node_id,label,probability,prediction
darpa_trace:n711026,0,0.37205902,0
darpa_trace:n711074,0,0.016876476,0
darpa_trace:n711302,0,0.37205902,0
darpa_trace:n711308,0,0.37205902,0
darpa_trace:n711342,0,0.37205902,0
darpa_trace:n711742,0,0.010870155,0
darpa_trace:n712654,0,0.016641894,0
darpa_trace:n712675,0,0.37205902,0
darpa_trace:n712775,0,0.016435962,0
darpa_trace:n713068,0,0.37205902,0
darpa_trace:n713311,0,0.01625403,0
darpa_trace:n713319,0,0.010763162,0
darpa_trace:n713414,0,0.11684191,0
darpa_trace:n714307,0,0.010665056,0
darpa_trace:n714421,0,0.010574365,0
darpa_trace:n714836,0,0.37205902,0
darpa_trace:n714910,0,0.37205902,0
darpa_trace:n715189,0,0.33100393,0
darpa_trace:n715511,0,0.09590539,0
darpa_trace:n715663,0,0.010852405,0
darpa_trace:n715665,0,0.010777285,0
darpa_trace:n716496,0,0.37205902,0
darpa_trace:n716535,0,0.016092572,0
darpa_trace:n717261,0,0.03176552,0
darpa_trace:n717390,0,0.45372376,0
darpa_trace:n717612,0,0.062268276,0
darpa_trace:n717908,0,0.37205902,0
darpa_trace:n718288,0,0.37205902,0
darpa_trace:n718398,0,0.6884424,0
darpa_trace:n718815,0,0.31915975,0
darpa_trace:n718905,0,0.37205902,0
darpa_trace:n718942,0,0.03087273,0
darpa_trace:n719184,0,0.37205902,0
darpa_trace:n719189,0,0.96523976,0
darpa_trace:n719360,0,0.31915975,0
darpa_trace:n719361,0,0.18495786,0
darpa_trace:n719423,0,0.028439498,0
darpa_trace:n719442,0,0.42586273,0
darpa_trace:n719634,0,0.02693011,0
darpa_trace:n719944,0,0.02665182,0
darpa_trace:n719958,0,0.4176226,0
darpa_trace:n720247,0,0.48218933,0
darpa_trace:n720344,0,0.057391264,0
darpa_trace:n720409,0,0.055646118,0
darpa_trace:n720497,0,0.054294787,0
darpa_trace:n720579,0,0.97853905,1
darpa_trace:n720755,0,0.37205902,0
darpa_trace:n720937,0,0.31915975,0
darpa_trace:n721604,0,0.9724305,0
darpa_trace:n721638,0,0.37205902,0
darpa_trace:n721651,0,0.013507771,0
darpa_trace:n721661,0,0.37205902,0
darpa_trace:n721705,0,0.37205902,0
darpa_trace:n721898,0,0.012221434,0
darpa_trace:n721988,0,0.011547657,0
darpa_trace:n722018,0,0.011100819,0
darpa_trace:n722410,0,0.010771791,0
darpa_trace:n722644,0,0.010512924,0
darpa_trace:n722908,0,0.010301089,0
darpa_trace:n723111,0,0.37205902,0
darpa_trace:n723318,0,0.01012297,0
darpa_trace:n723657,0,0.009969479,0
darpa_trace:n723907,0,0.009834879,0
darpa_trace:n723997,0,0.009715049,0
darpa_trace:n724278,0,0.37205902,0
darpa_trace:n724349,0,0.009608159,0
darpa_trace:n724750,0,0.37205902,0
darpa_trace:n724798,0,0.1543559,0
darpa_trace:n725101,0,0.009512336,0
darpa_trace:n725239,0,0.37205902,0
darpa_trace:n725349,0,0.37205902,0
darpa_trace:n725489,0,0.37205902,0
darpa_trace:n725672,0,0.37205902,0
darpa_trace:n725766,0,0.37205902,0
darpa_trace:n726207,0,0.37205902,0
darpa_trace:n726230,0,0.37205902,0
darpa_trace:n726330,0,0.37205902,0
darpa_trace:n726345,0,0.17814809,0
darpa_trace:n726407,0,0.37205902,0
darpa_trace:n726757,0,0.37205902,0
darpa_trace:n726907,0,0.31915975,0
darpa_trace:n726943,0,0.014345064,0
darpa_trace:n726972,0,0.103720084,0
darpa_trace:n727115,0,0.09186016,0
darpa_trace:n727504,0,0.013033868,0
darpa_trace:n727940,0,0.013579793,0
darpa_trace:n728072,0,0.012347765,0
darpa_trace:n728528,0,0.01189294,0
darpa_trace:n728551,0,0.07554262,0
darpa_trace:n728711,0,0.011556902,0
darpa_trace:n728852,0,0.37205902,0
darpa_trace:n729226,0,0.37205902,0
darpa_trace:n729266,0,0.37205902,0
darpa_trace:n729367,0,0.012193628,0
darpa_trace:n729877,0,0.0112938555,0
darpa_trace:n729995,0,0.011471636,0
darpa_trace:n730263,0,0.010994039,0
darpa_trace:n730280,0,0.37205902,0
darpa_trace:n730755,0,0.33100393,0
darpa_trace:n730806,0,0.37205902,0
darpa_trace:n732054,0,0.37205902,0
darpa_trace:n732102,0,0.37205902,0
darpa_trace:n732111,0,0.37205902,0
darpa_trace:n732315,0,0.00942599,0
darpa_trace:n732387,0,0.009344367,0
darpa_trace:n732588,0,0.011082002,0
darpa_trace:n732620,0,0.37205902,0
darpa_trace:n732768,0,0.37205902,0
darpa_trace:n732982,0,0.37205902,0
darpa_trace:n733155,0,0.37205902,0
darpa_trace:n733189,0,0.010900651,0
darpa_trace:n733309,0,0.37205902,0
darpa_trace:n733486,0,0.37205902,0
darpa_trace:n734155,0,0.37205902,0
darpa_trace:n735004,0,0.37205902,0
darpa_trace:n735044,0,0.37205902,0
darpa_trace:n735530,0,0.37205902,0
darpa_trace:n735585,0,0.37205902,0
darpa_trace:n735652,0,0.010748109,0
darpa_trace:n736274,0,0.010611487,0
darpa_trace:n736546,0,0.010489551,0
darpa_trace:n736809,0,0.37205902,0
darpa_trace:n736958,0,0.37205902,0
darpa_trace:n737261,0,0.009270014,0
darpa_trace:n737293,0,0.009199938,0
darpa_trace:n737775,0,0.37205902,0
darpa_trace:n737986,0,0.010380528,0
darpa_trace:n738206,0,0.37205902,0
darpa_trace:n738453,0,0.010281826,0
darpa_trace:n738950,0,0.010192021,0
darpa_trace:n739047,0,0.08178591,0
darpa_trace:n739081,0,0.010109056,0
darpa_trace:n739578,0,0.37205902,0
darpa_trace:n739605,0,0.010644413,0
darpa_trace:n739691,0,0.009135132,0
darpa_trace:n739848,0,0.33100393,0
darpa_trace:n739916,0,0.37205902,0
darpa_trace:n740024,0,0.0100330785,0
darpa_trace:n740044,0,0.37205902,0
darpa_trace:n740620,0,0.37205902,0
darpa_trace:n740645,0,0.37205902,0
darpa_trace:n741052,0,0.009962318,0
darpa_trace:n741062,0,0.37205902,0
darpa_trace:n741064,0,0.37205902,0
darpa_trace:n741726,0,0.009896382,0
darpa_trace:n742113,0,0.009075641,0
darpa_trace:n742377,0,0.010370598,0
darpa_trace:n743014,0,0.37205902,0
darpa_trace:n743181,0,0.37205902,0
darpa_trace:n743260,0,0.010146146,0
darpa_trace:n743475,0,0.37205902,0
darpa_trace:n743581,0,0.009835943,0
darpa_trace:n743994,0,0.37205902,0
darpa_trace:n744130,0,0.37205902,0
darpa_trace:n744207,0,0.37205902,0
darpa_trace:n744423,0,0.009778735,0
darpa_trace:n744475,0,0.009956638,0
darpa_trace:n744763,0,0.37205902,0
darpa_trace:n744840,0,0.009724351,0
darpa_trace:n745267,0,0.009673035,0
darpa_trace:n745337,0,0.37205902,0
darpa_trace:n745420,0,0.37205902,0
darpa_trace:n745477,0,0.009624081,0
darpa_trace:n745602,0,0.009018818,0
darpa_trace:n746320,0,0.37205902,0
darpa_trace:n746342,0,0.37205902,0
darpa_trace:n746716,0,0.37205902,0
darpa_trace:n746773,0,0.009578991,0
darpa_trace:n746879,0,0.37205902,0
darpa_trace:n747446,0,0.00953541,0
darpa_trace:n747660,0,0.33100393,0
darpa_trace:n747861,0,0.37205902,0
darpa_trace:n748232,0,0.008965557,0
darpa_trace:n748363,0,0.37205902,0
darpa_trace:n748725,0,0.009494387,0
darpa_trace:n748853,0,0.37205902,0
darpa_trace:n748859,0,0.37205902,0
darpa_trace:n749251,0,0.009454881,0
darpa_trace:n749286,0,0.37205902,0
darpa_trace:n749435,0,0.009416535,0
darpa_trace:n749563,0,0.37205902,0
darpa_trace:n750020,0,0.02640681,0
darpa_trace:n750138,0,0.48218933,0
darpa_trace:n750139,0,0.06664413,0
darpa_trace:n750145,0,0.37205902,0
darpa_trace:n750414,0,0.057034377,0
darpa_trace:n750573,0,0.37205902,0
darpa_trace:n751135,0,0.61444694,0
darpa_trace:n751158,0,0.043340098,0
darpa_trace:n751387,0,0.042075127,0
darpa_trace:n751556,0,0.31915975,0
darpa_trace:n751899,0,0.0440334,0
darpa_trace:n751955,0,0.97344154,0
darpa_trace:n751992,0,0.31915975,0
darpa_trace:n751998,0,0.31915975,0
darpa_trace:n752016,0,0.31915975,0
darpa_trace:n752041,0,0.039647274,0
darpa_trace:n752101,0,0.23916012,0
darpa_trace:n752182,0,0.38860464,0
darpa_trace:n752375,0,0.20009461,0
darpa_trace:n752445,0,0.19139591,0
darpa_trace:n752502,0,0.03817719,0
darpa_trace:n752697,0,0.3803858,0
darpa_trace:n752963,0,0.37205902,0
darpa_trace:n752966,0,0.15961948,0
darpa_trace:n752979,0,0.4618662,0
darpa_trace:n753310,0,0.9722311,0
darpa_trace:n753670,0,0.31915975,0
darpa_trace:n753901,0,0.37205902,0
darpa_trace:n754332,0,0.967276,0
darpa_trace:n754382,0,0.37205902,0
darpa_trace:n754700,0,0.01573669,0
darpa_trace:n754986,0,0.37205902,0
darpa_trace:n755025,0,0.15973268,0
darpa_trace:n755342,0,0.37205902,0
darpa_trace:n755497,0,0.014221838,0
darpa_trace:n755556,0,0.37205902,0
darpa_trace:n755728,0,0.013430397,0
darpa_trace:n755740,0,0.01290617,0
darpa_trace:n755787,0,0.3519122,0
darpa_trace:n755789,0,0.1728466,0
darpa_trace:n755922,0,0.37205902,0
darpa_trace:n756032,0,0.37205902,0
darpa_trace:n756109,0,0.37205902,0
darpa_trace:n756131,0,0.37205902,0
darpa_trace:n756231,0,0.37205902,0
darpa_trace:n756262,0,0.012521144,0
darpa_trace:n756435,0,0.01221809,0
darpa_trace:n756745,0,0.011970593,0
darpa_trace:n756969,0,0.011581735,0
darpa_trace:n757640,0,0.011425903,0
darpa_trace:n757727,0,0.37205902,0
darpa_trace:n757776,0,0.011286287,0
darpa_trace:n758362,0,0.15967596,0
darpa_trace:n758406,0,0.37205902,0
darpa_trace:n758785,0,0.37205902,0
darpa_trace:n759014,0,0.18738607,0
darpa_trace:n759037,0,0.33100393,0
darpa_trace:n759155,0,0.37205902,0
darpa_trace:n759376,0,0.37205902,0
darpa_trace:n761099,0,0.37205902,0
darpa_trace:n761262,0,0.37205902,0
darpa_trace:n761560,0,0.37205902,0
darpa_trace:n762004,0,0.37205902,0
darpa_trace:n762058,0,0.013831136,0
darpa_trace:n762214,0,0.014918111,0
darpa_trace:n762271,0,0.013455294,0
darpa_trace:n762477,0,0.37205902,0
darpa_trace:n762535,0,0.012692079,0
darpa_trace:n762899,0,0.37205902,0
darpa_trace:n762920,0,0.37205902,0
darpa_trace:n762969,0,0.37205902,0
darpa_trace:n763065,0,0.012187558,0
darpa_trace:n763113,0,0.37205902,0
darpa_trace:n763321,0,0.012490647,0
darpa_trace:n764203,0,0.1260048,0
darpa_trace:n764253,0,0.37205902,0
darpa_trace:n764334,0,0.37205902,0
darpa_trace:n764999,0,0.011791581,0
darpa_trace:n765212,0,0.37205902,0
darpa_trace:n765381,0,0.37205902,0
darpa_trace:n765408,0,0.011817279,0
darpa_trace:n765520,0,0.011327256,0
darpa_trace:n766242,0,0.37205902,0
darpa_trace:n766898,0,0.11193577,0
darpa_trace:n767105,0,0.011526591,0
darpa_trace:n767751,0,0.011163874,0
darpa_trace:n767863,0,0.011050529,0
darpa_trace:n768088,0,0.010987176,0
darpa_trace:n768179,0,0.010717448,0
darpa_trace:n768337,0,0.010496765,0
darpa_trace:n768438,0,0.011287867,0
darpa_trace:n768739,0,0.37205902,0
darpa_trace:n768921,0,0.37205902,0
darpa_trace:n769484,0,0.011086779,0
darpa_trace:n769844,0,0.37205902,0
darpa_trace:n770065,0,0.010913491,0
darpa_trace:n770117,0,0.43088055,0
darpa_trace:n770259,0,0.37205902,0
darpa_trace:n770434,0,0.01031285,0
darpa_trace:n770471,0,0.010761629,0
darpa_trace:n770625,0,0.010626877,0
darpa_trace:n770900,0,0.01094834,0
darpa_trace:n770917,0,0.37205902,0
darpa_trace:n771000,0,0.37205902,0
darpa_trace:n771176,0,0.010153187,0
darpa_trace:n771188,0,0.010506492,0
darpa_trace:n771414,0,0.37205902,0
darpa_trace:n771512,0,0.010013107,0
darpa_trace:n771595,0,0.37205902,0
darpa_trace:n772072,0,0.37205902,0
darpa_trace:n772931,0,0.010398854,0
darpa_trace:n773009,0,0.15613186,0
darpa_trace:n773311,0,0.009890258,0
darpa_trace:n773325,0,0.37205902,0
darpa_trace:n773654,0,0.37205902,0
darpa_trace:n773742,0,0.37205902,0
darpa_trace:n773776,0,0.37205902,0
darpa_trace:n774067,0,0.010854473,0
darpa_trace:n774366,0,0.37205902,0
darpa_trace:n775204,0,0.37205902,0
darpa_trace:n775268,0,0.009780486,0
darpa_trace:n775324,0,0.37205902,0
darpa_trace:n775406,0,0.37205902,0
darpa_trace:n775516,0,0.010300466,0
darpa_trace:n775547,0,0.010208712,0
darpa_trace:n775840,0,0.009679756,0
darpa_trace:n776260,0,0.37205902,0
darpa_trace:n776463,0,0.37205902,0
darpa_trace:n776619,0,0.37205902,0
darpa_trace:n777377,0,0.37205902,0
darpa_trace:n777440,0,0.33100393,0
darpa_trace:n777515,0,0.37205902,0
darpa_trace:n777680,0,0.009590243,0
darpa_trace:n777917,0,0.009505895,0
darpa_trace:n778306,0,0.37205902,0
darpa_trace:n778409,0,0.33100393,0
darpa_trace:n778425,0,0.009428645,0
darpa_trace:n778509,0,0.009356032,0
darpa_trace:n778512,0,0.37205902,0
darpa_trace:n778731,0,0.009288667,0
darpa_trace:n779007,0,0.37205902,0
darpa_trace:n779467,0,0.009226868,0
darpa_trace:n779829,0,0.009168089,0
darpa_trace:n780213,0,0.37205902,0
darpa_trace:n780732,0,0.37205902,0
darpa_trace:n780841,0,0.010768489,0
darpa_trace:n781309,0,0.010125569,0
darpa_trace:n781360,0,0.37205902,0
darpa_trace:n782006,0,0.010047625,0
darpa_trace:n782021,0,0.104645036,0
darpa_trace:n782588,0,0.37205902,0
darpa_trace:n782686,0,0.37205902,0
darpa_trace:n783062,0,0.5130284,0
darpa_trace:n783181,0,0.053085595,0
darpa_trace:n783246,0,0.051643293,0
darpa_trace:n783349,0,0.37205902,0
darpa_trace:n783474,0,0.37205902,0
darpa_trace:n783501,0,0.37205902,0
darpa_trace:n783625,0,0.37205902,0
darpa_trace:n783648,0,0.37205902,0
darpa_trace:n783816,0,0.37205902,0
darpa_trace:n783817,0,0.37205902,0
darpa_trace:n783870,0,0.37205902,0
darpa_trace:n783885,0,0.37205902,0
darpa_trace:n783935,0,0.37205902,0
darpa_trace:n784062,0,0.6883173,0
darpa_trace:n784115,0,0.03821776,0
darpa_trace:n784287,0,0.036484923,0
darpa_trace:n784335,0,0.0358756,0
darpa_trace:n784479,0,0.3438424,0
darpa_trace:n784566,0,0.11819092,0
darpa_trace:n784749,0,0.37205902,0
darpa_trace:n785105,0,0.38860464,0
