evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g333:n2497,1,0.48546562,1,7,1,4.4322486
0,streamspot:g333:n2581,1,0.485466,1,7,1,4.432333
0,streamspot:g333:n2757,1,0.48546645,1,7,1,4.432418
0,streamspot:g333:n2824,1,0.48545513,1,7,1,4.4301367
0,streamspot:g333:n2922,1,0.4854555,1,7,1,4.4302216
0,streamspot:g333:n2942,1,0.4854559,1,7,1,4.430306
0,streamspot:g333:n3130,1,0.4854673,1,7,1,4.4325857
0,streamspot:g333:n3165,1,0.4854677,1,7,1,4.4326696
0,streamspot:g333:n3210,1,0.48545635,1,7,1,4.43039
0,streamspot:g333:n3232,1,0.48012605,1,3,1,5.6457705
0,streamspot:g333:n3233,1,0.4854568,1,7,1,4.430475
0,streamspot:g333:n3284,1,0.48545718,1,7,1,4.43056
0,streamspot:g333:n3347,1,0.46013156,1,3,1,6.078247
0,streamspot:g333:n3533,1,0.48113632,1,3,1,5.3864164
0,streamspot:g333:n3558,1,0.4801265,1,3,1,5.645774
0,streamspot:g333:n3639,1,0.46286336,1,3,1,6.0543766
0,streamspot:g333:n3667,1,0.47727543,1,3,1,6.0006638
0,streamspot:g333:n3769,1,0.48113114,1,3,1,5.386391
0,streamspot:g333:n3809,1,0.48113158,1,3,1,5.386394
0,streamspot:g333:n3813,1,0.48113197,1,3,1,5.386395
0,streamspot:g333:n3821,1,0.47765866,1,3,1,2.6849017
0,streamspot:g333:n3846,1,0.48693496,1,3,1,2.0581734
0,streamspot:g333:n4001,1,0.48546815,1,7,1,4.4327545
0,streamspot:g333:n4452,1,0.48692447,1,3,1,2.056691
0,streamspot:g333:n4491,1,0.48545805,1,7,1,4.4307284
0,streamspot:g333:n4536,1,0.47386777,1,3,1,6.538782
0,streamspot:g333:n4663,1,0.47386777,1,3,1,6.538782
0,streamspot:g333:n4686,1,0.4760344,1,2,0,6.0138164
0,streamspot:g333:n471,1,0.48270234,1,3,1,4.9822607
0,streamspot:g333:n4788,1,0.4854585,1,7,1,4.4308133
0,streamspot:g333:n4838,1,0.46013156,1,3,1,6.078247
0,streamspot:g333:n5209,1,0.49626714,1,5,1,5.9747615
0,streamspot:g333:n5542,1,0.49626732,1,5,1,5.9746804
0,streamspot:g333:n558,1,0.4827028,1,3,1,4.982267
0,streamspot:g333:n5699,1,0.4962675,1,5,1,5.974598
0,streamspot:g333:n6013,1,0.48546898,1,7,1,4.432923
0,streamspot:g333:n6117,1,0.48545888,1,7,1,4.4308977
0,streamspot:g333:n6183,1,0.48545927,1,7,1,4.430982
0,streamspot:g333:n63,1,0.48270145,1,3,1,4.982248
0,streamspot:g333:n6346,1,0.48546937,1,7,1,4.433007
0,streamspot:g333:n6353,1,0.48546982,1,7,1,4.433091
0,streamspot:g333:n6591,1,0.45060807,0,3,1,6.1149087
0,streamspot:g333:n6706,1,0.4854669,1,7,1,4.4325023
0,streamspot:g333:n6732,1,0.46883214,1,3,1,5.873241
0,streamspot:g333:n6774,1,0.46078447,1,3,1,6.0935693
0,streamspot:g333:n6834,1,0.4810557,1,3,1,5.4796195
0,streamspot:g333:n6937,1,0.48105615,1,3,1,5.4796195
0,streamspot:g333:n7556,1,0.48105654,1,3,1,5.4796195
0,streamspot:g333:n7557,1,0.48105696,1,3,1,5.479621
0,streamspot:g333:n7799,1,0.4854703,1,7,1,4.433175
0,streamspot:g333:n7905,1,0.48469654,1,1,1,5.6935406
0,streamspot:g364:n0,1,0.45238164,1,3,1,6.114059
0,streamspot:g364:n1086,1,0.48474628,1,7,1,4.600378
0,streamspot:g364:n1198,1,0.48474672,1,7,1,4.6004577
0,streamspot:g364:n13,1,0.48470303,1,7,1,4.648727
0,streamspot:g364:n1476,1,0.48474717,1,7,1,4.600537
0,streamspot:g364:n1754,1,0.48474756,1,7,1,4.6006145
0,streamspot:g364:n2204,1,0.48474795,1,7,1,4.600695
0,streamspot:g364:n2283,1,0.4496187,0,3,1,6.090272
0,streamspot:g364:n2330,1,0.4793475,1,3,1,2.7122693
0,streamspot:g364:n2394,1,0.4847022,1,7,1,4.64858
0,streamspot:g364:n2465,1,0.485118,1,7,1,4.3773236
0,streamspot:g364:n2504,1,0.48511845,1,7,1,4.3774137
0,streamspot:g364:n2835,1,0.48161438,1,3,1,5.2043204
0,streamspot:g364:n2937,1,0.4847026,1,7,1,4.648654
0,streamspot:g364:n3014,1,0.48511884,1,7,1,4.377502
0,streamspot:g364:n3128,1,0.48511922,1,7,1,4.3775916
0,streamspot:g364:n3206,1,0.48470348,1,7,1,4.648802
0,streamspot:g364:n3226,1,0.48511967,1,7,1,4.3776813
0,streamspot:g364:n3264,1,0.48512012,1,7,1,4.3777714
0,streamspot:g364:n3347,1,0.46883214,1,3,1,5.873241
0,streamspot:g364:n3392,1,0.4772423,1,3,1,6.0004773
0,streamspot:g364:n3534,1,0.48161477,1,3,1,5.2043257
0,streamspot:g364:n384,1,0.48491204,1,3,1,2.2859225
0,streamspot:g364:n3931,1,0.48512053,1,7,1,4.37786
0,streamspot:g364:n4176,1,0.49715218,1,5,1,5.480057
0,streamspot:g364:n4218,1,0.49715278,1,5,1,5.4799995
0,streamspot:g364:n4229,1,0.48512182,1,7,1,4.3781295
0,streamspot:g364:n4276,1,0.48792344,1,3,1,1.8730787
0,streamspot:g364:n4404,1,0.50101274,1,1,1,4.4764624
0,streamspot:g364:n443,1,0.48474544,1,7,1,4.6002197
0,streamspot:g364:n4839,1,0.45839697,1,3,1,6.103476
0,streamspot:g364:n4841,1,0.4816131,1,3,1,5.204305
0,streamspot:g364:n5376,1,0.49764985,1,5,1,5.934189
0,streamspot:g364:n5549,1,0.49765003,1,5,1,5.934112
0,streamspot:g364:n6042,1,0.4851226,1,7,1,4.3783073
0,streamspot:g364:n6135,1,0.48512304,1,7,1,4.3783965
0,streamspot:g364:n6137,1,0.48470426,1,7,1,4.6489477
0,streamspot:g364:n6186,1,0.4847047,1,7,1,4.649021
0,streamspot:g364:n6391,1,0.4851235,1,7,1,4.378485
0,streamspot:g364:n6522,1,0.4851239,1,7,1,4.378575
0,streamspot:g364:n6592,1,0.45334193,1,3,1,6.1321993
0,streamspot:g364:n6602,1,0.5015815,1,5,1,5.715903
0,streamspot:g364:n667,1,0.4847459,1,7,1,4.600299
0,streamspot:g364:n6775,1,0.45839697,1,3,1,6.103476
0,streamspot:g364:n6856,1,0.47934794,1,3,1,2.71231
0,streamspot:g364:n7481,1,0.48161995,1,3,1,5.2043886
0,streamspot:g364:n7524,1,0.47934875,1,3,1,2.7123916
0,streamspot:g364:n7528,1,0.47934914,1,3,1,2.7124326
0,streamspot:g364:n7687,1,0.48470387,1,7,1,4.648875
0,streamspot:g364:n7814,1,0.48470515,1,7,1,4.649095
0,streamspot:g364:n7856,1,0.45904672,1,3,1,6.1145163
0,streamspot:g364:n8440,1,0.52720046,1,1,1,7.173385
0,streamspot:g364:n8479,1,0.52720064,1,1,1,7.173326
0,streamspot:g364:n8514,1,0.5272008,1,1,1,7.1732697
0,streamspot:g364:n8614,1,0.527201,1,1,1,7.173212
0,streamspot:g364:n8676,1,0.5272012,1,1,1,7.173155
0,streamspot:g364:n95,1,0.4849116,1,3,1,2.2858708
0,streamspot:g371:n0,1,0.45505166,1,3,1,6.134001
0,streamspot:g371:n1253,1,0.48441815,1,7,1,4.622533
0,streamspot:g371:n1411,1,0.48441854,1,7,1,4.622601
0,streamspot:g371:n1771,1,0.484419,1,7,1,4.6226726
0,streamspot:g371:n187,1,0.48441646,1,7,1,4.6222506
0,streamspot:g371:n1994,1,0.48441944,1,7,1,4.622743
0,streamspot:g371:n2283,1,0.45175382,1,3,1,6.126345
0,streamspot:g371:n2297,1,0.48095724,1,3,1,2.695146
0,streamspot:g371:n2332,1,0.4715366,1,3,1,3.4472313
0,streamspot:g371:n2542,1,0.48556492,1,7,1,4.4769926
0,streamspot:g371:n2620,1,0.485627,1,7,1,4.5235276
0,streamspot:g371:n2693,1,0.48556536,1,7,1,4.477074
0,streamspot:g371:n3002,1,0.48562744,1,7,1,4.5236073
0,streamspot:g371:n3004,1,0.48556578,1,7,1,4.4771557
0,streamspot:g371:n3085,1,0.48556617,1,7,1,4.477237
0,streamspot:g371:n3232,1,0.4828446,1,7,1,4.507103
0,streamspot:g371:n3335,1,0.48556706,1,7,1,4.4774003
0,streamspot:g371:n3597,1,0.48253348,1,3,1,4.7970886
0,streamspot:g371:n3616,1,0.4856279,1,7,1,4.5236855
0,streamspot:g371:n3661,1,0.48925456,1,5,1,6.763098
0,streamspot:g371:n4015,1,0.48556745,1,7,1,4.4774814
0,streamspot:g371:n4083,1,0.48638695,1,3,1,2.1397858
0,streamspot:g371:n4308,1,0.48562828,1,7,1,4.5237646
0,streamspot:g371:n4377,1,0.48562866,1,7,1,4.5238433
0,streamspot:g371:n4399,1,0.49715036,1,5,1,5.2439027
0,streamspot:g371:n4706,1,0.48562998,1,7,1,4.52408
0,streamspot:g371:n4808,1,0.4856296,1,7,1,4.5240006
0,streamspot:g371:n4834,1,0.4564579,1,3,1,6.1012816
0,streamspot:g371:n5157,1,0.49898675,1,5,1,5.95746
0,streamspot:g371:n522,1,0.48441687,1,7,1,4.622321
0,streamspot:g371:n5464,1,0.49898687,1,5,1,5.9573903
0,streamspot:g371:n5471,1,0.4989871,1,5,1,5.9573197
0,streamspot:g371:n6081,1,0.48563036,1,7,1,4.524158
0,streamspot:g371:n6147,1,0.4856308,1,7,1,4.5242376
0,streamspot:g371:n6390,1,0.48556915,1,7,1,4.4778075
0,streamspot:g371:n6525,1,0.48563126,1,7,1,4.5243163
0,streamspot:g371:n6587,1,0.4511606,1,3,1,6.120653
0,streamspot:g371:n6745,1,0.46883214,1,3,1,5.873241
0,streamspot:g371:n6770,1,0.45690224,1,3,1,6.117918
0,streamspot:g371:n6960,1,0.4825211,1,3,1,4.921617
0,streamspot:g371:n7028,1,0.48252147,1,3,1,4.921625
0,streamspot:g371:n7213,1,0.48095852,1,3,1,2.695271
0,streamspot:g371:n722,1,0.48441732,1,7,1,4.6223917
0,streamspot:g371:n7357,1,0.4825223,1,3,1,4.9216433
0,streamspot:g371:n7412,1,0.48252276,1,3,1,4.921651
0,streamspot:g371:n7732,1,0.48556828,1,7,1,4.4776444
0,streamspot:g371:n7746,1,0.48556876,1,7,1,4.477726
0,streamspot:g371:n7850,1,0.4575494,1,3,1,6.1258116
0,streamspot:g371:n7854,1,0.48556954,1,7,1,4.477888
0,streamspot:g371:n787,1,0.48441777,1,7,1,4.622461
0,streamspot:g371:n7932,1,0.5303671,1,1,1,7.1880894
0,streamspot:g371:n8059,1,0.53036726,1,1,1,7.188032
0,streamspot:g371:n8200,1,0.5303674,1,1,1,7.1879764
0,streamspot:g371:n8564,1,0.5303676,1,1,1,7.187918
0,streamspot:g371:n8729,1,0.5303678,1,1,1,7.187862
0,streamspot:g371:n8857,1,0.530368,1,1,1,7.1878076
0,streamspot:g384:n0,1,0.45174688,1,3,1,6.1096926
0,streamspot:g384:n1253,1,0.4851419,1,7,1,4.519257
0,streamspot:g384:n1442,1,0.4851423,1,7,1,4.5193415
0,streamspot:g384:n1516,1,0.48514268,1,7,1,4.5194244
0,streamspot:g384:n1612,1,0.48514313,1,7,1,4.519508
0,streamspot:g384:n2009,1,0.48514357,1,7,1,4.519593
0,streamspot:g384:n2058,1,0.485144,1,7,1,4.5196776
0,streamspot:g384:n2134,1,0.46883214,1,3,1,5.873241
0,streamspot:g384:n2175,1,0.48514438,1,7,1,4.519762
0,streamspot:g384:n2185,1,0.48552918,1,3,1,2.1944366
0,streamspot:g384:n2283,1,0.4496187,0,3,1,6.090272
0,streamspot:g384:n2324,1,0.474295,1,3,1,2.7956111
0,streamspot:g384:n2353,1,0.4835052,1,3,1,4.6459765
0,streamspot:g384:n2471,1,0.48350808,1,3,1,4.646073
0,streamspot:g384:n2477,1,0.48507658,1,7,1,4.368501
0,streamspot:g384:n2526,1,0.48507705,1,7,1,4.3685913
0,streamspot:g384:n2545,1,0.48507744,1,7,1,4.368682
0,streamspot:g384:n2628,1,0.48507783,1,7,1,4.3687716
0,streamspot:g384:n2646,1,0.48507828,1,7,1,4.368863
0,streamspot:g384:n2896,1,0.48350558,1,3,1,4.64599
0,streamspot:g384:n3261,1,0.48507872,1,7,1,4.3689547
0,streamspot:g384:n3267,1,0.48350596,1,3,1,4.646004
0,streamspot:g384:n3281,1,0.48507917,1,7,1,4.369044
0,streamspot:g384:n3347,1,0.46883214,1,3,1,5.873241
0,streamspot:g384:n3460,1,0.48507956,1,7,1,4.3691344
0,streamspot:g384:n3464,1,0.4835064,1,3,1,4.6460176
0,streamspot:g384:n3526,1,0.48614258,1,1,1,6.2129083
0,streamspot:g384:n3540,1,0.48350686,1,3,1,4.6460314
0,streamspot:g384:n3765,1,0.47719604,1,3,1,6.000188
0,streamspot:g384:n3773,1,0.47386777,1,3,1,6.538782
0,streamspot:g384:n4233,1,0.48788348,1,3,1,1.8669302
0,streamspot:g384:n4234,1,0.48788387,1,3,1,1.866992
0,streamspot:g384:n4344,1,0.48788428,1,3,1,1.8670542
0,streamspot:g384:n4389,1,0.49710447,1,5,1,5.4853926
0,streamspot:g384:n4404,1,0.5013766,1,1,1,4.495114
0,streamspot:g384:n4724,1,0.47386777,1,3,1,6.538782
0,streamspot:g384:n4838,1,0.46883214,1,3,1,5.873241
0,streamspot:g384:n506,1,0.485141,1,7,1,4.519088
0,streamspot:g384:n5628,1,0.48993888,1,1,1,6.1142745
0,streamspot:g384:n5872,1,0.47596663,1,2,0,6.0277753
0,streamspot:g384:n6,1,0.47788423,1,3,1,5.0002
0,streamspot:g384:n6076,1,0.48350725,1,3,1,4.6460443
0,streamspot:g384:n6126,1,0.48508164,1,7,1,4.369587
0,streamspot:g384:n6279,1,0.4850821,1,7,1,4.3696775
0,streamspot:g384:n6470,1,0.48508254,1,7,1,4.369767
0,streamspot:g384:n6592,1,0.4562311,1,3,1,6.1315794
0,streamspot:g384:n6775,1,0.4562311,1,3,1,6.1315794
0,streamspot:g384:n6785,1,0.4649188,1,3,1,5.8974805
0,streamspot:g384:n7,1,0.47934026,1,3,1,5.714497
0,streamspot:g384:n7154,1,0.48350853,1,3,1,4.6460867
0,streamspot:g384:n7184,1,0.48350897,1,3,1,4.6461005
0,streamspot:g384:n7246,1,0.48350936,1,3,1,4.646114
0,streamspot:g384:n7334,1,0.4835098,1,3,1,4.646127
0,streamspot:g384:n7442,1,0.4835102,1,3,1,4.64614
0,streamspot:g384:n7517,1,0.48351064,1,3,1,4.646154
0,streamspot:g384:n7835,1,0.4835077,1,3,1,4.646059
0,streamspot:g384:n7852,1,0.46286336,1,3,1,6.0543766
0,streamspot:g384:n826,1,0.48514146,1,7,1,4.5191717
0,streamspot:g384:n8335,1,0.51872045,1,1,1,7.102413
0,streamspot:g384:n8448,1,0.5187207,1,1,1,7.102354
0,streamspot:g384:n8526,1,0.51872087,1,1,1,7.1022983
0,streamspot:g463:n0,0,0.45558614,1,3,1,6.1260786
0,streamspot:g463:n1206,0,0.48327476,1,3,1,4.563959
0,streamspot:g463:n1809,0,0.4832752,1,3,1,4.5639772
0,streamspot:g463:n2080,0,0.48215377,1,3,1,2.5737083
0,streamspot:g463:n2241,0,0.49704903,1,5,1,5.4915776
0,streamspot:g463:n2283,0,0.4496187,0,3,1,6.090272
0,streamspot:g463:n2302,0,0.48036522,1,3,1,5.520949
0,streamspot:g463:n2314,0,0.47714642,1,3,1,5.999843
