evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4804,117,165,1,0.49242982,1,0.5372255
0,4805,117,118,1,0.49422678,1,0.5371624
0,4806,117,119,1,0.49631003,1,0.5388621
0,4807,117,120,1,0.497901,1,0.54027414
0,4808,117,121,1,0.4766418,1,0.5713114
0,4809,117,122,1,0.49980113,1,0.54137266
0,4810,117,123,1,0.50090766,1,0.5422109
0,4811,117,124,1,0.5013317,1,0.54137313
0,4812,125,174,1,0.46389928,1,0.5027771
0,4813,125,147,1,0.44831336,1,0.5719692
0,4814,125,148,1,0.47524184,1,0.50697505
0,4815,125,156,1,0.4780781,1,0.5089931
0,4816,125,157,1,0.48097125,1,0.5119125
0,4817,125,158,1,0.48331586,1,0.5142498
0,4818,141,143,1,0.45387605,1,0.4825422
0,4819,149,150,1,0.5149251,1,0.48815468
0,4820,149,151,1,0.509338,1,0.49843937
0,4821,149,152,1,0.5060072,1,0.50371724
0,4822,149,153,1,0.50333315,1,0.5073269
0,4823,149,154,1,0.50103,1,0.50893694
0,4824,149,127,1,0.47869056,1,0.5046039
0,4825,149,128,1,0.48071083,1,0.506649
0,4826,149,135,1,0.48217967,1,0.51598144
0,4827,160,129,1,0.45603338,1,0.48397082
0,4828,160,130,1,0.46441823,1,0.49200872
0,4829,160,131,1,0.46951234,1,0.49704957
0,4830,160,132,1,0.47302604,1,0.50040734
0,4831,160,133,1,0.47593507,1,0.50336015
0,4832,160,134,1,0.47823068,1,0.50560176
0,4833,160,136,1,0.48003325,1,0.50721586
0,4834,160,137,1,0.48165214,1,0.50872
0,4835,160,138,1,0.48308763,1,0.5096126
0,4836,160,139,1,0.48467278,1,0.5108968
0,4837,160,140,1,0.48572227,1,0.5112777
0,4838,160,142,1,0.4866198,1,0.51149875
0,4839,160,167,1,0.4870829,1,0.5109669
0,4840,160,155,1,0.4877875,1,0.511027
0,4841,160,159,1,0.48808354,1,0.5103536
0,4842,160,169,1,0.48832357,1,0.50964606
0,4843,161,135,1,0.47126383,1,0.42434183
0,4844,163,166,1,0.4404882,1,0.45487675
0,4845,164,126,1,0.43995482,1,0.45377353
0,4846,168,170,1,0.7107937,1,0.72926307
0,4847,168,171,1,0.7136286,1,0.73162633
0,4848,168,172,1,0.7149465,1,0.7328658
0,4849,168,173,1,0.71560735,1,0.7336365
0,4850,235,291,1,0.47878242,1,0.5797139
0,4851,235,257,1,0.4771917,1,0.5771917
0,4852,235,264,1,0.48666343,1,0.53040475
0,4853,235,277,1,0.49050346,1,0.5331139
0,4854,235,236,1,0.49305424,1,0.5340038
0,4855,235,237,1,0.49555627,1,0.53587216
0,4856,235,239,1,0.49719402,1,0.53654706
0,4857,235,240,1,0.49813807,1,0.53694963
0,4858,235,241,1,0.49852884,1,0.5363583
0,4859,235,263,1,0.4991182,1,0.6318749
0,4860,242,245,1,0.46873242,1,0.50935996
0,4861,242,246,1,0.47880194,1,0.5183746
0,4862,242,249,1,0.48384887,1,0.52123
0,4863,242,250,1,0.487511,1,0.5244866
0,4864,242,252,1,0.49019632,1,0.52697086
0,4865,242,253,1,0.4925036,1,0.5292106
0,4866,242,258,1,0.49365985,1,0.5295368
0,4867,242,259,1,0.45772696,1,0.59609467
0,4868,242,260,1,0.45763335,1,0.59676504
0,4869,242,261,1,0.49756408,1,0.53266054
0,4870,242,262,1,0.47847465,1,0.5614706
0,4871,242,269,1,0.49844688,1,0.53120166
0,4872,242,270,1,0.49948448,1,0.53181523
0,4873,242,273,1,0.5000238,1,0.53154355
0,4874,242,274,1,0.50070447,1,0.531624
0,4875,254,255,1,0.45598447,1,0.48396283
0,4876,265,266,1,0.4580795,1,0.48380524
0,4877,265,267,1,0.5080293,1,0.49585694
0,4878,265,268,1,0.5043474,1,0.5007749
0,4879,265,247,1,0.4733566,1,0.49679518
0,4880,265,256,1,0.47595176,1,0.49911442
0,4881,275,276,1,0.5128926,1,0.48328078
0,4882,275,244,1,0.46506917,1,0.4882757
0,4883,275,248,1,0.46924266,1,0.49148035
0,4884,275,238,1,0.47289678,1,0.49509925
0,4885,275,251,1,0.4752182,1,0.4968775
0,4886,275,283,1,0.47587734,1,0.4958774
0,4887,275,271,1,0.4774922,1,0.49710736
0,4888,275,272,1,0.47932985,1,0.49844134
0,4889,275,284,1,0.4802186,1,0.49808523
0,4890,278,243,1,0.46009332,1,0.53178245
0,4891,278,279,1,0.46353057,1,0.5314692
0,4892,278,280,1,0.46011668,1,0.4734111
0,4893,278,281,1,0.46483228,1,0.52834487
0,4894,278,282,1,0.46601182,1,0.528343
0,4895,285,286,1,0.7119636,1,0.73208326
0,4896,285,287,1,0.715126,1,0.73471814
0,4897,285,288,1,0.71670157,1,0.73605794
0,4898,285,289,1,0.71769077,1,0.7370219
0,4899,285,290,1,0.71829563,1,0.7378661
0,4900,175,222,1,0.46759647,1,0.5158071
0,4901,175,177,1,0.4793443,1,0.5243581
0,4902,175,212,1,0.48585427,1,0.52822727
0,4903,175,217,1,0.48994985,1,0.53162384
0,4904,175,176,1,0.49194923,1,0.5309577
0,4905,175,178,1,0.4931434,1,0.5309842
0,4906,179,181,1,0.46935472,1,0.50907105
0,4907,179,182,1,0.47997558,1,0.5181379
0,4908,179,187,1,0.48519814,1,0.52157104
0,4909,179,188,1,0.48873138,1,0.524919
0,4910,179,189,1,0.49162441,1,0.52779657
0,4911,179,192,1,0.49335635,1,0.5288941
0,4912,179,194,1,0.4953464,1,0.5308418
0,4913,179,195,1,0.49699813,1,0.5323774
0,4914,179,207,1,0.47838727,1,0.5620877
0,4915,179,208,1,0.49775386,1,0.53066534
0,4916,179,213,1,0.49867138,1,0.5307552
0,4917,179,220,1,0.49923953,1,0.5302898
0,4918,179,221,1,0.5003539,1,0.5310444
0,4919,196,201,1,0.46067327,1,0.48654228
0,4920,196,202,1,0.46964929,1,0.49569947
0,4921,196,203,1,0.47493953,1,0.50108814
0,4922,196,204,1,0.47271684,1,0.5555698
0,4923,199,180,1,0.45922333,1,0.48582914
0,4924,199,193,1,0.4679525,1,0.49450448
0,4925,199,198,1,0.4730023,1,0.49942148
0,4926,209,211,1,0.45541275,1,0.4763984
0,4927,210,234,1,0.44153497,1,0.53777516
0,4928,214,215,1,0.51355803,1,0.4838765
0,4929,214,216,1,0.5078849,1,0.4950003
0,4930,214,218,1,0.5041296,1,0.49999434
0,4931,214,197,1,0.47455952,1,0.4960897
0,4932,225,183,1,0.459701,1,0.48308852
0,4933,225,184,1,0.4687026,1,0.49229488
0,4934,225,185,1,0.47372764,1,0.49715838
0,4935,225,186,1,0.4770414,1,0.5000853
0,4936,225,226,1,0.47929552,1,0.5017128
0,4937,225,190,1,0.4814068,1,0.5035585
0,4938,225,191,1,0.48336777,1,0.5054526
0,4939,225,206,1,0.48380244,1,0.5045931
0,4940,225,205,1,0.47678518,1,0.5401608
0,4941,225,219,1,0.48663566,1,0.50641584
0,4942,225,223,1,0.48733905,1,0.506068
0,4943,225,224,1,0.48870832,1,0.5072101
0,4944,225,233,1,0.4893524,1,0.50701255
0,4945,227,200,1,0.44729152,1,0.46208867
0,4946,228,229,1,0.448595,1,0.46269986
0,4947,228,230,1,0.4572881,1,0.47132465
0,4948,228,231,1,0.46101967,1,0.47364926
0,4949,228,232,1,0.4647885,1,0.47748363
0,4950,292,296,1,0.47035077,1,0.51751286
0,4951,292,321,1,0.4818843,1,0.525069
0,4952,292,334,1,0.48865673,1,0.5294755
0,4953,292,341,1,0.49297258,1,0.5329879
0,4954,292,293,1,0.4953193,1,0.53366107
0,4955,292,294,1,0.49734437,1,0.5353179
0,4956,292,295,1,0.49849334,1,0.5356032
0,4957,292,297,1,0.49975383,1,0.5362936
0,4958,298,302,1,0.47066322,1,0.5077728
0,4959,298,304,1,0.48129484,1,0.5151016
0,4960,298,310,1,0.48551327,1,0.5181426
0,4961,298,314,1,0.4879324,1,0.5192878
0,4962,298,315,1,0.49071315,1,0.52193385
0,4963,298,316,1,0.45987463,1,0.59079605
0,4964,298,318,1,0.4941781,1,0.5244491
0,4965,298,317,1,0.4958466,1,0.5260052
0,4966,298,324,1,0.49688393,1,0.5264752
0,4967,298,325,1,0.4983987,1,0.5275736
0,4968,298,327,1,0.49898997,1,0.52699304
0,4969,319,320,1,0.51661104,1,0.4872283
0,4970,319,322,1,0.5110117,1,0.49744165
0,4971,319,323,1,0.5076507,1,0.5029056
0,4972,319,311,1,0.43928668,1,0.5247272
0,4973,319,307,1,0.48140383,1,0.51087517
0,4974,319,309,1,0.48359522,1,0.504232
0,4975,328,301,1,0.46155876,1,0.48323756
0,4976,328,303,1,0.47018456,1,0.49168083
0,4977,328,305,1,0.47466916,1,0.49546283
0,4978,328,306,1,0.47824273,1,0.49888858
0,4979,328,307,1,0.49148968,1,0.4763229
0,4980,328,308,1,0.48296136,1,0.50303173
0,4981,328,312,1,0.48408946,1,0.5032729
0,4982,328,313,1,0.47834313,1,0.54154533
0,4983,328,337,1,0.48687935,1,0.50511575
0,4984,328,338,1,0.48852253,1,0.5064734
0,4985,328,326,1,0.48936358,1,0.50639087
0,4986,328,340,1,0.49010935,1,0.5062629
0,4987,329,300,1,0.46176985,1,0.5357542
0,4988,330,299,1,0.4657241,1,0.53555703
0,4989,330,331,1,0.46180254,1,0.47419038
0,4990,330,332,1,0.46693674,1,0.47926116
0,4991,330,333,1,0.4708698,1,0.53343403
0,4992,330,335,1,0.47284883,1,0.4844728
0,4993,330,336,1,0.47513643,1,0.48665372
0,4994,339,342,1,0.7147986,1,0.73593956
0,4995,339,343,1,0.7175029,1,0.7389996
0,4996,339,344,1,0.7189016,1,0.7402628
0,4997,339,345,1,0.7194571,1,0.740988
0,4998,339,346,1,0.7199968,1,0.74166846
0,4999,339,347,1,0.72002256,1,0.7423162
