node_id,label,probability,prediction
streamspot:g191:n267,0,0.5929117,1
streamspot:g191:n2808,0,0.5942564,1
streamspot:g191:n2849,0,0.5942854,1
streamspot:g191:n3065,0,0.59431446,1
streamspot:g191:n3125,0,0.5943435,1
streamspot:g191:n3153,0,0.5943726,1
streamspot:g191:n322,0,0.59294087,1
streamspot:g191:n3240,0,0.5901848,1
streamspot:g191:n3269,0,0.5944016,1
streamspot:g191:n3347,0,0.44405502,1
streamspot:g191:n3420,0,0.5947573,1
streamspot:g191:n3427,0,0.5947697,1
streamspot:g191:n3602,0,0.5902136,1
streamspot:g191:n4003,0,0.5944307,1
streamspot:g191:n4136,0,0.5020686,1
streamspot:g191:n4446,0,0.53115344,1
streamspot:g191:n4484,0,0.53116655,1
streamspot:g191:n4662,0,0.42825866,1
streamspot:g191:n4680,0,0.4419003,1
streamspot:g191:n4693,0,0.59451777,1
streamspot:g191:n4841,0,0.4424092,1
streamspot:g191:n5135,0,0.56625587,1
streamspot:g191:n5307,0,0.5662694,1
streamspot:g191:n5381,0,0.566283,1
streamspot:g191:n5447,0,0.5662966,1
streamspot:g191:n5474,0,0.5663101,1
streamspot:g191:n5528,0,0.56632376,1
streamspot:g191:n5553,0,0.5663373,1
streamspot:g191:n5905,0,0.42825866,1
streamspot:g191:n5913,0,0.42825866,1
streamspot:g191:n5996,0,0.44233215,1
streamspot:g191:n6190,0,0.59454685,1
streamspot:g191:n6318,0,0.5945759,1
streamspot:g191:n6456,0,0.59460497,1
streamspot:g191:n6482,0,0.594634,1
streamspot:g191:n6519,0,0.594663,1
streamspot:g191:n6640,0,0.5946921,1
streamspot:g191:n841,0,0.59296995,1
streamspot:g191:n884,0,0.59299904,1
streamspot:g191:n968,0,0.5930282,1
streamspot:g321:n0,1,0.44277808,1
streamspot:g321:n1186,1,0.59657526,1
streamspot:g321:n1255,1,0.5966039,1
streamspot:g321:n1327,1,0.59663254,1
streamspot:g321:n1330,1,0.5339342,1
streamspot:g321:n1703,1,0.5966898,1
streamspot:g321:n1789,1,0.59671843,1
streamspot:g321:n2169,1,0.59674704,1
streamspot:g321:n2283,1,0.4419814,1
streamspot:g321:n2298,1,0.5879561,1
streamspot:g321:n2308,1,0.5938054,1
streamspot:g321:n2310,1,0.59383714,1
streamspot:g321:n2373,1,0.6145036,1
streamspot:g321:n2596,1,0.6145315,1
streamspot:g321:n2663,1,0.6145594,1
streamspot:g321:n2753,1,0.6145873,1
streamspot:g321:n2757,1,0.6146152,1
streamspot:g321:n2793,1,0.61464304,1
streamspot:g321:n2830,1,0.5765435,1
streamspot:g321:n2878,1,0.614671,1
streamspot:g321:n2931,1,0.6146989,1
streamspot:g321:n3059,1,0.6147268,1
streamspot:g321:n3083,1,0.6147546,1
streamspot:g321:n3254,1,0.6147825,1
streamspot:g321:n3347,1,0.44014248,1
streamspot:g321:n3576,1,0.6148104,1
streamspot:g321:n3746,1,0.5876188,1
streamspot:g321:n379,1,0.5338143,1
streamspot:g321:n381,1,0.5964607,1
streamspot:g321:n400,1,0.59648937,1
streamspot:g321:n4192,1,0.53871787,1
streamspot:g321:n4782,1,0.5949101,1
streamspot:g321:n4835,1,0.44196618,1
streamspot:g321:n4907,1,0.57777137,1
streamspot:g321:n5203,1,0.577785,1
streamspot:g321:n5289,1,0.57779866,1
streamspot:g321:n5382,1,0.5778124,1
streamspot:g321:n5735,1,0.577826,1
streamspot:g321:n6029,1,0.61486614,1
streamspot:g321:n6144,1,0.5949419,1
streamspot:g321:n6154,1,0.5949736,1
streamspot:g321:n6172,1,0.59500545,1
streamspot:g321:n6354,1,0.6148941,1
streamspot:g321:n6588,1,0.441766,1
streamspot:g321:n6729,1,0.44014248,1
streamspot:g321:n675,1,0.596518,1
streamspot:g321:n6771,1,0.44014248,1
streamspot:g321:n6781,1,0.44014248,1
streamspot:g321:n685,1,0.59654665,1
streamspot:g321:n7403,1,0.5879436,1
streamspot:g321:n7611,1,0.6148383,1
streamspot:g321:n7852,1,0.44139412,1
streamspot:g321:n7869,1,0.614922,1
streamspot:g321:n8090,1,0.8572497,1
streamspot:g321:n8336,1,0.85725605,1
streamspot:g321:n8527,1,0.85726243,1
streamspot:g321:n8825,1,0.85726887,1
streamspot:g321:n9,1,0.59484655,1
streamspot:g333:n0,1,0.4424011,1
streamspot:g333:n1293,1,0.61449283,1
streamspot:g333:n164,1,0.61442786,1
streamspot:g333:n1779,1,0.61451447,1
streamspot:g333:n2283,1,0.44294176,1
streamspot:g333:n2302,1,0.6049689,1
streamspot:g333:n2400,1,0.60027,1
streamspot:g333:n2431,1,0.6002985,1
streamspot:g333:n2493,1,0.60101205,1
streamspot:g333:n2497,1,0.6010406,1
streamspot:g333:n2581,1,0.60106915,1
streamspot:g333:n2757,1,0.60109764,1
streamspot:g333:n2824,1,0.6003271,1
streamspot:g333:n2922,1,0.6003556,1
streamspot:g333:n2942,1,0.6003842,1
streamspot:g333:n3130,1,0.60115474,1
streamspot:g333:n3165,1,0.60118324,1
streamspot:g333:n3210,1,0.6004128,1
streamspot:g333:n3232,1,0.60498124,1
streamspot:g333:n3233,1,0.6004413,1
streamspot:g333:n3284,1,0.60046977,1
streamspot:g333:n3347,1,0.44574013,1
streamspot:g333:n3533,1,0.60179263,1
streamspot:g333:n3558,1,0.60499364,1
streamspot:g333:n3639,1,0.4411715,1
streamspot:g333:n3667,1,0.58920425,1
streamspot:g333:n3769,1,0.6014178,1
streamspot:g333:n3809,1,0.60144913,1
streamspot:g333:n3813,1,0.6014803,1
streamspot:g333:n3821,1,0.53309846,1
streamspot:g333:n3846,1,0.5358315,1
streamspot:g333:n4001,1,0.6012118,1
streamspot:g333:n4452,1,0.53544205,1
streamspot:g333:n4491,1,0.6005269,1
streamspot:g333:n4536,1,0.42825866,1
streamspot:g333:n4663,1,0.42825866,1
streamspot:g333:n4686,1,0.45232233,1
streamspot:g333:n471,1,0.6144495,1
streamspot:g333:n4788,1,0.6005554,1
streamspot:g333:n4838,1,0.44574013,1
streamspot:g333:n5209,1,0.6015608,1
streamspot:g333:n5542,1,0.6015676,1
streamspot:g333:n558,1,0.6144712,1
streamspot:g333:n5699,1,0.6015744,1
streamspot:g333:n6013,1,0.6012688,1
streamspot:g333:n6117,1,0.60058403,1
streamspot:g333:n6183,1,0.6006126,1
streamspot:g333:n63,1,0.6144063,1
streamspot:g333:n6346,1,0.6012974,1
streamspot:g333:n6353,1,0.60132587,1
streamspot:g333:n6591,1,0.44294176,1
streamspot:g333:n6706,1,0.6011262,1
streamspot:g333:n6732,1,0.44014248,1
streamspot:g333:n6774,1,0.44139412,1
streamspot:g333:n6834,1,0.610195,1
streamspot:g333:n6937,1,0.61021525,1
streamspot:g333:n7556,1,0.61023545,1
streamspot:g333:n7557,1,0.6102556,1
streamspot:g333:n7799,1,0.6013544,1
streamspot:g333:n7905,1,0.5010464,1
streamspot:g364:n0,1,0.4420941,1
streamspot:g364:n1086,1,0.58209,1
streamspot:g364:n1198,1,0.5821191,1
streamspot:g364:n13,1,0.5959773,1
streamspot:g364:n1476,1,0.5821482,1
streamspot:g364:n1754,1,0.5821773,1
streamspot:g364:n2204,1,0.5822064,1
streamspot:g364:n2283,1,0.44263303,1
streamspot:g364:n2330,1,0.5346771,1
streamspot:g364:n2394,1,0.59592,1
streamspot:g364:n2465,1,0.58504844,1
streamspot:g364:n2504,1,0.58507776,1
streamspot:g364:n2835,1,0.59796035,1
streamspot:g364:n2937,1,0.5959487,1
streamspot:g364:n3014,1,0.585107,1
streamspot:g364:n3128,1,0.58513635,1
streamspot:g364:n3206,1,0.596006,1
streamspot:g364:n3226,1,0.5851656,1
streamspot:g364:n3264,1,0.5851949,1
streamspot:g364:n3347,1,0.44014248,1
streamspot:g364:n3392,1,0.5883307,1
streamspot:g364:n3534,1,0.5979921,1
streamspot:g364:n384,1,0.5231462,1
streamspot:g364:n3931,1,0.58522415,1
streamspot:g364:n4176,1,0.56573164,1
streamspot:g364:n4218,1,0.5657414,1
streamspot:g364:n4229,1,0.585312,1
streamspot:g364:n4276,1,0.52555406,1
streamspot:g364:n4404,1,0.32437173,0
streamspot:g364:n443,1,0.5820318,1
streamspot:g364:n4839,1,0.4437026,1
streamspot:g364:n4841,1,0.5978652,1
streamspot:g364:n5376,1,0.59961116,1
streamspot:g364:n5549,1,0.59961885,1
streamspot:g364:n6042,1,0.5853706,1
streamspot:g364:n6135,1,0.58539987,1
streamspot:g364:n6137,1,0.59606326,1
streamspot:g364:n6186,1,0.5960919,1
streamspot:g364:n6391,1,0.58542913,1
streamspot:g364:n6522,1,0.58545846,1
streamspot:g364:n6592,1,0.44219878,1
streamspot:g364:n6602,1,0.57317924,1
streamspot:g364:n667,1,0.5820609,1
streamspot:g364:n6775,1,0.4437026,1
streamspot:g364:n6856,1,0.5346902,1
streamspot:g364:n7481,1,0.5983728,1
streamspot:g364:n7524,1,0.53471655,1
streamspot:g364:n7528,1,0.53472966,1
streamspot:g364:n7687,1,0.59603465,1
streamspot:g364:n7814,1,0.59612054,1
streamspot:g364:n7856,1,0.44157606,1
streamspot:g364:n8440,1,0.8697626,1
streamspot:g364:n8479,1,0.8697686,1
streamspot:g364:n8514,1,0.8697745,1
streamspot:g364:n8614,1,0.8697805,1
streamspot:g364:n8676,1,0.8697864,1
streamspot:g364:n95,1,0.5231222,1
streamspot:g371:n0,1,0.44259074,1
streamspot:g371:n1253,1,0.6177201,1
streamspot:g371:n1411,1,0.6177515,1
streamspot:g371:n1771,1,0.6177827,1
streamspot:g371:n187,1,0.61759484,1
streamspot:g371:n1994,1,0.61781406,1
streamspot:g371:n2283,1,0.4426013,1
streamspot:g371:n2297,1,0.53670335,1
streamspot:g371:n2332,1,0.5391686,1
streamspot:g371:n2542,1,0.60143393,1
streamspot:g371:n2620,1,0.6000792,1
streamspot:g371:n2693,1,0.6014625,1
streamspot:g371:n3002,1,0.6001078,1
streamspot:g371:n3004,1,0.60149103,1
streamspot:g371:n3085,1,0.60151947,1
streamspot:g371:n3232,1,0.5662403,1
streamspot:g371:n3335,1,0.60157657,1
streamspot:g371:n3597,1,0.585662,1
streamspot:g371:n3616,1,0.6001363,1
streamspot:g371:n3661,1,0.26248637,0
streamspot:g371:n4015,1,0.60160506,1
streamspot:g371:n4083,1,0.5365408,1
streamspot:g371:n4308,1,0.60016483,1
streamspot:g371:n4377,1,0.6001934,1
streamspot:g371:n4399,1,0.55834216,1
streamspot:g371:n4706,1,0.60027903,1
streamspot:g371:n4808,1,0.60025054,1
streamspot:g371:n4834,1,0.44723308,1
streamspot:g371:n5157,1,0.60413855,1
streamspot:g371:n522,1,0.6176262,1
streamspot:g371:n5464,1,0.60414606,1
streamspot:g371:n5471,1,0.60415363,1
streamspot:g371:n6081,1,0.60030764,1
streamspot:g371:n6147,1,0.6003362,1
streamspot:g371:n6390,1,0.6017191,1
streamspot:g371:n6525,1,0.60036474,1
streamspot:g371:n6587,1,0.44277808,1
streamspot:g371:n6745,1,0.44014248,1
streamspot:g371:n6770,1,0.4419814,1
streamspot:g371:n6960,1,0.60045993,1
streamspot:g371:n7028,1,0.6004915,1
streamspot:g371:n7213,1,0.5367434,1
streamspot:g371:n722,1,0.6176575,1
streamspot:g371:n7357,1,0.6005548,1
streamspot:g371:n7412,1,0.6005865,1
streamspot:g371:n7732,1,0.6016621,1
streamspot:g371:n7746,1,0.6016906,1
streamspot:g371:n7850,1,0.4424011,1
streamspot:g371:n7854,1,0.6017477,1
streamspot:g371:n787,1,0.6176888,1
streamspot:g371:n7932,1,0.880052,1
streamspot:g371:n8059,1,0.88005733,1
streamspot:g371:n8200,1,0.8800627,1
streamspot:g371:n8564,1,0.88006806,1
streamspot:g371:n8729,1,0.8800734,1
streamspot:g371:n8857,1,0.88007885,1
streamspot:g384:n0,1,0.44199783,1
streamspot:g384:n1253,1,0.57971895,1
streamspot:g384:n1442,1,0.57974833,1
streamspot:g384:n1516,1,0.5797777,1
streamspot:g384:n1612,1,0.57980704,1
streamspot:g384:n2009,1,0.5798365,1
streamspot:g384:n2058,1,0.5798658,1
streamspot:g384:n2134,1,0.44014248,1
streamspot:g384:n2175,1,0.5798952,1
streamspot:g384:n2185,1,0.52133834,1
streamspot:g384:n2283,1,0.44263303,1
streamspot:g384:n2324,1,0.5302726,1
streamspot:g384:n2353,1,0.613131,1
streamspot:g384:n2471,1,0.6133512,1
streamspot:g384:n2477,1,0.5821753,1
streamspot:g384:n2526,1,0.58220464,1
streamspot:g384:n2545,1,0.582234,1
streamspot:g384:n2628,1,0.58226335,1
streamspot:g384:n2646,1,0.5822927,1
streamspot:g384:n2896,1,0.6131625,1
streamspot:g384:n3261,1,0.58232206,1
streamspot:g384:n3267,1,0.6131939,1
streamspot:g384:n3281,1,0.5823513,1
streamspot:g384:n3347,1,0.44014248,1
streamspot:g384:n3460,1,0.5823807,1
streamspot:g384:n3464,1,0.6132254,1
streamspot:g384:n3526,1,0.503097,1
streamspot:g384:n3540,1,0.6132569,1
streamspot:g384:n3765,1,0.5871066,1
streamspot:g384:n3773,1,0.42825866,1
streamspot:g384:n4233,1,0.52314746,1
streamspot:g384:n4234,1,0.52317154,1
streamspot:g384:n4344,1,0.5231956,1
streamspot:g384:n4389,1,0.5648118,1
streamspot:g384:n4404,1,0.31996682,0
streamspot:g384:n4724,1,0.42825866,1
streamspot:g384:n4838,1,0.44014248,1
streamspot:g384:n506,1,0.5796602,1
streamspot:g384:n5628,1,0.58577347,1
streamspot:g384:n5872,1,0.44701537,1
streamspot:g384:n6,1,0.49799109,1
streamspot:g384:n6076,1,0.61328834,1
streamspot:g384:n6126,1,0.5825274,1
streamspot:g384:n6279,1,0.5825567,1
streamspot:g384:n6470,1,0.58258605,1
streamspot:g384:n6592,1,0.4427435,1
streamspot:g384:n6775,1,0.4427435,1
streamspot:g384:n6785,1,0.45065075,1
streamspot:g384:n7,1,0.5985317,1
streamspot:g384:n7154,1,0.6133827,1
streamspot:g384:n7184,1,0.61341417,1
streamspot:g384:n7246,1,0.61344564,1
streamspot:g384:n7334,1,0.61347705,1
streamspot:g384:n7442,1,0.6135085,1
streamspot:g384:n7517,1,0.61354,1
streamspot:g384:n7835,1,0.6133198,1
streamspot:g384:n7852,1,0.4411715,1
streamspot:g384:n826,1,0.57968956,1
streamspot:g384:n8335,1,0.84031427,1
streamspot:g384:n8448,1,0.8403209,1
streamspot:g384:n8526,1,0.8403275,1
streamspot:g463:n0,0,0.44198588,1
streamspot:g463:n1206,0,0.5890384,1
streamspot:g463:n1809,0,0.58907026,1
streamspot:g463:n2080,0,0.5322557,1
streamspot:g463:n2241,0,0.5637446,1
streamspot:g463:n2283,0,0.44263303,1
streamspot:g463:n2302,0,0.59654903,1
streamspot:g463:n2314,0,0.585794,1
streamspot:g463:n2376,0,0.5790907,1
streamspot:g463:n2378,0,0.5861066,1
streamspot:g463:n2503,0,0.57928,1
streamspot:g463:n2509,0,0.5791201,1
streamspot:g463:n2706,0,0.5793094,1
streamspot:g463:n2748,0,0.5793388,1
streamspot:g463:n2797,0,0.57914954,1
streamspot:g463:n2826,0,0.5793682,1
streamspot:g463:n3032,0,0.5793976,1
streamspot:g463:n3089,0,0.5791789,1
streamspot:g463:n3131,0,0.57942694,1
streamspot:g463:n326,0,0.5321756,1
streamspot:g463:n3302,0,0.5794564,1
streamspot:g463:n3412,0,0.5792083,1
streamspot:g463:n3585,0,0.5954653,1
streamspot:g463:n3588,0,0.5954777,1
streamspot:g463:n3593,0,0.5794858,1
streamspot:g463:n3624,0,0.5205472,1
streamspot:g463:n3639,0,0.44014248,1
streamspot:g463:n4285,0,0.5205713,1
streamspot:g463:n4346,0,0.5861191,1
streamspot:g463:n436,0,0.5889426,1
streamspot:g463:n4536,0,0.42825866,1
streamspot:g463:n4626,0,0.52061945,1
streamspot:g463:n4691,0,0.443196,1
streamspot:g463:n4834,0,0.44823632,1
streamspot:g463:n4894,0,0.6003955,1
streamspot:g463:n499,0,0.5322023,1
streamspot:g463:n5030,0,0.60040236,1
streamspot:g463:n517,0,0.5890064,1
streamspot:g463:n5957,0,0.42825866,1
streamspot:g463:n5958,0,0.3235602,0
streamspot:g463:n6115,0,0.57935536,1
streamspot:g463:n6418,0,0.5793848,1
streamspot:g463:n6438,0,0.579574,1
streamspot:g463:n6450,0,0.5796034,1
streamspot:g463:n6457,0,0.5794141,1
streamspot:g463:n6584,0,0.5794436,1
streamspot:g463:n6738,0,0.44249052,1
streamspot:g463:n6804,0,0.56893796,1
streamspot:g463:n6948,0,0.44405502,1
streamspot:g463:n6990,0,0.44823632,1
streamspot:g463:n7000,0,0.44014248,1
streamspot:g463:n7235,0,0.5249186,1
streamspot:g463:n7484,0,0.5971434,1
streamspot:g463:n7617,0,0.59717464,1
streamspot:g463:n7803,0,0.57951516,1
streamspot:g463:n7871,0,0.5795446,1
streamspot:g463:n8137,0,0.57947296,1
streamspot:g463:n8305,0,0.44014248,1
streamspot:g463:n8377,0,0.52076393,1
streamspot:g463:n8395,0,0.42825866,1
streamspot:g463:n8534,0,0.44413224,1
streamspot:g463:n8706,0,0.56422305,1
streamspot:g567:n0,0,0.44277808,1
streamspot:g567:n1131,0,0.5893958,1
streamspot:g567:n1332,0,0.58942467,1
streamspot:g567:n1449,0,0.53052205,1
streamspot:g567:n1533,0,0.58948225,1
streamspot:g567:n1869,0,0.58951104,1
streamspot:g567:n2022,0,0.5895398,1
streamspot:g567:n2202,0,0.53057456,1
streamspot:g567:n2283,0,0.4432089,1
streamspot:g567:n2289,0,0.5141124,1
streamspot:g567:n2307,0,0.5255807,1
streamspot:g567:n2355,0,0.6070096,1
streamspot:g567:n2362,0,0.60704124,1
streamspot:g567:n2506,0,0.57281184,1
streamspot:g567:n2587,0,0.5788158,1
streamspot:g567:n279,0,0.53043,1
streamspot:g567:n290,0,0.5304432,1
streamspot:g567:n2995,0,0.5728411,1
streamspot:g567:n3035,0,0.60707283,1
streamspot:g567:n315,0,0.58930945,1
streamspot:g567:n3202,0,0.60710454,1
streamspot:g567:n3203,0,0.5728703,1
streamspot:g567:n3294,0,0.5938815,1
streamspot:g567:n3526,0,0.5452932,1
streamspot:g567:n3553,0,0.57289964,1
streamspot:g567:n3710,0,0.5158625,1
streamspot:g567:n4155,0,0.42825866,1
streamspot:g567:n4379,0,0.42825866,1
streamspot:g567:n4380,0,0.498764,1
streamspot:g567:n4822,0,0.56603235,1
streamspot:g567:n4836,0,0.44196618,1
streamspot:g567:n4924,0,0.5743689,1
streamspot:g567:n5259,0,0.574385,1
streamspot:g567:n5358,0,0.57440114,1
streamspot:g567:n5474,0,0.57441723,1
streamspot:g567:n5666,0,0.5744334,1
streamspot:g567:n5722,0,0.5744495,1
streamspot:g567:n5731,0,0.5744656,1
streamspot:g567:n585,0,0.5893383,1
streamspot:g567:n5901,0,0.42912966,1
streamspot:g567:n5969,0,0.41280687,0
streamspot:g567:n6,0,0.45761183,1
streamspot:g567:n616,0,0.5304826,1
streamspot:g567:n6301,0,0.6071678,1
streamspot:g567:n6496,0,0.5729875,1
streamspot:g567:n6522,0,0.57301676,1
streamspot:g567:n6545,0,0.573046,1
streamspot:g567:n6846,0,0.4535019,1
streamspot:g567:n6930,0,0.50232774,1
streamspot:g567:n6960,0,0.4427435,1
streamspot:g567:n7151,0,0.45065075,1
streamspot:g567:n7193,0,0.44574013,1
streamspot:g567:n7485,0,0.59128726,1
streamspot:g567:n7520,0,0.5913187,1
streamspot:g567:n7698,0,0.5264516,1
streamspot:g567:n7894,0,0.5264746,1
streamspot:g567:n8176,0,0.6071362,1
streamspot:g567:n8640,0,0.60719943,1
streamspot:g567:n8766,0,0.5023374,1
streamspot:g567:n8805,0,0.3871588,0
streamspot:g5:n0,0,0.4424092,1
streamspot:g5:n1233,0,0.58609205,1
streamspot:g5:n1441,0,0.5861209,1
streamspot:g5:n1485,0,0.58614975,1
streamspot:g5:n1609,0,0.5861786,1
streamspot:g5:n1664,0,0.5862075,1
streamspot:g5:n1701,0,0.5299457,1
streamspot:g5:n2124,0,0.44014248,1
streamspot:g5:n2137,0,0.58334774,1
streamspot:g5:n2283,0,0.44277808,1
streamspot:g5:n2298,0,0.5748338,1
streamspot:g5:n2334,0,0.52991736,1
streamspot:g5:n2351,0,0.58815706,1
streamspot:g5:n2403,0,0.5748633,1
streamspot:g5:n2724,0,0.58818585,1
streamspot:g5:n2741,0,0.58821464,1
streamspot:g5:n2800,0,0.5748928,1
streamspot:g5:n2981,0,0.58824354,1
streamspot:g5:n3038,0,0.57492226,1
streamspot:g5:n3244,0,0.58827233,1
streamspot:g5:n3314,0,0.57495177,1
streamspot:g5:n3585,0,0.5749812,1
streamspot:g5:n3639,0,0.44014248,1
streamspot:g5:n3661,0,0.41729793,0
streamspot:g5:n3743,0,0.51711714,1
streamspot:g5:n4085,0,0.5171413,1
streamspot:g5:n4087,0,0.51716536,1
streamspot:g5:n4123,0,0.5172135,1
streamspot:g5:n4210,0,0.56077176,1
streamspot:g5:n4300,0,0.5883011,1
streamspot:g5:n4411,0,0.5300094,1
streamspot:g5:n4842,0,0.4411715,1
streamspot:g5:n4993,0,0.5893346,1
streamspot:g5:n5027,0,0.5893415,1
streamspot:g5:n5856,0,0.5893483,1
streamspot:g5:n5907,0,0.42825866,1
streamspot:g5:n6057,0,0.5751581,1
streamspot:g5:n6174,0,0.5883588,1
streamspot:g5:n6185,0,0.5883876,1
streamspot:g5:n6460,0,0.5884164,1
streamspot:g5:n6486,0,0.58844525,1
streamspot:g5:n650,0,0.58597654,1
streamspot:g5:n6638,0,0.44249052,1
streamspot:g5:n666,0,0.52984047,1
streamspot:g5:n6713,0,0.5304449,1
streamspot:g5:n6831,0,0.44196618,1
streamspot:g5:n7063,0,0.5850124,1
streamspot:g5:n7135,0,0.5850412,1
streamspot:g5:n7209,0,0.58507013,1
streamspot:g5:n7393,0,0.58509904,1
streamspot:g5:n7428,0,0.53051066,1
streamspot:g5:n7476,0,0.53052384,1
streamspot:g5:n7619,0,0.53053695,1
streamspot:g5:n771,0,0.5860343,1
streamspot:g5:n7724,0,0.5750992,1
streamspot:g5:n8030,0,0.4984122,1
streamspot:g5:n8120,0,0.57521707,1
streamspot:g5:n971,0,0.58606315,1
