node_id,label,probability,prediction
streamspot:g191:n3240,0,0.5303621,1
streamspot:g191:n3269,0,0.52218544,1
streamspot:g191:n3347,0,0.48388785,0
streamspot:g191:n3420,0,0.553824,1
streamspot:g191:n3427,0,0.55384046,1
streamspot:g191:n3602,0,0.5303844,1
streamspot:g191:n4003,0,0.52220595,1
streamspot:g191:n4136,0,0.49281093,0
streamspot:g191:n4446,0,0.560951,1
streamspot:g191:n4484,0,0.5609729,1
streamspot:g191:n4662,0,0.4013556,0
streamspot:g191:n4680,0,0.5676383,1
streamspot:g191:n4693,0,0.52226764,1
streamspot:g191:n4841,0,0.49172685,0
streamspot:g191:n5135,0,0.5577322,1
streamspot:g191:n5307,0,0.55774677,1
streamspot:g191:n5381,0,0.5577612,1
streamspot:g191:n5447,0,0.55777574,1
streamspot:g191:n5474,0,0.5577902,1
streamspot:g191:n5528,0,0.55780476,1
streamspot:g191:n5553,0,0.5578193,1
streamspot:g191:n5905,0,0.4013556,0
streamspot:g191:n5913,0,0.4013556,0
streamspot:g191:n5996,0,0.5678118,1
streamspot:g191:n6190,0,0.5222882,1
streamspot:g191:n6318,0,0.52230877,1
streamspot:g191:n6456,0,0.5223293,1
streamspot:g191:n6482,0,0.5223499,1
streamspot:g191:n6519,0,0.52237046,1
streamspot:g191:n6640,0,0.522391,1
streamspot:g191:n841,0,0.52361673,1
streamspot:g191:n884,0,0.5236373,1
streamspot:g191:n968,0,0.52365786,1
streamspot:g321:n0,1,0.49400476,0
streamspot:g321:n1186,1,0.5316509,1
streamspot:g321:n1255,1,0.53167313,1
streamspot:g321:n1327,1,0.5316954,1
streamspot:g321:n1330,1,0.57016665,1
streamspot:g321:n1703,1,0.53174,1
streamspot:g321:n1789,1,0.5317623,1
streamspot:g321:n2169,1,0.53178465,1
streamspot:g321:n2283,1,0.48897183,0
streamspot:g321:n2298,1,0.558239,1
streamspot:g321:n2308,1,0.53759634,1
streamspot:g321:n2310,1,0.5376186,1
streamspot:g321:n2373,1,0.5517514,1
streamspot:g321:n2596,1,0.5517755,1
streamspot:g321:n2663,1,0.55179965,1
streamspot:g321:n2753,1,0.55182374,1
streamspot:g321:n2757,1,0.55184793,1
streamspot:g321:n2793,1,0.551872,1
streamspot:g321:n2830,1,0.55985034,1
streamspot:g321:n2878,1,0.5518962,1
streamspot:g321:n2931,1,0.5519203,1
streamspot:g321:n3059,1,0.55194443,1
streamspot:g321:n3083,1,0.55196863,1
streamspot:g321:n3254,1,0.5519927,1
streamspot:g321:n3347,1,0.47645319,0
streamspot:g321:n3576,1,0.55201685,1
streamspot:g321:n3746,1,0.55781686,1
streamspot:g321:n379,1,0.57002485,1
streamspot:g321:n381,1,0.5315617,1
streamspot:g321:n400,1,0.53158396,1
streamspot:g321:n4192,1,0.5568584,1
streamspot:g321:n4782,1,0.5416576,1
streamspot:g321:n4835,1,0.48963666,0
streamspot:g321:n4907,1,0.5621652,1
streamspot:g321:n5203,1,0.5621797,1
streamspot:g321:n5289,1,0.56219417,1
streamspot:g321:n5382,1,0.56220865,1
streamspot:g321:n5735,1,0.56222314,1
streamspot:g321:n6029,1,0.55206513,1
streamspot:g321:n6144,1,0.54167706,1
streamspot:g321:n6154,1,0.5416964,1
streamspot:g321:n6172,1,0.5417158,1
streamspot:g321:n6354,1,0.5520893,1
streamspot:g321:n6588,1,0.5121329,0
streamspot:g321:n6729,1,0.47645319,0
streamspot:g321:n675,1,0.5316063,1
streamspot:g321:n6771,1,0.47645319,0
streamspot:g321:n6781,1,0.47645319,0
streamspot:g321:n685,1,0.5316286,1
streamspot:g321:n7403,1,0.55822337,1
streamspot:g321:n7611,1,0.55204093,1
streamspot:g321:n7852,1,0.49247465,0
streamspot:g321:n7869,1,0.55211335,1
streamspot:g321:n8090,1,0.79523456,1
streamspot:g321:n8336,1,0.7952431,1
streamspot:g321:n8527,1,0.7952516,1
streamspot:g321:n8825,1,0.7952602,1
streamspot:g321:n9,1,0.5416189,1
streamspot:g333:n0,1,0.49973616,0
streamspot:g333:n1293,1,0.56689453,1
streamspot:g333:n164,1,0.56682855,1
streamspot:g333:n1779,1,0.56691647,1
streamspot:g333:n2283,1,0.49501538,0
streamspot:g333:n2302,1,0.5650001,1
streamspot:g333:n2400,1,0.5329014,1
streamspot:g333:n2431,1,0.5329237,1
streamspot:g333:n2493,1,0.53348076,1
streamspot:g333:n2497,1,0.53350306,1
streamspot:g333:n2581,1,0.53352535,1
streamspot:g333:n2757,1,0.53354764,1
streamspot:g333:n2824,1,0.532946,1
streamspot:g333:n2922,1,0.5329683,1
streamspot:g333:n2942,1,0.5329905,1
streamspot:g333:n3130,1,0.53359216,1
streamspot:g333:n3165,1,0.53361446,1
streamspot:g333:n3210,1,0.5330128,1
streamspot:g333:n3232,1,0.5650179,1
streamspot:g333:n3233,1,0.5330351,1
streamspot:g333:n3284,1,0.5330574,1
streamspot:g333:n3347,1,0.4848245,0
streamspot:g333:n3533,1,0.5453067,1
streamspot:g333:n3558,1,0.5650357,1
streamspot:g333:n3639,1,0.48829764,0
streamspot:g333:n3667,1,0.5598016,1
streamspot:g333:n3769,1,0.5450742,1
streamspot:g333:n3809,1,0.5450936,1
streamspot:g333:n3813,1,0.54511297,1
streamspot:g333:n3821,1,0.5884939,1
streamspot:g333:n3846,1,0.5714599,1
streamspot:g333:n4001,1,0.5336367,1
streamspot:g333:n4452,1,0.57099926,1
streamspot:g333:n4491,1,0.533102,1
streamspot:g333:n4536,1,0.4013556,0
streamspot:g333:n4663,1,0.4013556,0
streamspot:g333:n4686,1,0.5718121,1
streamspot:g333:n471,1,0.56685054,1
streamspot:g333:n4788,1,0.5331242,1
streamspot:g333:n4838,1,0.4848245,0
streamspot:g333:n5209,1,0.5680998,1
streamspot:g333:n5542,1,0.56811744,1
streamspot:g333:n558,1,0.56687254,1
streamspot:g333:n5699,1,0.568135,1
streamspot:g333:n6013,1,0.5336813,1
streamspot:g333:n6117,1,0.53314656,1
streamspot:g333:n6183,1,0.53316885,1
streamspot:g333:n63,1,0.56680655,1
streamspot:g333:n6346,1,0.53370357,1
streamspot:g333:n6353,1,0.53372586,1
streamspot:g333:n6591,1,0.49501538,0
streamspot:g333:n6706,1,0.53356993,1
streamspot:g333:n6732,1,0.47645319,0
streamspot:g333:n6774,1,0.49247465,0
streamspot:g333:n6834,1,0.56963754,1
streamspot:g333:n6937,1,0.5696569,1
streamspot:g333:n7556,1,0.56967634,1
streamspot:g333:n7557,1,0.5696958,1
streamspot:g333:n7799,1,0.53374815,1
streamspot:g333:n7905,1,0.5535509,1
streamspot:g364:n0,1,0.4840254,0
streamspot:g364:n1086,1,0.51954794,0
streamspot:g364:n1198,1,0.5195703,0
streamspot:g364:n13,1,0.53707016,1
streamspot:g364:n1476,1,0.51959264,0
streamspot:g364:n1754,1,0.519615,0
streamspot:g364:n2204,1,0.5196373,0
streamspot:g364:n2283,1,0.4884157,0
streamspot:g364:n2330,1,0.58209896,1
streamspot:g364:n2394,1,0.53702563,1
streamspot:g364:n2465,1,0.5129056,0
streamspot:g364:n2504,1,0.5129262,0
streamspot:g364:n2835,1,0.5436229,1
streamspot:g364:n2937,1,0.53704786,1
streamspot:g364:n3014,1,0.5129468,0
streamspot:g364:n3128,1,0.51296735,0
streamspot:g364:n3206,1,0.5370924,1
streamspot:g364:n3226,1,0.512988,0
streamspot:g364:n3264,1,0.51300853,0
streamspot:g364:n3347,1,0.47645319,0
streamspot:g364:n3392,1,0.5587079,1
streamspot:g364:n3534,1,0.5436423,1
streamspot:g364:n384,1,0.5716727,1
streamspot:g364:n3931,1,0.5130291,0
streamspot:g364:n4176,1,0.54253745,1
streamspot:g364:n4218,1,0.5425563,1
streamspot:g364:n4229,1,0.51309085,0
streamspot:g364:n4276,1,0.57227695,1
streamspot:g364:n4404,1,0.40104154,0
streamspot:g364:n443,1,0.51950324,0
streamspot:g364:n4839,1,0.48829043,0
streamspot:g364:n4841,1,0.5435648,1
streamspot:g364:n5376,1,0.56599116,1
streamspot:g364:n5549,1,0.5660054,1
streamspot:g364:n6042,1,0.51313204,0
streamspot:g364:n6135,1,0.5131526,0
streamspot:g364:n6137,1,0.5371369,1
streamspot:g364:n6186,1,0.53715914,1
streamspot:g364:n6391,1,0.5131732,0
streamspot:g364:n6522,1,0.5131938,0
streamspot:g364:n6592,1,0.4905644,0
streamspot:g364:n6602,1,0.56222194,1
streamspot:g364:n667,1,0.5195256,0
streamspot:g364:n6775,1,0.48829043,0
streamspot:g364:n6856,1,0.5821163,1
streamspot:g364:n7481,1,0.5438749,1
streamspot:g364:n7524,1,0.582151,1
streamspot:g364:n7528,1,0.5821683,1
streamspot:g364:n7687,1,0.5371146,1
streamspot:g364:n7814,1,0.53718144,1
streamspot:g364:n7856,1,0.49640918,0
streamspot:g364:n8440,1,0.80891204,1
streamspot:g364:n8479,1,0.80892015,1
streamspot:g364:n8514,1,0.8089282,1
streamspot:g364:n8614,1,0.8089363,1
streamspot:g364:n8676,1,0.8089444,1
streamspot:g364:n95,1,0.57166034,1
streamspot:g371:n0,1,0.5030379,0
streamspot:g371:n1253,1,0.5646457,1
streamspot:g371:n1411,1,0.5646677,1
streamspot:g371:n1771,1,0.5646897,1
streamspot:g371:n187,1,0.5645577,1
streamspot:g371:n1994,1,0.5647117,1
streamspot:g371:n2283,1,0.49291322,0
streamspot:g371:n2297,1,0.57988834,1
streamspot:g371:n2332,1,0.61747867,1
streamspot:g371:n2542,1,0.53543866,1
streamspot:g371:n2620,1,0.53613985,1
streamspot:g371:n2693,1,0.53546095,1
streamspot:g371:n3002,1,0.53616214,1
streamspot:g371:n3004,1,0.53548324,1
streamspot:g371:n3085,1,0.5355055,1
streamspot:g371:n3232,1,0.5307874,1
streamspot:g371:n3335,1,0.53555,1
streamspot:g371:n3597,1,0.5274568,1
streamspot:g371:n3616,1,0.5361844,1
streamspot:g371:n3661,1,0.29842734,0
streamspot:g371:n4015,1,0.5355723,1
streamspot:g371:n4083,1,0.5732483,1
streamspot:g371:n4308,1,0.53620666,1
streamspot:g371:n4377,1,0.5362289,1
streamspot:g371:n4399,1,0.56518304,1
streamspot:g371:n4706,1,0.5362957,1
streamspot:g371:n4808,1,0.5362734,1
streamspot:g371:n4834,1,0.48072815,0
streamspot:g371:n5157,1,0.55352104,1
streamspot:g371:n522,1,0.56457967,1
streamspot:g371:n5464,1,0.55353534,1
streamspot:g371:n5471,1,0.55354965,1
streamspot:g371:n6081,1,0.53631794,1
streamspot:g371:n6147,1,0.53634024,1
streamspot:g371:n6390,1,0.53566134,1
streamspot:g371:n6525,1,0.53636247,1
streamspot:g371:n6587,1,0.49400476,0
streamspot:g371:n6745,1,0.47645319,0
streamspot:g371:n6770,1,0.48897183,0
streamspot:g371:n6960,1,0.5450496,1
streamspot:g371:n7028,1,0.545069,1
streamspot:g371:n7213,1,0.57994044,1
streamspot:g371:n722,1,0.5646017,1
streamspot:g371:n7357,1,0.5451077,1
streamspot:g371:n7412,1,0.54512703,1
streamspot:g371:n7732,1,0.5356168,1
streamspot:g371:n7746,1,0.53563905,1
streamspot:g371:n7850,1,0.49973616,0
streamspot:g371:n7854,1,0.53568363,1
streamspot:g371:n787,1,0.56462365,1
streamspot:g371:n7932,1,0.8208137,1
streamspot:g371:n8059,1,0.8208222,1
streamspot:g371:n8200,1,0.8208306,1
streamspot:g371:n8564,1,0.8208389,1
streamspot:g371:n8729,1,0.8208474,1
streamspot:g371:n8857,1,0.82085574,1
streamspot:g384:n0,1,0.4848958,0
streamspot:g384:n1253,1,0.51563644,0
streamspot:g384:n1442,1,0.5156588,0
streamspot:g384:n1516,1,0.51568115,0
streamspot:g384:n1612,1,0.51570356,0
streamspot:g384:n2009,1,0.5157259,0
streamspot:g384:n2058,1,0.51574826,0
streamspot:g384:n2134,1,0.47645319,0
streamspot:g384:n2175,1,0.5157706,0
streamspot:g384:n2185,1,0.57072437,1
streamspot:g384:n2283,1,0.4884157,0
streamspot:g384:n2324,1,0.59989095,1
streamspot:g384:n2353,1,0.5624073,1
streamspot:g384:n2471,1,0.5625616,1
streamspot:g384:n2477,1,0.51088816,0
streamspot:g384:n2526,1,0.5109088,0
streamspot:g384:n2545,1,0.51092935,0
streamspot:g384:n2628,1,0.5109499,0
streamspot:g384:n2646,1,0.51097053,0
streamspot:g384:n2896,1,0.56242937,1
streamspot:g384:n3261,1,0.5109911,0
streamspot:g384:n3267,1,0.56245136,1
streamspot:g384:n3281,1,0.5110117,0
streamspot:g384:n3347,1,0.47645319,0
streamspot:g384:n3460,1,0.5110323,0
streamspot:g384:n3464,1,0.5624734,1
streamspot:g384:n3526,1,0.49428537,0
streamspot:g384:n3540,1,0.56249547,1
streamspot:g384:n3765,1,0.5571518,1
streamspot:g384:n3773,1,0.4013556,0
streamspot:g384:n4233,1,0.57050556,1
streamspot:g384:n4234,1,0.57052326,1
streamspot:g384:n4344,1,0.570541,1
streamspot:g384:n4389,1,0.5407725,1
streamspot:g384:n4404,1,0.39454332,0
streamspot:g384:n4724,1,0.4013556,0
streamspot:g384:n4838,1,0.47645319,0
streamspot:g384:n506,1,0.5155917,0
streamspot:g384:n5628,1,0.5953138,1
streamspot:g384:n5872,1,0.56969035,1
streamspot:g384:n6,1,0.5482175,1
streamspot:g384:n6076,1,0.56251746,1
streamspot:g384:n6126,1,0.5111352,0
streamspot:g384:n6279,1,0.51115584,0
streamspot:g384:n6470,1,0.5111764,0
streamspot:g384:n6592,1,0.501334,0
streamspot:g384:n6775,1,0.501334,0
streamspot:g384:n6785,1,0.47734526,0
streamspot:g384:n7,1,0.5386263,1
streamspot:g384:n7154,1,0.56258357,1
streamspot:g384:n7184,1,0.5626056,1
streamspot:g384:n7246,1,0.5626276,1
streamspot:g384:n7334,1,0.56264967,1
streamspot:g384:n7442,1,0.5626717,1
streamspot:g384:n7517,1,0.5626938,1
streamspot:g384:n7835,1,0.5625395,1
streamspot:g384:n7852,1,0.48829764,0
streamspot:g384:n826,1,0.5156141,0
streamspot:g384:n8335,1,0.7778121,1
streamspot:g384:n8448,1,0.7778212,1
streamspot:g384:n8526,1,0.77783024,1
streamspot:g463:n0,0,0.48915014,0
streamspot:g463:n1206,0,0.53589344,1
streamspot:g463:n1809,0,0.5359157,1
streamspot:g463:n2080,0,0.57226026,1
streamspot:g463:n2241,0,0.5387246,1
streamspot:g463:n2283,0,0.4884157,0
streamspot:g463:n2302,0,0.5384851,1
streamspot:g463:n2314,0,0.5554271,1
streamspot:g463:n2376,0,0.50872624,0
streamspot:g463:n2378,0,0.55583787,1
streamspot:g463:n2503,0,0.51026565,0
streamspot:g463:n2509,0,0.50874686,0
streamspot:g463:n2706,0,0.5102863,0
streamspot:g463:n2748,0,0.5103069,0
streamspot:g463:n2797,0,0.5087674,0
streamspot:g463:n2826,0,0.51032746,0
streamspot:g463:n3032,0,0.510348,0
streamspot:g463:n3089,0,0.50878805,0
streamspot:g463:n3131,0,0.51036865,0
streamspot:g463:n326,0,0.5721701,1
streamspot:g463:n3302,0,0.5103892,0
streamspot:g463:n3412,0,0.5088086,0
streamspot:g463:n3585,0,0.5547611,1
streamspot:g463:n3588,0,0.55477756,1
streamspot:g463:n3593,0,0.5104098,0
streamspot:g463:n3624,0,0.56859046,1
streamspot:g463:n3639,0,0.47645319,0
streamspot:g463:n4285,0,0.56860816,1
streamspot:g463:n4346,0,0.55585426,1
streamspot:g463:n436,0,0.5358266,1
streamspot:g463:n4536,0,0.4013556,0
streamspot:g463:n4626,0,0.5686436,1
streamspot:g463:n4691,0,0.56815875,1
streamspot:g463:n4834,0,0.48045292,0
streamspot:g463:n4894,0,0.56633574,1
streamspot:g463:n499,0,0.5722002,1
streamspot:g463:n5030,0,0.5663524,1
streamspot:g463:n517,0,0.5358712,1
streamspot:g463:n5957,0,0.4013556,0
streamspot:g463:n5958,0,0.42145714,0
streamspot:g463:n6115,0,0.50891155,0
streamspot:g463:n6418,0,0.5089322,0
streamspot:g463:n6438,0,0.5104716,0
streamspot:g463:n6450,0,0.51049215,0
streamspot:g463:n6457,0,0.50895274,0
streamspot:g463:n6584,0,0.50897336,0
streamspot:g463:n6738,0,0.4876259,0
streamspot:g463:n6804,0,0.5436872,1
streamspot:g463:n6948,0,0.48388785,0
streamspot:g463:n6990,0,0.48045292,0
streamspot:g463:n7000,0,0.47645319,0
streamspot:g463:n7235,0,0.5917619,1
streamspot:g463:n7484,0,0.5387997,1
streamspot:g463:n7617,0,0.5388162,1
streamspot:g463:n7803,0,0.5104304,0
streamspot:g463:n7871,0,0.51045096,0
streamspot:g463:n8137,0,0.5089939,0
streamspot:g463:n8305,0,0.47645319,0
streamspot:g463:n8377,0,0.5687501,1
streamspot:g463:n8395,0,0.4013556,0
streamspot:g463:n8534,0,0.5685345,1
streamspot:g463:n8706,0,0.5486362,1
streamspot:g567:n0,0,0.49400476,0
streamspot:g567:n1131,0,0.52607405,1
streamspot:g567:n1332,0,0.5260964,1
streamspot:g567:n1449,0,0.56562567,1
streamspot:g567:n1533,0,0.526141,1
streamspot:g567:n1869,0,0.5261634,1
streamspot:g567:n2022,0,0.5261857,1
streamspot:g567:n2202,0,0.5657133,1
streamspot:g567:n2283,0,0.4831867,0
streamspot:g567:n2289,0,0.58750224,1
streamspot:g567:n2307,0,0.5963479,1
streamspot:g567:n2355,0,0.5581283,1
streamspot:g567:n2362,0,0.5581504,1
streamspot:g567:n2506,0,0.5147116,0
streamspot:g567:n2587,0,0.52537215,1
streamspot:g567:n279,0,0.5654723,1
streamspot:g567:n290,0,0.56549424,1
streamspot:g567:n2995,0,0.51473397,0
streamspot:g567:n3035,0,0.55817246,1
streamspot:g567:n315,0,0.5260071,1
streamspot:g567:n3202,0,0.5581946,1
streamspot:g567:n3203,0,0.5147563,0
streamspot:g567:n3294,0,0.5353007,1
streamspot:g567:n3526,0,0.55560577,1
streamspot:g567:n3553,0,0.5147787,0
streamspot:g567:n3710,0,0.56807977,1
streamspot:g567:n4155,0,0.4013556,0
streamspot:g567:n4379,0,0.4013556,0
streamspot:g567:n4380,0,0.5482319,1
streamspot:g567:n4822,0,0.53061426,1
streamspot:g567:n4836,0,0.48963666,0
streamspot:g567:n4924,0,0.55860084,1
streamspot:g567:n5259,0,0.55861527,1
streamspot:g567:n5358,0,0.5586298,1
streamspot:g567:n5474,0,0.5586443,1
streamspot:g567:n5666,0,0.5586588,1
streamspot:g567:n5722,0,0.5586733,1
streamspot:g567:n5731,0,0.5586878,1
streamspot:g567:n585,0,0.5260294,1
streamspot:g567:n5901,0,0.40922078,0
streamspot:g567:n5969,0,0.540549,1
streamspot:g567:n6,0,0.5375956,1
streamspot:g567:n616,0,0.5655599,1
streamspot:g567:n6301,0,0.5582387,1
streamspot:g567:n6496,0,0.5148458,0
streamspot:g567:n6522,0,0.51486814,0
streamspot:g567:n6545,0,0.5148905,0
streamspot:g567:n6846,0,0.47474048,0
streamspot:g567:n6930,0,0.5472077,1
streamspot:g567:n6960,0,0.501334,0
streamspot:g567:n7151,0,0.47734526,0
streamspot:g567:n7193,0,0.4848245,0
streamspot:g567:n7485,0,0.5388107,1
streamspot:g567:n7520,0,0.5388301,1
streamspot:g567:n7698,0,0.58355075,1
streamspot:g567:n7894,0,0.5835666,1
streamspot:g567:n8176,0,0.55821663,1
streamspot:g567:n8640,0,0.5582608,1
streamspot:g567:n8766,0,0.54722774,1
streamspot:g567:n8805,0,0.3041595,0
streamspot:g5:n0,0,0.49172685,0
streamspot:g5:n1233,0,0.52719444,1
streamspot:g5:n1441,0,0.52721673,1
streamspot:g5:n1485,0,0.527239,1
streamspot:g5:n1609,0,0.5272614,1
streamspot:g5:n1664,0,0.52728367,1
streamspot:g5:n1701,0,0.567627,1
streamspot:g5:n2124,0,0.47645319,0
streamspot:g5:n2137,0,0.59190834,1
streamspot:g5:n2283,0,0.49400476,0
streamspot:g5:n2298,0,0.5071564,0
streamspot:g5:n2334,0,0.5646175,1
streamspot:g5:n2351,0,0.5251141,1
streamspot:g5:n2403,0,0.507177,0
streamspot:g5:n2724,0,0.5251365,1
streamspot:g5:n2741,0,0.5251588,1
streamspot:g5:n2800,0,0.50719756,0
streamspot:g5:n2981,0,0.5251811,1
streamspot:g5:n3038,0,0.5072181,0
streamspot:g5:n3244,0,0.52520347,1
streamspot:g5:n3314,0,0.50723875,0
streamspot:g5:n3585,0,0.50725937,0
streamspot:g5:n3639,0,0.47645319,0
streamspot:g5:n3661,0,0.46793047,0
streamspot:g5:n3743,0,0.5668606,1
streamspot:g5:n4085,0,0.5668784,1
streamspot:g5:n4087,0,0.5668961,1
streamspot:g5:n4123,0,0.5669316,1
streamspot:g5:n4210,0,0.53596556,1
streamspot:g5:n4300,0,0.52522576,1
streamspot:g5:n4411,0,0.56477094,1
streamspot:g5:n4842,0,0.48829764,0
streamspot:g5:n4993,0,0.58559436,1
streamspot:g5:n5027,0,0.5856124,1
streamspot:g5:n5856,0,0.58563054,1
streamspot:g5:n5907,0,0.4013556,0
streamspot:g5:n6057,0,0.50738287,0
streamspot:g5:n6174,0,0.52527046,1
streamspot:g5:n6185,0,0.52529275,1
streamspot:g5:n6460,0,0.52531505,1
streamspot:g5:n6486,0,0.5253374,1
streamspot:g5:n650,0,0.52710515,1
streamspot:g5:n6638,0,0.4876259,0
streamspot:g5:n666,0,0.5674997,1
streamspot:g5:n6713,0,0.5688584,1
streamspot:g5:n6831,0,0.48963666,0
streamspot:g5:n7063,0,0.53133696,1
streamspot:g5:n7135,0,0.53135926,1
streamspot:g5:n7209,0,0.53138155,1
streamspot:g5:n7393,0,0.53140384,1
streamspot:g5:n7428,0,0.5689337,1
streamspot:g5:n7476,0,0.56894875,1
streamspot:g5:n7619,0,0.5689638,1
streamspot:g5:n771,0,0.52714974,1
streamspot:g5:n7724,0,0.5073417,0
streamspot:g5:n8030,0,0.54755694,1
streamspot:g5:n8120,0,0.50742406,0
streamspot:g5:n971,0,0.5271721,1
