evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4604,194,182,0,0.49375284,1,0.5400158
0,4605,195,615,0,0.4351385,1,0.55734706
0,4606,196,197,0,0.43968147,1,0.5613728
0,4607,198,62,0,0.5239918,1,0.6009135
0,4608,199,14,0,0.5252992,1,0.5964338
0,4609,199,62,0,0.5195196,1,0.6005233
0,4610,200,200,0,0.42987755,1,0.5402548
0,4611,201,621,0,0.5286339,1,0.588419
0,4612,201,607,0,0.52243173,1,0.59599763
0,4613,202,202,0,0.4298489,1,0.5402151
0,4614,203,621,0,0.52556807,1,0.5976581
0,4615,204,15,1,0.52182597,1,0.6004129
0,4616,205,7,0,0.52575934,1,0.5978372
0,4617,205,30,0,0.5256694,1,0.5881484
0,4618,206,50,0,0.52437806,1,0.5986131
0,4619,207,15,1,0.5210578,1,0.6020691
0,4620,208,2,1,0.5217805,1,0.60259384
0,4621,208,1,1,0.5181084,1,0.5999449
0,4622,209,615,0,0.43420303,1,0.5563524
0,4623,210,608,0,0.5255412,1,0.59931386
0,4624,211,212,0,0.47719038,1,0.5474739
0,4625,213,1,1,0.5209116,1,0.6038366
0,4626,214,619,0,0.4973518,1,0.54293126
0,4627,215,46,0,0.524836,1,0.5960562
0,4628,216,216,0,0.42967004,1,0.540019
0,4629,217,14,0,0.5235206,1,0.6006281
0,4630,218,219,0,0.46358532,1,0.51558065
0,4631,221,14,0,0.5227554,1,0.6027655
0,4632,221,220,0,0.52419746,1,0.5930005
0,4633,222,223,0,0.5277566,1,0.5933711
0,4634,224,47,0,0.5233137,1,0.59876776
0,4635,224,15,1,0.5169013,1,0.6009218
0,4636,225,226,0,0.52771664,1,0.593372
0,4637,227,39,0,0.47245193,1,0.528557
0,4638,228,63,0,0.5288861,1,0.55981755
0,4639,230,615,0,0.43342015,1,0.5566283
0,4640,231,626,1,0.5220785,1,0.6008464
0,4641,232,15,1,0.51962,1,0.60438484
0,4642,233,58,0,0.5251594,1,0.59487337
0,4643,234,233,0,0.48908705,1,0.52105707
0,4644,235,61,0,0.520197,1,0.606832
0,4645,236,26,0,0.5281463,1,0.58966273
0,4646,237,1,1,0.5200051,1,0.60478824
0,4647,238,617,0,0.5223793,1,0.60272396
0,4648,239,45,0,0.49668327,1,0.53919387
0,4649,240,626,1,0.5212242,1,0.6024502
0,4650,241,182,0,0.4908008,1,0.54416144
0,4651,242,57,0,0.52517366,1,0.5984176
0,4652,243,15,1,0.51900315,1,0.6052679
0,4653,244,1,1,0.5192759,1,0.6057368
0,4654,245,9,0,0.52737683,1,0.5934772
0,4655,246,621,0,0.52348673,1,0.60173786
0,4656,247,229,0,0.4746484,1,0.54218227
0,4657,248,607,0,0.5237952,1,0.6024406
0,4658,248,617,0,0.5178105,1,0.6029223
0,4659,248,6,0,0.52286696,1,0.5899492
0,4660,248,249,0,0.46968007,1,0.53127015
0,4661,250,2,1,0.52029526,1,0.60358536
0,4662,251,70,0,0.52801645,1,0.5886037
0,4663,252,8,0,0.5274849,1,0.59423167
0,4664,252,614,1,0.51937765,1,0.598583
0,4665,254,253,0,0.44037905,1,0.56249994
0,4666,255,56,0,0.527759,1,0.589968
0,4667,256,256,0,0.52724177,1,0.5571852
0,4668,257,613,0,0.52296925,1,0.60038894
0,4669,258,615,0,0.43250212,1,0.55707043
0,4670,260,259,0,0.4404626,1,0.5669992
0,4671,261,261,0,0.5271933,1,0.5571598
0,4672,262,57,0,0.5230028,1,0.60337245
0,4673,263,38,0,0.4951372,1,0.5526834
0,4674,264,265,0,0.47135463,1,0.53151506
0,4675,266,62,0,0.52083933,1,0.6040949
0,4676,267,619,0,0.49279785,1,0.54496753
0,4677,268,269,0,0.4624522,1,0.5148544
0,4678,270,46,0,0.52260417,1,0.60013056
0,4679,271,622,1,0.48818597,1,0.54381603
0,4680,272,25,0,0.5268211,1,0.5935607
0,4681,273,7,0,0.5228958,1,0.6014289
0,4682,274,28,0,0.5242347,1,0.5991139
0,4683,274,19,0,0.523091,1,0.59318334
0,4684,275,50,0,0.52192616,1,0.60178035
0,4685,276,47,0,0.5212982,1,0.60050136
0,4686,277,47,0,0.5204718,1,0.60218596
0,4687,278,32,0,0.5276431,1,0.58856016
0,4688,279,37,0,0.52434534,1,0.59697586
0,4689,280,623,0,0.5290284,1,0.55017257
0,4690,280,614,1,0.51775515,1,0.6016069
0,4691,281,281,0,0.42877102,1,0.539234
0,4692,282,182,0,0.4883299,1,0.54559356
0,4693,283,15,1,0.5176656,1,0.6052571
0,4694,284,15,1,0.5172174,1,0.6057712
0,4695,285,69,0,0.49597067,1,0.542967
0,4696,286,47,0,0.5194852,1,0.6050466
0,4697,287,61,0,0.5183514,1,0.60700405
0,4698,288,288,0,0.52686644,1,0.556993
0,4699,289,31,0,0.5264466,1,0.5935748
0,4700,290,26,0,0.5236095,1,0.5986861
0,4701,291,62,0,0.5195006,1,0.6052015
0,4702,292,22,0,0.52639264,1,0.5935686
0,4703,293,10,0,0.52636546,1,0.5935825
0,4704,294,622,1,0.48641816,1,0.54486525
0,4705,295,615,0,0.43160635,1,0.5573609
0,4706,296,182,0,0.4868151,1,0.5466166
0,4707,297,27,0,0.5242562,1,0.5954851
0,4708,297,440,0,0.46897316,1,0.5248734
0,4709,298,299,0,0.4617512,1,0.514386
0,4710,300,300,0,0.42852655,1,0.5390086
0,4711,301,44,0,0.5271897,1,0.58967954
0,4712,302,49,0,0.52211994,1,0.60110223
0,4713,303,2,1,0.51843745,1,0.60422903
0,4714,304,304,0,0.42848188,1,0.53896177
0,4715,305,1,1,0.51732177,1,0.60553336
0,4716,306,66,0,0.5237542,1,0.5977833
0,4717,307,50,0,0.43271446,1,0.5570588
0,4718,308,309,0,0.47060823,1,0.53148884
0,4719,310,1,1,0.51679826,1,0.60719687
0,4720,311,7,0,0.52083707,1,0.6032079
0,4721,312,313,0,0.49010053,1,0.53482914
0,4722,314,29,0,0.5260115,1,0.5935693
0,4723,315,615,0,0.43106332,1,0.5577514
0,4724,316,615,0,0.43031186,1,0.5579024
0,4725,316,53,0,0.5224382,1,0.5945902
0,4726,316,56,0,0.51716465,1,0.5981389
0,4727,317,45,0,0.49160695,1,0.54262364
0,4728,319,318,0,0.42039075,1,0.5638352
0,4729,320,321,0,0.4613264,1,0.51410186
0,4730,322,14,0,0.519602,1,0.6034988
0,4731,323,324,0,0.4376627,1,0.5600166
0,4732,325,333,0,0.52358305,1,0.5939996
0,4733,326,74,0,0.5272343,1,0.5884038
0,4734,327,325,0,0.43963873,1,0.5689413
0,4735,328,32,0,0.5233984,1,0.5976414
0,4736,329,15,1,0.5159016,1,0.605625
0,4737,330,6,0,0.52344155,1,0.59760773
0,4738,331,54,0,0.52571183,1,0.5935667
0,4739,332,30,0,0.52340335,1,0.5975478
0,4740,334,30,0,0.5215072,1,0.6026096
0,4741,335,336,0,0.4757846,1,0.54811144
0,4742,337,338,0,0.460863,1,0.5138488
0,4743,339,617,0,0.5187206,1,0.60481685
0,4744,339,620,0,0.51953125,1,0.595639
0,4745,340,23,0,0.52276796,1,0.5982941
0,4746,341,450,0,0.52316993,1,0.5975585
0,4747,342,347,0,0.41968483,1,0.561841
0,4748,344,343,0,0.42026615,1,0.56357986
0,4749,345,620,0,0.5215289,1,0.60148317
0,4750,345,74,0,0.5193917,1,0.59633064
0,4751,346,14,0,0.5186538,1,0.60467774
0,4752,346,607,0,0.51639545,1,0.6000216
0,4753,346,74,0,0.5149709,1,0.59863174
0,4754,348,1,1,0.51562816,1,0.6071811
0,4755,349,7,0,0.5191411,1,0.6045634
0,4756,350,627,0,0.43841088,1,0.56211376
0,4757,351,37,0,0.5211274,1,0.60068
0,4758,352,353,0,0.47005662,1,0.53118217
0,4759,352,569,0,0.46916762,1,0.53199506
0,4760,354,354,0,0.42804763,1,0.5384435
0,4761,355,70,0,0.5228961,1,0.5974169
0,4762,357,356,0,0.42017275,1,0.56339395
0,4763,358,44,0,0.52241796,1,0.5981369
0,4764,359,34,0,0.5279415,1,0.55099195
0,4765,360,360,0,0.4280283,1,0.5383894
0,4766,361,6,0,0.5209218,1,0.6024237
0,4767,362,47,0,0.51727116,1,0.60515565
0,4768,363,615,0,0.4298812,1,0.5583073
0,4769,365,364,0,0.4201263,1,0.5633021
0,4770,366,511,0,0.5253946,1,0.594138
0,4771,366,59,0,0.5215193,1,0.59324485
0,4772,367,49,0,0.5196084,1,0.60270983
0,4773,368,615,0,0.42926067,1,0.55866414
0,4774,369,14,0,0.5172533,1,0.6053236
0,4775,370,297,0,0.4390313,1,0.57170475
0,4776,371,16,0,0.5249618,1,0.5935893
0,4777,372,3,0,0.52266383,1,0.59727997
0,4778,373,613,0,0.51945,1,0.60148376
0,4779,374,15,1,0.5145651,1,0.6057745
0,4780,375,48,1,0.52488977,1,0.59357023
0,4781,376,20,0,0.5205817,1,0.59995747
0,4782,377,13,0,0.52719533,1,0.5589368
0,4783,378,67,0,0.5205336,1,0.59960127
0,4784,380,379,0,0.43778557,1,0.5620812
0,4785,381,32,0,0.5207396,1,0.6034026
0,4786,381,389,0,0.4701308,1,0.52647346
0,4787,382,384,0,0.4756786,1,0.54273975
0,4788,383,45,0,0.48833522,1,0.5446527
0,4789,384,384,0,0.42754468,1,0.53154063
0,4790,386,385,0,0.48630536,1,0.51289856
0,4791,387,385,0,0.4834091,1,0.51651365
0,4792,388,35,0,0.46891457,1,0.52436894
0,4793,390,402,0,0.46951243,1,0.52494013
0,4794,391,390,0,0.439581,1,0.5730939
0,4795,392,46,0,0.5190449,1,0.60117847
0,4796,393,613,0,0.5181425,1,0.6030262
0,4797,394,2,1,0.5160223,1,0.60395443
0,4798,396,395,0,0.48614022,1,0.51539135
0,4799,397,388,0,0.48603722,1,0.5176262
0,4800,398,0,0,0.52575254,1,0.58879644
0,4801,399,15,1,0.5137776,1,0.60611784
0,4802,400,388,0,0.43826216,1,0.57908756
0,4803,401,15,1,0.5134374,1,0.60660136
0,4804,403,15,1,0.51312786,1,0.60706496
0,4805,404,626,1,0.5170552,1,0.60234827
0,4806,405,1,1,0.51411396,1,0.6069503
0,4807,406,614,1,0.51793486,1,0.6036578
0,4808,407,14,0,0.5162702,1,0.60652065
0,4809,407,414,0,0.47083664,1,0.52632314
0,4810,408,437,0,0.524621,1,0.59403825
0,4811,408,609,0,0.52086514,1,0.5933355
0,4812,409,15,1,0.51267314,1,0.60744864
0,4813,410,67,0,0.51869226,1,0.6015476
0,4814,411,15,1,0.5123825,1,0.607844
0,4815,412,412,0,0.4278593,1,0.53787184
0,4816,413,413,0,0.42785743,1,0.5378618
0,4817,415,625,0,0.5251972,1,0.5893025
0,4818,417,15,1,0.5120688,1,0.6081969
0,4819,418,418,0,0.42784953,1,0.5378322
0,4820,419,538,0,0.52414894,1,0.5934314
0,4821,420,613,0,0.51686925,1,0.604143
0,4822,421,2,1,0.5150067,1,0.6054305
0,4823,422,182,0,0.4835306,1,0.5477911
0,4824,423,41,0,0.4899423,1,0.5437293
0,4825,424,1,1,0.51340616,1,0.6072056
0,4826,425,65,0,0.4898214,1,0.54332525
0,4827,426,15,1,0.51201624,1,0.6081207
0,4828,427,625,0,0.52121896,1,0.5976452
0,4829,428,615,0,0.42875618,1,0.5583104
0,4830,429,607,0,0.51788914,1,0.6046133
0,4831,429,34,0,0.51980203,1,0.55019534
0,4832,430,15,1,0.51168036,1,0.608451
0,4833,431,47,0,0.5161436,1,0.60409683
0,4834,432,15,1,0.51142126,1,0.6087845
0,4835,433,2,1,0.5156965,1,0.6043075
0,4836,434,61,0,0.5163838,1,0.60404533
0,4837,435,611,0,0.49175918,1,0.55322653
0,4838,435,435,0,0.4256998,1,0.5360098
0,4839,436,50,0,0.516697,1,0.60420495
0,4840,438,182,0,0.48242176,1,0.54873174
0,4841,439,622,1,0.4839679,1,0.54578745
0,4842,441,45,0,0.4858252,1,0.54612863
0,4843,442,37,0,0.51811194,1,0.60212356
0,4844,443,626,1,0.51564187,1,0.6040626
0,4845,444,20,0,0.5180677,1,0.60159594
0,4846,445,622,1,0.48275128,1,0.5465539
0,4847,446,182,0,0.48163325,1,0.5500428
0,4848,447,62,0,0.51663685,1,0.6034172
0,4849,448,622,1,0.48198783,1,0.5473312
0,4850,448,2,1,0.5111615,1,0.60393
0,4851,449,622,1,0.48113877,1,0.5504958
0,4852,451,2,1,0.5143497,1,0.6053027
0,4853,452,15,1,0.5108321,1,0.608971
0,4854,453,46,0,0.51828694,1,0.6004974
0,4855,455,454,0,0.41903844,1,0.5605707
0,4856,456,50,0,0.43082958,1,0.55608904
0,4857,457,1,1,0.51393145,1,0.6058698
0,4858,458,1,1,0.5140536,1,0.60587215
0,4859,459,2,1,0.513784,1,0.6058986
0,4860,460,460,0,0.4277797,1,0.5374443
0,4861,461,4,0,0.4360222,1,0.5589012
0,4862,462,615,0,0.42845312,1,0.5588022
0,4863,463,606,0,0.5245561,1,0.5892303
0,4864,464,612,0,0.5256235,1,0.58903724
0,4865,465,626,1,0.51645744,1,0.6025657
0,4866,466,618,0,0.5236336,1,0.59203875
0,4867,467,2,1,0.51340514,1,0.6063617
0,4868,467,3,0,0.51790655,1,0.5957021
0,4869,468,622,1,0.48081753,1,0.55105656
0,4870,469,615,0,0.42774636,1,0.5590565
0,4871,469,67,0,0.51430833,1,0.5993997
0,4872,471,472,0,0.45837414,1,0.51224583
0,4873,473,67,0,0.51698625,1,0.6025765
0,4874,474,474,0,0.42776996,1,0.53735113
0,4875,475,46,0,0.51689225,1,0.6020529
0,4876,476,62,0,0.515401,1,0.6039143
0,4877,477,20,0,0.5178974,1,0.6011591
0,4878,478,65,0,0.48673755,1,0.5453596
0,4879,479,70,0,0.51860076,1,0.6015707
0,4880,480,620,0,0.5192792,1,0.6001382
0,4881,481,622,1,0.4800055,1,0.55210435
0,4882,482,626,1,0.51556605,1,0.60316306
0,4883,482,46,0,0.51204765,1,0.60084534
0,4884,483,69,0,0.48880708,1,0.54554594
0,4885,484,621,0,0.5173172,1,0.6017982
0,4886,485,486,0,0.4362988,1,0.56651604
0,4887,488,489,0,0.4579026,1,0.51198274
0,4888,490,487,0,0.48473316,1,0.51529336
0,4889,491,622,1,0.47988057,1,0.55255866
0,4890,492,622,1,0.47935084,1,0.5534384
0,4891,493,1,1,0.51304066,1,0.6062119
0,4892,494,619,0,0.48661715,1,0.54744077
0,4893,495,64,0,0.52284557,1,0.59310067
0,4894,496,626,1,0.5146002,1,0.60379905
0,4895,497,72,0,0.5228029,1,0.59310013
0,4896,498,2,1,0.5133963,1,0.6056458
0,4897,499,45,0,0.48359293,1,0.54618716
0,4898,499,499,0,0.42557126,1,0.5354731
0,4899,500,450,0,0.5212296,1,0.59673774
0,4900,501,15,1,0.51034224,1,0.60944825
0,4901,502,626,1,0.5146825,1,0.6035595
0,4902,503,69,0,0.4864299,1,0.5469536
0,4903,503,50,0,0.51133674,1,0.6034867
0,4904,504,626,1,0.5140922,1,0.60426915
0,4905,505,41,0,0.48860973,1,0.5451507
0,4906,506,613,0,0.516698,1,0.60167146
0,4907,507,42,0,0.4905761,1,0.5527493
0,4908,507,43,0,0.5190627,1,0.59503835
0,4909,507,510,0,0.47159144,1,0.5490921
0,4910,508,623,0,0.52041954,1,0.55236375
0,4911,509,509,0,0.42777148,1,0.53715307
0,4912,512,47,0,0.5148949,1,0.6029966
0,4913,513,62,0,0.5170626,1,0.6010442
0,4914,514,614,1,0.5176474,1,0.6007224
0,4915,516,515,0,0.41928655,1,0.5617023
0,4916,517,50,0,0.5141456,1,0.60531086
0,4917,519,518,0,0.41927773,1,0.5616861
0,4918,520,41,0,0.4862182,1,0.5467037
0,4919,521,1,1,0.5121687,1,0.6065665
0,4920,522,15,1,0.51037925,1,0.6089891
0,4921,523,37,0,0.51710635,1,0.6013191
0,4922,524,524,0,0.42774448,1,0.5371014
0,4923,525,526,0,0.4569104,1,0.51318324
0,4924,525,626,1,0.5095064,1,0.6042042
0,4925,527,15,1,0.5100603,1,0.6093034
0,4926,528,615,0,0.42794812,1,0.558563
0,4927,529,41,0,0.48453438,1,0.54785883
0,4928,530,65,0,0.48599392,1,0.5458883
0,4929,530,47,0,0.5102519,1,0.6027038
0,4930,531,622,1,0.4781324,1,0.55431414
0,4931,532,615,0,0.42742294,1,0.5589003
0,4932,533,49,0,0.51878154,1,0.5987802
0,4933,535,534,0,0.4192063,1,0.56155634
0,4934,536,617,0,0.51754916,1,0.5997025
0,4935,537,15,1,0.5096454,1,0.6095842
0,4936,539,626,1,0.5125538,1,0.60545707
0,4937,540,540,0,0.42771968,1,0.53703564
0,4938,541,182,0,0.4806428,1,0.5502545
0,4939,542,45,0,0.48177913,1,0.54838187
0,4940,543,46,0,0.51514685,1,0.6021361
0,4941,544,20,0,0.51708424,1,0.60054207
0,4942,545,47,0,0.5138859,1,0.6033379
0,4943,546,15,1,0.5098432,1,0.60924405
0,4944,547,615,0,0.4272925,1,0.5588764
0,4945,548,47,0,0.51329076,1,0.6041165
0,4946,549,470,0,0.52184945,1,0.5929238
0,4947,550,14,0,0.51641357,1,0.6006782
0,4948,551,615,0,0.42681703,1,0.5591893
0,4949,552,622,1,0.4773275,1,0.55517113
0,4950,553,50,0,0.51372355,1,0.6048084
0,4951,554,613,0,0.5149848,1,0.60224986
0,4952,555,622,1,0.47688824,1,0.5558599
0,4953,556,68,0,0.52172583,1,0.5928941
0,4954,557,40,0,0.41781282,1,0.55991596
0,4955,558,46,0,0.51417434,1,0.6028334
0,4956,559,616,0,0.521668,1,0.5928906
0,4957,560,182,0,0.48031965,1,0.55089074
0,4958,561,561,0,0.42770112,1,0.536953
0,4959,562,562,0,0.4276999,1,0.53694934
0,4960,563,45,0,0.4814225,1,0.5489298
0,4961,564,564,0,0.42770162,1,0.53694206
0,4962,565,615,0,0.42633662,1,0.55945295
0,4963,566,567,0,0.45651266,1,0.5111585
0,4964,568,14,0,0.5151984,1,0.6015761
0,4965,570,65,0,0.48377243,1,0.54723406
0,4966,570,47,0,0.5085424,1,0.60406446
0,4967,571,573,0,0.46644434,1,0.5313802
0,4968,572,15,1,0.50948375,1,0.6091228
0,4969,574,617,0,0.5190412,1,0.59694445
0,4970,575,61,0,0.5193081,1,0.5965824
0,4971,576,416,0,0.5214178,1,0.59283024
0,4972,577,17,0,0.5214006,1,0.5928278
0,4973,578,15,1,0.5091702,1,0.609428
0,4974,579,579,0,0.5236448,1,0.55561244
0,4975,580,24,0,0.52135164,1,0.5928136
0,4976,581,582,0,0.4564892,1,0.5111341
0,4977,583,66,0,0.5200135,1,0.59626096
0,4978,584,65,0,0.4823143,1,0.54865086
0,4979,585,585,0,0.52359,1,0.555577
0,4980,586,606,0,0.5191417,1,0.5969836
0,4981,586,0,0,0.5146601,1,0.59649765
0,4982,586,51,0,0.51475805,1,0.5926892
0,4983,587,587,0,0.4277053,1,0.5368689
0,4984,588,0,0,0.41219926,0,0.5583881
0,4985,589,67,0,0.5152696,1,0.6013027
0,4986,590,590,0,0.4277126,1,0.5368597
0,4987,591,591,0,0.4277155,1,0.5368567
0,4988,592,617,0,0.51710904,1,0.5989205
0,4989,593,45,0,0.4800271,1,0.54989815
0,4990,594,594,0,0.42771637,1,0.536848
0,4991,595,621,0,0.5193903,1,0.596123
0,4992,596,595,0,0.4835014,1,0.51972526
0,4993,597,2,1,0.5123784,1,0.60451823
0,4994,598,615,0,0.42616937,1,0.55939835
0,4995,599,71,0,0.4902763,1,0.54756653
0,4996,600,15,1,0.5091556,1,0.60901064
0,4997,602,601,0,0.48322222,1,0.51522005
0,4998,603,46,0,0.5136694,1,0.6022781
0,4999,604,607,0,0.518205,1,0.59787303
