evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n229409,0,0.63066703,0,0,0,6.2553105
0,darpa_theia:n229426,0,0.4232285,0,6,0,6.6784744
0,darpa_theia:n229450,0,0.4232285,0,6,0,6.6784744
0,darpa_theia:n229466,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n229487,0,0.6306678,0,0,0,6.255322
0,darpa_theia:n229558,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n229573,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n229652,0,0.6306634,0,0,0,6.2552505
0,darpa_theia:n229658,0,0.41388842,0,6,0,5.621305
0,darpa_theia:n229710,0,0.38663208,0,6,0,7.3442187
0,darpa_theia:n229788,0,0.3866333,0,6,0,7.3443565
0,darpa_theia:n229863,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n229914,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n230141,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n230150,0,0.41431502,0,6,0,8.352027
0,darpa_theia:n230239,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n230252,0,0.39274982,0,6,0,8.321081
0,darpa_theia:n230267,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n230275,0,0.39275098,0,6,0,8.321219
0,darpa_theia:n230295,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n230308,0,0.3927522,0,6,0,8.321358
0,darpa_theia:n230449,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n230450,0,0.39275336,0,6,0,8.321497
0,darpa_theia:n230672,0,0.41388842,0,6,0,5.621305
0,darpa_theia:n230674,0,0.38664293,0,6,0,7.3454566
0,darpa_theia:n230676,0,0.3866441,0,6,0,7.345593
0,darpa_theia:n230772,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n230784,0,0.41432345,0,6,0,8.35334
0,darpa_theia:n230867,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n230953,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n230975,0,0.39275938,0,6,0,8.322189
0,darpa_theia:n231074,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n231084,0,0.39276055,0,6,0,8.322329
0,darpa_theia:n231230,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n231232,0,0.4213868,0,6,0,6.9730453
0,darpa_theia:n231452,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n231466,0,0.39276293,0,6,0,8.322606
0,darpa_theia:n231690,0,0.41453654,0,6,0,5.810625
0,darpa_theia:n231699,0,0.41154036,0,6,0,6.940431
0,darpa_theia:n231810,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n231819,0,0.41433302,0,6,0,8.354838
0,darpa_theia:n231830,0,0.41453654,0,6,0,5.810625
0,darpa_theia:n231840,0,0.39219615,0,6,0,6.8341703
0,darpa_theia:n231996,0,0.41453654,0,6,0,5.810625
0,darpa_theia:n232034,0,0.4115465,0,6,0,6.9414473
0,darpa_theia:n232133,0,0.41453654,0,6,0,5.810625
0,darpa_theia:n232138,0,0.39220092,0,6,0,6.8347363
0,darpa_theia:n232151,0,0.4115489,0,6,0,6.9418535
0,darpa_theia:n232367,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n232549,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n232559,0,0.3927761,0,6,0,8.32413
0,darpa_theia:n232661,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n232857,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n232865,0,0.3927785,0,6,0,8.324405
0,darpa_theia:n232955,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n233163,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n233277,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n233289,0,0.4143487,0,6,0,8.35727
0,darpa_theia:n233363,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n233368,0,0.39278328,0,6,0,8.324961
0,darpa_theia:n233401,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n233469,0,0.41453654,0,6,0,5.810625
0,darpa_theia:n233607,0,0.4254148,0,6,0,5.898877
0,darpa_theia:n233629,0,0.41453654,0,6,0,5.810625
0,darpa_theia:n233634,0,0.39221632,0,6,0,6.836572
0,darpa_theia:n233729,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n233730,0,0.39279044,0,6,0,8.325789
0,darpa_theia:n233769,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n233778,0,0.41435832,0,6,0,8.358766
0,darpa_theia:n233810,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n233860,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n233927,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n233932,0,0.39279523,0,6,0,8.326344
0,darpa_theia:n234065,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n234069,0,0.39279646,0,6,0,8.326484
0,darpa_theia:n234145,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n234150,0,0.39279762,0,6,0,8.326621
0,darpa_theia:n234165,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n234175,0,0.3927988,0,6,0,8.326759
0,darpa_theia:n234315,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n234400,0,0.3928,0,6,0,8.326898
0,darpa_theia:n234452,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n234464,0,0.39280123,0,6,0,8.327035
0,darpa_theia:n234548,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n234615,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n234686,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n234694,0,0.3928048,0,6,0,8.327449
0,darpa_theia:n234715,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n234716,0,0.39280602,0,6,0,8.32759
0,darpa_theia:n234785,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n234911,0,0.41388842,0,6,0,5.621305
0,darpa_theia:n234918,0,0.38669696,0,6,0,7.351635
0,darpa_theia:n234921,0,0.38669816,0,6,0,7.3517714
0,darpa_theia:n235303,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n235312,0,0.41437757,0,6,0,8.361754
0,darpa_theia:n235388,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n235403,0,0.4143788,0,6,0,8.361941
0,darpa_theia:n235464,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n235465,0,0.39281315,0,6,0,8.328418
0,darpa_theia:n235526,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n235612,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n235789,0,0.41453654,0,6,0,5.810625
0,darpa_theia:n235808,0,0.39224482,0,6,0,6.8399587
0,darpa_theia:n235809,0,0.41159415,0,6,0,6.949362
0,darpa_theia:n235850,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n235864,0,0.39281914,0,6,0,8.329109
0,darpa_theia:n236109,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n236126,0,0.39282036,0,6,0,8.329246
0,darpa_theia:n236130,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n236131,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n236149,0,0.41438842,0,6,0,8.363433
0,darpa_theia:n236347,0,0.41388842,0,6,0,5.621305
0,darpa_theia:n236352,0,0.38671255,0,6,0,7.3534164
0,darpa_theia:n236360,0,0.3867137,0,6,0,7.3535542
0,darpa_theia:n236578,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n236584,0,0.41439325,0,6,0,8.364179
0,darpa_theia:n236636,0,0.41147998,0,6,0,5.509833
0,darpa_theia:n236640,0,0.38685605,0,6,0,5.3719206
0,darpa_theia:n236708,0,0.4238634,0,6,0,6.4367385
0,darpa_theia:n236715,0,0.38685724,0,6,0,5.3720584
0,darpa_theia:n236841,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n236910,0,0.41765678,0,6,0,5.992578
0,darpa_theia:n236922,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n236926,0,0.3928347,0,6,0,8.330904
0,darpa_theia:n236936,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n236964,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n237036,0,0.41453654,0,6,0,5.810625
0,darpa_theia:n237046,0,0.39226738,0,6,0,6.842637
0,darpa_theia:n237120,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n237123,0,0.4144077,0,6,0,8.366411
0,darpa_theia:n237176,0,0.42867574,0,6,0,6.629035
0,darpa_theia:n237188,0,0.42649546,0,6,0,8.22537
0,darpa_theia:n237568,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n237582,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n237591,0,0.4144113,0,6,0,8.36697
0,darpa_theia:n237804,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n237933,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n238068,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n238070,0,0.39284784,0,6,0,8.332422
0,darpa_theia:n238108,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n238110,0,0.41207024,0,6,0,5.564492
0,darpa_theia:n238289,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n238303,0,0.39285383,0,6,0,8.333113
0,darpa_theia:n238389,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n238400,0,0.4144221,0,6,0,8.368643
0,darpa_theia:n238568,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n238588,0,0.39285618,0,6,0,8.333386
0,darpa_theia:n238596,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n238597,0,0.3928574,0,6,0,8.333525
0,darpa_theia:n238746,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n238783,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n238784,0,0.42136487,0,6,0,6.96579
0,darpa_theia:n238919,0,0.53392774,0,3,1,4.8182864
0,darpa_theia:n238991,0,0.4232285,0,6,0,6.6784744
0,darpa_theia:n239057,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n239072,0,0.3928622,0,6,0,8.334077
0,darpa_theia:n239363,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n239657,0,0.42037472,0,6,0,6.0986443
0,darpa_theia:n239923,0,0.41453654,0,6,0,5.810625
0,darpa_theia:n239927,0,0.39229345,0,6,0,6.8457355
0,darpa_theia:n240190,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n240219,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n240224,0,0.41443655,0,6,0,8.3708725
0,darpa_theia:n240371,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n240373,0,0.39287055,0,6,0,8.335042
0,darpa_theia:n240554,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n240563,0,0.41388842,0,6,0,5.621305
0,darpa_theia:n241062,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n241066,0,0.3928753,0,6,0,8.335592
0,darpa_theia:n241280,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n241282,0,0.42136115,0,6,0,6.964544
0,darpa_theia:n241303,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n241326,0,0.39287776,0,6,0,8.335868
0,darpa_theia:n241373,0,0.41262534,0,6,0,5.656956
0,darpa_theia:n241394,0,0.38913333,0,6,0,5.959981
0,darpa_theia:n241396,0,0.38913453,0,6,0,5.9601192
0,darpa_theia:n241397,0,0.40922514,0,6,0,5.611921
0,darpa_theia:n241400,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n241419,0,0.39288256,0,6,0,8.336418
0,darpa_theia:n241870,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n241874,0,0.39288372,0,6,0,8.336556
0,darpa_theia:n241996,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n241998,0,0.3928849,0,6,0,8.336694
0,darpa_theia:n242430,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n242458,0,0.421359,0,6,0,6.9638314
0,darpa_theia:n242556,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n242558,0,0.39288732,0,6,0,8.336969
0,darpa_theia:n242568,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n242596,0,0.42135847,0,6,0,6.963653
0,darpa_theia:n242654,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n242677,0,0.39288968,0,6,0,8.337245
0,darpa_theia:n242740,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n242832,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n242846,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n242847,0,0.39289328,0,6,0,8.337658
0,darpa_theia:n242874,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n242898,0,0.39289448,0,6,0,8.337795
0,darpa_theia:n243032,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n243034,0,0.42135686,0,6,0,6.9631176
0,darpa_theia:n243074,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n243091,0,0.3928969,0,6,0,8.338072
0,darpa_theia:n243174,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n243192,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n243194,0,0.42135605,0,6,0,6.9628506
0,darpa_theia:n243392,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n243472,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n243552,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n243568,0,0.39290285,0,6,0,8.338758
0,darpa_theia:n243612,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n243663,0,0.41207024,0,6,0,5.564492
0,darpa_theia:n243772,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n243781,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n243809,0,0.41453654,0,6,0,5.810625
0,darpa_theia:n243832,0,0.41168943,0,6,0,6.965122
0,darpa_theia:n243895,0,0.39233974,0,6,0,6.8512225
0,darpa_theia:n244083,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n244109,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n244445,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n244543,0,0.42135286,0,6,0,6.961779
0,darpa_theia:n244654,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n244657,0,0.41448474,0,6,0,8.37828
0,darpa_theia:n244668,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n244679,0,0.4144859,0,6,0,8.378465
0,darpa_theia:n244696,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n244704,0,0.39291957,0,6,0,8.340684
0,darpa_theia:n244724,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n244734,0,0.3929208,0,6,0,8.34082
0,darpa_theia:n244836,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n244852,0,0.39292198,0,6,0,8.340959
0,darpa_theia:n244955,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n245002,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n245017,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n245189,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n245201,0,0.41449437,0,6,0,8.379757
0,darpa_theia:n245280,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n245310,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n245313,0,0.41449678,0,6,0,8.380127
0,darpa_theia:n245341,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n245358,0,0.39293036,0,6,0,8.34192
0,darpa_theia:n245438,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n245439,0,0.4213488,0,6,0,6.960437
0,darpa_theia:n245480,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n245495,0,0.39293274,0,6,0,8.342194
0,darpa_theia:n245520,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n245560,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n245571,0,0.4145028,0,6,0,8.381049
0,darpa_theia:n245620,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n245654,0,0.414504,0,6,0,8.381235
0,darpa_theia:n245739,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n245744,0,0.39293754,0,6,0,8.342744
0,darpa_theia:n245838,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n245938,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n245951,0,0.3929399,0,6,0,8.343017
0,darpa_theia:n246069,0,0.41207024,0,6,0,5.564492
0,darpa_theia:n246109,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n246156,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n246374,0,0.41388842,0,6,0,5.621305
0,darpa_theia:n246430,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n246499,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n246584,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n246591,0,0.39295188,0,6,0,8.344391
0,darpa_theia:n246836,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n246839,0,0.41452083,0,6,0,8.383816
0,darpa_theia:n246906,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n247074,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n247076,0,0.39295545,0,6,0,8.344802
0,darpa_theia:n247102,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n247111,0,0.4145244,0,6,0,8.384366
0,darpa_theia:n247130,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n247143,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n247155,0,0.41452685,0,6,0,8.384735
0,darpa_theia:n247284,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n247290,0,0.41452807,0,6,0,8.384919
0,darpa_theia:n247310,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n247315,0,0.41452926,0,6,0,8.385104
0,darpa_theia:n247365,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n247606,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n247616,0,0.39296383,0,6,0,8.345761
0,darpa_theia:n247627,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n247866,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n247877,0,0.4145341,0,6,0,8.385839
0,darpa_theia:n247946,0,0.41778222,0,6,0,5.744692
0,darpa_theia:n247957,0,0.41453528,0,6,0,8.386024
