node_id,label,probability,prediction
darpa_theia:n224411,0,0.00192493,0
darpa_theia:n225889,1,0.9995003,0
darpa_theia:n225918,1,0.9995003,0
darpa_theia:n225922,1,0.9995003,0
darpa_theia:n225948,1,0.9995003,0
darpa_theia:n225951,1,0.9995004,0
darpa_theia:n225994,1,0.9995004,0
darpa_theia:n226032,1,0.9995004,0
darpa_theia:n226045,1,0.9995004,0
darpa_theia:n226062,1,0.9995004,0
darpa_theia:n226065,1,0.9995004,0
darpa_theia:n226129,1,0.9995004,0
darpa_theia:n226149,1,0.9995004,0
darpa_theia:n226222,1,0.9995004,0
darpa_theia:n226266,1,0.9995004,0
darpa_theia:n226300,1,0.9995004,0
darpa_theia:n226502,1,0.9995004,0
darpa_theia:n226538,1,0.9995004,0
darpa_theia:n226615,1,0.9995005,0
darpa_theia:n226678,1,0.9995005,0
darpa_theia:n226699,1,0.9995005,0
darpa_theia:n226740,1,0.9995005,0
darpa_theia:n226757,1,0.9995005,0
darpa_theia:n226871,1,0.9995005,0
darpa_theia:n226998,1,0.9995005,0
darpa_theia:n227090,1,0.9995005,0
darpa_theia:n227095,1,0.9995005,0
darpa_theia:n227159,1,0.9995005,0
darpa_theia:n227225,1,0.99950063,0
darpa_theia:n227275,1,0.99950063,0
darpa_theia:n227342,1,0.99950063,0
darpa_theia:n227443,1,0.99950063,0
darpa_theia:n227657,1,0.99950063,0
darpa_theia:n227679,1,0.99950063,0
darpa_theia:n227785,1,0.99950063,0
darpa_theia:n227792,1,0.99950063,0
darpa_theia:n227817,1,0.99950063,0
darpa_theia:n227881,1,0.99950063,0
darpa_theia:n227884,1,0.99950063,0
darpa_theia:n227894,1,0.99950063,0
darpa_theia:n227912,1,0.99950063,0
darpa_theia:n227964,1,0.99950063,0
darpa_theia:n227969,1,0.99950063,0
darpa_theia:n227995,1,0.99950063,0
darpa_theia:n227997,1,0.99950075,0
darpa_theia:n228006,1,0.99950075,0
darpa_theia:n228031,1,0.99950075,0
darpa_theia:n228069,1,0.99950075,0
darpa_theia:n228074,1,0.99950075,0
darpa_theia:n228124,1,0.99950075,0
darpa_theia:n228132,1,0.99950075,0
darpa_theia:n228154,1,0.99950075,0
darpa_theia:n228177,1,0.99950075,0
darpa_theia:n228189,1,0.99950075,0
darpa_theia:n228232,1,0.99950075,0
darpa_theia:n228245,1,0.99950075,0
darpa_theia:n228265,1,0.99950075,0
darpa_theia:n228314,1,0.99950075,0
darpa_theia:n228397,1,0.9995009,0
darpa_theia:n228424,1,0.9995009,0
darpa_theia:n228448,1,0.9995009,0
darpa_theia:n228457,1,0.9995009,0
darpa_theia:n228491,1,0.9995009,0
darpa_theia:n228495,1,0.9995009,0
darpa_theia:n228533,1,0.9995009,0
darpa_theia:n228538,1,0.9995009,0
darpa_theia:n228616,1,0.9995009,0
darpa_theia:n228646,1,0.9995009,0
darpa_theia:n228653,1,0.9995009,0
darpa_theia:n228690,1,0.9995009,0
darpa_theia:n228710,1,0.9995009,0
darpa_theia:n228762,1,0.9995009,0
darpa_theia:n228821,1,0.999501,0
darpa_theia:n228907,1,0.999501,0
darpa_theia:n228926,1,0.999501,0
darpa_theia:n228984,1,0.999501,0
darpa_theia:n229076,1,0.999501,0
darpa_theia:n229091,0,0.07730197,0
darpa_theia:n229353,0,0.07730197,0
darpa_theia:n229392,0,0.07730197,0
darpa_theia:n229395,0,0.07730197,0
darpa_theia:n229401,0,0.0032426128,0
darpa_theia:n229402,0,0.07730197,0
darpa_theia:n229409,0,0.3003795,0
darpa_theia:n229426,0,0.2095737,0
darpa_theia:n229450,0,0.2095737,0
darpa_theia:n229466,0,0.07730197,0
darpa_theia:n229487,0,0.3004273,0
darpa_theia:n229558,0,0.07730197,0
darpa_theia:n229573,0,0.07730197,0
darpa_theia:n229652,0,0.3001409,0
darpa_theia:n229658,0,0.053160228,0
darpa_theia:n229710,0,0.0013970654,0
darpa_theia:n229788,0,0.0013968067,0
darpa_theia:n229863,0,0.07730197,0
darpa_theia:n229914,0,0.07730197,0
darpa_theia:n230141,0,0.07730197,0
darpa_theia:n230150,0,0.0037957663,0
darpa_theia:n230239,0,0.07730197,0
darpa_theia:n230252,0,0.0019192311,0
darpa_theia:n230267,0,0.07730197,0
darpa_theia:n230275,0,0.0019188757,0
darpa_theia:n230295,0,0.07730197,0
darpa_theia:n230308,0,0.0019185205,0
darpa_theia:n230449,0,0.07730197,0
darpa_theia:n230450,0,0.0019181654,0
darpa_theia:n230672,0,0.053160228,0
darpa_theia:n230674,0,0.0013947389,0
darpa_theia:n230676,0,0.0013944807,0
darpa_theia:n230772,0,0.07730197,0
darpa_theia:n230784,0,0.0037907679,0
darpa_theia:n230867,0,0.07730197,0
darpa_theia:n230953,0,0.07730197,0
darpa_theia:n230975,0,0.0019163879,0
darpa_theia:n231074,0,0.07730197,0
darpa_theia:n231084,0,0.0019160332,0
darpa_theia:n231230,0,0.07730197,0
darpa_theia:n231232,0,0.0014024709,0
darpa_theia:n231452,0,0.07730197,0
darpa_theia:n231466,0,0.001915322,0
darpa_theia:n231690,0,0.04904534,0
darpa_theia:n231699,0,0.0017876397,0
darpa_theia:n231810,0,0.07730197,0
darpa_theia:n231819,0,0.0037850654,0
darpa_theia:n231830,0,0.04904534,0
darpa_theia:n231840,0,0.0009562652,0
darpa_theia:n231996,0,0.04904534,0
darpa_theia:n232034,0,0.001785988,0
darpa_theia:n232133,0,0.04904534,0
darpa_theia:n232138,0,0.0009555567,0
darpa_theia:n232151,0,0.0017853277,0
darpa_theia:n232367,0,0.07730197,0
darpa_theia:n232549,0,0.07730197,0
darpa_theia:n232559,0,0.0019114247,0
darpa_theia:n232661,0,0.07730197,0
darpa_theia:n232857,0,0.07730197,0
darpa_theia:n232865,0,0.0019107151,0
darpa_theia:n232955,0,0.07730197,0
darpa_theia:n233163,0,0.07730197,0
darpa_theia:n233277,0,0.07730197,0
darpa_theia:n233289,0,0.0037758134,0
darpa_theia:n233363,0,0.07730197,0
darpa_theia:n233368,0,0.0019092989,0
darpa_theia:n233401,0,0.07730197,0
darpa_theia:n233469,0,0.04904534,0
darpa_theia:n233607,0,0.0008785734,0
darpa_theia:n233629,0,0.04904534,0
darpa_theia:n233634,0,0.00095325423,0
darpa_theia:n233729,0,0.07730197,0
darpa_theia:n233730,0,0.0019071774,0
darpa_theia:n233769,0,0.07730197,0
darpa_theia:n233778,0,0.0037701337,0
darpa_theia:n233810,0,0.07730197,0
darpa_theia:n233860,0,0.07730197,0
darpa_theia:n233927,0,0.07730197,0
darpa_theia:n233932,0,0.0019057629,0
darpa_theia:n234065,0,0.07730197,0
darpa_theia:n234069,0,0.0019054101,0
darpa_theia:n234145,0,0.07730197,0
darpa_theia:n234150,0,0.0019050564,0
darpa_theia:n234165,0,0.07730197,0
darpa_theia:n234175,0,0.0019047037,0
darpa_theia:n234315,0,0.07730197,0
darpa_theia:n234400,0,0.0019043512,0
darpa_theia:n234452,0,0.07730197,0
darpa_theia:n234464,0,0.0019039977,0
darpa_theia:n234548,0,0.07730197,0
darpa_theia:n234615,0,0.07730197,0
darpa_theia:n234686,0,0.07730197,0
darpa_theia:n234694,0,0.0019029396,0
darpa_theia:n234715,0,0.07730197,0
darpa_theia:n234716,0,0.0019025863,0
darpa_theia:n234785,0,0.07730197,0
darpa_theia:n234911,0,0.053160228,0
darpa_theia:n234918,0,0.0013831655,0
darpa_theia:n234921,0,0.0013829086,0
darpa_theia:n235303,0,0.07730197,0
darpa_theia:n235312,0,0.003758796,0
darpa_theia:n235388,0,0.07730197,0
darpa_theia:n235403,0,0.0037580868,0
darpa_theia:n235464,0,0.07730197,0
darpa_theia:n235465,0,0.0019004731,0
darpa_theia:n235526,0,0.07730197,0
darpa_theia:n235612,0,0.07730197,0
darpa_theia:n235789,0,0.04904534,0
darpa_theia:n235808,0,0.0009490195,0
darpa_theia:n235809,0,0.0017731587,0
darpa_theia:n235850,0,0.07730197,0
darpa_theia:n235864,0,0.0018987121,0
darpa_theia:n236109,0,0.07730197,0
darpa_theia:n236126,0,0.0018983606,0
darpa_theia:n236130,0,0.07730197,0
darpa_theia:n236131,0,0.07730197,0
darpa_theia:n236149,0,0.0037524337,0
darpa_theia:n236347,0,0.053160228,0
darpa_theia:n236352,0,0.0013798395,0
darpa_theia:n236360,0,0.0013795833,0
darpa_theia:n236578,0,0.07730197,0
darpa_theia:n236584,0,0.0037496113,0
darpa_theia:n236636,0,0.030208431,0
darpa_theia:n236640,0,0.00061845226,0
darpa_theia:n236708,0,0.04507347,0
darpa_theia:n236715,0,0.0006183379,0
darpa_theia:n236841,0,0.07730197,0
darpa_theia:n236910,0,0.0010331741,0
darpa_theia:n236922,0,0.07730197,0
darpa_theia:n236926,0,0.0018941433,0
darpa_theia:n236936,0,0.07730197,0
darpa_theia:n236964,0,0.07730197,0
darpa_theia:n237036,0,0.04904534,0
darpa_theia:n237046,0,0.0009456813,0
darpa_theia:n237120,0,0.07730197,0
darpa_theia:n237123,0,0.003741149,0
darpa_theia:n237176,0,0.0005825876,0
darpa_theia:n237188,0,0.00035515171,0
darpa_theia:n237568,0,0.07730197,0
darpa_theia:n237582,0,0.07730197,0
darpa_theia:n237591,0,0.0037390382,0
darpa_theia:n237804,0,0.07730197,0
darpa_theia:n237933,0,0.07730197,0
darpa_theia:n238068,0,0.07730197,0
darpa_theia:n238070,0,0.0018902861,0
darpa_theia:n238108,0,0.07730197,0
darpa_theia:n238110,0,0.040551264,0
darpa_theia:n238289,0,0.07730197,0
darpa_theia:n238303,0,0.0018885345,0
darpa_theia:n238389,0,0.07730197,0
darpa_theia:n238400,0,0.0037327076,0
darpa_theia:n238568,0,0.07730197,0
darpa_theia:n238588,0,0.0018878363,0
darpa_theia:n238596,0,0.07730197,0
darpa_theia:n238597,0,0.0018874859,0
darpa_theia:n238746,0,0.07730197,0
darpa_theia:n238783,0,0.07730197,0
darpa_theia:n238784,0,0.001383255,0
darpa_theia:n238919,0,0.0031788915,0
darpa_theia:n238991,0,0.2095737,0
darpa_theia:n239057,0,0.07730197,0
darpa_theia:n239072,0,0.0018860868,0
darpa_theia:n239363,0,0.07730197,0
darpa_theia:n239657,0,0.00095592457,0
darpa_theia:n239923,0,0.04904534,0
darpa_theia:n239927,0,0.0009418296,0
darpa_theia:n240190,0,0.07730197,0
darpa_theia:n240219,0,0.07730197,0
darpa_theia:n240224,0,0.0037242873,0
darpa_theia:n240371,0,0.07730197,0
darpa_theia:n240373,0,0.0018836404,0
darpa_theia:n240554,0,0.07730197,0
darpa_theia:n240563,0,0.053160228,0
darpa_theia:n241062,0,0.07730197,0
darpa_theia:n241066,0,0.0018822451,0
darpa_theia:n241280,0,0.07730197,0
darpa_theia:n241282,0,0.0013799998,0
darpa_theia:n241303,0,0.07730197,0
darpa_theia:n241326,0,0.0018815481,0
darpa_theia:n241373,0,0.037373856,0
darpa_theia:n241394,0,0.00074078614,0
darpa_theia:n241396,0,0.0007406496,0
darpa_theia:n241397,0,0.0012032653,0
darpa_theia:n241400,0,0.07730197,0
darpa_theia:n241419,0,0.0018801544,0
darpa_theia:n241870,0,0.07730197,0
darpa_theia:n241874,0,0.0018798053,0
darpa_theia:n241996,0,0.07730197,0
darpa_theia:n241998,0,0.0018794567,0
darpa_theia:n242430,0,0.07730197,0
darpa_theia:n242458,0,0.0013781427,0
darpa_theia:n242556,0,0.07730197,0
darpa_theia:n242558,0,0.0018787608,0
darpa_theia:n242568,0,0.07730197,0
darpa_theia:n242596,0,0.0013776794,0
darpa_theia:n242654,0,0.07730197,0
darpa_theia:n242677,0,0.0018780642,0
darpa_theia:n242740,0,0.07730197,0
darpa_theia:n242832,0,0.07730197,0
darpa_theia:n242846,0,0.07730197,0
darpa_theia:n242847,0,0.0018770206,0
darpa_theia:n242874,0,0.07730197,0
darpa_theia:n242898,0,0.0018766731,0
darpa_theia:n243032,0,0.07730197,0
darpa_theia:n243034,0,0.0013762893,0
darpa_theia:n243074,0,0.07730197,0
darpa_theia:n243091,0,0.0018759764,0
darpa_theia:n243174,0,0.07730197,0
darpa_theia:n243192,0,0.07730197,0
darpa_theia:n243194,0,0.0013755955,0
darpa_theia:n243392,0,0.07730197,0
darpa_theia:n243472,0,0.07730197,0
darpa_theia:n243552,0,0.07730197,0
darpa_theia:n243568,0,0.0018742399,0
darpa_theia:n243612,0,0.07730197,0
darpa_theia:n243663,0,0.040551264,0
darpa_theia:n243772,0,0.07730197,0
darpa_theia:n243781,0,0.07730197,0
darpa_theia:n243809,0,0.04904534,0
darpa_theia:n243832,0,0.0017477717,0
darpa_theia:n243895,0,0.0009350396,0
darpa_theia:n244083,0,0.07730197,0
darpa_theia:n244109,0,0.07730197,0
darpa_theia:n244445,0,0.07730197,0
darpa_theia:n244543,0,0.0013728202,0
darpa_theia:n244654,0,0.07730197,0
darpa_theia:n244657,0,0.0036963492,0
darpa_theia:n244668,0,0.07730197,0
darpa_theia:n244679,0,0.003695656,0
darpa_theia:n244696,0,0.07730197,0
darpa_theia:n244704,0,0.0018693828,0
darpa_theia:n244724,0,0.07730197,0
darpa_theia:n244734,0,0.0018690359,0
darpa_theia:n244836,0,0.07730197,0
darpa_theia:n244852,0,0.001868689,0
darpa_theia:n244955,0,0.07730197,0
darpa_theia:n245002,0,0.07730197,0
darpa_theia:n245017,0,0.07730197,0
darpa_theia:n245189,0,0.07730197,0
darpa_theia:n245201,0,0.0036907888,0
darpa_theia:n245280,0,0.07730197,0
darpa_theia:n245310,0,0.07730197,0
darpa_theia:n245313,0,0.0036894004,0
darpa_theia:n245341,0,0.07730197,0
darpa_theia:n245358,0,0.0018662678,0
darpa_theia:n245438,0,0.07730197,0
darpa_theia:n245439,0,0.0013693599,0
darpa_theia:n245480,0,0.07730197,0
darpa_theia:n245495,0,0.001865576,0
darpa_theia:n245520,0,0.07730197,0
darpa_theia:n245560,0,0.07730197,0
darpa_theia:n245571,0,0.0036859298,0
darpa_theia:n245620,0,0.07730197,0
darpa_theia:n245654,0,0.0036852346,0
darpa_theia:n245739,0,0.07730197,0
darpa_theia:n245744,0,0.0018641931,0
darpa_theia:n245838,0,0.07730197,0
darpa_theia:n245938,0,0.07730197,0
darpa_theia:n245951,0,0.0018635013,0
darpa_theia:n246069,0,0.040551264,0
darpa_theia:n246109,0,0.07730197,0
darpa_theia:n246156,0,0.07730197,0
darpa_theia:n246374,0,0.053160228,0
darpa_theia:n246430,0,0.07730197,0
darpa_theia:n246499,0,0.07730197,0
darpa_theia:n246584,0,0.07730197,0
darpa_theia:n246591,0,0.0018600507,0
darpa_theia:n246836,0,0.07730197,0
darpa_theia:n246839,0,0.0036755342,0
darpa_theia:n246906,0,0.07730197,0
darpa_theia:n247074,0,0.07730197,0
darpa_theia:n247076,0,0.0018590179,0
darpa_theia:n247102,0,0.07730197,0
darpa_theia:n247111,0,0.003673462,0
darpa_theia:n247130,0,0.07730197,0
darpa_theia:n247143,0,0.07730197,0
darpa_theia:n247155,0,0.0036720783,0
darpa_theia:n247284,0,0.07730197,0
darpa_theia:n247290,0,0.0036713853,0
darpa_theia:n247310,0,0.07730197,0
darpa_theia:n247315,0,0.003670695,0
darpa_theia:n247365,0,0.07730197,0
darpa_theia:n247606,0,0.07730197,0
darpa_theia:n247616,0,0.0018566066,0
darpa_theia:n247627,0,0.07730197,0
darpa_theia:n247866,0,0.07730197,0
darpa_theia:n247877,0,0.0036679318,0
darpa_theia:n247946,0,0.07730197,0
darpa_theia:n247957,0,0.0036672421,0
darpa_theia:n247966,0,0.07730197,0
darpa_theia:n247967,0,0.07730197,0
darpa_theia:n247984,0,0.0018548868,0
darpa_theia:n248284,0,0.07730197,0
darpa_theia:n248366,0,0.07730197,0
darpa_theia:n248380,0,0.0018542001,0
darpa_theia:n248415,0,0.07730197,0
darpa_theia:n248422,0,0.0012575752,0
darpa_theia:n248520,0,8.36905e-06,0
darpa_theia:n248522,0,8.368044e-06,0
darpa_theia:n248594,0,8.367023e-06,0
darpa_theia:n248595,0,8.366017e-06,0
darpa_theia:n2486,0,0.0016554608,0
darpa_theia:n248610,0,8.365013e-06,0
darpa_theia:n249102,0,8.363999e-06,0
darpa_theia:n249182,0,8.362994e-06,0
darpa_theia:n249255,0,8.361982e-06,0
darpa_theia:n249551,0,8.360968e-06,0
darpa_theia:n249605,0,8.359963e-06,0
darpa_theia:n249872,0,8.358952e-06,0
darpa_theia:n249889,0,8.357947e-06,0
darpa_theia:n249978,0,8.356927e-06,0
darpa_theia:n250033,0,8.355931e-06,0
darpa_theia:n250425,0,8.354919e-06,0
darpa_theia:n250452,0,8.353915e-06,0
darpa_theia:n250470,0,8.352895e-06,0
darpa_theia:n250551,0,8.3519e-06,0
darpa_theia:n250583,0,8.350897e-06,0
darpa_theia:n250609,0,8.349876e-06,0
darpa_theia:n250733,0,8.348873e-06,0
darpa_theia:n250773,0,8.347871e-06,0
darpa_theia:n251051,0,8.346859e-06,0
darpa_theia:n251240,0,8.345841e-06,0
darpa_theia:n251283,0,8.344854e-06,0
darpa_theia:n251487,0,8.343834e-06,0
darpa_theia:n251719,0,8.342824e-06,0
darpa_theia:n251828,0,8.341823e-06,0
darpa_theia:n251859,0,8.34082e-06,0
darpa_theia:n252160,0,8.33981e-06,0
darpa_theia:n252229,0,8.3387995e-06,0
darpa_theia:n252341,0,8.33779e-06,0
darpa_theia:n252713,0,8.336788e-06,0
darpa_theia:n252885,0,8.335778e-06,0
darpa_theia:n252925,0,8.334777e-06,0
darpa_theia:n253205,0,8.333767e-06,0
darpa_theia:n253227,0,8.332766e-06,0
darpa_theia:n253231,0,8.331757e-06,0
darpa_theia:n253381,0,8.330763e-06,0
darpa_theia:n253399,0,8.329746e-06,0
darpa_theia:n253467,0,8.328746e-06,0
darpa_theia:n253849,0,8.3277455e-06,0
darpa_theia:n253865,0,8.326729e-06,0
darpa_theia:n254145,0,8.325728e-06,0
darpa_theia:n254323,0,8.324728e-06,0
darpa_theia:n254386,0,8.32372e-06,0
darpa_theia:n254422,0,8.322711e-06,0
darpa_theia:n254502,0,8.32172e-06,0
darpa_theia:n254687,0,8.3207115e-06,0
darpa_theia:n255890,0,8.319696e-06,0
darpa_theia:n256030,0,8.318704e-06,0
darpa_theia:n256303,0,8.317697e-06,0
darpa_theia:n256372,0,8.31669e-06,0
darpa_theia:n256646,0,8.315682e-06,0
darpa_theia:n256736,0,8.314691e-06,0
darpa_theia:n256798,0,8.313692e-06,0
darpa_theia:n256946,0,8.312669e-06,0
darpa_theia:n257083,0,8.31167e-06,0
darpa_theia:n257131,0,8.310672e-06,0
darpa_theia:n257309,0,8.309674e-06,0
darpa_theia:n257446,0,8.308667e-06,0
darpa_theia:n257457,0,8.307661e-06,0
darpa_theia:n257590,0,8.3066625e-06,0
darpa_theia:n257837,0,0.300475,0
darpa_theia:n257886,0,8.305664e-06,0
darpa_theia:n257951,0,8.304651e-06,0
darpa_theia:n258064,0,8.303653e-06,0
darpa_theia:n258090,0,8.302647e-06,0
darpa_theia:n258388,0,8.301649e-06,0
darpa_theia:n258734,0,8.300652e-06,0
darpa_theia:n258835,0,8.299647e-06,0
darpa_theia:n258840,0,8.298642e-06,0
darpa_theia:n258846,0,8.297644e-06,0
darpa_theia:n258862,0,8.296632e-06,0
darpa_theia:n259206,0,8.295643e-06,0
darpa_theia:n259442,0,8.294645e-06,0
darpa_theia:n259585,0,8.293641e-06,0
darpa_theia:n259777,0,8.292637e-06,0
darpa_theia:n259842,0,8.291632e-06,0
darpa_theia:n260755,0,8.2906445e-06,0
darpa_theia:n260833,0,8.28964e-06,0
darpa_theia:n260940,0,8.288636e-06,0
darpa_theia:n261323,0,8.287632e-06,0
darpa_theia:n261340,0,8.286629e-06,0
darpa_theia:n261433,0,8.28564e-06,0
darpa_theia:n261529,0,8.284637e-06,0
darpa_theia:n261623,0,8.283634e-06,0
darpa_theia:n261669,0,8.282631e-06,0
darpa_theia:n261820,0,8.281628e-06,0
darpa_theia:n261983,0,8.280641e-06,0
darpa_theia:n261988,0,8.279646e-06,0
darpa_theia:n262203,0,8.2786355e-06,0
darpa_theia:n262229,0,8.277632e-06,0
darpa_theia:n262461,0,8.2766455e-06,0
darpa_theia:n262554,0,8.275643e-06,0
darpa_theia:n262851,0,8.274649e-06,0
darpa_theia:n262906,0,8.273639e-06,0
darpa_theia:n263045,0,8.272645e-06,0
darpa_theia:n263084,0,8.271642e-06,0
darpa_theia:n263110,0,8.270648e-06,0
darpa_theia:n263238,0,8.269647e-06,0
darpa_theia:n263302,0,8.268654e-06,0
darpa_theia:n263341,0,8.267644e-06,0
darpa_theia:n263460,0,8.266651e-06,0
darpa_theia:n263659,0,8.265666e-06,0
darpa_theia:n263715,0,8.264665e-06,0
darpa_theia:n263927,0,8.263656e-06,0
darpa_theia:n264046,0,8.262671e-06,0
darpa_theia:n264313,0,8.261678e-06,0
darpa_theia:n264410,0,8.260669e-06,0
darpa_theia:n264520,0,8.259677e-06,0
darpa_theia:n264682,0,8.258677e-06,0
darpa_theia:n264690,0,8.257677e-06,0
darpa_theia:n264857,0,8.256684e-06,0
darpa_theia:n264896,0,8.255693e-06,0
darpa_theia:n264999,0,8.254692e-06,0
darpa_theia:n265001,0,8.253693e-06,0
darpa_theia:n265011,0,8.252693e-06,0
darpa_theia:n265024,0,8.251702e-06,0
darpa_theia:n265039,0,8.25071e-06,0
darpa_theia:n265470,0,8.249718e-06,0
darpa_theia:n265526,0,8.248711e-06,0
darpa_theia:n265680,0,8.24772e-06,0
darpa_theia:n265847,0,8.2467295e-06,0
darpa_theia:n265901,0,8.245731e-06,0
darpa_theia:n266082,0,8.244732e-06,0
darpa_theia:n266609,0,8.243742e-06,0
darpa_theia:n266623,0,8.242743e-06,0
darpa_theia:n266653,0,8.241753e-06,0
darpa_theia:n266784,0,8.240755e-06,0
darpa_theia:n266963,0,8.239756e-06,0
darpa_theia:n267059,0,8.238759e-06,0
darpa_theia:n267064,0,8.237769e-06,0
darpa_theia:n267364,0,8.2367715e-06,0
darpa_theia:n267393,0,8.235789e-06,0
darpa_theia:n267683,0,8.234784e-06,0
darpa_theia:n267833,0,8.233795e-06,0
darpa_theia:n268428,0,0.07730197,0
darpa_theia:n268434,0,0.003243242,0
darpa_theia:n268437,0,0.07730197,0
darpa_theia:n268470,0,0.0018070422,0
darpa_theia:n268552,0,0.013771253,0
darpa_theia:n268760,0,0.00025892313,0
darpa_theia:n268785,0,0.00018863281,0
darpa_theia:n268902,0,0.07730197,0
darpa_theia:n268924,0,0.003563122,0
darpa_theia:n268967,0,0.00018859828,0
darpa_theia:n269037,0,0.07730197,0
darpa_theia:n269060,0,0.0018033612,0
darpa_theia:n269097,0,0.0001777797,0
darpa_theia:n269120,0,0.00018849474,0
darpa_theia:n269142,0,0.07730197,0
darpa_theia:n269167,0,0.0018030273,0
darpa_theia:n269488,0,0.037373856,0
darpa_theia:n269601,0,0.0007097627,0
darpa_theia:n269761,0,0.07730197,0
darpa_theia:n269787,0,0.07730197,0
darpa_theia:n269804,0,0.0018013573,0
darpa_theia:n269858,0,0.07730197,0
darpa_theia:n269867,0,0.003557759,0
darpa_theia:n269873,0,0.07730197,0
darpa_theia:n269929,0,0.07730197,0
darpa_theia:n269940,0,0.0035564203,0
darpa_theia:n269971,0,0.07730197,0
darpa_theia:n269999,0,0.0013264973,0
darpa_theia:n270082,0,0.07730197,0
darpa_theia:n270110,0,0.07730197,0
darpa_theia:n270115,0,0.0017993539,0
darpa_theia:n270166,0,0.04904534,0
darpa_theia:n270170,0,0.00089864637,0
darpa_theia:n270278,0,0.07730197,0
darpa_theia:n270279,0,0.0017983536,0
darpa_theia:n270306,0,0.07730197,0
darpa_theia:n270307,0,0.0017980215,0
darpa_theia:n270460,0,0.07730197,0
darpa_theia:n270469,0,0.001797688,0
darpa_theia:n270473,0,0.07730197,0
darpa_theia:n270478,0,0.0017973542,0
darpa_theia:n270558,0,0.07730197,0
darpa_theia:n270653,0,0.07730197,0
darpa_theia:n270696,0,0.07730197,0
darpa_theia:n270707,0,0.0017963551,0
darpa_theia:n270825,0,0.07730197,0
darpa_theia:n270868,0,0.07730197,0
darpa_theia:n270959,0,0.037373856,0
darpa_theia:n271000,0,0.053160228,0
darpa_theia:n271015,0,0.0013050298,0
darpa_theia:n271016,0,0.0013047875,0
darpa_theia:n271057,0,0.07730197,0
darpa_theia:n271058,0,0.0013211508,0
darpa_theia:n271059,0,0.053160228,0
darpa_theia:n271099,0,0.053160228,0
darpa_theia:n271119,0,0.07730197,0
darpa_theia:n271130,0,0.003539722,0
darpa_theia:n271139,0,0.07730197,0
darpa_theia:n271150,0,0.003539056,0
darpa_theia:n271277,0,0.07730197,0
darpa_theia:n271278,0,0.0013195957,0
darpa_theia:n271300,0,0.04904534,0
darpa_theia:n271323,0,0.0016725359,0
darpa_theia:n271675,0,0.00056443096,0
darpa_theia:n271677,0,0.07730197,0
darpa_theia:n271748,0,0.07730197,0
