evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4846,445,622,1,0.46280587,0,0.54370713
0,4847,446,182,0,0.46573466,0,0.54352075
0,4848,447,62,0,0.53109264,0,0.5865718
0,4849,448,622,1,0.46611995,0,0.54532856
0,4850,448,2,1,0.53394425,0,0.59059966
0,4851,449,622,1,0.46632838,0,0.54343444
0,4852,451,2,1,0.53348035,0,0.59019804
0,4853,452,15,1,0.5373739,1,0.5947186
0,4854,453,46,0,0.53013843,0,0.58426565
0,4855,455,454,0,0.50140464,0,0.48483732
0,4856,456,50,0,0.4821949,0,0.5011451
0,4857,457,1,1,0.5335882,0,0.5909696
0,4858,458,1,1,0.5332923,0,0.5910647
0,4859,459,2,1,0.5336837,0,0.59084433
0,4860,460,460,0,0.45959425,0,0.5214184
0,4861,461,4,0,0.47407112,0,0.48430833
0,4862,462,615,0,0.48838362,0,0.5082735
0,4863,463,606,0,0.52937984,0,0.5739221
0,4864,464,612,0,0.5268055,0,0.573931
0,4865,465,626,1,0.53133357,0,0.58756846
0,4866,466,618,0,0.5290815,0,0.5738595
0,4867,467,2,1,0.5346237,1,0.5925156
0,4868,467,3,0,0.52895325,0,0.57782155
0,4869,468,622,1,0.465585,0,0.54344386
0,4870,469,615,0,0.4897153,0,0.5102353
0,4871,469,67,0,0.53046924,0,0.5838092
0,4872,471,472,0,0.474784,0,0.5145256
0,4873,473,67,0,0.52967757,0,0.58587325
0,4874,474,474,0,0.4595575,0,0.5217188
0,4875,475,46,0,0.53041893,0,0.586204
0,4876,476,62,0,0.53119135,0,0.5879769
0,4877,477,20,0,0.5289469,0,0.58446044
0,4878,478,65,0,0.45134738,0,0.5413264
0,4879,479,70,0,0.52966726,0,0.58128166
0,4880,480,620,0,0.52838254,0,0.5821317
0,4881,481,622,1,0.4665106,0,0.5438777
0,4882,482,626,1,0.5324246,0,0.58979636
0,4883,482,46,0,0.53141713,0,0.58750623
0,4884,483,69,0,0.4458094,0,0.53905684
0,4885,484,621,0,0.5299099,0,0.58407056
0,4886,485,486,0,0.47892603,0,0.5367876
0,4887,488,489,0,0.47465268,0,0.5124254
0,4888,490,487,0,0.50534004,0,0.50986004
0,4889,491,622,1,0.46610034,0,0.54379916
0,4890,492,622,1,0.46723276,0,0.5440693
0,4891,493,1,1,0.533133,0,0.5922119
0,4892,494,619,0,0.4504795,0,0.54039335
0,4893,495,64,0,0.5282534,0,0.5730416
0,4894,496,626,1,0.5318907,0,0.5897569
0,4895,497,72,0,0.52823055,0,0.5731003
0,4896,498,2,1,0.53258604,0,0.5917871
0,4897,499,45,0,0.45792106,0,0.5438301
0,4898,499,499,0,0.46033666,0,0.5210349
0,4899,500,450,0,0.5278102,0,0.5795692
0,4900,501,15,1,0.536238,1,0.59577066
0,4901,502,626,1,0.53139395,0,0.59000814
0,4902,503,69,0,0.4515587,0,0.5408982
0,4903,503,50,0,0.5316778,0,0.58768207
0,4904,504,626,1,0.5317491,0,0.59067243
0,4905,505,41,0,0.44667965,0,0.5403684
0,4906,506,613,0,0.528876,0,0.58691245
0,4907,507,42,0,0.4388685,0,0.53396285
0,4908,507,43,0,0.5298441,0,0.5723871
0,4909,507,510,0,0.4928867,0,0.49769923
0,4910,508,623,0,0.49030474,0,0.560099
0,4911,509,509,0,0.45942178,0,0.5225504
0,4912,512,47,0,0.53101265,0,0.5893533
0,4913,513,62,0,0.52800286,0,0.58750045
0,4914,514,614,1,0.5273604,0,0.5855579
0,4915,516,515,0,0.49912167,0,0.48622158
0,4916,517,50,0,0.53116834,0,0.5884875
0,4917,519,518,0,0.4990902,0,0.48627084
0,4918,520,41,0,0.45105207,0,0.54164904
0,4919,521,1,1,0.5330102,0,0.5932206
0,4920,522,15,1,0.53545856,1,0.5960242
0,4921,523,37,0,0.52810466,0,0.5854377
0,4922,524,524,0,0.45937952,0,0.52279466
0,4923,525,526,0,0.4752268,0,0.5125421
0,4924,525,626,1,0.53261876,0,0.593087
0,4925,527,15,1,0.53555286,1,0.5963946
0,4926,528,615,0,0.48616022,0,0.5102947
0,4927,529,41,0,0.45463073,0,0.5425764
0,4928,530,65,0,0.4520794,0,0.5425031
0,4929,530,47,0,0.53199786,0,0.59156066
0,4930,531,622,1,0.46707952,0,0.54496396
0,4931,532,615,0,0.48649332,0,0.5114066
0,4932,533,49,0,0.52675575,0,0.5841382
0,4933,535,534,0,0.4988287,0,0.48666486
0,4934,536,617,0,0.5272826,0,0.5865093
0,4935,537,15,1,0.53570867,1,0.59686136
0,4936,539,626,1,0.5320081,0,0.59239286
0,4937,540,540,0,0.4593123,0,0.5231376
0,4938,541,182,0,0.46116278,0,0.54398733
0,4939,542,45,0,0.45961186,0,0.54427993
0,4940,543,46,0,0.5295592,0,0.58884543
0,4941,544,20,0,0.5270648,0,0.5862453
0,4942,545,47,0,0.53069115,0,0.5907953
0,4943,546,15,1,0.5350978,1,0.59686726
0,4944,547,615,0,0.4860071,0,0.5120081
0,4945,548,47,0,0.53105164,0,0.5914601
0,4946,549,470,0,0.5274697,0,0.57462376
0,4947,550,14,0,0.5277778,0,0.5883603
0,4948,551,615,0,0.4863111,0,0.51299804
0,4949,552,622,1,0.46744624,0,0.5459342
0,4950,553,50,0,0.5302643,0,0.58935225
0,4951,554,613,0,0.5289351,0,0.58879936
0,4952,555,622,1,0.46823248,0,0.54648906
0,4953,556,68,0,0.527356,0,0.5748362
0,4954,557,40,0,0.49771217,0,0.48793274
0,4955,558,46,0,0.52986705,0,0.5899453
0,4956,559,616,0,0.52731574,0,0.57492733
0,4957,560,182,0,0.46037313,0,0.54403573
0,4958,561,561,0,0.45920137,0,0.52363414
0,4959,562,562,0,0.45919585,0,0.5236579
0,4960,563,45,0,0.45860845,0,0.5442528
0,4961,564,564,0,0.45918348,0,0.5237072
0,4962,565,615,0,0.48632994,0,0.5142752
0,4963,566,567,0,0.47359946,0,0.51407623
0,4964,568,14,0,0.52830017,0,0.5896055
0,4965,570,65,0,0.45500407,0,0.5441505
0,4966,570,47,0,0.53189635,0,0.5940535
0,4967,571,573,0,0.5133861,0,0.5033518
0,4968,572,15,1,0.5346554,1,0.5974429
0,4969,574,617,0,0.52441484,0,0.5859707
0,4970,575,61,0,0.52379763,0,0.5863495
0,4971,576,416,0,0.52707136,0,0.57538545
0,4972,577,17,0,0.5270564,0,0.575416
0,4973,578,15,1,0.5348676,1,0.5977968
0,4974,579,579,0,0.4819657,0,0.5529343
0,4975,580,24,0,0.52700496,0,0.5755082
0,4976,581,582,0,0.47335052,0,0.51675427
0,4977,583,66,0,0.52683944,0,0.58171564
0,4978,584,65,0,0.4558477,0,0.54375845
0,4979,585,585,0,0.48191646,0,0.5530985
0,4980,586,606,0,0.5291355,0,0.58129275
0,4981,586,0,0,0.53070587,0,0.57997745
0,4982,586,51,0,0.5280761,0,0.5737601
0,4983,587,587,0,0.45904326,0,0.52425027
0,4984,588,0,0,0.51235604,0,0.5042405
0,4985,589,67,0,0.5275298,0,0.588477
0,4986,590,590,0,0.45902115,0,0.5243279
0,4987,591,591,0,0.45901358,0,0.524354
0,4988,592,617,0,0.5255146,0,0.58816123
0,4989,593,45,0,0.45939973,0,0.5450544
0,4990,594,594,0,0.45899272,0,0.52442944
0,4991,595,621,0,0.5236194,0,0.58467925
0,4992,596,595,0,0.5038394,0,0.51062423
0,4993,597,2,1,0.5303812,0,0.5935365
0,4994,598,615,0,0.48529413,0,0.5154814
0,4995,599,71,0,0.43679497,0,0.53716403
0,4996,600,15,1,0.53404623,0,0.59811807
0,4997,602,601,0,0.5026335,0,0.5113971
0,4998,603,46,0,0.5288242,0,0.5909963
0,4999,604,607,0,0.5250378,0,0.58607906
