evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4604,194,182,0,0.5101342,0,0.4702201
0,4605,195,615,0,0.52055013,1,0.46714017
0,4606,196,197,0,0.5356832,1,0.46418273
0,4607,198,62,0,0.5062776,0,0.47359556
0,4608,199,14,0,0.5104175,0,0.47412258
0,4609,199,62,0,0.50157946,0,0.47406277
0,4610,200,200,0,0.517825,1,0.41824302
0,4611,201,621,0,0.51699597,1,0.47242314
0,4612,201,607,0,0.5087106,0,0.47374916
0,4613,202,202,0,0.5179217,1,0.41833267
0,4614,203,621,0,0.51006293,0,0.4724223
0,4615,204,15,1,0.5034627,0,0.47695348
0,4616,205,7,0,0.51031375,0,0.47253448
0,4617,205,30,0,0.51549375,1,0.4717235
0,4618,206,50,0,0.5103749,0,0.4733191
0,4619,207,15,1,0.5011105,0,0.47647363
0,4620,208,2,1,0.50107574,0,0.4741871
0,4621,208,1,1,0.4993512,0,0.47566676
0,4622,209,615,0,0.5181112,1,0.46948406
0,4623,210,608,0,0.5097206,0,0.4725981
0,4624,211,212,0,0.47598433,0,0.46598852
0,4625,213,1,1,0.49899897,0,0.4745709
0,4626,214,619,0,0.5140002,1,0.46609023
0,4627,215,46,0,0.51060575,0,0.4746132
0,4628,216,216,0,0.51840997,1,0.41877443
0,4629,217,14,0,0.506469,0,0.474244
0,4630,218,219,0,0.5260739,1,0.4574076
0,4631,221,14,0,0.5036078,0,0.4741026
0,4632,221,220,0,0.5150462,1,0.47451258
0,4633,222,223,0,0.51654327,1,0.4732361
0,4634,224,47,0,0.5066549,0,0.4747827
0,4635,224,15,1,0.4972254,0,0.47755137
0,4636,225,226,0,0.51657504,1,0.47329736
0,4637,227,39,0,0.5121272,0,0.4926091
0,4638,228,63,0,0.5118825,0,0.4816495
0,4639,230,615,0,0.5162566,1,0.47134617
0,4640,231,626,1,0.50362515,0,0.47474837
0,4641,232,15,1,0.49765843,0,0.47645122
0,4642,233,58,0,0.51651275,1,0.47444013
0,4643,234,233,0,0.5326594,1,0.45528314
0,4644,235,61,0,0.4973072,0,0.4753854
0,4645,236,26,0,0.5170009,1,0.47214055
0,4646,237,1,1,0.497512,0,0.47538358
0,4647,238,617,0,0.5036629,0,0.4742161
0,4648,239,45,0,0.51440465,1,0.46694288
0,4649,240,626,1,0.50133175,0,0.4743797
0,4650,241,182,0,0.50914633,0,0.47548985
0,4651,242,57,0,0.51029426,0,0.47285184
0,4652,243,15,1,0.49626222,0,0.47659037
0,4653,244,1,1,0.49605656,0,0.47596797
0,4654,245,9,0,0.5167483,1,0.47365546
0,4655,246,621,0,0.50633323,0,0.4732469
0,4656,247,229,0,0.50730556,0,0.40241805
0,4657,248,607,0,0.5066141,0,0.47345802
0,4658,248,617,0,0.4996349,0,0.4748906
0,4659,248,6,0,0.51490843,1,0.4710143
0,4660,248,249,0,0.4993883,0,0.4828396
0,4661,250,2,1,0.49949065,0,0.4752224
0,4662,251,70,0,0.51735836,1,0.47182295
0,4663,252,8,0,0.5168542,1,0.47426566
0,4664,252,614,1,0.5051811,0,0.47465354
0,4665,254,253,0,0.5216073,1,0.43695217
0,4666,255,56,0,0.51707757,1,0.47287026
0,4667,256,256,0,0.51115394,0,0.47952572
0,4668,257,613,0,0.50688267,0,0.4741304
0,4669,258,615,0,0.5149737,1,0.47313756
0,4670,260,259,0,0.52330786,1,0.44482592
0,4671,261,261,0,0.51116824,0,0.4795822
0,4672,262,57,0,0.50636667,0,0.47349876
0,4673,263,38,0,0.5140871,1,0.46933308
0,4674,264,265,0,0.50290924,0,0.4814183
0,4675,266,62,0,0.50164634,0,0.47478545
0,4676,267,619,0,0.51050967,0,0.472912
0,4677,268,269,0,0.52725625,1,0.4578192
0,4678,270,46,0,0.50696266,0,0.4746836
0,4679,271,622,1,0.5084456,0,0.47833544
0,4680,272,25,0,0.5170064,1,0.4741665
0,4681,273,7,0,0.5067738,0,0.47404557
0,4682,274,28,0,0.51042837,0,0.473681
0,4683,274,19,0,0.51551765,1,0.47551814
0,4684,275,50,0,0.50689125,0,0.473286
0,4685,276,47,0,0.5041328,0,0.47490424
0,4686,277,47,0,0.5017448,0,0.4750445
0,4687,278,32,0,0.5175808,1,0.4722742
0,4688,279,37,0,0.51095444,0,0.47371763
0,4689,280,623,0,0.51083714,0,0.47591656
0,4690,280,614,1,0.50253284,0,0.47547007
0,4691,281,281,0,0.52045304,1,0.4206088
0,4692,282,182,0,0.50874096,0,0.47913647
0,4693,283,15,1,0.49536243,0,0.4776598
0,4694,284,15,1,0.49372438,0,0.47803092
0,4695,285,69,0,0.514343,1,0.46794945
0,4696,286,47,0,0.49989906,0,0.47626084
0,4697,287,61,0,0.49651805,0,0.47686377
0,4698,288,288,0,0.51124835,0,0.47995996
0,4699,289,31,0,0.5172,1,0.4745349
0,4700,290,26,0,0.5105628,0,0.47371998
0,4701,291,62,0,0.49991265,0,0.47589278
0,4702,292,22,0,0.51723164,1,0.4745929
0,4703,293,10,0,0.51723963,1,0.47461128
0,4704,294,622,1,0.5080393,0,0.48093054
0,4705,295,615,0,0.5140615,1,0.4748613
0,4706,296,182,0,0.50822407,0,0.48138896
0,4707,297,27,0,0.51806337,1,0.47380996
0,4708,297,440,0,0.50669575,0,0.49610022
0,4709,298,299,0,0.52791595,1,0.4581077
0,4710,300,300,0,0.52105224,1,0.42116866
0,4711,301,44,0,0.51765805,1,0.47341034
0,4712,302,49,0,0.50708824,0,0.47445655
0,4713,303,2,1,0.49843693,0,0.47673392
0,4714,304,304,0,0.5211764,1,0.42128795
0,4715,305,1,1,0.49557278,0,0.47755277
0,4716,306,66,0,0.5109325,0,0.47385374
0,4717,307,50,0,0.52145994,1,0.47191706
0,4718,308,309,0,0.5035813,0,0.48194858
0,4719,310,1,1,0.49410114,0,0.4785477
0,4720,311,7,0,0.50423306,0,0.4749579
0,4721,312,313,0,0.516724,1,0.46723753
0,4722,314,29,0,0.5174347,1,0.47497275
0,4723,315,615,0,0.51307386,0,0.47612628
0,4724,316,615,0,0.5113075,0,0.47805414
0,4725,316,53,0,0.51586694,1,0.47631878
0,4726,316,56,0,0.50838786,0,0.47553706
0,4727,317,45,0,0.51105917,0,0.47441512
0,4728,319,318,0,0.5104704,0,0.43482512
0,4729,320,321,0,0.5283141,1,0.45828068
0,4730,322,14,0,0.50221276,0,0.47615105
0,4731,323,324,0,0.53754777,1,0.4668276
0,4732,325,333,0,0.51792043,1,0.47562847
0,4733,326,74,0,0.5180349,1,0.47320879
0,4734,327,325,0,0.5219548,1,0.43874004
0,4735,328,32,0,0.51107067,0,0.47423038
0,4736,329,15,1,0.49275836,0,0.47913525
0,4737,330,6,0,0.51102835,0,0.474331
0,4738,331,54,0,0.51759565,1,0.47527114
0,4739,332,30,0,0.51115483,0,0.4742931
0,4740,334,30,0,0.5070398,0,0.47467703
0,4741,335,336,0,0.47495717,0,0.46677575
0,4742,337,338,0,0.5294964,1,0.46060318
0,4743,339,617,0,0.50048274,0,0.4766404
0,4744,339,620,0,0.5098245,0,0.47533476
0,4745,340,23,0,0.5110041,0,0.47459173
0,4746,341,450,0,0.51121545,0,0.47433078
0,4747,342,347,0,0.51184875,0,0.43576658
0,4748,344,343,0,0.5109398,0,0.43493062
0,4749,345,620,0,0.5073131,0,0.4751835
0,4750,345,74,0,0.50967103,0,0.4754108
0,4751,346,14,0,0.50049883,0,0.47642037
0,4752,346,607,0,0.50288147,0,0.47628134
0,4753,346,74,0,0.504521,0,0.4759157
0,4754,348,1,1,0.4930232,0,0.47951064
0,4755,349,7,0,0.5022976,0,0.47582138
0,4756,350,627,0,0.5229925,1,0.43899426
0,4757,351,37,0,0.50749934,0,0.4751531
0,4758,352,353,0,0.50421643,0,0.48247796
0,4759,352,569,0,0.50271446,0,0.48308057
0,4760,354,354,0,0.52259874,1,0.42263946
0,4761,355,70,0,0.5113506,0,0.47453308
0,4762,357,356,0,0.51126677,0,0.43500972
0,4763,358,44,0,0.51115036,0,0.4748363
0,4764,359,34,0,0.5121364,0,0.48036245
0,4765,360,360,0,0.5227517,1,0.4227852
0,4766,361,6,0,0.50717515,0,0.47514096
0,4767,362,47,0,0.49904397,0,0.47808787
0,4768,363,615,0,0.5115952,0,0.47845244
0,4769,365,364,0,0.51143044,0,0.435048
0,4770,366,511,0,0.5178975,1,0.47628134
0,4771,366,59,0,0.51634544,1,0.47713214
0,4772,367,49,0,0.504734,0,0.47567075
0,4773,368,615,0,0.5106524,0,0.47919843
0,4774,369,14,0,0.49908307,0,0.478036
0,4775,370,297,0,0.52210945,1,0.44029075
0,4776,371,16,0,0.51794136,1,0.47595316
0,4777,372,3,0,0.5114934,0,0.47486907
0,4778,373,613,0,0.5050148,0,0.47634864
0,4779,374,15,1,0.49187446,0,0.48020023
0,4780,375,48,1,0.51797837,1,0.47602382
0,4781,376,20,0,0.5078271,0,0.47572926
0,4782,377,13,0,0.51214296,0,0.48357263
0,4783,378,67,0,0.50791776,0,0.47600773
0,4784,380,379,0,0.52339983,1,0.43979326
0,4785,381,32,0,0.5077596,0,0.47572786
0,4786,381,389,0,0.509969,0,0.5002506
0,4787,382,384,0,0.4747817,0,0.46527797
0,4788,383,45,0,0.5103446,0,0.47951344
0,4789,384,384,0,0.5149921,1,0.4261396
0,4790,386,385,0,0.535276,1,0.45741287
0,4791,387,385,0,0.53026265,1,0.4605619
0,4792,388,35,0,0.50571805,0,0.49307048
0,4793,390,402,0,0.5077907,0,0.49398777
0,4794,391,390,0,0.5240744,1,0.44638765
0,4795,392,46,0,0.5051527,0,0.4770209
0,4796,393,613,0,0.5029087,0,0.47681245
0,4797,394,2,1,0.49796838,0,0.47869456
0,4798,396,395,0,0.5356625,1,0.45806926
0,4799,397,388,0,0.53437895,1,0.45830098
0,4800,398,0,0,0.5184446,1,0.47334132
0,4801,399,15,1,0.49085018,0,0.48085082
0,4802,400,388,0,0.5155884,1,0.4478463
0,4803,401,15,1,0.4897095,0,0.4811329
0,4804,403,15,1,0.48863694,0,0.48138085
0,4805,404,626,1,0.5011296,0,0.47771856
0,4806,405,1,1,0.49220815,0,0.48071966
0,4807,406,614,1,0.50285566,0,0.476722
0,4808,407,14,0,0.4982368,0,0.4790323
0,4809,407,414,0,0.5091551,0,0.49800053
0,4810,408,437,0,0.51824373,1,0.47697136
0,4811,408,609,0,0.5166911,1,0.47782344
0,4812,409,15,1,0.48770058,0,0.4817336
0,4813,410,67,0,0.5052579,0,0.47670475
0,4814,411,15,1,0.48676986,0,0.48197028
0,4815,412,412,0,0.52424836,1,0.42424005
0,4816,413,413,0,0.52427727,1,0.42426953
0,4817,415,625,0,0.51855946,1,0.47494185
0,4818,417,15,1,0.48591337,0,0.48222917
0,4819,418,418,0,0.52436477,1,0.42435688
0,4820,419,538,0,0.5182986,1,0.4767079
0,4821,420,613,0,0.50128037,0,0.47780433
0,4822,421,2,1,0.49686185,0,0.48008618
0,4823,422,182,0,0.5086282,0,0.48608258
0,4824,423,41,0,0.51158917,0,0.47714207
0,4825,424,1,1,0.49113968,0,0.48131013
0,4826,425,65,0,0.5115588,0,0.47725803
0,4827,426,15,1,0.48571372,0,0.48248035
0,4828,427,625,0,0.51171404,0,0.4757165
0,4829,428,615,0,0.5112317,0,0.48013833
0,4830,429,607,0,0.503329,0,0.47744155
0,4831,429,34,0,0.5006753,0,0.48580295
0,4832,430,15,1,0.48492658,0,0.48273945
0,4833,431,47,0,0.4990469,0,0.4794751
0,4834,432,15,1,0.48415405,0,0.48293966
0,4835,433,2,1,0.4971963,0,0.48032317
0,4836,434,61,0,0.49848956,0,0.47936678
0,4837,435,611,0,0.5119584,0,0.4759239
0,4838,435,435,0,0.52552915,1,0.4252222
0,4839,436,50,0,0.5031508,0,0.47655112
0,4840,438,182,0,0.5082734,0,0.48753223
0,4841,439,622,1,0.507772,0,0.4850363
0,4842,441,45,0,0.5097109,0,0.48337874
0,4843,442,37,0,0.50535226,0,0.47663742
0,4844,443,626,1,0.49988005,0,0.4794698
0,4845,444,20,0,0.50547934,0,0.47687778
0,4846,445,622,1,0.5074903,0,0.4863164
0,4847,446,182,0,0.50793654,0,0.48857066
0,4848,447,62,0,0.50072736,0,0.47878268
0,4849,448,622,1,0.50700426,0,0.4891246
0,4850,448,2,1,0.49246213,0,0.48213178
0,4851,449,622,1,0.5069865,0,0.48889375
0,4852,451,2,1,0.49444857,0,0.4812734
0,4853,452,15,1,0.4835699,0,0.48341033
0,4854,453,46,0,0.5045442,0,0.47815233
0,4855,455,454,0,0.51441425,1,0.43622154
0,4856,456,50,0,0.5206609,1,0.47584635
0,4857,457,1,1,0.49274135,0,0.48172674
0,4858,458,1,1,0.49233925,0,0.48187074
0,4859,459,2,1,0.49315453,0,0.48167744
0,4860,460,460,0,0.52554303,1,0.4255398
0,4861,461,4,0,0.5390778,1,0.46935755
0,4862,462,615,0,0.5113995,0,0.48133335
0,4863,463,606,0,0.51833576,1,0.4756423
0,4864,464,612,0,0.51549584,1,0.47661278
0,4865,465,626,1,0.5002398,0,0.47982797
0,4866,466,618,0,0.51739866,1,0.47312912
0,4867,467,2,1,0.49164578,0,0.48190838
0,4868,467,3,0,0.5087313,0,0.47772312
0,4869,468,622,1,0.5063243,0,0.48943052
0,4870,469,615,0,0.5106024,0,0.48312268
0,4871,469,67,0,0.50343305,0,0.47887638
0,4872,471,472,0,0.53073597,1,0.4592076
0,4873,473,67,0,0.5026021,0,0.47837588
0,4874,474,474,0,0.5259336,1,0.425943
0,4875,475,46,0,0.50266916,0,0.4787573
0,4876,476,62,0,0.49950424,0,0.4797101
0,4877,477,20,0,0.50462157,0,0.47781658
0,4878,478,65,0,0.51058626,0,0.48196775
0,4879,479,70,0,0.50828415,0,0.4765288
0,4880,480,620,0,0.5069864,0,0.47752973
0,4881,481,622,1,0.5061811,0,0.49048316
0,4882,482,626,1,0.49909577,0,0.48038095
0,4883,482,46,0,0.49895203,0,0.48052844
0,4884,483,69,0,0.511585,0,0.4789545
0,4885,484,621,0,0.5055422,0,0.47708344
0,4886,485,486,0,0.52645826,1,0.4505131
0,4887,488,489,0,0.5318794,1,0.46191326
0,4888,490,487,0,0.5368306,1,0.4603703
0,4889,491,622,1,0.5056186,0,0.49073732
0,4890,492,622,1,0.50550324,0,0.49142087
0,4891,493,1,1,0.49139974,0,0.48264292
0,4892,494,619,0,0.5106065,0,0.48248002
0,4893,495,64,0,0.5182261,1,0.47787106
0,4894,496,626,1,0.4977704,0,0.48112646
0,4895,497,72,0,0.51821977,1,0.4779006
0,4896,498,2,1,0.49256295,0,0.48252642
0,4897,499,45,0,0.5070219,0,0.48809388
0,4898,499,499,0,0.5272099,1,0.42693707
0,4899,500,450,0,0.51053226,0,0.47728953
0,4900,501,15,1,0.48421317,0,0.4847708
0,4901,502,626,1,0.49728894,0,0.48141044
0,4902,503,69,0,0.5103057,0,0.48440158
0,4903,503,50,0,0.4994262,0,0.4796718
0,4904,504,626,1,0.4957519,0,0.48179302
0,4905,505,41,0,0.50906783,0,0.47983018
0,4906,506,613,0,0.502176,0,0.47921073
0,4907,507,42,0,0.51336175,0,0.4785431
0,4908,507,43,0,0.5172842,1,0.47916186
0,4909,507,510,0,0.4710689,0,0.46969804
0,4910,508,623,0,0.5021234,0,0.48182413
0,4911,509,509,0,0.5269368,1,0.42700392
0,4912,512,47,0,0.4992141,0,0.480947
0,4913,513,62,0,0.50094324,0,0.47999695
0,4914,514,614,1,0.50401247,0,0.47868222
0,4915,516,515,0,0.5148808,1,0.4355428
0,4916,517,50,0,0.49971893,0,0.47913584
0,4917,519,518,0,0.5149285,1,0.4355444
0,4918,520,41,0,0.5087699,0,0.48331374
0,4919,521,1,1,0.49046934,0,0.48330104
0,4920,522,15,1,0.48465514,0,0.4850929
0,4921,523,37,0,0.5048899,0,0.47818738
0,4922,524,524,0,0.52723885,1,0.427304
0,4923,525,526,0,0.53230214,1,0.463448
0,4924,525,626,1,0.4910543,0,0.4836091
0,4925,527,15,1,0.48394066,0,0.4853258
0,4926,528,615,0,0.5117192,0,0.48237792
0,4927,529,41,0,0.5084352,0,0.48580056
0,4928,530,65,0,0.5085238,0,0.4852924
0,4929,530,47,0,0.49478573,0,0.48280436
0,4930,531,622,1,0.50539446,0,0.49302787
0,4931,532,615,0,0.511005,0,0.48303828
0,4932,533,49,0,0.5064657,0,0.47846428
0,4933,535,534,0,0.51530874,1,0.43555704
0,4934,536,617,0,0.50347,0,0.47963917
0,4935,537,15,1,0.4832877,0,0.48562717
0,4936,539,626,1,0.4932189,0,0.48285562
0,4937,540,540,0,0.52764213,1,0.4277143
0,4938,541,182,0,0.5067568,0,0.49019495
0,4939,542,45,0,0.5087394,0,0.48892406
0,4940,543,46,0,0.50081486,0,0.48054716
0,4941,544,20,0,0.50422317,0,0.47888416
0,4942,545,47,0,0.4974931,0,0.4819612
0,4943,546,15,1,0.48363236,0,0.48575354
0,4944,547,615,0,0.51093847,0,0.4832207
0,4945,548,47,0,0.4959511,0,0.48234138
0,4946,549,470,0,0.5181248,1,0.47849527
0,4947,550,14,0,0.5011673,0,0.4807838
0,4948,551,615,0,0.5102895,0,0.4838298
0,4949,552,622,1,0.5052892,0,0.49403015
0,4950,553,50,0,0.49937814,0,0.4798519
0,4951,554,613,0,0.5009192,0,0.48039305
0,4952,555,622,1,0.5051566,0,0.49460414
0,4953,556,68,0,0.5181132,1,0.47856876
0,4954,557,40,0,0.5176826,1,0.43774152
0,4955,558,46,0,0.49955088,0,0.48121017
0,4956,559,616,0,0.51810384,1,0.47860155
0,4957,560,182,0,0.50609326,0,0.49070427
0,4958,561,561,0,0.5281925,1,0.42828757
0,4959,562,562,0,0.52821857,1,0.42831445
0,4960,563,45,0,0.50775605,0,0.48950547
0,4961,564,564,0,0.5282692,1,0.4283699
0,4962,565,615,0,0.5097692,0,0.4845138
0,4963,566,567,0,0.53282803,1,0.46243578
0,4964,568,14,0,0.49983364,0,0.4814918
0,4965,570,65,0,0.5082152,0,0.48843372
0,4966,570,47,0,0.49128312,0,0.48415428
0,4967,571,573,0,0.5071117,0,0.48402375
0,4968,572,15,1,0.48357564,0,0.48619103
0,4969,574,617,0,0.5045204,0,0.48011634
0,4970,575,61,0,0.50345606,0,0.48034117
0,4971,576,416,0,0.51807624,1,0.47875488
0,4972,577,17,0,0.5180736,1,0.47876522
0,4973,578,15,1,0.48290953,0,0.48640376
0,4974,579,579,0,0.5109664,0,0.4832223
0,4975,580,24,0,0.5180689,1,0.47879487
0,4976,581,582,0,0.5320495,1,0.45959887
0,4977,583,66,0,0.5111419,0,0.47838515
0,4978,584,65,0,0.50810647,0,0.48879328
0,4979,585,585,0,0.5109416,0,0.4832712
0,4980,586,606,0,0.5127942,0,0.47791582
0,4981,586,0,0,0.51126856,0,0.4772524
0,4982,586,51,0,0.51621485,1,0.4802013
0,4983,587,587,0,0.52882487,1,0.42896825
0,4984,588,0,0,0.5076486,0,0.4387017
0,4985,589,67,0,0.5027198,0,0.48030123
0,4986,590,590,0,0.52889735,1,0.42905173
0,4987,591,591,0,0.5289213,1,0.42907968
0,4988,592,617,0,0.5026074,0,0.48086262
0,4989,593,45,0,0.50744426,0,0.49114814
0,4990,594,594,0,0.52899575,1,0.42916033
0,4991,595,621,0,0.51022714,0,0.48062453
0,4992,596,595,0,0.53725845,1,0.46415138
0,4993,597,2,1,0.49344644,0,0.48391977
0,4994,598,615,0,0.5099147,0,0.4849612
0,4995,599,71,0,0.50902003,0,0.47728246
0,4996,600,15,1,0.48333782,0,0.4867223
0,4997,602,601,0,0.53812736,1,0.46290302
0,4998,603,46,0,0.4993451,0,0.48199478
0,4999,604,607,0,0.5060325,0,0.48010105
