node_id,label,probability,prediction
darpa_theia:n230772,0,0.021148678,0
darpa_theia:n230784,0,0.058859862,0
darpa_theia:n230867,0,0.021148678,0
darpa_theia:n230953,0,0.021148678,0
darpa_theia:n230975,0,0.058929026,0
darpa_theia:n231074,0,0.021148678,0
darpa_theia:n231084,0,0.05896355,0
darpa_theia:n231230,0,0.021148678,0
darpa_theia:n231232,0,0.09006938,0
darpa_theia:n231452,0,0.021148678,0
darpa_theia:n231466,0,0.059031103,0
darpa_theia:n231690,0,0.0072682393,0
darpa_theia:n231699,0,0.060509693,0
darpa_theia:n231810,0,0.021148678,0
darpa_theia:n231819,0,0.059135046,0
darpa_theia:n231830,0,0.0072682393,0
darpa_theia:n231840,0,0.059284694,0
darpa_theia:n231996,0,0.0072682393,0
darpa_theia:n232034,0,0.060685128,0
darpa_theia:n232133,0,0.0072682393,0
darpa_theia:n232138,0,0.05942174,0
darpa_theia:n232151,0,0.060754936,0
darpa_theia:n232367,0,0.021148678,0
darpa_theia:n232549,0,0.021148678,0
darpa_theia:n232559,0,0.059413187,0
darpa_theia:n232661,0,0.021148678,0
darpa_theia:n232857,0,0.021148678,0
darpa_theia:n232865,0,0.059482295,0
darpa_theia:n232955,0,0.021148678,0
darpa_theia:n233163,0,0.021148678,0
darpa_theia:n233277,0,0.021148678,0
darpa_theia:n233289,0,0.059585888,0
darpa_theia:n233363,0,0.021148678,0
darpa_theia:n233368,0,0.05962073,0
darpa_theia:n233401,0,0.021148678,0
darpa_theia:n233469,0,0.0072682393,0
darpa_theia:n233607,0,0.09221209,0
darpa_theia:n233629,0,0.0072682393,0
darpa_theia:n233634,0,0.059857514,0
darpa_theia:n233729,0,0.021148678,0
darpa_theia:n233730,0,0.059830476,0
darpa_theia:n233769,0,0.021148678,0
darpa_theia:n233778,0,0.059865735,0
darpa_theia:n233810,0,0.021148678,0
darpa_theia:n233860,0,0.021148678,0
darpa_theia:n233927,0,0.021148678,0
darpa_theia:n233932,0,0.059971444,0
darpa_theia:n234065,0,0.021148678,0
darpa_theia:n234069,0,0.060006272,0
darpa_theia:n234145,0,0.021148678,0
darpa_theia:n234150,0,0.060041375,0
darpa_theia:n234165,0,0.021148678,0
darpa_theia:n234175,0,0.060076807,0
darpa_theia:n234315,0,0.021148678,0
darpa_theia:n234400,0,0.06011108,0
darpa_theia:n234452,0,0.021148678,0
darpa_theia:n234464,0,0.06014618,0
darpa_theia:n234548,0,0.021148678,0
darpa_theia:n234615,0,0.021148678,0
darpa_theia:n234686,0,0.021148678,0
darpa_theia:n234694,0,0.060251284,0
darpa_theia:n234715,0,0.021148678,0
darpa_theia:n234716,0,0.060286798,0
darpa_theia:n234785,0,0.021148678,0
darpa_theia:n234911,0,0.011897693,0
darpa_theia:n234918,0,0.066943526,0
darpa_theia:n234921,0,0.06864257,0
darpa_theia:n235303,0,0.021148678,0
darpa_theia:n235312,0,0.060426015,0
darpa_theia:n235388,0,0.021148678,0
darpa_theia:n235403,0,0.060461078,0
darpa_theia:n235464,0,0.021148678,0
darpa_theia:n235465,0,0.060496315,0
darpa_theia:n235526,0,0.021148678,0
darpa_theia:n235612,0,0.021148678,0
darpa_theia:n235789,0,0.0072682393,0
darpa_theia:n235808,0,0.060678743,0
darpa_theia:n235809,0,0.062024776,0
darpa_theia:n235850,0,0.021148678,0
darpa_theia:n235864,0,0.060670927,0
darpa_theia:n236109,0,0.021148678,0
darpa_theia:n236126,0,0.060705088,0
darpa_theia:n236130,0,0.021148678,0
darpa_theia:n236131,0,0.021148678,0
darpa_theia:n236149,0,0.060740717,0
darpa_theia:n236347,0,0.011897693,0
darpa_theia:n236352,0,0.06747114,0
darpa_theia:n236360,0,0.06917537,0
darpa_theia:n236578,0,0.021148678,0
darpa_theia:n236584,0,0.060881205,0
darpa_theia:n236636,0,0.003858421,0
darpa_theia:n236640,0,0.06921537,0
darpa_theia:n236708,0,0.8829207,0
darpa_theia:n236715,0,0.07048102,0
darpa_theia:n236841,0,0.021148678,0
darpa_theia:n236910,0,0.022776952,0
darpa_theia:n236922,0,0.021148678,0
darpa_theia:n236926,0,0.06112936,0
darpa_theia:n236936,0,0.021148678,0
darpa_theia:n236964,0,0.021148678,0
darpa_theia:n237036,0,0.0072682393,0
darpa_theia:n237046,0,0.06265499,0
darpa_theia:n237120,0,0.021148678,0
darpa_theia:n237123,0,0.06130737,0
darpa_theia:n237176,0,0.017651523,0
darpa_theia:n237188,0,0.0832883,0
darpa_theia:n237568,0,0.021148678,0
darpa_theia:n237582,0,0.021148678,0
darpa_theia:n237591,0,0.06141206,0
darpa_theia:n237804,0,0.021148678,0
darpa_theia:n237933,0,0.021148678,0
darpa_theia:n238068,0,0.021148678,0
darpa_theia:n238070,0,0.061515976,0
darpa_theia:n238108,0,0.021148678,0
darpa_theia:n238110,0,0.008154483,0
darpa_theia:n238289,0,0.021148678,0
darpa_theia:n238303,0,0.061692867,0
darpa_theia:n238389,0,0.021148678,0
darpa_theia:n238400,0,0.061728217,0
darpa_theia:n238568,0,0.021148678,0
darpa_theia:n238588,0,0.061762877,0
darpa_theia:n238596,0,0.021148678,0
darpa_theia:n238597,0,0.06179881,0
darpa_theia:n238746,0,0.021148678,0
darpa_theia:n238783,0,0.021148678,0
darpa_theia:n238784,0,0.09580789,0
darpa_theia:n238919,0,0.109788865,0
darpa_theia:n238991,0,0.19445159,0
darpa_theia:n239057,0,0.021148678,0
darpa_theia:n239072,0,0.06193932,0
darpa_theia:n239363,0,0.021148678,0
darpa_theia:n239657,0,0.013209091,0
darpa_theia:n239923,0,0.0072682393,0
darpa_theia:n239927,0,0.062075604,0
darpa_theia:n240190,0,0.021148678,0
darpa_theia:n240219,0,0.021148678,0
darpa_theia:n240224,0,0.06214632,0
darpa_theia:n240371,0,0.021148678,0
darpa_theia:n240373,0,0.06218092,0
darpa_theia:n240554,0,0.021148678,0
darpa_theia:n240563,0,0.011897693,0
darpa_theia:n241062,0,0.021148678,0
darpa_theia:n241066,0,0.062318303,0
darpa_theia:n241280,0,0.021148678,0
darpa_theia:n241282,0,0.096798904,0
darpa_theia:n241303,0,0.021148678,0
darpa_theia:n241326,0,0.0623885,0
darpa_theia:n241373,0,0.0050380086,0
darpa_theia:n241394,0,0.067056045,0
darpa_theia:n241396,0,0.06836898,0
darpa_theia:n241397,0,0.069054574,0
darpa_theia:n241400,0,0.021148678,0
darpa_theia:n241419,0,0.06253201,0
darpa_theia:n241870,0,0.021148678,0
darpa_theia:n241874,0,0.0625638,0
darpa_theia:n241996,0,0.021148678,0
darpa_theia:n241998,0,0.06259891,0
darpa_theia:n242430,0,0.021148678,0
darpa_theia:n242458,0,0.097365335,0
darpa_theia:n242556,0,0.021148678,0
darpa_theia:n242558,0,0.06266647,0
darpa_theia:n242568,0,0.021148678,0
darpa_theia:n242596,0,0.09750707,0
darpa_theia:n242654,0,0.021148678,0
darpa_theia:n242677,0,0.06273742,0
darpa_theia:n242740,0,0.021148678,0
darpa_theia:n242832,0,0.021148678,0
darpa_theia:n242846,0,0.021148678,0
darpa_theia:n242847,0,0.06284398,0
darpa_theia:n242874,0,0.021148678,0
darpa_theia:n242898,0,0.06287962,0
darpa_theia:n243032,0,0.021148678,0
darpa_theia:n243034,0,0.0979324,0
darpa_theia:n243074,0,0.021148678,0
darpa_theia:n243091,0,0.0629487,0
darpa_theia:n243174,0,0.021148678,0
darpa_theia:n243192,0,0.021148678,0
darpa_theia:n243194,0,0.09814542,0
darpa_theia:n243392,0,0.021148678,0
darpa_theia:n243472,0,0.021148678,0
darpa_theia:n243552,0,0.021148678,0
darpa_theia:n243568,0,0.063125305,0
darpa_theia:n243612,0,0.021148678,0
darpa_theia:n243663,0,0.008154483,0
darpa_theia:n243772,0,0.021148678,0
darpa_theia:n243781,0,0.021148678,0
darpa_theia:n243809,0,0.0072682393,0
darpa_theia:n243832,0,0.063361645,0
darpa_theia:n243895,0,0.06472212,0
darpa_theia:n244083,0,0.021148678,0
darpa_theia:n244109,0,0.021148678,0
darpa_theia:n244445,0,0.021148678,0
darpa_theia:n244543,0,0.09899662,0
darpa_theia:n244654,0,0.021148678,0
darpa_theia:n244657,0,0.06354615,0
darpa_theia:n244668,0,0.021148678,0
darpa_theia:n244679,0,0.06358204,0
darpa_theia:n244696,0,0.021148678,0
darpa_theia:n244704,0,0.06361794,0
darpa_theia:n244724,0,0.021148678,0
darpa_theia:n244734,0,0.063653775,0
darpa_theia:n244836,0,0.021148678,0
darpa_theia:n244852,0,0.06368886,0
darpa_theia:n244955,0,0.021148678,0
darpa_theia:n245002,0,0.021148678,0
darpa_theia:n245017,0,0.021148678,0
darpa_theia:n245189,0,0.021148678,0
darpa_theia:n245201,0,0.06382923,0
darpa_theia:n245280,0,0.021148678,0
darpa_theia:n245310,0,0.021148678,0
darpa_theia:n245313,0,0.063898675,0
darpa_theia:n245341,0,0.021148678,0
darpa_theia:n245358,0,0.06393438,0
darpa_theia:n245438,0,0.021148678,0
darpa_theia:n245439,0,0.100059986,0
darpa_theia:n245480,0,0.021148678,0
darpa_theia:n245495,0,0.064005256,0
darpa_theia:n245520,0,0.021148678,0
darpa_theia:n245560,0,0.021148678,0
darpa_theia:n245571,0,0.064076744,0
darpa_theia:n245620,0,0.021148678,0
darpa_theia:n245654,0,0.06411227,0
darpa_theia:n245739,0,0.021148678,0
darpa_theia:n245744,0,0.06414731,0
darpa_theia:n245838,0,0.021148678,0
darpa_theia:n245938,0,0.021148678,0
darpa_theia:n245951,0,0.06421759,0
darpa_theia:n246069,0,0.008154483,0
darpa_theia:n246109,0,0.021148678,0
darpa_theia:n246156,0,0.021148678,0
darpa_theia:n246374,0,0.011897693,0
darpa_theia:n246430,0,0.021148678,0
darpa_theia:n246499,0,0.021148678,0
darpa_theia:n246584,0,0.021148678,0
darpa_theia:n246591,0,0.06456875,0
darpa_theia:n246836,0,0.021148678,0
darpa_theia:n246839,0,0.06460242,0
darpa_theia:n246906,0,0.021148678,0
darpa_theia:n247074,0,0.021148678,0
darpa_theia:n247076,0,0.06467223,0
darpa_theia:n247102,0,0.021148678,0
darpa_theia:n247111,0,0.06470788,0
darpa_theia:n247130,0,0.021148678,0
darpa_theia:n247143,0,0.021148678,0
darpa_theia:n247155,0,0.06477943,0
darpa_theia:n247284,0,0.021148678,0
darpa_theia:n247290,0,0.06481388,0
darpa_theia:n247310,0,0.021148678,0
darpa_theia:n247315,0,0.0648496,0
darpa_theia:n247365,0,0.021148678,0
darpa_theia:n247606,0,0.021148678,0
darpa_theia:n247616,0,0.06491787,0
darpa_theia:n247627,0,0.021148678,0
darpa_theia:n247866,0,0.021148678,0
darpa_theia:n247877,0,0.06498539,0
darpa_theia:n247946,0,0.021148678,0
darpa_theia:n247957,0,0.06502056,0
darpa_theia:n247966,0,0.021148678,0
darpa_theia:n247967,0,0.021148678,0
darpa_theia:n247984,0,0.065092094,0
darpa_theia:n248284,0,0.021148678,0
darpa_theia:n248366,0,0.021148678,0
darpa_theia:n248380,0,0.0651598,0
darpa_theia:n248415,0,0.021148678,0
darpa_theia:n248422,0,0.00033932494,0
darpa_theia:n248520,0,0.7057989,0
darpa_theia:n248522,0,0.7072572,0
darpa_theia:n248594,0,0.70737356,0
darpa_theia:n248595,0,0.7071933,0
darpa_theia:n2486,0,0.22534113,0
darpa_theia:n248610,0,0.70691293,0
darpa_theia:n249102,0,0.7064317,0
darpa_theia:n249182,0,0.7061059,0
darpa_theia:n249255,0,0.7057965,0
darpa_theia:n249551,0,0.70541996,0
darpa_theia:n249605,0,0.70515656,0
darpa_theia:n249872,0,0.70482945,0
darpa_theia:n249889,0,0.7046199,0
darpa_theia:n249978,0,0.70439965,0
darpa_theia:n250033,0,0.7042107,0
darpa_theia:n250425,0,0.7039022,0
darpa_theia:n250452,0,0.7037554,0
darpa_theia:n250470,0,0.70362645,0
darpa_theia:n250551,0,0.70348483,0
darpa_theia:n250583,0,0.70337546,0
darpa_theia:n250609,0,0.7032808,0
darpa_theia:n250733,0,0.7031562,0
darpa_theia:n250773,0,0.7030763,0
darpa_theia:n251051,0,0.70290744,0
darpa_theia:n251240,0,0.702784,0
darpa_theia:n251283,0,0.7027293,0
darpa_theia:n251487,0,0.702615,0
darpa_theia:n251719,0,0.7024964,0
darpa_theia:n251828,0,0.7024366,0
darpa_theia:n251859,0,0.7024167,0
darpa_theia:n252160,0,0.7022889,0
darpa_theia:n252229,0,0.7022647,0
darpa_theia:n252341,0,0.70222867,0
darpa_theia:n252713,0,0.7020872,0
darpa_theia:n252885,0,0.7020358,0
darpa_theia:n252925,0,0.70204574,0
darpa_theia:n253205,0,0.70195776,0
darpa_theia:n253227,0,0.7019849,0
darpa_theia:n253231,0,0.702024,0
darpa_theia:n253381,0,0.7020048,0
darpa_theia:n253399,0,0.70204586,0
darpa_theia:n253467,0,0.70206946,0
darpa_theia:n253849,0,0.70196056,0
darpa_theia:n253865,0,0.7020136,0
darpa_theia:n254145,0,0.7019556,0
darpa_theia:n254323,0,0.70194465,0
darpa_theia:n254386,0,0.7019864,0
darpa_theia:n254422,0,0.70204365,0
darpa_theia:n254502,0,0.70208436,0
darpa_theia:n254687,0,0.7020818,0
darpa_theia:n255890,0,0.7016351,0
darpa_theia:n256030,0,0.701657,0
darpa_theia:n256303,0,0.70162255,0
darpa_theia:n256372,0,0.70167965,0
darpa_theia:n256646,0,0.7016488,0
darpa_theia:n256736,0,0.7017013,0
darpa_theia:n256798,0,0.7017681,0
darpa_theia:n256946,0,0.7017987,0
darpa_theia:n257083,0,0.70183605,0
darpa_theia:n257131,0,0.7019153,0
darpa_theia:n257309,0,0.7019382,0
darpa_theia:n257446,0,0.70198125,0
darpa_theia:n257457,0,0.702082,0
darpa_theia:n257590,0,0.7021294,0
darpa_theia:n257837,0,0.8683908,0
darpa_theia:n257886,0,0.70210713,0
darpa_theia:n257951,0,0.70218843,0
darpa_theia:n258064,0,0.70224947,0
darpa_theia:n258090,0,0.7023514,0
darpa_theia:n258388,0,0.7023327,0
darpa_theia:n258734,0,0.702294,0
darpa_theia:n258835,0,0.70236576,0
darpa_theia:n258840,0,0.70248187,0
darpa_theia:n258846,0,0.7025985,0
darpa_theia:n258862,0,0.70271206,0
darpa_theia:n259206,0,0.7026797,0
darpa_theia:n259442,0,0.7026966,0
darpa_theia:n259585,0,0.7027563,0
darpa_theia:n259777,0,0.7027971,0
darpa_theia:n259842,0,0.7028945,0
darpa_theia:n260755,0,0.7026102,0
darpa_theia:n260833,0,0.7027024,0
darpa_theia:n260940,0,0.7027831,0
darpa_theia:n261323,0,0.70273983,0
darpa_theia:n261340,0,0.7028625,0
darpa_theia:n261433,0,0.70295125,0
darpa_theia:n261529,0,0.70304,0
darpa_theia:n261623,0,0.7031298,0
darpa_theia:n261669,0,0.70324236,0
darpa_theia:n261820,0,0.7033083,0
darpa_theia:n261983,0,0.70336956,0
darpa_theia:n261988,0,0.703503,0
darpa_theia:n262203,0,0.7035413,0
darpa_theia:n262229,0,0.70366627,0
darpa_theia:n262461,0,0.70369834,0
darpa_theia:n262554,0,0.703794,0
darpa_theia:n262851,0,0.70379764,0
darpa_theia:n262906,0,0.70391154,0
darpa_theia:n263045,0,0.7039886,0
darpa_theia:n263084,0,0.7041106,0
darpa_theia:n263110,0,0.70423937,0
darpa_theia:n263238,0,0.7043223,0
darpa_theia:n263302,0,0.70443475,0
darpa_theia:n263341,0,0.7045589,0
darpa_theia:n263460,0,0.7046468,0
darpa_theia:n263659,0,0.70469904,0
darpa_theia:n263715,0,0.70481664,0
darpa_theia:n263927,0,0.7048633,0
darpa_theia:n264046,0,0.7049527,0
darpa_theia:n264313,0,0.7049748,0
darpa_theia:n264410,0,0.7050747,0
darpa_theia:n264520,0,0.7051696,0
darpa_theia:n264682,0,0.7052408,0
darpa_theia:n264690,0,0.70538235,0
darpa_theia:n264857,0,0.7054516,0
darpa_theia:n264896,0,0.7055799,0
darpa_theia:n264999,0,0.70567864,0
darpa_theia:n265001,0,0.7058243,0
darpa_theia:n265011,0,0.7059665,0
darpa_theia:n265024,0,0.7061076,0
darpa_theia:n265039,0,0.7062479,0
darpa_theia:n265470,0,0.7061974,0
darpa_theia:n265526,0,0.7063193,0
darpa_theia:n265680,0,0.706396,0
darpa_theia:n265847,0,0.7064673,0
darpa_theia:n265901,0,0.70659035,0
darpa_theia:n266082,0,0.7066552,0
darpa_theia:n266609,0,0.7065613,0
darpa_theia:n266623,0,0.70670295,0
darpa_theia:n266653,0,0.70683813,0
darpa_theia:n266784,0,0.70692635,0
darpa_theia:n266963,0,0.7069922,0
darpa_theia:n267059,0,0.70709693,0
darpa_theia:n267064,0,0.70724344,0
darpa_theia:n267364,0,0.70725435,0
darpa_theia:n267393,0,0.7073894,0
darpa_theia:n267683,0,0.70740527,0
darpa_theia:n267833,0,0.70748514,0
darpa_theia:n268428,0,0.021148678,0
darpa_theia:n268434,0,0.10108919,0
darpa_theia:n268437,0,0.021148678,0
darpa_theia:n268470,0,0.06983128,0
darpa_theia:n268552,0,0.0010735143,0
darpa_theia:n268760,0,0.08205446,0
darpa_theia:n268785,0,0.082322165,0
darpa_theia:n268902,0,0.021148678,0
darpa_theia:n268924,0,0.07015023,0
darpa_theia:n268967,0,0.0824685,0
darpa_theia:n269037,0,0.021148678,0
darpa_theia:n269060,0,0.070182644,0
darpa_theia:n269097,0,0.14111881,0
darpa_theia:n269120,0,0.082683004,0
darpa_theia:n269142,0,0.021148678,0
darpa_theia:n269167,0,0.07021494,0
darpa_theia:n269488,0,0.0050380086,0
darpa_theia:n269601,0,0.07731361,0
darpa_theia:n269761,0,0.021148678,0
darpa_theia:n269787,0,0.021148678,0
darpa_theia:n269804,0,0.07037132,0
darpa_theia:n269858,0,0.021148678,0
darpa_theia:n269867,0,0.07040282,0
darpa_theia:n269873,0,0.021148678,0
darpa_theia:n269929,0,0.021148678,0
darpa_theia:n269940,0,0.07046732,0
darpa_theia:n269971,0,0.021148678,0
darpa_theia:n269999,0,0.11303187,0
darpa_theia:n270082,0,0.021148678,0
darpa_theia:n270110,0,0.021148678,0
darpa_theia:n270115,0,0.07056285,0
darpa_theia:n270166,0,0.0072682393,0
darpa_theia:n270170,0,0.071646415,0
darpa_theia:n270278,0,0.021148678,0
darpa_theia:n270279,0,0.070658244,0
darpa_theia:n270306,0,0.021148678,0
darpa_theia:n270307,0,0.07069039,0
darpa_theia:n270460,0,0.021148678,0
darpa_theia:n270469,0,0.070720404,0
darpa_theia:n270473,0,0.021148678,0
darpa_theia:n270478,0,0.0707528,0
darpa_theia:n270558,0,0.021148678,0
darpa_theia:n270653,0,0.021148678,0
darpa_theia:n270696,0,0.021148678,0
darpa_theia:n270707,0,0.070845746,0
darpa_theia:n270825,0,0.021148678,0
darpa_theia:n270868,0,0.021148678,0
darpa_theia:n270959,0,0.0050380086,0
darpa_theia:n271000,0,0.011897693,0
darpa_theia:n271015,0,0.07933647,0
darpa_theia:n271016,0,0.081099235,0
darpa_theia:n271057,0,0.021148678,0
darpa_theia:n271058,0,0.11457328,0
darpa_theia:n271059,0,0.011897693,0
darpa_theia:n271099,0,0.011897693,0
darpa_theia:n271119,0,0.021148678,0
darpa_theia:n271130,0,0.07125309,0
darpa_theia:n271139,0,0.021148678,0
darpa_theia:n271150,0,0.07128466,0
darpa_theia:n271277,0,0.021148678,0
darpa_theia:n271278,0,0.11501953,0
darpa_theia:n271300,0,0.0072682393,0
darpa_theia:n271323,0,0.071002126,0
darpa_theia:n271675,0,0.1301335,0
darpa_theia:n271677,0,0.021148678,0
darpa_theia:n271748,0,0.021148678,0
darpa_theia:n271752,0,0.0714339,0
darpa_theia:n271807,0,0.021148678,0
darpa_theia:n271851,0,0.07146397,0
darpa_theia:n271969,0,0.021148678,0
darpa_theia:n272056,0,0.021148678,0
darpa_theia:n272064,0,0.11545285,0
darpa_theia:n272107,0,0.021148678,0
darpa_theia:n272112,0,0.07155316,0
darpa_theia:n329,0,0.075022936,0
darpa_theia:n48214,1,0.9943666,1
darpa_theia:n56327,0,0.8680043,0
darpa_theia:n57927,1,0.9943915,1
darpa_theia:n5900,1,0.9948285,1
darpa_theia:n61138,1,0.9952507,1
darpa_theia:n6756,0,0.25918338,0
darpa_theia:n73374,0,0.8682325,0
darpa_theia:n85188,1,0.994803,1
darpa_theia:n881,0,0.08894871,0
darpa_theia:n88316,1,0.99508023,1
darpa_theia:n885,0,0.07281133,0
darpa_theia:n891,0,0.1293881,0
