evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4620,208,2,1,0.60371494,1,0.56044114
0,4621,208,1,1,0.60427403,1,0.5614199
0,4622,209,615,0,0.551074,0,0.5480646
0,4623,210,608,0,0.6017059,1,0.54647744
0,4624,211,212,0,0.5438176,0,0.5155928
0,4625,213,1,1,0.6052698,1,0.5625474
0,4626,214,619,0,0.55517167,1,0.5244914
0,4627,215,46,0,0.5982998,1,0.5540101
0,4628,216,216,0,0.5306204,0,0.51714665
0,4629,217,14,0,0.6006015,1,0.5558455
0,4630,218,219,0,0.53467,0,0.49693197
0,4631,221,14,0,0.60277754,1,0.55708784
0,4632,221,220,0,0.60203034,1,0.5352292
0,4633,222,223,0,0.60034114,1,0.5358263
0,4634,224,47,0,0.59988445,1,0.5567505
0,4635,224,15,1,0.60445255,1,0.56424814
0,4636,225,226,0,0.6003216,1,0.53585833
0,4637,227,39,0,0.50475997,0,0.47951904
0,4638,228,63,0,0.5392653,0,0.5078011
0,4639,230,615,0,0.5518234,0,0.55114233
0,4640,231,626,1,0.60222167,1,0.5595071
0,4641,232,15,1,0.605561,1,0.56521297
0,4642,233,58,0,0.59672886,1,0.53197753
0,4643,234,233,0,0.5555625,1,0.52081823
0,4644,235,61,0,0.6075356,1,0.561903
0,4645,236,26,0,0.59934056,1,0.5430896
0,4646,237,1,1,0.60653085,1,0.56378293
0,4647,238,617,0,0.603084,1,0.5576556
0,4648,239,45,0,0.553243,1,0.528875
0,4649,240,626,1,0.60400385,1,0.5610495
0,4650,241,182,0,0.54795533,0,0.54357564
0,4651,242,57,0,0.60082877,1,0.5492826
0,4652,243,15,1,0.60721934,1,0.5662026
0,4653,244,1,1,0.6082085,1,0.564967
0,4654,245,9,0,0.6002123,1,0.53603554
0,4655,246,621,0,0.60189116,1,0.55338466
0,4656,247,229,0,0.53069305,0,0.5390405
0,4657,248,607,0,0.6014481,1,0.5516396
0,4658,248,617,0,0.60559475,1,0.55701876
0,4659,248,6,0,0.6018917,1,0.54323626
0,4660,248,249,0,0.5387981,0,0.4595008
0,4661,250,2,1,0.6051827,1,0.5626885
0,4662,251,70,0,0.5984561,1,0.54562503
0,4663,252,8,0,0.5999955,1,0.5349742
0,4664,252,614,1,0.60246724,1,0.55476975
0,4665,254,253,0,0.5248489,0,0.52105707
0,4666,255,56,0,0.599089,1,0.5430661
0,4667,256,256,0,0.5404026,0,0.50782084
0,4668,257,613,0,0.6010004,1,0.5557443
0,4669,258,615,0,0.55318826,1,0.5534819
0,4670,260,259,0,0.5226116,0,0.51870716
0,4671,261,261,0,0.540507,0,0.50776726
0,4672,262,57,0,0.6027859,1,0.55137765
0,4673,263,38,0,0.55755144,1,0.51391685
0,4674,264,265,0,0.53385305,0,0.45887652
0,4675,266,62,0,0.604878,1,0.5594283
0,4676,267,619,0,0.55177784,0,0.532435
0,4677,268,269,0,0.534344,0,0.49713427
0,4678,270,46,0,0.6004639,1,0.5563716
0,4679,271,622,1,0.54699844,0,0.5489995
0,4680,272,25,0,0.6000924,1,0.53629404
0,4681,273,7,0,0.60186887,1,0.553708
0,4682,274,28,0,0.6014393,1,0.547393
0,4683,274,19,0,0.60176474,1,0.5357388
0,4684,275,50,0,0.6016992,1,0.5565772
0,4685,276,47,0,0.6022361,1,0.5597566
0,4686,277,47,0,0.60405403,1,0.5612215
0,4687,278,32,0,0.59831035,1,0.54584044
0,4688,279,37,0,0.59961003,1,0.55206996
0,4689,280,623,0,0.541195,0,0.51497537
0,4690,280,614,1,0.60448396,1,0.5555898
0,4691,281,281,0,0.5300107,0,0.5174374
0,4692,282,182,0,0.54806685,0,0.5475873
0,4693,283,15,1,0.6085172,1,0.56738764
0,4694,284,15,1,0.60988355,1,0.56830305
0,4695,285,69,0,0.5558524,1,0.52373314
0,4696,286,47,0,0.6055314,1,0.5617414
0,4697,287,61,0,0.6088812,1,0.56328154
0,4698,288,288,0,0.54121065,0,0.5073818
0,4699,289,31,0,0.60003304,1,0.53648394
0,4700,290,26,0,0.601429,1,0.54814476
0,4701,291,62,0,0.60634845,1,0.56086683
0,4702,292,22,0,0.60002595,1,0.53651464
0,4703,293,10,0,0.6000232,1,0.5365228
0,4704,294,622,1,0.5469394,0,0.5521911
0,4705,295,615,0,0.55467874,1,0.5553546
0,4706,296,182,0,0.54783094,0,0.5508735
0,4707,297,27,0,0.5973361,1,0.5329665
0,4708,297,440,0,0.50066495,0,0.47403243
0,4709,298,299,0,0.53410894,0,0.4970775
0,4710,300,300,0,0.5298688,0,0.5175194
0,4711,301,44,0,0.59906626,1,0.5437424
0,4712,302,49,0,0.60194266,1,0.5542187
0,4713,303,2,1,0.6063991,1,0.56417364
0,4714,304,304,0,0.529844,0,0.5175366
0,4715,305,1,1,0.6094816,1,0.5662453
0,4716,306,66,0,0.6006179,1,0.5504986
0,4717,307,50,0,0.55433613,1,0.5467145
0,4718,308,309,0,0.53328466,0,0.45813656
0,4719,310,1,1,0.6108366,1,0.56642795
0,4720,311,7,0,0.6040701,1,0.5559778
0,4721,312,313,0,0.51685536,0,0.51369786
0,4722,314,29,0,0.599992,1,0.5367111
0,4723,315,615,0,0.55566406,1,0.55711025
0,4724,316,615,0,0.5569385,1,0.55651474
0,4725,316,53,0,0.6021517,1,0.53416806
0,4726,316,56,0,0.6046557,1,0.547101
0,4727,317,45,0,0.55048835,0,0.5368602
0,4728,319,318,0,0.5196244,0,0.4643881
0,4729,320,321,0,0.53397614,0,0.49703872
0,4730,322,14,0,0.6046308,1,0.5601228
0,4731,323,324,0,0.5514944,0,0.5111016
0,4732,325,333,0,0.5972118,1,0.53419465
0,4733,326,74,0,0.59815174,1,0.546001
0,4734,327,325,0,0.5259874,0,0.52152526
0,4735,328,32,0,0.60054857,1,0.5507999
0,4736,329,15,1,0.6110664,1,0.5692974
0,4737,330,6,0,0.6005085,1,0.5507227
0,4738,331,54,0,0.5999829,1,0.53686523
0,4739,332,30,0,0.60058135,1,0.55081475
0,4740,334,30,0,0.6028898,1,0.55252206
0,4741,335,336,0,0.54544586,0,0.5165132
0,4742,337,338,0,0.5332543,0,0.4966745
0,4743,339,617,0,0.60621095,1,0.5605223
0,4744,339,620,0,0.6018093,1,0.55271053
0,4745,340,23,0,0.6013919,1,0.5489679
0,4746,341,450,0,0.60060614,1,0.5510314
0,4747,342,347,0,0.5190564,0,0.46556583
0,4748,344,343,0,0.51982486,0,0.46413758
0,4749,345,620,0,0.60220045,1,0.5538807
0,4750,345,74,0,0.6023138,1,0.5512999
0,4751,346,14,0,0.6059191,1,0.5602358
0,4752,346,607,0,0.604065,1,0.5572107
0,4753,346,74,0,0.60474604,1,0.55366725
0,4754,348,1,1,0.6120528,1,0.56737655
0,4755,349,7,0,0.6059945,1,0.5577378
0,4756,350,627,0,0.52550954,0,0.5196139
0,4757,351,37,0,0.60207844,1,0.55498433
0,4758,352,353,0,0.5332987,0,0.45612374
0,4759,352,569,0,0.53471106,0,0.45783216
0,4760,354,354,0,0.52955896,0,0.51771915
0,4761,355,70,0,0.60060924,1,0.5512792
0,4762,357,356,0,0.51999664,0,0.46396184
0,4763,358,44,0,0.6013801,1,0.5492666
0,4764,359,34,0,0.54279155,0,0.5116882
0,4765,360,360,0,0.5295309,0,0.5177376
0,4766,361,6,0,0.602905,1,0.55291027
0,4767,362,47,0,0.60697836,1,0.5633679
0,4768,363,615,0,0.55768913,1,0.5598537
0,4769,365,364,0,0.5200837,0,0.46387276
0,4770,366,511,0,0.59984034,1,0.53600574
0,4771,366,59,0,0.60169584,1,0.5365793
0,4772,367,49,0,0.60431033,1,0.5565197
0,4773,368,615,0,0.5582026,1,0.5611749
0,4774,369,14,0,0.6075495,1,0.5626822
0,4775,370,297,0,0.526482,0,0.52127516
0,4776,371,16,0,0.60002244,1,0.5372073
0,4777,372,3,0,0.6006206,1,0.5514511
0,4778,373,613,0,0.6035165,1,0.5585961
0,4779,374,15,1,0.61219245,1,0.570172
0,4780,375,48,1,0.6000322,1,0.5372435
0,4781,376,20,0,0.6018597,1,0.55603987
0,4782,377,13,0,0.5429804,0,0.5047863
0,4783,378,67,0,0.60151863,1,0.5565809
0,4784,380,379,0,0.52575815,0,0.51911616
0,4785,381,32,0,0.60319304,1,0.55178154
0,4786,381,389,0,0.50294274,0,0.47667465
0,4787,382,384,0,0.54681224,0,0.5215181
0,4788,383,45,0,0.550826,0,0.54195213
0,4789,384,384,0,0.5387222,0,0.52800655
0,4790,386,385,0,0.5559973,1,0.5303175
0,4791,387,385,0,0.56021297,1,0.53466827
0,4792,388,35,0,0.500449,0,0.4722389
0,4793,390,402,0,0.5017356,0,0.47615245
0,4794,391,390,0,0.52463853,0,0.5208479
0,4795,392,46,0,0.6031705,1,0.5592526
0,4796,393,613,0,0.60545206,1,0.5601907
0,4797,394,2,1,0.60802746,1,0.56572944
0,4798,396,395,0,0.55699027,1,0.52259654
0,4799,397,388,0,0.5575095,1,0.52999103
0,4800,398,0,0,0.59907025,1,0.54735786
0,4801,399,15,1,0.61329323,1,0.570818
0,4802,400,388,0,0.52895063,0,0.5311932
0,4803,401,15,1,0.6142601,1,0.57142985
0,4804,403,15,1,0.6151472,1,0.5719986
0,4805,404,626,1,0.6058385,1,0.5635721
0,4806,405,1,1,0.61325246,1,0.5682704
0,4807,406,614,1,0.6059787,1,0.55895984
0,4808,407,14,0,0.60901743,1,0.5622375
0,4809,407,414,0,0.5032143,0,0.47731158
0,4810,408,437,0,0.5999643,1,0.53634816
0,4811,408,609,0,0.601822,1,0.53692096
0,4812,409,15,1,0.6159885,1,0.572534
0,4813,410,67,0,0.60393596,1,0.55826885
0,4814,411,15,1,0.6167757,1,0.5729701
0,4815,412,412,0,0.5293134,0,0.51803225
0,4816,413,413,0,0.52931136,0,0.5180406
0,4817,415,625,0,0.59920543,1,0.5446978
0,4818,417,15,1,0.61753017,1,0.5732951
0,4819,418,418,0,0.5293029,0,0.5180649
0,4820,419,538,0,0.6001827,1,0.53758657
0,4821,420,613,0,0.60714173,1,0.561561
0,4822,421,2,1,0.6096415,1,0.56591994
0,4823,422,182,0,0.54968095,0,0.55255514
0,4824,423,41,0,0.5533401,1,0.53364116
0,4825,424,1,1,0.6143778,1,0.56901145
0,4826,425,65,0,0.55292296,1,0.53455436
0,4827,426,15,1,0.6177083,1,0.5734198
0,4828,427,625,0,0.6015811,1,0.549965
0,4829,428,615,0,0.5596203,1,0.56111246
0,4830,429,607,0,0.6062209,1,0.557375
0,4831,429,34,0,0.54985684,0,0.5192835
0,4832,430,15,1,0.6184163,1,0.57372195
0,4833,431,47,0,0.6073177,1,0.56414264
0,4834,432,15,1,0.61907685,1,0.5740053
0,4835,433,2,1,0.6086838,1,0.5657235
0,4836,434,61,0,0.60787827,1,0.563782
0,4837,435,611,0,0.5608911,1,0.5084507
0,4838,435,435,0,0.5268172,0,0.5190813
0,4839,436,50,0,0.60662067,1,0.5611794
0,4840,438,182,0,0.54970604,0,0.5544453
0,4841,439,622,1,0.5492446,0,0.5520299
0,4842,441,45,0,0.55134916,0,0.5456247
0,4843,442,37,0,0.60487586,1,0.55756366
0,4844,443,626,1,0.6074679,1,0.5641019
0,4845,444,20,0,0.6045784,1,0.558245
0,4846,445,622,1,0.549036,0,0.5545699
0,4847,446,182,0,0.54959637,0,0.5560079
0,4848,447,62,0,0.6070148,1,0.5623621
0,4849,448,622,1,0.5492108,0,0.5545471
0,4850,448,2,1,0.60982984,1,0.56543475
0,4851,449,622,1,0.5486284,0,0.55692255
0,4852,451,2,1,0.6115767,1,0.5672064
0,4853,452,15,1,0.6198082,1,0.5742975
0,4854,453,46,0,0.6034485,1,0.5601034
0,4855,455,454,0,0.51996154,0,0.4642043
0,4856,456,50,0,0.5578789,1,0.5494159
0,4857,457,1,1,0.6129287,1,0.568387
0,4858,458,1,1,0.6130898,1,0.56860477
0,4859,459,2,1,0.61281633,1,0.567993
0,4860,460,460,0,0.52930975,0,0.5183823
0,4861,461,4,0,0.55410385,1,0.50847775
0,4862,462,615,0,0.56044877,1,0.5606197
0,4863,463,606,0,0.599344,1,0.5447233
0,4864,464,612,0,0.597765,1,0.54552364
0,4865,465,626,1,0.6060961,1,0.56384975
0,4866,466,618,0,0.59850174,1,0.5388651
0,4867,467,2,1,0.6139102,1,0.5681104
0,4868,467,3,0,0.6018954,1,0.5527863
0,4869,468,622,1,0.5489549,0,0.55725664
0,4870,469,615,0,0.5615027,1,0.5600778
0,4871,469,67,0,0.60506606,1,0.558649
0,4872,471,472,0,0.53327876,0,0.49661228
0,4873,473,67,0,0.6061809,1,0.56049263
0,4874,474,474,0,0.52937037,0,0.5184873
0,4875,475,46,0,0.6055822,1,0.56164867
0,4876,476,62,0,0.60863334,1,0.563496
0,4877,477,20,0,0.6046836,1,0.55892533
0,4878,478,65,0,0.55324054,1,0.53922284
0,4879,479,70,0,0.6041813,1,0.554799
0,4880,480,620,0,0.6031573,1,0.55617064
0,4881,481,622,1,0.5494745,0,0.5584909
0,4882,482,626,1,0.6074864,1,0.5640645
0,4883,482,46,0,0.607674,1,0.5629205
0,4884,483,69,0,0.55573297,1,0.52961135
0,4885,484,621,0,0.6053546,1,0.55799115
0,4886,485,486,0,0.52454466,0,0.5149812
0,4887,488,489,0,0.53230906,0,0.49637392
0,4888,490,487,0,0.5581108,1,0.5225387
0,4889,491,622,1,0.54977113,0,0.5588199
0,4890,492,622,1,0.55005634,0,0.5599805
0,4891,493,1,1,0.61444896,1,0.5693486
0,4892,494,619,0,0.55514723,1,0.5350545
0,4893,495,64,0,0.6007166,1,0.53816974
0,4894,496,626,1,0.6093413,1,0.565763
0,4895,497,72,0,0.6007354,1,0.53818345
0,4896,498,2,1,0.61346006,1,0.56850946
0,4897,499,45,0,0.5527215,1,0.5453903
0,4898,499,499,0,0.527062,0,0.5195424
0,4899,500,450,0,0.6009545,1,0.5533698
0,4900,501,15,1,0.61978567,1,0.573751
0,4901,502,626,1,0.60963273,1,0.56601256
0,4902,503,69,0,0.55569166,1,0.53271836
0,4903,503,50,0,0.6095118,1,0.5623074
0,4904,504,626,1,0.611128,1,0.56673396
0,4905,505,41,0,0.55439335,1,0.5343818
0,4906,506,613,0,0.6062983,1,0.5616144
0,4907,507,42,0,0.56167006,1,0.5070359
0,4908,507,43,0,0.603333,1,0.53486323
0,4909,507,510,0,0.54960656,0,0.51262975
0,4910,508,623,0,0.5507773,0,0.519765
0,4911,509,509,0,0.5295954,0,0.51875514
0,4912,512,47,0,0.60820806,1,0.5648965
0,4913,513,62,0,0.6058757,1,0.562315
0,4914,514,614,1,0.60496694,1,0.55955166
0,4915,516,515,0,0.5217638,0,0.46221974
0,4916,517,50,0,0.6102173,1,0.56413585
0,4917,519,518,0,0.52178186,0,0.46220934
0,4918,520,41,0,0.55408186,1,0.53909045
0,4919,521,1,1,0.61572444,1,0.5700051
0,4920,522,15,1,0.61953795,1,0.5736776
0,4921,523,37,0,0.60567015,1,0.55886245
0,4922,524,524,0,0.52964956,0,0.5188233
0,4923,525,526,0,0.53251725,0,0.49423727
0,4924,525,626,1,0.6119121,1,0.56638604
0,4925,527,15,1,0.62022954,1,0.57394844
0,4926,528,615,0,0.56154597,1,0.56084317
0,4927,529,41,0,0.5538255,1,0.54296416
0,4928,530,65,0,0.5542598,1,0.53775334
0,4929,530,47,0,0.61037886,1,0.56474555
0,4930,531,622,1,0.55100703,0,0.5605329
0,4931,532,615,0,0.5620697,1,0.5619179
0,4932,533,49,0,0.60332996,1,0.5580005
0,4933,535,534,0,0.52193326,0,0.46212748
0,4934,536,617,0,0.6043818,1,0.560996
0,4935,537,15,1,0.62093204,1,0.57420987
0,4936,539,626,1,0.61392593,1,0.56806993
0,4937,540,540,0,0.52974224,0,0.5189159
0,4938,541,182,0,0.5515374,0,0.5539911
0,4939,542,45,0,0.5527714,1,0.55008787
0,4940,543,46,0,0.60793734,1,0.56341845
0,4941,544,20,0,0.6054543,1,0.5599504
0,4942,545,47,0,0.6101548,1,0.5660419
0,4943,546,15,1,0.620559,1,0.5741172
0,4944,547,615,0,0.5621955,1,0.56213635
0,4945,548,47,0,0.61164975,1,0.5667579
0,4946,549,470,0,0.60130537,1,0.5385375
0,4947,550,14,0,0.606168,1,0.5626212
0,4948,551,615,0,0.5626792,1,0.5631272
0,4949,552,622,1,0.55130464,0,0.5611975
0,4950,553,50,0,0.61064434,1,0.5645387
0,4951,554,613,0,0.6085961,1,0.5629286
0,4952,555,622,1,0.5514555,0,0.5620881
0,4953,556,68,0,0.60139596,1,0.538584
0,4954,557,40,0,0.5214615,0,0.4630597
0,4955,558,46,0,0.6095082,1,0.56443584
0,4956,559,616,0,0.6014353,1,0.5386023
0,4957,560,182,0,0.55184233,0,0.5540693
0,4958,561,561,0,0.5299022,0,0.5190428
0,4959,562,562,0,0.52991,0,0.5190486
0,4960,563,45,0,0.55303305,1,0.5505294
0,4961,564,564,0,0.5299294,0,0.51906115
0,4962,565,615,0,0.5633422,1,0.563824
0,4963,566,567,0,0.5322184,0,0.49605274
0,4964,568,14,0,0.60806495,1,0.5638604
0,4965,570,65,0,0.5547469,1,0.54086846
0,4966,570,47,0,0.61279875,1,0.5664292
0,4967,571,573,0,0.532465,0,0.45400468
0,4968,572,15,1,0.6209532,1,0.5742139
0,4969,574,617,0,0.6021471,1,0.5601682
0,4970,575,61,0,0.6017705,1,0.5603427
0,4971,576,416,0,0.6016418,1,0.5386984
0,4972,577,17,0,0.6016559,1,0.5387044
0,4973,578,15,1,0.6216145,1,0.5744627
0,4974,579,579,0,0.54765445,0,0.5021914
0,4975,580,24,0,0.601699,1,0.5387235
0,4976,581,582,0,0.5331474,0,0.4961784
0,4977,583,66,0,0.6023925,1,0.553905
0,4978,584,65,0,0.55430603,1,0.5460356
0,4979,585,585,0,0.5477095,0,0.5020745
0,4980,586,606,0,0.6032503,1,0.54946613
0,4981,586,0,0,0.6049243,1,0.5533747
0,4982,586,51,0,0.6044584,1,0.5376767
0,4983,587,587,0,0.53013986,0,0.51919025
0,4984,588,0,0,0.52905935,0,0.48618102
0,4985,589,67,0,0.6078935,1,0.5618409
0,4986,590,590,0,0.53017616,0,0.5192089
0,4987,591,591,0,0.53018874,0,0.5192153
0,4988,592,617,0,0.60510105,1,0.56164354
0,4989,593,45,0,0.5534672,1,0.5521995
0,4990,594,594,0,0.53021985,0,0.51923203
0,4991,595,621,0,0.59712416,1,0.5531065
0,4992,596,595,0,0.55922616,1,0.5206036
0,4993,597,2,1,0.6137272,1,0.56848437
0,4994,598,615,0,0.563951,1,0.563486
0,4995,599,71,0,0.5605464,1,0.5193654
0,4996,600,15,1,0.6214963,1,0.5743732
0,4997,602,601,0,0.56041944,1,0.5223251
0,4998,603,46,0,0.6102495,1,0.5648242
0,4999,604,607,0,0.60382575,1,0.55922115
