node_id,label,probability,prediction
darpa_theia:n226149,1,0.98788095,1
darpa_theia:n226222,1,0.9878829,1
darpa_theia:n226266,1,0.98788506,1
darpa_theia:n226300,1,0.9878891,1
darpa_theia:n226502,1,0.9878933,1
darpa_theia:n226538,1,0.98789525,1
darpa_theia:n226615,1,0.98790354,1
darpa_theia:n226678,1,0.9879056,1
darpa_theia:n226699,1,0.9879097,1
darpa_theia:n226740,1,0.9879118,1
darpa_theia:n226757,1,0.9879138,1
darpa_theia:n226871,1,0.98791784,1
darpa_theia:n226998,1,0.987922,1
darpa_theia:n227090,1,0.9879261,1
darpa_theia:n227095,1,0.9879281,1
darpa_theia:n227159,1,0.9879302,1
darpa_theia:n227225,1,0.98793423,1
darpa_theia:n227275,1,0.9879363,1
darpa_theia:n227342,1,0.98793834,1
darpa_theia:n227443,1,0.98794043,1
darpa_theia:n227657,1,0.9879424,1
darpa_theia:n227679,1,0.9879445,1
darpa_theia:n227785,1,0.98794645,1
darpa_theia:n227792,1,0.98794854,1
darpa_theia:n227817,1,0.98795265,1
darpa_theia:n227881,1,0.9879567,1
darpa_theia:n227884,1,0.9879588,1
darpa_theia:n227894,1,0.98796076,1
darpa_theia:n227912,1,0.9879629,1
darpa_theia:n227964,1,0.98796487,1
darpa_theia:n227969,1,0.98796695,1
darpa_theia:n227995,1,0.9879689,1
darpa_theia:n227997,1,0.987971,1
darpa_theia:n228006,1,0.987973,1
darpa_theia:n228031,1,0.98797506,1
darpa_theia:n228069,1,0.9879771,1
darpa_theia:n228074,1,0.9879792,1
darpa_theia:n228124,1,0.98798114,1
darpa_theia:n228132,1,0.9879832,1
darpa_theia:n228154,1,0.9879852,1
darpa_theia:n228177,1,0.9879893,1
darpa_theia:n228189,1,0.9879913,1
darpa_theia:n228232,1,0.9879953,1
darpa_theia:n228245,1,0.9879974,1
darpa_theia:n228265,1,0.98799944,1
darpa_theia:n228314,1,0.9880056,1
darpa_theia:n228397,1,0.9880095,1
darpa_theia:n228424,1,0.9880116,1
darpa_theia:n228448,1,0.9880136,1
darpa_theia:n228457,1,0.9880157,1
darpa_theia:n228491,1,0.9880177,1
darpa_theia:n228495,1,0.98801976,1
darpa_theia:n228533,1,0.98802376,1
darpa_theia:n228538,1,0.98802584,1
darpa_theia:n228616,1,0.9880278,1
darpa_theia:n228646,1,0.9880298,1
darpa_theia:n228653,1,0.98803186,1
darpa_theia:n228690,1,0.98803383,1
darpa_theia:n228710,1,0.988036,1
darpa_theia:n228762,1,0.98803794,1
darpa_theia:n228821,1,0.988042,1
darpa_theia:n228907,1,0.98804396,1
darpa_theia:n228926,1,0.98804593,1
darpa_theia:n228984,1,0.9880481,1
darpa_theia:n229076,1,0.98805004,1
darpa_theia:n229091,0,0.028822964,0
darpa_theia:n229353,0,0.028822964,0
darpa_theia:n229392,0,0.028822964,0
darpa_theia:n229395,0,0.028822964,0
darpa_theia:n229401,0,0.4225091,0
darpa_theia:n229402,0,0.028822964,0
darpa_theia:n229409,0,0.4047946,0
darpa_theia:n229426,0,0.4360393,0
darpa_theia:n229450,0,0.4360393,0
darpa_theia:n229466,0,0.028822964,0
darpa_theia:n229487,0,0.40471372,0
darpa_theia:n229558,0,0.028822964,0
darpa_theia:n229573,0,0.028822964,0
darpa_theia:n229652,0,0.40519923,0
darpa_theia:n229658,0,0.038362026,0
darpa_theia:n229710,0,0.06152648,0
darpa_theia:n229788,0,0.06153784,0
darpa_theia:n229863,0,0.028822964,0
darpa_theia:n229914,0,0.028822964,0
darpa_theia:n230141,0,0.028822964,0
darpa_theia:n230150,0,0.04880086,0
darpa_theia:n230239,0,0.028822964,0
darpa_theia:n230252,0,0.048809282,0
darpa_theia:n230267,0,0.028822964,0
darpa_theia:n230275,0,0.048817698,0
darpa_theia:n230295,0,0.028822964,0
darpa_theia:n230308,0,0.048826113,0
darpa_theia:n230449,0,0.028822964,0
darpa_theia:n230450,0,0.04883453,0
darpa_theia:n230672,0,0.038362026,0
darpa_theia:n230674,0,0.06162862,0
darpa_theia:n230676,0,0.061640013,0
darpa_theia:n230772,0,0.028822964,0
darpa_theia:n230784,0,0.048859805,0
darpa_theia:n230867,0,0.028822964,0
darpa_theia:n230953,0,0.028822964,0
darpa_theia:n230975,0,0.04887665,0
darpa_theia:n231074,0,0.028822964,0
darpa_theia:n231084,0,0.048885074,0
darpa_theia:n231230,0,0.028822964,0
darpa_theia:n231232,0,0.08074281,0
darpa_theia:n231452,0,0.028822964,0
darpa_theia:n231466,0,0.048901938,0
darpa_theia:n231690,0,0.028490916,0
darpa_theia:n231699,0,0.04937202,0
darpa_theia:n231810,0,0.028822964,0
darpa_theia:n231819,0,0.048927262,0
darpa_theia:n231830,0,0.028490916,0
darpa_theia:n231840,0,0.049390577,0
darpa_theia:n231996,0,0.028490916,0
darpa_theia:n232034,0,0.04941846,0
darpa_theia:n232133,0,0.028490916,0
darpa_theia:n232138,0,0.049427755,0
darpa_theia:n232151,0,0.049437057,0
darpa_theia:n232367,0,0.028822964,0
darpa_theia:n232549,0,0.028822964,0
darpa_theia:n232559,0,0.04899487,0
darpa_theia:n232661,0,0.028822964,0
darpa_theia:n232857,0,0.028822964,0
darpa_theia:n232865,0,0.049011804,0
darpa_theia:n232955,0,0.028822964,0
darpa_theia:n233163,0,0.028822964,0
darpa_theia:n233277,0,0.028822964,0
darpa_theia:n233289,0,0.0490372,0
darpa_theia:n233363,0,0.028822964,0
darpa_theia:n233368,0,0.04904566,0
darpa_theia:n233401,0,0.028822964,0
darpa_theia:n233469,0,0.028490916,0
darpa_theia:n233607,0,0.087846264,0
darpa_theia:n233629,0,0.028490916,0
darpa_theia:n233634,0,0.049548842,0
darpa_theia:n233729,0,0.028822964,0
darpa_theia:n233730,0,0.049096547,0
darpa_theia:n233769,0,0.028822964,0
darpa_theia:n233778,0,0.04910502,0
darpa_theia:n233810,0,0.028822964,0
darpa_theia:n233860,0,0.028822964,0
darpa_theia:n233927,0,0.028822964,0
darpa_theia:n233932,0,0.04913051,0
darpa_theia:n234065,0,0.028822964,0
darpa_theia:n234069,0,0.049139008,0
darpa_theia:n234145,0,0.028822964,0
darpa_theia:n234150,0,0.049147487,0
darpa_theia:n234165,0,0.028822964,0
darpa_theia:n234175,0,0.049156,0
darpa_theia:n234315,0,0.028822964,0
darpa_theia:n234400,0,0.049164493,0
darpa_theia:n234452,0,0.028822964,0
darpa_theia:n234464,0,0.049172997,0
darpa_theia:n234548,0,0.028822964,0
darpa_theia:n234615,0,0.028822964,0
darpa_theia:n234686,0,0.028822964,0
darpa_theia:n234694,0,0.04919854,0
darpa_theia:n234715,0,0.028822964,0
darpa_theia:n234716,0,0.049207028,0
darpa_theia:n234785,0,0.028822964,0
darpa_theia:n234911,0,0.038362026,0
darpa_theia:n234918,0,0.06214289,0
darpa_theia:n234921,0,0.062154382,0
darpa_theia:n235303,0,0.028822964,0
darpa_theia:n235312,0,0.049241118,0
darpa_theia:n235388,0,0.028822964,0
darpa_theia:n235403,0,0.049249645,0
darpa_theia:n235464,0,0.028822964,0
darpa_theia:n235465,0,0.049258165,0
darpa_theia:n235526,0,0.028822964,0
darpa_theia:n235612,0,0.028822964,0
darpa_theia:n235789,0,0.028490916,0
darpa_theia:n235808,0,0.049773484,0
darpa_theia:n235809,0,0.04978285,0
darpa_theia:n235850,0,0.028822964,0
darpa_theia:n235864,0,0.049300827,0
darpa_theia:n236109,0,0.028822964,0
darpa_theia:n236126,0,0.04930936,0
darpa_theia:n236130,0,0.028822964,0
darpa_theia:n236131,0,0.028822964,0
darpa_theia:n236149,0,0.049317915,0
darpa_theia:n236347,0,0.038362026,0
darpa_theia:n236352,0,0.062292557,0
darpa_theia:n236360,0,0.06230409,0
darpa_theia:n236578,0,0.028822964,0
darpa_theia:n236584,0,0.0493521,0
darpa_theia:n236636,0,0.04146326,0
darpa_theia:n236640,0,0.067985095,0
darpa_theia:n236708,0,0.41242078,0
darpa_theia:n236715,0,0.067998946,0
darpa_theia:n236841,0,0.028822964,0
darpa_theia:n236910,0,0.059561696,0
darpa_theia:n236922,0,0.028822964,0
darpa_theia:n236926,0,0.04941201,0
darpa_theia:n236936,0,0.028822964,0
darpa_theia:n236964,0,0.028822964,0
darpa_theia:n237036,0,0.028490916,0
darpa_theia:n237046,0,0.049952324,0
darpa_theia:n237120,0,0.028822964,0
darpa_theia:n237123,0,0.04945485,0
darpa_theia:n237176,0,0.1899534,0
darpa_theia:n237188,0,0.23614928,0
darpa_theia:n237568,0,0.028822964,0
darpa_theia:n237582,0,0.028822964,0
darpa_theia:n237591,0,0.049480613,0
darpa_theia:n237804,0,0.028822964,0
darpa_theia:n237933,0,0.028822964,0
darpa_theia:n238068,0,0.028822964,0
darpa_theia:n238070,0,0.04950635,0
darpa_theia:n238108,0,0.028822964,0
darpa_theia:n238110,0,0.047602765,0
darpa_theia:n238289,0,0.028822964,0
darpa_theia:n238303,0,0.049549337,0
darpa_theia:n238389,0,0.028822964,0
darpa_theia:n238400,0,0.049557954,0
darpa_theia:n238568,0,0.028822964,0
darpa_theia:n238588,0,0.04956654,0
darpa_theia:n238596,0,0.028822964,0
darpa_theia:n238597,0,0.049575146,0
darpa_theia:n238746,0,0.028822964,0
darpa_theia:n238783,0,0.028822964,0
darpa_theia:n238784,0,0.08187359,0
darpa_theia:n238919,0,0.42688528,0
darpa_theia:n238991,0,0.4360393,0
darpa_theia:n239057,0,0.028822964,0
darpa_theia:n239072,0,0.0496096,0
darpa_theia:n239363,0,0.028822964,0
darpa_theia:n239657,0,0.054139182,0
darpa_theia:n239923,0,0.028490916,0
darpa_theia:n239927,0,0.0501605,0
darpa_theia:n240190,0,0.028822964,0
darpa_theia:n240219,0,0.028822964,0
darpa_theia:n240224,0,0.049661346,0
darpa_theia:n240371,0,0.028822964,0
darpa_theia:n240373,0,0.04966998,0
darpa_theia:n240554,0,0.028822964,0
darpa_theia:n240563,0,0.038362026,0
darpa_theia:n241062,0,0.028822964,0
darpa_theia:n241066,0,0.049704514,0
darpa_theia:n241280,0,0.028822964,0
darpa_theia:n241282,0,0.08206835,0
darpa_theia:n241303,0,0.028822964,0
darpa_theia:n241326,0,0.049721807,0
darpa_theia:n241373,0,0.03504301,0
darpa_theia:n241394,0,0.05964495,0
darpa_theia:n241396,0,0.059656758,0
darpa_theia:n241397,0,0.059668552,0
darpa_theia:n241400,0,0.028822964,0
darpa_theia:n241419,0,0.04975639,0
darpa_theia:n241870,0,0.028822964,0
darpa_theia:n241874,0,0.049765047,0
darpa_theia:n241996,0,0.028822964,0
darpa_theia:n241998,0,0.049773708,0
darpa_theia:n242430,0,0.028822964,0
darpa_theia:n242458,0,0.08217986,0
darpa_theia:n242556,0,0.028822964,0
darpa_theia:n242558,0,0.04979104,0
darpa_theia:n242568,0,0.028822964,0
darpa_theia:n242596,0,0.08220778,0
darpa_theia:n242654,0,0.028822964,0
darpa_theia:n242677,0,0.04980836,0
darpa_theia:n242740,0,0.028822964,0
darpa_theia:n242832,0,0.028822964,0
darpa_theia:n242846,0,0.028822964,0
darpa_theia:n242847,0,0.049834374,0
darpa_theia:n242874,0,0.028822964,0
darpa_theia:n242898,0,0.049843024,0
darpa_theia:n243032,0,0.028822964,0
darpa_theia:n243034,0,0.082291536,0
darpa_theia:n243074,0,0.028822964,0
darpa_theia:n243091,0,0.049860407,0
darpa_theia:n243174,0,0.028822964,0
darpa_theia:n243192,0,0.028822964,0
darpa_theia:n243194,0,0.08233345,0
darpa_theia:n243392,0,0.028822964,0
darpa_theia:n243472,0,0.028822964,0
darpa_theia:n243552,0,0.028822964,0
darpa_theia:n243568,0,0.049903817,0
darpa_theia:n243612,0,0.028822964,0
darpa_theia:n243663,0,0.047602765,0
darpa_theia:n243772,0,0.028822964,0
darpa_theia:n243781,0,0.028822964,0
darpa_theia:n243809,0,0.028490916,0
darpa_theia:n243832,0,0.050522942,0
darpa_theia:n243895,0,0.050532516,0
darpa_theia:n244083,0,0.028822964,0
darpa_theia:n244109,0,0.028822964,0
darpa_theia:n244445,0,0.028822964,0
darpa_theia:n244543,0,0.08250139,0
darpa_theia:n244654,0,0.028822964,0
darpa_theia:n244657,0,0.05000827,0
darpa_theia:n244668,0,0.028822964,0
darpa_theia:n244679,0,0.050016973,0
darpa_theia:n244696,0,0.028822964,0
darpa_theia:n244704,0,0.05002569,0
darpa_theia:n244724,0,0.028822964,0
darpa_theia:n244734,0,0.050034426,0
darpa_theia:n244836,0,0.028822964,0
darpa_theia:n244852,0,0.050043143,0
darpa_theia:n244955,0,0.028822964,0
darpa_theia:n245002,0,0.028822964,0
darpa_theia:n245017,0,0.028822964,0
darpa_theia:n245189,0,0.028822964,0
darpa_theia:n245201,0,0.050078064,0
darpa_theia:n245280,0,0.028822964,0
darpa_theia:n245310,0,0.028822964,0
darpa_theia:n245313,0,0.050095536,0
darpa_theia:n245341,0,0.028822964,0
darpa_theia:n245358,0,0.05010427,0
darpa_theia:n245438,0,0.028822964,0
darpa_theia:n245439,0,0.08271181,0
darpa_theia:n245480,0,0.028822964,0
darpa_theia:n245495,0,0.050121736,0
darpa_theia:n245520,0,0.028822964,0
darpa_theia:n245560,0,0.028822964,0
darpa_theia:n245571,0,0.050139256,0
darpa_theia:n245620,0,0.028822964,0
darpa_theia:n245654,0,0.05014801,0
darpa_theia:n245739,0,0.028822964,0
darpa_theia:n245744,0,0.05015677,0
darpa_theia:n245838,0,0.028822964,0
darpa_theia:n245938,0,0.028822964,0
darpa_theia:n245951,0,0.05017425,0
darpa_theia:n246069,0,0.047602765,0
darpa_theia:n246109,0,0.028822964,0
darpa_theia:n246156,0,0.028822964,0
darpa_theia:n246374,0,0.038362026,0
darpa_theia:n246430,0,0.028822964,0
darpa_theia:n246499,0,0.028822964,0
darpa_theia:n246584,0,0.028822964,0
darpa_theia:n246591,0,0.05026195,0
darpa_theia:n246836,0,0.028822964,0
darpa_theia:n246839,0,0.050270736,0
darpa_theia:n246906,0,0.028822964,0
darpa_theia:n247074,0,0.028822964,0
darpa_theia:n247076,0,0.050288312,0
darpa_theia:n247102,0,0.028822964,0
darpa_theia:n247111,0,0.05029707,0
darpa_theia:n247130,0,0.028822964,0
darpa_theia:n247143,0,0.028822964,0
darpa_theia:n247155,0,0.050314676,0
darpa_theia:n247284,0,0.028822964,0
darpa_theia:n247290,0,0.050323468,0
darpa_theia:n247310,0,0.028822964,0
darpa_theia:n247315,0,0.050332252,0
darpa_theia:n247365,0,0.028822964,0
darpa_theia:n247606,0,0.028822964,0
darpa_theia:n247616,0,0.050349858,0
darpa_theia:n247627,0,0.028822964,0
darpa_theia:n247866,0,0.028822964,0
darpa_theia:n247877,0,0.050367475,0
darpa_theia:n247946,0,0.028822964,0
darpa_theia:n247957,0,0.05037627,0
darpa_theia:n247966,0,0.028822964,0
darpa_theia:n247967,0,0.028822964,0
darpa_theia:n247984,0,0.050393905,0
darpa_theia:n248284,0,0.028822964,0
darpa_theia:n248366,0,0.028822964,0
darpa_theia:n248380,0,0.050411522,0
darpa_theia:n248415,0,0.028822964,0
darpa_theia:n248422,0,0.63744056,0
darpa_theia:n248520,0,0.7941026,0
darpa_theia:n248522,0,0.79415756,0
darpa_theia:n248594,0,0.79421246,0
darpa_theia:n248595,0,0.7942675,0
darpa_theia:n2486,0,0.064977534,0
darpa_theia:n248610,0,0.7943224,0
darpa_theia:n249102,0,0.79437727,0
darpa_theia:n249182,0,0.79443204,0
darpa_theia:n249255,0,0.79448694,0
darpa_theia:n249551,0,0.7945417,0
darpa_theia:n249605,0,0.7945966,0
darpa_theia:n249872,0,0.7946514,0
darpa_theia:n249889,0,0.7947062,0
darpa_theia:n249978,0,0.79476094,0
darpa_theia:n250033,0,0.7948158,0
darpa_theia:n250425,0,0.7948705,0
darpa_theia:n250452,0,0.7949252,0
darpa_theia:n250470,0,0.7949799,0
darpa_theia:n250551,0,0.7950346,0
darpa_theia:n250583,0,0.7950893,0
darpa_theia:n250609,0,0.79514396,0
darpa_theia:n250733,0,0.7951987,0
darpa_theia:n250773,0,0.79525334,0
darpa_theia:n251051,0,0.79530793,0
darpa_theia:n251240,0,0.7953626,0
darpa_theia:n251283,0,0.7954172,0
darpa_theia:n251487,0,0.7954717,0
darpa_theia:n251719,0,0.79552627,0
darpa_theia:n251828,0,0.79558086,0
darpa_theia:n251859,0,0.7956353,0
darpa_theia:n252160,0,0.7956899,0
darpa_theia:n252229,0,0.7957444,0
darpa_theia:n252341,0,0.79579884,0
darpa_theia:n252713,0,0.7958534,0
darpa_theia:n252885,0,0.79590786,0
darpa_theia:n252925,0,0.79596233,0
darpa_theia:n253205,0,0.7960167,0
darpa_theia:n253227,0,0.7960712,0
darpa_theia:n253231,0,0.7961256,0
darpa_theia:n253381,0,0.79617995,0
darpa_theia:n253399,0,0.79623437,0
darpa_theia:n253467,0,0.7962887,0
darpa_theia:n253849,0,0.7963431,0
darpa_theia:n253865,0,0.7963974,0
darpa_theia:n254145,0,0.7964517,0
darpa_theia:n254323,0,0.79650605,0
darpa_theia:n254386,0,0.79656035,0
darpa_theia:n254422,0,0.7966146,0
darpa_theia:n254502,0,0.7966689,0
darpa_theia:n254687,0,0.79672307,0
darpa_theia:n255890,0,0.7967773,0
darpa_theia:n256030,0,0.7968314,0
darpa_theia:n256303,0,0.79688567,0
darpa_theia:n256372,0,0.79693985,0
darpa_theia:n256646,0,0.7969941,0
darpa_theia:n256736,0,0.7970482,0
darpa_theia:n256798,0,0.79710233,0
darpa_theia:n256946,0,0.79715645,0
darpa_theia:n257083,0,0.79721063,0
darpa_theia:n257131,0,0.7972647,0
darpa_theia:n257309,0,0.79731864,0
darpa_theia:n257446,0,0.7973729,0
darpa_theia:n257457,0,0.7974268,0
darpa_theia:n257590,0,0.7974809,0
darpa_theia:n257837,0,0.4046328,0
darpa_theia:n257886,0,0.79753494,0
darpa_theia:n257951,0,0.797589,0
darpa_theia:n258064,0,0.79764295,0
darpa_theia:n258090,0,0.79769695,0
darpa_theia:n258388,0,0.7977509,0
darpa_theia:n258734,0,0.79780483,0
darpa_theia:n258835,0,0.79785866,0
darpa_theia:n258840,0,0.7979127,0
darpa_theia:n258846,0,0.7979666,0
darpa_theia:n258862,0,0.7980204,0
darpa_theia:n259206,0,0.79807425,0
darpa_theia:n259442,0,0.7981282,0
darpa_theia:n259585,0,0.798182,0
darpa_theia:n259777,0,0.79823583,0
darpa_theia:n259842,0,0.79828966,0
darpa_theia:n260755,0,0.7983434,0
darpa_theia:n260833,0,0.79839724,0
darpa_theia:n260940,0,0.798451,0
darpa_theia:n261323,0,0.79850477,0
darpa_theia:n261340,0,0.79855853,0
darpa_theia:n261433,0,0.7986122,0
darpa_theia:n261529,0,0.79866594,0
darpa_theia:n261623,0,0.7987195,0
darpa_theia:n261669,0,0.7987734,0
darpa_theia:n261820,0,0.79882693,0
darpa_theia:n261983,0,0.79888064,0
darpa_theia:n261988,0,0.7989342,0
darpa_theia:n262203,0,0.79898787,0
darpa_theia:n262229,0,0.79904145,0
darpa_theia:n262461,0,0.7990951,0
darpa_theia:n262554,0,0.7991486,0
darpa_theia:n262851,0,0.7992022,0
darpa_theia:n262906,0,0.7992558,0
darpa_theia:n263045,0,0.7993092,0
darpa_theia:n263084,0,0.79936284,0
darpa_theia:n263110,0,0.7994163,0
darpa_theia:n263238,0,0.7994698,0
darpa_theia:n263302,0,0.79952323,0
darpa_theia:n263341,0,0.7995767,0
darpa_theia:n263460,0,0.79963017,0
darpa_theia:n263659,0,0.7996836,0
darpa_theia:n263715,0,0.79973704,0
darpa_theia:n263927,0,0.7997904,0
darpa_theia:n264046,0,0.7998438,0
darpa_theia:n264313,0,0.7998972,0
darpa_theia:n264410,0,0.79995054,0
darpa_theia:n264520,0,0.8000038,0
darpa_theia:n264682,0,0.8000572,0
darpa_theia:n264690,0,0.80011046,0
darpa_theia:n264857,0,0.80016375,0
darpa_theia:n264896,0,0.8002171,0
darpa_theia:n264999,0,0.8002703,0
darpa_theia:n265001,0,0.80032355,0
darpa_theia:n265011,0,0.8003768,0
darpa_theia:n265024,0,0.80043006,0
darpa_theia:n265039,0,0.8004833,0
darpa_theia:n265470,0,0.80053645,0
darpa_theia:n265526,0,0.8005897,0
darpa_theia:n265680,0,0.8006427,0
darpa_theia:n265847,0,0.80069596,0
darpa_theia:n265901,0,0.80074906,0
darpa_theia:n266082,0,0.8008022,0
darpa_theia:n266609,0,0.8008553,0
darpa_theia:n266623,0,0.8009084,0
darpa_theia:n266653,0,0.8009615,0
darpa_theia:n266784,0,0.8010145,0
darpa_theia:n266963,0,0.80106753,0
darpa_theia:n267059,0,0.8011206,0
darpa_theia:n267064,0,0.80117357,0
darpa_theia:n267364,0,0.8012266,0
darpa_theia:n267393,0,0.8012796,0
darpa_theia:n267683,0,0.80133253,0
darpa_theia:n267833,0,0.8013855,0
darpa_theia:n268428,0,0.028822964,0
darpa_theia:n268434,0,0.42246643,0
darpa_theia:n268437,0,0.028822964,0
darpa_theia:n268470,0,0.05165857,0
darpa_theia:n268552,0,0.04834125,0
darpa_theia:n268760,0,0.08488443,0
darpa_theia:n268785,0,0.08490388,0
darpa_theia:n268902,0,0.028822964,0
darpa_theia:n268924,0,0.051749974,0
darpa_theia:n268967,0,0.08492335,0
darpa_theia:n269037,0,0.028822964,0
darpa_theia:n269060,0,0.05175912,0
darpa_theia:n269097,0,0.19119121,0
darpa_theia:n269120,0,0.08498173,0
darpa_theia:n269142,0,0.028822964,0
darpa_theia:n269167,0,0.051768247,0
darpa_theia:n269488,0,0.03504301,0
darpa_theia:n269601,0,0.062466357,0
darpa_theia:n269761,0,0.028822964,0
darpa_theia:n269787,0,0.028822964,0
darpa_theia:n269804,0,0.05181408,0
darpa_theia:n269858,0,0.028822964,0
darpa_theia:n269867,0,0.051823236,0
darpa_theia:n269873,0,0.028822964,0
darpa_theia:n269929,0,0.028822964,0
darpa_theia:n269940,0,0.051841576,0
darpa_theia:n269971,0,0.028822964,0
darpa_theia:n269999,0,0.08541233,0
darpa_theia:n270082,0,0.028822964,0
darpa_theia:n270110,0,0.028822964,0
darpa_theia:n270115,0,0.051869113,0
darpa_theia:n270166,0,0.028490916,0
darpa_theia:n270170,0,0.05264235,0
darpa_theia:n270278,0,0.028822964,0
darpa_theia:n270279,0,0.05189666,0
darpa_theia:n270306,0,0.028822964,0
darpa_theia:n270307,0,0.051905848,0
darpa_theia:n270460,0,0.028822964,0
darpa_theia:n270469,0,0.051915042,0
darpa_theia:n270473,0,0.028822964,0
darpa_theia:n270478,0,0.05192421,0
darpa_theia:n270558,0,0.028822964,0
darpa_theia:n270653,0,0.028822964,0
darpa_theia:n270696,0,0.028822964,0
darpa_theia:n270707,0,0.051951837,0
darpa_theia:n270825,0,0.028822964,0
darpa_theia:n270868,0,0.028822964,0
darpa_theia:n270959,0,0.03504301,0
darpa_theia:n271000,0,0.038362026,0
darpa_theia:n271015,0,0.06590076,0
darpa_theia:n271016,0,0.06591321,0
darpa_theia:n271057,0,0.028822964,0
darpa_theia:n271058,0,0.08576185,0
darpa_theia:n271059,0,0.038362026,0
darpa_theia:n271099,0,0.038362026,0
darpa_theia:n271119,0,0.028822964,0
darpa_theia:n271130,0,0.052071624,0
darpa_theia:n271139,0,0.028822964,0
darpa_theia:n271150,0,0.052080855,0
darpa_theia:n271277,0,0.028822964,0
darpa_theia:n271278,0,0.08586409,0
darpa_theia:n271300,0,0.028490916,0
darpa_theia:n271323,0,0.05287611,0
darpa_theia:n271675,0,0.11528587,0
darpa_theia:n271677,0,0.028822964,0
darpa_theia:n271748,0,0.028822964,0
darpa_theia:n271752,0,0.05212705,0
darpa_theia:n271807,0,0.028822964,0
darpa_theia:n271851,0,0.052136283,0
darpa_theia:n271969,0,0.028822964,0
darpa_theia:n272056,0,0.028822964,0
darpa_theia:n272064,0,0.085966446,0
darpa_theia:n272107,0,0.028822964,0
darpa_theia:n272112,0,0.052164048,0
darpa_theia:n329,0,0.031487096,0
darpa_theia:n48214,1,0.9878995,1
darpa_theia:n56327,0,0.40447104,0
darpa_theia:n57927,1,0.98790145,1
darpa_theia:n5900,1,0.98795474,1
darpa_theia:n61138,1,0.9880399,1
darpa_theia:n6756,0,0.09482586,0
darpa_theia:n73374,0,0.40455195,0
darpa_theia:n85188,1,0.98795056,1
darpa_theia:n881,0,0.031369645,0
darpa_theia:n88316,1,0.9880015,1
darpa_theia:n885,0,0.032186583,0
darpa_theia:n891,0,0.03801179,0
darpa_theia:n893,0,0.05390534,0
