evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n5571,0,0.48437926,1,1,1,1.4936179
0,streamspot:g180:n5867,0,0.48506182,1,1,1,0.92547065
0,streamspot:g180:n5960,0,0.47519383,1,4,0,0.8825475
0,streamspot:g180:n6074,0,0.48693493,1,4,0,0.07851407
0,streamspot:g180:n6478,0,0.48693553,1,4,0,0.07850614
0,streamspot:g180:n6528,0,0.4869362,1,4,0,0.078498244
0,streamspot:g180:n6667,0,0.482712,1,1,1,1.6388512
0,streamspot:g180:n789,0,0.48716053,1,4,0,0.05266313
0,streamspot:g180:n848,0,0.4871611,1,4,0,0.052655473
0,streamspot:g180:n875,0,0.48716176,1,4,0,0.052647587
0,streamspot:g180:n954,0,0.48716238,1,4,0,0.052639823
0,streamspot:g180:n964,0,0.487163,1,4,0,0.052632246
0,streamspot:g191:n0,0,0.4908488,1,4,0,2.542028
0,streamspot:g191:n1166,0,0.4871776,1,1,1,0.08856054
0,streamspot:g191:n1174,0,0.4871783,1,1,1,0.088820614
0,streamspot:g191:n1197,0,0.48717892,1,1,1,0.08907956
0,streamspot:g191:n1282,0,0.48717955,1,1,1,0.08933903
0,streamspot:g191:n1371,0,0.4871802,1,1,1,0.08959846
0,streamspot:g191:n1487,0,0.48718083,1,1,1,0.08985772
0,streamspot:g191:n167,0,0.48717377,1,1,1,0.08700232
0,streamspot:g191:n1695,0,0.48718145,1,1,1,0.09011685
0,streamspot:g191:n1701,0,0.48718214,1,1,1,0.09037632
0,streamspot:g191:n1787,0,0.48718277,1,1,1,0.09063557
0,streamspot:g191:n1832,0,0.4871834,1,1,1,0.09089597
0,streamspot:g191:n2283,0,0.49171662,1,4,0,2.6000383
0,streamspot:g191:n2294,0,0.4870388,1,4,0,0.08436847
0,streamspot:g191:n2342,0,0.48703948,1,4,0,0.084359534
0,streamspot:g191:n2404,0,0.48704004,1,4,0,0.08435021
0,streamspot:g191:n2472,0,0.48705506,1,1,1,0.3440962
0,streamspot:g191:n267,0,0.48717445,1,1,1,0.08726207
0,streamspot:g191:n2808,0,0.4870407,1,4,0,0.084340945
0,streamspot:g191:n2849,0,0.48704132,1,4,0,0.08433158
0,streamspot:g191:n3065,0,0.48704195,1,4,0,0.08432268
0,streamspot:g191:n3125,0,0.48704264,1,4,0,0.08431355
0,streamspot:g191:n3153,0,0.48704326,1,4,0,0.08430464
0,streamspot:g191:n322,0,0.48717508,1,1,1,0.08752198
0,streamspot:g191:n3240,0,0.48705575,1,1,1,0.34434497
0,streamspot:g191:n3269,0,0.4870439,1,4,0,0.08429537
0,streamspot:g191:n3347,0,0.47879812,1,4,0,1.5658643
0,streamspot:g191:n3420,0,0.48560417,1,1,1,0.5534353
0,streamspot:g191:n3427,0,0.48560485,1,1,1,0.5536543
0,streamspot:g191:n3602,0,0.48705637,1,1,1,0.34459355
0,streamspot:g191:n4003,0,0.48704454,1,4,0,0.08428618
0,streamspot:g191:n4136,0,0.48499715,1,1,1,0.90769553
0,streamspot:g191:n4446,0,0.48704517,1,4,0,0.08427685
0,streamspot:g191:n4484,0,0.4870458,1,4,0,0.084268145
0,streamspot:g191:n4662,0,0.47519383,1,4,0,0.8825475
0,streamspot:g191:n4680,0,0.48498955,1,1,1,0.9056072
0,streamspot:g191:n4693,0,0.48704648,1,4,0,0.08425885
0,streamspot:g191:n4841,0,0.488866,1,4,0,2.356066
0,streamspot:g191:n5135,0,0.4847887,1,1,1,1.2955695
0,streamspot:g191:n5307,0,0.48478875,1,1,1,1.2957879
0,streamspot:g191:n5381,0,0.48478875,1,1,1,1.296006
0,streamspot:g191:n5447,0,0.48478875,1,1,1,1.2962236
0,streamspot:g191:n5474,0,0.4847888,1,1,1,1.2964422
0,streamspot:g191:n5528,0,0.48478886,1,1,1,1.2966601
0,streamspot:g191:n5553,0,0.48478886,1,1,1,1.2968775
0,streamspot:g191:n5905,0,0.47519383,1,4,0,0.8825475
0,streamspot:g191:n5913,0,0.47519383,1,4,0,0.8825475
0,streamspot:g191:n5996,0,0.48499784,1,1,1,0.9078856
0,streamspot:g191:n6190,0,0.48704705,1,4,0,0.08424974
0,streamspot:g191:n6318,0,0.48704773,1,4,0,0.08424066
0,streamspot:g191:n6456,0,0.4870484,1,4,0,0.08423133
0,streamspot:g191:n6482,0,0.48704895,1,4,0,0.08422232
0,streamspot:g191:n6519,0,0.48704964,1,4,0,0.08421324
0,streamspot:g191:n6640,0,0.48705027,1,4,0,0.08420373
0,streamspot:g191:n841,0,0.48717567,1,1,1,0.08778158
0,streamspot:g191:n884,0,0.48717636,1,1,1,0.08804109
0,streamspot:g191:n968,0,0.48717698,1,1,1,0.088300705
0,streamspot:g321:n0,1,0.48963174,1,4,0,2.4320073
0,streamspot:g321:n1186,1,0.48734596,1,1,1,0.29107448
0,streamspot:g321:n1255,1,0.48734665,1,1,1,0.29132426
0,streamspot:g321:n1327,1,0.48734728,1,1,1,0.29157338
0,streamspot:g321:n1330,1,0.48734787,1,1,1,0.29182276
0,streamspot:g321:n1703,1,0.48734856,1,1,1,0.29207164
0,streamspot:g321:n1789,1,0.48734924,1,1,1,0.29232082
0,streamspot:g321:n2169,1,0.4873498,1,1,1,0.2925708
0,streamspot:g321:n2283,1,0.48637885,1,4,0,2.1659606
0,streamspot:g321:n2298,1,0.4831518,1,1,1,0.6589112
0,streamspot:g321:n2308,1,0.48693717,1,1,1,0.5066692
0,streamspot:g321:n2310,1,0.4869378,1,1,1,0.50690967
0,streamspot:g321:n2373,1,0.4875113,1,1,1,0.295214
0,streamspot:g321:n2596,1,0.48751193,1,1,1,0.29546285
0,streamspot:g321:n2663,1,0.48751262,1,1,1,0.29571182
0,streamspot:g321:n2753,1,0.48751324,1,1,1,0.29596016
0,streamspot:g321:n2757,1,0.48751384,1,1,1,0.29620922
0,streamspot:g321:n2793,1,0.48751453,1,1,1,0.2964577
0,streamspot:g321:n2830,1,0.48349193,1,1,1,0.23385432
0,streamspot:g321:n2878,1,0.48751515,1,1,1,0.29670694
0,streamspot:g321:n2931,1,0.48751578,1,1,1,0.2969554
0,streamspot:g321:n3059,1,0.48751646,1,1,1,0.29720417
0,streamspot:g321:n3083,1,0.4875171,1,1,1,0.29745254
0,streamspot:g321:n3254,1,0.4875177,1,1,1,0.2977013
0,streamspot:g321:n3347,1,0.4732233,1,4,0,1.3670638
0,streamspot:g321:n3576,1,0.4875184,1,1,1,0.29794967
0,streamspot:g321:n3746,1,0.4831335,1,1,1,0.65351707
0,streamspot:g321:n379,1,0.48734277,1,1,1,0.2898266
0,streamspot:g321:n381,1,0.4873434,1,1,1,0.2900768
0,streamspot:g321:n400,1,0.48734403,1,1,1,0.29032588
0,streamspot:g321:n4192,1,0.4867764,1,1,1,0.5776377
0,streamspot:g321:n4782,1,0.48677707,1,1,1,0.5778743
0,streamspot:g321:n4835,1,0.48787495,1,4,0,2.2641313
0,streamspot:g321:n4907,1,0.48454502,1,1,1,1.447252
0,streamspot:g321:n5203,1,0.48454502,1,1,1,1.4474479
0,streamspot:g321:n5289,1,0.48454508,1,1,1,1.4476445
0,streamspot:g321:n5382,1,0.4845451,1,1,1,1.4478405
0,streamspot:g321:n5735,1,0.48454517,1,1,1,1.4480362
0,streamspot:g321:n6029,1,0.48751962,1,1,1,0.29844663
0,streamspot:g321:n6144,1,0.4867777,1,1,1,0.57811064
0,streamspot:g321:n6154,1,0.48677838,1,1,1,0.5783475
0,streamspot:g321:n6172,1,0.486779,1,1,1,0.57858396
0,streamspot:g321:n6354,1,0.4875203,1,1,1,0.29869562
0,streamspot:g321:n6588,1,0.48866847,1,4,0,2.600166
0,streamspot:g321:n6729,1,0.4732233,1,4,0,1.3670638
0,streamspot:g321:n675,1,0.4873447,1,1,1,0.29057518
0,streamspot:g321:n6771,1,0.4732233,1,4,0,1.3670638
0,streamspot:g321:n6781,1,0.4732233,1,4,0,1.3670638
0,streamspot:g321:n685,1,0.48734534,1,1,1,0.29082498
0,streamspot:g321:n7403,1,0.48315114,1,1,1,0.65871155
0,streamspot:g321:n7611,1,0.48751903,1,1,1,0.29819793
0,streamspot:g321:n7852,1,0.48253897,1,4,0,2.0069692
0,streamspot:g321:n7869,1,0.48752087,1,1,1,0.29894385
0,streamspot:g321:n8090,1,0.48429748,1,1,1,1.6544696
0,streamspot:g321:n8336,1,0.4842976,1,1,1,1.6546463
0,streamspot:g321:n8527,1,0.4842976,1,1,1,1.6548222
0,streamspot:g321:n8825,1,0.48429772,1,1,1,1.6549981
0,streamspot:g321:n9,1,0.48677573,1,1,1,0.57740057
0,streamspot:g333:n0,1,0.48412097,1,4,0,2.2124488
0,streamspot:g333:n1293,1,0.4870517,1,1,1,0.7535459
0,streamspot:g333:n164,1,0.48704964,1,1,1,0.7528656
0,streamspot:g333:n1779,1,0.4870523,1,1,1,0.753772
0,streamspot:g333:n2283,1,0.48996943,1,4,0,2.4638283
0,streamspot:g333:n2302,1,0.48640162,1,1,1,0.7531099
0,streamspot:g333:n2400,1,0.48744226,1,1,1,0.2813334
0,streamspot:g333:n2431,1,0.48744285,1,1,1,0.28158227
0,streamspot:g333:n2493,1,0.48745883,1,1,1,0.28779197
0,streamspot:g333:n2497,1,0.48745945,1,1,1,0.2880403
0,streamspot:g333:n2581,1,0.48746014,1,1,1,0.28828874
0,streamspot:g333:n2757,1,0.4874607,1,1,1,0.28853655
0,streamspot:g333:n2824,1,0.48744348,1,1,1,0.2818314
0,streamspot:g333:n2922,1,0.48744416,1,1,1,0.28208044
0,streamspot:g333:n2942,1,0.48744473,1,1,1,0.28232858
0,streamspot:g333:n3130,1,0.487462,1,1,1,0.2890327
0,streamspot:g333:n3165,1,0.48746264,1,1,1,0.2892812
0,streamspot:g333:n3210,1,0.4874454,1,1,1,0.28257665
0,streamspot:g333:n3232,1,0.4864023,1,1,1,0.7533275
0,streamspot:g333:n3233,1,0.4874461,1,1,1,0.28282544
0,streamspot:g333:n3284,1,0.48744667,1,1,1,0.28307414
0,streamspot:g333:n3347,1,0.48436025,1,4,0,2.0125196
0,streamspot:g333:n3533,1,0.48658672,1,1,1,0.6607076
0,streamspot:g333:n3558,1,0.486403,1,1,1,0.753545
0,streamspot:g333:n3639,1,0.4812559,1,4,0,1.8496273
0,streamspot:g333:n3667,1,0.48321941,1,1,1,0.67879754
0,streamspot:g333:n3769,1,0.48657876,1,1,1,0.6579437
0,streamspot:g333:n3809,1,0.48657942,1,1,1,0.65817434
0,streamspot:g333:n3813,1,0.48658004,1,1,1,0.6584044
0,streamspot:g333:n3821,1,0.48658073,1,1,1,0.65863514
0,streamspot:g333:n3846,1,0.48746395,1,1,1,0.28977695
0,streamspot:g333:n4001,1,0.48746333,1,1,1,0.2895295
0,streamspot:g333:n4452,1,0.48744735,1,1,1,0.28332233
0,streamspot:g333:n4491,1,0.48744798,1,1,1,0.2835712
0,streamspot:g333:n4536,1,0.47519383,1,4,0,0.8825475
0,streamspot:g333:n4663,1,0.47519383,1,4,0,0.8825475
0,streamspot:g333:n4686,1,0.48518768,1,1,1,0.95986307
0,streamspot:g333:n471,1,0.48705032,1,1,1,0.7530926
0,streamspot:g333:n4788,1,0.48744857,1,1,1,0.28382003
0,streamspot:g333:n4838,1,0.48436025,1,4,0,2.0125196
0,streamspot:g333:n5209,1,0.48410442,1,1,1,1.5567598
0,streamspot:g333:n5542,1,0.48410442,1,1,1,1.5569427
0,streamspot:g333:n558,1,0.487051,1,1,1,0.7533191
0,streamspot:g333:n5699,1,0.48410448,1,1,1,1.5571253
0,streamspot:g333:n6013,1,0.48746455,1,1,1,0.29002514
0,streamspot:g333:n6117,1,0.48744926,1,1,1,0.28406823
0,streamspot:g333:n6183,1,0.48744988,1,1,1,0.2843168
0,streamspot:g333:n63,1,0.48704895,1,1,1,0.7526388
0,streamspot:g333:n6346,1,0.48746523,1,1,1,0.29027325
0,streamspot:g333:n6353,1,0.48746586,1,1,1,0.29052073
0,streamspot:g333:n6591,1,0.48996943,1,4,0,2.4638283
0,streamspot:g333:n6706,1,0.4874614,1,1,1,0.288785
0,streamspot:g333:n6732,1,0.4732233,1,4,0,1.3670638
0,streamspot:g333:n6774,1,0.48253897,1,4,0,2.0069692
0,streamspot:g333:n6834,1,0.486798,1,1,1,0.77849454
0,streamspot:g333:n6937,1,0.48679867,1,1,1,0.7787167
0,streamspot:g333:n7556,1,0.48679933,1,1,1,0.77893853
0,streamspot:g333:n7557,1,0.48680001,1,1,1,0.77916074
0,streamspot:g333:n7799,1,0.48746648,1,1,1,0.29076913
0,streamspot:g333:n7905,1,0.48518836,1,1,1,0.9600489
0,streamspot:g364:n0,1,0.4902781,1,4,0,2.347966
0,streamspot:g364:n1086,1,0.4867947,1,1,1,0.28905627
0,streamspot:g364:n1198,1,0.4867954,1,1,1,0.2893068
0,streamspot:g364:n13,1,0.48710147,1,1,1,0.4567938
0,streamspot:g364:n1476,1,0.486796,1,1,1,0.2895567
0,streamspot:g364:n1754,1,0.48679662,1,1,1,0.2898063
0,streamspot:g364:n2204,1,0.4867973,1,1,1,0.2900567
0,streamspot:g364:n2283,1,0.49248272,1,4,0,2.459418
0,streamspot:g364:n2330,1,0.4867242,1,1,1,0.6373298
0,streamspot:g364:n2394,1,0.4871001,1,1,1,0.4563104
0,streamspot:g364:n2465,1,0.48705626,1,1,1,0.07193986
0,streamspot:g364:n2504,1,0.48705688,1,1,1,0.072197765
0,streamspot:g364:n2835,1,0.48671693,1,1,1,0.63476586
0,streamspot:g364:n2937,1,0.48710078,1,1,1,0.45655173
0,streamspot:g364:n3014,1,0.48705757,1,1,1,0.07245522
0,streamspot:g364:n3128,1,0.4870582,1,1,1,0.07271204
0,streamspot:g364:n3206,1,0.4871021,1,1,1,0.4570348
0,streamspot:g364:n3226,1,0.48705882,1,1,1,0.07296969
0,streamspot:g364:n3264,1,0.48705944,1,1,1,0.07322674
0,streamspot:g364:n3347,1,0.4732233,1,4,0,1.3670638
0,streamspot:g364:n3392,1,0.48317212,1,1,1,0.6648922
0,streamspot:g364:n3534,1,0.4867176,1,1,1,0.6349998
0,streamspot:g364:n384,1,0.48679277,1,1,1,0.2883068
0,streamspot:g364:n3931,1,0.48706004,1,1,1,0.0734839
0,streamspot:g364:n4176,1,0.48706073,1,1,1,0.07374127
0,streamspot:g364:n4218,1,0.48706135,1,1,1,0.07399821
0,streamspot:g364:n4229,1,0.48706198,1,1,1,0.074255414
0,streamspot:g364:n4276,1,0.48706266,1,1,1,0.07451285
0,streamspot:g364:n4404,1,0.48679793,1,1,1,0.29030567
0,streamspot:g364:n443,1,0.4867934,1,1,1,0.2885571
0,streamspot:g364:n4839,1,0.48545623,1,4,0,2.0989423
0,streamspot:g364:n4841,1,0.48671496,1,1,1,0.6340668
0,streamspot:g364:n5376,1,0.4842775,1,1,1,1.5510266
0,streamspot:g364:n5549,1,0.48427755,1,1,1,1.5512136
0,streamspot:g364:n6042,1,0.48706323,1,1,1,0.074769646
0,streamspot:g364:n6135,1,0.48706388,1,1,1,0.0750272
0,streamspot:g364:n6137,1,0.48710337,1,1,1,0.45751768
0,streamspot:g364:n6186,1,0.48710406,1,1,1,0.45775914
0,streamspot:g364:n6391,1,0.4870645,1,1,1,0.07528405
0,streamspot:g364:n6522,1,0.48706514,1,1,1,0.075541265
0,streamspot:g364:n6592,1,0.48842627,1,4,0,2.310002
0,streamspot:g364:n6602,1,0.4846813,1,1,1,1.3969266
0,streamspot:g364:n667,1,0.48679402,1,1,1,0.28880662
0,streamspot:g364:n6775,1,0.48545623,1,4,0,2.0989423
0,streamspot:g364:n6856,1,0.48672488,1,1,1,0.6375629
0,streamspot:g364:n7481,1,0.48672557,1,1,1,0.6377962
0,streamspot:g364:n7524,1,0.48672625,1,1,1,0.63802844
0,streamspot:g364:n7528,1,0.48672685,1,1,1,0.6382612
0,streamspot:g364:n7687,1,0.4871027,1,1,1,0.45727608
0,streamspot:g364:n7814,1,0.48710468,1,1,1,0.45800045
0,streamspot:g364:n7856,1,0.48339924,1,4,0,2.1223123
0,streamspot:g364:n8440,1,0.48448312,1,1,1,1.67719
0,streamspot:g364:n8479,1,0.4844832,1,1,1,1.6773663
0,streamspot:g364:n8514,1,0.4844832,1,1,1,1.6775426
0,streamspot:g364:n8614,1,0.48448333,1,1,1,1.6777192
0,streamspot:g364:n8676,1,0.48448333,1,1,1,1.6778957
0,streamspot:g364:n95,1,0.48679212,1,1,1,0.28805706
0,streamspot:g371:n0,1,0.4852865,1,4,0,2.345866
0,streamspot:g371:n1253,1,0.4872992,1,1,1,0.7218857
0,streamspot:g371:n1411,1,0.48729947,1,1,1,0.72204494
0,streamspot:g371:n1771,1,0.48729977,1,1,1,0.72220355
0,streamspot:g371:n187,1,0.4872971,1,1,1,0.7210848
0,streamspot:g371:n1994,1,0.4873001,1,1,1,0.72236156
0,streamspot:g371:n2283,1,0.48926568,1,4,0,2.3963642
0,streamspot:g371:n2297,1,0.4868796,1,1,1,0.61627346
0,streamspot:g371:n2332,1,0.48323578,1,1,1,0.68488455
0,streamspot:g371:n2542,1,0.48744744,1,1,1,0.33156848
0,streamspot:g371:n2620,1,0.4873554,1,1,1,0.37203822
0,streamspot:g371:n2693,1,0.4874478,1,1,1,0.33174312
0,streamspot:g371:n3002,1,0.4873557,1,1,1,0.3722111
0,streamspot:g371:n3004,1,0.487448,1,1,1,0.3319185
0,streamspot:g371:n3085,1,0.48744836,1,1,1,0.33209434
0,streamspot:g371:n3232,1,0.48568824,1,4,0,0.042919926
0,streamspot:g371:n3335,1,0.48744893,1,1,1,0.33244458
0,streamspot:g371:n3597,1,0.48655227,1,1,1,0.4805675
0,streamspot:g371:n3616,1,0.48735604,1,1,1,0.37238598
0,streamspot:g371:n3661,1,0.48655167,1,1,1,0.4802259
0,streamspot:g371:n4015,1,0.48744926,1,1,1,0.33261937
0,streamspot:g371:n4083,1,0.48744956,1,1,1,0.33279493
0,streamspot:g371:n4308,1,0.48735633,1,1,1,0.37255967
0,streamspot:g371:n4377,1,0.4873566,1,1,1,0.3727332
0,streamspot:g371:n4399,1,0.48735693,1,1,1,0.37290728
0,streamspot:g371:n4706,1,0.4873575,1,1,1,0.37325448
0,streamspot:g371:n4808,1,0.48735723,1,1,1,0.37308118
0,streamspot:g371:n4834,1,0.48758698,1,4,0,2.179372
0,streamspot:g371:n5157,1,0.48406264,1,1,1,1.3970413
0,streamspot:g371:n522,1,0.4872977,1,1,1,0.72131336
0,streamspot:g371:n5464,1,0.48406264,1,1,1,1.397236
0,streamspot:g371:n5471,1,0.4840627,1,1,1,1.3974315
0,streamspot:g371:n6081,1,0.48735785,1,1,1,0.37342814
0,streamspot:g371:n6147,1,0.48735812,1,1,1,0.3736022
0,streamspot:g371:n6390,1,0.48745045,1,1,1,0.33331993
0,streamspot:g371:n6525,1,0.48735842,1,1,1,0.37377647
0,streamspot:g371:n6587,1,0.48963174,1,4,0,2.4320073
0,streamspot:g371:n6745,1,0.4732233,1,4,0,1.3670638
0,streamspot:g371:n6770,1,0.48637885,1,4,0,2.1659606
0,streamspot:g371:n6960,1,0.48687991,1,1,1,0.6164369
0,streamspot:g371:n7028,1,0.48688027,1,1,1,0.6166002
0,streamspot:g371:n7213,1,0.48688054,1,1,1,0.61676466
0,streamspot:g371:n722,1,0.4872984,1,1,1,0.72154284
0,streamspot:g371:n7357,1,0.48688084,1,1,1,0.6169279
0,streamspot:g371:n7412,1,0.48688117,1,1,1,0.6170913
0,streamspot:g371:n7732,1,0.48744982,1,1,1,0.33296978
0,streamspot:g371:n7746,1,0.48745018,1,1,1,0.33314487
0,streamspot:g371:n7850,1,0.48412097,1,4,0,2.2124488
0,streamspot:g371:n7854,1,0.48745075,1,1,1,0.3334954
0,streamspot:g371:n787,1,0.48729885,1,1,1,0.7217268
0,streamspot:g371:n7932,1,0.48460513,1,1,1,1.6975039
0,streamspot:g371:n8059,1,0.4846052,1,1,1,1.6976792
0,streamspot:g371:n8200,1,0.48460525,1,1,1,1.6978538
0,streamspot:g371:n8564,1,0.48460525,1,1,1,1.698028
0,streamspot:g371:n8729,1,0.4846053,1,1,1,1.698203
0,streamspot:g371:n8857,1,0.48460537,1,1,1,1.6983771
0,streamspot:g384:n0,1,0.4907922,1,4,0,2.375964
0,streamspot:g384:n1253,1,0.4868217,1,1,1,0.21750703
0,streamspot:g384:n1442,1,0.4868224,1,1,1,0.21776013
0,streamspot:g384:n1516,1,0.48682308,1,1,1,0.21801369
0,streamspot:g384:n1612,1,0.48682368,1,1,1,0.21826701
0,streamspot:g384:n2009,1,0.4868243,1,1,1,0.21852107
0,streamspot:g384:n2058,1,0.486825,1,1,1,0.21877407
0,streamspot:g384:n2134,1,0.4732233,1,4,0,1.3670638
0,streamspot:g384:n2175,1,0.48682562,1,1,1,0.21902788
0,streamspot:g384:n2185,1,0.48682624,1,1,1,0.21928114
0,streamspot:g384:n2283,1,0.49248272,1,4,0,2.459418
0,streamspot:g384:n2324,1,0.4856658,1,1,1,0.68772465
0,streamspot:g384:n2353,1,0.48706165,1,1,1,0.71617544
0,streamspot:g384:n2471,1,0.48706627,1,1,1,0.7177907
0,streamspot:g384:n2477,1,0.486994,1,1,1,0.04662267
0,streamspot:g384:n2526,1,0.48699462,1,1,1,0.04688223
0,streamspot:g384:n2545,1,0.48699525,1,1,1,0.0471415
0,streamspot:g384:n2628,1,0.48699594,1,1,1,0.047400143
0,streamspot:g384:n2646,1,0.48699653,1,1,1,0.04766056
0,streamspot:g384:n2896,1,0.4870623,1,1,1,0.71640635
0,streamspot:g384:n3261,1,0.48699716,1,1,1,0.047919106
0,streamspot:g384:n3267,1,0.487063,1,1,1,0.7166366
0,streamspot:g384:n3281,1,0.48699784,1,1,1,0.048178013
0,streamspot:g384:n3347,1,0.4732233,1,4,0,1.3670638
0,streamspot:g384:n3460,1,0.4869984,1,1,1,0.0484372
0,streamspot:g384:n3464,1,0.48706368,1,1,1,0.71686774
0,streamspot:g384:n3526,1,0.4850866,1,1,1,0.9322413
0,streamspot:g384:n3540,1,0.4870643,1,1,1,0.7170986
0,streamspot:g384:n3765,1,0.48310566,1,1,1,0.64530617
0,streamspot:g384:n3773,1,0.47519383,1,4,0,0.8825475
0,streamspot:g384:n4233,1,0.4869991,1,1,1,0.048696082
0,streamspot:g384:n4234,1,0.48699972,1,1,1,0.04895561
0,streamspot:g384:n4344,1,0.48700035,1,1,1,0.049214978
0,streamspot:g384:n4389,1,0.487001,1,1,1,0.0494741
0,streamspot:g384:n4404,1,0.48682693,1,1,1,0.21953501
0,streamspot:g384:n4724,1,0.47519383,1,4,0,0.8825475
0,streamspot:g384:n4838,1,0.4732233,1,4,0,1.3670638
0,streamspot:g384:n506,1,0.48682046,1,1,1,0.21699983
0,streamspot:g384:n5628,1,0.48074245,1,1,1,1.3722124
0,streamspot:g384:n5872,1,0.48508725,1,1,1,0.9324289
0,streamspot:g384:n6,1,0.48309475,1,1,1,0.64209557
0,streamspot:g384:n6076,1,0.487065,1,1,1,0.71732897
0,streamspot:g384:n6126,1,0.48700163,1,1,1,0.049732972
0,streamspot:g384:n6279,1,0.48700225,1,1,1,0.049991835
0,streamspot:g384:n6470,1,0.48700294,1,1,1,0.050252233
0,streamspot:g384:n6592,1,0.48474202,1,4,0,2.2853506
0,streamspot:g384:n6775,1,0.48474202,1,4,0,2.2853506
0,streamspot:g384:n6785,1,0.48080876,1,4,0,1.7711087
0,streamspot:g384:n7,1,0.48566645,1,1,1,0.6879414
0,streamspot:g384:n7154,1,0.48706695,1,1,1,0.71802074
0,streamspot:g384:n7184,1,0.48706764,1,1,1,0.7182519
0,streamspot:g384:n7246,1,0.4870683,1,1,1,0.71848196
0,streamspot:g384:n7334,1,0.48706898,1,1,1,0.7187125
0,streamspot:g384:n7442,1,0.48706967,1,1,1,0.7189432
0,streamspot:g384:n7517,1,0.4870703,1,1,1,0.7191735
0,streamspot:g384:n7835,1,0.48706558,1,1,1,0.7175595
0,streamspot:g384:n7852,1,0.4812559,1,4,0,1.8496273
0,streamspot:g384:n826,1,0.4868211,1,1,1,0.21725304
0,streamspot:g384:n8335,1,0.48391128,1,1,1,1.5851346
0,streamspot:g384:n8448,1,0.4839114,1,1,1,1.585307
0,streamspot:g384:n8526,1,0.4839114,1,1,1,1.5854787
0,streamspot:g463:n0,0,0.48717502,1,4,0,2.2197719
0,streamspot:g463:n1206,0,0.48674962,1,1,1,0.5023497
