evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n119115,1,0.928697,1,5,1,2.0777636
0,darpa_theia:n12284,0,0.39068198,0,4,0,6.0783844
0,darpa_theia:n1239,0,0.37377056,0,4,0,3.7536404
0,darpa_theia:n1261,0,0.36937284,0,4,0,4.278193
0,darpa_theia:n147586,0,0.36731115,0,4,0,3.52204
0,darpa_theia:n147609,0,0.3673116,0,4,0,3.522042
0,darpa_theia:n147674,0,0.3673237,0,4,0,3.522097
0,darpa_theia:n147752,0,0.3673241,0,4,0,3.522099
0,darpa_theia:n147784,0,0.36731198,0,4,0,3.5220447
0,darpa_theia:n147833,0,0.36732453,0,4,0,3.522101
0,darpa_theia:n1516,0,0.3756576,0,6,0,3.6860542
0,darpa_theia:n1634,0,0.36929634,0,4,0,4.2778363
0,darpa_theia:n1707,0,0.37565845,0,6,0,3.6860976
0,darpa_theia:n179305,1,0.92867225,1,5,1,2.076346
0,darpa_theia:n1822,0,0.36850065,0,4,0,3.8888502
0,darpa_theia:n182570,1,0.92867017,1,5,1,2.0762274
0,darpa_theia:n185836,0,0.59375846,0,4,0,2.29215
0,darpa_theia:n191,0,0.369489,0,4,0,4.278712
0,darpa_theia:n191297,0,0.50570935,0,4,0,2.3818388
0,darpa_theia:n195,0,0.36949304,0,4,0,4.278729
0,darpa_theia:n197,0,0.36949342,0,4,0,4.278732
0,darpa_theia:n202841,1,0.9286712,1,5,1,2.076287
0,darpa_theia:n202886,1,0.92866814,1,5,1,2.0761094
0,darpa_theia:n207781,1,0.429655,0,6,0,4.7455106
0,darpa_theia:n207811,0,0.40483433,0,6,0,4.402744
0,darpa_theia:n207885,1,0.9286655,1,5,1,2.0759618
0,darpa_theia:n207890,0,0.5638198,0,5,1,2.3346248
0,darpa_theia:n207910,0,0.5638208,0,5,1,2.334729
0,darpa_theia:n208473,1,0.40699208,0,4,0,6.1252823
0,darpa_theia:n2155,0,0.3756589,0,6,0,3.686119
0,darpa_theia:n221440,1,0.40699208,0,4,0,6.1252823
0,darpa_theia:n222711,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n223279,1,0.40699208,0,4,0,6.1252823
0,darpa_theia:n224393,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n224411,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n225889,1,0.92865473,1,5,1,2.0753412
0,darpa_theia:n225918,1,0.92865527,1,5,1,2.075371
0,darpa_theia:n225922,1,0.9286558,1,5,1,2.0754006
0,darpa_theia:n225948,1,0.9286563,1,5,1,2.07543
0,darpa_theia:n225951,1,0.9286568,1,5,1,2.0754597
0,darpa_theia:n225994,1,0.9286573,1,5,1,2.075489
0,darpa_theia:n226032,1,0.9286578,1,5,1,2.0755188
0,darpa_theia:n226045,1,0.92865884,1,5,1,2.0755777
0,darpa_theia:n226062,1,0.9286594,1,5,1,2.0756075
0,darpa_theia:n226065,1,0.9286599,1,5,1,2.0756373
0,darpa_theia:n226129,1,0.9286604,1,5,1,2.0756664
0,darpa_theia:n226149,1,0.9286614,1,5,1,2.0757256
0,darpa_theia:n226222,1,0.92866194,1,5,1,2.0757551
0,darpa_theia:n226266,1,0.9286625,1,5,1,2.0757847
0,darpa_theia:n226300,1,0.9286635,1,5,1,2.0758433
0,darpa_theia:n226502,1,0.9286645,1,5,1,2.075903
0,darpa_theia:n226538,1,0.92866504,1,5,1,2.0759325
0,darpa_theia:n226615,1,0.92866707,1,5,1,2.0760505
0,darpa_theia:n226678,1,0.9286676,1,5,1,2.0760803
0,darpa_theia:n226699,1,0.9286686,1,5,1,2.0761395
0,darpa_theia:n226740,1,0.92866915,1,5,1,2.0761683
0,darpa_theia:n226757,1,0.92866963,1,5,1,2.0761983
0,darpa_theia:n226871,1,0.9286707,1,5,1,2.0762575
0,darpa_theia:n226998,1,0.9286717,1,5,1,2.0763166
0,darpa_theia:n227090,1,0.92867273,1,5,1,2.0763752
0,darpa_theia:n227095,1,0.92867327,1,5,1,2.0764048
0,darpa_theia:n227159,1,0.92867374,1,5,1,2.0764341
0,darpa_theia:n227225,1,0.9286748,1,5,1,2.0764935
0,darpa_theia:n227275,1,0.9286753,1,5,1,2.0765228
0,darpa_theia:n227342,1,0.92867583,1,5,1,2.0765526
0,darpa_theia:n227443,1,0.92867637,1,5,1,2.0765824
0,darpa_theia:n227657,1,0.92867684,1,5,1,2.0766115
0,darpa_theia:n227679,1,0.9286774,1,5,1,2.0766413
0,darpa_theia:n227785,1,0.92867786,1,5,1,2.076671
0,darpa_theia:n227792,1,0.9286784,1,5,1,2.0767002
0,darpa_theia:n227817,1,0.9286794,1,5,1,2.0767593
0,darpa_theia:n227881,1,0.9286805,1,5,1,2.0768185
0,darpa_theia:n227884,1,0.92868096,1,5,1,2.076848
0,darpa_theia:n227894,1,0.9286815,1,5,1,2.0768774
0,darpa_theia:n227912,1,0.92868197,1,5,1,2.076907
0,darpa_theia:n227964,1,0.9286825,1,5,1,2.0769367
0,darpa_theia:n227969,1,0.92868304,1,5,1,2.076966
0,darpa_theia:n227995,1,0.92868364,1,5,1,2.0769958
0,darpa_theia:n227997,1,0.92868406,1,5,1,2.077025
0,darpa_theia:n228006,1,0.92868465,1,5,1,2.0770547
0,darpa_theia:n228031,1,0.9286852,1,5,1,2.077084
0,darpa_theia:n228069,1,0.9286857,1,5,1,2.0771136
0,darpa_theia:n228074,1,0.9286861,1,5,1,2.0771432
0,darpa_theia:n228124,1,0.92868674,1,5,1,2.077173
0,darpa_theia:n228132,1,0.9286872,1,5,1,2.0772026
0,darpa_theia:n228154,1,0.92868775,1,5,1,2.077232
0,darpa_theia:n228177,1,0.92868876,1,5,1,2.077291
0,darpa_theia:n228189,1,0.9286892,1,5,1,2.0773203
0,darpa_theia:n228232,1,0.9286902,1,5,1,2.0773795
0,darpa_theia:n228245,1,0.92869085,1,5,1,2.077409
0,darpa_theia:n228265,1,0.9286913,1,5,1,2.0774386
0,darpa_theia:n228314,1,0.9286929,1,5,1,2.0775273
0,darpa_theia:n228397,1,0.9286939,1,5,1,2.0775864
0,darpa_theia:n228424,1,0.9286943,1,5,1,2.077616
0,darpa_theia:n228448,1,0.92869496,1,5,1,2.0776453
0,darpa_theia:n228457,1,0.92869544,1,5,1,2.0776749
0,darpa_theia:n228491,1,0.928696,1,5,1,2.0777044
0,darpa_theia:n228495,1,0.9286965,1,5,1,2.077734
0,darpa_theia:n228533,1,0.9286975,1,5,1,2.077793
0,darpa_theia:n228538,1,0.928698,1,5,1,2.0778227
0,darpa_theia:n228616,1,0.92869854,1,5,1,2.0778518
0,darpa_theia:n228646,1,0.9286991,1,5,1,2.0778816
0,darpa_theia:n228653,1,0.92869955,1,5,1,2.077911
0,darpa_theia:n228690,1,0.9287001,1,5,1,2.0779405
0,darpa_theia:n228710,1,0.9287006,1,5,1,2.0779705
0,darpa_theia:n228762,1,0.9287011,1,5,1,2.0779996
0,darpa_theia:n228821,1,0.9287021,1,5,1,2.0780587
0,darpa_theia:n228907,1,0.92870265,1,5,1,2.078088
0,darpa_theia:n228926,1,0.9287032,1,5,1,2.0781178
0,darpa_theia:n228984,1,0.92870367,1,5,1,2.0781467
0,darpa_theia:n229076,1,0.9287042,1,5,1,2.0781767
0,darpa_theia:n229091,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n229353,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n229392,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n229395,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n229401,0,0.59524804,0,4,0,2.4214854
0,darpa_theia:n229402,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n229409,0,0.5054446,0,4,0,2.3444614
0,darpa_theia:n229426,0,0.40699208,0,4,0,6.1252823
0,darpa_theia:n229450,0,0.40699208,0,4,0,6.1252823
0,darpa_theia:n229466,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n229487,0,0.50544375,0,4,0,2.3443635
0,darpa_theia:n229558,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n229573,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n229652,0,0.50544894,0,4,0,2.3449516
0,darpa_theia:n229658,0,0.40483433,0,6,0,4.402744
0,darpa_theia:n229710,0,0.3680547,0,2,0,3.147497
0,darpa_theia:n229788,0,0.3680547,0,2,0,3.147497
0,darpa_theia:n229863,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n229914,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n230141,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n230150,0,0.38235322,0,4,0,3.0309973
0,darpa_theia:n230239,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n230252,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n230267,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n230275,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n230295,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n230308,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n230449,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n230450,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n230672,0,0.40483433,0,6,0,4.402744
0,darpa_theia:n230674,0,0.3680547,0,2,0,3.147497
0,darpa_theia:n230676,0,0.3680547,0,2,0,3.147497
0,darpa_theia:n230772,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n230784,0,0.38235322,0,4,0,3.0309973
0,darpa_theia:n230867,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n230953,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n230975,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n231074,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n231084,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n231230,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n231232,0,0.38617754,0,4,0,5.0168357
0,darpa_theia:n231452,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n231466,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n231690,0,0.40671483,0,4,0,4.690127
0,darpa_theia:n231699,0,0.3802284,0,4,0,2.7401183
0,darpa_theia:n231810,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n231819,0,0.38235322,0,4,0,3.0309973
0,darpa_theia:n231830,0,0.40671483,0,4,0,4.690127
0,darpa_theia:n231840,0,0.37014326,0,2,0,2.898666
0,darpa_theia:n231996,0,0.40671483,0,4,0,4.690127
0,darpa_theia:n232034,0,0.3802284,0,4,0,2.7401183
0,darpa_theia:n232133,0,0.40671483,0,4,0,4.690127
0,darpa_theia:n232138,0,0.37014326,0,2,0,2.898666
0,darpa_theia:n232151,0,0.3802284,0,4,0,2.7401183
0,darpa_theia:n232367,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n232549,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n232559,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n232661,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n232857,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n232865,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n232955,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n233163,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n233277,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n233289,0,0.38235322,0,4,0,3.0309973
0,darpa_theia:n233363,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n233368,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n233401,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n233469,0,0.40671483,0,4,0,4.690127
0,darpa_theia:n233607,0,0.38921005,0,4,0,5.2181773
0,darpa_theia:n233629,0,0.40671483,0,4,0,4.690127
0,darpa_theia:n233634,0,0.37014326,0,2,0,2.898666
0,darpa_theia:n233729,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n233730,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n233769,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n233778,0,0.38235322,0,4,0,3.0309973
0,darpa_theia:n233810,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n233860,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n233927,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n233932,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n234065,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n234069,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n234145,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n234150,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n234165,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n234175,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n234315,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n234400,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n234452,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n234464,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n234548,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n234615,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n234686,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n234694,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n234715,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n234716,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n234785,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n234911,0,0.40483433,0,6,0,4.402744
0,darpa_theia:n234918,0,0.3680547,0,2,0,3.147497
0,darpa_theia:n234921,0,0.3680547,0,2,0,3.147497
0,darpa_theia:n235303,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n235312,0,0.38235322,0,4,0,3.0309973
0,darpa_theia:n235388,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n235403,0,0.38235322,0,4,0,3.0309973
0,darpa_theia:n235464,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n235465,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n235526,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n235612,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n235789,0,0.40671483,0,4,0,4.690127
0,darpa_theia:n235808,0,0.37014326,0,2,0,2.898666
0,darpa_theia:n235809,0,0.3802284,0,4,0,2.7401183
0,darpa_theia:n235850,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n235864,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n236109,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n236126,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n236130,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n236131,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n236149,0,0.38235322,0,4,0,3.0309973
0,darpa_theia:n236347,0,0.40483433,0,6,0,4.402744
0,darpa_theia:n236352,0,0.3680547,0,2,0,3.147497
0,darpa_theia:n236360,0,0.3680547,0,2,0,3.147497
0,darpa_theia:n236578,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n236584,0,0.38235322,0,4,0,3.0309973
0,darpa_theia:n236636,0,0.41107297,0,6,0,4.8800917
0,darpa_theia:n236640,0,0.35963032,0,2,0,2.525552
0,darpa_theia:n236708,0,0.39506292,0,6,0,4.44511
0,darpa_theia:n236715,0,0.35963032,0,2,0,2.525552
0,darpa_theia:n236841,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n236910,0,0.3902219,0,4,0,4.772848
0,darpa_theia:n236922,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n236926,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n236936,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n236964,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n237036,0,0.40671483,0,4,0,4.690127
0,darpa_theia:n237046,0,0.37014326,0,2,0,2.898666
0,darpa_theia:n237120,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n237123,0,0.38235322,0,4,0,3.0309973
0,darpa_theia:n237176,0,0.39684406,0,4,0,6.397231
0,darpa_theia:n237188,0,0.38474324,0,4,0,5.064565
0,darpa_theia:n237568,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n237582,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n237591,0,0.38235322,0,4,0,3.0309973
0,darpa_theia:n237804,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n237933,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n238068,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n238070,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n238108,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n238110,0,0.4069648,0,6,0,4.6065245
0,darpa_theia:n238289,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n238303,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n238389,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n238400,0,0.38235322,0,4,0,3.0309973
0,darpa_theia:n238568,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n238588,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n238596,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n238597,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n238746,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n238783,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n238784,0,0.38632128,0,4,0,5.023528
0,darpa_theia:n238919,0,0.5954453,0,4,0,2.4251363
0,darpa_theia:n238991,0,0.40699208,0,4,0,6.1252823
0,darpa_theia:n239057,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n239072,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n239363,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n239657,0,0.39183855,0,4,0,5.1543965
0,darpa_theia:n239923,0,0.40671483,0,4,0,4.690127
0,darpa_theia:n239927,0,0.37014326,0,2,0,2.898666
0,darpa_theia:n240190,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n240219,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n240224,0,0.38235322,0,4,0,3.0309973
0,darpa_theia:n240371,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n240373,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n240554,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n240563,0,0.40483433,0,6,0,4.402744
0,darpa_theia:n241062,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n241066,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n241280,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n241282,0,0.38634583,0,4,0,5.024662
0,darpa_theia:n241303,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n241326,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n241373,0,0.40902677,0,6,0,4.741268
0,darpa_theia:n241394,0,0.36461842,0,2,0,2.8604472
0,darpa_theia:n241396,0,0.36461842,0,2,0,2.8604472
0,darpa_theia:n241397,0,0.37656683,0,4,0,2.6017275
0,darpa_theia:n241400,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n241419,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n241870,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n241874,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n241996,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n241998,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n242430,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n242458,0,0.38635984,0,4,0,5.025309
0,darpa_theia:n242556,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n242558,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n242568,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n242596,0,0.3863634,0,4,0,5.0254707
0,darpa_theia:n242654,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n242677,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n242740,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n242832,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n242846,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n242847,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n242874,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n242898,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n243032,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n243034,0,0.3863739,0,4,0,5.0259547
0,darpa_theia:n243074,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n243091,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n243174,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n243192,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n243194,0,0.38637915,0,4,0,5.026197
0,darpa_theia:n243392,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n243472,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n243552,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n243568,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n243612,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n243663,0,0.4069648,0,6,0,4.6065245
0,darpa_theia:n243772,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n243781,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n243809,0,0.40671483,0,4,0,4.690127
0,darpa_theia:n243832,0,0.3802284,0,4,0,2.7401183
0,darpa_theia:n243895,0,0.37014326,0,2,0,2.898666
0,darpa_theia:n244083,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n244109,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n244445,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n244543,0,0.38640022,0,4,0,5.0271635
0,darpa_theia:n244654,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n244657,0,0.38235322,0,4,0,3.0309973
0,darpa_theia:n244668,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n244679,0,0.38235322,0,4,0,3.0309973
0,darpa_theia:n244696,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n244704,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n244724,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n244734,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n244836,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n244852,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n244955,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n245002,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n245017,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n245189,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n245201,0,0.38235322,0,4,0,3.0309973
0,darpa_theia:n245280,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n245310,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n245313,0,0.38235322,0,4,0,3.0309973
0,darpa_theia:n245341,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n245358,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n245438,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n245439,0,0.3864265,0,4,0,5.028369
0,darpa_theia:n245480,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n245495,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n245520,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n245560,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n245571,0,0.38235322,0,4,0,3.0309973
0,darpa_theia:n245620,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n245654,0,0.38235322,0,4,0,3.0309973
0,darpa_theia:n245739,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n245744,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n245838,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n245938,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n245951,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n246069,0,0.4069648,0,6,0,4.6065245
0,darpa_theia:n246109,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n246156,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n246374,0,0.40483433,0,6,0,4.402744
0,darpa_theia:n246430,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n246499,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n246584,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n246591,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n246836,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n246839,0,0.38235322,0,4,0,3.0309973
0,darpa_theia:n246906,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n247074,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n247076,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n247102,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n247111,0,0.38235322,0,4,0,3.0309973
0,darpa_theia:n247130,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n247143,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n247155,0,0.38235322,0,4,0,3.0309973
0,darpa_theia:n247284,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n247290,0,0.38235322,0,4,0,3.0309973
0,darpa_theia:n247310,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n247315,0,0.38235322,0,4,0,3.0309973
0,darpa_theia:n247365,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n247606,0,0.40176997,0,4,0,4.56044
0,darpa_theia:n247616,0,0.37532324,0,4,0,2.8514476
0,darpa_theia:n247627,0,0.40176997,0,4,0,4.56044
