evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n307962,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n307968,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n307991,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n308007,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n308055,0,0.4569577,0,1,1,2.6425648
0,darpa_cadets:n308058,0,0.46774614,0,1,1,1.5117365
0,darpa_cadets:n308147,0,0.46206036,0,1,1,2.1560585
0,darpa_cadets:n308156,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n308263,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n308332,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n308338,0,0.4661233,0,6,0,2.3846667
0,darpa_cadets:n308341,0,0.46204713,0,1,1,1.9133968
0,darpa_cadets:n308446,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n308453,0,0.4572227,0,1,1,2.550546
0,darpa_cadets:n308573,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n308603,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n308656,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n308802,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n308806,0,0.45627904,0,1,1,2.5614626
0,darpa_cadets:n308807,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n308813,0,0.46611094,0,6,0,2.3847907
0,darpa_cadets:n308816,0,0.46204713,0,1,1,1.9133968
0,darpa_cadets:n308836,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n308960,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n308983,0,0.4659156,0,6,0,2.8181105
0,darpa_cadets:n309016,0,0.4678628,0,1,1,1.3932306
0,darpa_cadets:n309079,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n309315,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n309406,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n309535,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n309580,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n309857,0,0.46455562,0,1,1,2.2387307
0,darpa_cadets:n309859,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n309966,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n31,0,0.46284708,0,6,0,3.397196
0,darpa_cadets:n310096,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n310380,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n310830,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n310841,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n310966,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n311030,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n311036,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n311264,0,0.4599712,0,1,1,2.7078269
0,darpa_cadets:n311435,0,0.46200183,0,1,1,2.1568868
0,darpa_cadets:n311490,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n311541,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n311653,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n311657,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n311792,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n311798,0,0.4650782,0,6,0,2.6465802
0,darpa_cadets:n311836,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n311954,0,0.4678628,0,1,1,1.3932306
0,darpa_cadets:n311979,0,0.46198636,0,1,1,2.1571121
0,darpa_cadets:n312050,0,0.4678628,0,1,1,1.3932306
0,darpa_cadets:n312165,0,0.46198118,0,1,1,2.157187
0,darpa_cadets:n312258,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n312476,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n312496,0,0.4678628,0,1,1,1.3932306
0,darpa_cadets:n312648,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n312794,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n312930,0,0.4678628,0,1,1,1.3932306
0,darpa_cadets:n313071,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n313231,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n313255,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n313260,0,0.46564585,0,1,1,2.4633183
0,darpa_cadets:n313512,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n313525,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n313526,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n313530,0,0.46195537,0,1,1,2.1575613
0,darpa_cadets:n313757,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n313778,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n313780,0,0.45992005,0,1,1,2.7094526
0,darpa_cadets:n313881,0,0.46583006,0,6,0,2.8199668
0,darpa_cadets:n313891,0,0.4678628,0,1,1,1.3932306
0,darpa_cadets:n313968,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n313970,0,0.46520513,0,6,0,2.7537827
0,darpa_cadets:n314002,0,0.4678628,0,1,1,1.3932306
0,darpa_cadets:n314110,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n314114,0,0.46519953,0,6,0,2.753903
0,darpa_cadets:n314191,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n314483,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n314755,0,0.46462288,0,6,0,2.6560311
0,darpa_cadets:n314918,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n314922,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n315065,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n315259,0,0.46421087,0,1,1,1.7616935
0,darpa_cadets:n315261,0,0.46204713,0,1,1,1.9133968
0,darpa_cadets:n315415,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n315428,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n315460,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n315516,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n315721,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n315724,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n315788,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n315918,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n316098,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n316510,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n316878,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n317233,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n317337,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n317439,0,0.4641487,0,1,1,1.4283786
0,darpa_cadets:n317445,0,0.45963952,0,6,0,2.4209907
0,darpa_cadets:n317613,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n317950,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n318079,0,0.4678628,0,1,1,1.3932306
0,darpa_cadets:n318279,0,0.46658647,0,1,1,2.4645102
0,darpa_cadets:n318311,0,0.4663593,0,1,1,1.4900461
0,darpa_cadets:n318553,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n318687,0,0.4627811,0,1,1,2.0972917
0,darpa_cadets:n318831,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n318983,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n319172,0,0.46722853,0,6,0,2.4463153
0,darpa_cadets:n319179,0,0.4605725,0,1,1,2.1713352
0,darpa_cadets:n319187,0,0.4627741,0,1,1,2.097416
0,darpa_cadets:n319211,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n319382,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n319404,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n319415,0,0.4570514,0,1,1,2.5557473
0,darpa_cadets:n319566,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n319573,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n319805,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n319807,0,0.45984256,0,1,1,2.7119105
0,darpa_cadets:n319889,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n319926,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n319936,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n319957,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n319982,0,0.4678628,0,1,1,1.3932306
0,darpa_cadets:n320283,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n320450,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n320455,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n320478,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n320501,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n320774,0,0.46774614,0,1,1,1.5117365
0,darpa_cadets:n320835,0,0.4618472,0,1,1,2.159128
0,darpa_cadets:n321320,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n321442,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n321448,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n321874,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n321880,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n321910,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n321920,0,0.46272704,0,1,1,2.098253
0,darpa_cadets:n322028,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n322067,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n322078,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n322097,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n322182,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n322270,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n322549,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n322694,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n322714,0,0.46430323,0,1,1,1.6449991
0,darpa_cadets:n322844,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n322845,0,0.45978984,0,1,1,2.71358
0,darpa_cadets:n322968,0,0.46181452,0,1,1,2.1595988
0,darpa_cadets:n323040,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n323125,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n323266,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n323413,0,0.46180767,0,1,1,2.159698
0,darpa_cadets:n323553,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n323678,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n323883,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n324025,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n324028,0,0.4569745,0,1,1,2.5580714
0,darpa_cadets:n324036,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n324048,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n324061,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n324074,0,0.4599872,0,1,1,2.8249552
0,darpa_cadets:n324087,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n324389,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n324675,0,0.4658082,0,1,1,1.4784372
0,darpa_cadets:n324734,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n324818,0,0.4560213,0,1,1,2.569186
0,darpa_cadets:n324821,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n324882,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n324884,0,0.45975688,0,1,1,2.7146208
0,darpa_cadets:n325072,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n325092,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n325094,0,0.46484533,0,6,0,2.651569
0,darpa_cadets:n325119,0,0.46469963,0,1,1,1.9809314
0,darpa_cadets:n325126,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n325146,0,0.4663593,0,1,1,1.4900461
0,darpa_cadets:n325159,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n325175,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n325258,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n325266,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n325349,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n325376,0,0.46219897,0,6,0,2.879672
0,darpa_cadets:n325603,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n325829,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n325830,0,0.4654403,0,1,1,2.4669316
0,darpa_cadets:n326006,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n326007,0,0.46446842,0,6,0,2.0954592
0,darpa_cadets:n326031,0,0.4678628,0,1,1,1.3932306
0,darpa_cadets:n326044,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n326503,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n326544,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n326549,0,0.45599037,0,1,1,2.570058
0,darpa_cadets:n326552,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n326715,0,0.4678628,0,1,1,1.3932306
0,darpa_cadets:n326747,0,0.46570107,0,1,1,1.3312868
0,darpa_cadets:n326817,0,0.4594001,0,1,1,2.8277407
0,darpa_cadets:n326864,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n326909,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n326927,0,0.4663593,0,1,1,1.4900461
0,darpa_cadets:n327039,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n327516,0,0.4678628,0,1,1,1.3932306
0,darpa_cadets:n327527,0,0.45802057,0,1,1,2.5043328
0,darpa_cadets:n327635,0,0.46172872,0,1,1,2.160834
0,darpa_cadets:n327640,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n327777,0,0.45596874,0,1,1,2.5706677
0,darpa_cadets:n327778,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n327816,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n328401,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n328413,0,0.46172017,0,1,1,2.160957
0,darpa_cadets:n328419,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n328524,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n328664,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n328668,0,0.45595792,0,1,1,2.570972
0,darpa_cadets:n328669,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n328852,0,0.4678628,0,1,1,1.3932306
0,darpa_cadets:n329129,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n329427,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n329452,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n329807,0,0.4663593,0,1,1,1.4900461
0,darpa_cadets:n329920,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n330038,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n330178,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n330461,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n330469,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n330598,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n330611,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n330759,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n330978,0,0.4663765,0,1,1,2.4683826
0,darpa_cadets:n330999,0,0.4663593,0,1,1,1.4900461
0,darpa_cadets:n331065,0,0.46774614,0,1,1,1.5117365
0,darpa_cadets:n331198,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n331206,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n331207,0,0.46198118,0,1,1,2.29357
0,darpa_cadets:n331247,0,0.4653334,0,6,0,2.5044653
0,darpa_cadets:n331264,0,0.46204713,0,1,1,1.9133968
0,darpa_cadets:n331286,0,0.46204713,0,1,1,1.9133968
0,darpa_cadets:n331329,0,0.46326193,0,1,1,1.9121183
0,darpa_cadets:n331411,0,0.4631572,0,6,0,2.212232
0,darpa_cadets:n331522,0,0.46424457,0,1,1,1.6763588
0,darpa_cadets:n331540,0,0.46204713,0,1,1,1.9133968
0,darpa_cadets:n331985,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n332318,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n332325,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n332335,0,0.46572867,0,6,0,2.388573
0,darpa_cadets:n332336,0,0.46204713,0,1,1,1.9133968
0,darpa_cadets:n332444,0,0.46204713,0,1,1,1.9133968
0,darpa_cadets:n332456,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n332541,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n332649,0,0.46204713,0,1,1,1.9133968
0,darpa_cadets:n332734,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n332885,0,0.45649973,0,1,1,3.0826952
0,darpa_cadets:n333165,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n333681,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n333805,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n333967,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n334064,0,0.46774614,0,1,1,1.5117365
0,darpa_cadets:n334157,0,0.4678628,0,1,1,1.3932306
0,darpa_cadets:n334184,0,0.46888587,0,1,1,1.5735787
0,darpa_cadets:n334512,0,0.46888587,0,1,1,1.5735787
