evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n147752,0,0.37146997,0,4,0,2.8271503
0,darpa_theia:n147784,0,0.37145776,0,4,0,2.8270738
0,darpa_theia:n147833,0,0.37147042,0,4,0,2.8271532
0,darpa_theia:n1516,0,0.38218543,0,6,0,2.8198433
0,darpa_theia:n1634,0,0.37121984,0,4,0,3.3792033
0,darpa_theia:n1707,0,0.38218635,0,6,0,2.8198915
0,darpa_theia:n179305,1,0.93757635,1,5,1,2.0699964
0,darpa_theia:n1822,0,0.37171623,0,4,0,3.1023064
0,darpa_theia:n182570,1,0.93757427,1,5,1,2.0698805
0,darpa_theia:n185836,0,0.5984602,0,4,0,1.969778
0,darpa_theia:n191,0,0.37143338,0,4,0,3.3803809
0,darpa_theia:n191297,0,0.49899632,0,4,0,3.2840521
0,darpa_theia:n195,0,0.37143728,0,4,0,3.3804018
0,darpa_theia:n197,0,0.37143767,0,4,0,3.3804038
0,darpa_theia:n202841,1,0.9375753,1,5,1,2.069939
0,darpa_theia:n202886,1,0.93757224,1,5,1,2.0697649
0,darpa_theia:n207781,1,0.43151036,0,6,0,4.903525
0,darpa_theia:n207811,0,0.4076166,0,6,0,4.4983916
0,darpa_theia:n207885,1,0.93756974,1,5,1,2.069621
0,darpa_theia:n207890,0,0.5600095,0,5,1,2.317487
0,darpa_theia:n207910,0,0.5600105,0,5,1,2.3175905
0,darpa_theia:n208473,1,0.41004232,0,4,0,5.310859
0,darpa_theia:n2155,0,0.38218677,0,6,0,2.819915
0,darpa_theia:n221440,1,0.41004232,0,4,0,5.310859
0,darpa_theia:n222711,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n223279,1,0.41004232,0,4,0,5.310859
0,darpa_theia:n224393,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n224411,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n225889,1,0.93755907,1,5,1,2.0690148
0,darpa_theia:n225918,1,0.93755955,1,5,1,2.0690436
0,darpa_theia:n225922,1,0.9375601,1,5,1,2.0690727
0,darpa_theia:n225948,1,0.9375606,1,5,1,2.069101
0,darpa_theia:n225951,1,0.93756115,1,5,1,2.0691302
0,darpa_theia:n225994,1,0.9375616,1,5,1,2.0691588
0,darpa_theia:n226032,1,0.9375621,1,5,1,2.0691879
0,darpa_theia:n226045,1,0.9375631,1,5,1,2.069245
0,darpa_theia:n226062,1,0.93756366,1,5,1,2.0692747
0,darpa_theia:n226065,1,0.9375642,1,5,1,2.0693033
0,darpa_theia:n226129,1,0.9375646,1,5,1,2.0693324
0,darpa_theia:n226149,1,0.9375656,1,5,1,2.0693903
0,darpa_theia:n226222,1,0.93756616,1,5,1,2.0694187
0,darpa_theia:n226266,1,0.9375667,1,5,1,2.069448
0,darpa_theia:n226300,1,0.9375678,1,5,1,2.0695057
0,darpa_theia:n226502,1,0.93756866,1,5,1,2.0695636
0,darpa_theia:n226538,1,0.9375692,1,5,1,2.069592
0,darpa_theia:n226615,1,0.9375713,1,5,1,2.0697079
0,darpa_theia:n226678,1,0.9375717,1,5,1,2.0697365
0,darpa_theia:n226699,1,0.9375728,1,5,1,2.069794
0,darpa_theia:n226740,1,0.9375733,1,5,1,2.0698228
0,darpa_theia:n226757,1,0.93757385,1,5,1,2.0698519
0,darpa_theia:n226871,1,0.93757474,1,5,1,2.0699093
0,darpa_theia:n226998,1,0.9375758,1,5,1,2.0699675
0,darpa_theia:n227090,1,0.9375769,1,5,1,2.0700247
0,darpa_theia:n227095,1,0.93757737,1,5,1,2.0700543
0,darpa_theia:n227159,1,0.9375778,1,5,1,2.070083
0,darpa_theia:n227225,1,0.93757886,1,5,1,2.0701406
0,darpa_theia:n227275,1,0.9375794,1,5,1,2.0701697
0,darpa_theia:n227342,1,0.93757993,1,5,1,2.0701988
0,darpa_theia:n227443,1,0.9375804,1,5,1,2.0702271
0,darpa_theia:n227657,1,0.93758094,1,5,1,2.070256
0,darpa_theia:n227679,1,0.93758136,1,5,1,2.0702848
0,darpa_theia:n227785,1,0.9375819,1,5,1,2.070314
0,darpa_theia:n227792,1,0.93758243,1,5,1,2.0703425
0,darpa_theia:n227817,1,0.93758345,1,5,1,2.0704
0,darpa_theia:n227881,1,0.9375844,1,5,1,2.0704584
0,darpa_theia:n227884,1,0.93758494,1,5,1,2.070487
0,darpa_theia:n227894,1,0.9375855,1,5,1,2.0705156
0,darpa_theia:n227912,1,0.93758595,1,5,1,2.070545
0,darpa_theia:n227964,1,0.9375865,1,5,1,2.0705733
0,darpa_theia:n227969,1,0.937587,1,5,1,2.0706027
0,darpa_theia:n227995,1,0.93758744,1,5,1,2.0706308
0,darpa_theia:n227997,1,0.937588,1,5,1,2.07066
0,darpa_theia:n228006,1,0.9375885,1,5,1,2.0706892
0,darpa_theia:n228031,1,0.937589,1,5,1,2.0707178
0,darpa_theia:n228069,1,0.9375895,1,5,1,2.0707467
0,darpa_theia:n228074,1,0.93759006,1,5,1,2.0707753
0,darpa_theia:n228124,1,0.9375906,1,5,1,2.0708044
0,darpa_theia:n228132,1,0.937591,1,5,1,2.070833
0,darpa_theia:n228154,1,0.93759155,1,5,1,2.0708625
0,darpa_theia:n228177,1,0.93759257,1,5,1,2.07092
0,darpa_theia:n228189,1,0.9375931,1,5,1,2.0709488
0,darpa_theia:n228232,1,0.9375942,1,5,1,2.0710065
0,darpa_theia:n228245,1,0.9375946,1,5,1,2.0710354
0,darpa_theia:n228265,1,0.93759507,1,5,1,2.0710642
0,darpa_theia:n228314,1,0.9375967,1,5,1,2.0711505
0,darpa_theia:n228397,1,0.93759763,1,5,1,2.0712087
0,darpa_theia:n228424,1,0.9375981,1,5,1,2.071237
0,darpa_theia:n228448,1,0.93759865,1,5,1,2.0712662
0,darpa_theia:n228457,1,0.9375992,1,5,1,2.071295
0,darpa_theia:n228491,1,0.9375997,1,5,1,2.0713239
0,darpa_theia:n228495,1,0.93760026,1,5,1,2.071353
0,darpa_theia:n228533,1,0.93760115,1,5,1,2.0714102
0,darpa_theia:n228538,1,0.9376017,1,5,1,2.0714395
0,darpa_theia:n228616,1,0.9376022,1,5,1,2.071468
0,darpa_theia:n228646,1,0.93760276,1,5,1,2.0714967
0,darpa_theia:n228653,1,0.9376033,1,5,1,2.0715258
0,darpa_theia:n228690,1,0.9376037,1,5,1,2.0715544
0,darpa_theia:n228710,1,0.9376042,1,5,1,2.0715837
0,darpa_theia:n228762,1,0.9376047,1,5,1,2.0716126
0,darpa_theia:n228821,1,0.9376058,1,5,1,2.07167
0,darpa_theia:n228907,1,0.93760633,1,5,1,2.0716994
0,darpa_theia:n228926,1,0.93760675,1,5,1,2.0717275
0,darpa_theia:n228984,1,0.93760735,1,5,1,2.0717564
0,darpa_theia:n229076,1,0.93760777,1,5,1,2.071786
0,darpa_theia:n229091,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n229353,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n229392,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n229395,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n229401,0,0.59983164,0,4,0,2.088364
0,darpa_theia:n229402,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n229409,0,0.49873418,0,4,0,3.2507355
0,darpa_theia:n229426,0,0.41004232,0,4,0,5.310859
0,darpa_theia:n229450,0,0.41004232,0,4,0,5.310859
0,darpa_theia:n229466,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n229487,0,0.49873328,0,4,0,3.2506568
0,darpa_theia:n229558,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n229573,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n229652,0,0.49873862,0,4,0,3.2511241
0,darpa_theia:n229658,0,0.4076166,0,6,0,4.4983916
0,darpa_theia:n229710,0,0.37043068,0,2,0,3.694447
0,darpa_theia:n229788,0,0.37043068,0,2,0,3.694447
0,darpa_theia:n229863,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n229914,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n230141,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n230150,0,0.3958841,0,2,0,4.1812277
0,darpa_theia:n230239,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n230252,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n230267,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n230275,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n230295,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n230308,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n230449,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n230450,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n230672,0,0.4076166,0,6,0,4.4983916
0,darpa_theia:n230674,0,0.37043068,0,2,0,3.694447
0,darpa_theia:n230676,0,0.37043068,0,2,0,3.694447
0,darpa_theia:n230772,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n230784,0,0.3958841,0,2,0,4.1812277
0,darpa_theia:n230867,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n230953,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n230975,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n231074,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n231084,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n231230,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n231232,0,0.3848805,0,4,0,4.1498055
0,darpa_theia:n231452,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n231466,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n231690,0,0.40957505,0,6,0,4.6218204
0,darpa_theia:n231699,0,0.39478528,0,2,0,3.945202
0,darpa_theia:n231810,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n231819,0,0.3958841,0,2,0,4.1812277
0,darpa_theia:n231830,0,0.40957505,0,6,0,4.6218204
0,darpa_theia:n231840,0,0.3734759,0,2,0,3.713962
0,darpa_theia:n231996,0,0.40957505,0,6,0,4.6218204
0,darpa_theia:n232034,0,0.39478528,0,2,0,3.945202
0,darpa_theia:n232133,0,0.40957505,0,6,0,4.6218204
0,darpa_theia:n232138,0,0.3734759,0,2,0,3.713962
0,darpa_theia:n232151,0,0.39478528,0,2,0,3.945202
0,darpa_theia:n232367,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n232549,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n232559,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n232661,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n232857,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n232865,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n232955,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n233163,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n233277,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n233289,0,0.3958841,0,2,0,4.1812277
0,darpa_theia:n233363,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n233368,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n233401,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n233469,0,0.40957505,0,6,0,4.6218204
0,darpa_theia:n233607,0,0.3895996,0,4,0,4.553848
0,darpa_theia:n233629,0,0.40957505,0,6,0,4.6218204
0,darpa_theia:n233634,0,0.3734759,0,2,0,3.713962
0,darpa_theia:n233729,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n233730,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n233769,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n233778,0,0.3958841,0,2,0,4.1812277
0,darpa_theia:n233810,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n233860,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n233927,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n233932,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n234065,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n234069,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n234145,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n234150,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n234165,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n234175,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n234315,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n234400,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n234452,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n234464,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n234548,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n234615,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n234686,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n234694,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n234715,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n234716,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n234785,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n234911,0,0.4076166,0,6,0,4.4983916
0,darpa_theia:n234918,0,0.37043068,0,2,0,3.694447
0,darpa_theia:n234921,0,0.37043068,0,2,0,3.694447
0,darpa_theia:n235303,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n235312,0,0.3958841,0,2,0,4.1812277
0,darpa_theia:n235388,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n235403,0,0.3958841,0,2,0,4.1812277
0,darpa_theia:n235464,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n235465,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n235526,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n235612,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n235789,0,0.40957505,0,6,0,4.6218204
0,darpa_theia:n235808,0,0.3734759,0,2,0,3.713962
0,darpa_theia:n235809,0,0.39478528,0,2,0,3.945202
0,darpa_theia:n235850,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n235864,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n236109,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n236126,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n236130,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n236131,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n236149,0,0.3958841,0,2,0,4.1812277
0,darpa_theia:n236347,0,0.4076166,0,6,0,4.4983916
0,darpa_theia:n236352,0,0.37043068,0,2,0,3.694447
0,darpa_theia:n236360,0,0.37043068,0,2,0,3.694447
0,darpa_theia:n236578,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n236584,0,0.3958841,0,2,0,4.1812277
0,darpa_theia:n236636,0,0.41412428,0,6,0,5.0465145
0,darpa_theia:n236640,0,0.3621494,0,2,0,2.469833
0,darpa_theia:n236708,0,0.39765468,0,6,0,3.6825716
0,darpa_theia:n236715,0,0.3621494,0,2,0,2.469833
0,darpa_theia:n236841,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n236910,0,0.38866967,0,4,0,3.9395456
0,darpa_theia:n236922,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n236926,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n236936,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n236964,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n237036,0,0.40957505,0,6,0,4.6218204
0,darpa_theia:n237046,0,0.3734759,0,2,0,3.713962
0,darpa_theia:n237120,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n237123,0,0.3958841,0,2,0,4.1812277
0,darpa_theia:n237176,0,0.39634287,0,4,0,6.1346636
0,darpa_theia:n237188,0,0.38969937,0,4,0,4.2922697
0,darpa_theia:n237568,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n237582,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n237591,0,0.3958841,0,2,0,4.1812277
0,darpa_theia:n237804,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n237933,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n238068,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n238070,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n238108,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n238110,0,0.40963954,0,6,0,4.7270813
0,darpa_theia:n238289,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n238303,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n238389,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n238400,0,0.3958841,0,2,0,4.1812277
0,darpa_theia:n238568,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n238588,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n238596,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n238597,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n238746,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n238783,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n238784,0,0.38502496,0,4,0,4.1574974
0,darpa_theia:n238919,0,0.60001767,0,4,0,2.0914602
0,darpa_theia:n238991,0,0.41004232,0,4,0,5.310859
0,darpa_theia:n239057,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n239072,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n239363,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n239657,0,0.39030427,0,4,0,4.31914
0,darpa_theia:n239923,0,0.40957505,0,6,0,4.6218204
0,darpa_theia:n239927,0,0.3734759,0,2,0,3.713962
0,darpa_theia:n240190,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n240219,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n240224,0,0.3958841,0,2,0,4.1812277
0,darpa_theia:n240371,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n240373,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n240554,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n240563,0,0.4076166,0,6,0,4.4983916
0,darpa_theia:n241062,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n241066,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n241280,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n241282,0,0.38504958,0,4,0,4.1588044
0,darpa_theia:n241303,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n241326,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n241373,0,0.4121055,0,6,0,4.892874
0,darpa_theia:n241394,0,0.36715406,0,2,0,3.1336555
0,darpa_theia:n241396,0,0.36715406,0,2,0,3.1336555
0,darpa_theia:n241397,0,0.39099672,0,2,0,3.6536374
0,darpa_theia:n241400,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n241419,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n241870,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n241874,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n241996,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n241998,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n242430,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n242458,0,0.3850637,0,4,0,4.159549
0,darpa_theia:n242556,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n242558,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n242568,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n242596,0,0.3850672,0,4,0,4.1597347
0,darpa_theia:n242654,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n242677,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n242740,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n242832,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n242846,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n242847,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n242874,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n242898,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n243032,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n243034,0,0.38507777,0,4,0,4.1602936
0,darpa_theia:n243074,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n243091,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n243174,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n243192,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n243194,0,0.38508308,0,4,0,4.160573
0,darpa_theia:n243392,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n243472,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n243552,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n243568,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n243612,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n243663,0,0.40963954,0,6,0,4.7270813
0,darpa_theia:n243772,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n243781,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n243809,0,0.40957505,0,6,0,4.6218204
0,darpa_theia:n243832,0,0.39478528,0,2,0,3.945202
0,darpa_theia:n243895,0,0.3734759,0,2,0,3.713962
0,darpa_theia:n244083,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n244109,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n244445,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n244543,0,0.38510418,0,4,0,4.1616893
0,darpa_theia:n244654,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n244657,0,0.3958841,0,2,0,4.1812277
0,darpa_theia:n244668,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n244679,0,0.3958841,0,2,0,4.1812277
0,darpa_theia:n244696,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n244704,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n244724,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n244734,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n244836,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n244852,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n244955,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n245002,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n245017,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n245189,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n245201,0,0.3958841,0,2,0,4.1812277
0,darpa_theia:n245280,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n245310,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n245313,0,0.3958841,0,2,0,4.1812277
0,darpa_theia:n245341,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n245358,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n245438,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n245439,0,0.3851306,0,4,0,4.1630807
0,darpa_theia:n245480,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n245495,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n245520,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n245560,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n245571,0,0.3958841,0,2,0,4.1812277
0,darpa_theia:n245620,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n245654,0,0.3958841,0,2,0,4.1812277
0,darpa_theia:n245739,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n245744,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n245838,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n245938,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n245951,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n246069,0,0.40963954,0,6,0,4.7270813
0,darpa_theia:n246109,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n246156,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n246374,0,0.4076166,0,6,0,4.4983916
0,darpa_theia:n246430,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n246499,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n246584,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n246591,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n246836,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n246839,0,0.3958841,0,2,0,4.1812277
0,darpa_theia:n246906,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n247074,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n247076,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n247102,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n247111,0,0.3958841,0,2,0,4.1812277
0,darpa_theia:n247130,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n247143,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n247155,0,0.3958841,0,2,0,4.1812277
0,darpa_theia:n247284,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n247290,0,0.3958841,0,2,0,4.1812277
0,darpa_theia:n247310,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n247315,0,0.3958841,0,2,0,4.1812277
0,darpa_theia:n247365,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n247606,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n247616,0,0.37923422,0,2,0,4.094213
0,darpa_theia:n247627,0,0.40464625,0,6,0,4.062159
0,darpa_theia:n247866,0,0.40464625,0,6,0,4.062159
