evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n226502,1,0.9263247,1,7,1,8.864901
0,darpa_theia:n226538,1,0.9263247,1,7,1,8.864921
0,darpa_theia:n226615,1,0.9263251,1,7,1,8.864996
0,darpa_theia:n226678,1,0.92632514,1,7,1,8.865014
0,darpa_theia:n226699,1,0.92632514,1,7,1,8.865051
0,darpa_theia:n226740,1,0.92632526,1,7,1,8.86507
0,darpa_theia:n226757,1,0.9263254,1,7,1,8.865088
0,darpa_theia:n226871,1,0.92632544,1,7,1,8.865127
0,darpa_theia:n226998,1,0.92632556,1,7,1,8.865163
0,darpa_theia:n227090,1,0.9263257,1,7,1,8.865201
0,darpa_theia:n227095,1,0.9263258,1,7,1,8.865219
0,darpa_theia:n227159,1,0.9263258,1,7,1,8.865239
0,darpa_theia:n227225,1,0.926326,1,7,1,8.865274
0,darpa_theia:n227275,1,0.9263261,1,7,1,8.865294
0,darpa_theia:n227342,1,0.9263261,1,7,1,8.865313
0,darpa_theia:n227443,1,0.9263262,1,7,1,8.865331
0,darpa_theia:n227657,1,0.9263262,1,7,1,8.86535
0,darpa_theia:n227679,1,0.9263263,1,7,1,8.865368
0,darpa_theia:n227785,1,0.9263263,1,7,1,8.865386
0,darpa_theia:n227792,1,0.9263264,1,7,1,8.865407
0,darpa_theia:n227817,1,0.9263265,1,7,1,8.865443
0,darpa_theia:n227881,1,0.9263266,1,7,1,8.86548
0,darpa_theia:n227884,1,0.9263267,1,7,1,8.865501
0,darpa_theia:n227894,1,0.9263268,1,7,1,8.86552
0,darpa_theia:n227912,1,0.9263268,1,7,1,8.865538
0,darpa_theia:n227964,1,0.92632693,1,7,1,8.865557
0,darpa_theia:n227969,1,0.92632693,1,7,1,8.865575
0,darpa_theia:n227995,1,0.926327,1,7,1,8.865594
0,darpa_theia:n227997,1,0.926327,1,7,1,8.865613
0,darpa_theia:n228006,1,0.9263271,1,7,1,8.865631
0,darpa_theia:n228031,1,0.9263272,1,7,1,8.865651
0,darpa_theia:n228069,1,0.9263272,1,7,1,8.865669
0,darpa_theia:n228074,1,0.9263273,1,7,1,8.865687
0,darpa_theia:n228124,1,0.9263273,1,7,1,8.865706
0,darpa_theia:n228132,1,0.9263274,1,7,1,8.8657255
0,darpa_theia:n228154,1,0.9263275,1,7,1,8.865744
0,darpa_theia:n228177,1,0.92632765,1,7,1,8.865781
0,darpa_theia:n228189,1,0.9263277,1,7,1,8.865799
0,darpa_theia:n228232,1,0.9263278,1,7,1,8.865835
0,darpa_theia:n228245,1,0.9263278,1,7,1,8.865856
0,darpa_theia:n228265,1,0.92632794,1,7,1,8.865873
0,darpa_theia:n228314,1,0.9263281,1,7,1,8.8659315
0,darpa_theia:n228397,1,0.92632824,1,7,1,8.865968
0,darpa_theia:n228424,1,0.92632824,1,7,1,8.865987
0,darpa_theia:n228448,1,0.92632836,1,7,1,8.866006
0,darpa_theia:n228457,1,0.9263284,1,7,1,8.866025
0,darpa_theia:n228491,1,0.9263284,1,7,1,8.866043
0,darpa_theia:n228495,1,0.92632854,1,7,1,8.866061
0,darpa_theia:n228533,1,0.92632866,1,7,1,8.866099
0,darpa_theia:n228538,1,0.92632866,1,7,1,8.866117
0,darpa_theia:n228616,1,0.9263287,1,7,1,8.866136
0,darpa_theia:n228646,1,0.92632884,1,7,1,8.866155
0,darpa_theia:n228653,1,0.92632896,1,7,1,8.866172
0,darpa_theia:n228690,1,0.92632896,1,7,1,8.866192
0,darpa_theia:n228710,1,0.9263291,1,7,1,8.866211
0,darpa_theia:n228762,1,0.9263291,1,7,1,8.866228
0,darpa_theia:n228821,1,0.92632914,1,7,1,8.866266
0,darpa_theia:n228907,1,0.92632926,1,7,1,8.866285
0,darpa_theia:n228926,1,0.92632926,1,7,1,8.866303
0,darpa_theia:n228984,1,0.9263294,1,7,1,8.8663225
0,darpa_theia:n229076,1,0.92632943,1,7,1,8.866342
0,darpa_theia:n229091,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n229353,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n229392,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n229395,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n229401,0,0.42102402,0,4,0,6.692726
0,darpa_theia:n229402,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n229409,0,0.5243773,0,7,1,5.285667
0,darpa_theia:n229426,0,0.4207717,0,4,0,7.501598
0,darpa_theia:n229450,0,0.4207717,0,4,0,7.501598
0,darpa_theia:n229466,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n229487,0,0.5243775,0,7,1,5.285607
0,darpa_theia:n229558,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n229573,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n229652,0,0.5243759,0,7,1,5.285971
0,darpa_theia:n229658,0,0.42848778,0,4,0,7.03941
0,darpa_theia:n229710,0,0.4157047,0,6,0,8.294679
0,darpa_theia:n229788,0,0.4157042,0,6,0,8.294715
0,darpa_theia:n229863,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n229914,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n230141,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n230150,0,0.41092297,0,4,0,6.4369392
0,darpa_theia:n230239,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n230252,0,0.4206235,0,6,0,7.435263
0,darpa_theia:n230267,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n230275,0,0.42062303,0,6,0,7.435285
0,darpa_theia:n230295,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n230308,0,0.42062256,0,6,0,7.4353075
0,darpa_theia:n230449,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n230450,0,0.4206221,0,6,0,7.4353294
0,darpa_theia:n230672,0,0.42848778,0,4,0,7.03941
0,darpa_theia:n230674,0,0.4157005,0,6,0,8.295007
0,darpa_theia:n230676,0,0.4157,0,6,0,8.295043
0,darpa_theia:n230772,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n230784,0,0.41091967,0,4,0,6.4373884
0,darpa_theia:n230867,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n230953,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n230975,0,0.4206198,0,6,0,7.435436
0,darpa_theia:n231074,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n231084,0,0.4206193,0,6,0,7.435457
0,darpa_theia:n231230,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n231232,0,0.4224956,0,4,0,6.0819025
0,darpa_theia:n231452,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n231466,0,0.42061839,0,6,0,7.4355006
0,darpa_theia:n231690,0,0.42809075,0,4,0,6.93676
0,darpa_theia:n231699,0,0.4022332,0,4,0,6.3158927
0,darpa_theia:n231810,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n231819,0,0.41091588,0,4,0,6.437902
0,darpa_theia:n231830,0,0.42809075,0,4,0,6.93676
0,darpa_theia:n231840,0,0.40821207,0,6,0,7.4831553
0,darpa_theia:n231996,0,0.42809075,0,4,0,6.93676
0,darpa_theia:n232034,0,0.40223065,0,4,0,6.316206
0,darpa_theia:n232133,0,0.42809075,0,4,0,6.93676
0,darpa_theia:n232138,0,0.40821016,0,6,0,7.483151
0,darpa_theia:n232151,0,0.4022296,0,4,0,6.316331
0,darpa_theia:n232367,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n232549,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n232559,0,0.4206133,0,6,0,7.435734
0,darpa_theia:n232661,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n232857,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n232865,0,0.42061237,0,6,0,7.4357767
0,darpa_theia:n232955,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n233163,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n233277,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n233289,0,0.41090953,0,4,0,6.438673
0,darpa_theia:n233363,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n233368,0,0.42061004,0,6,0,7.4356966
0,darpa_theia:n233401,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n233469,0,0.42809075,0,4,0,6.93676
0,darpa_theia:n233607,0,0.4221463,0,4,0,5.4764223
0,darpa_theia:n233629,0,0.42809075,0,4,0,6.93676
0,darpa_theia:n233634,0,0.4082025,0,6,0,7.4827867
0,darpa_theia:n233729,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n233730,0,0.42060596,0,6,0,7.4353795
0,darpa_theia:n233769,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n233778,0,0.41090423,0,4,0,6.4387774
0,darpa_theia:n233810,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n233860,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n233927,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n233932,0,0.42060322,0,6,0,7.4351687
0,darpa_theia:n234065,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n234069,0,0.42060253,0,6,0,7.435116
0,darpa_theia:n234145,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n234150,0,0.42060187,0,6,0,7.435063
0,darpa_theia:n234165,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n234175,0,0.4206012,0,6,0,7.435011
0,darpa_theia:n234315,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n234400,0,0.4206005,0,6,0,7.4349566
0,darpa_theia:n234452,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n234464,0,0.42059985,0,6,0,7.4349036
0,darpa_theia:n234548,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n234615,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n234686,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n234694,0,0.42059776,0,6,0,7.4347463
0,darpa_theia:n234715,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n234716,0,0.4205971,0,6,0,7.4346924
0,darpa_theia:n234785,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n234911,0,0.42848778,0,4,0,7.03941
0,darpa_theia:n234918,0,0.4156742,0,6,0,8.29492
0,darpa_theia:n234921,0,0.4156735,0,6,0,8.294882
0,darpa_theia:n235303,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n235312,0,0.4108936,0,4,0,6.4389896
0,darpa_theia:n235388,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n235403,0,0.41089293,0,4,0,6.4390035
0,darpa_theia:n235464,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n235465,0,0.420593,0,6,0,7.434376
0,darpa_theia:n235526,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n235612,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n235789,0,0.42809075,0,4,0,6.93676
0,darpa_theia:n235808,0,0.4081857,0,6,0,7.481405
0,darpa_theia:n235809,0,0.40220594,0,4,0,6.317495
0,darpa_theia:n235850,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n235864,0,0.4205896,0,6,0,7.434111
0,darpa_theia:n236109,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n236126,0,0.4205889,0,6,0,7.434058
0,darpa_theia:n236130,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n236131,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n236149,0,0.41088763,0,4,0,6.439108
0,darpa_theia:n236347,0,0.42848778,0,4,0,7.03941
0,darpa_theia:n236352,0,0.4156652,0,6,0,8.294428
0,darpa_theia:n236360,0,0.41566452,0,6,0,8.29439
0,darpa_theia:n236578,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n236584,0,0.41088498,0,4,0,6.4391603
0,darpa_theia:n236636,0,0.42736503,0,4,0,6.9114614
0,darpa_theia:n236640,0,0.4011088,0,6,0,7.995641
0,darpa_theia:n236708,0,0.42814687,0,4,0,7.5099025
0,darpa_theia:n236715,0,0.40110812,0,6,0,7.9956183
0,darpa_theia:n236841,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n236910,0,0.41854697,0,4,0,6.0592656
0,darpa_theia:n236922,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n236926,0,0.42058074,0,6,0,7.433421
0,darpa_theia:n236936,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n236964,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n237036,0,0.42809075,0,4,0,6.93676
0,darpa_theia:n237046,0,0.40817243,0,6,0,7.480308
0,darpa_theia:n237120,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n237123,0,0.41087702,0,4,0,6.4393177
0,darpa_theia:n237176,0,0.4162624,0,4,0,6.36833
0,darpa_theia:n237188,0,0.40241072,0,4,0,6.897457
0,darpa_theia:n237568,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n237582,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n237591,0,0.410875,0,4,0,6.4393573
0,darpa_theia:n237804,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n237933,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n238068,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n238070,0,0.42057326,0,6,0,7.432838
0,darpa_theia:n238108,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n238110,0,0.42824915,0,4,0,7.0744314
0,darpa_theia:n238289,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n238303,0,0.42056984,0,6,0,7.4325724
0,darpa_theia:n238389,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n238400,0,0.41086903,0,4,0,6.439474
0,darpa_theia:n238568,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n238588,0,0.42056847,0,6,0,7.4324665
0,darpa_theia:n238596,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n238597,0,0.42056778,0,6,0,7.432413
0,darpa_theia:n238746,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n238783,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n238784,0,0.422459,0,4,0,6.089304
0,darpa_theia:n238919,0,0.42102456,0,4,0,6.693815
0,darpa_theia:n238991,0,0.4207717,0,4,0,7.501598
0,darpa_theia:n239057,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n239072,0,0.4205651,0,6,0,7.432201
0,darpa_theia:n239363,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n239657,0,0.41955853,0,4,0,5.872505
0,darpa_theia:n239923,0,0.42809075,0,4,0,6.93676
0,darpa_theia:n239927,0,0.40815702,0,6,0,7.4790382
0,darpa_theia:n240190,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n240219,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n240224,0,0.41086107,0,4,0,6.4396296
0,darpa_theia:n240371,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n240373,0,0.42056033,0,6,0,7.43183
0,darpa_theia:n240554,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n240563,0,0.42848778,0,4,0,7.03941
0,darpa_theia:n241062,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n241066,0,0.4205576,0,6,0,7.4316163
0,darpa_theia:n241280,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n241282,0,0.4224528,0,4,0,6.0905633
0,darpa_theia:n241303,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n241326,0,0.42055622,0,6,0,7.4315095
0,darpa_theia:n241373,0,0.4281071,0,4,0,6.9032974
0,darpa_theia:n241394,0,0.4044995,0,6,0,7.8338885
0,darpa_theia:n241396,0,0.40449882,0,6,0,7.833848
0,darpa_theia:n241397,0,0.39912435,0,6,0,6.2637634
0,darpa_theia:n241400,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n241419,0,0.42055348,0,6,0,7.431296
0,darpa_theia:n241870,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n241874,0,0.42055282,0,6,0,7.431243
0,darpa_theia:n241996,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n241998,0,0.42055213,0,6,0,7.4311905
0,darpa_theia:n242430,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n242458,0,0.42244923,0,4,0,6.091283
0,darpa_theia:n242556,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n242558,0,0.42055073,0,6,0,7.4310837
0,darpa_theia:n242568,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n242596,0,0.42244834,0,4,0,6.091463
0,darpa_theia:n242654,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n242677,0,0.4205494,0,6,0,7.4309773
0,darpa_theia:n242740,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n242832,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n242846,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n242847,0,0.42054737,0,6,0,7.430818
0,darpa_theia:n242874,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n242898,0,0.4205467,0,6,0,7.4307637
0,darpa_theia:n243032,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n243034,0,0.42244565,0,4,0,6.092001
0,darpa_theia:n243074,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n243091,0,0.4205453,0,6,0,7.4306564
0,darpa_theia:n243174,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n243192,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n243194,0,0.42244428,0,4,0,6.092272
0,darpa_theia:n243392,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n243472,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n243552,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n243568,0,0.42054188,0,6,0,7.430392
0,darpa_theia:n243612,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n243663,0,0.42824915,0,4,0,7.0744314
0,darpa_theia:n243772,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n243781,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n243809,0,0.42809075,0,4,0,6.93676
0,darpa_theia:n243832,0,0.40215418,0,4,0,6.319478
0,darpa_theia:n243895,0,0.4081297,0,6,0,7.476783
0,darpa_theia:n244083,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n244109,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n244445,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n244543,0,0.42243898,0,4,0,6.0933485
0,darpa_theia:n244654,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n244657,0,0.41083452,0,4,0,6.4401426
0,darpa_theia:n244668,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n244679,0,0.41083387,0,4,0,6.4401555
0,darpa_theia:n244696,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n244704,0,0.42053238,0,6,0,7.429644
0,darpa_theia:n244724,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n244734,0,0.4205317,0,6,0,7.42959
0,darpa_theia:n244836,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n244852,0,0.420531,0,6,0,7.429536
0,darpa_theia:n244955,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n245002,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n245017,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n245189,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n245201,0,0.4108292,0,4,0,6.4402437
0,darpa_theia:n245280,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n245310,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n245313,0,0.41082788,0,4,0,6.4402695
0,darpa_theia:n245341,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n245358,0,0.42052624,0,6,0,7.429164
0,darpa_theia:n245438,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n245439,0,0.42243227,0,4,0,6.0946927
0,darpa_theia:n245480,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n245495,0,0.4205249,0,6,0,7.4290557
0,darpa_theia:n245520,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n245560,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n245571,0,0.41082454,0,4,0,6.4403315
0,darpa_theia:n245620,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n245654,0,0.41082388,0,4,0,6.440346
0,darpa_theia:n245739,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n245744,0,0.42052215,0,6,0,7.4288435
0,darpa_theia:n245838,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n245938,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n245951,0,0.4205208,0,6,0,7.428736
0,darpa_theia:n246069,0,0.42824915,0,4,0,7.0744314
0,darpa_theia:n246109,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n246156,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n246374,0,0.42848778,0,4,0,7.03941
0,darpa_theia:n246430,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n246499,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n246584,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n246591,0,0.420514,0,6,0,7.4282
0,darpa_theia:n246836,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n246839,0,0.41081458,0,4,0,6.440522
0,darpa_theia:n246906,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n247074,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n247076,0,0.42051196,0,6,0,7.4280405
0,darpa_theia:n247102,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n247111,0,0.41081262,0,4,0,6.44056
0,darpa_theia:n247130,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n247143,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n247155,0,0.41081125,0,4,0,6.4405856
0,darpa_theia:n247284,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n247290,0,0.41081062,0,4,0,6.4405975
0,darpa_theia:n247310,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n247315,0,0.41080996,0,4,0,6.4406104
0,darpa_theia:n247365,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n247606,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n247616,0,0.42050716,0,6,0,7.427665
0,darpa_theia:n247627,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n247866,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n247877,0,0.4108073,0,4,0,6.440661
0,darpa_theia:n247946,0,0.42731044,0,4,0,6.954929
0,darpa_theia:n247957,0,0.41080663,0,4,0,6.440673
