evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n1516,0,0.3588898,0,6,0,5.895514
0,darpa_theia:n1634,0,0.3521726,0,6,0,6.513627
0,darpa_theia:n1707,0,0.3588898,0,6,0,5.895594
0,darpa_theia:n179305,1,0.8921241,1,3,1,9.207808
0,darpa_theia:n1822,0,0.358149,0,6,0,6.367595
0,darpa_theia:n182570,1,0.8921243,1,3,1,9.207789
0,darpa_theia:n185836,0,0.43377972,0,6,0,8.191196
0,darpa_theia:n191,0,0.3500742,0,6,0,6.475517
0,darpa_theia:n191297,0,0.48135024,0,6,0,8.190491
0,darpa_theia:n195,0,0.35007828,0,6,0,6.475693
0,darpa_theia:n197,0,0.3500787,0,6,0,6.4757113
0,darpa_theia:n202841,1,0.8921242,1,3,1,9.207799
0,darpa_theia:n202886,1,0.89212435,1,3,1,9.207771
0,darpa_theia:n207781,1,0.34743476,0,4,0,7.9334292
0,darpa_theia:n207811,0,0.3963777,0,6,0,6.632212
0,darpa_theia:n207885,1,0.89212465,1,3,1,9.207748
0,darpa_theia:n207890,0,0.5201749,0,6,0,6.834789
0,darpa_theia:n207910,0,0.52017367,0,6,0,6.834874
0,darpa_theia:n208473,1,0.40411127,0,6,0,7.807219
0,darpa_theia:n2155,0,0.3588898,0,6,0,5.8956347
0,darpa_theia:n221440,1,0.40411127,0,6,0,7.807219
0,darpa_theia:n222711,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n223279,1,0.40411127,0,6,0,7.807219
0,darpa_theia:n224393,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n224411,0,0.40940866,0,6,0,8.6395445
0,darpa_theia:n225889,1,0.8921257,1,3,1,9.207653
0,darpa_theia:n225918,1,0.8921257,1,3,1,9.207659
0,darpa_theia:n225922,1,0.8921256,1,3,1,9.207663
0,darpa_theia:n225948,1,0.8921256,1,3,1,9.207667
0,darpa_theia:n225951,1,0.8921255,1,3,1,9.207673
0,darpa_theia:n225994,1,0.8921254,1,3,1,9.207676
0,darpa_theia:n226032,1,0.8921254,1,3,1,9.207682
0,darpa_theia:n226045,1,0.8921253,1,3,1,9.207689
0,darpa_theia:n226062,1,0.89212525,1,3,1,9.207695
0,darpa_theia:n226065,1,0.89212525,1,3,1,9.207699
0,darpa_theia:n226129,1,0.8921251,1,3,1,9.207705
0,darpa_theia:n226149,1,0.892125,1,3,1,9.207713
0,darpa_theia:n226222,1,0.892125,1,3,1,9.207717
0,darpa_theia:n226266,1,0.89212495,1,3,1,9.207721
0,darpa_theia:n226300,1,0.89212483,1,3,1,9.20773
0,darpa_theia:n226502,1,0.8921248,1,3,1,9.20774
0,darpa_theia:n226538,1,0.8921248,1,3,1,9.207745
0,darpa_theia:n226615,1,0.89212453,1,3,1,9.207764
0,darpa_theia:n226678,1,0.8921245,1,3,1,9.207768
0,darpa_theia:n226699,1,0.89212435,1,3,1,9.207777
0,darpa_theia:n226740,1,0.89212435,1,3,1,9.20778
0,darpa_theia:n226757,1,0.8921243,1,3,1,9.207785
0,darpa_theia:n226871,1,0.8921242,1,3,1,9.207794
0,darpa_theia:n226998,1,0.8921241,1,3,1,9.207804
0,darpa_theia:n227090,1,0.892124,1,3,1,9.207812
0,darpa_theia:n227095,1,0.892124,1,3,1,9.207816
0,darpa_theia:n227159,1,0.8921239,1,3,1,9.207823
0,darpa_theia:n227225,1,0.8921238,1,3,1,9.20783
0,darpa_theia:n227275,1,0.8921238,1,3,1,9.207835
0,darpa_theia:n227342,1,0.8921237,1,3,1,9.207839
0,darpa_theia:n227443,1,0.89212364,1,3,1,9.207845
0,darpa_theia:n227657,1,0.89212364,1,3,1,9.207849
0,darpa_theia:n227679,1,0.89212364,1,3,1,9.207853
0,darpa_theia:n227785,1,0.8921235,1,3,1,9.207857
0,darpa_theia:n227792,1,0.8921234,1,3,1,9.207864
0,darpa_theia:n227817,1,0.8921234,1,3,1,9.207872
0,darpa_theia:n227881,1,0.8921232,1,3,1,9.207881
0,darpa_theia:n227884,1,0.8921232,1,3,1,9.207886
0,darpa_theia:n227894,1,0.8921232,1,3,1,9.2078905
0,darpa_theia:n227912,1,0.89212316,1,3,1,9.207893
0,darpa_theia:n227964,1,0.89212316,1,3,1,9.207898
0,darpa_theia:n227969,1,0.89212304,1,3,1,9.207903
0,darpa_theia:n227995,1,0.8921229,1,3,1,9.207907
0,darpa_theia:n227997,1,0.8921229,1,3,1,9.2079115
0,darpa_theia:n228006,1,0.89212286,1,3,1,9.207915
0,darpa_theia:n228031,1,0.89212286,1,3,1,9.207919
0,darpa_theia:n228069,1,0.89212275,1,3,1,9.207925
0,darpa_theia:n228074,1,0.89212275,1,3,1,9.20793
0,darpa_theia:n228124,1,0.8921227,1,3,1,9.207934
0,darpa_theia:n228132,1,0.8921227,1,3,1,9.207938
0,darpa_theia:n228154,1,0.89212257,1,3,1,9.207943
0,darpa_theia:n228177,1,0.89212245,1,3,1,9.207952
0,darpa_theia:n228189,1,0.89212245,1,3,1,9.207958
0,darpa_theia:n228232,1,0.8921224,1,3,1,9.207967
0,darpa_theia:n228245,1,0.89212227,1,3,1,9.207971
0,darpa_theia:n228265,1,0.89212227,1,3,1,9.207975
0,darpa_theia:n228314,1,0.8921221,1,3,1,9.207987
0,darpa_theia:n228397,1,0.892122,1,3,1,9.207997
0,darpa_theia:n228424,1,0.892122,1,3,1,9.208001
0,darpa_theia:n228448,1,0.8921219,1,3,1,9.208005
0,darpa_theia:n228457,1,0.8921219,1,3,1,9.20801
0,darpa_theia:n228491,1,0.8921218,1,3,1,9.2080145
0,darpa_theia:n228495,1,0.8921218,1,3,1,9.208018
0,darpa_theia:n228533,1,0.89212173,1,3,1,9.208029
0,darpa_theia:n228538,1,0.8921216,1,3,1,9.208034
0,darpa_theia:n228616,1,0.89212155,1,3,1,9.208038
0,darpa_theia:n228646,1,0.89212155,1,3,1,9.208042
0,darpa_theia:n228653,1,0.89212155,1,3,1,9.208047
0,darpa_theia:n228690,1,0.89212143,1,3,1,9.208051
0,darpa_theia:n228710,1,0.8921213,1,3,1,9.208055
0,darpa_theia:n228762,1,0.8921213,1,3,1,9.208059
0,darpa_theia:n228821,1,0.89212126,1,3,1,9.208069
0,darpa_theia:n228907,1,0.89212126,1,3,1,9.208072
0,darpa_theia:n228926,1,0.89212114,1,3,1,9.208076
0,darpa_theia:n228984,1,0.89212114,1,3,1,9.208081
0,darpa_theia:n229076,1,0.8921211,1,3,1,9.208085
0,darpa_theia:n229091,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n229353,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n229392,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n229395,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n229401,0,0.4376695,0,6,0,8.063431
0,darpa_theia:n229402,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n229409,0,0.48172733,0,6,0,8.190142
0,darpa_theia:n229426,0,0.40411127,0,6,0,7.807219
0,darpa_theia:n229450,0,0.40411127,0,6,0,7.807219
0,darpa_theia:n229466,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n229487,0,0.4817285,0,6,0,8.190135
0,darpa_theia:n229558,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n229573,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n229652,0,0.48172173,0,6,0,8.190168
0,darpa_theia:n229658,0,0.3963777,0,6,0,6.632212
0,darpa_theia:n229710,0,0.4076674,0,6,0,8.743611
0,darpa_theia:n229788,0,0.4076662,0,6,0,8.743593
0,darpa_theia:n229863,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n229914,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n230141,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n230150,0,0.40231314,0,6,0,9.631947
0,darpa_theia:n230239,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n230252,0,0.40938994,0,6,0,8.639228
0,darpa_theia:n230267,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n230275,0,0.40938932,0,6,0,8.639215
0,darpa_theia:n230295,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n230308,0,0.40938863,0,6,0,8.639205
0,darpa_theia:n230449,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n230450,0,0.40938798,0,6,0,8.639195
0,darpa_theia:n230672,0,0.3963777,0,6,0,6.632212
0,darpa_theia:n230674,0,0.40765896,0,6,0,8.743484
0,darpa_theia:n230676,0,0.40765828,0,6,0,8.743473
0,darpa_theia:n230772,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n230784,0,0.40230846,0,6,0,9.631832
0,darpa_theia:n230867,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n230953,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n230975,0,0.40938476,0,6,0,8.639141
0,darpa_theia:n231074,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n231084,0,0.4093841,0,6,0,8.639131
0,darpa_theia:n231230,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n231232,0,0.39844736,0,6,0,8.928369
0,darpa_theia:n231452,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n231466,0,0.40938285,0,6,0,8.63911
0,darpa_theia:n231690,0,0.3957638,0,6,0,6.778216
0,darpa_theia:n231699,0,0.40194306,0,6,0,9.540537
0,darpa_theia:n231810,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n231819,0,0.4023036,0,6,0,9.631708
0,darpa_theia:n231830,0,0.3957638,0,6,0,6.778216
0,darpa_theia:n231840,0,0.4072923,0,6,0,8.803121
0,darpa_theia:n231996,0,0.3957638,0,6,0,6.778216
0,darpa_theia:n232034,0,0.4019399,0,6,0,9.540469
0,darpa_theia:n232133,0,0.3957638,0,6,0,6.778216
0,darpa_theia:n232138,0,0.40728965,0,6,0,8.803078
0,darpa_theia:n232151,0,0.40193868,0,6,0,9.540441
0,darpa_theia:n232367,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n232549,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n232559,0,0.40937573,0,6,0,8.638992
0,darpa_theia:n232661,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n232857,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n232865,0,0.40937442,0,6,0,8.638969
0,darpa_theia:n232955,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n233163,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n233277,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n233289,0,0.40229574,0,6,0,9.631504
0,darpa_theia:n233363,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n233368,0,0.4093718,0,6,0,8.6389265
0,darpa_theia:n233401,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n233469,0,0.3957638,0,6,0,6.778216
0,darpa_theia:n233607,0,0.3972632,0,6,0,8.5755
0,darpa_theia:n233629,0,0.3957638,0,6,0,6.778216
0,darpa_theia:n233634,0,0.40728095,0,6,0,8.802934
0,darpa_theia:n233729,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n233730,0,0.40936792,0,6,0,8.638863
0,darpa_theia:n233769,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n233778,0,0.40229088,0,6,0,9.631379
0,darpa_theia:n233810,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n233860,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n233927,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n233932,0,0.40936533,0,6,0,8.63882
0,darpa_theia:n234065,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n234069,0,0.4093647,0,6,0,8.638807
0,darpa_theia:n234145,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n234150,0,0.40936404,0,6,0,8.638797
0,darpa_theia:n234165,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n234175,0,0.40936342,0,6,0,8.638785
0,darpa_theia:n234315,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n234400,0,0.40936276,0,6,0,8.638775
0,darpa_theia:n234452,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n234464,0,0.40936214,0,6,0,8.638764
0,darpa_theia:n234548,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n234615,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n234686,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n234694,0,0.40936017,0,6,0,8.638732
0,darpa_theia:n234715,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n234716,0,0.40935954,0,6,0,8.638721
0,darpa_theia:n234785,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n234911,0,0.3963777,0,6,0,6.632212
0,darpa_theia:n234918,0,0.40762934,0,6,0,8.743047
0,darpa_theia:n234921,0,0.40762866,0,6,0,8.743036
0,darpa_theia:n235303,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n235312,0,0.40228117,0,6,0,9.631128
0,darpa_theia:n235388,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n235403,0,0.40228054,0,6,0,9.631113
0,darpa_theia:n235464,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n235465,0,0.40935567,0,6,0,8.638656
0,darpa_theia:n235526,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n235612,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n235789,0,0.3957638,0,6,0,6.778216
0,darpa_theia:n235808,0,0.40726495,0,6,0,8.802669
0,darpa_theia:n235809,0,0.4019155,0,6,0,9.5399275
0,darpa_theia:n235850,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n235864,0,0.40935242,0,6,0,8.638601
0,darpa_theia:n236109,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n236126,0,0.4093518,0,6,0,8.638591
0,darpa_theia:n236130,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n236131,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n236149,0,0.40227568,0,6,0,9.630986
0,darpa_theia:n236347,0,0.3963777,0,6,0,6.632212
0,darpa_theia:n236352,0,0.40762076,0,6,0,8.74292
0,darpa_theia:n236360,0,0.4076201,0,6,0,8.742909
0,darpa_theia:n236578,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n236584,0,0.40227324,0,6,0,9.630923
0,darpa_theia:n236636,0,0.39233294,0,6,0,6.2280083
0,darpa_theia:n236640,0,0.40125057,0,6,0,8.554947
0,darpa_theia:n236708,0,0.42011973,0,6,0,9.212533
0,darpa_theia:n236715,0,0.40124992,0,6,0,8.554941
0,darpa_theia:n236841,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n236910,0,0.3910451,0,6,0,8.3739395
0,darpa_theia:n236922,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n236926,0,0.409344,0,6,0,8.638458
0,darpa_theia:n236936,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n236964,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n237036,0,0.3957638,0,6,0,6.778216
0,darpa_theia:n237046,0,0.40725225,0,6,0,8.802455
0,darpa_theia:n237120,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n237123,0,0.40226597,0,6,0,9.630732
0,darpa_theia:n237176,0,0.39700744,0,6,0,8.221516
0,darpa_theia:n237188,0,0.38860485,0,6,0,9.633393
0,darpa_theia:n237568,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n237582,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n237591,0,0.4022641,0,6,0,9.630684
0,darpa_theia:n237804,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n237933,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n238068,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n238070,0,0.40933692,0,6,0,8.638338
0,darpa_theia:n238108,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n238110,0,0.39396802,0,6,0,6.4525123
0,darpa_theia:n238289,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n238303,0,0.4093337,0,6,0,8.638282
0,darpa_theia:n238389,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n238400,0,0.40225866,0,6,0,9.63054
0,darpa_theia:n238568,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n238588,0,0.40933242,0,6,0,8.63826
0,darpa_theia:n238596,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n238597,0,0.40933174,0,6,0,8.638249
0,darpa_theia:n238746,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n238783,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n238784,0,0.3983038,0,6,0,8.9287815
0,darpa_theia:n238919,0,0.43761432,0,6,0,8.064868
0,darpa_theia:n238991,0,0.40411127,0,6,0,7.807219
0,darpa_theia:n239057,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n239072,0,0.40932915,0,6,0,8.638205
0,darpa_theia:n239363,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n239657,0,0.39157516,0,6,0,8.437542
0,darpa_theia:n239923,0,0.3957638,0,6,0,6.778216
0,darpa_theia:n239927,0,0.4072376,0,6,0,8.802208
0,darpa_theia:n240190,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n240219,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n240224,0,0.40225136,0,6,0,9.630349
0,darpa_theia:n240371,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n240373,0,0.40932462,0,6,0,8.638126
0,darpa_theia:n240554,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n240563,0,0.3963777,0,6,0,6.632212
0,darpa_theia:n241062,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n241066,0,0.40932202,0,6,0,8.6380825
0,darpa_theia:n241280,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n241282,0,0.3982869,0,6,0,8.928738
0,darpa_theia:n241303,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n241326,0,0.40932074,0,6,0,8.638061
0,darpa_theia:n241373,0,0.39461318,0,6,0,6.38403
0,darpa_theia:n241394,0,0.40558216,0,6,0,8.754113
0,darpa_theia:n241396,0,0.4055815,0,6,0,8.754104
0,darpa_theia:n241397,0,0.39649424,0,6,0,9.27525
0,darpa_theia:n241400,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n241419,0,0.40931815,0,6,0,8.638015
0,darpa_theia:n241870,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n241874,0,0.40931752,0,6,0,8.638004
0,darpa_theia:n241996,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n241998,0,0.40931687,0,6,0,8.637992
0,darpa_theia:n242430,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n242458,0,0.39827725,0,6,0,8.928713
0,darpa_theia:n242556,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n242558,0,0.4093156,0,6,0,8.637971
0,darpa_theia:n242568,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n242596,0,0.39827484,0,6,0,8.928707
0,darpa_theia:n242654,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n242677,0,0.40931427,0,6,0,8.637948
0,darpa_theia:n242740,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n242832,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n242846,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n242847,0,0.40931237,0,6,0,8.637915
0,darpa_theia:n242874,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n242898,0,0.4093117,0,6,0,8.637903
0,darpa_theia:n243032,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n243034,0,0.39826757,0,6,0,8.928686
0,darpa_theia:n243074,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n243091,0,0.4093104,0,6,0,8.63788
0,darpa_theia:n243174,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n243192,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n243194,0,0.39826393,0,6,0,8.928676
0,darpa_theia:n243392,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n243472,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n243552,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n243568,0,0.40930718,0,6,0,8.637824
0,darpa_theia:n243612,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n243663,0,0.39396802,0,6,0,6.4525123
0,darpa_theia:n243772,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n243781,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n243809,0,0.3957638,0,6,0,6.778216
0,darpa_theia:n243832,0,0.4018666,0,6,0,9.538821
0,darpa_theia:n243895,0,0.40721157,0,6,0,8.801763
0,darpa_theia:n244083,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n244109,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n244445,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n244543,0,0.39824942,0,6,0,8.928637
0,darpa_theia:n244654,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n244657,0,0.40222707,0,6,0,9.629702
0,darpa_theia:n244668,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n244679,0,0.40222648,0,6,0,9.629685
0,darpa_theia:n244696,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n244704,0,0.40929815,0,6,0,8.637666
0,darpa_theia:n244724,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n244734,0,0.4092975,0,6,0,8.637654
0,darpa_theia:n244836,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n244852,0,0.4092968,0,6,0,8.637643
0,darpa_theia:n244955,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n245002,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n245017,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n245189,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n245201,0,0.40222222,0,6,0,9.629571
0,darpa_theia:n245280,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n245310,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n245313,0,0.40222102,0,6,0,9.6295395
0,darpa_theia:n245341,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n245358,0,0.4092923,0,6,0,8.637565
0,darpa_theia:n245438,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n245439,0,0.39823133,0,6,0,8.928584
0,darpa_theia:n245480,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n245495,0,0.40929103,0,6,0,8.637542
0,darpa_theia:n245520,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n245560,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n245571,0,0.40221795,0,6,0,9.6294565
0,darpa_theia:n245620,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n245654,0,0.40221736,0,6,0,9.62944
0,darpa_theia:n245739,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n245744,0,0.40928844,0,6,0,8.637496
0,darpa_theia:n245838,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n245938,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n245951,0,0.4092866,0,6,0,8.637474
0,darpa_theia:n246069,0,0.39396802,0,6,0,6.4525123
0,darpa_theia:n246109,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n246156,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n246374,0,0.3963777,0,6,0,6.632212
0,darpa_theia:n246430,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n246499,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n246584,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n246591,0,0.4092761,0,6,0,8.637371
0,darpa_theia:n246836,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n246839,0,0.40220425,0,6,0,9.628951
0,darpa_theia:n246906,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n247074,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n247076,0,0.4092729,0,6,0,8.637341
0,darpa_theia:n247102,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n247111,0,0.4022013,0,6,0,9.6288395
0,darpa_theia:n247130,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n247143,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n247155,0,0.40219933,0,6,0,9.628763
0,darpa_theia:n247284,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n247290,0,0.40219837,0,6,0,9.628728
0,darpa_theia:n247310,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n247315,0,0.40219736,0,6,0,9.628689
0,darpa_theia:n247365,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n247606,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n247616,0,0.40926555,0,6,0,8.637267
0,darpa_theia:n247627,0,0.39871016,0,6,0,7.1300745
0,darpa_theia:n247866,0,0.39871016,0,6,0,7.1300745
