node_id,label,probability,prediction
streamspot:g191:n3427,0,0.53855044,1
streamspot:g191:n3602,0,0.555708,1
streamspot:g191:n4003,0,0.5676616,1
streamspot:g191:n4136,0,0.38791496,0
streamspot:g191:n4446,0,0.5676867,1
streamspot:g191:n4484,0,0.5677118,1
streamspot:g191:n4662,0,0.27957672,0
streamspot:g191:n4680,0,0.3876973,0
streamspot:g191:n4693,0,0.5677369,1
streamspot:g191:n4841,0,0.533063,1
streamspot:g191:n5135,0,0.64095265,1
streamspot:g191:n5307,0,0.6409713,1
streamspot:g191:n5381,0,0.64099,1
streamspot:g191:n5447,0,0.64100873,1
streamspot:g191:n5474,0,0.64102745,1
streamspot:g191:n5528,0,0.64104617,1
streamspot:g191:n5553,0,0.6410648,1
streamspot:g191:n5905,0,0.27957672,0
streamspot:g191:n5913,0,0.27957672,0
streamspot:g191:n5996,0,0.38793474,0
streamspot:g191:n6190,0,0.567762,1
streamspot:g191:n6318,0,0.5677871,1
streamspot:g191:n6456,0,0.5678122,1
streamspot:g191:n6482,0,0.5678373,1
streamspot:g191:n6519,0,0.56786233,1
streamspot:g191:n6640,0,0.5678874,1
streamspot:g191:n841,0,0.56380683,1
streamspot:g191:n884,0,0.5638318,1
streamspot:g191:n968,0,0.5638568,1
streamspot:g321:n0,1,0.54029083,1
streamspot:g321:n1186,1,0.56317264,1
streamspot:g321:n1255,1,0.563197,1
streamspot:g321:n1327,1,0.5632214,1
streamspot:g321:n1330,1,0.56324583,1
streamspot:g321:n1703,1,0.56327015,1
streamspot:g321:n1789,1,0.56329453,1
streamspot:g321:n2169,1,0.5633189,1
streamspot:g321:n2283,1,0.5128317,1
streamspot:g321:n2298,1,0.5317389,1
streamspot:g321:n2308,1,0.5555337,1
streamspot:g321:n2310,1,0.5555578,1
streamspot:g321:n2373,1,0.5821835,1
streamspot:g321:n2596,1,0.5822076,1
streamspot:g321:n2663,1,0.5822317,1
streamspot:g321:n2753,1,0.58225584,1
streamspot:g321:n2757,1,0.58228,1
streamspot:g321:n2793,1,0.58230406,1
streamspot:g321:n2830,1,0.527031,1
streamspot:g321:n2878,1,0.58232814,1
streamspot:g321:n2931,1,0.5823522,1
streamspot:g321:n3059,1,0.5823763,1
streamspot:g321:n3083,1,0.58240044,1
streamspot:g321:n3254,1,0.5824245,1
streamspot:g321:n3347,1,0.47888416,1
streamspot:g321:n3576,1,0.5824486,1
streamspot:g321:n3746,1,0.53114414,1
streamspot:g321:n379,1,0.5630507,1
streamspot:g321:n381,1,0.56307507,1
streamspot:g321:n400,1,0.5630995,1
streamspot:g321:n4192,1,0.5493582,1
streamspot:g321:n4782,1,0.549382,1
streamspot:g321:n4835,1,0.5242018,1
streamspot:g321:n4907,1,0.63917696,1
streamspot:g321:n5203,1,0.6391953,1
streamspot:g321:n5289,1,0.63921374,1
streamspot:g321:n5382,1,0.6392322,1
streamspot:g321:n5735,1,0.6392506,1
streamspot:g321:n6029,1,0.5824968,1
streamspot:g321:n6144,1,0.5494058,1
streamspot:g321:n6154,1,0.5494296,1
streamspot:g321:n6172,1,0.5494534,1
streamspot:g321:n6354,1,0.58252096,1
streamspot:g321:n6588,1,0.57507324,1
streamspot:g321:n6729,1,0.47888416,1
streamspot:g321:n675,1,0.5631238,1
streamspot:g321:n6771,1,0.47888416,1
streamspot:g321:n6781,1,0.47888416,1
streamspot:g321:n685,1,0.56314826,1
streamspot:g321:n7403,1,0.5317166,1
streamspot:g321:n7611,1,0.58247274,1
streamspot:g321:n7852,1,0.5228405,1
streamspot:g321:n7869,1,0.58254504,1
streamspot:g321:n8090,1,0.6371024,1
streamspot:g321:n8336,1,0.63712037,1
streamspot:g321:n8527,1,0.6371381,1
streamspot:g321:n8825,1,0.63715607,1
streamspot:g321:n9,1,0.5493344,1
streamspot:g333:n0,1,0.5379879,1
streamspot:g333:n1293,1,0.56554097,1
streamspot:g333:n164,1,0.5654684,1
streamspot:g333:n1779,1,0.56556517,1
streamspot:g333:n2283,1,0.54345423,1
streamspot:g333:n2302,1,0.55257285,1
streamspot:g333:n2400,1,0.5672605,1
streamspot:g333:n2431,1,0.56728554,1
streamspot:g333:n2493,1,0.56791186,1
streamspot:g333:n2497,1,0.5679369,1
streamspot:g333:n2581,1,0.56796193,1
streamspot:g333:n2757,1,0.5679869,1
streamspot:g333:n2824,1,0.56731063,1
streamspot:g333:n2922,1,0.5673357,1
streamspot:g333:n2942,1,0.56736076,1
streamspot:g333:n3130,1,0.568037,1
streamspot:g333:n3165,1,0.568062,1
streamspot:g333:n3210,1,0.56738585,1
streamspot:g333:n3232,1,0.55259633,1
streamspot:g333:n3233,1,0.5674109,1
streamspot:g333:n3284,1,0.567436,1
streamspot:g333:n3347,1,0.49715453,1
streamspot:g333:n3533,1,0.54370546,1
streamspot:g333:n3558,1,0.5526199,1
streamspot:g333:n3639,1,0.5124795,1
streamspot:g333:n3667,1,0.53400266,1
streamspot:g333:n3769,1,0.54341716,1
streamspot:g333:n3809,1,0.54344124,1
streamspot:g333:n3813,1,0.54346526,1
streamspot:g333:n3821,1,0.5434893,1
streamspot:g333:n3846,1,0.5681121,1
streamspot:g333:n4001,1,0.568087,1
streamspot:g333:n4452,1,0.567461,1
streamspot:g333:n4491,1,0.5674861,1
streamspot:g333:n4536,1,0.27957672,0
streamspot:g333:n4663,1,0.27957672,0
streamspot:g333:n4686,1,0.39354914,0
streamspot:g333:n471,1,0.5654926,1
streamspot:g333:n4788,1,0.56751114,1
streamspot:g333:n4838,1,0.49715453,1
streamspot:g333:n5209,1,0.62518424,1
streamspot:g333:n5542,1,0.62520236,1
streamspot:g333:n558,1,0.56551677,1
streamspot:g333:n5699,1,0.62522054,1
streamspot:g333:n6013,1,0.56813705,1
streamspot:g333:n6117,1,0.56753623,1
streamspot:g333:n6183,1,0.56756127,1
streamspot:g333:n63,1,0.56544423,1
streamspot:g333:n6346,1,0.56816214,1
streamspot:g333:n6353,1,0.5681871,1
streamspot:g333:n6591,1,0.54345423,1
streamspot:g333:n6706,1,0.568012,1
streamspot:g333:n6732,1,0.47888416,1
streamspot:g333:n6774,1,0.5228405,1
streamspot:g333:n6834,1,0.55863774,1
streamspot:g333:n6937,1,0.55866146,1
streamspot:g333:n7556,1,0.5586852,1
streamspot:g333:n7557,1,0.55870897,1
streamspot:g333:n7799,1,0.5682121,1
streamspot:g333:n7905,1,0.3935706,0
streamspot:g364:n0,1,0.5151977,1
streamspot:g364:n1086,1,0.550979,1
streamspot:g364:n1198,1,0.5510043,1
streamspot:g364:n13,1,0.5594004,1
streamspot:g364:n1476,1,0.5510295,1
streamspot:g364:n1754,1,0.5510547,1
streamspot:g364:n2204,1,0.55108,1
streamspot:g364:n2283,1,0.5316576,1
streamspot:g364:n2330,1,0.5474074,1
streamspot:g364:n2394,1,0.5593508,1
streamspot:g364:n2465,1,0.55944175,1
streamspot:g364:n2504,1,0.55946726,1
streamspot:g364:n2835,1,0.54713964,1
streamspot:g364:n2937,1,0.5593756,1
streamspot:g364:n3014,1,0.5594927,1
streamspot:g364:n3128,1,0.55951816,1
streamspot:g364:n3206,1,0.55942523,1
streamspot:g364:n3226,1,0.5595436,1
streamspot:g364:n3264,1,0.5595691,1
streamspot:g364:n3347,1,0.47888416,1
streamspot:g364:n3392,1,0.5324191,1
streamspot:g364:n3534,1,0.547164,1
streamspot:g364:n384,1,0.5509033,1
streamspot:g364:n3931,1,0.5595945,1
streamspot:g364:n4176,1,0.55962,1
streamspot:g364:n4218,1,0.5596455,1
streamspot:g364:n4229,1,0.55967087,1
streamspot:g364:n4276,1,0.5596964,1
streamspot:g364:n4404,1,0.5511052,1
streamspot:g364:n443,1,0.5509286,1
streamspot:g364:n4839,1,0.5057115,1
streamspot:g364:n4841,1,0.5470666,1
streamspot:g364:n5376,1,0.62936914,1
streamspot:g364:n5549,1,0.62938744,1
streamspot:g364:n6042,1,0.5597218,1
streamspot:g364:n6135,1,0.5597473,1
streamspot:g364:n6137,1,0.5594748,1
streamspot:g364:n6186,1,0.5594996,1
streamspot:g364:n6391,1,0.5597727,1
streamspot:g364:n6522,1,0.5597982,1
streamspot:g364:n6592,1,0.5288788,1
streamspot:g364:n6602,1,0.6430336,1
streamspot:g364:n667,1,0.5509538,1
streamspot:g364:n6775,1,0.5057115,1
streamspot:g364:n6856,1,0.5474317,1
streamspot:g364:n7481,1,0.5474561,1
streamspot:g364:n7524,1,0.54748034,1
streamspot:g364:n7528,1,0.5475047,1
streamspot:g364:n7687,1,0.55945003,1
streamspot:g364:n7814,1,0.5595245,1
streamspot:g364:n7856,1,0.5311228,1
streamspot:g364:n8440,1,0.6428137,1
streamspot:g364:n8479,1,0.6428315,1
streamspot:g364:n8514,1,0.6428493,1
streamspot:g364:n8614,1,0.6428672,1
streamspot:g364:n8676,1,0.642885,1
streamspot:g364:n95,1,0.5508781,1
streamspot:g371:n0,1,0.54890776,1
streamspot:g371:n1253,1,0.5723066,1
streamspot:g371:n1411,1,0.5723309,1
streamspot:g371:n1771,1,0.57235515,1
streamspot:g371:n187,1,0.57220936,1
streamspot:g371:n1994,1,0.57237947,1
streamspot:g371:n2283,1,0.53684443,1
streamspot:g371:n2297,1,0.5536148,1
streamspot:g371:n2332,1,0.53495026,1
streamspot:g371:n2542,1,0.5673974,1
streamspot:g371:n2620,1,0.5652422,1
streamspot:g371:n2693,1,0.56742233,1
streamspot:g371:n3002,1,0.5652671,1
streamspot:g371:n3004,1,0.56744725,1
streamspot:g371:n3085,1,0.56747216,1
streamspot:g371:n3232,1,0.5400998,1
streamspot:g371:n3335,1,0.5675219,1
streamspot:g371:n3597,1,0.54280293,1
streamspot:g371:n3616,1,0.5652919,1
streamspot:g371:n3661,1,0.542754,1
streamspot:g371:n4015,1,0.5675468,1
streamspot:g371:n4083,1,0.5675717,1
streamspot:g371:n4308,1,0.5653168,1
streamspot:g371:n4377,1,0.56534165,1
streamspot:g371:n4399,1,0.56536645,1
streamspot:g371:n4706,1,0.56541616,1
streamspot:g371:n4808,1,0.5653913,1
streamspot:g371:n4834,1,0.49451917,1
streamspot:g371:n5157,1,0.6257256,1
streamspot:g371:n522,1,0.5722337,1
streamspot:g371:n5464,1,0.6257441,1
streamspot:g371:n5471,1,0.6257626,1
streamspot:g371:n6081,1,0.565441,1
streamspot:g371:n6147,1,0.56546587,1
streamspot:g371:n6390,1,0.5676463,1
streamspot:g371:n6525,1,0.5654907,1
streamspot:g371:n6587,1,0.54029083,1
streamspot:g371:n6745,1,0.47888416,1
streamspot:g371:n6770,1,0.5128317,1
streamspot:g371:n6960,1,0.5536391,1
streamspot:g371:n7028,1,0.55366343,1
streamspot:g371:n7213,1,0.5536878,1
streamspot:g371:n722,1,0.57225794,1
streamspot:g371:n7357,1,0.5537121,1
streamspot:g371:n7412,1,0.55373645,1
streamspot:g371:n7732,1,0.56759655,1
streamspot:g371:n7746,1,0.5676214,1
streamspot:g371:n7850,1,0.5379879,1
streamspot:g371:n7854,1,0.5676712,1
streamspot:g371:n787,1,0.57228225,1
streamspot:g371:n7932,1,0.6485576,1
streamspot:g371:n8059,1,0.6485753,1
streamspot:g371:n8200,1,0.64859307,1
streamspot:g371:n8564,1,0.6486108,1
streamspot:g371:n8729,1,0.6486285,1
streamspot:g371:n8857,1,0.64864624,1
streamspot:g384:n0,1,0.5190785,1
streamspot:g384:n1253,1,0.55047244,1
streamspot:g384:n1442,1,0.55049706,1
streamspot:g384:n1516,1,0.5505216,1
streamspot:g384:n1612,1,0.5505461,1
streamspot:g384:n2009,1,0.55057067,1
streamspot:g384:n2058,1,0.5505952,1
streamspot:g384:n2134,1,0.47888416,1
streamspot:g384:n2175,1,0.5506198,1
streamspot:g384:n2185,1,0.55064434,1
streamspot:g384:n2283,1,0.5316576,1
streamspot:g384:n2324,1,0.5262684,1
streamspot:g384:n2353,1,0.5655842,1
streamspot:g384:n2471,1,0.5657508,1
streamspot:g384:n2477,1,0.55700976,1
streamspot:g384:n2526,1,0.55703455,1
streamspot:g384:n2545,1,0.5570593,1
streamspot:g384:n2628,1,0.557084,1
streamspot:g384:n2646,1,0.5571088,1
streamspot:g384:n2896,1,0.565608,1
streamspot:g384:n3261,1,0.55713356,1
streamspot:g384:n3267,1,0.5656318,1
streamspot:g384:n3281,1,0.55715835,1
streamspot:g384:n3347,1,0.47888416,1
streamspot:g384:n3460,1,0.5571831,1
streamspot:g384:n3464,1,0.5656556,1
streamspot:g384:n3526,1,0.3904883,0
streamspot:g384:n3540,1,0.5656794,1
streamspot:g384:n3765,1,0.5302396,1
streamspot:g384:n3773,1,0.27957672,0
streamspot:g384:n4233,1,0.5572078,1
streamspot:g384:n4234,1,0.55723256,1
streamspot:g384:n4344,1,0.55725735,1
streamspot:g384:n4389,1,0.5572821,1
streamspot:g384:n4404,1,0.5506689,1
streamspot:g384:n4724,1,0.27957672,0
streamspot:g384:n4838,1,0.47888416,1
streamspot:g384:n506,1,0.5504233,1
streamspot:g384:n5628,1,0.6087113,1
streamspot:g384:n5872,1,0.39050812,0
streamspot:g384:n6,1,0.529886,1
streamspot:g384:n6076,1,0.5657032,1
streamspot:g384:n6126,1,0.5573068,1
streamspot:g384:n6279,1,0.5573316,1
streamspot:g384:n6470,1,0.55735636,1
streamspot:g384:n6592,1,0.5438317,1
streamspot:g384:n6775,1,0.5438317,1
streamspot:g384:n6785,1,0.47247943,1
streamspot:g384:n7,1,0.526291,1
streamspot:g384:n7154,1,0.56577456,1
streamspot:g384:n7184,1,0.56579834,1
streamspot:g384:n7246,1,0.5658222,1
streamspot:g384:n7334,1,0.5658459,1
streamspot:g384:n7442,1,0.56586975,1
streamspot:g384:n7517,1,0.56589353,1
streamspot:g384:n7835,1,0.565727,1
streamspot:g384:n7852,1,0.5124795,1
streamspot:g384:n826,1,0.5504479,1
streamspot:g384:n8335,1,0.6301184,1
streamspot:g384:n8448,1,0.6301363,1
streamspot:g384:n8526,1,0.63015425,1
streamspot:g463:n0,0,0.5189101,1
streamspot:g463:n1206,0,0.5487001,1
streamspot:g463:n1809,0,0.5487243,1
streamspot:g463:n2080,0,0.54874855,1
streamspot:g463:n2241,0,0.55457324,1
streamspot:g463:n2283,0,0.5316576,1
streamspot:g463:n2302,0,0.5317396,1
streamspot:g463:n2314,0,0.52791274,1
streamspot:g463:n2376,0,0.5543985,1
streamspot:g463:n2378,0,0.52846813,1
streamspot:g463:n2503,0,0.5535609,1
streamspot:g463:n2509,0,0.55442345,1
streamspot:g463:n2706,0,0.5535858,1
streamspot:g463:n2748,0,0.5536107,1
streamspot:g463:n2797,0,0.5544484,1
streamspot:g463:n2826,0,0.55363554,1
streamspot:g463:n3032,0,0.5536604,1
streamspot:g463:n3089,0,0.5544734,1
streamspot:g463:n3131,0,0.55368525,1
streamspot:g463:n326,0,0.5486032,1
streamspot:g463:n3302,0,0.5537101,1
streamspot:g463:n3412,0,0.5544984,1
streamspot:g463:n3585,0,0.539833,1
streamspot:g463:n3588,0,0.5398559,1
streamspot:g463:n3593,0,0.55373496,1
streamspot:g463:n3624,0,0.5545233,1
streamspot:g463:n3639,0,0.47888416,1
streamspot:g463:n4285,0,0.55454826,1
streamspot:g463:n4346,0,0.5284903,1
streamspot:g463:n436,0,0.5486274,1
streamspot:g463:n4536,0,0.27957672,0
streamspot:g463:n4626,0,0.55459815,1
streamspot:g463:n4691,0,0.38840973,0
streamspot:g463:n4834,0,0.48649246,1
streamspot:g463:n4894,0,0.61407524,1
streamspot:g463:n499,0,0.54865164,1
streamspot:g463:n5030,0,0.61409366,1
streamspot:g463:n517,0,0.54867584,1
streamspot:g463:n5957,0,0.27957672,0
streamspot:g463:n5958,0,0.45923266,1
streamspot:g463:n6115,0,0.5546231,1
streamspot:g463:n6418,0,0.5546481,1
streamspot:g463:n6438,0,0.5538095,1
streamspot:g463:n6450,0,0.5538344,1
streamspot:g463:n6457,0,0.554673,1
streamspot:g463:n6584,0,0.554698,1
streamspot:g463:n6738,0,0.5288691,1
streamspot:g463:n6804,0,0.64049584,1
streamspot:g463:n6948,0,0.49878132,1
streamspot:g463:n6990,0,0.48649246,1
streamspot:g463:n7000,0,0.47888416,1
streamspot:g463:n7235,0,0.53215873,1
streamspot:g463:n7484,0,0.532182,1
streamspot:g463:n7617,0,0.5322053,1
streamspot:g463:n7803,0,0.5537598,1
streamspot:g463:n7871,0,0.55378467,1
streamspot:g463:n8137,0,0.5547229,1
streamspot:g463:n8305,0,0.47888416,1
streamspot:g463:n8377,0,0.5547479,1
streamspot:g463:n8395,0,0.27957672,0
streamspot:g463:n8534,0,0.38892433,0
streamspot:g463:n8706,0,0.53050494,1
streamspot:g567:n0,0,0.54029083,1
streamspot:g567:n1131,0,0.5570177,1
streamspot:g567:n1332,0,0.55704254,1
streamspot:g567:n1449,0,0.55706733,1
streamspot:g567:n1533,0,0.5570922,1
streamspot:g567:n1869,0,0.55711704,1
streamspot:g567:n2022,0,0.5571419,1
streamspot:g567:n2202,0,0.55716676,1
streamspot:g567:n2283,0,0.51090735,1
streamspot:g567:n2289,0,0.5182796,1
streamspot:g567:n2307,0,0.5217028,1
streamspot:g567:n2355,0,0.5609223,1
streamspot:g567:n2362,0,0.5609466,1
streamspot:g567:n2506,0,0.5415567,1
streamspot:g567:n2587,0,0.5183028,1
streamspot:g567:n279,0,0.55689335,1
streamspot:g567:n290,0,0.5569182,1
streamspot:g567:n2995,0,0.54158145,1
streamspot:g567:n3035,0,0.5609708,1
streamspot:g567:n315,0,0.5569431,1
streamspot:g567:n3202,0,0.5609949,1
streamspot:g567:n3203,0,0.5416061,1
streamspot:g567:n3294,0,0.52172565,1
streamspot:g567:n3526,0,0.54960847,1
streamspot:g567:n3553,0,0.54163086,1
streamspot:g567:n3710,0,0.5416556,1
streamspot:g567:n4155,0,0.27957672,0
streamspot:g567:n4379,0,0.27957672,0
streamspot:g567:n4380,0,0.38641122,0
streamspot:g567:n4822,0,0.5178887,1
streamspot:g567:n4836,0,0.5242018,1
streamspot:g567:n4924,0,0.6346047,1
streamspot:g567:n5259,0,0.63462347,1
streamspot:g567:n5358,0,0.6346422,1
streamspot:g567:n5474,0,0.63466096,1
streamspot:g567:n5666,0,0.63467973,1
streamspot:g567:n5722,0,0.6346985,1
streamspot:g567:n5731,0,0.6347172,1
streamspot:g567:n585,0,0.556968,1
streamspot:g567:n5901,0,0.28573376,0
streamspot:g567:n5969,0,0.39397076,0
streamspot:g567:n6,0,0.5182565,1
streamspot:g567:n616,0,0.5569928,1
streamspot:g567:n6301,0,0.5610434,1
streamspot:g567:n6496,0,0.54170495,1
streamspot:g567:n6522,0,0.5417297,1
streamspot:g567:n6545,0,0.54175436,1
streamspot:g567:n6846,0,0.4678194,1
streamspot:g567:n6930,0,0.39399174,0
streamspot:g567:n6960,0,0.5438317,1
streamspot:g567:n7151,0,0.47247943,1
streamspot:g567:n7193,0,0.49715453,1
streamspot:g567:n7485,0,0.5357769,1
streamspot:g567:n7520,0,0.53580064,1
streamspot:g567:n7698,0,0.53582436,1
streamspot:g567:n7894,0,0.535848,1
streamspot:g567:n8176,0,0.5610191,1
streamspot:g567:n8640,0,0.5610675,1
streamspot:g567:n8766,0,0.39401275,0
streamspot:g567:n8805,0,0.45692733,1
streamspot:g5:n0,0,0.533063,1
streamspot:g5:n1233,0,0.5521812,1
streamspot:g5:n1441,0,0.5522059,1
streamspot:g5:n1485,0,0.5522307,1
streamspot:g5:n1609,0,0.5522555,1
streamspot:g5:n1664,0,0.5522803,1
streamspot:g5:n1701,0,0.5523051,1
streamspot:g5:n2124,0,0.47888416,1
streamspot:g5:n2137,0,0.6037627,1
streamspot:g5:n2283,0,0.54029083,1
streamspot:g5:n2298,0,0.549785,1
streamspot:g5:n2334,0,0.5559222,1
streamspot:g5:n2351,0,0.5559472,1
streamspot:g5:n2403,0,0.5498102,1
streamspot:g5:n2724,0,0.5559721,1
streamspot:g5:n2741,0,0.555997,1
streamspot:g5:n2800,0,0.54983526,1
streamspot:g5:n2981,0,0.5560219,1
streamspot:g5:n3038,0,0.5498604,1
streamspot:g5:n3244,0,0.5560469,1
streamspot:g5:n3314,0,0.5498856,1
streamspot:g5:n3585,0,0.54991066,1
streamspot:g5:n3639,0,0.47888416,1
streamspot:g5:n3661,0,0.5245858,1
streamspot:g5:n3743,0,0.5499358,1
streamspot:g5:n4085,0,0.549961,1
streamspot:g5:n4087,0,0.5499861,1
streamspot:g5:n4123,0,0.5500364,1
streamspot:g5:n4210,0,0.5500866,1
streamspot:g5:n4300,0,0.5560718,1
streamspot:g5:n4411,0,0.55609673,1
streamspot:g5:n4842,0,0.5124795,1
streamspot:g5:n4993,0,0.6251838,1
streamspot:g5:n5027,0,0.6252021,1
streamspot:g5:n5856,0,0.6252203,1
streamspot:g5:n5907,0,0.27957672,0
streamspot:g5:n6057,0,0.55006146,1
streamspot:g5:n6174,0,0.55612165,1
streamspot:g5:n6185,0,0.55614656,1
streamspot:g5:n6460,0,0.5561715,1
streamspot:g5:n6486,0,0.55619645,1
streamspot:g5:n650,0,0.55208194,1
streamspot:g5:n6638,0,0.5288691,1
streamspot:g5:n666,0,0.55210674,1
streamspot:g5:n6713,0,0.5486765,1
streamspot:g5:n6831,0,0.5242018,1
streamspot:g5:n7063,0,0.548701,1
streamspot:g5:n7135,0,0.54872555,1
streamspot:g5:n7209,0,0.5487501,1
streamspot:g5:n7393,0,0.54877466,1
streamspot:g5:n7428,0,0.5487992,1
streamspot:g5:n7476,0,0.5488238,1
streamspot:g5:n7619,0,0.54884833,1
streamspot:g5:n771,0,0.55213153,1
streamspot:g5:n7724,0,0.5500112,1
streamspot:g5:n8030,0,0.3855211,0
streamspot:g5:n8120,0,0.5501118,1
streamspot:g5:n971,0,0.5521564,1
