evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4623,121,21,0,0.006837308,0,0.42129686
0,4624,122,33,0,0.006915696,0,0.42146024
0,4625,123,84,0,0.0070713744,0,0.4258364
0,4626,127,68,0,0.0068568024,0,0.4252808
0,4627,130,77,0,0.0069058263,0,0.42501336
0,4628,131,77,0,0.006951003,0,0.4248169
0,4629,132,68,0,0.0069144745,0,0.42494285
0,4630,135,68,0,0.006966348,0,0.42469138
0,4631,141,77,0,0.0069760596,0,0.42474756
0,4632,142,77,0,0.0070096673,0,0.4247232
0,4633,145,68,0,0.0069994526,0,0.42456093
0,4634,146,68,0,0.007038496,0,0.4245179
0,4635,147,68,0,0.0070727873,0,0.4244783
0,4636,152,29,0,0.0065940307,0,0.4221784
0,4637,153,81,0,0.006594493,0,0.42548504
0,4638,157,71,0,0.5990212,0,0.4429334
0,4639,158,156,0,0.0066933073,0,0.4213476
0,4640,160,77,0,0.007003159,0,0.42439055
0,4641,162,77,0,0.007029424,0,0.42438617
0,4642,163,77,0,0.0070536113,0,0.42438024
0,4643,164,77,0,0.0070755407,0,0.42437375
0,4644,167,77,0,0.0070932372,0,0.42437008
0,4645,169,77,0,0.0071109706,0,0.42436355
0,4646,175,77,0,0.007124815,0,0.42436
0,4647,176,68,0,0.0070436597,0,0.42431244
0,4648,177,111,0,0.006649205,0,0.42120492
0,4649,181,77,0,0.0071285665,0,0.42432785
0,4650,184,25,1,0.80451035,1,0.4221275
0,4651,184,27,1,0.76553744,1,0.42552063
0,4652,184,26,1,0.7582073,1,0.4273923
0,4653,184,2,0,0.6256202,0,0.4226617
0,4654,184,185,0,0.03771949,0,0.43508705
0,4655,186,22,0,0.0067684334,0,0.42030758
0,4656,187,4,0,0.0067106327,0,0.42079622
0,4657,188,25,1,0.751478,1,0.4247623
0,4658,188,27,1,0.7097246,0,0.42777413
0,4659,188,26,1,0.7013258,0,0.42924023
0,4660,188,191,0,0.002554064,0,0.42855856
0,4661,188,12,0,0.47876358,0,0.4266803
0,4662,188,15,0,0.47411576,0,0.42734534
0,4663,188,9,0,0.45783982,0,0.42907652
0,4664,188,196,0,0.018548418,0,0.4861245
0,4665,188,198,0,0.022739708,0,0.4753403
0,4666,188,199,0,0.020040633,0,0.43884817
0,4667,188,341,0,0.019924087,0,0.4388339
0,4668,189,25,1,0.82047653,1,0.4226054
0,4669,190,188,0,0.0062062633,0,0.42800352
0,4670,192,0,0,0.006684221,0,0.4204837
0,4671,193,241,0,0.017902642,0,0.47752017
0,4672,193,244,0,0.01726164,0,0.47830877
0,4673,193,246,0,0.016892385,0,0.47882545
0,4674,193,247,0,0.016632205,0,0.4791911
0,4675,193,249,0,0.016431507,0,0.4794744
0,4676,193,254,0,0.016263913,0,0.4797032
0,4677,193,265,0,0.016110454,0,0.47988892
0,4678,193,270,0,0.015986396,0,0.480055
0,4679,193,278,0,0.015864572,0,0.48011062
0,4680,193,279,0,0.015765328,0,0.48014894
0,4681,193,280,0,0.015677411,0,0.480185
0,4682,193,286,0,0.015595466,0,0.48021698
0,4683,193,288,0,0.015519689,0,0.4802464
0,4684,193,289,0,0.015448344,0,0.480273
0,4685,193,291,0,0.015383265,0,0.48029888
0,4686,193,297,0,0.015319887,0,0.48032165
0,4687,193,301,0,0.015260849,0,0.4803435
0,4688,193,304,0,0.015204807,0,0.480364
0,4689,193,311,0,0.015147322,0,0.4803807
0,4690,193,315,0,0.015094035,0,0.48039746
0,4691,193,318,0,0.015044735,0,0.48041457
0,4692,193,319,0,0.014997325,0,0.4804307
0,4693,193,322,0,0.014952956,0,0.48044696
0,4694,193,327,0,0.014905677,0,0.48045942
0,4695,193,329,0,0.014862365,0,0.48047295
0,4696,193,334,0,0.014818897,0,0.48048478
0,4697,193,337,0,0.014777922,0,0.48049694
0,4698,193,339,0,0.014740084,0,0.48050988
0,4699,194,195,0,0.0049194656,0,0.4147731
0,4700,197,25,1,0.8166364,1,0.4215274
0,4701,197,27,1,0.7782596,1,0.42494938
0,4702,197,26,1,0.77120024,1,0.42682096
0,4703,197,28,0,0.6203531,0,0.42231914
0,4704,200,242,0,0.004882263,0,0.4161985
0,4705,200,243,0,0.0046475977,0,0.4157097
0,4706,200,248,0,0.041272666,0,0.47662106
0,4707,200,290,0,0.0044713505,0,0.41598335
0,4708,201,25,1,0.8186079,1,0.42128524
0,4709,201,27,1,0.7827042,1,0.42323732
0,4710,201,26,1,0.7757418,1,0.42510572
0,4711,201,202,0,0.036338978,0,0.43456087
0,4712,201,203,0,0.0389047,0,0.476617
0,4713,201,204,0,0.035419673,0,0.43458813
0,4714,205,245,0,0.020523217,0,0.47847542
0,4715,205,253,0,0.019780776,0,0.4793607
0,4716,205,255,0,0.019357301,0,0.47987798
0,4717,205,256,0,0.019060785,0,0.48021528
0,4718,205,293,0,0.018826228,0,0.48030013
0,4719,205,306,0,0.018633386,0,0.48036873
0,4720,205,309,0,0.018471397,0,0.48042738
0,4721,205,316,0,0.018331954,0,0.48049232
0,4722,206,205,0,0.0058977157,0,0.4241199
0,4723,207,25,1,0.82688296,1,0.4220877
0,4724,208,210,0,0.018497687,0,0.47789806
0,4725,208,213,0,0.017835226,0,0.4787849
0,4726,208,214,0,0.017454486,0,0.4793029
0,4727,208,215,0,0.017186316,0,0.47966993
0,4728,208,216,0,0.016976148,0,0.4799526
0,4729,208,217,0,0.016804932,0,0.4801835
0,4730,208,218,0,0.016659359,0,0.48035097
0,4731,208,220,0,0.01653158,0,0.48040152
0,4732,208,221,0,0.016418587,0,0.4804462
0,4733,208,222,0,0.01631745,0,0.4804864
0,4734,208,223,0,0.01622649,0,0.48052338
0,4735,208,225,0,0.016141193,0,0.48055595
0,4736,208,228,0,0.016059598,0,0.48058426
0,4737,208,263,0,0.015980642,0,0.4806086
0,4738,208,264,0,0.015913252,0,0.48063532
0,4739,208,283,0,0.015846908,0,0.48065844
0,4740,208,284,0,0.015787147,0,0.48068208
0,4741,208,294,0,0.015728988,0,0.4807034
0,4742,208,305,0,0.015670385,0,0.48072153
0,4743,208,323,0,0.015617164,0,0.48074043
0,4744,208,332,0,0.01556546,0,0.48075795
0,4745,209,208,0,0.005781142,0,0.4263309
0,4746,211,208,0,0.0059661088,0,0.42561126
0,4747,212,208,0,0.0060754,0,0.42517737
0,4748,219,208,0,0.0061506894,0,0.4248702
0,4749,224,208,0,0.0062087285,0,0.4246288
0,4750,226,208,0,0.006256678,0,0.42442706
0,4751,229,208,0,0.0062965937,0,0.42438698
0,4752,230,208,0,0.0063315257,0,0.42438182
0,4753,231,208,0,0.006361949,0,0.42423004
0,4754,232,205,0,0.005950243,0,0.4224586
0,4755,233,193,0,0.0057135983,0,0.4278683
0,4756,234,205,0,0.0060541728,0,0.4218274
0,4757,235,193,0,0.005891636,0,0.42692202
0,4758,236,205,0,0.006127533,0,0.4213708
0,4759,238,205,0,0.006187009,0,0.4210266
0,4760,239,205,0,0.0062349215,0,0.42074108
0,4761,240,227,0,0.045155894,0,0.4753928
0,4762,250,193,0,0.0059799897,0,0.4264476
0,4763,251,193,0,0.006055877,0,0.42614523
0,4764,252,193,0,0.00611492,0,0.425907
0,4765,257,205,0,0.006253788,0,0.4204088
0,4766,258,237,0,0.006093085,0,0.41933376
0,4767,259,205,0,0.006283757,0,0.42030433
0,4768,260,29,0,0.006178802,0,0.41844654
0,4769,261,29,0,0.0062918635,0,0.4178557
0,4770,262,205,0,0.0063037104,0,0.4202569
0,4771,266,205,0,0.0063296505,0,0.42025098
0,4772,267,205,0,0.006353391,0,0.42024332
0,4773,268,205,0,0.0063746483,0,0.4202353
0,4774,269,205,0,0.0063939956,0,0.42022663
0,4775,271,205,0,0.0064116507,0,0.4202176
0,4776,272,205,0,0.006427804,0,0.42020825
0,4777,273,205,0,0.006441736,0,0.4202
0,4778,274,193,0,0.006102497,0,0.42569932
0,4779,275,205,0,0.006450098,0,0.42017755
0,4780,276,205,0,0.006462213,0,0.42016825
0,4781,277,205,0,0.0064742374,0,0.42015752
0,4782,281,208,0,0.006256725,0,0.42384773
0,4783,282,29,0,0.006311415,0,0.41716775
0,4784,285,22,0,0.0062374957,0,0.4172213
0,4785,287,205,0,0.0064682257,0,0.4201106
0,4786,292,208,0,0.00626402,0,0.4238053
0,4787,295,21,0,0.0061396547,0,0.41746
0,4788,296,22,0,0.0062830565,0,0.416823
0,4789,298,208,0,0.006276493,0,0.423771
0,4790,299,205,0,0.0064584482,0,0.42004728
0,4791,300,29,0,0.006338588,0,0.4166907
0,4792,302,208,0,0.0062860018,0,0.42373753
0,4793,303,208,0,0.0063036354,0,0.42373005
0,4794,307,193,0,0.0060709985,0,0.42550036
0,4795,308,208,0,0.0063123307,0,0.42371288
0,4796,310,208,0,0.0063268533,0,0.42370504
0,4797,312,205,0,0.0064380965,0,0.41995728
0,4798,313,205,0,0.006447033,0,0.41994613
0,4799,314,205,0,0.00645553,0,0.41993466
0,4800,317,193,0,0.0060828016,0,0.42542908
0,4801,320,193,0,0.006111246,0,0.42542732
0,4802,321,205,0,0.0064533195,0,0.419897
0,4803,324,205,0,0.006459342,0,0.41988757
0,4804,325,205,0,0.006466501,0,0.41987562
0,4805,326,205,0,0.006472643,0,0.41972092
0,4806,328,205,0,0.0064787664,0,0.41973394
0,4807,330,21,0,0.0061060814,0,0.41627637
0,4808,331,205,0,0.006478981,0,0.41978303
0,4809,333,205,0,0.0064837835,0,0.41984126
0,4810,335,205,0,0.0064882785,0,0.4198973
0,4811,336,205,0,0.006493405,0,0.4199523
0,4812,338,205,0,0.0064974697,0,0.42000446
0,4813,340,205,0,0.006501556,0,0.4200551
0,4814,342,25,1,0.81139964,1,0.42085946
0,4815,342,343,0,0.039260246,0,0.4777862
0,4816,342,27,1,0.7643386,1,0.42476702
0,4817,342,26,1,0.7590718,1,0.42609894
0,4818,342,1,0,0.5780684,0,0.42287728
0,4819,342,345,0,0.032581612,0,0.4338158
0,4820,344,22,0,0.0061789225,0,0.41491538
0,4821,346,32,0,0.005976499,0,0.4176715
0,4822,347,25,1,0.80987734,1,0.4208426
0,4823,347,27,1,0.7707062,1,0.42287233
0,4824,347,26,1,0.76345897,1,0.42474195
0,4825,347,348,0,0.031750053,0,0.43496972
0,4826,347,349,0,0.035247035,0,0.47731408
0,4827,347,351,0,0.003904332,0,0.41753682
0,4828,347,14,0,0.55564624,0,0.4239719
0,4829,347,356,0,0.030352319,0,0.4350122
0,4830,347,38,0,0.54909664,0,0.424833
0,4831,347,17,0,0.54628813,0,0.42519364
0,4832,347,361,0,0.029875053,0,0.43502486
0,4833,350,25,1,0.8183435,1,0.42057478
0,4834,352,404,0,0.017065382,0,0.47774717
0,4835,352,414,0,0.016452042,0,0.4786352
0,4836,352,418,0,0.01609397,0,0.47915128
0,4837,352,422,0,0.015843814,0,0.47951868
0,4838,352,428,0,0.015644135,0,0.47979978
0,4839,352,429,0,0.015486467,0,0.4800328
0,4840,352,430,0,0.015352462,0,0.48022965
0,4841,352,439,0,0.015231175,0,0.48039684
0,4842,352,445,0,0.015126664,0,0.48049212
0,4843,352,448,0,0.015033293,0,0.48053405
0,4844,352,453,0,0.01494491,0,0.48056972
0,4845,352,461,0,0.014862756,0,0.48060173
0,4846,352,466,0,0.014789923,0,0.48063338
0,4847,352,473,0,0.014716468,0,0.480659
0,4848,352,474,0,0.014652732,0,0.48068637
0,4849,352,477,0,0.014591222,0,0.480711
0,4850,352,478,0,0.01453519,0,0.48073575
0,4851,352,480,0,0.014481256,0,0.48075855
0,4852,352,482,0,0.014426982,0,0.48077822
0,4853,352,483,0,0.0143769495,0,0.48079818
0,4854,353,364,0,0.04234835,0,0.4751338
0,4855,354,393,0,0.04232201,0,0.47513708
0,4856,355,373,0,0.042295814,0,0.47513983
0,4857,358,25,1,0.8103469,1,0.41985008
0,4858,358,27,1,0.76900226,1,0.42325857
0,4859,358,26,1,0.7617163,1,0.4251291
0,4860,360,360,0,0.11707694,0,0.41778213
0,4861,362,415,0,0.0043215766,0,0.41385365
0,4862,362,424,0,0.0392382,0,0.47712156
0,4863,362,490,0,0.038084656,0,0.47648972
0,4864,363,357,0,0.0057762717,0,0.4170161
0,4865,365,25,1,0.8086152,1,0.4194666
0,4866,365,27,1,0.7677599,1,0.42295322
0,4867,365,26,1,0.76044333,1,0.42482337
0,4868,365,10,0,0.5773468,0,0.42147064
0,4869,365,18,0,0.5716279,0,0.42223763
0,4870,366,405,0,0.01704161,0,0.47806758
0,4871,366,406,0,0.016430967,0,0.47895738
0,4872,366,408,0,0.016078249,0,0.47947714
0,4873,366,412,0,0.015828192,0,0.4798451
0,4874,366,421,0,0.015630804,0,0.48012814
0,4875,366,425,0,0.015469209,0,0.48035926
0,4876,366,431,0,0.015334028,0,0.48055574
0,4877,366,434,0,0.015216427,0,0.48072594
0,4878,366,436,0,0.0151125835,0,0.48078632
0,4879,366,440,0,0.01501953,0,0.48082888
0,4880,366,441,0,0.014934882,0,0.4808676
0,4881,366,446,0,0.014856089,0,0.4809023
0,4882,366,451,0,0.014780324,0,0.48093253
0,4883,366,464,0,0.014710205,0,0.48096088
0,4884,366,465,0,0.014647583,0,0.48098946
0,4885,366,487,0,0.0145852035,0,0.48101398
0,4886,366,489,0,0.014527938,0,0.48103833
0,4887,367,25,1,0.811921,1,0.42095712
0,4888,368,22,0,0.0059053837,0,0.41349816
0,4889,369,371,0,0.017016994,0,0.47926155
0,4890,369,375,0,0.016396802,0,0.4801486
0,4891,369,377,0,0.016041305,0,0.4806685
0,4892,369,378,0,0.015793512,0,0.481038
0,4893,369,386,0,0.015598276,0,0.48132244
0,4894,369,387,0,0.015440101,0,0.48155588
0,4895,369,388,0,0.015304924,0,0.4817526
0,4896,369,20,0,0.43166512,0,0.42739582
0,4897,369,389,0,0.015085085,0,0.4820218
0,4898,369,390,0,0.014988557,0,0.48206213
0,4899,369,392,0,0.014903759,0,0.4821009
0,4900,369,426,0,0.014819704,0,0.48213223
0,4901,369,427,0,0.014747566,0,0.48216498
0,4902,369,442,0,0.0146777155,0,0.4821937
0,4903,369,458,0,0.014612395,0,0.48222065
0,4904,369,486,0,0.0145494165,0,0.4822449
0,4905,370,369,0,0.0051309825,0,0.42334378
0,4906,372,369,0,0.0052942806,0,0.42264244
0,4907,374,369,0,0.005390761,0,0.42221075
0,4908,376,369,0,0.005459308,0,0.42190003
0,4909,379,380,0,0.31543946,0,0.45864686
0,4910,379,452,0,0.30176884,0,0.45896792
0,4911,381,369,0,0.00550472,0,0.4216269
0,4912,382,369,0,0.005547702,0,0.42142454
0,4913,383,369,0,0.005583774,0,0.4213165
0,4914,384,369,0,0.0056147976,0,0.42131096
0,4915,385,369,0,0.005641748,0,0.42115816
0,4916,391,369,0,0.0056631994,0,0.42115775
0,4917,394,23,0,0.0054809945,0,0.41414115
0,4918,395,369,0,0.0056790663,0,0.4211405
0,4919,397,396,0,0.0054224697,0,0.41697368
0,4920,398,352,0,0.0050690807,0,0.42360976
0,4921,399,23,0,0.005576172,0,0.41393545
0,4922,400,352,0,0.0052249515,0,0.42293945
0,4923,401,366,0,0.0050754454,0,0.4229325
0,4924,402,352,0,0.0053165737,0,0.42249322
0,4925,403,366,0,0.005233464,0,0.42224059
0,4926,407,352,0,0.005379761,0,0.4221699
0,4927,409,352,0,0.0054316553,0,0.42192635
0,4928,410,352,0,0.0054742103,0,0.42172363
0,4929,411,352,0,0.005509854,0,0.42170694
0,4930,413,352,0,0.005540304,0,0.4217017
0,4931,416,352,0,0.0055653416,0,0.42169803
0,4932,417,352,0,0.0055888807,0,0.42154413
0,4933,419,366,0,0.005300922,0,0.42171457
0,4934,420,366,0,0.0053684087,0,0.42140383
0,4935,423,366,0,0.0054195668,0,0.42116198
0,4936,432,23,0,0.005585331,0,0.41349852
0,4937,433,369,0,0.005616664,0,0.42089635
0,4938,435,366,0,0.0054491246,0,0.42094377
0,4939,437,359,0,0.50760764,0,0.4339011
0,4940,438,366,0,0.005480535,0,0.42087686
0,4941,443,369,0,0.0056198738,0,0.42085052
0,4942,444,369,0,0.0056354734,0,0.42084303
0,4943,447,352,0,0.005562917,0,0.42141044
0,4944,449,352,0,0.0055815503,0,0.42140433
0,4945,450,352,0,0.0055980785,0,0.42139834
0,4946,454,366,0,0.0054888865,0,0.42080605
0,4947,455,352,0,0.005607563,0,0.42138043
0,4948,456,29,0,0.005664633,0,0.4129307
0,4949,457,22,0,0.005671871,0,0.41240093
0,4950,459,366,0,0.005503018,0,0.42075866
0,4951,460,366,0,0.005525066,0,0.4207535
0,4952,462,352,0,0.005604756,0,0.421318
0,4953,463,352,0,0.0056178197,0,0.42130965
0,4954,467,366,0,0.0055374145,0,0.4205715
0,4955,468,369,0,0.0055981427,0,0.4206724
0,4956,469,24,0,0.0054587903,0,0.4125162
0,4957,470,366,0,0.005547428,0,0.4205384
0,4958,471,21,0,0.005474641,0,0.41313046
0,4959,472,366,0,0.0055606673,0,0.42051688
0,4960,475,366,0,0.0055749533,0,0.42051145
0,4961,476,21,0,0.005505132,0,0.4130639
0,4962,479,366,0,0.005585283,0,0.4204892
0,4963,481,366,0,0.0055975956,0,0.4204821
0,4964,484,366,0,0.00560776,0,0.42047676
0,4965,485,366,0,0.005618177,0,0.42046905
0,4966,488,352,0,0.0055774655,0,0.42114002
0,4967,491,24,0,0.0054940195,0,0.41252178
0,4968,492,369,0,0.0055583213,0,0.42050433
0,4969,493,25,1,0.7236481,0,0.4217954
0,4970,493,27,1,0.6781922,0,0.42486683
0,4971,493,26,1,0.6709513,0,0.4260492
0,4972,493,494,0,0.017642489,0,0.43769982
0,4973,493,495,0,0.02055081,0,0.4748036
0,4974,496,493,0,0.0050784415,0,0.42127728
0,4975,497,23,0,0.0054818424,0,0.41271412
0,4976,498,23,0,0.0055257836,0,0.41251755
0,4977,499,22,0,0.005581783,0,0.41178706
0,4978,500,24,0,0.005514015,0,0.41230986
0,4979,501,4,0,0.005338762,0,0.4121495
0,4980,502,4,0,0.0054171337,0,0.41229993
0,4981,503,4,0,0.005474413,0,0.41223887
0,4982,504,4,0,0.0055199857,0,0.4121288
0,4983,505,23,0,0.005539852,0,0.41224983
0,4984,506,25,1,0.7193146,0,0.42201117
0,4985,506,27,1,0.67692447,0,0.42497504
0,4986,506,26,1,0.67028236,0,0.42615741
0,4987,506,507,0,0.015966073,0,0.4378249
0,4988,506,3,0,0.40129727,0,0.4255954
0,4989,506,508,0,0.018408349,0,0.47490856
0,4990,506,509,0,0.015553165,0,0.43779784
0,4991,506,13,0,0.38909376,0,0.42731488
0,4992,506,7,0,0.38604468,0,0.4277458
0,4993,506,8,0,0.3712268,0,0.42924702
0,4994,510,25,1,0.7941148,1,0.420825
0,4995,510,511,0,0.03634432,0,0.47561055
0,4996,512,506,0,0.00489606,0,0.4222648
0,4997,513,25,1,0.7953783,1,0.42039475
0,4998,513,27,1,0.75423586,1,0.42332175
0,4999,513,26,1,0.74662274,1,0.42513287
