evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n202886,1,0.8864068,1,3,1,5.8131976
0,darpa_theia:n207781,1,0.32823214,0,5,1,3.2550316
0,darpa_theia:n207811,0,0.37102866,0,3,1,1.3796196
0,darpa_theia:n207885,1,0.8864093,1,3,1,5.81312
0,darpa_theia:n207890,0,0.5177345,0,3,1,4.3747873
0,darpa_theia:n207910,0,0.51773316,0,3,1,4.374812
0,darpa_theia:n208473,1,0.37832615,0,3,1,3.0961003
0,darpa_theia:n2155,0,0.3786973,0,3,1,2.762651
0,darpa_theia:n221440,1,0.37832615,0,3,1,3.0961003
0,darpa_theia:n222711,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n223279,1,0.37832615,0,3,1,3.0961003
0,darpa_theia:n224393,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n224411,0,0.37822002,0,3,1,4.3238297
0,darpa_theia:n225889,1,0.88641995,1,3,1,5.812792
0,darpa_theia:n225918,1,0.88641953,1,3,1,5.8128076
0,darpa_theia:n225922,1,0.88641894,1,3,1,5.812824
0,darpa_theia:n225948,1,0.88641846,1,3,1,5.8128395
0,darpa_theia:n225951,1,0.8864179,1,3,1,5.812855
0,darpa_theia:n225994,1,0.88641745,1,3,1,5.81287
0,darpa_theia:n226032,1,0.8864169,1,3,1,5.8128858
0,darpa_theia:n226045,1,0.88641584,1,3,1,5.8129168
0,darpa_theia:n226062,1,0.88641536,1,3,1,5.812933
0,darpa_theia:n226065,1,0.88641495,1,3,1,5.8129478
0,darpa_theia:n226129,1,0.88641435,1,3,1,5.8129635
0,darpa_theia:n226149,1,0.88641334,1,3,1,5.8129954
0,darpa_theia:n226222,1,0.88641286,1,3,1,5.8130107
0,darpa_theia:n226266,1,0.8864124,1,3,1,5.813026
0,darpa_theia:n226300,1,0.88641137,1,3,1,5.813057
0,darpa_theia:n226502,1,0.88641036,1,3,1,5.8130884
0,darpa_theia:n226538,1,0.88640976,1,3,1,5.8131037
0,darpa_theia:n226615,1,0.88640773,1,3,1,5.813166
0,darpa_theia:n226678,1,0.88640726,1,3,1,5.813182
0,darpa_theia:n226699,1,0.8864062,1,3,1,5.813213
0,darpa_theia:n226740,1,0.88640577,1,3,1,5.813228
0,darpa_theia:n226757,1,0.8864053,1,3,1,5.813244
0,darpa_theia:n226871,1,0.8864042,1,3,1,5.8132753
0,darpa_theia:n226998,1,0.8864032,1,3,1,5.8133063
0,darpa_theia:n227090,1,0.8864022,1,3,1,5.8133383
0,darpa_theia:n227095,1,0.8864017,1,3,1,5.8133526
0,darpa_theia:n227159,1,0.8864012,1,3,1,5.8133693
0,darpa_theia:n227225,1,0.8864002,1,3,1,5.8134007
0,darpa_theia:n227275,1,0.8863996,1,3,1,5.813416
0,darpa_theia:n227342,1,0.8863991,1,3,1,5.8134303
0,darpa_theia:n227443,1,0.8863986,1,3,1,5.8134456
0,darpa_theia:n227657,1,0.88639814,1,3,1,5.8134623
0,darpa_theia:n227679,1,0.8863976,1,3,1,5.8134775
0,darpa_theia:n227785,1,0.8863971,1,3,1,5.8134933
0,darpa_theia:n227792,1,0.88639665,1,3,1,5.8135095
0,darpa_theia:n227817,1,0.8863955,1,3,1,5.8135405
0,darpa_theia:n227881,1,0.8863946,1,3,1,5.8135705
0,darpa_theia:n227884,1,0.886394,1,3,1,5.8135867
0,darpa_theia:n227894,1,0.88639355,1,3,1,5.813602
0,darpa_theia:n227912,1,0.886393,1,3,1,5.813617
0,darpa_theia:n227964,1,0.88639253,1,3,1,5.813634
0,darpa_theia:n227969,1,0.88639206,1,3,1,5.8136497
0,darpa_theia:n227995,1,0.8863915,1,3,1,5.813665
0,darpa_theia:n227997,1,0.88639104,1,3,1,5.8136806
0,darpa_theia:n228006,1,0.88639045,1,3,1,5.813696
0,darpa_theia:n228031,1,0.88639003,1,3,1,5.813712
0,darpa_theia:n228069,1,0.88638943,1,3,1,5.813727
0,darpa_theia:n228074,1,0.88638896,1,3,1,5.813743
0,darpa_theia:n228124,1,0.8863885,1,3,1,5.813759
0,darpa_theia:n228132,1,0.88638794,1,3,1,5.8137736
0,darpa_theia:n228154,1,0.88638747,1,3,1,5.81379
0,darpa_theia:n228177,1,0.88638645,1,3,1,5.8138204
0,darpa_theia:n228189,1,0.88638586,1,3,1,5.8138356
0,darpa_theia:n228232,1,0.88638496,1,3,1,5.8138666
0,darpa_theia:n228245,1,0.88638437,1,3,1,5.813883
0,darpa_theia:n228265,1,0.8863839,1,3,1,5.813898
0,darpa_theia:n228314,1,0.8863824,1,3,1,5.8139453
0,darpa_theia:n228397,1,0.88638127,1,3,1,5.813976
0,darpa_theia:n228424,1,0.88638085,1,3,1,5.8139906
0,darpa_theia:n228448,1,0.8863804,1,3,1,5.8140078
0,darpa_theia:n228457,1,0.8863798,1,3,1,5.8140225
0,darpa_theia:n228491,1,0.8863793,1,3,1,5.8140388
0,darpa_theia:n228495,1,0.88637877,1,3,1,5.8140535
0,darpa_theia:n228533,1,0.8863778,1,3,1,5.814085
0,darpa_theia:n228538,1,0.8863773,1,3,1,5.8141007
0,darpa_theia:n228616,1,0.8863768,1,3,1,5.8141165
0,darpa_theia:n228646,1,0.88637626,1,3,1,5.814132
0,darpa_theia:n228653,1,0.88637567,1,3,1,5.8141475
0,darpa_theia:n228690,1,0.8863752,1,3,1,5.8141627
0,darpa_theia:n228710,1,0.8863747,1,3,1,5.8141785
0,darpa_theia:n228762,1,0.8863742,1,3,1,5.814194
0,darpa_theia:n228821,1,0.8863732,1,3,1,5.8142242
0,darpa_theia:n228907,1,0.8863727,1,3,1,5.81424
0,darpa_theia:n228926,1,0.8863722,1,3,1,5.814256
0,darpa_theia:n228984,1,0.8863717,1,3,1,5.814272
0,darpa_theia:n229076,1,0.8863712,1,3,1,5.8142877
0,darpa_theia:n229091,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n229353,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n229392,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n229395,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n229401,0,0.46992844,0,3,1,7.0585985
0,darpa_theia:n229402,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n229409,0,0.47656187,0,3,1,3.197298
0,darpa_theia:n229426,0,0.37832615,0,3,1,3.0961003
0,darpa_theia:n229450,0,0.37832615,0,3,1,3.0961003
0,darpa_theia:n229466,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n229487,0,0.47656313,0,3,1,3.1972568
0,darpa_theia:n229558,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n229573,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n229652,0,0.47655576,0,3,1,3.1975033
0,darpa_theia:n229658,0,0.37102866,0,3,1,1.3796196
0,darpa_theia:n229710,0,0.39131564,0,3,1,4.779436
0,darpa_theia:n229788,0,0.3913141,0,3,1,4.7793818
0,darpa_theia:n229863,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n229914,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n230141,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n230150,0,0.40736297,0,3,1,4.6320257
0,darpa_theia:n230239,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n230252,0,0.37819633,0,3,1,4.3231306
0,darpa_theia:n230267,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n230275,0,0.37819484,0,3,1,4.3230867
0,darpa_theia:n230295,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n230308,0,0.37819338,0,3,1,4.3230424
0,darpa_theia:n230449,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n230450,0,0.37819186,0,3,1,4.3229995
0,darpa_theia:n230672,0,0.37102866,0,3,1,1.3796196
0,darpa_theia:n230674,0,0.3913021,0,3,1,4.7789483
0,darpa_theia:n230676,0,0.39130065,0,3,1,4.778894
0,darpa_theia:n230772,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n230784,0,0.40735245,0,3,1,4.6315455
0,darpa_theia:n230867,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n230953,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n230975,0,0.37818447,0,3,1,4.3227806
0,darpa_theia:n231074,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n231084,0,0.37818298,0,3,1,4.3227363
0,darpa_theia:n231230,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n231232,0,0.39970225,0,3,1,3.099684
0,darpa_theia:n231452,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n231466,0,0.37818003,0,3,1,4.322649
0,darpa_theia:n231690,0,0.37020388,0,3,1,1.4305223
0,darpa_theia:n231699,0,0.41639483,0,3,1,4.584875
0,darpa_theia:n231810,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n231819,0,0.40734047,0,3,1,4.6309977
0,darpa_theia:n231830,0,0.37020388,0,3,1,1.4305223
0,darpa_theia:n231840,0,0.3890923,0,3,1,4.8157816
0,darpa_theia:n231996,0,0.37020388,0,3,1,1.4305223
0,darpa_theia:n232034,0,0.4163871,0,3,1,4.584473
0,darpa_theia:n232133,0,0.37020388,0,3,1,1.4305223
0,darpa_theia:n232138,0,0.38908628,0,3,1,4.8155785
0,darpa_theia:n232151,0,0.416384,0,3,1,4.584312
0,darpa_theia:n232367,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n232549,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n232559,0,0.3781637,0,3,1,4.322166
0,darpa_theia:n232661,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n232857,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n232865,0,0.37816074,0,3,1,4.322079
0,darpa_theia:n232955,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n233163,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n233277,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n233289,0,0.40732092,0,3,1,4.6301055
0,darpa_theia:n233363,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n233368,0,0.3781548,0,3,1,4.321904
0,darpa_theia:n233401,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n233469,0,0.37020388,0,3,1,1.4305223
0,darpa_theia:n233607,0,0.4100677,0,3,1,2.6207147
0,darpa_theia:n233629,0,0.37020388,0,3,1,1.4305223
0,darpa_theia:n233634,0,0.38906664,0,3,1,4.8149204
0,darpa_theia:n233729,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n233730,0,0.37814593,0,3,1,4.321641
0,darpa_theia:n233769,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n233778,0,0.40730888,0,3,1,4.6295557
0,darpa_theia:n233810,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n233860,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n233927,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n233932,0,0.37814,0,3,1,4.3214655
0,darpa_theia:n234065,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n234069,0,0.3781385,0,3,1,4.321422
0,darpa_theia:n234145,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n234150,0,0.378137,0,3,1,4.321378
0,darpa_theia:n234165,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n234175,0,0.37813553,0,3,1,4.3213344
0,darpa_theia:n234315,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n234400,0,0.37813407,0,3,1,4.3212905
0,darpa_theia:n234452,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n234464,0,0.37813258,0,3,1,4.3212466
0,darpa_theia:n234548,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n234615,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n234686,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n234694,0,0.37812814,0,3,1,4.321115
0,darpa_theia:n234715,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n234716,0,0.37812665,0,3,1,4.321071
0,darpa_theia:n234785,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n234911,0,0.37102866,0,3,1,1.3796196
0,darpa_theia:n234918,0,0.39123482,0,3,1,4.7765026
0,darpa_theia:n234921,0,0.39123327,0,3,1,4.7764482
0,darpa_theia:n235303,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n235312,0,0.4072849,0,3,1,4.628455
0,darpa_theia:n235388,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n235403,0,0.40728337,0,3,1,4.6283865
0,darpa_theia:n235464,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n235465,0,0.37811777,0,3,1,4.3208075
0,darpa_theia:n235526,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n235612,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n235789,0,0.37020388,0,3,1,1.4305223
0,darpa_theia:n235808,0,0.3890304,0,3,1,4.8137035
0,darpa_theia:n235809,0,0.41632676,0,3,1,4.5813255
0,darpa_theia:n235850,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n235864,0,0.37811035,0,3,1,4.3205876
0,darpa_theia:n236109,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n236126,0,0.37810886,0,3,1,4.320544
0,darpa_theia:n236130,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n236131,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n236149,0,0.4072714,0,3,1,4.6278358
0,darpa_theia:n236347,0,0.37102866,0,3,1,1.3796196
0,darpa_theia:n236352,0,0.39121532,0,3,1,4.7757955
0,darpa_theia:n236360,0,0.39121383,0,3,1,4.775741
0,darpa_theia:n236578,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n236584,0,0.4072654,0,3,1,4.6275606
0,darpa_theia:n236636,0,0.36753517,0,5,1,1.7156394
0,darpa_theia:n236640,0,0.39719003,0,3,1,4.783542
0,darpa_theia:n236708,0,0.41088808,0,3,1,3.362705
0,darpa_theia:n236715,0,0.3971885,0,3,1,4.7834764
0,darpa_theia:n236841,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n236910,0,0.39534166,0,3,1,2.5502934
0,darpa_theia:n236922,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n236926,0,0.37809107,0,3,1,4.3200164
0,darpa_theia:n236936,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n236964,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n237036,0,0.37020388,0,3,1,1.4305223
0,darpa_theia:n237046,0,0.38900176,0,3,1,4.8127384
0,darpa_theia:n237120,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n237123,0,0.40724736,0,3,1,4.626733
0,darpa_theia:n237176,0,0.3718403,0,3,1,2.553581
0,darpa_theia:n237188,0,0.37378398,0,3,1,3.7858648
0,darpa_theia:n237568,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n237582,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n237591,0,0.40724283,0,3,1,4.6265264
0,darpa_theia:n237804,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n237933,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n238068,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n238070,0,0.37807477,0,3,1,4.319533
0,darpa_theia:n238108,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n238110,0,0.36943793,0,5,1,1.5265154
0,darpa_theia:n238289,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n238303,0,0.37806734,0,3,1,4.3193135
0,darpa_theia:n238389,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n238400,0,0.40722933,0,3,1,4.6259055
0,darpa_theia:n238568,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n238588,0,0.3780644,0,3,1,4.319225
0,darpa_theia:n238596,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n238597,0,0.3780629,0,3,1,4.319181
0,darpa_theia:n238746,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n238783,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n238784,0,0.3995825,0,3,1,3.0997553
0,darpa_theia:n238919,0,0.46981242,0,3,1,7.0596156
0,darpa_theia:n238991,0,0.37832615,0,3,1,3.0961003
0,darpa_theia:n239057,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n239072,0,0.37805697,0,3,1,4.319005
0,darpa_theia:n239363,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n239657,0,0.39647606,0,3,1,2.7376053
0,darpa_theia:n239923,0,0.37020388,0,3,1,1.4305223
0,darpa_theia:n239927,0,0.38896853,0,3,1,4.8116183
0,darpa_theia:n240190,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n240219,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n240224,0,0.4072113,0,3,1,4.625076
0,darpa_theia:n240371,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n240373,0,0.37804663,0,3,1,4.318697
0,darpa_theia:n240554,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n240563,0,0.37102866,0,3,1,1.3796196
0,darpa_theia:n241062,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n241066,0,0.3780407,0,3,1,4.3185205
0,darpa_theia:n241280,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n241282,0,0.3995621,0,3,1,3.0997639
0,darpa_theia:n241303,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n241326,0,0.3780377,0,3,1,4.318433
0,darpa_theia:n241373,0,0.3692695,0,3,1,1.5696621
0,darpa_theia:n241394,0,0.3957512,0,3,1,4.786099
0,darpa_theia:n241396,0,0.3957497,0,3,1,4.7860374
0,darpa_theia:n241397,0,0.41952303,0,5,1,4.923376
0,darpa_theia:n241400,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n241419,0,0.37803176,0,3,1,4.3182564
0,darpa_theia:n241870,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n241874,0,0.3780303,0,3,1,4.318212
0,darpa_theia:n241996,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n241998,0,0.37802884,0,3,1,4.318168
0,darpa_theia:n242430,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n242458,0,0.3995504,0,3,1,3.0997686
0,darpa_theia:n242556,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n242558,0,0.37802583,0,3,1,4.3180804
0,darpa_theia:n242568,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n242596,0,0.3995475,0,3,1,3.0997698
0,darpa_theia:n242654,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n242677,0,0.3780229,0,3,1,4.317992
0,darpa_theia:n242740,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n242832,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n242846,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n242847,0,0.37801844,0,3,1,4.317859
0,darpa_theia:n242874,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n242898,0,0.37801698,0,3,1,4.3178153
0,darpa_theia:n243032,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n243034,0,0.39953873,0,3,1,3.099773
0,darpa_theia:n243074,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n243091,0,0.37801397,0,3,1,4.317727
0,darpa_theia:n243174,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n243192,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n243194,0,0.3995343,0,3,1,3.0997744
0,darpa_theia:n243392,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n243472,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n243552,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n243568,0,0.37800658,0,3,1,4.3175073
0,darpa_theia:n243612,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n243663,0,0.36943793,0,5,1,1.5265154
0,darpa_theia:n243772,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n243781,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n243809,0,0.37020388,0,3,1,1.4305223
0,darpa_theia:n243832,0,0.41620606,0,3,1,4.574994
0,darpa_theia:n243895,0,0.38890967,0,3,1,4.809629
0,darpa_theia:n244083,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n244109,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n244445,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n244543,0,0.3995168,0,3,1,3.09978
0,darpa_theia:n244654,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n244657,0,0.40715125,0,3,1,4.6223063
0,darpa_theia:n244668,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n244679,0,0.40714973,0,3,1,4.6222377
0,darpa_theia:n244696,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n244704,0,0.37798584,0,3,1,4.3168883
0,darpa_theia:n244724,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n244734,0,0.37798434,0,3,1,4.3168445
0,darpa_theia:n244836,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n244852,0,0.37798285,0,3,1,4.3168006
0,darpa_theia:n244955,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n245002,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n245017,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n245189,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n245201,0,0.40713924,0,3,1,4.621751
0,darpa_theia:n245280,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n245310,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n245313,0,0.40713623,0,3,1,4.6216116
0,darpa_theia:n245341,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n245358,0,0.37797248,0,3,1,4.3164907
0,darpa_theia:n245438,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n245439,0,0.3994949,0,3,1,3.0997868
0,darpa_theia:n245480,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n245495,0,0.37796953,0,3,1,4.316403
0,darpa_theia:n245520,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n245560,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n245571,0,0.40712872,0,3,1,4.621265
0,darpa_theia:n245620,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n245654,0,0.40712723,0,3,1,4.621196
0,darpa_theia:n245739,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n245744,0,0.3779636,0,3,1,4.3162255
0,darpa_theia:n245838,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n245938,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n245951,0,0.37796062,0,3,1,4.3161373
0,darpa_theia:n246069,0,0.36943793,0,5,1,1.5265154
0,darpa_theia:n246109,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n246156,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n246374,0,0.37102866,0,3,1,1.3796196
0,darpa_theia:n246430,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n246499,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n246584,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n246591,0,0.3779458,0,3,1,4.3156953
0,darpa_theia:n246836,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n246839,0,0.4071062,0,3,1,4.620222
0,darpa_theia:n246906,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n247074,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n247076,0,0.37794137,0,3,1,4.3155622
0,darpa_theia:n247102,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n247111,0,0.4071017,0,3,1,4.620013
0,darpa_theia:n247130,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n247143,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n247155,0,0.40709868,0,3,1,4.619875
0,darpa_theia:n247284,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n247290,0,0.4070972,0,3,1,4.619805
0,darpa_theia:n247310,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n247315,0,0.4070957,0,3,1,4.6197352
0,darpa_theia:n247365,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n247606,0,0.37309086,0,4,0,1.323174
0,darpa_theia:n247616,0,0.377931,0,3,1,4.315253
0,darpa_theia:n247627,0,0.37309086,0,4,0,1.323174
