evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n304055,0,0.47211063,0,6,0,2.6660862
0,darpa_cadets:n304100,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n304101,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n304123,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n304126,0,0.47799513,0,1,1,2.6516924
0,darpa_cadets:n304268,0,0.4728586,0,6,0,2.4378467
0,darpa_cadets:n304269,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n304490,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n304620,0,0.47177264,0,6,0,3.0684605
0,darpa_cadets:n304724,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n305000,0,0.4713048,0,6,0,3.1877587
0,darpa_cadets:n305005,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n305075,0,0.46053925,0,6,0,3.3111012
0,darpa_cadets:n305089,0,0.4775508,0,1,1,2.548625
0,darpa_cadets:n305147,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n305178,0,0.46067074,0,6,0,3.372433
0,darpa_cadets:n305253,0,0.47061262,0,6,0,2.7625375
0,darpa_cadets:n305273,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n305287,0,0.46624142,0,6,0,2.971656
0,darpa_cadets:n305420,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n305439,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n305493,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n305495,0,0.47513622,0,6,0,2.5037158
0,darpa_cadets:n305621,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n305627,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n305928,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n305929,0,0.47888005,0,1,1,2.413806
0,darpa_cadets:n306063,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n306368,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n306633,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n306769,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n306932,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n307069,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n307202,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n307491,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n307524,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n307671,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n307813,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n307879,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n307962,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n307968,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n307991,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n308007,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n308055,0,0.47676468,0,6,0,2.3106804
0,darpa_cadets:n308058,0,0.46067074,0,6,0,3.372433
0,darpa_cadets:n308147,0,0.4712652,0,6,0,3.1977265
0,darpa_cadets:n308156,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n308263,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n308332,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n308338,0,0.47071204,0,6,0,2.672834
0,darpa_cadets:n308341,0,0.45553285,0,6,0,3.6790397
0,darpa_cadets:n308446,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n308453,0,0.47886282,0,1,1,2.41261
0,darpa_cadets:n308573,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n308603,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n308656,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n308802,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n308806,0,0.47838187,0,1,1,2.4395823
0,darpa_cadets:n308807,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n308813,0,0.47070673,0,6,0,2.674936
0,darpa_cadets:n308816,0,0.45553285,0,6,0,3.6790397
0,darpa_cadets:n308836,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n308960,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n308983,0,0.4811146,1,6,0,2.5399048
0,darpa_cadets:n309016,0,0.462357,0,6,0,3.1174934
0,darpa_cadets:n309079,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n309315,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n309406,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n309535,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n309580,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n309857,0,0.47672898,0,1,1,2.5212157
0,darpa_cadets:n309859,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n309966,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n31,0,0.491296,1,1,1,3.444625
0,darpa_cadets:n310096,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n310380,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n310830,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n310841,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n310966,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n311030,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n311036,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n311264,0,0.47311845,0,1,1,2.4006548
0,darpa_cadets:n311435,0,0.47123018,0,6,0,3.2065096
0,darpa_cadets:n311490,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n311541,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n311653,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n311657,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n311792,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n311798,0,0.47934496,1,6,0,2.7075727
0,darpa_cadets:n311836,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n311954,0,0.462357,0,6,0,3.1174934
0,darpa_cadets:n311979,0,0.47121972,0,6,0,3.2091427
0,darpa_cadets:n312050,0,0.462357,0,6,0,3.1174934
0,darpa_cadets:n312165,0,0.4712162,0,6,0,3.2100205
0,darpa_cadets:n312258,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n312476,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n312496,0,0.462357,0,6,0,3.1174934
0,darpa_cadets:n312648,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n312794,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n312930,0,0.462357,0,6,0,3.1174934
0,darpa_cadets:n313071,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n313231,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n313255,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n313260,0,0.47507885,0,6,0,2.5268688
0,darpa_cadets:n313512,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n313525,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n313526,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n313530,0,0.47119874,0,6,0,3.2144058
0,darpa_cadets:n313757,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n313778,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n313780,0,0.47310063,0,1,1,2.3990235
0,darpa_cadets:n313881,0,0.48110127,1,6,0,2.5475864
0,darpa_cadets:n313891,0,0.462357,0,6,0,3.1174934
0,darpa_cadets:n313968,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n313970,0,0.48104495,1,6,0,2.5959623
0,darpa_cadets:n314002,0,0.462357,0,6,0,3.1174934
0,darpa_cadets:n314110,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n314114,0,0.4810441,1,6,0,2.5964596
0,darpa_cadets:n314191,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n314483,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n314755,0,0.47885782,0,6,0,2.8777454
0,darpa_cadets:n314918,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n314922,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n315065,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n315259,0,0.46902123,0,6,0,3.2585034
0,darpa_cadets:n315261,0,0.45553285,0,6,0,3.6790397
0,darpa_cadets:n315415,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n315428,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n315460,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n315516,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n315721,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n315724,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n315788,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n315918,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n316098,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n316510,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n316878,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n317233,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n317337,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n317439,0,0.46062523,0,6,0,3.2496483
0,darpa_cadets:n317445,0,0.47973555,1,6,0,2.190849
0,darpa_cadets:n317613,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n317950,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n318079,0,0.462357,0,6,0,3.1174934
0,darpa_cadets:n318279,0,0.47119662,0,6,0,2.6597285
0,darpa_cadets:n318311,0,0.466318,0,7,1,3.0378098
0,darpa_cadets:n318553,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n318687,0,0.4716561,0,6,0,3.1051445
0,darpa_cadets:n318831,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n318983,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n319172,0,0.47200194,0,6,0,2.7092881
0,darpa_cadets:n319179,0,0.4633002,0,6,0,3.5943015
0,darpa_cadets:n319187,0,0.47165257,0,6,0,3.1062539
0,darpa_cadets:n319211,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n319382,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n319404,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n319415,0,0.47879243,0,1,1,2.4077194
0,darpa_cadets:n319566,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n319573,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n319805,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n319807,0,0.47307363,0,1,1,2.3965409
0,darpa_cadets:n319889,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n319926,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n319936,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n319957,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n319982,0,0.462357,0,6,0,3.1174934
0,darpa_cadets:n320283,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n320450,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n320455,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n320478,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n320501,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n320774,0,0.46067074,0,6,0,3.372433
0,darpa_cadets:n320835,0,0.4711254,0,6,0,3.232794
0,darpa_cadets:n321320,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n321442,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n321448,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n321874,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n321880,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n321910,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n321920,0,0.47162876,0,6,0,3.1137307
0,darpa_cadets:n322028,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n322067,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n322078,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n322097,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n322182,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n322270,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n322549,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n322694,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n322714,0,0.466855,0,6,0,3.5771792
0,darpa_cadets:n322844,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n322845,0,0.47305527,0,1,1,2.394844
0,darpa_cadets:n322968,0,0.47110328,0,6,0,3.2383292
0,darpa_cadets:n323040,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n323125,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n323266,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n323413,0,0.4710986,0,6,0,3.239494
0,darpa_cadets:n323553,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n323678,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n323883,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n324025,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n324028,0,0.47876084,0,1,1,2.4055195
0,darpa_cadets:n324036,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n324048,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n324061,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n324074,0,0.47285712,0,6,0,2.4627252
0,darpa_cadets:n324087,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n324389,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n324675,0,0.46053925,0,6,0,3.3111012
0,darpa_cadets:n324734,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n324818,0,0.47827464,0,1,1,2.4321644
0,darpa_cadets:n324821,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n324882,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n324884,0,0.47304377,0,1,1,2.3937807
0,darpa_cadets:n325072,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n325092,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n325094,0,0.4793097,1,6,0,2.727791
0,darpa_cadets:n325119,0,0.46949416,0,6,0,3.240398
0,darpa_cadets:n325126,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n325146,0,0.466318,0,7,1,3.0378098
0,darpa_cadets:n325159,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n325175,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n325258,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n325266,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n325349,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n325376,0,0.47948417,1,6,0,2.79907
0,darpa_cadets:n325603,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n325829,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n325830,0,0.47498932,0,6,0,2.5628695
0,darpa_cadets:n326006,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n326007,0,0.47785658,0,1,1,2.6936483
0,darpa_cadets:n326031,0,0.462357,0,6,0,3.1174934
0,darpa_cadets:n326044,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n326503,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n326544,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n326549,0,0.47826007,0,1,1,2.4311535
0,darpa_cadets:n326552,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n326715,0,0.462357,0,6,0,3.1174934
0,darpa_cadets:n326747,0,0.46234798,0,6,0,3.062772
0,darpa_cadets:n326817,0,0.4727342,0,6,0,2.5127532
0,darpa_cadets:n326864,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n326909,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n326927,0,0.466318,0,7,1,3.0378098
0,darpa_cadets:n327039,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n327516,0,0.462357,0,6,0,3.1174934
0,darpa_cadets:n327527,0,0.47917208,1,1,1,2.3234673
0,darpa_cadets:n327635,0,0.47104508,0,6,0,3.252876
0,darpa_cadets:n327640,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n327777,0,0.47824988,0,1,1,2.4304447
0,darpa_cadets:n327778,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n327816,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n328401,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n328413,0,0.47103924,0,6,0,3.254329
0,darpa_cadets:n328419,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n328524,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n328664,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n328668,0,0.47824475,0,1,1,2.4300902
0,darpa_cadets:n328669,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n328852,0,0.462357,0,6,0,3.1174934
0,darpa_cadets:n329129,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n329427,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n329452,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n329807,0,0.466318,0,7,1,3.0378098
0,darpa_cadets:n329920,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n330038,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n330178,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n330461,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n330469,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n330598,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n330611,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n330759,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n330978,0,0.4711058,0,6,0,2.6958277
0,darpa_cadets:n330999,0,0.466318,0,7,1,3.0378098
0,darpa_cadets:n331065,0,0.46067074,0,6,0,3.372433
0,darpa_cadets:n331198,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n331206,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n331207,0,0.47693607,0,6,0,2.7796605
0,darpa_cadets:n331247,0,0.47316608,0,6,0,2.4312441
0,darpa_cadets:n331264,0,0.45553285,0,6,0,3.6790397
0,darpa_cadets:n331286,0,0.45553285,0,6,0,3.6790397
0,darpa_cadets:n331329,0,0.47453707,0,6,0,2.9638286
0,darpa_cadets:n331411,0,0.47687688,0,1,1,2.559217
0,darpa_cadets:n331522,0,0.47012144,0,6,0,3.3664236
0,darpa_cadets:n331540,0,0.45553285,0,6,0,3.6790397
0,darpa_cadets:n331985,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n332318,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n332325,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n332335,0,0.47054267,0,6,0,2.7395415
0,darpa_cadets:n332336,0,0.45553285,0,6,0,3.6790397
0,darpa_cadets:n332444,0,0.45553285,0,6,0,3.6790397
0,darpa_cadets:n332456,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n332541,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n332649,0,0.45553285,0,6,0,3.6790397
0,darpa_cadets:n332734,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n332885,0,0.47098753,0,6,0,2.6554236
0,darpa_cadets:n333165,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n333681,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n333805,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n333967,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n334064,0,0.46067074,0,6,0,3.372433
0,darpa_cadets:n334157,0,0.462357,0,6,0,3.1174934
0,darpa_cadets:n334184,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n334512,0,0.4624397,0,6,0,3.1678095
0,darpa_cadets:n334517,0,0.4624397,0,6,0,3.1678095
