node_id,label,probability,prediction
streamspot:g180:n848,0,0.49418455,1
streamspot:g180:n875,0,0.47641593,0
streamspot:g180:n954,0,0.49419475,1
streamspot:g180:n964,0,0.49419987,1
streamspot:g191:n0,0,0.5208724,1
streamspot:g191:n1166,0,0.49460304,1
streamspot:g191:n1174,0,0.49460816,1
streamspot:g191:n1197,0,0.4946133,1
streamspot:g191:n1282,0,0.49461845,1
streamspot:g191:n1371,0,0.49462357,1
streamspot:g191:n1487,0,0.49462864,1
streamspot:g191:n167,0,0.49457243,1
streamspot:g191:n1695,0,0.4946337,1
streamspot:g191:n1701,0,0.48006868,1
streamspot:g191:n1787,0,0.494644,1
streamspot:g191:n1832,0,0.4946491,1
streamspot:g191:n2283,0,0.5194555,1
streamspot:g191:n2294,0,0.493318,1
streamspot:g191:n2342,0,0.4745928,0
streamspot:g191:n2404,0,0.4933282,1
streamspot:g191:n2472,0,0.4983819,1
streamspot:g191:n267,0,0.4945775,1
streamspot:g191:n2808,0,0.49333337,1
streamspot:g191:n2849,0,0.49333847,1
streamspot:g191:n3065,0,0.4933436,1
streamspot:g191:n3125,0,0.4933487,1
streamspot:g191:n3153,0,0.49335384,1
streamspot:g191:n322,0,0.49458262,1
streamspot:g191:n3240,0,0.49838707,1
streamspot:g191:n3269,0,0.49335897,1
streamspot:g191:n3347,0,0.52502894,1
streamspot:g191:n3420,0,0.49220088,1
streamspot:g191:n3427,0,0.49220496,1
streamspot:g191:n3602,0,0.49839216,1
streamspot:g191:n4003,0,0.49336407,1
streamspot:g191:n4136,0,0.55750775,1
streamspot:g191:n4446,0,0.47460246,0
streamspot:g191:n4484,0,0.4746036,0
streamspot:g191:n4662,0,0.47161868,0
streamspot:g191:n4680,0,0.46755707,0
streamspot:g191:n4693,0,0.49337938,1
streamspot:g191:n4841,0,0.5220411,1
streamspot:g191:n5135,0,0.5799339,1
streamspot:g191:n5307,0,0.57993776,1
streamspot:g191:n5381,0,0.57994163,1
streamspot:g191:n5447,0,0.5799455,1
streamspot:g191:n5474,0,0.5799494,1
streamspot:g191:n5528,0,0.5799532,1
streamspot:g191:n5553,0,0.5799571,1
streamspot:g191:n5905,0,0.47161868,0
streamspot:g191:n5913,0,0.47161868,0
streamspot:g191:n5996,0,0.46758774,0
streamspot:g191:n6190,0,0.49338448,1
streamspot:g191:n6318,0,0.4933896,1
streamspot:g191:n6456,0,0.4933947,1
streamspot:g191:n6482,0,0.49339983,1
streamspot:g191:n6519,0,0.49340492,1
streamspot:g191:n6640,0,0.49341002,1
streamspot:g191:n841,0,0.49458775,1
streamspot:g191:n884,0,0.4945929,1
streamspot:g191:n968,0,0.49459797,1
streamspot:g321:n0,1,0.5220916,1
streamspot:g321:n1186,1,0.4978264,1
streamspot:g321:n1255,1,0.49783155,1
streamspot:g321:n1327,1,0.49783668,1
streamspot:g321:n1330,1,0.48933607,1
streamspot:g321:n1703,1,0.49784684,1
streamspot:g321:n1789,1,0.497852,1
streamspot:g321:n2169,1,0.49785712,1
streamspot:g321:n2283,1,0.5220784,1
streamspot:g321:n2298,1,0.49475005,1
streamspot:g321:n2308,1,0.50094736,1
streamspot:g321:n2310,1,0.5009525,1
streamspot:g321:n2373,1,0.47867042,1
streamspot:g321:n2596,1,0.478676,1
streamspot:g321:n2663,1,0.47868156,1
streamspot:g321:n2753,1,0.47868717,1
streamspot:g321:n2757,1,0.47869274,1
streamspot:g321:n2793,1,0.4786983,1
streamspot:g321:n2830,1,0.49413782,1
streamspot:g321:n2878,1,0.4787039,1
streamspot:g321:n2931,1,0.47870946,1
streamspot:g321:n3059,1,0.47871503,1
streamspot:g321:n3083,1,0.4787206,1
streamspot:g321:n3254,1,0.47872618,1
streamspot:g321:n3347,1,0.5301415,1
streamspot:g321:n3576,1,0.47873175,1
streamspot:g321:n3746,1,0.49456343,1
streamspot:g321:n379,1,0.4893274,1
streamspot:g321:n381,1,0.49780595,1
streamspot:g321:n400,1,0.49781105,1
streamspot:g321:n4192,1,0.55396914,1
streamspot:g321:n4782,1,0.5029627,1
streamspot:g321:n4835,1,0.52198035,1
streamspot:g321:n4907,1,0.5775245,1
streamspot:g321:n5203,1,0.57752675,1
streamspot:g321:n5289,1,0.5775289,1
streamspot:g321:n5382,1,0.5775311,1
streamspot:g321:n5735,1,0.5775333,1
streamspot:g321:n6029,1,0.47874293,1
streamspot:g321:n6144,1,0.50296783,1
streamspot:g321:n6154,1,0.50297296,1
streamspot:g321:n6172,1,0.5029781,1
streamspot:g321:n6354,1,0.4787485,1
streamspot:g321:n6588,1,0.51768935,1
streamspot:g321:n6729,1,0.5301415,1
streamspot:g321:n675,1,0.49781623,1
streamspot:g321:n6771,1,0.5301415,1
streamspot:g321:n6781,1,0.5301415,1
streamspot:g321:n685,1,0.49782133,1
streamspot:g321:n7403,1,0.49474317,1
streamspot:g321:n7611,1,0.47873732,1
streamspot:g321:n7852,1,0.5241219,1
streamspot:g321:n7869,1,0.47875407,1
streamspot:g321:n8090,1,0.6962882,1
streamspot:g321:n8336,1,0.69628906,1
streamspot:g321:n8527,1,0.69629,1
streamspot:g321:n8825,1,0.69629085,1
streamspot:g321:n9,1,0.5029525,1
streamspot:g333:n0,1,0.52420515,1
streamspot:g333:n1293,1,0.48483807,1
streamspot:g333:n164,1,0.48482344,1
streamspot:g333:n1779,1,0.484843,1
streamspot:g333:n2283,1,0.52211404,1
streamspot:g333:n2302,1,0.49076092,1
streamspot:g333:n2400,1,0.49773353,1
streamspot:g333:n2431,1,0.49773863,1
streamspot:g333:n2493,1,0.49786648,1
streamspot:g333:n2497,1,0.49787155,1
streamspot:g333:n2581,1,0.4978767,1
streamspot:g333:n2757,1,0.49788183,1
streamspot:g333:n2824,1,0.49774376,1
streamspot:g333:n2922,1,0.4977489,1
streamspot:g333:n2942,1,0.49775398,1
streamspot:g333:n3130,1,0.497892,1
streamspot:g333:n3165,1,0.4978972,1
streamspot:g333:n3210,1,0.49775907,1
streamspot:g333:n3232,1,0.49076357,1
streamspot:g333:n3233,1,0.4977642,1
streamspot:g333:n3284,1,0.49776933,1
streamspot:g333:n3347,1,0.5223247,1
streamspot:g333:n3533,1,0.50223774,1
streamspot:g333:n3558,1,0.4907661,1
streamspot:g333:n3639,1,0.52372646,1
streamspot:g333:n3667,1,0.4954414,1
streamspot:g333:n3769,1,0.502159,1
streamspot:g333:n3809,1,0.50216556,1
streamspot:g333:n3813,1,0.5021721,1
streamspot:g333:n3821,1,0.5294917,1
streamspot:g333:n3846,1,0.48697647,1
streamspot:g333:n4001,1,0.4979023,1
streamspot:g333:n4452,1,0.48694825,1
streamspot:g333:n4491,1,0.49777955,1
streamspot:g333:n4536,1,0.47161868,0
streamspot:g333:n4663,1,0.47161868,0
streamspot:g333:n4686,1,0.46829394,0
streamspot:g333:n471,1,0.48482832,1
streamspot:g333:n4788,1,0.4977847,1
streamspot:g333:n4838,1,0.5223247,1
streamspot:g333:n5209,1,0.5647693,1
streamspot:g333:n5542,1,0.5647705,1
streamspot:g333:n558,1,0.48483324,1
streamspot:g333:n5699,1,0.5647717,1
streamspot:g333:n6013,1,0.49791247,1
streamspot:g333:n6117,1,0.49778977,1
streamspot:g333:n6183,1,0.49779487,1
streamspot:g333:n63,1,0.48481855,1
streamspot:g333:n6346,1,0.49791765,1
streamspot:g333:n6353,1,0.49792275,1
streamspot:g333:n6591,1,0.52211404,1
streamspot:g333:n6706,1,0.49788693,1
streamspot:g333:n6732,1,0.5301415,1
streamspot:g333:n6774,1,0.5241219,1
streamspot:g333:n6834,1,0.48754615,1
streamspot:g333:n6937,1,0.48755103,1
streamspot:g333:n7556,1,0.4875559,1
streamspot:g333:n7557,1,0.48756078,1
streamspot:g333:n7799,1,0.4979278,1
streamspot:g333:n7905,1,0.5415255,1
streamspot:g364:n0,1,0.51943314,1
streamspot:g364:n1086,1,0.51148194,1
streamspot:g364:n1198,1,0.5114877,1
streamspot:g364:n13,1,0.5003878,1
streamspot:g364:n1476,1,0.5114935,1
streamspot:g364:n1754,1,0.51149935,1
streamspot:g364:n2204,1,0.5115051,1
streamspot:g364:n2283,1,0.51995194,1
streamspot:g364:n2330,1,0.52301824,1
streamspot:g364:n2394,1,0.5003776,1
streamspot:g364:n2465,1,0.50700545,1
streamspot:g364:n2504,1,0.5070113,1
streamspot:g364:n2835,1,0.5045163,1
streamspot:g364:n2937,1,0.50038266,1
streamspot:g364:n3014,1,0.5070171,1
streamspot:g364:n3128,1,0.50702286,1
streamspot:g364:n3206,1,0.5003929,1
streamspot:g364:n3226,1,0.5070287,1
streamspot:g364:n3264,1,0.5070345,1
streamspot:g364:n3347,1,0.5301415,1
streamspot:g364:n3392,1,0.4949575,1
streamspot:g364:n3534,1,0.5045221,1
streamspot:g364:n384,1,0.5041687,1
streamspot:g364:n3931,1,0.50704026,1
streamspot:g364:n4176,1,0.5590959,1
streamspot:g364:n4218,1,0.55910707,1
streamspot:g364:n4229,1,0.50705767,1
streamspot:g364:n4276,1,0.48978674,1
streamspot:g364:n4404,1,0.4404326,0
streamspot:g364:n443,1,0.5114704,1
streamspot:g364:n4839,1,0.5221912,1
streamspot:g364:n4841,1,0.5044991,1
streamspot:g364:n5376,1,0.5700871,1
streamspot:g364:n5549,1,0.57008827,1
streamspot:g364:n6042,1,0.50706923,1
streamspot:g364:n6135,1,0.5070751,1
streamspot:g364:n6137,1,0.5004031,1
streamspot:g364:n6186,1,0.5004083,1
streamspot:g364:n6391,1,0.50708085,1
streamspot:g364:n6522,1,0.50708663,1
streamspot:g364:n6592,1,0.52201223,1
streamspot:g364:n6602,1,0.5794347,1
streamspot:g364:n667,1,0.51147616,1
streamspot:g364:n6775,1,0.5221912,1
streamspot:g364:n6856,1,0.52301943,1
streamspot:g364:n7481,1,0.50459105,1
streamspot:g364:n7524,1,0.5230217,1
streamspot:g364:n7528,1,0.5230229,1
streamspot:g364:n7687,1,0.50039804,1
streamspot:g364:n7814,1,0.50041336,1
streamspot:g364:n7856,1,0.5240521,1
streamspot:g364:n8440,1,0.7084889,1
streamspot:g364:n8479,1,0.7084896,1
streamspot:g364:n8514,1,0.7084904,1
streamspot:g364:n8614,1,0.70849115,1
streamspot:g364:n8676,1,0.7084919,1
streamspot:g364:n95,1,0.50416756,1
streamspot:g371:n0,1,0.5245688,1
streamspot:g371:n1253,1,0.48323545,1
streamspot:g371:n1411,1,0.48324057,1
streamspot:g371:n1771,1,0.48324564,1
streamspot:g371:n187,1,0.48321497,1
streamspot:g371:n1994,1,0.4832507,1
streamspot:g371:n2283,1,0.52206737,1
streamspot:g371:n2297,1,0.5164882,1
streamspot:g371:n2332,1,0.5364201,1
streamspot:g371:n2542,1,0.49869573,1
streamspot:g371:n2620,1,0.49926698,1
streamspot:g371:n2693,1,0.49870086,1
streamspot:g371:n3002,1,0.4992721,1
streamspot:g371:n3004,1,0.498706,1
streamspot:g371:n3085,1,0.4987111,1
streamspot:g371:n3232,1,0.5108881,1
streamspot:g371:n3335,1,0.4987213,1
streamspot:g371:n3597,1,0.5119808,1
streamspot:g371:n3616,1,0.4992772,1
streamspot:g371:n3661,1,0.32471174,0
streamspot:g371:n4015,1,0.4987264,1
streamspot:g371:n4083,1,0.48952475,1
streamspot:g371:n4308,1,0.49928233,1
streamspot:g371:n4377,1,0.49928743,1
streamspot:g371:n4399,1,0.5676761,1
streamspot:g371:n4706,1,0.49930277,1
streamspot:g371:n4808,1,0.49929765,1
streamspot:g371:n4834,1,0.5197184,1
streamspot:g371:n5157,1,0.5711782,1
streamspot:g371:n522,1,0.4832201,1
streamspot:g371:n5464,1,0.5711794,1
streamspot:g371:n5471,1,0.5711806,1
streamspot:g371:n6081,1,0.49930793,1
streamspot:g371:n6147,1,0.499313,1
streamspot:g371:n6390,1,0.49874687,1
streamspot:g371:n6525,1,0.4993181,1
streamspot:g371:n6587,1,0.5220916,1
streamspot:g371:n6745,1,0.5301415,1
streamspot:g371:n6770,1,0.5220784,1
streamspot:g371:n6960,1,0.50385755,1
streamspot:g371:n7028,1,0.5038627,1
streamspot:g371:n7213,1,0.5164917,1
streamspot:g371:n722,1,0.48322523,1
streamspot:g371:n7357,1,0.50387293,1
streamspot:g371:n7412,1,0.50387806,1
streamspot:g371:n7732,1,0.49873665,1
streamspot:g371:n7746,1,0.49874178,1
streamspot:g371:n7850,1,0.52420515,1
streamspot:g371:n7854,1,0.49875203,1
streamspot:g371:n787,1,0.48323032,1
streamspot:g371:n7932,1,0.7189827,1
streamspot:g371:n8059,1,0.71898156,1
streamspot:g371:n8200,1,0.7189804,1
streamspot:g371:n8564,1,0.71897924,1
streamspot:g371:n8729,1,0.718978,1
streamspot:g371:n8857,1,0.7189768,1
streamspot:g384:n0,1,0.51955366,1
streamspot:g384:n1253,1,0.5098431,1
streamspot:g384:n1442,1,0.50984895,1
streamspot:g384:n1516,1,0.50985473,1
streamspot:g384:n1612,1,0.5098605,1
streamspot:g384:n2009,1,0.5098663,1
streamspot:g384:n2058,1,0.5098721,1
streamspot:g384:n2134,1,0.5301415,1
streamspot:g384:n2175,1,0.5098779,1
streamspot:g384:n2185,1,0.50026405,1
streamspot:g384:n2283,1,0.51995194,1
streamspot:g384:n2324,1,0.54352325,1
streamspot:g384:n2353,1,0.48327488,1
streamspot:g384:n2471,1,0.48330897,1
streamspot:g384:n2477,1,0.5064372,1
streamspot:g384:n2526,1,0.50644296,1
streamspot:g384:n2545,1,0.5064488,1
streamspot:g384:n2628,1,0.5064546,1
streamspot:g384:n2646,1,0.50646037,1
streamspot:g384:n2896,1,0.48327973,1
streamspot:g384:n3261,1,0.50646615,1
streamspot:g384:n3267,1,0.48328456,1
streamspot:g384:n3281,1,0.506472,1
streamspot:g384:n3347,1,0.5301415,1
streamspot:g384:n3460,1,0.5064778,1
streamspot:g384:n3464,1,0.48328948,1
streamspot:g384:n3526,1,0.55827487,1
streamspot:g384:n3540,1,0.48329437,1
streamspot:g384:n3765,1,0.49428,1
streamspot:g384:n3773,1,0.47161868,0
streamspot:g384:n4233,1,0.4896737,1
streamspot:g384:n4234,1,0.48967484,1
streamspot:g384:n4344,1,0.489676,1
streamspot:g384:n4389,1,0.55804276,1
streamspot:g384:n4404,1,0.4370059,0
streamspot:g384:n4724,1,0.47161868,0
streamspot:g384:n4838,1,0.5301415,1
streamspot:g384:n506,1,0.50983155,1
streamspot:g384:n5628,1,0.5540378,1
streamspot:g384:n5872,1,0.46791914,0
streamspot:g384:n6,1,0.5450298,1
streamspot:g384:n6076,1,0.48329923,1
streamspot:g384:n6126,1,0.50650674,1
streamspot:g384:n6279,1,0.5065125,1
streamspot:g384:n6470,1,0.50651836,1
streamspot:g384:n6592,1,0.5243984,1
streamspot:g384:n6775,1,0.5243984,1
streamspot:g384:n6785,1,0.5262559,1
streamspot:g384:n7,1,0.49678183,1
streamspot:g384:n7154,1,0.48331386,1
streamspot:g384:n7184,1,0.48331875,1
streamspot:g384:n7246,1,0.4833236,1
streamspot:g384:n7334,1,0.48332846,1
streamspot:g384:n7442,1,0.48333335,1
streamspot:g384:n7517,1,0.48333827,1
streamspot:g384:n7835,1,0.48330405,1
streamspot:g384:n7852,1,0.52372646,1
streamspot:g384:n826,1,0.50983727,1
streamspot:g384:n8335,1,0.67964405,1
streamspot:g384:n8448,1,0.67964256,1
streamspot:g384:n8526,1,0.679641,1
streamspot:g463:n0,0,0.52194464,1
streamspot:g463:n1206,0,0.5010466,1
streamspot:g463:n1809,0,0.50105166,1
streamspot:g463:n2080,0,0.5103448,1
streamspot:g463:n2241,0,0.556821,1
streamspot:g463:n2283,0,0.51995194,1
streamspot:g463:n2302,0,0.49671105,1
streamspot:g463:n2314,0,0.49374703,1
streamspot:g463:n2376,0,0.50582826,1
streamspot:g463:n2378,0,0.49384108,1
streamspot:g463:n2503,0,0.506733,1
streamspot:g463:n2509,0,0.50583404,1
streamspot:g463:n2706,0,0.5067388,1
streamspot:g463:n2748,0,0.5067446,1
streamspot:g463:n2797,0,0.5058399,1
streamspot:g463:n2826,0,0.5067504,1
streamspot:g463:n3032,0,0.5067562,1
streamspot:g463:n3089,0,0.50584567,1
streamspot:g463:n3131,0,0.506762,1
streamspot:g463:n326,0,0.5103379,1
streamspot:g463:n3302,0,0.5067678,1
streamspot:g463:n3412,0,0.5058515,1
streamspot:g463:n3585,0,0.492447,1
streamspot:g463:n3588,0,0.49245173,1
streamspot:g463:n3593,0,0.50677365,1
streamspot:g463:n3624,0,0.48955166,1
streamspot:g463:n3639,0,0.5301415,1
streamspot:g463:n4285,0,0.48955283,1
streamspot:g463:n4346,0,0.49384493,1
streamspot:g463:n436,0,0.5010312,1
streamspot:g463:n4536,0,0.47161868,0
streamspot:g463:n4626,0,0.48955506,1
streamspot:g463:n4691,0,0.4676489,0
streamspot:g463:n4834,0,0.5221452,1
streamspot:g463:n4894,0,0.55786103,1
streamspot:g463:n499,0,0.51034015,1
streamspot:g463:n5030,0,0.5578615,1
streamspot:g463:n517,0,0.5010414,1
streamspot:g463:n5957,0,0.47161868,0
streamspot:g463:n5958,0,0.41520697,0
streamspot:g463:n6115,0,0.5058805,1
streamspot:g463:n6418,0,0.50588626,1
streamspot:g463:n6438,0,0.50679106,1
streamspot:g463:n6450,0,0.5067968,1
streamspot:g463:n6457,0,0.50589204,1
streamspot:g463:n6584,0,0.5058979,1
streamspot:g463:n6738,0,0.5198626,1
streamspot:g463:n6804,0,0.58667374,1
streamspot:g463:n6948,0,0.52502894,1
streamspot:g463:n6990,0,0.5221452,1
streamspot:g463:n7000,0,0.5301415,1
streamspot:g463:n7235,0,0.5364875,1
streamspot:g463:n7484,0,0.4967909,1
streamspot:g463:n7617,0,0.49679506,1
streamspot:g463:n7803,0,0.50677943,1
streamspot:g463:n7871,0,0.5067852,1
streamspot:g463:n8137,0,0.50590366,1
streamspot:g463:n8305,0,0.5301415,1
streamspot:g463:n8377,0,0.48956186,1
streamspot:g463:n8395,0,0.47161868,0
streamspot:g463:n8534,0,0.46771517,0
streamspot:g463:n8706,0,0.48133123,1
streamspot:g567:n0,0,0.5220916,1
streamspot:g567:n1131,0,0.4965481,1
streamspot:g567:n1332,0,0.49655315,1
streamspot:g567:n1449,0,0.48906392,1
streamspot:g567:n1533,0,0.49656337,1
streamspot:g567:n1869,0,0.49656856,1
streamspot:g567:n2022,0,0.4965736,1
streamspot:g567:n2202,0,0.48906824,1
streamspot:g567:n2283,0,0.5193012,1
streamspot:g567:n2289,0,0.5419773,1
streamspot:g567:n2307,0,0.54318845,1
streamspot:g567:n2355,0,0.48232833,1
streamspot:g567:n2362,0,0.48233342,1
streamspot:g567:n2506,0,0.5109365,1
streamspot:g567:n2587,0,0.49997175,1
streamspot:g567:n279,0,0.48905638,1
streamspot:g567:n290,0,0.4890574,1
streamspot:g567:n2995,0,0.51094234,1
streamspot:g567:n3035,0,0.48233855,1
streamspot:g567:n315,0,0.49653268,1
streamspot:g567:n3202,0,0.48234364,1
streamspot:g567:n3203,0,0.5109481,1
streamspot:g567:n3294,0,0.49579275,1
streamspot:g567:n3526,0,0.5578491,1
streamspot:g567:n3553,0,0.5109539,1
streamspot:g567:n3710,0,0.5079989,1
streamspot:g567:n4155,0,0.47161868,0
streamspot:g567:n4379,0,0.47161868,0
streamspot:g567:n4380,0,0.53749394,1
streamspot:g567:n4822,0,0.49443296,1
streamspot:g567:n4836,0,0.52198035,1
streamspot:g567:n4924,0,0.5766466,1
streamspot:g567:n5259,0,0.57665056,1
streamspot:g567:n5358,0,0.57665443,1
streamspot:g567:n5474,0,0.5766583,1
streamspot:g567:n5666,0,0.5766622,1
streamspot:g567:n5722,0,0.57666606,1
streamspot:g567:n5731,0,0.57666993,1
streamspot:g567:n585,0,0.49653786,1
streamspot:g567:n5901,0,0.47330916,0
streamspot:g567:n5969,0,0.47202003,0
streamspot:g567:n6,0,0.51191443,1
streamspot:g567:n616,0,0.48906067,1
streamspot:g567:n6301,0,0.4823535,1
streamspot:g567:n6496,0,0.5109713,1
streamspot:g567:n6522,0,0.5109771,1
streamspot:g567:n6545,0,0.5109829,1
streamspot:g567:n6846,0,0.520754,1
streamspot:g567:n6930,0,0.5279211,1
streamspot:g567:n6960,0,0.5243984,1
streamspot:g567:n7151,0,0.5262559,1
streamspot:g567:n7193,0,0.5223247,1
streamspot:g567:n7485,0,0.5000397,1
streamspot:g567:n7520,0,0.50004625,1
streamspot:g567:n7698,0,0.52878207,1
streamspot:g567:n7894,0,0.5287843,1
streamspot:g567:n8176,0,0.48234862,1
streamspot:g567:n8640,0,0.4823584,1
streamspot:g567:n8766,0,0.52792895,1
streamspot:g567:n8805,0,0.5342491,1
streamspot:g5:n0,0,0.5220411,1
streamspot:g5:n1233,0,0.4976609,1
streamspot:g5:n1441,0,0.49766597,1
streamspot:g5:n1485,0,0.49767113,1
streamspot:g5:n1609,0,0.49767625,1
streamspot:g5:n1664,0,0.49768132,1
streamspot:g5:n1701,0,0.49600282,1
streamspot:g5:n2124,0,0.5301415,1
streamspot:g5:n2137,0,0.5538468,1
streamspot:g5:n2283,0,0.5220916,1
streamspot:g5:n2298,0,0.50585735,1
streamspot:g5:n2334,0,0.48901406,1
streamspot:g5:n2351,0,0.4963282,1
streamspot:g5:n2403,0,0.5058632,1
streamspot:g5:n2724,0,0.49633327,1
streamspot:g5:n2741,0,0.49633843,1
streamspot:g5:n2800,0,0.505869,1
streamspot:g5:n2981,0,0.4963435,1
streamspot:g5:n3038,0,0.50587475,1
streamspot:g5:n3244,0,0.49634865,1
streamspot:g5:n3314,0,0.5058806,1
streamspot:g5:n3585,0,0.5058864,1
streamspot:g5:n3639,0,0.5301415,1
streamspot:g5:n3661,0,0.44302535,0
streamspot:g5:n3743,0,0.49142402,1
streamspot:g5:n4085,0,0.49142516,1
streamspot:g5:n4087,0,0.49142632,1
streamspot:g5:n4123,0,0.49142855,1
streamspot:g5:n4210,0,0.55415845,1
streamspot:g5:n4300,0,0.49635372,1
streamspot:g5:n4411,0,0.4890216,1
streamspot:g5:n4842,0,0.52372646,1
streamspot:g5:n4993,0,0.5661167,1
streamspot:g5:n5027,0,0.56611913,1
streamspot:g5:n5856,0,0.5661216,1
streamspot:g5:n5907,0,0.47161868,0
streamspot:g5:n6057,0,0.5059212,1
streamspot:g5:n6174,0,0.49636394,1
streamspot:g5:n6185,0,0.4963691,1
streamspot:g5:n6460,0,0.49637422,1
streamspot:g5:n6486,0,0.49637932,1
streamspot:g5:n650,0,0.49764046,1
streamspot:g5:n6638,0,0.5198626,1
streamspot:g5:n666,0,0.49599403,1
streamspot:g5:n6713,0,0.50513023,1
streamspot:g5:n6831,0,0.52198035,1
streamspot:g5:n7063,0,0.4995104,1
streamspot:g5:n7135,0,0.49951553,1
streamspot:g5:n7209,0,0.49952063,1
streamspot:g5:n7393,0,0.49952576,1
streamspot:g5:n7428,0,0.505136,1
streamspot:g5:n7476,0,0.5051372,1
streamspot:g5:n7619,0,0.50513834,1
streamspot:g5:n771,0,0.49765062,1
streamspot:g5:n7724,0,0.50590956,1
streamspot:g5:n8030,0,0.5370145,1
streamspot:g5:n8120,0,0.50593275,1
streamspot:g5:n971,0,0.49765584,1
