node_id,label,probability,prediction
streamspot:g321:n7403,1,0.5068451,1
streamspot:g321:n7611,1,0.5249307,1
streamspot:g321:n7852,1,0.50838715,1
streamspot:g321:n7869,1,0.524931,1
streamspot:g321:n8090,1,0.52318776,1
streamspot:g321:n8336,1,0.52318805,1
streamspot:g321:n8527,1,0.5231884,1
streamspot:g321:n8825,1,0.5231887,1
streamspot:g321:n9,1,0.51834464,1
streamspot:g333:n0,1,0.51136106,1
streamspot:g333:n1293,1,0.52354723,1
streamspot:g333:n164,1,0.5235471,1
streamspot:g333:n1779,1,0.5235473,1
streamspot:g333:n2283,1,0.50617874,1
streamspot:g333:n2302,1,0.51978266,1
streamspot:g333:n2400,1,0.51806,1
streamspot:g333:n2431,1,0.51806015,1
streamspot:g333:n2493,1,0.5180631,1
streamspot:g333:n2497,1,0.51806325,1
streamspot:g333:n2581,1,0.51806337,1
streamspot:g333:n2757,1,0.51806355,1
streamspot:g333:n2824,1,0.5180602,1
streamspot:g333:n2922,1,0.5180604,1
streamspot:g333:n2942,1,0.51806045,1
streamspot:g333:n3130,1,0.5180638,1
streamspot:g333:n3165,1,0.51806384,1
streamspot:g333:n3210,1,0.51806056,1
streamspot:g333:n3232,1,0.51978296,1
streamspot:g333:n3233,1,0.51806074,1
streamspot:g333:n3284,1,0.51806086,1
streamspot:g333:n3347,1,0.5051853,1
streamspot:g333:n3533,1,0.5176297,1
streamspot:g333:n3558,1,0.5197833,1
streamspot:g333:n3639,1,0.5042731,1
streamspot:g333:n3667,1,0.50698745,1
streamspot:g333:n3769,1,0.5176261,1
streamspot:g333:n3809,1,0.5176264,1
streamspot:g333:n3813,1,0.5176267,1
streamspot:g333:n3821,1,0.517627,1
streamspot:g333:n3846,1,0.5180641,1
streamspot:g333:n4001,1,0.51806396,1
streamspot:g333:n4452,1,0.518061,1
streamspot:g333:n4491,1,0.5180611,1
streamspot:g333:n4536,1,0.51008815,1
streamspot:g333:n4663,1,0.51008815,1
streamspot:g333:n4686,1,0.5132665,1
streamspot:g333:n471,1,0.5235472,1
streamspot:g333:n4788,1,0.5180612,1
streamspot:g333:n4838,1,0.5051853,1
streamspot:g333:n5209,1,0.51817226,1
streamspot:g333:n5542,1,0.51817226,1
streamspot:g333:n558,1,0.5235472,1
streamspot:g333:n5699,1,0.51817226,1
streamspot:g333:n6013,1,0.51806426,1
streamspot:g333:n6117,1,0.51806134,1
streamspot:g333:n6183,1,0.51806146,1
streamspot:g333:n63,1,0.52354705,1
streamspot:g333:n6346,1,0.5180644,1
streamspot:g333:n6353,1,0.5180645,1
streamspot:g333:n6591,1,0.50617874,1
streamspot:g333:n6706,1,0.5180636,1
streamspot:g333:n6732,1,0.4895025,1
streamspot:g333:n6774,1,0.50838715,1
streamspot:g333:n6834,1,0.52139485,1
streamspot:g333:n6937,1,0.5213949,1
streamspot:g333:n7556,1,0.52139497,1
streamspot:g333:n7557,1,0.521395,1
streamspot:g333:n7799,1,0.51806456,1
streamspot:g333:n7905,1,0.5132665,1
streamspot:g364:n0,1,0.5046312,1
streamspot:g364:n1086,1,0.51435804,1
streamspot:g364:n1198,1,0.5143584,1
streamspot:g364:n13,1,0.51783746,1
streamspot:g364:n1476,1,0.5143587,1
streamspot:g364:n1754,1,0.51435906,1
streamspot:g364:n2204,1,0.51435935,1
streamspot:g364:n2283,1,0.50216144,1
streamspot:g364:n2330,1,0.5183308,1
streamspot:g364:n2394,1,0.51783735,1
streamspot:g364:n2465,1,0.5131586,1
streamspot:g364:n2504,1,0.51315874,1
streamspot:g364:n2835,1,0.51832753,1
streamspot:g364:n2937,1,0.5178374,1
streamspot:g364:n3014,1,0.51315886,1
streamspot:g364:n3128,1,0.513159,1
streamspot:g364:n3206,1,0.51783746,1
streamspot:g364:n3226,1,0.5131591,1
streamspot:g364:n3264,1,0.5131592,1
streamspot:g364:n3347,1,0.4895025,1
streamspot:g364:n3392,1,0.5068888,1
streamspot:g364:n3534,1,0.5183279,1
streamspot:g364:n384,1,0.51435715,1
streamspot:g364:n3931,1,0.5131594,1
streamspot:g364:n4176,1,0.5131595,1
streamspot:g364:n4218,1,0.51315963,1
streamspot:g364:n4229,1,0.5131597,1
streamspot:g364:n4276,1,0.5131599,1
streamspot:g364:n4404,1,0.51435965,1
streamspot:g364:n443,1,0.51435745,1
streamspot:g364:n4839,1,0.5083097,1
streamspot:g364:n4841,1,0.51832664,1
streamspot:g364:n5376,1,0.51890284,1
streamspot:g364:n5549,1,0.51890326,1
streamspot:g364:n6042,1,0.51316,1
streamspot:g364:n6135,1,0.5131601,1
streamspot:g364:n6137,1,0.5178376,1
streamspot:g364:n6186,1,0.51783764,1
streamspot:g364:n6391,1,0.5131602,1
streamspot:g364:n6522,1,0.51316035,1
streamspot:g364:n6592,1,0.5060776,1
streamspot:g364:n6602,1,0.51850003,1
streamspot:g364:n667,1,0.51435775,1
streamspot:g364:n6775,1,0.5083097,1
streamspot:g364:n6856,1,0.51833117,1
streamspot:g364:n7481,1,0.5183314,1
streamspot:g364:n7524,1,0.5183317,1
streamspot:g364:n7528,1,0.51833206,1
streamspot:g364:n7687,1,0.5178376,1
streamspot:g364:n7814,1,0.51783764,1
streamspot:g364:n7856,1,0.51052016,1
streamspot:g364:n8440,1,0.52445424,1
streamspot:g364:n8479,1,0.5244543,1
streamspot:g364:n8514,1,0.52445436,1
streamspot:g364:n8614,1,0.52445436,1
streamspot:g364:n8676,1,0.52445436,1
streamspot:g364:n95,1,0.5143568,1
streamspot:g371:n0,1,0.5120619,1
streamspot:g371:n1253,1,0.5244179,1
streamspot:g371:n1411,1,0.5244179,1
streamspot:g371:n1771,1,0.52441794,1
streamspot:g371:n187,1,0.52441764,1
streamspot:g371:n1994,1,0.52441794,1
streamspot:g371:n2283,1,0.5061324,1
streamspot:g371:n2297,1,0.5184007,1
streamspot:g371:n2332,1,0.5070466,1
streamspot:g371:n2542,1,0.5180967,1
streamspot:g371:n2620,1,0.51801807,1
streamspot:g371:n2693,1,0.5180967,1
streamspot:g371:n3002,1,0.51801807,1
streamspot:g371:n3004,1,0.5180968,1
streamspot:g371:n3085,1,0.5180968,1
streamspot:g371:n3232,1,0.5063274,1
streamspot:g371:n3335,1,0.51809686,1
streamspot:g371:n3597,1,0.51461875,1
streamspot:g371:n3616,1,0.5180181,1
streamspot:g371:n3661,1,0.51461816,1
streamspot:g371:n4015,1,0.5180969,1
streamspot:g371:n4083,1,0.5180969,1
streamspot:g371:n4308,1,0.5180181,1
streamspot:g371:n4377,1,0.5180182,1
streamspot:g371:n4399,1,0.51801825,1
streamspot:g371:n4706,1,0.5180183,1
streamspot:g371:n4808,1,0.51801825,1
streamspot:g371:n4834,1,0.50745285,1
streamspot:g371:n5157,1,0.5145707,1
streamspot:g371:n522,1,0.5244177,1
streamspot:g371:n5464,1,0.5145707,1
streamspot:g371:n5471,1,0.5145707,1
streamspot:g371:n6081,1,0.5180183,1
streamspot:g371:n6147,1,0.51801836,1
streamspot:g371:n6390,1,0.51809704,1
streamspot:g371:n6525,1,0.5180184,1
streamspot:g371:n6587,1,0.50615644,1
streamspot:g371:n6745,1,0.4895025,1
streamspot:g371:n6770,1,0.50832355,1
streamspot:g371:n6960,1,0.518401,1
streamspot:g371:n7028,1,0.5184014,1
streamspot:g371:n7213,1,0.5184017,1
streamspot:g371:n722,1,0.52441776,1
streamspot:g371:n7357,1,0.518402,1
streamspot:g371:n7412,1,0.51840234,1
streamspot:g371:n7732,1,0.518097,1
streamspot:g371:n7746,1,0.51809704,1
streamspot:g371:n7850,1,0.51136106,1
streamspot:g371:n7854,1,0.5180971,1
streamspot:g371:n787,1,0.5244178,1
streamspot:g371:n7932,1,0.5248366,1
streamspot:g371:n8059,1,0.5248366,1
streamspot:g371:n8200,1,0.52483666,1
streamspot:g371:n8564,1,0.5248367,1
streamspot:g371:n8729,1,0.5248367,1
streamspot:g371:n8857,1,0.5248368,1
streamspot:g384:n0,1,0.50404596,1
streamspot:g384:n1253,1,0.5141464,1
streamspot:g384:n1442,1,0.5141468,1
streamspot:g384:n1516,1,0.5141472,1
streamspot:g384:n1612,1,0.5141476,1
streamspot:g384:n2009,1,0.51414806,1
streamspot:g384:n2058,1,0.5141484,1
streamspot:g384:n2134,1,0.4895025,1
streamspot:g384:n2175,1,0.5141488,1
streamspot:g384:n2185,1,0.51414925,1
streamspot:g384:n2283,1,0.50216144,1
streamspot:g384:n2324,1,0.5090549,1
streamspot:g384:n2353,1,0.52404684,1
streamspot:g384:n2471,1,0.5240472,1
streamspot:g384:n2477,1,0.5131468,1
streamspot:g384:n2526,1,0.51314694,1
streamspot:g384:n2545,1,0.51314706,1
streamspot:g384:n2628,1,0.5131472,1
streamspot:g384:n2646,1,0.5131473,1
streamspot:g384:n2896,1,0.5240469,1
streamspot:g384:n3261,1,0.51314735,1
streamspot:g384:n3267,1,0.52404696,1
streamspot:g384:n3281,1,0.51314753,1
streamspot:g384:n3347,1,0.4895025,1
streamspot:g384:n3460,1,0.51314765,1
streamspot:g384:n3464,1,0.524047,1
streamspot:g384:n3526,1,0.51326406,1
streamspot:g384:n3540,1,0.524047,1
streamspot:g384:n3765,1,0.50675076,1
streamspot:g384:n3773,1,0.51008815,1
streamspot:g384:n4233,1,0.5131478,1
streamspot:g384:n4234,1,0.5131479,1
streamspot:g384:n4344,1,0.513148,1
streamspot:g384:n4389,1,0.5131481,1
streamspot:g384:n4404,1,0.5141496,1
streamspot:g384:n4724,1,0.51008815,1
streamspot:g384:n4838,1,0.4895025,1
streamspot:g384:n506,1,0.51414555,1
streamspot:g384:n5628,1,0.5076322,1
streamspot:g384:n5872,1,0.51326406,1
streamspot:g384:n6,1,0.50672823,1
streamspot:g384:n6076,1,0.5240471,1
streamspot:g384:n6126,1,0.51314825,1
streamspot:g384:n6279,1,0.51314837,1
streamspot:g384:n6470,1,0.5131485,1
streamspot:g384:n6592,1,0.51188636,1
streamspot:g384:n6775,1,0.51188636,1
streamspot:g384:n6785,1,0.49434772,1
streamspot:g384:n7,1,0.5090561,1
streamspot:g384:n7154,1,0.52404726,1
streamspot:g384:n7184,1,0.5240473,1
streamspot:g384:n7246,1,0.5240474,1
streamspot:g384:n7334,1,0.52404743,1
streamspot:g384:n7442,1,0.52404743,1
streamspot:g384:n7517,1,0.52404755,1
streamspot:g384:n7835,1,0.52404714,1
streamspot:g384:n7852,1,0.5042731,1
streamspot:g384:n826,1,0.51414603,1
streamspot:g384:n8335,1,0.52162755,1
streamspot:g384:n8448,1,0.52162755,1
streamspot:g384:n8526,1,0.52162755,1
streamspot:g463:n0,0,0.50743634,1
streamspot:g463:n1206,0,0.5181722,1
streamspot:g463:n1809,0,0.5181725,1
streamspot:g463:n2080,0,0.51817286,1
streamspot:g463:n2241,0,0.513135,1
streamspot:g463:n2283,0,0.50216144,1
streamspot:g463:n2302,0,0.516246,1
streamspot:g463:n2314,0,0.5066028,1
streamspot:g463:n2376,0,0.5131341,1
streamspot:g463:n2378,0,0.50663805,1
streamspot:g463:n2503,0,0.5134306,1
streamspot:g463:n2509,0,0.51313424,1
streamspot:g463:n2706,0,0.5134307,1
streamspot:g463:n2748,0,0.51343083,1
streamspot:g463:n2797,0,0.51313436,1
streamspot:g463:n2826,0,0.51343095,1
streamspot:g463:n3032,0,0.51343113,1
streamspot:g463:n3089,0,0.5131345,1
streamspot:g463:n3131,0,0.51343125,1
streamspot:g463:n326,0,0.51817095,1
streamspot:g463:n3302,0,0.5134313,1
streamspot:g463:n3412,0,0.5131346,1
streamspot:g463:n3585,0,0.5166576,1
streamspot:g463:n3588,0,0.51665884,1
streamspot:g463:n3593,0,0.5134315,1
streamspot:g463:n3624,0,0.5131347,1
streamspot:g463:n3639,0,0.4895025,1
streamspot:g463:n4285,0,0.51313484,1
streamspot:g463:n4346,0,0.5066395,1
streamspot:g463:n436,0,0.51817125,1
streamspot:g463:n4536,0,0.51008815,1
streamspot:g463:n4626,0,0.5131351,1
streamspot:g463:n4691,0,0.5132623,1
streamspot:g463:n4834,0,0.50070006,1
streamspot:g463:n4894,0,0.5161627,1
streamspot:g463:n499,0,0.51817155,1
streamspot:g463:n5030,0,0.51616275,1
streamspot:g463:n517,0,0.5181719,1
streamspot:g463:n5957,0,0.51008815,1
streamspot:g463:n5958,0,0.51390576,1
streamspot:g463:n6115,0,0.5131352,1
streamspot:g463:n6418,0,0.5131353,1
streamspot:g463:n6438,0,0.5134318,1
streamspot:g463:n6450,0,0.5134319,1
streamspot:g463:n6457,0,0.51313543,1
streamspot:g463:n6584,0,0.51313555,1
streamspot:g463:n6738,0,0.50254506,1
streamspot:g463:n6804,0,0.5144906,1
streamspot:g463:n6948,0,0.49948993,1
streamspot:g463:n6990,0,0.50070006,1
streamspot:g463:n7000,0,0.4895025,1
streamspot:g463:n7235,0,0.5162514,1
streamspot:g463:n7484,0,0.5162517,1
streamspot:g463:n7617,0,0.516252,1
streamspot:g463:n7803,0,0.5134316,1
streamspot:g463:n7871,0,0.51343167,1
streamspot:g463:n8137,0,0.5131357,1
streamspot:g463:n8305,0,0.4895025,1
streamspot:g463:n8377,0,0.51313585,1
streamspot:g463:n8395,0,0.51008815,1
streamspot:g463:n8534,0,0.51326275,1
streamspot:g463:n8706,0,0.5080304,1
streamspot:g567:n0,0,0.50615644,1
streamspot:g567:n1131,0,0.5180648,1
streamspot:g567:n1332,0,0.5180649,1
streamspot:g567:n1449,0,0.51806504,1
streamspot:g567:n1533,0,0.51806515,1
streamspot:g567:n1869,0,0.5180653,1
streamspot:g567:n2022,0,0.5180654,1
streamspot:g567:n2202,0,0.5180655,1
streamspot:g567:n2283,0,0.50527227,1
streamspot:g567:n2289,0,0.51116914,1
streamspot:g567:n2307,0,0.5087619,1
streamspot:g567:n2355,0,0.52403635,1
streamspot:g567:n2362,0,0.52403635,1
streamspot:g567:n2506,0,0.51435226,1
streamspot:g567:n2587,0,0.5111704,1
streamspot:g567:n279,0,0.5180642,1
streamspot:g567:n290,0,0.5180643,1
streamspot:g567:n2995,0,0.5143526,1
streamspot:g567:n3035,0,0.5240364,1
streamspot:g567:n315,0,0.51806444,1
streamspot:g567:n3202,0,0.52403647,1
streamspot:g567:n3203,0,0.5143529,1
streamspot:g567:n3294,0,0.50876373,1
streamspot:g567:n3526,0,0.5180409,1
streamspot:g567:n3553,0,0.5143532,1
streamspot:g567:n3710,0,0.5143536,1
streamspot:g567:n4155,0,0.51008815,1
streamspot:g567:n4379,0,0.51008815,1
streamspot:g567:n4380,0,0.5132606,1
streamspot:g567:n4822,0,0.5092665,1
streamspot:g567:n4836,0,0.50664425,1
streamspot:g567:n4924,0,0.5185109,1
streamspot:g567:n5259,0,0.5185112,1
streamspot:g567:n5358,0,0.51851153,1
streamspot:g567:n5474,0,0.51851183,1
streamspot:g567:n5666,0,0.5185122,1
streamspot:g567:n5722,0,0.5185125,1
streamspot:g567:n5731,0,0.5185128,1
streamspot:g567:n585,0,0.51806456,1
streamspot:g567:n5901,0,0.5096083,1
streamspot:g567:n5969,0,0.5144032,1
streamspot:g567:n6,0,0.51116794,1
streamspot:g567:n616,0,0.5180647,1
streamspot:g567:n6301,0,0.5240366,1
streamspot:g567:n6496,0,0.5143542,1
streamspot:g567:n6522,0,0.5143545,1
streamspot:g567:n6545,0,0.5143548,1
streamspot:g567:n6846,0,0.4981024,1
streamspot:g567:n6930,0,0.5144031,1
streamspot:g567:n6960,0,0.51188636,1
streamspot:g567:n7151,0,0.49434772,1
streamspot:g567:n7193,0,0.5051853,1
streamspot:g567:n7485,0,0.51753,1
streamspot:g567:n7520,0,0.5175303,1
streamspot:g567:n7698,0,0.5175306,1
streamspot:g567:n7894,0,0.5175309,1
streamspot:g567:n8176,0,0.5240365,1
streamspot:g567:n8640,0,0.52403665,1
streamspot:g567:n8766,0,0.51440305,1
streamspot:g567:n8805,0,0.5139423,1
streamspot:g5:n0,0,0.50610626,1
streamspot:g5:n1233,0,0.5179159,1
streamspot:g5:n1441,0,0.51791596,1
streamspot:g5:n1485,0,0.517916,1
streamspot:g5:n1609,0,0.517916,1
streamspot:g5:n1664,0,0.5179161,1
streamspot:g5:n1701,0,0.5179161,1
streamspot:g5:n2124,0,0.4895025,1
streamspot:g5:n2137,0,0.5073296,1
streamspot:g5:n2283,0,0.50615644,1
streamspot:g5:n2298,0,0.51341236,1
streamspot:g5:n2334,0,0.5180595,1
streamspot:g5:n2351,0,0.5180596,1
streamspot:g5:n2403,0,0.51341254,1
streamspot:g5:n2724,0,0.51805973,1
streamspot:g5:n2741,0,0.51805985,1
streamspot:g5:n2800,0,0.51341265,1
streamspot:g5:n2981,0,0.51805997,1
streamspot:g5:n3038,0,0.5134128,1
streamspot:g5:n3244,0,0.5180601,1
streamspot:g5:n3314,0,0.5134129,1
streamspot:g5:n3585,0,0.513413,1
streamspot:g5:n3639,0,0.4895025,1
streamspot:g5:n3661,0,0.5063929,1
streamspot:g5:n3743,0,0.51341313,1
streamspot:g5:n4085,0,0.51341325,1
streamspot:g5:n4087,0,0.51341337,1
streamspot:g5:n4123,0,0.5134136,1
streamspot:g5:n4210,0,0.51341385,1
streamspot:g5:n4300,0,0.5180602,1
streamspot:g5:n4411,0,0.5180603,1
streamspot:g5:n4842,0,0.5042731,1
streamspot:g5:n4993,0,0.5216281,1
streamspot:g5:n5027,0,0.5216281,1
streamspot:g5:n5856,0,0.5216281,1
streamspot:g5:n5907,0,0.51008815,1
streamspot:g5:n6057,0,0.5134137,1
streamspot:g5:n6174,0,0.51806045,1
streamspot:g5:n6185,0,0.51806056,1
streamspot:g5:n6460,0,0.51806074,1
streamspot:g5:n6486,0,0.5180608,1
streamspot:g5:n650,0,0.5179158,1
streamspot:g5:n6638,0,0.50254506,1
streamspot:g5:n666,0,0.51791584,1
streamspot:g5:n6713,0,0.5180288,1
streamspot:g5:n6831,0,0.50664425,1
streamspot:g5:n7063,0,0.51802915,1
streamspot:g5:n7135,0,0.51802945,1
streamspot:g5:n7209,0,0.5180298,1
streamspot:g5:n7393,0,0.51803005,1
streamspot:g5:n7428,0,0.5180304,1
streamspot:g5:n7476,0,0.5180307,1
streamspot:g5:n7619,0,0.51803106,1
streamspot:g5:n771,0,0.51791584,1
streamspot:g5:n7724,0,0.5134135,1
streamspot:g5:n8030,0,0.5132599,1
streamspot:g5:n8120,0,0.51341397,1
streamspot:g5:n971,0,0.5179159,1
