evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g191:n1701,0,0.4559305,1,7,1,5.205131
0,streamspot:g191:n1787,0,0.46251854,1,2,0,6.954444
0,streamspot:g191:n1832,0,0.4625218,1,2,0,6.9548717
0,streamspot:g191:n2283,0,0.49077472,1,5,1,4.690899
0,streamspot:g191:n2294,0,0.46428087,1,2,0,7.1303563
0,streamspot:g191:n2342,0,0.45597446,1,5,1,5.195914
0,streamspot:g191:n2404,0,0.4642874,1,2,0,7.131102
0,streamspot:g191:n2472,0,0.45895246,1,2,0,6.3573813
0,streamspot:g191:n267,0,0.46247652,1,2,0,6.9488497
0,streamspot:g191:n2808,0,0.46429062,1,2,0,7.131474
0,streamspot:g191:n2849,0,0.46429393,1,2,0,7.1318464
0,streamspot:g191:n3065,0,0.46429715,1,2,0,7.1322184
0,streamspot:g191:n3125,0,0.4643004,1,2,0,7.132591
0,streamspot:g191:n3153,0,0.46430367,1,2,0,7.1329627
0,streamspot:g191:n322,0,0.46247977,1,2,0,6.9492803
0,streamspot:g191:n3240,0,0.45895562,1,2,0,6.3579907
0,streamspot:g191:n3269,0,0.46430692,1,2,0,7.133334
0,streamspot:g191:n3347,0,0.47885114,1,5,1,3.8493085
0,streamspot:g191:n3420,0,0.45861652,1,7,1,5.1641912
0,streamspot:g191:n3427,0,0.45861968,1,7,1,5.1651635
0,streamspot:g191:n3602,0,0.45895877,1,2,0,6.358599
0,streamspot:g191:n4003,0,0.46431017,1,2,0,7.133705
0,streamspot:g191:n4136,0,0.4537129,1,7,1,4.714993
0,streamspot:g191:n4446,0,0.45600432,1,5,1,5.204222
0,streamspot:g191:n4484,0,0.45600763,1,5,1,5.205144
0,streamspot:g191:n4662,0,0.4781532,1,5,1,3.8206685
0,streamspot:g191:n4680,0,0.46067196,1,7,1,4.253471
0,streamspot:g191:n4693,0,0.4643199,1,2,0,7.134819
0,streamspot:g191:n4841,0,0.4870888,1,5,1,4.4971733
0,streamspot:g191:n5135,0,0.4422577,1,7,1,4.9358673
0,streamspot:g191:n5307,0,0.44226003,1,7,1,4.935887
0,streamspot:g191:n5381,0,0.44226247,1,7,1,4.9359064
0,streamspot:g191:n5447,0,0.44226485,1,7,1,4.9359245
0,streamspot:g191:n5474,0,0.4422672,1,7,1,4.935943
0,streamspot:g191:n5528,0,0.44226965,1,7,1,4.9359636
0,streamspot:g191:n5553,0,0.44227204,1,7,1,4.9359818
0,streamspot:g191:n5905,0,0.4781532,1,5,1,3.8206685
0,streamspot:g191:n5913,0,0.4781532,1,5,1,3.8206685
0,streamspot:g191:n5996,0,0.46070972,1,7,1,4.2624707
0,streamspot:g191:n6190,0,0.46432322,1,2,0,7.1351895
0,streamspot:g191:n6318,0,0.4643265,1,2,0,7.13556
0,streamspot:g191:n6456,0,0.46432975,1,2,0,7.13593
0,streamspot:g191:n6482,0,0.46433297,1,2,0,7.1363
0,streamspot:g191:n6519,0,0.46433628,1,2,0,7.136669
0,streamspot:g191:n6640,0,0.4643395,1,2,0,7.13704
0,streamspot:g191:n841,0,0.462483,1,2,0,6.9497128
0,streamspot:g191:n884,0,0.4624862,1,2,0,6.950143
0,streamspot:g191:n968,0,0.46248946,1,2,0,6.950575
0,streamspot:g321:n0,1,0.48822394,1,5,1,4.5583296
0,streamspot:g321:n1186,1,0.46056017,1,2,0,6.693234
0,streamspot:g321:n1255,1,0.46056336,1,2,0,6.693725
0,streamspot:g321:n1327,1,0.46056655,1,2,0,6.6942153
0,streamspot:g321:n1330,1,0.45712653,1,7,1,5.579878
0,streamspot:g321:n1703,1,0.46057296,1,2,0,6.6951966
0,streamspot:g321:n1789,1,0.46057615,1,2,0,6.6956854
0,streamspot:g321:n2169,1,0.4605794,1,2,0,6.6961746
0,streamspot:g321:n2283,1,0.48400456,1,5,1,4.3068867
0,streamspot:g321:n2298,1,0.46127892,1,7,1,4.8557825
0,streamspot:g321:n2308,1,0.45866477,1,2,0,6.152246
0,streamspot:g321:n2310,1,0.45866793,1,2,0,6.1528964
0,streamspot:g321:n2373,1,0.4622553,1,2,0,7.203251
0,streamspot:g321:n2596,1,0.46225852,1,2,0,7.203636
0,streamspot:g321:n2663,1,0.46226174,1,2,0,7.204021
0,streamspot:g321:n2753,1,0.46226498,1,2,0,7.204406
0,streamspot:g321:n2757,1,0.4622682,1,2,0,7.2047896
0,streamspot:g321:n2793,1,0.4622714,1,2,0,7.205174
0,streamspot:g321:n2830,1,0.4602677,1,7,1,4.6388454
0,streamspot:g321:n2878,1,0.46227467,1,2,0,7.205558
0,streamspot:g321:n2931,1,0.46227786,1,2,0,7.205941
0,streamspot:g321:n3059,1,0.46228108,1,2,0,7.206324
0,streamspot:g321:n3083,1,0.46228436,1,2,0,7.2067075
0,streamspot:g321:n3254,1,0.46228755,1,2,0,7.2070894
0,streamspot:g321:n3347,1,0.47660282,1,0,0,3.6247633
0,streamspot:g321:n3576,1,0.46229076,1,2,0,7.207473
0,streamspot:g321:n3746,1,0.4611938,1,7,1,4.8340077
0,streamspot:g321:n379,1,0.45710015,1,7,1,5.5723777
0,streamspot:g321:n381,1,0.46054733,1,2,0,6.691267
0,streamspot:g321:n400,1,0.46055058,1,2,0,6.691759
0,streamspot:g321:n4192,1,0.47572342,1,5,1,6.230022
0,streamspot:g321:n4782,1,0.45815304,1,2,0,5.664759
0,streamspot:g321:n4835,1,0.4857218,1,5,1,4.4174333
0,streamspot:g321:n4907,1,0.443552,1,7,1,4.9500213
0,streamspot:g321:n5203,1,0.44355434,1,7,1,4.9500337
0,streamspot:g321:n5289,1,0.44355673,1,7,1,4.9500465
0,streamspot:g321:n5382,1,0.44355914,1,7,1,4.950057
0,streamspot:g321:n5735,1,0.44356146,1,7,1,4.95007
0,streamspot:g321:n6029,1,0.46229723,1,2,0,7.208238
0,streamspot:g321:n6144,1,0.4581562,1,2,0,5.6655207
0,streamspot:g321:n6154,1,0.45815933,1,2,0,5.6662817
0,streamspot:g321:n6172,1,0.45816255,1,2,0,5.667042
0,streamspot:g321:n6354,1,0.46230045,1,2,0,7.208619
0,streamspot:g321:n6588,1,0.4891659,1,5,1,4.6128454
0,streamspot:g321:n6729,1,0.47660282,1,0,0,3.6247633
0,streamspot:g321:n675,1,0.46055377,1,2,0,6.6922503
0,streamspot:g321:n6771,1,0.47660282,1,0,0,3.6247633
0,streamspot:g321:n6781,1,0.47660282,1,0,0,3.6247633
0,streamspot:g321:n685,1,0.46055692,1,2,0,6.6927423
0,streamspot:g321:n7403,1,0.46127576,1,7,1,4.8549795
0,streamspot:g321:n7611,1,0.462294,1,2,0,7.207855
0,streamspot:g321:n7852,1,0.48195168,1,5,1,4.1416845
0,streamspot:g321:n7869,1,0.4623037,1,2,0,7.209001
0,streamspot:g321:n8090,1,0.4961793,1,5,1,6.3363123
0,streamspot:g321:n8336,1,0.4961819,1,5,1,6.336431
0,streamspot:g321:n8527,1,0.49618447,1,5,1,6.336551
0,streamspot:g321:n8825,1,0.49618706,1,5,1,6.3366704
0,streamspot:g321:n9,1,0.4581467,1,2,0,5.663235
0,streamspot:g333:n0,1,0.4839779,1,5,1,4.299376
0,streamspot:g333:n1293,1,0.4581054,1,2,0,6.2873173
0,streamspot:g333:n164,1,0.45809585,1,2,0,6.285315
0,streamspot:g333:n1779,1,0.45810854,1,2,0,6.287984
0,streamspot:g333:n2283,1,0.4886826,1,5,1,4.583311
0,streamspot:g333:n2302,1,0.45840877,1,7,1,5.508168
0,streamspot:g333:n2400,1,0.461411,1,2,0,6.802359
0,streamspot:g333:n2431,1,0.4614142,1,2,0,6.802803
0,streamspot:g333:n2493,1,0.4614945,1,2,0,6.8138366
0,streamspot:g333:n2497,1,0.46149775,1,2,0,6.8142743
0,streamspot:g333:n2581,1,0.46150103,1,2,0,6.814712
0,streamspot:g333:n2757,1,0.46150416,1,2,0,6.8151493
0,streamspot:g333:n2824,1,0.46141744,1,2,0,6.803248
0,streamspot:g333:n2922,1,0.46142066,1,2,0,6.8036923
0,streamspot:g333:n2942,1,0.46142384,1,2,0,6.804136
0,streamspot:g333:n3130,1,0.46151063,1,2,0,6.8160233
0,streamspot:g333:n3165,1,0.46151382,1,2,0,6.8164616
0,streamspot:g333:n3210,1,0.4614271,1,2,0,6.804579
0,streamspot:g333:n3232,1,0.4584119,1,7,1,5.5090995
0,streamspot:g333:n3233,1,0.46143028,1,2,0,6.805022
0,streamspot:g333:n3284,1,0.4614335,1,2,0,6.805465
0,streamspot:g333:n3347,1,0.4816962,1,5,1,4.1377835
0,streamspot:g333:n3533,1,0.45824304,1,7,1,5.400274
0,streamspot:g333:n3558,1,0.45841512,1,7,1,5.5100293
0,streamspot:g333:n3639,1,0.48060095,1,5,1,4.022536
0,streamspot:g333:n3667,1,0.46159437,1,7,1,4.934844
0,streamspot:g333:n3769,1,0.4582051,1,7,1,5.3889728
0,streamspot:g333:n3809,1,0.4582082,1,7,1,5.389918
0,streamspot:g333:n3813,1,0.4582114,1,7,1,5.3908606
0,streamspot:g333:n3821,1,0.46079642,1,7,1,5.9854984
0,streamspot:g333:n3846,1,0.45722798,1,7,1,5.641484
0,streamspot:g333:n4001,1,0.46151707,1,2,0,6.816898
0,streamspot:g333:n4452,1,0.45714206,1,7,1,5.61805
0,streamspot:g333:n4491,1,0.46143988,1,2,0,6.8063507
0,streamspot:g333:n4536,1,0.4781532,1,5,1,3.8206685
0,streamspot:g333:n4663,1,0.4781532,1,5,1,3.8206685
0,streamspot:g333:n4686,1,0.46158198,1,7,1,4.463761
0,streamspot:g333:n471,1,0.458099,1,2,0,6.285983
0,streamspot:g333:n4788,1,0.46144313,1,2,0,6.8067927
0,streamspot:g333:n4838,1,0.4816962,1,5,1,4.1377835
0,streamspot:g333:n5209,1,0.4462585,1,7,1,5.0266695
0,streamspot:g333:n5542,1,0.4462608,1,7,1,5.026667
0,streamspot:g333:n558,1,0.4581022,1,2,0,6.286649
0,streamspot:g333:n5699,1,0.44626313,1,7,1,5.0266647
0,streamspot:g333:n6013,1,0.46152347,1,2,0,6.817771
0,streamspot:g333:n6117,1,0.46144637,1,2,0,6.8072352
0,streamspot:g333:n6183,1,0.46144953,1,2,0,6.807677
0,streamspot:g333:n63,1,0.4580927,1,2,0,6.2846456
0,streamspot:g333:n6346,1,0.46152672,1,2,0,6.818207
0,streamspot:g333:n6353,1,0.4615299,1,2,0,6.818642
0,streamspot:g333:n6591,1,0.4886826,1,5,1,4.583311
0,streamspot:g333:n6706,1,0.4615074,1,2,0,6.8155875
0,streamspot:g333:n6732,1,0.47660282,1,0,0,3.6247633
0,streamspot:g333:n6774,1,0.48195168,1,5,1,4.1416845
0,streamspot:g333:n6834,1,0.4582226,1,7,1,5.626431
0,streamspot:g333:n6937,1,0.45822576,1,7,1,5.627351
0,streamspot:g333:n7556,1,0.45822892,1,7,1,5.6282706
0,streamspot:g333:n7557,1,0.45823213,1,7,1,5.629189
0,streamspot:g333:n7799,1,0.4615331,1,2,0,6.8190784
0,streamspot:g333:n7905,1,0.4716305,1,0,0,4.4083376
0,streamspot:g364:n0,1,0.4863913,1,5,1,4.485587
0,streamspot:g364:n1086,1,0.46002114,1,2,0,6.3319225
0,streamspot:g364:n1198,1,0.46002433,1,2,0,6.3324666
0,streamspot:g364:n13,1,0.45919698,1,2,0,6.359608
0,streamspot:g364:n1476,1,0.46002755,1,2,0,6.3330092
0,streamspot:g364:n1754,1,0.46003073,1,2,0,6.333553
0,streamspot:g364:n2204,1,0.46003392,1,2,0,6.3340964
0,streamspot:g364:n2283,1,0.4889744,1,5,1,4.6172924
0,streamspot:g364:n2330,1,0.46026158,1,7,1,5.984928
0,streamspot:g364:n2394,1,0.4591906,1,2,0,6.358452
0,streamspot:g364:n2465,1,0.46340278,1,2,0,6.9292045
0,streamspot:g364:n2504,1,0.46340606,1,2,0,6.92959
0,streamspot:g364:n2835,1,0.45805737,1,7,1,5.523354
0,streamspot:g364:n2937,1,0.45919383,1,2,0,6.359031
0,streamspot:g364:n3014,1,0.46340927,1,2,0,6.929974
0,streamspot:g364:n3128,1,0.46341252,1,2,0,6.930359
0,streamspot:g364:n3206,1,0.45920017,1,2,0,6.3601875
0,streamspot:g364:n3226,1,0.4634158,1,2,0,6.9307427
0,streamspot:g364:n3264,1,0.46341902,1,2,0,6.931125
0,streamspot:g364:n3347,1,0.47660282,1,0,0,3.6247633
0,streamspot:g364:n3392,1,0.46137354,1,7,1,4.8797636
0,streamspot:g364:n3534,1,0.45806056,1,7,1,5.524272
0,streamspot:g364:n384,1,0.4584874,1,7,1,5.8280053
0,streamspot:g364:n3931,1,0.46342224,1,2,0,6.931509
0,streamspot:g364:n4176,1,0.47875002,1,5,1,6.63198
0,streamspot:g364:n4218,1,0.4787535,1,5,1,6.6323133
0,streamspot:g364:n4229,1,0.46343195,1,2,0,6.9326596
0,streamspot:g364:n4276,1,0.45719215,1,7,1,5.562984
0,streamspot:g364:n4404,1,0.4611387,1,5,1,7.0832124
0,streamspot:g364:n443,1,0.46001473,1,2,0,6.3308334
0,streamspot:g364:n4839,1,0.48294833,1,5,1,4.2326083
0,streamspot:g364:n4841,1,0.45804787,1,7,1,5.5205965
0,streamspot:g364:n5376,1,0.44537193,1,7,1,4.985205
0,streamspot:g364:n5549,1,0.44537425,1,7,1,4.9852095
0,streamspot:g364:n6042,1,0.46343842,1,2,0,6.933425
0,streamspot:g364:n6135,1,0.4634417,1,2,0,6.933808
0,streamspot:g364:n6137,1,0.4592066,1,2,0,6.361343
0,streamspot:g364:n6186,1,0.45920977,1,2,0,6.3619194
0,streamspot:g364:n6391,1,0.46344492,1,2,0,6.93419
0,streamspot:g364:n6522,1,0.46344814,1,2,0,6.9345727
0,streamspot:g364:n6592,1,0.48644,1,5,1,4.4601912
0,streamspot:g364:n6602,1,0.44323894,1,7,1,4.943607
0,streamspot:g364:n667,1,0.46001798,1,2,0,6.3313775
0,streamspot:g364:n6775,1,0.48294833,1,5,1,4.2326083
0,streamspot:g364:n6856,1,0.46026483,1,7,1,5.9856915
0,streamspot:g364:n7481,1,0.4580986,1,7,1,5.535257
0,streamspot:g364:n7524,1,0.46027133,1,7,1,5.987218
0,streamspot:g364:n7528,1,0.4602746,1,7,1,5.98798
0,streamspot:g364:n7687,1,0.4592034,1,2,0,6.360765
0,streamspot:g364:n7814,1,0.45921293,1,2,0,6.362496
0,streamspot:g364:n7856,1,0.48305118,1,5,1,4.2301993
0,streamspot:g364:n8440,1,0.5006161,1,5,1,6.4607024
0,streamspot:g364:n8479,1,0.50061864,1,5,1,6.460819
0,streamspot:g364:n8514,1,0.50062126,1,5,1,6.4609356
0,streamspot:g364:n8614,1,0.5006238,1,5,1,6.4610534
0,streamspot:g364:n8676,1,0.50062644,1,5,1,6.4611697
0,streamspot:g364:n95,1,0.45848408,1,7,1,5.8271613
0,streamspot:g371:n0,1,0.48548314,1,5,1,4.4020534
0,streamspot:g371:n1253,1,0.45835912,1,2,0,6.7232823
0,streamspot:g371:n1411,1,0.4583623,1,2,0,6.72384
0,streamspot:g371:n1771,1,0.45836547,1,2,0,6.724396
0,streamspot:g371:n187,1,0.4583464,1,2,0,6.7210493
0,streamspot:g371:n1994,1,0.4583687,1,2,0,6.7249527
0,streamspot:g371:n2283,1,0.4876804,1,5,1,4.529592
0,streamspot:g371:n2297,1,0.46008408,1,7,1,6.054613
0,streamspot:g371:n2332,1,0.4637159,1,7,1,4.6842732
0,streamspot:g371:n2542,1,0.46110508,1,2,0,6.772891
0,streamspot:g371:n2620,1,0.46048585,1,2,0,6.663707
0,streamspot:g371:n2693,1,0.46110833,1,2,0,6.7733383
0,streamspot:g371:n3002,1,0.46048898,1,2,0,6.664184
0,streamspot:g371:n3004,1,0.46111152,1,2,0,6.7737846
0,streamspot:g371:n3085,1,0.4611147,1,2,0,6.774229
0,streamspot:g371:n3232,1,0.4612823,1,2,0,6.3555408
0,streamspot:g371:n3335,1,0.46112114,1,2,0,6.7751207
0,streamspot:g371:n3597,1,0.45893446,1,7,1,5.7135234
0,streamspot:g371:n3616,1,0.46049222,1,2,0,6.664661
0,streamspot:g371:n3661,1,0.48419216,1,2,0,6.1172647
0,streamspot:g371:n4015,1,0.46112433,1,2,0,6.7755656
0,streamspot:g371:n4083,1,0.4577008,1,7,1,5.7366548
0,streamspot:g371:n4308,1,0.4604954,1,2,0,6.6651382
0,streamspot:g371:n4377,1,0.46049857,1,2,0,6.6656146
0,streamspot:g371:n4399,1,0.47696096,1,5,1,6.481676
0,streamspot:g371:n4706,1,0.4605082,1,2,0,6.6670427
0,streamspot:g371:n4808,1,0.460505,1,2,0,6.666567
0,streamspot:g371:n4834,1,0.48325706,1,5,1,4.2946687
0,streamspot:g371:n5157,1,0.4443774,1,7,1,4.9946136
0,streamspot:g371:n522,1,0.45834956,1,2,0,6.7216077
0,streamspot:g371:n5464,1,0.44437975,1,7,1,4.9946203
0,streamspot:g371:n5471,1,0.4443821,1,7,1,4.9946265
0,streamspot:g371:n6081,1,0.46051142,1,2,0,6.6675177
0,streamspot:g371:n6147,1,0.4605146,1,2,0,6.6679926
0,streamspot:g371:n6390,1,0.4611372,1,2,0,6.7773438
0,streamspot:g371:n6525,1,0.4605178,1,2,0,6.668468
0,streamspot:g371:n6587,1,0.48822394,1,5,1,4.5583296
0,streamspot:g371:n6745,1,0.47660282,1,0,0,3.6247633
0,streamspot:g371:n6770,1,0.48400456,1,5,1,4.3068867
0,streamspot:g371:n6960,1,0.4587087,1,2,0,5.7923946
0,streamspot:g371:n7028,1,0.45871186,1,2,0,5.7930923
0,streamspot:g371:n7213,1,0.46009392,1,7,1,6.056855
0,streamspot:g371:n722,1,0.45835274,1,2,0,6.722166
0,streamspot:g371:n7357,1,0.45871824,1,2,0,5.794485
0,streamspot:g371:n7412,1,0.4587214,1,2,0,5.7951827
0,streamspot:g371:n7732,1,0.46113077,1,2,0,6.776456
0,streamspot:g371:n7746,1,0.461134,1,2,0,6.7769003
0,streamspot:g371:n7850,1,0.4839779,1,5,1,4.299376
0,streamspot:g371:n7854,1,0.46114036,1,2,0,6.7777867
0,streamspot:g371:n787,1,0.4583559,1,2,0,6.7227254
0,streamspot:g371:n7932,1,0.5043962,1,5,1,6.553153
0,streamspot:g371:n8059,1,0.5043988,1,5,1,6.5532675
0,streamspot:g371:n8200,1,0.50440145,1,5,1,6.553382
0,streamspot:g371:n8564,1,0.50440407,1,5,1,6.5534964
0,streamspot:g371:n8729,1,0.5044067,1,5,1,6.5536103
0,streamspot:g371:n8857,1,0.50440925,1,5,1,6.553724
0,streamspot:g384:n0,1,0.48699236,1,5,1,4.518137
0,streamspot:g384:n1253,1,0.46032178,1,2,0,6.4519715
0,streamspot:g384:n1442,1,0.46032503,1,2,0,6.4525046
0,streamspot:g384:n1516,1,0.46032822,1,2,0,6.4530373
0,streamspot:g384:n1612,1,0.4603314,1,2,0,6.453569
0,streamspot:g384:n2009,1,0.46033463,1,2,0,6.4541006
0,streamspot:g384:n2058,1,0.46033782,1,2,0,6.4546323
0,streamspot:g384:n2134,1,0.47660282,1,0,0,3.6247633
0,streamspot:g384:n2175,1,0.460341,1,2,0,6.4551625
0,streamspot:g384:n2185,1,0.45783472,1,7,1,5.6807427
0,streamspot:g384:n2283,1,0.4889744,1,5,1,4.6172924
0,streamspot:g384:n2324,1,0.46193174,1,7,1,5.659334
0,streamspot:g384:n2353,1,0.4577203,1,2,0,6.444511
0,streamspot:g384:n2471,1,0.45774254,1,2,0,6.4491215
0,streamspot:g384:n2477,1,0.46308556,1,2,0,6.8904867
0,streamspot:g384:n2526,1,0.46308878,1,2,0,6.890892
0,streamspot:g384:n2545,1,0.463092,1,2,0,6.8912983
0,streamspot:g384:n2628,1,0.46309528,1,2,0,6.891702
0,streamspot:g384:n2646,1,0.4630985,1,2,0,6.892107
0,streamspot:g384:n2896,1,0.4577235,1,2,0,6.445171
0,streamspot:g384:n3261,1,0.4631017,1,2,0,6.892511
0,streamspot:g384:n3267,1,0.45772666,1,2,0,6.445831
0,streamspot:g384:n3281,1,0.463105,1,2,0,6.8929157
0,streamspot:g384:n3347,1,0.47660282,1,0,0,3.6247633
0,streamspot:g384:n3460,1,0.4631082,1,2,0,6.89332
0,streamspot:g384:n3464,1,0.45772985,1,2,0,6.446489
0,streamspot:g384:n3526,1,0.45413238,1,7,1,4.7810183
0,streamspot:g384:n3540,1,0.45773304,1,2,0,6.4471483
0,streamspot:g384:n3765,1,0.46106452,1,7,1,4.800591
0,streamspot:g384:n3773,1,0.4781532,1,5,1,3.8206685
0,streamspot:g384:n4233,1,0.45686018,1,7,1,5.471175
0,streamspot:g384:n4234,1,0.45686352,1,7,1,5.4721107
0,streamspot:g384:n4344,1,0.4568668,1,7,1,5.4730463
0,streamspot:g384:n4389,1,0.47842634,1,5,1,6.600404
0,streamspot:g384:n4404,1,0.46088377,1,5,1,7.0578794
0,streamspot:g384:n4724,1,0.4781532,1,5,1,3.8206685
0,streamspot:g384:n4838,1,0.47660282,1,0,0,3.6247633
0,streamspot:g384:n506,1,0.46031544,1,2,0,6.450906
0,streamspot:g384:n5628,1,0.45227697,1,7,1,4.721032
0,streamspot:g384:n5872,1,0.46111888,1,7,1,4.358481
0,streamspot:g384:n6,1,0.46279022,1,7,1,5.0035057
0,streamspot:g384:n6076,1,0.4577362,1,2,0,6.4478054
0,streamspot:g384:n6126,1,0.46312442,1,2,0,6.895336
0,streamspot:g384:n6279,1,0.4631276,1,2,0,6.8957396
0,streamspot:g384:n6470,1,0.46313086,1,2,0,6.896142
0,streamspot:g384:n6592,1,0.48477855,1,5,1,4.355418
0,streamspot:g384:n6775,1,0.48477855,1,5,1,4.355418
0,streamspot:g384:n6785,1,0.47826794,1,5,1,3.8078818
0,streamspot:g384:n7,1,0.4599989,1,7,1,5.36527
0,streamspot:g384:n7154,1,0.45774573,1,2,0,6.4497776
0,streamspot:g384:n7184,1,0.45774892,1,2,0,6.4504347
0,streamspot:g384:n7246,1,0.45775208,1,2,0,6.451092
0,streamspot:g384:n7334,1,0.45775527,1,2,0,6.451747
0,streamspot:g384:n7442,1,0.45775843,1,2,0,6.4524026
0,streamspot:g384:n7517,1,0.45776162,1,2,0,6.4530587
0,streamspot:g384:n7835,1,0.45773938,1,2,0,6.4484644
0,streamspot:g384:n7852,1,0.48060095,1,5,1,4.022536
0,streamspot:g384:n826,1,0.46031862,1,2,0,6.451439
0,streamspot:g384:n8335,1,0.4912616,1,5,1,6.2317214
0,streamspot:g384:n8448,1,0.49126413,1,5,1,6.231843
0,streamspot:g384:n8526,1,0.49126664,1,5,1,6.231966
0,streamspot:g463:n0,0,0.4849177,1,5,1,4.3671784
0,streamspot:g463:n1206,0,0.45790154,1,2,0,5.8232393
0,streamspot:g463:n1809,0,0.4579047,1,2,0,5.823999
0,streamspot:g463:n2080,0,0.4585372,1,7,1,5.749621
0,streamspot:g463:n2241,0,0.47805125,1,5,1,6.5631256
0,streamspot:g463:n2283,0,0.4889744,1,5,1,4.6172924
0,streamspot:g463:n2302,0,0.45813543,1,7,1,5.1964145
