evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4801,430,431,0,0.04251735,0,0.028752398
0,4802,432,15,0,0.1952745,0,0.110161476
0,4803,433,434,0,0.05555102,0,0.041798264
0,4804,435,18,0,0.25745282,0,0.13723405
0,4805,436,437,0,0.05555154,0,0.041836772
0,4806,438,19,0,0.63236046,0,0.4066048
0,4807,439,440,0,0.06849902,0,0.03561356
0,4808,439,441,0,0.08659396,0,0.04399314
0,4809,439,442,0,0.099100605,0,0.049750775
0,4810,439,443,0,0.108920194,0,0.054263823
0,4811,439,445,0,0.117117636,0,0.05803443
0,4812,439,446,0,0.124274336,0,0.06135172
0,4813,439,447,0,0.13056669,0,0.06426116
0,4814,439,448,0,0.13623498,0,0.0668891
0,4815,439,449,0,0.14144136,0,0.0693204
0,4816,439,450,0,0.14620507,0,0.071541816
0,4817,439,451,0,0.15066369,0,0.07363799
0,4818,439,452,0,0.15479352,0,0.075574644
0,4819,439,453,0,0.1586863,0,0.07740959
0,4820,439,454,0,0.16235611,0,0.079143554
0,4821,439,455,0,0.16589372,0,0.08083833
0,4822,439,456,0,0.16919783,0,0.082408786
0,4823,439,457,0,0.17234774,0,0.08391032
0,4824,439,458,0,0.17537154,0,0.08535995
0,4825,439,459,0,0.17826179,0,0.08674748
0,4826,439,460,0,0.18103713,0,0.08808382
0,4827,439,461,0,0.18372703,0,0.08938879
0,4828,439,462,0,0.18630531,0,0.090639144
0,4829,439,463,0,0.18884115,0,0.09188663
0,4830,439,464,0,0.19127885,0,0.09308539
0,4831,439,465,0,0.19361195,0,0.09422834
0,4832,439,466,0,0.19590625,0,0.095365494
0,4833,439,467,0,0.19814043,0,0.09647844
0,4834,439,468,0,0.20028797,0,0.097544864
0,4835,439,469,0,0.20236133,0,0.09857316
0,4836,439,470,0,0.20443533,0,0.09962159
0,4837,439,471,0,0.20640999,0,0.10060958
0,4838,439,472,0,0.20834458,0,0.10158329
0,4839,439,473,0,0.21028785,0,0.10258064
0,4840,439,474,0,0.21214545,0,0.103525564
0,4841,439,475,0,0.21393335,0,0.10443004
0,4842,439,476,0,0.21573304,0,0.10535843
0,4843,439,477,0,0.2174396,0,0.10622598
0,4844,439,478,0,0.21910606,0,0.107074514
0,4845,439,479,0,0.22076976,0,0.1079336
0,4846,439,480,0,0.22237171,0,0.10875512
0,4847,439,481,0,0.22395296,0,0.109571666
0,4848,439,482,0,0.2255737,0,0.1104314
0,4849,439,483,0,0.22708446,0,0.11121314
0,4850,439,484,0,0.22862647,0,0.11203063
0,4851,439,485,0,0.2301191,0,0.112818256
0,4852,439,486,0,0.23156027,0,0.11357376
0,4853,439,487,0,0.2329704,0,0.1143135
0,4854,439,488,0,0.2343665,0,0.1150508
0,4855,439,489,0,0.2357639,0,0.11579796
0,4856,439,490,0,0.23737322,0,0.116727605
0,4857,439,491,0,0.23871784,0,0.11744876
0,4858,439,492,0,0.24007268,0,0.118186496
0,4859,439,493,0,0.24136026,0,0.11887676
0,4860,439,494,0,0.24267632,0,0.11959814
0,4861,439,495,0,0.24393082,0,0.12027609
0,4862,439,496,0,0.24516056,0,0.120940804
0,4863,439,497,0,0.2463929,0,0.12161461
0,4864,439,498,0,0.24760565,0,0.12227901
0,4865,439,499,0,0.24878077,0,0.12291881
0,4866,439,500,0,0.24997067,0,0.1235773
0,4867,439,501,0,0.2511353,0,0.12422109
0,4868,439,502,0,0.25225458,0,0.1248332
0,4869,439,503,0,0.25338832,0,0.12546334
0,4870,439,505,0,0.25454682,0,0.12611999
0,4871,439,506,0,0.255636,0,0.12672442
0,4872,439,507,0,0.2567232,0,0.12733269
0,4873,439,508,0,0.25777596,0,0.12791759
0,4874,439,509,0,0.2588821,0,0.1285526
0,4875,439,510,0,0.25998765,0,0.12919243
0,4876,439,511,0,0.2610212,0,0.12977673
0,4877,439,512,0,0.2620192,0,0.13033603
0,4878,439,513,0,0.26300564,0,0.13089037
0,4879,439,514,0,0.26398307,0,0.13144186
0,4880,439,515,0,0.26503047,0,0.13205715
0,4881,439,516,0,0.26604053,0,0.1326455
0,4882,439,517,0,0.26701695,0,0.13320988
0,4883,439,518,0,0.26799428,0,0.13377939
0,4884,439,519,0,0.26893064,0,0.1343184
0,4885,439,520,0,0.2700696,0,0.1350344
0,4886,439,521,0,0.2709902,0,0.13556856
0,4887,439,522,0,0.27190858,0,0.13610478
0,4888,439,523,0,0.27288723,0,0.13669665
0,4889,439,524,0,0.27376467,0,0.13720581
0,4890,439,525,0,0.27465236,0,0.1377276
0,4891,439,526,0,0.27553204,0,0.1382463
0,4892,439,527,0,0.27640265,0,0.1387609
0,4893,439,528,0,0.27725273,0,0.13926145
0,4894,439,529,0,0.2781213,0,0.13978148
0,4895,439,530,0,0.27898487,0,0.14030088
0,4896,439,531,0,0.2798002,0,0.14078204
0,4897,439,532,0,0.28066158,0,0.1413063
0,4898,439,533,0,0.28146684,0,0.14178549
0,4899,439,534,0,0.28231767,0,0.1423074
0,4900,439,535,0,0.28312546,0,0.1427953
0,4901,439,536,0,0.28397873,0,0.14332591
0,4902,439,537,0,0.2847625,0,0.14379933
0,4903,439,538,0,0.28556088,0,0.1442885
0,4904,439,539,0,0.2863267,0,0.14475234
0,4905,439,540,0,0.28708243,0,0.14521043
0,4906,439,541,0,0.28785816,0,0.1456888
0,4907,439,542,0,0.28861067,0,0.14614995
0,4908,439,543,0,0.28935027,0,0.14660263
0,4909,439,544,0,0.29010457,0,0.14707094
0,4910,439,545,0,0.29087374,0,0.14755513
0,4911,439,546,0,0.29159942,0,0.14800392
0,4912,439,547,0,0.2923601,0,0.1484862
0,4913,439,548,0,0.2930905,0,0.14894457
0,4914,439,549,0,0.29385424,0,0.14943503
0,4915,439,550,0,0.29456756,0,0.14988361
0,4916,439,551,0,0.29527882,0,0.15033293
0,4917,439,552,0,0.2959983,0,0.15079215
0,4918,439,553,0,0.29667166,0,0.15121295
0,4919,439,554,0,0.29738182,0,0.15166886
0,4920,439,555,0,0.2980528,0,0.15209249
0,4921,439,556,0,0.29873556,0,0.15252905
0,4922,439,557,0,0.29938638,0,0.15293954
0,4923,439,558,0,0.30003425,0,0.15334968
0,4924,439,559,0,0.30067796,0,0.15375842
0,4925,439,560,0,0.30131733,0,0.15416548
0,4926,439,561,0,0.3020632,0,0.15467001
0,4927,439,562,0,0.302704,0,0.1550829
0,4928,439,563,0,0.3033665,0,0.15551749
0,4929,439,564,0,0.30402794,0,0.15595324
0,4930,439,565,0,0.30465448,0,0.15635996
0,4931,439,566,0,0.30531073,0,0.1567955
0,4932,439,567,0,0.306056,0,0.15731317
0,4933,439,568,0,0.30665863,0,0.15770482
0,4934,439,569,0,0.30726126,0,0.15809847
0,4935,439,570,0,0.30788702,0,0.15851498
0,4936,439,571,0,0.30852157,0,0.15894142
0,4937,439,572,0,0.30912945,0,0.15934601
0,4938,439,573,0,0.30970874,0,0.15972656
0,4939,439,574,0,0.31036407,0,0.1601779
0,4940,439,575,0,0.31094185,0,0.16056097
0,4941,439,576,0,0.31158677,0,0.16100685
0,4942,439,577,0,0.31218976,0,0.16141665
0,4943,578,50,0,0.95911044,0,0.9246713
0,4944,580,581,0,0.055112682,0,0.043764498
0,4945,582,658,0,0.0711886,0,0.031016968
0,4946,582,583,0,0.049499005,0,0.03242205
0,4947,582,584,0,0.07123745,0,0.05360484
0,4948,582,587,0,0.077043734,0,0.057640158
0,4949,582,590,0,0.19528604,0,0.31060982
0,4950,582,42,0,0.11292152,0,0.046990268
0,4951,582,591,0,0.08965625,0,0.06646189
0,4952,582,44,0,0.121447906,0,0.050822284
0,4953,582,61,0,0.12509581,0,0.052479394
0,4954,585,586,0,0.043762542,0,0.030503716
0,4955,588,589,0,0.05505234,0,0.043903414
0,4956,592,593,0,0.0550461,0,0.043914218
0,4957,594,444,0,0.071487896,0,0.03343393
0,4958,594,672,0,0.14492664,0,0.07971282
0,4959,594,595,0,0.07115255,0,0.0551875
0,4960,596,605,0,0.12341761,0,0.23349656
0,4961,597,598,0,0.055019688,0,0.04398373
0,4962,599,600,0,0.043812703,0,0.030589836
0,4963,601,0,0,0.8049185,0,0.23050576
0,4964,602,603,0,0.043819457,0,0.030607026
0,4965,604,15,0,0.2227969,0,0.13249862
0,4966,606,18,0,0.25155988,0,0.14843701
0,4967,607,608,0,0.05498142,0,0.044049542
0,4968,609,652,0,0.1920103,0,0.13284555
0,4969,609,610,0,0.06370786,0,0.049720176
0,4970,611,612,0,0.054961853,0,0.044082053
0,4971,613,614,0,0.05495484,0,0.04409149
0,4972,615,616,0,0.05495006,0,0.0441079
0,4973,617,618,0,0.054942664,0,0.044116374
0,4974,619,43,0,0.16322951,0,0.10074869
0,4975,620,7,0,0.07078067,0,0.03340505
0,4976,621,622,0,0.05492462,0,0.044154808
0,4977,623,5,0,0.122564524,0,0.07092247
0,4978,624,663,0,0.2515312,0,0.14899151
0,4979,625,34,0,0.07146333,0,0.03374752
0,4980,625,22,0,0.08533036,0,0.039178725
0,4981,625,641,0,0.1697158,0,0.28884095
0,4982,626,627,0,0.05543304,0,0.045607086
0,4983,626,628,0,0.06414658,0,0.051839408
0,4984,629,630,0,0.12355076,0,0.23545812
0,4985,631,663,0,0.26788554,0,0.15155727
0,4986,631,18,0,0.29522023,0,0.16383678
0,4987,632,652,0,0.216232,0,0.14560615
0,4988,632,663,0,0.30624315,0,0.16547953
0,4989,633,634,0,0.04392709,0,0.03084224
0,4990,635,636,0,0.043929193,0,0.030850073
0,4991,637,638,0,0.12353736,0,0.2359193
0,4992,639,640,0,0.043938346,0,0.030790659
0,4993,639,665,0,0.08461031,0,0.038683932
0,4994,642,661,0,0.1867307,0,0.12565726
0,4995,643,644,0,0.043964665,0,0.030908389
0,4996,645,646,0,0.04397062,0,0.030919194
0,4997,647,667,0,0.09122636,0,0.059144173
0,4998,648,649,0,0.12362385,0,0.23662645
0,4999,650,651,0,0.054772172,0,0.044427373
