node_id,label,probability,prediction
darpa_trace:n709137,0,0.15950795,0
darpa_trace:n709140,0,0.15518957,0
darpa_trace:n710285,0,0.0023135946,0
darpa_trace:n710324,0,0.0023135,0
darpa_trace:n710471,0,0.032341827,0
darpa_trace:n710480,0,0.24645837,0
darpa_trace:n710495,0,0.15518957,0
darpa_trace:n710841,0,0.0027327244,0
darpa_trace:n711026,0,0.15950795,0
darpa_trace:n711074,0,0.0027326113,0
darpa_trace:n711302,0,0.15950795,0
darpa_trace:n711308,0,0.15950795,0
darpa_trace:n711342,0,0.15950795,0
darpa_trace:n711742,0,0.002313402,0
darpa_trace:n712654,0,0.002732497,0
darpa_trace:n712675,0,0.15950795,0
darpa_trace:n712775,0,0.0027323815,0
darpa_trace:n713068,0,0.15950795,0
darpa_trace:n713311,0,0.0027322697,0
darpa_trace:n713319,0,0.0023133052,0
darpa_trace:n713414,0,0.016912185,0
darpa_trace:n714307,0,0.0023132095,0
darpa_trace:n714421,0,0.0023131126,0
darpa_trace:n714836,0,0.15950795,0
darpa_trace:n714910,0,0.15950795,0
darpa_trace:n715189,0,0.15518957,0
darpa_trace:n715511,0,0.008514342,0
darpa_trace:n715663,0,0.001395828,0
darpa_trace:n715665,0,0.0013957687,0
darpa_trace:n716496,0,0.15950795,0
darpa_trace:n716535,0,0.0027321551,0
darpa_trace:n717261,0,0.00061314367,0
darpa_trace:n717390,0,0.2990487,0
darpa_trace:n717612,0,0.0035460652,0
darpa_trace:n717908,0,0.15950795,0
darpa_trace:n718288,0,0.15950795,0
darpa_trace:n718398,0,0.037061375,0
darpa_trace:n718815,0,0.16918537,0
darpa_trace:n718905,0,0.15950795,0
darpa_trace:n718942,0,0.002117875,0
darpa_trace:n719184,0,0.15950795,0
darpa_trace:n719189,0,0.18459995,0
darpa_trace:n719360,0,0.16918537,0
darpa_trace:n719361,0,0.083934076,0
darpa_trace:n719423,0,0.0012575136,0
darpa_trace:n719442,0,0.3092405,0
darpa_trace:n719634,0,0.00030241412,0
darpa_trace:n719944,0,0.00011579428,0
darpa_trace:n719958,0,0.261081,0
darpa_trace:n720247,0,0.2914829,0
darpa_trace:n720344,0,0.0022776448,0
darpa_trace:n720409,0,0.004468855,0
darpa_trace:n720497,0,0.0022771454,0
darpa_trace:n720579,0,0.24298522,0
darpa_trace:n720755,0,0.15950795,0
darpa_trace:n720937,0,0.16918537,0
darpa_trace:n721604,0,0.20507129,0
darpa_trace:n721638,0,0.15950795,0
darpa_trace:n721651,0,0.0016789784,0
darpa_trace:n721661,0,0.15950795,0
darpa_trace:n721705,0,0.15950795,0
darpa_trace:n721898,0,0.001678908,0
darpa_trace:n721988,0,0.0016788377,0
darpa_trace:n722018,0,0.0016787673,0
darpa_trace:n722410,0,0.0016786978,0
darpa_trace:n722644,0,0.0016786277,0
darpa_trace:n722908,0,0.001678558,0
darpa_trace:n723111,0,0.15950795,0
darpa_trace:n723318,0,0.0016784876,0
darpa_trace:n723657,0,0.0016784176,0
darpa_trace:n723907,0,0.0016783478,0
darpa_trace:n723997,0,0.0016782775,0
darpa_trace:n724278,0,0.15950795,0
darpa_trace:n724349,0,0.0016782072,0
darpa_trace:n724750,0,0.15950795,0
darpa_trace:n724798,0,0.0400758,0
darpa_trace:n725101,0,0.0016781363,0
darpa_trace:n725239,0,0.15950795,0
darpa_trace:n725349,0,0.15950795,0
darpa_trace:n725489,0,0.15950795,0
darpa_trace:n725672,0,0.15950795,0
darpa_trace:n725766,0,0.15950795,0
darpa_trace:n726207,0,0.15950795,0
darpa_trace:n726230,0,0.15950795,0
darpa_trace:n726330,0,0.15950795,0
darpa_trace:n726345,0,0.031935055,0
darpa_trace:n726407,0,0.15950795,0
darpa_trace:n726757,0,0.15950795,0
darpa_trace:n726907,0,0.16918537,0
darpa_trace:n726943,0,0.0012074474,0
darpa_trace:n726972,0,0.027756155,0
darpa_trace:n727115,0,0.02775519,0
darpa_trace:n727504,0,0.0012073974,0
darpa_trace:n727940,0,0.003347608,0
darpa_trace:n728072,0,0.0012073468,0
darpa_trace:n728528,0,0.0012072967,0
darpa_trace:n728551,0,0.009087476,0
darpa_trace:n728711,0,0.0012072455,0
darpa_trace:n728852,0,0.15950795,0
darpa_trace:n729226,0,0.15950795,0
darpa_trace:n729266,0,0.15950795,0
darpa_trace:n729367,0,0.0033474676,0
darpa_trace:n729877,0,0.001207195,0
darpa_trace:n729995,0,0.003347331,0
darpa_trace:n730263,0,0.0033471894,0
darpa_trace:n730280,0,0.15950795,0
darpa_trace:n730755,0,0.15518957,0
darpa_trace:n730806,0,0.15950795,0
darpa_trace:n732054,0,0.15950795,0
darpa_trace:n732102,0,0.15950795,0
darpa_trace:n732111,0,0.15950795,0
darpa_trace:n732315,0,0.0016780675,0
darpa_trace:n732387,0,0.0016779972,0
darpa_trace:n732588,0,0.0012071449,0
darpa_trace:n732620,0,0.15950795,0
darpa_trace:n732768,0,0.15950795,0
darpa_trace:n732982,0,0.15950795,0
darpa_trace:n733155,0,0.15950795,0
darpa_trace:n733189,0,0.001207095,0
darpa_trace:n733309,0,0.15950795,0
darpa_trace:n733486,0,0.15950795,0
darpa_trace:n734155,0,0.15950795,0
darpa_trace:n735004,0,0.15950795,0
darpa_trace:n735044,0,0.15950795,0
darpa_trace:n735530,0,0.15950795,0
darpa_trace:n735585,0,0.15950795,0
darpa_trace:n735652,0,0.0012070443,0
darpa_trace:n736274,0,0.0012069937,0
darpa_trace:n736546,0,0.0012069432,0
darpa_trace:n736809,0,0.15950795,0
darpa_trace:n736958,0,0.15950795,0
darpa_trace:n737261,0,0.001677927,0
darpa_trace:n737293,0,0.0016778574,0
darpa_trace:n737775,0,0.15950795,0
darpa_trace:n737986,0,0.0012068932,0
darpa_trace:n738206,0,0.15950795,0
darpa_trace:n738453,0,0.0012068426,0
darpa_trace:n738950,0,0.0012067925,0
darpa_trace:n739047,0,0.027753234,0
darpa_trace:n739081,0,0.001206742,0
darpa_trace:n739578,0,0.15950795,0
darpa_trace:n739605,0,0.0033470513,0
darpa_trace:n739691,0,0.0016777863,0
darpa_trace:n739848,0,0.15518957,0
darpa_trace:n739916,0,0.15950795,0
darpa_trace:n740024,0,0.0012066914,0
darpa_trace:n740044,0,0.15950795,0
darpa_trace:n740620,0,0.15950795,0
darpa_trace:n740645,0,0.15950795,0
darpa_trace:n741052,0,0.0012066409,0
darpa_trace:n741062,0,0.15950795,0
darpa_trace:n741064,0,0.15950795,0
darpa_trace:n741726,0,0.0012065903,0
darpa_trace:n742113,0,0.0016777162,0
darpa_trace:n742377,0,0.0033469112,0
darpa_trace:n743014,0,0.15950795,0
darpa_trace:n743181,0,0.15950795,0
darpa_trace:n743260,0,0.0033467712,0
darpa_trace:n743475,0,0.15950795,0
darpa_trace:n743581,0,0.0012065403,0
darpa_trace:n743994,0,0.15950795,0
darpa_trace:n744130,0,0.15950795,0
darpa_trace:n744207,0,0.15950795,0
darpa_trace:n744423,0,0.0012064903,0
darpa_trace:n744475,0,0.003346631,0
darpa_trace:n744763,0,0.15950795,0
darpa_trace:n744840,0,0.0012064398,0
darpa_trace:n745267,0,0.0012063886,0
darpa_trace:n745337,0,0.15950795,0
darpa_trace:n745420,0,0.15950795,0
darpa_trace:n745477,0,0.0012063386,0
darpa_trace:n745602,0,0.0016776473,0
darpa_trace:n746320,0,0.15950795,0
darpa_trace:n746342,0,0.15950795,0
darpa_trace:n746716,0,0.15950795,0
darpa_trace:n746773,0,0.0012062881,0
darpa_trace:n746879,0,0.15950795,0
darpa_trace:n747446,0,0.0012062376,0
darpa_trace:n747660,0,0.15518957,0
darpa_trace:n747861,0,0.15950795,0
darpa_trace:n748232,0,0.0016775772,0
darpa_trace:n748363,0,0.15950795,0
darpa_trace:n748725,0,0.0012061881,0
darpa_trace:n748853,0,0.15950795,0
darpa_trace:n748859,0,0.15950795,0
darpa_trace:n749251,0,0.0012061376,0
darpa_trace:n749286,0,0.15950795,0
darpa_trace:n749435,0,0.0012060871,0
darpa_trace:n749563,0,0.15950795,0
darpa_trace:n750020,0,0.00011578501,0
darpa_trace:n750138,0,0.2914829,0
darpa_trace:n750139,0,0.004426524,0
darpa_trace:n750145,0,0.15950795,0
darpa_trace:n750414,0,0.0022507943,0
darpa_trace:n750573,0,0.15950795,0
darpa_trace:n751135,0,0.38340273,0
darpa_trace:n751158,0,0.00069583266,0
darpa_trace:n751387,0,0.0016973813,0
darpa_trace:n751556,0,0.16918537,0
darpa_trace:n751899,0,0.008920152,0
darpa_trace:n751955,0,0.20763323,0
darpa_trace:n751992,0,0.16918537,0
darpa_trace:n751998,0,0.16918537,0
darpa_trace:n752016,0,0.16918537,0
darpa_trace:n752041,0,0.000695527,0
darpa_trace:n752101,0,0.05208875,0
darpa_trace:n752182,0,0.26318982,0
darpa_trace:n752375,0,0.037819535,0
darpa_trace:n752445,0,0.0102876015,0
darpa_trace:n752502,0,0.00069529767,0
darpa_trace:n752697,0,0.21931517,0
darpa_trace:n752963,0,0.15950795,0
darpa_trace:n752966,0,0.03972992,0
darpa_trace:n752979,0,0.349173,0
darpa_trace:n753310,0,0.20390512,0
darpa_trace:n753670,0,0.16918537,0
darpa_trace:n753901,0,0.15950795,0
darpa_trace:n754332,0,0.16728854,0
darpa_trace:n754382,0,0.15950795,0
darpa_trace:n754700,0,0.0017065753,0
darpa_trace:n754986,0,0.15950795,0
darpa_trace:n755025,0,0.039722532,0
darpa_trace:n755342,0,0.15950795,0
darpa_trace:n755497,0,0.0017065045,0
darpa_trace:n755556,0,0.15950795,0
darpa_trace:n755728,0,0.0017064331,0
darpa_trace:n755740,0,0.0017063624,0
darpa_trace:n755787,0,0.21120925,0
darpa_trace:n755789,0,0.040896803,0
darpa_trace:n755922,0,0.15950795,0
darpa_trace:n756032,0,0.15950795,0
darpa_trace:n756109,0,0.15950795,0
darpa_trace:n756131,0,0.15950795,0
darpa_trace:n756231,0,0.15950795,0
darpa_trace:n756262,0,0.0017062909,0
darpa_trace:n756435,0,0.0017062195,0
darpa_trace:n756745,0,0.001706148,0
darpa_trace:n756969,0,0.0017060051,0
darpa_trace:n757640,0,0.0017059352,0
darpa_trace:n757727,0,0.15950795,0
darpa_trace:n757776,0,0.0017058639,0
darpa_trace:n758362,0,0.039726224,0
darpa_trace:n758406,0,0.15950795,0
darpa_trace:n758785,0,0.15950795,0
darpa_trace:n759014,0,0.03144977,0
darpa_trace:n759037,0,0.15518957,0
darpa_trace:n759155,0,0.15950795,0
darpa_trace:n759376,0,0.15950795,0
darpa_trace:n761099,0,0.15950795,0
darpa_trace:n761262,0,0.15950795,0
darpa_trace:n761560,0,0.15950795,0
darpa_trace:n762004,0,0.15950795,0
darpa_trace:n762058,0,0.0017313022,0
darpa_trace:n762214,0,0.0020062956,0
darpa_trace:n762271,0,0.0020062125,0
darpa_trace:n762477,0,0.15950795,0
darpa_trace:n762535,0,0.0020061287,0
darpa_trace:n762899,0,0.15950795,0
darpa_trace:n762920,0,0.15950795,0
darpa_trace:n762969,0,0.15950795,0
darpa_trace:n763065,0,0.0020060455,0
darpa_trace:n763113,0,0.15950795,0
darpa_trace:n763321,0,0.0017312296,0
darpa_trace:n764203,0,0.03534502,0
darpa_trace:n764253,0,0.15950795,0
darpa_trace:n764334,0,0.15950795,0
darpa_trace:n764999,0,0.0017311588,0
darpa_trace:n765212,0,0.15950795,0
darpa_trace:n765381,0,0.15950795,0
darpa_trace:n765408,0,0.0020059606,0
darpa_trace:n765520,0,0.0017310855,0
darpa_trace:n766242,0,0.15950795,0
darpa_trace:n766898,0,0.011175053,0
darpa_trace:n767105,0,0.0020058774,0
darpa_trace:n767751,0,0.0017057916,0
darpa_trace:n767863,0,0.0017057209,0
darpa_trace:n768088,0,0.0017310138,0
darpa_trace:n768179,0,0.0017309414,0
darpa_trace:n768337,0,0.0017308687,0
darpa_trace:n768438,0,0.0020057934,0
darpa_trace:n768739,0,0.15950795,0
darpa_trace:n768921,0,0.15950795,0
darpa_trace:n769484,0,0.0020057096,0
darpa_trace:n769844,0,0.15950795,0
darpa_trace:n770065,0,0.0020056264,0
darpa_trace:n770117,0,0.24645837,0
darpa_trace:n770259,0,0.15950795,0
darpa_trace:n770434,0,0.0017307963,0
darpa_trace:n770471,0,0.0020055424,0
darpa_trace:n770625,0,0.0020054595,0
darpa_trace:n770900,0,0.0017056493,0
darpa_trace:n770917,0,0.15950795,0
darpa_trace:n771000,0,0.15950795,0
darpa_trace:n771176,0,0.0017307254,0
darpa_trace:n771188,0,0.0020053745,0
darpa_trace:n771414,0,0.15950795,0
darpa_trace:n771512,0,0.0017306521,0
darpa_trace:n771595,0,0.15950795,0
darpa_trace:n772072,0,0.15950795,0
darpa_trace:n772931,0,0.0020052914,0
darpa_trace:n773009,0,0.04089437,0
darpa_trace:n773311,0,0.0017305812,0
darpa_trace:n773325,0,0.15950795,0
darpa_trace:n773654,0,0.15950795,0
darpa_trace:n773742,0,0.15950795,0
darpa_trace:n773776,0,0.15950795,0
darpa_trace:n774067,0,0.0017055789,0
darpa_trace:n774366,0,0.15950795,0
darpa_trace:n775204,0,0.15950795,0
darpa_trace:n775268,0,0.0017305078,0
darpa_trace:n775324,0,0.15950795,0
darpa_trace:n775406,0,0.15950795,0
darpa_trace:n775516,0,0.0020052076,0
darpa_trace:n775547,0,0.0020051235,0
darpa_trace:n775840,0,0.0017304354,0
darpa_trace:n776260,0,0.15950795,0
darpa_trace:n776463,0,0.15950795,0
darpa_trace:n776619,0,0.15950795,0
darpa_trace:n777377,0,0.15950795,0
darpa_trace:n777440,0,0.15518957,0
darpa_trace:n777515,0,0.15950795,0
darpa_trace:n777680,0,0.0017303629,0
darpa_trace:n777917,0,0.001730292,0
darpa_trace:n778306,0,0.15950795,0
darpa_trace:n778409,0,0.15518957,0
darpa_trace:n778425,0,0.0017302188,0
darpa_trace:n778509,0,0.001730147,0
darpa_trace:n778512,0,0.15950795,0
darpa_trace:n778731,0,0.0017300745,0
darpa_trace:n779007,0,0.15950795,0
darpa_trace:n779467,0,0.0017300022,0
darpa_trace:n779829,0,0.0017299297,0
darpa_trace:n780213,0,0.15950795,0
darpa_trace:n780732,0,0.15950795,0
darpa_trace:n780841,0,0.0017055066,0
darpa_trace:n781309,0,0.0020050395,0
darpa_trace:n781360,0,0.15950795,0
darpa_trace:n782006,0,0.0020049575,0
darpa_trace:n782021,0,0.011174285,0
darpa_trace:n782588,0,0.15950795,0
darpa_trace:n782686,0,0.15950795,0
darpa_trace:n783062,0,0.029410293,0
darpa_trace:n783181,0,0.00049063726,0
darpa_trace:n783246,0,0.0009717659,0
darpa_trace:n783349,0,0.15950795,0
darpa_trace:n783474,0,0.15950795,0
darpa_trace:n783501,0,0.15950795,0
darpa_trace:n783625,0,0.15950795,0
darpa_trace:n783648,0,0.15950795,0
darpa_trace:n783816,0,0.15950795,0
darpa_trace:n783817,0,0.15950795,0
darpa_trace:n783870,0,0.15950795,0
darpa_trace:n783885,0,0.15950795,0
darpa_trace:n783935,0,0.15950795,0
darpa_trace:n784062,0,0.040808238,0
darpa_trace:n784115,0,0.00015538618,0
darpa_trace:n784287,0,0.00042170813,0
darpa_trace:n784335,0,0.00015533878,0
darpa_trace:n784479,0,0.17402913,0
darpa_trace:n784566,0,0.018215343,0
darpa_trace:n784749,0,0.15950792,0
darpa_trace:n785105,0,0.26318982,0
