node_id,label,probability,prediction
darpa_theia:n225994,1,0.98876673,1
darpa_theia:n226032,1,0.9887672,1
darpa_theia:n226045,1,0.98876804,1
darpa_theia:n226062,1,0.98876846,1
darpa_theia:n226065,1,0.9887688,1
darpa_theia:n226129,1,0.9887693,1
darpa_theia:n226149,1,0.9887701,1
darpa_theia:n226222,1,0.9887706,1
darpa_theia:n226266,1,0.9887709,1
darpa_theia:n226300,1,0.98877186,1
darpa_theia:n226502,1,0.9887727,1
darpa_theia:n226538,1,0.98877317,1
darpa_theia:n226615,1,0.9887748,1
darpa_theia:n226678,1,0.98877525,1
darpa_theia:n226699,1,0.9887761,1
darpa_theia:n226740,1,0.9887765,1
darpa_theia:n226757,1,0.98877686,1
darpa_theia:n226871,1,0.9887778,1
darpa_theia:n226998,1,0.98877865,1
darpa_theia:n227090,1,0.9887794,1
darpa_theia:n227095,1,0.9887799,1
darpa_theia:n227159,1,0.98878026,1
darpa_theia:n227225,1,0.9887812,1
darpa_theia:n227275,1,0.9887815,1
darpa_theia:n227342,1,0.988782,1
darpa_theia:n227443,1,0.98878247,1
darpa_theia:n227657,1,0.9887828,1
darpa_theia:n227679,1,0.9887833,1
darpa_theia:n227785,1,0.9887838,1
darpa_theia:n227792,1,0.9887841,1
darpa_theia:n227817,1,0.988785,1
darpa_theia:n227881,1,0.98878586,1
darpa_theia:n227884,1,0.9887862,1
darpa_theia:n227894,1,0.98878664,1
darpa_theia:n227912,1,0.9887871,1
darpa_theia:n227964,1,0.9887875,1
darpa_theia:n227969,1,0.98878795,1
darpa_theia:n227995,1,0.9887884,1
darpa_theia:n227997,1,0.9887888,1
darpa_theia:n228006,1,0.9887892,1
darpa_theia:n228031,1,0.98878956,1
darpa_theia:n228069,1,0.98879004,1
darpa_theia:n228074,1,0.9887905,1
darpa_theia:n228124,1,0.98879087,1
darpa_theia:n228132,1,0.98879135,1
darpa_theia:n228154,1,0.9887918,1
darpa_theia:n228177,1,0.9887926,1
darpa_theia:n228189,1,0.9887931,1
darpa_theia:n228232,1,0.9887939,1
darpa_theia:n228245,1,0.98879427,1
darpa_theia:n228265,1,0.9887947,1
darpa_theia:n228314,1,0.988796,1
darpa_theia:n228397,1,0.98879683,1
darpa_theia:n228424,1,0.98879725,1
darpa_theia:n228448,1,0.9887976,1
darpa_theia:n228457,1,0.9887981,1
darpa_theia:n228491,1,0.98879856,1
darpa_theia:n228495,1,0.9887989,1
darpa_theia:n228533,1,0.9887998,1
darpa_theia:n228538,1,0.98880017,1
darpa_theia:n228616,1,0.98880064,1
darpa_theia:n228646,1,0.988801,1
darpa_theia:n228653,1,0.9888015,1
darpa_theia:n228690,1,0.98880196,1
darpa_theia:n228710,1,0.98880225,1
darpa_theia:n228762,1,0.98880273,1
darpa_theia:n228821,1,0.98880357,1
darpa_theia:n228907,1,0.98880404,1
darpa_theia:n228926,1,0.9888044,1
darpa_theia:n228984,1,0.9888049,1
darpa_theia:n229076,1,0.9888053,1
darpa_theia:n229091,0,0.04082671,0
darpa_theia:n229353,0,0.04082671,0
darpa_theia:n229392,0,0.04082671,0
darpa_theia:n229395,0,0.04082671,0
darpa_theia:n229401,0,0.34391636,0
darpa_theia:n229402,0,0.04082671,0
darpa_theia:n229409,0,0.10602668,0
darpa_theia:n229426,0,0.31006345,0
darpa_theia:n229450,0,0.31006345,0
darpa_theia:n229466,0,0.04082671,0
darpa_theia:n229487,0,0.10602044,0
darpa_theia:n229558,0,0.04082671,0
darpa_theia:n229573,0,0.04082671,0
darpa_theia:n229652,0,0.10605791,0
darpa_theia:n229658,0,0.07391535,0
darpa_theia:n229710,0,0.10511036,0
darpa_theia:n229788,0,0.10511779,0
darpa_theia:n229863,0,0.04082671,0
darpa_theia:n229914,0,0.04082671,0
darpa_theia:n230141,0,0.04082671,0
darpa_theia:n230150,0,0.06681873,0
darpa_theia:n230239,0,0.04082671,0
darpa_theia:n230252,0,0.06682343,0
darpa_theia:n230267,0,0.04082671,0
darpa_theia:n230275,0,0.0668281,0
darpa_theia:n230295,0,0.04082671,0
darpa_theia:n230308,0,0.066832796,0
darpa_theia:n230449,0,0.04082671,0
darpa_theia:n230450,0,0.06683747,0
darpa_theia:n230672,0,0.07391535,0
darpa_theia:n230674,0,0.1051771,0
darpa_theia:n230676,0,0.105184525,0
darpa_theia:n230772,0,0.04082671,0
darpa_theia:n230784,0,0.066851534,0
darpa_theia:n230867,0,0.04082671,0
darpa_theia:n230953,0,0.04082671,0
darpa_theia:n230975,0,0.06686092,0
darpa_theia:n231074,0,0.04082671,0
darpa_theia:n231084,0,0.06686561,0
darpa_theia:n231230,0,0.04082671,0
darpa_theia:n231232,0,0.07166932,0
darpa_theia:n231452,0,0.04082671,0
darpa_theia:n231466,0,0.066874996,0
darpa_theia:n231690,0,0.05238687,0
darpa_theia:n231699,0,0.08299483,0
darpa_theia:n231810,0,0.04082671,0
darpa_theia:n231819,0,0.066889055,0
darpa_theia:n231830,0,0.05238687,0
darpa_theia:n231840,0,0.08300671,0
darpa_theia:n231996,0,0.05238687,0
darpa_theia:n232034,0,0.08302456,0
darpa_theia:n232133,0,0.05238687,0
darpa_theia:n232138,0,0.0830305,0
darpa_theia:n232151,0,0.08303644,0
darpa_theia:n232367,0,0.04082671,0
darpa_theia:n232549,0,0.04082671,0
darpa_theia:n232559,0,0.06692663,0
darpa_theia:n232661,0,0.04082671,0
darpa_theia:n232857,0,0.04082671,0
darpa_theia:n232865,0,0.066936016,0
darpa_theia:n232955,0,0.04082671,0
darpa_theia:n233163,0,0.04082671,0
darpa_theia:n233277,0,0.04082671,0
darpa_theia:n233289,0,0.066950105,0
darpa_theia:n233363,0,0.04082671,0
darpa_theia:n233368,0,0.0669548,0
darpa_theia:n233401,0,0.04082671,0
darpa_theia:n233469,0,0.05238687,0
darpa_theia:n233607,0,0.09013993,0
darpa_theia:n233629,0,0.05238687,0
darpa_theia:n233634,0,0.08310781,0
darpa_theia:n233729,0,0.04082671,0
darpa_theia:n233730,0,0.066983,0
darpa_theia:n233769,0,0.04082671,0
darpa_theia:n233778,0,0.06698769,0
darpa_theia:n233810,0,0.04082671,0
darpa_theia:n233860,0,0.04082671,0
darpa_theia:n233927,0,0.04082671,0
darpa_theia:n233932,0,0.067001805,0
darpa_theia:n234065,0,0.04082671,0
darpa_theia:n234069,0,0.0670065,0
darpa_theia:n234145,0,0.04082671,0
darpa_theia:n234150,0,0.06701121,0
darpa_theia:n234165,0,0.04082671,0
darpa_theia:n234175,0,0.06701592,0
darpa_theia:n234315,0,0.04082671,0
darpa_theia:n234400,0,0.06702062,0
darpa_theia:n234452,0,0.04082671,0
darpa_theia:n234464,0,0.06702532,0
darpa_theia:n234548,0,0.04082671,0
darpa_theia:n234615,0,0.04082671,0
darpa_theia:n234686,0,0.04082671,0
darpa_theia:n234694,0,0.067039445,0
darpa_theia:n234715,0,0.04082671,0
darpa_theia:n234716,0,0.067044176,0
darpa_theia:n234785,0,0.04082671,0
darpa_theia:n234911,0,0.07391535,0
darpa_theia:n234918,0,0.10551159,0
darpa_theia:n234921,0,0.10551901,0
darpa_theia:n235303,0,0.04082671,0
darpa_theia:n235312,0,0.06706298,0
darpa_theia:n235388,0,0.04082671,0
darpa_theia:n235403,0,0.0670677,0
darpa_theia:n235464,0,0.04082671,0
darpa_theia:n235465,0,0.0670724,0
darpa_theia:n235526,0,0.04082671,0
darpa_theia:n235612,0,0.04082671,0
darpa_theia:n235789,0,0.05238687,0
darpa_theia:n235808,0,0.08325077,0
darpa_theia:n235809,0,0.08325673,0
darpa_theia:n235850,0,0.04082671,0
darpa_theia:n235864,0,0.06709597,0
darpa_theia:n236109,0,0.04082671,0
darpa_theia:n236126,0,0.067100674,0
darpa_theia:n236130,0,0.04082671,0
darpa_theia:n236131,0,0.04082671,0
darpa_theia:n236149,0,0.06710539,0
darpa_theia:n236347,0,0.07391535,0
darpa_theia:n236352,0,0.105608456,0
darpa_theia:n236360,0,0.105615936,0
darpa_theia:n236578,0,0.04082671,0
darpa_theia:n236584,0,0.06712424,0
darpa_theia:n236636,0,0.11476818,0
darpa_theia:n236640,0,0.14994486,0
darpa_theia:n236708,0,0.106616855,0
darpa_theia:n236715,0,0.14995544,0
darpa_theia:n236841,0,0.04082671,0
darpa_theia:n236910,0,0.069944695,0
darpa_theia:n236922,0,0.04082671,0
darpa_theia:n236926,0,0.067157246,0
darpa_theia:n236936,0,0.04082671,0
darpa_theia:n236964,0,0.04082671,0
darpa_theia:n237036,0,0.05238687,0
darpa_theia:n237046,0,0.08336419,0
darpa_theia:n237120,0,0.04082671,0
darpa_theia:n237123,0,0.06718085,0
darpa_theia:n237176,0,0.20909344,0
darpa_theia:n237188,0,0.31236187,0
darpa_theia:n237568,0,0.04082671,0
darpa_theia:n237582,0,0.04082671,0
darpa_theia:n237591,0,0.06719501,0
darpa_theia:n237804,0,0.04082671,0
darpa_theia:n237933,0,0.04082671,0
darpa_theia:n238068,0,0.04082671,0
darpa_theia:n238070,0,0.067209184,0
darpa_theia:n238108,0,0.04082671,0
darpa_theia:n238110,0,0.11588698,0
darpa_theia:n238289,0,0.04082671,0
darpa_theia:n238303,0,0.0672328,0
darpa_theia:n238389,0,0.04082671,0
darpa_theia:n238400,0,0.06723754,0
darpa_theia:n238568,0,0.04082671,0
darpa_theia:n238588,0,0.067242265,0
darpa_theia:n238596,0,0.04082671,0
darpa_theia:n238597,0,0.06724698,0
darpa_theia:n238746,0,0.04082671,0
darpa_theia:n238783,0,0.04082671,0
darpa_theia:n238784,0,0.07205555,0
darpa_theia:n238919,0,0.34661266,0
darpa_theia:n238991,0,0.31006345,0
darpa_theia:n239057,0,0.04082671,0
darpa_theia:n239072,0,0.06726591,0
darpa_theia:n239363,0,0.04082671,0
darpa_theia:n239657,0,0.06319915,0
darpa_theia:n239923,0,0.05238687,0
darpa_theia:n239927,0,0.08349578,0
darpa_theia:n240190,0,0.04082671,0
darpa_theia:n240219,0,0.04082671,0
darpa_theia:n240224,0,0.06729429,0
darpa_theia:n240371,0,0.04082671,0
darpa_theia:n240373,0,0.06729902,0
darpa_theia:n240554,0,0.04082671,0
darpa_theia:n240563,0,0.07391535,0
darpa_theia:n241062,0,0.04082671,0
darpa_theia:n241066,0,0.067317955,0
darpa_theia:n241280,0,0.04082671,0
darpa_theia:n241282,0,0.07212179,0
darpa_theia:n241303,0,0.04082671,0
darpa_theia:n241326,0,0.06732742,0
darpa_theia:n241373,0,0.08080446,0
darpa_theia:n241394,0,0.11594885,0
darpa_theia:n241396,0,0.115957156,0
darpa_theia:n241397,0,0.11596544,0
darpa_theia:n241400,0,0.04082671,0
darpa_theia:n241419,0,0.06734634,0
darpa_theia:n241870,0,0.04082671,0
darpa_theia:n241874,0,0.067351095,0
darpa_theia:n241996,0,0.04082671,0
darpa_theia:n241998,0,0.06735584,0
darpa_theia:n242430,0,0.04082671,0
darpa_theia:n242458,0,0.0721597,0
darpa_theia:n242556,0,0.04082671,0
darpa_theia:n242558,0,0.06736532,0
darpa_theia:n242568,0,0.04082671,0
darpa_theia:n242596,0,0.07216918,0
darpa_theia:n242654,0,0.04082671,0
darpa_theia:n242677,0,0.06737479,0
darpa_theia:n242740,0,0.04082671,0
darpa_theia:n242832,0,0.04082671,0
darpa_theia:n242846,0,0.04082671,0
darpa_theia:n242847,0,0.06738902,0
darpa_theia:n242874,0,0.04082671,0
darpa_theia:n242898,0,0.06739374,0
darpa_theia:n243032,0,0.04082671,0
darpa_theia:n243034,0,0.072197616,0
darpa_theia:n243074,0,0.04082671,0
darpa_theia:n243091,0,0.06740323,0
darpa_theia:n243174,0,0.04082671,0
darpa_theia:n243192,0,0.04082671,0
darpa_theia:n243194,0,0.07221185,0
darpa_theia:n243392,0,0.04082671,0
darpa_theia:n243472,0,0.04082671,0
darpa_theia:n243552,0,0.04082671,0
darpa_theia:n243568,0,0.06742694,0
darpa_theia:n243612,0,0.04082671,0
darpa_theia:n243663,0,0.11588698,0
darpa_theia:n243772,0,0.04082671,0
darpa_theia:n243781,0,0.04082671,0
darpa_theia:n243809,0,0.05238687,0
darpa_theia:n243832,0,0.083723724,0
darpa_theia:n243895,0,0.08372973,0
darpa_theia:n244083,0,0.04082671,0
darpa_theia:n244109,0,0.04082671,0
darpa_theia:n244445,0,0.04082671,0
darpa_theia:n244543,0,0.0722688,0
darpa_theia:n244654,0,0.04082671,0
darpa_theia:n244657,0,0.06748392,0
darpa_theia:n244668,0,0.04082671,0
darpa_theia:n244679,0,0.06748868,0
darpa_theia:n244696,0,0.04082671,0
darpa_theia:n244704,0,0.06749342,0
darpa_theia:n244724,0,0.04082671,0
darpa_theia:n244734,0,0.06749817,0
darpa_theia:n244836,0,0.04082671,0
darpa_theia:n244852,0,0.06750293,0
darpa_theia:n244955,0,0.04082671,0
darpa_theia:n245002,0,0.04082671,0
darpa_theia:n245017,0,0.04082671,0
darpa_theia:n245189,0,0.04082671,0
darpa_theia:n245201,0,0.067521945,0
darpa_theia:n245280,0,0.04082671,0
darpa_theia:n245310,0,0.04082671,0
darpa_theia:n245313,0,0.06753145,0
darpa_theia:n245341,0,0.04082671,0
darpa_theia:n245358,0,0.06753621,0
darpa_theia:n245438,0,0.04082671,0
darpa_theia:n245439,0,0.07234009,0
darpa_theia:n245480,0,0.04082671,0
darpa_theia:n245495,0,0.06754573,0
darpa_theia:n245520,0,0.04082671,0
darpa_theia:n245560,0,0.04082671,0
darpa_theia:n245571,0,0.06755525,0
darpa_theia:n245620,0,0.04082671,0
darpa_theia:n245654,0,0.067559995,0
darpa_theia:n245739,0,0.04082671,0
darpa_theia:n245744,0,0.06756474,0
darpa_theia:n245838,0,0.04082671,0
darpa_theia:n245938,0,0.04082671,0
darpa_theia:n245951,0,0.06757428,0
darpa_theia:n246069,0,0.11588698,0
darpa_theia:n246109,0,0.04082671,0
darpa_theia:n246156,0,0.04082671,0
darpa_theia:n246374,0,0.07391535,0
darpa_theia:n246430,0,0.04082671,0
darpa_theia:n246499,0,0.04082671,0
darpa_theia:n246584,0,0.04082671,0
darpa_theia:n246591,0,0.06762189,0
darpa_theia:n246836,0,0.04082671,0
darpa_theia:n246839,0,0.067626655,0
darpa_theia:n246906,0,0.04082671,0
darpa_theia:n247074,0,0.04082671,0
darpa_theia:n247076,0,0.06763617,0
darpa_theia:n247102,0,0.04082671,0
darpa_theia:n247111,0,0.06764095,0
darpa_theia:n247130,0,0.04082671,0
darpa_theia:n247143,0,0.04082671,0
darpa_theia:n247155,0,0.06765047,0
darpa_theia:n247284,0,0.04082671,0
darpa_theia:n247290,0,0.06765525,0
darpa_theia:n247310,0,0.04082671,0
darpa_theia:n247315,0,0.067660004,0
darpa_theia:n247365,0,0.04082671,0
darpa_theia:n247606,0,0.04082671,0
darpa_theia:n247616,0,0.067669556,0
darpa_theia:n247627,0,0.04082671,0
darpa_theia:n247866,0,0.04082671,0
darpa_theia:n247877,0,0.06767908,0
darpa_theia:n247946,0,0.04082671,0
darpa_theia:n247957,0,0.06768386,0
darpa_theia:n247966,0,0.04082671,0
darpa_theia:n247967,0,0.04082671,0
darpa_theia:n247984,0,0.067693405,0
darpa_theia:n248284,0,0.04082671,0
darpa_theia:n248366,0,0.04082671,0
darpa_theia:n248380,0,0.06770294,0
darpa_theia:n248415,0,0.04082671,0
darpa_theia:n248422,0,0.9932681,1
darpa_theia:n248520,0,0.98277444,1
darpa_theia:n248522,0,0.9827749,1
darpa_theia:n248594,0,0.9827753,1
darpa_theia:n248595,0,0.9827756,1
darpa_theia:n2486,0,0.10706196,0
darpa_theia:n248610,0,0.9827759,1
darpa_theia:n249102,0,0.9827763,1
darpa_theia:n249182,0,0.98277664,1
darpa_theia:n249255,0,0.982777,1
darpa_theia:n249551,0,0.98277736,1
darpa_theia:n249605,0,0.98277766,1
darpa_theia:n249872,0,0.98277813,1
darpa_theia:n249889,0,0.9827785,1
darpa_theia:n249978,0,0.98277885,1
darpa_theia:n250033,0,0.9827792,1
darpa_theia:n250425,0,0.9827795,1
darpa_theia:n250452,0,0.98277986,1
darpa_theia:n250470,0,0.9827802,1
darpa_theia:n250551,0,0.9827806,1
darpa_theia:n250583,0,0.98278093,1
darpa_theia:n250609,0,0.98278135,1
darpa_theia:n250733,0,0.9827817,1
darpa_theia:n250773,0,0.98278207,1
darpa_theia:n251051,0,0.9827824,1
darpa_theia:n251240,0,0.9827827,1
darpa_theia:n251283,0,0.9827831,1
darpa_theia:n251487,0,0.98278344,1
darpa_theia:n251719,0,0.9827838,1
darpa_theia:n251828,0,0.9827843,1
darpa_theia:n251859,0,0.98278457,1
darpa_theia:n252160,0,0.9827849,1
darpa_theia:n252229,0,0.9827853,1
darpa_theia:n252341,0,0.98278564,1
darpa_theia:n252713,0,0.982786,1
darpa_theia:n252885,0,0.9827863,1
darpa_theia:n252925,0,0.98278666,1
darpa_theia:n253205,0,0.98278713,1
darpa_theia:n253227,0,0.9827875,1
darpa_theia:n253231,0,0.9827878,1
darpa_theia:n253381,0,0.98278815,1
darpa_theia:n253399,0,0.9827885,1
darpa_theia:n253467,0,0.98278886,1
darpa_theia:n253849,0,0.9827892,1
darpa_theia:n253865,0,0.9827895,1
darpa_theia:n254145,0,0.98279,1
darpa_theia:n254323,0,0.98279035,1
darpa_theia:n254386,0,0.9827907,1
darpa_theia:n254422,0,0.98279107,1
darpa_theia:n254502,0,0.98279136,1
darpa_theia:n254687,0,0.9827917,1
darpa_theia:n255890,0,0.9827921,1
darpa_theia:n256030,0,0.98279244,1
darpa_theia:n256303,0,0.9827928,1
darpa_theia:n256372,0,0.9827932,1
darpa_theia:n256646,0,0.98279357,1
darpa_theia:n256736,0,0.9827939,1
darpa_theia:n256798,0,0.9827943,1
darpa_theia:n256946,0,0.9827946,1
darpa_theia:n257083,0,0.98279494,1
darpa_theia:n257131,0,0.9827953,1
darpa_theia:n257309,0,0.98279566,1
darpa_theia:n257446,0,0.98279613,1
darpa_theia:n257457,0,0.98279643,1
darpa_theia:n257590,0,0.9827968,1
darpa_theia:n257837,0,0.10601416,0
darpa_theia:n257886,0,0.98279715,1
darpa_theia:n257951,0,0.9827975,1
darpa_theia:n258064,0,0.98279786,1
darpa_theia:n258090,0,0.98279816,1
darpa_theia:n258388,0,0.9827985,1
darpa_theia:n258734,0,0.982799,1
darpa_theia:n258835,0,0.98279935,1
darpa_theia:n258840,0,0.98279965,1
darpa_theia:n258846,0,0.9828,1
darpa_theia:n258862,0,0.98280036,1
darpa_theia:n259206,0,0.9828007,1
darpa_theia:n259442,0,0.9828011,1
darpa_theia:n259585,0,0.9828014,1
darpa_theia:n259777,0,0.98280185,1
darpa_theia:n259842,0,0.9828022,1
darpa_theia:n260755,0,0.98280257,1
darpa_theia:n260833,0,0.9828029,1
darpa_theia:n260940,0,0.9828032,1
darpa_theia:n261323,0,0.9828036,1
darpa_theia:n261340,0,0.98280394,1
darpa_theia:n261433,0,0.9828043,1
darpa_theia:n261529,0,0.9828047,1
darpa_theia:n261623,0,0.9828051,1
darpa_theia:n261669,0,0.98280543,1
darpa_theia:n261820,0,0.9828058,1
darpa_theia:n261983,0,0.98280615,1
darpa_theia:n261988,0,0.98280644,1
darpa_theia:n262203,0,0.9828068,1
darpa_theia:n262229,0,0.98280716,1
darpa_theia:n262461,0,0.98280764,1
darpa_theia:n262554,0,0.982808,1
darpa_theia:n262851,0,0.9828083,1
darpa_theia:n262906,0,0.98280865,1
darpa_theia:n263045,0,0.982809,1
darpa_theia:n263084,0,0.98280936,1
darpa_theia:n263110,0,0.98280966,1
darpa_theia:n263238,0,0.98281,1
darpa_theia:n263302,0,0.9828105,1
darpa_theia:n263341,0,0.98281085,1
darpa_theia:n263460,0,0.9828112,1
darpa_theia:n263659,0,0.9828115,1
darpa_theia:n263715,0,0.98281187,1
darpa_theia:n263927,0,0.9828122,1
darpa_theia:n264046,0,0.9828126,1
darpa_theia:n264313,0,0.98281306,1
darpa_theia:n264410,0,0.98281336,1
darpa_theia:n264520,0,0.9828137,1
darpa_theia:n264682,0,0.9828141,1
darpa_theia:n264690,0,0.98281443,1
darpa_theia:n264857,0,0.9828147,1
darpa_theia:n264896,0,0.9828151,1
darpa_theia:n264999,0,0.98281544,1
darpa_theia:n265001,0,0.9828159,1
darpa_theia:n265011,0,0.9828163,1
darpa_theia:n265024,0,0.9828166,1
darpa_theia:n265039,0,0.98281693,1
darpa_theia:n265470,0,0.9828173,1
darpa_theia:n265526,0,0.98281765,1
darpa_theia:n265680,0,0.982818,1
darpa_theia:n265847,0,0.9828184,1
darpa_theia:n265901,0,0.9828188,1
darpa_theia:n266082,0,0.98281914,1
darpa_theia:n266609,0,0.9828195,1
darpa_theia:n266623,0,0.9828198,1
darpa_theia:n266653,0,0.98282015,1
darpa_theia:n266784,0,0.9828205,1
darpa_theia:n266963,0,0.98282087,1
darpa_theia:n267059,0,0.98282135,1
darpa_theia:n267064,0,0.98282164,1
darpa_theia:n267364,0,0.982822,1
darpa_theia:n267393,0,0.98282236,1
darpa_theia:n267683,0,0.9828227,1
darpa_theia:n267833,0,0.9828231,1
darpa_theia:n268428,0,0.04082671,0
darpa_theia:n268434,0,0.34389,0
darpa_theia:n268437,0,0.04082671,0
darpa_theia:n268470,0,0.068370774,0
darpa_theia:n268552,0,0.22013801,0
darpa_theia:n268760,0,0.2513375,0
darpa_theia:n268785,0,0.25135472,0
darpa_theia:n268902,0,0.04082671,0
darpa_theia:n268924,0,0.0684192,0
darpa_theia:n268967,0,0.25137195,0
darpa_theia:n269037,0,0.04082671,0
darpa_theia:n269060,0,0.06842403,0
darpa_theia:n269097,0,0.2836234,0
darpa_theia:n269120,0,0.25142366,0
darpa_theia:n269142,0,0.04082671,0
darpa_theia:n269167,0,0.06842887,0
darpa_theia:n269488,0,0.08080446,0
darpa_theia:n269601,0,0.11789334,0
darpa_theia:n269761,0,0.04082671,0
darpa_theia:n269787,0,0.04082671,0
darpa_theia:n269804,0,0.06845308,0
darpa_theia:n269858,0,0.04082671,0
darpa_theia:n269867,0,0.06845793,0
darpa_theia:n269873,0,0.04082671,0
darpa_theia:n269929,0,0.04082671,0
darpa_theia:n269940,0,0.06846763,0
darpa_theia:n269971,0,0.04082671,0
darpa_theia:n269999,0,0.073246635,0
darpa_theia:n270082,0,0.04082671,0
darpa_theia:n270110,0,0.04082671,0
darpa_theia:n270115,0,0.06848218,0
darpa_theia:n270166,0,0.05238687,0
darpa_theia:n270170,0,0.08502885,0
darpa_theia:n270278,0,0.04082671,0
darpa_theia:n270279,0,0.06849674,0
darpa_theia:n270306,0,0.04082671,0
darpa_theia:n270307,0,0.06850158,0
darpa_theia:n270460,0,0.04082671,0
darpa_theia:n270469,0,0.068506435,0
darpa_theia:n270473,0,0.04082671,0
darpa_theia:n270478,0,0.06851127,0
darpa_theia:n270558,0,0.04082671,0
darpa_theia:n270653,0,0.04082671,0
darpa_theia:n270696,0,0.04082671,0
darpa_theia:n270707,0,0.068525836,0
darpa_theia:n270825,0,0.04082671,0
darpa_theia:n270868,0,0.04082671,0
darpa_theia:n270959,0,0.08080446,0
darpa_theia:n271000,0,0.07391535,0
darpa_theia:n271015,0,0.107885495,0
darpa_theia:n271016,0,0.107893184,0
darpa_theia:n271057,0,0.04082671,0
darpa_theia:n271058,0,0.07336286,0
darpa_theia:n271059,0,0.07391535,0
darpa_theia:n271099,0,0.07391535,0
darpa_theia:n271119,0,0.04082671,0
darpa_theia:n271130,0,0.06858896,0
darpa_theia:n271139,0,0.04082671,0
darpa_theia:n271150,0,0.06859383,0
darpa_theia:n271277,0,0.04082671,0
darpa_theia:n271278,0,0.07339681,0
darpa_theia:n271300,0,0.05238687,0
darpa_theia:n271323,0,0.08517005,0
darpa_theia:n271675,0,0.12960625,0
darpa_theia:n271677,0,0.04082671,0
darpa_theia:n271748,0,0.04082671,0
darpa_theia:n271752,0,0.06861812,0
darpa_theia:n271807,0,0.04082671,0
darpa_theia:n271851,0,0.06862299,0
darpa_theia:n271969,0,0.04082671,0
darpa_theia:n272056,0,0.04082671,0
darpa_theia:n272064,0,0.07343077,0
darpa_theia:n272107,0,0.04082671,0
darpa_theia:n272112,0,0.06863756,0
darpa_theia:n329,0,0.047580287,0
darpa_theia:n48214,1,0.98877394,1
darpa_theia:n56327,0,0.10600169,0
darpa_theia:n57927,1,0.9887744,1
darpa_theia:n5900,1,0.9887854,1
darpa_theia:n61138,1,0.9888032,1
darpa_theia:n6756,0,0.2353711,0
darpa_theia:n73374,0,0.106007926,0
darpa_theia:n85188,1,0.98878455,1
darpa_theia:n881,0,0.045580518,0
darpa_theia:n88316,1,0.98879516,1
darpa_theia:n885,0,0.049489696,0
darpa_theia:n891,0,0.04966898,0
darpa_theia:n893,0,0.0766282,0
