evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4553,136,55,0,0.39844328,0,0.558772
0,4554,137,615,0,0.43900636,1,0.51149255
0,4555,138,37,0,0.39451823,0,0.55396086
0,4556,139,15,1,0.38815278,0,0.54934514
0,4557,140,1,1,0.39137417,0,0.54684967
0,4558,141,622,1,0.4077248,0,0.505108
0,4559,142,67,0,0.393491,0,0.55354303
0,4560,143,450,0,0.39590457,0,0.5551251
0,4561,144,52,0,0.4124806,0,0.5099996
0,4562,145,71,0,0.4114703,0,0.5096719
0,4563,146,624,0,0.39834583,0,0.5588354
0,4564,147,617,0,0.39257467,0,0.55034065
0,4565,148,36,0,0.383726,0,0.48345459
0,4566,149,23,0,0.39688966,0,0.55628204
0,4567,150,61,0,0.3931901,0,0.5475034
0,4568,151,33,0,0.38488865,0,0.53940654
0,4569,153,57,0,0.39621332,0,0.55495906
0,4570,153,152,0,0.43769145,1,0.5207696
0,4571,154,154,0,0.37185368,0,0.5231833
0,4572,155,2,1,0.39091706,0,0.5481549
0,4573,156,5,0,0.41234642,0,0.5101005
0,4574,157,20,0,0.39385808,0,0.5539303
0,4575,159,158,0,0.39819276,0,0.51050067
0,4576,160,161,0,0.395806,0,0.52396256
0,4577,162,61,0,0.39367336,0,0.5469912
0,4578,163,613,0,0.39293295,0,0.5536184
0,4579,164,607,0,0.3940405,0,0.5539828
0,4580,165,15,1,0.38848242,0,0.54786587
0,4581,167,166,0,0.39539087,0,0.55241877
0,4582,169,168,0,0.39810154,0,0.51048553
0,4583,170,622,1,0.40824494,0,0.5041105
0,4584,171,182,0,0.40751126,0,0.50781643
0,4585,173,610,0,0.39856905,0,0.55797285
0,4586,173,172,0,0.3969284,0,0.55908144
0,4587,174,2,1,0.3915223,0,0.54709154
0,4588,175,20,0,0.39363888,0,0.55087006
0,4589,176,67,0,0.39318535,0,0.55070573
0,4590,177,605,0,0.39684618,0,0.55251896
0,4591,178,18,0,0.39818123,0,0.5590367
0,4592,180,179,0,0.43725502,1,0.520818
0,4593,181,60,0,0.3981537,0,0.55904496
0,4594,183,626,1,0.3912513,0,0.54838645
0,4595,184,61,0,0.3939977,0,0.54668975
0,4596,185,613,0,0.39265686,0,0.55067325
0,4597,186,41,0,0.40909314,0,0.5088299
0,4598,187,65,0,0.40868732,0,0.50867224
0,4599,188,190,0,0.42491814,0,0.5715313
0,4600,189,12,0,0.41191202,0,0.51027584
0,4601,191,191,0,0.371129,0,0.5228438
0,4602,192,62,0,0.3923055,0,0.55066955
0,4603,193,617,0,0.3927318,0,0.5489657
0,4604,194,182,0,0.4084317,0,0.505877
0,4605,195,615,0,0.4407035,1,0.509562
0,4606,196,197,0,0.43673715,1,0.5208873
0,4607,198,62,0,0.39268005,0,0.5490373
0,4608,199,14,0,0.39205882,0,0.549788
0,4609,199,62,0,0.3920917,0,0.54707235
0,4610,200,200,0,0.37096146,0,0.52276295
0,4611,201,621,0,0.3943257,0,0.5537494
0,4612,201,607,0,0.39210567,0,0.5493367
0,4613,202,202,0,0.37090608,0,0.5227359
0,4614,203,621,0,0.39411154,0,0.5512699
0,4615,204,15,1,0.3889751,0,0.5469446
0,4616,205,7,0,0.39422992,0,0.5507199
0,4617,205,30,0,0.39411446,0,0.55390954
0,4618,206,50,0,0.39193678,0,0.55090535
0,4619,207,15,1,0.3894654,0,0.5460539
0,4620,208,2,1,0.3920105,0,0.5458626
0,4621,208,1,1,0.39034992,0,0.54532474
0,4622,209,615,0,0.44202527,1,0.50808686
0,4623,210,608,0,0.39662424,0,0.5527599
0,4624,211,212,0,0.37266147,0,0.55234927
0,4625,213,1,1,0.39200458,0,0.5457645
0,4626,214,619,0,0.409852,0,0.5098717
0,4627,215,46,0,0.39179784,0,0.5505133
0,4628,216,216,0,0.37058547,0,0.52257556
0,4629,217,14,0,0.39233214,0,0.5491143
0,4630,218,219,0,0.42478526,0,0.57168144
0,4631,221,14,0,0.39313248,0,0.5473903
0,4632,221,220,0,0.39658815,0,0.5593615
0,4633,222,223,0,0.39791384,0,0.55950254
0,4634,224,47,0,0.39150074,0,0.54816127
0,4635,224,15,1,0.38859773,0,0.54427844
0,4636,225,226,0,0.39789906,0,0.5595397
0,4637,227,39,0,0.38246527,0,0.48318347
0,4638,228,63,0,0.3851615,0,0.5389589
0,4639,230,615,0,0.44303504,1,0.50692266
0,4640,231,626,1,0.39169255,0,0.5475419
0,4641,232,15,1,0.3900793,0,0.54482937
0,4642,233,58,0,0.39659294,0,0.56167734
0,4643,234,233,0,0.39536545,0,0.51033366
0,4644,235,61,0,0.39405397,0,0.5467416
0,4645,236,26,0,0.39640445,0,0.55713636
0,4646,237,1,1,0.39218912,0,0.545559
0,4647,238,617,0,0.39320076,0,0.5482018
0,4648,239,45,0,0.4070823,0,0.50862193
0,4649,240,626,1,0.39216164,0,0.5466872
0,4650,241,182,0,0.40859082,0,0.5050585
0,4651,242,57,0,0.39535904,0,0.5522421
0,4652,243,15,1,0.39020434,0,0.54455566
0,4653,244,1,1,0.3923259,0,0.54528487
0,4654,245,9,0,0.3977199,0,0.5597207
0,4655,246,621,0,0.3941923,0,0.5499819
0,4656,247,229,0,0.42125985,0,0.5139938
0,4657,248,607,0,0.3942717,0,0.5486945
0,4658,248,617,0,0.39264444,0,0.5461835
0,4659,248,6,0,0.39301202,0,0.5539152
0,4660,248,249,0,0.39341402,0,0.52756184
0,4661,250,2,1,0.3920617,0,0.54607654
0,4662,251,70,0,0.3952369,0,0.5562037
0,4663,252,8,0,0.39798588,0,0.55866545
0,4664,252,614,1,0.39245206,0,0.54884726
0,4665,254,253,0,0.4202252,0,0.5452791
0,4666,255,56,0,0.3963844,0,0.5572934
0,4667,256,256,0,0.3830423,0,0.53253263
0,4668,257,613,0,0.39264143,0,0.5495186
0,4669,258,615,0,0.4437406,1,0.5060267
0,4670,260,259,0,0.42237708,0,0.5492626
0,4671,261,261,0,0.38301378,0,0.53251934
0,4672,262,57,0,0.3955589,0,0.55120826
0,4673,263,38,0,0.41070324,0,0.5107054
0,4674,264,265,0,0.39449626,0,0.5238328
0,4675,266,62,0,0.3934887,0,0.54791284
0,4676,267,619,0,0.41035542,0,0.5080205
0,4677,268,269,0,0.4244739,0,0.5718957
0,4678,270,46,0,0.39188397,0,0.5494519
0,4679,271,622,1,0.40734774,0,0.50383335
0,4680,272,25,0,0.39753866,0,0.560007
0,4681,273,7,0,0.39418787,0,0.5502112
0,4682,274,28,0,0.39625004,0,0.55266625
0,4683,274,19,0,0.39616987,0,0.559597
0,4684,275,50,0,0.3918652,0,0.5497956
0,4685,276,47,0,0.39170626,0,0.5478618
0,4686,277,47,0,0.39222372,0,0.54695535
0,4687,278,32,0,0.39521697,0,0.5564153
0,4688,279,37,0,0.39357263,0,0.55176723
0,4689,280,623,0,0.38446444,0,0.5383332
0,4690,280,614,1,0.3930488,0,0.54910743
0,4691,281,281,0,0.36912313,0,0.52179235
0,4692,282,182,0,0.4085468,0,0.50443435
0,4693,283,15,1,0.3901282,0,0.5446162
0,4694,284,15,1,0.3902813,0,0.5442125
0,4695,285,69,0,0.40876022,0,0.51031196
0,4696,286,47,0,0.39259636,0,0.5471715
0,4697,287,61,0,0.393955,0,0.54688
0,4698,288,288,0,0.3828133,0,0.5324642
0,4699,289,31,0,0.39746007,0,0.5602328
0,4700,290,26,0,0.39594364,0,0.5535709
0,4701,291,62,0,0.39383054,0,0.5476967
0,4702,292,22,0,0.39745632,0,0.5602717
0,4703,293,10,0,0.39744002,0,0.5602781
0,4704,294,622,1,0.4075599,0,0.5033464
0,4705,295,615,0,0.4442843,1,0.50537944
0,4706,296,182,0,0.4089063,0,0.50386834
0,4707,297,27,0,0.3961107,0,0.56172025
0,4708,297,440,0,0.3795803,0,0.48648417
0,4709,298,299,0,0.4244255,0,0.57197475
0,4710,300,300,0,0.3687445,0,0.5215712
0,4711,301,44,0,0.3960293,0,0.55780303
0,4712,302,49,0,0.39395174,0,0.55050516
0,4713,303,2,1,0.39211717,0,0.5461605
0,4714,304,304,0,0.36867544,0,0.52152914
0,4715,305,1,1,0.39221317,0,0.54549456
0,4716,306,66,0,0.39489955,0,0.55276936
0,4717,307,50,0,0.44213343,1,0.5091189
0,4718,308,309,0,0.39410824,0,0.5237168
0,4719,310,1,1,0.39234656,0,0.54565763
0,4720,311,7,0,0.3947384,0,0.54983217
0,4721,312,313,0,0.43419906,0,0.52107376
0,4722,314,29,0,0.39739662,0,0.5605122
0,4723,315,615,0,0.4445042,1,0.50479734
0,4724,316,615,0,0.4451455,1,0.50726104
0,4725,316,53,0,0.39609525,0,0.559557
0,4726,316,56,0,0.3934155,0,0.55279034
0,4727,317,45,0,0.40733337,0,0.50706416
0,4728,319,318,0,0.39313775,0,0.5517964
0,4729,320,321,0,0.4244306,0,0.5720044
0,4730,322,14,0,0.39305532,0,0.5482517
0,4731,323,324,0,0.4356063,0,0.52160025
0,4732,325,333,0,0.39566088,0,0.56159014
0,4733,326,74,0,0.39512143,0,0.55695933
0,4734,327,325,0,0.41872263,0,0.5446822
0,4735,328,32,0,0.39494708,0,0.5528344
0,4736,329,15,1,0.3903106,0,0.5440035
0,4737,330,6,0,0.39498386,0,0.55284244
0,4738,331,54,0,0.39735782,0,0.56070375
0,4739,332,30,0,0.3949556,0,0.552947
0,4740,334,30,0,0.39530665,0,0.5518661
0,4741,335,336,0,0.3716783,0,0.55351484
0,4742,337,338,0,0.42359096,0,0.5727748
0,4743,339,617,0,0.39389482,0,0.54726154
0,4744,339,620,0,0.39252207,0,0.5513907
0,4745,340,23,0,0.39583656,0,0.554011
0,4746,341,450,0,0.39478976,0,0.55298597
0,4747,342,347,0,0.39273518,0,0.5472854
0,4748,344,343,0,0.3929107,0,0.5516837
0,4749,345,620,0,0.39473173,0,0.55043346
0,4750,345,74,0,0.39332864,0,0.55209035
0,4751,346,14,0,0.39384905,0,0.54646194
0,4752,346,607,0,0.3932139,0,0.5480406
0,4753,346,74,0,0.39346862,0,0.5502982
0,4754,348,1,1,0.3923737,0,0.5454048
0,4755,349,7,0,0.39515203,0,0.5495908
0,4756,350,627,0,0.41999277,0,0.54504246
0,4757,351,37,0,0.39378744,0,0.5508701
0,4758,352,353,0,0.3946818,0,0.52480453
0,4759,352,569,0,0.3933669,0,0.5255735
0,4760,354,354,0,0.36797717,0,0.52098376
0,4761,355,70,0,0.39475578,0,0.55309457
0,4762,357,356,0,0.39278492,0,0.5516289
0,4763,358,44,0,0.3957504,0,0.5540985
0,4764,359,34,0,0.38456187,0,0.5370719
0,4765,360,360,0,0.36790824,0,0.5209216
0,4766,361,6,0,0.39526922,0,0.55199546
0,4767,362,47,0,0.39264554,0,0.5474407
0,4768,363,615,0,0.4445342,1,0.50437474
0,4769,365,364,0,0.39272702,0,0.55160207
0,4770,366,511,0,0.39757872,0,0.5599067
0,4771,366,59,0,0.39580998,0,0.5600942
0,4772,367,49,0,0.39444855,0,0.5503132
0,4773,368,615,0,0.44466364,1,0.5044027
0,4774,369,14,0,0.39359185,0,0.54780877
0,4775,370,297,0,0.41797563,0,0.5441887
0,4776,371,16,0,0.39720324,0,0.5611149
0,4777,372,3,0,0.39480966,0,0.55323046
0,4778,373,613,0,0.39297074,0,0.54950523
0,4779,374,15,1,0.39026076,0,0.54381734
0,4780,375,48,1,0.3971981,0,0.5611616
0,4781,376,20,0,0.3931715,0,0.55073875
0,4782,377,13,0,0.38570097,0,0.53898835
0,4783,378,67,0,0.3927407,0,0.5504451
0,4784,380,379,0,0.41997394,0,0.5450426
0,4785,381,32,0,0.39533994,0,0.5521412
0,4786,381,389,0,0.37977794,0,0.48339072
0,4787,382,384,0,0.3701904,0,0.5504365
0,4788,383,45,0,0.40741467,0,0.5062294
0,4789,384,384,0,0.37359792,0,0.5149524
0,4790,386,385,0,0.3939981,0,0.507053
0,4791,387,385,0,0.39708444,0,0.5042917
0,4792,388,35,0,0.37877327,0,0.48387155
0,4793,390,402,0,0.37837717,0,0.48269245
0,4794,391,390,0,0.4215937,0,0.5431529
0,4795,392,46,0,0.39221138,0,0.54939234
0,4796,393,613,0,0.3934315,0,0.54910356
0,4797,394,2,1,0.3920311,0,0.54645604
0,4798,396,395,0,0.39583087,0,0.5098485
0,4799,397,388,0,0.39261004,0,0.50848466
0,4800,398,0,0,0.3945096,0,0.55805695
0,4801,399,15,1,0.39033094,0,0.54355526
0,4802,400,388,0,0.42761242,0,0.54226047
0,4803,401,15,1,0.39043596,0,0.543226
0,4804,403,15,1,0.39051932,0,0.54291475
0,4805,404,626,1,0.39201778,0,0.5474788
0,4806,405,1,1,0.39230788,0,0.5452563
0,4807,406,614,1,0.3944143,0,0.54966027
0,4808,407,14,0,0.39401945,0,0.54774475
0,4809,407,414,0,0.3791555,0,0.480287
0,4810,408,437,0,0.39742008,0,0.5603273
0,4811,408,609,0,0.39563528,0,0.56051373
0,4812,409,15,1,0.39055765,0,0.5426543
0,4813,410,67,0,0.3933023,0,0.5499717
0,4814,411,15,1,0.3906344,0,0.542386
0,4815,412,412,0,0.36730057,0,0.5203139
0,4816,413,413,0,0.3672923,0,0.52030355
0,4817,415,625,0,0.39568457,0,0.55885595
0,4818,417,15,1,0.39070752,0,0.5421426
0,4819,418,418,0,0.3672624,0,0.520269
0,4820,419,538,0,0.39711037,0,0.5615976
0,4821,420,613,0,0.393797,0,0.5488674
0,4822,421,2,1,0.3921264,0,0.5466563
0,4823,422,182,0,0.40795365,0,0.50410604
0,4824,423,41,0,0.4075405,0,0.5082832
0,4825,424,1,1,0.39239416,0,0.5449769
0,4826,425,65,0,0.40713102,0,0.5081224
0,4827,426,15,1,0.39105225,0,0.5419803
0,4828,427,625,0,0.39558628,0,0.5547972
0,4829,428,615,0,0.44478682,1,0.50419044
0,4830,429,607,0,0.39472502,0,0.54975647
0,4831,429,34,0,0.38601658,0,0.5373991
0,4832,430,15,1,0.3910894,0,0.54176474
0,4833,431,47,0,0.39330748,0,0.54750866
0,4834,432,15,1,0.3911353,0,0.5415479
0,4835,433,2,1,0.3933442,0,0.54641384
0,4836,434,61,0,0.3949345,0,0.5474502
0,4837,435,611,0,0.41132858,0,0.5137385
0,4838,435,435,0,0.36704975,0,0.5243291
0,4839,436,50,0,0.39264944,0,0.5498951
0,4840,438,182,0,0.4081366,0,0.5037735
0,4841,439,622,1,0.40698916,0,0.50386703
0,4842,441,45,0,0.40757918,0,0.5057255
0,4843,442,37,0,0.3942439,0,0.55089897
0,4844,443,626,1,0.39218435,0,0.5480067
0,4845,444,20,0,0.39370647,0,0.55058044
0,4846,445,622,1,0.4071343,0,0.50340986
0,4847,446,182,0,0.4082819,0,0.5034064
0,4848,447,62,0,0.39441565,0,0.54843783
0,4849,448,622,1,0.40871125,0,0.504558
0,4850,448,2,1,0.392149,0,0.5464971
0,4851,449,622,1,0.40743107,0,0.5027395
0,4852,451,2,1,0.3933646,0,0.545618
0,4853,452,15,1,0.3911482,0,0.5414131
0,4854,453,46,0,0.3934574,0,0.5490902
0,4855,455,454,0,0.39193723,0,0.5464204
0,4856,456,50,0,0.44382122,1,0.50854045
0,4857,457,1,1,0.39359298,0,0.54497075
0,4858,458,1,1,0.3940262,0,0.5447153
0,4859,459,2,1,0.3933836,0,0.5452679
0,4860,460,460,0,0.3668749,0,0.5197863
0,4861,461,4,0,0.43480834,0,0.5223245
0,4862,462,615,0,0.44506112,1,0.5040411
0,4863,463,606,0,0.39585346,0,0.5593243
0,4864,464,612,0,0.39839384,0,0.5569383
0,4865,465,626,1,0.39370185,0,0.5475567
0,4866,466,618,0,0.39736563,0,0.5583149
0,4867,467,2,1,0.39368483,0,0.54486704
0,4868,467,3,0,0.39503017,0,0.5516545
0,4869,468,622,1,0.4077759,0,0.50265276
0,4870,469,615,0,0.4452342,1,0.5059993
0,4871,469,67,0,0.3932328,0,0.54953504
0,4872,471,472,0,0.42464852,0,0.5715534
0,4873,473,67,0,0.39487955,0,0.5492664
0,4874,474,474,0,0.36677426,0,0.5196317
0,4875,475,46,0,0.39371347,0,0.54885286
0,4876,476,62,0,0.39446202,0,0.54810995
0,4877,477,20,0,0.39501455,0,0.5500178
0,4878,478,65,0,0.40747505,0,0.5072251
0,4879,479,70,0,0.39485666,0,0.5530778
0,4880,480,620,0,0.39602923,0,0.551288
0,4881,481,622,1,0.40776882,0,0.5024137
0,4882,482,626,1,0.39395654,0,0.54668593
0,4883,482,46,0,0.39257887,0,0.54770285
0,4884,483,69,0,0.40831736,0,0.5095235
0,4885,484,621,0,0.39427575,0,0.55130434
0,4886,485,486,0,0.42246884,0,0.54888165
0,4887,488,489,0,0.42405227,0,0.57250124
0,4888,490,487,0,0.39542532,0,0.51012015
0,4889,491,622,1,0.40812474,0,0.5022996
0,4890,492,622,1,0.40821,0,0.50204587
0,4891,493,1,1,0.3939973,0,0.5445352
0,4892,494,619,0,0.4090209,0,0.50833356
0,4893,495,64,0,0.3970622,0,0.56239897
0,4894,496,626,1,0.39371735,0,0.54675883
0,4895,497,72,0,0.39705324,0,0.5624163
0,4896,498,2,1,0.39427224,0,0.5448782
0,4897,499,45,0,0.4099673,0,0.5070797
0,4898,499,499,0,0.36631593,0,0.52365506
0,4899,500,450,0,0.3963096,0,0.553234
0,4900,501,15,1,0.39163482,0,0.54209954
0,4901,502,626,1,0.39433172,0,0.54642767
0,4902,503,69,0,0.4103986,0,0.5099418
0,4903,503,50,0,0.39257473,0,0.5492996
0,4904,504,626,1,0.39431962,0,0.54601616
0,4905,505,41,0,0.40889108,0,0.5080029
0,4906,506,613,0,0.39533764,0,0.5488167
0,4907,507,42,0,0.4106986,0,0.5144553
0,4908,507,43,0,0.39569592,0,0.56132764
0,4909,507,510,0,0.36938527,0,0.5549726
0,4910,508,623,0,0.38624582,0,0.536085
0,4911,509,509,0,0.36657977,0,0.5192453
0,4912,512,47,0,0.3939829,0,0.5473848
0,4913,513,62,0,0.39649937,0,0.5479395
0,4914,514,614,1,0.39621624,0,0.5496529
0,4915,516,515,0,0.39204884,0,0.5508486
0,4916,517,50,0,0.39410335,0,0.5484423
0,4917,519,518,0,0.39204434,0,0.5508329
0,4918,520,41,0,0.40902728,0,0.5070921
0,4919,521,1,1,0.3939789,0,0.54434687
0,4920,522,15,1,0.3921385,0,0.5420546
0,4921,523,37,0,0.3954966,0,0.5507431
0,4922,524,524,0,0.36647213,0,0.519092
0,4923,525,526,0,0.4254703,0,0.5731593
0,4924,525,626,1,0.392973,0,0.5464989
0,4925,527,15,1,0.39214423,0,0.54187715
0,4926,528,615,0,0.44556853,1,0.50436825
0,4927,529,41,0,0.40920222,0,0.5064039
0,4928,530,65,0,0.40998003,0,0.5085236
0,4929,530,47,0,0.3926635,0,0.5475678
0,4930,531,622,1,0.4079071,0,0.5020688
0,4931,532,615,0,0.445544,1,0.50409484
0,4932,533,49,0,0.39653862,0,0.5508119
0,4933,535,534,0,0.39202192,0,0.55071396
0,4934,536,617,0,0.39579526,0,0.54900753
0,4935,537,15,1,0.39212313,0,0.54172355
0,4936,539,626,1,0.3942235,0,0.5453845
0,4937,540,540,0,0.36635283,0,0.51889604
0,4938,541,182,0,0.40841293,0,0.5038617
0,4939,542,45,0,0.40757266,0,0.50510716
0,4940,543,46,0,0.3946564,0,0.5482939
0,4941,544,20,0,0.39595565,0,0.5498729
0,4942,545,47,0,0.39445046,0,0.54662246
0,4943,546,15,1,0.39254373,0,0.54164594
0,4944,547,615,0,0.44583672,1,0.5041369
0,4945,548,47,0,0.39443532,0,0.5462093
0,4946,549,470,0,0.39702764,0,0.5629222
0,4947,550,14,0,0.39611655,0,0.54804766
0,4948,551,615,0,0.44581166,1,0.50389814
0,4949,552,622,1,0.4075543,0,0.50191313
0,4950,553,50,0,0.3946767,0,0.54811305
0,4951,554,613,0,0.3953439,0,0.54858696
0,4952,555,622,1,0.4075543,0,0.5017311
0,4953,556,68,0,0.39703417,0,0.56299233
0,4954,557,40,0,0.39237225,0,0.54869926
0,4955,558,46,0,0.394645,0,0.5477746
0,4956,559,616,0,0.3970271,0,0.56301785
0,4957,560,182,0,0.40868476,0,0.5037398
0,4958,561,561,0,0.36622474,0,0.5186378
0,4959,562,562,0,0.36621818,0,0.51862496
0,4960,563,45,0,0.40806425,0,0.5049034
0,4961,564,564,0,0.36621347,0,0.51860464
0,4962,565,615,0,0.44572225,1,0.5036829
0,4963,566,567,0,0.42412323,0,0.57211965
0,4964,568,14,0,0.39605224,0,0.54757017
0,4965,570,65,0,0.4098484,0,0.5079671
0,4966,570,47,0,0.39308932,0,0.5466872
0,4967,571,573,0,0.39330843,0,0.52219766
0,4968,572,15,1,0.39275548,0,0.54158986
0,4969,574,617,0,0.39749077,0,0.5495075
0,4970,575,61,0,0.39840347,0,0.5490366
0,4971,576,416,0,0.39704138,0,0.56316453
0,4972,577,17,0,0.39704078,0,0.5631734
0,4973,578,15,1,0.39273348,0,0.5414334
0,4974,579,579,0,0.3819947,0,0.53346664
0,4975,580,24,0,0.39704648,0,0.56320345
0,4976,581,582,0,0.42475975,0,0.5706929
0,4977,583,66,0,0.39627233,0,0.5537489
0,4978,584,65,0,0.40858042,0,0.50590426
0,4979,585,585,0,0.38198042,0,0.53348327
0,4980,586,606,0,0.39602023,0,0.55425245
0,4981,586,0,0,0.3928513,0,0.55372614
0,4982,586,51,0,0.3948125,0,0.5613592
0,4983,587,587,0,0.3661351,0,0.518358
0,4984,588,0,0,0.40005913,0,0.5450371
0,4985,589,67,0,0.39559567,0,0.5495271
0,4986,590,590,0,0.36613864,0,0.51833266
0,4987,591,591,0,0.36614093,0,0.5183249
0,4988,592,617,0,0.39716262,0,0.54882175
0,4989,593,45,0,0.4081536,0,0.50467694
0,4990,594,594,0,0.36613178,0,0.51829123
0,4991,595,621,0,0.39709243,0,0.5529703
0,4992,596,595,0,0.3933724,0,0.5106007
0,4993,597,2,1,0.39491546,0,0.5450351
0,4994,598,615,0,0.44586825,1,0.50381356
0,4995,599,71,0,0.40991223,0,0.5113867
0,4996,600,15,1,0.39312425,0,0.54141325
0,4997,602,601,0,0.39525682,0,0.5107622
0,4998,603,46,0,0.39522046,0,0.5475089
0,4999,604,607,0,0.39715546,0,0.5505653
