node_id,label,probability,prediction
darpa_trace:n719958,0,0.87650704,1
darpa_trace:n720247,0,0.9016651,1
darpa_trace:n720344,0,0.07355935,0
darpa_trace:n720409,0,0.07354626,0
darpa_trace:n720497,0,0.073533155,0
darpa_trace:n720579,0,0.09062298,0
darpa_trace:n720755,0,0.090358935,0
darpa_trace:n720937,0,0.7262921,0
darpa_trace:n721604,0,0.09090296,0
darpa_trace:n721638,0,0.090358935,0
darpa_trace:n721651,0,0.02957116,0
darpa_trace:n721661,0,0.090358935,0
darpa_trace:n721705,0,0.090358935,0
darpa_trace:n721898,0,0.029566532,0
darpa_trace:n721988,0,0.029561907,0
darpa_trace:n722018,0,0.029557278,0
darpa_trace:n722410,0,0.029552653,0
darpa_trace:n722644,0,0.029548032,0
darpa_trace:n722908,0,0.029543404,0
darpa_trace:n723111,0,0.090358935,0
darpa_trace:n723318,0,0.029538777,0
darpa_trace:n723657,0,0.02953415,0
darpa_trace:n723907,0,0.029529523,0
darpa_trace:n723997,0,0.0295249,0
darpa_trace:n724278,0,0.090358935,0
darpa_trace:n724349,0,0.029520283,0
darpa_trace:n724750,0,0.090358935,0
darpa_trace:n724798,0,0.065043256,0
darpa_trace:n725101,0,0.029515672,0
darpa_trace:n725239,0,0.090358935,0
darpa_trace:n725349,0,0.090358935,0
darpa_trace:n725489,0,0.090358935,0
darpa_trace:n725672,0,0.090358935,0
darpa_trace:n725766,0,0.090358935,0
darpa_trace:n726207,0,0.090358935,0
darpa_trace:n726230,0,0.090358935,0
darpa_trace:n726330,0,0.090358935,0
darpa_trace:n726345,0,0.11451947,0
darpa_trace:n726407,0,0.090358935,0
darpa_trace:n726757,0,0.090358935,0
darpa_trace:n726907,0,0.7262921,0
darpa_trace:n726943,0,0.02970553,0
darpa_trace:n726972,0,0.05778476,0
darpa_trace:n727115,0,0.057774633,0
darpa_trace:n727504,0,0.029700886,0
darpa_trace:n727940,0,0.033968594,0
darpa_trace:n728072,0,0.02969626,0
darpa_trace:n728528,0,0.029691605,0
darpa_trace:n728551,0,0.07248337,0
darpa_trace:n728711,0,0.029686982,0
darpa_trace:n728852,0,0.090358935,0
darpa_trace:n729226,0,0.090358935,0
darpa_trace:n729266,0,0.090358935,0
darpa_trace:n729367,0,0.033963054,0
darpa_trace:n729877,0,0.029682338,0
darpa_trace:n729995,0,0.0339575,0
darpa_trace:n730263,0,0.03395198,0
darpa_trace:n730280,0,0.090358935,0
darpa_trace:n730755,0,0.1259596,0
darpa_trace:n730806,0,0.090358935,0
darpa_trace:n732054,0,0.090358935,0
darpa_trace:n732102,0,0.090358935,0
darpa_trace:n732111,0,0.090358935,0
darpa_trace:n732315,0,0.029511033,0
darpa_trace:n732387,0,0.029506426,0
darpa_trace:n732588,0,0.029677698,0
darpa_trace:n732620,0,0.090358935,0
darpa_trace:n732768,0,0.090358935,0
darpa_trace:n732982,0,0.090358935,0
darpa_trace:n733155,0,0.090358935,0
darpa_trace:n733189,0,0.029673062,0
darpa_trace:n733309,0,0.090358935,0
darpa_trace:n733486,0,0.090358935,0
darpa_trace:n734155,0,0.090358935,0
darpa_trace:n735004,0,0.090358935,0
darpa_trace:n735044,0,0.090358935,0
darpa_trace:n735530,0,0.090358935,0
darpa_trace:n735585,0,0.090358935,0
darpa_trace:n735652,0,0.029668424,0
darpa_trace:n736274,0,0.029663792,0
darpa_trace:n736546,0,0.029659154,0
darpa_trace:n736809,0,0.090358935,0
darpa_trace:n736958,0,0.090358935,0
darpa_trace:n737261,0,0.029501803,0
darpa_trace:n737293,0,0.02949719,0
darpa_trace:n737775,0,0.090358935,0
darpa_trace:n737986,0,0.029654527,0
darpa_trace:n738206,0,0.090358935,0
darpa_trace:n738453,0,0.029649891,0
darpa_trace:n738950,0,0.02964526,0
darpa_trace:n739047,0,0.057754427,0
darpa_trace:n739081,0,0.029640632,0
darpa_trace:n739578,0,0.090358935,0
darpa_trace:n739605,0,0.033946443,0
darpa_trace:n739691,0,0.029492563,0
darpa_trace:n739848,0,0.1259596,0
darpa_trace:n739916,0,0.090358935,0
darpa_trace:n740024,0,0.029635997,0
darpa_trace:n740044,0,0.090358935,0
darpa_trace:n740620,0,0.090358935,0
darpa_trace:n740645,0,0.090358935,0
darpa_trace:n741052,0,0.029631361,0
darpa_trace:n741062,0,0.090358935,0
darpa_trace:n741064,0,0.090358935,0
darpa_trace:n741726,0,0.029626744,0
darpa_trace:n742113,0,0.029487941,0
darpa_trace:n742377,0,0.033940908,0
darpa_trace:n743014,0,0.090358935,0
darpa_trace:n743181,0,0.090358935,0
darpa_trace:n743260,0,0.033935398,0
darpa_trace:n743475,0,0.090358935,0
darpa_trace:n743581,0,0.02962211,0
darpa_trace:n743994,0,0.090358935,0
darpa_trace:n744130,0,0.090358935,0
darpa_trace:n744207,0,0.090358935,0
darpa_trace:n744423,0,0.029617492,0
darpa_trace:n744475,0,0.033929855,0
darpa_trace:n744763,0,0.090358935,0
darpa_trace:n744840,0,0.02961285,0
darpa_trace:n745267,0,0.029608235,0
darpa_trace:n745337,0,0.090358935,0
darpa_trace:n745420,0,0.090358935,0
darpa_trace:n745477,0,0.029603604,0
darpa_trace:n745602,0,0.029483331,0
darpa_trace:n746320,0,0.090358935,0
darpa_trace:n746342,0,0.090358935,0
darpa_trace:n746716,0,0.090358935,0
darpa_trace:n746773,0,0.029598994,0
darpa_trace:n746879,0,0.090358935,0
darpa_trace:n747446,0,0.02959436,0
darpa_trace:n747660,0,0.1259596,0
darpa_trace:n747861,0,0.090358935,0
darpa_trace:n748232,0,0.029478714,0
darpa_trace:n748363,0,0.090358935,0
darpa_trace:n748725,0,0.029589724,0
darpa_trace:n748853,0,0.090358935,0
darpa_trace:n748859,0,0.090358935,0
darpa_trace:n749251,0,0.029585108,0
darpa_trace:n749286,0,0.090358935,0
darpa_trace:n749435,0,0.029580494,0
darpa_trace:n749563,0,0.090358935,0
darpa_trace:n750020,0,0.044486117,0
darpa_trace:n750138,0,0.9016651,1
darpa_trace:n750139,0,0.07221052,0
darpa_trace:n750145,0,0.090358935,0
darpa_trace:n750414,0,0.07215917,0
darpa_trace:n750573,0,0.090358935,0
darpa_trace:n751135,0,0.93840563,1
darpa_trace:n751158,0,0.07527334,0
darpa_trace:n751387,0,0.0752599,0
darpa_trace:n751556,0,0.7262921,0
darpa_trace:n751899,0,0.059079036,0
darpa_trace:n751955,0,0.090864666,0
darpa_trace:n751992,0,0.7262921,0
darpa_trace:n751998,0,0.7262921,0
darpa_trace:n752016,0,0.7262921,0
darpa_trace:n752041,0,0.07521955,0
darpa_trace:n752101,0,0.09108928,0
darpa_trace:n752182,0,0.8699466,1
darpa_trace:n752375,0,0.277541,0
darpa_trace:n752445,0,0.27866805,0
darpa_trace:n752502,0,0.07517924,0
darpa_trace:n752697,0,0.8425243,1
darpa_trace:n752963,0,0.090358935,0
darpa_trace:n752966,0,0.06403126,0
darpa_trace:n752979,0,0.9158669,1
darpa_trace:n753310,0,0.09085545,0
darpa_trace:n753670,0,0.7262921,0
darpa_trace:n753901,0,0.090358935,0
darpa_trace:n754332,0,0.09097822,0
darpa_trace:n754382,0,0.090358935,0
darpa_trace:n754700,0,0.02918285,0
darpa_trace:n754986,0,0.090358935,0
darpa_trace:n755025,0,0.06400969,0
darpa_trace:n755342,0,0.090358935,0
darpa_trace:n755497,0,0.029178293,0
darpa_trace:n755556,0,0.090358935,0
darpa_trace:n755728,0,0.02917372,0
darpa_trace:n755740,0,0.029169157,0
darpa_trace:n755787,0,0.8223264,1
darpa_trace:n755789,0,0.07245819,0
darpa_trace:n755922,0,0.090358935,0
darpa_trace:n756032,0,0.090358935,0
darpa_trace:n756109,0,0.090358935,0
darpa_trace:n756131,0,0.090358935,0
darpa_trace:n756231,0,0.090358935,0
darpa_trace:n756262,0,0.029164597,0
darpa_trace:n756435,0,0.029160036,0
darpa_trace:n756745,0,0.02915548,0
darpa_trace:n756969,0,0.029146357,0
darpa_trace:n757640,0,0.02914179,0
darpa_trace:n757727,0,0.090358935,0
darpa_trace:n757776,0,0.029137237,0
darpa_trace:n758362,0,0.064020485,0
darpa_trace:n758406,0,0.090358935,0
darpa_trace:n758785,0,0.090358935,0
darpa_trace:n759014,0,0.11288739,0
darpa_trace:n759037,0,0.1259596,0
darpa_trace:n759155,0,0.090358935,0
darpa_trace:n759376,0,0.090358935,0
darpa_trace:n761099,0,0.090358935,0
darpa_trace:n761262,0,0.090358935,0
darpa_trace:n761560,0,0.090358935,0
darpa_trace:n762004,0,0.090358935,0
darpa_trace:n762058,0,0.029138586,0
darpa_trace:n762214,0,0.029411415,0
darpa_trace:n762271,0,0.029406795,0
darpa_trace:n762477,0,0.090358935,0
darpa_trace:n762535,0,0.029402176,0
darpa_trace:n762899,0,0.090358935,0
darpa_trace:n762920,0,0.090358935,0
darpa_trace:n762969,0,0.090358935,0
darpa_trace:n763065,0,0.029397562,0
darpa_trace:n763113,0,0.090358935,0
darpa_trace:n763321,0,0.02913403,0
darpa_trace:n764203,0,0.05473593,0
darpa_trace:n764253,0,0.090358935,0
darpa_trace:n764334,0,0.090358935,0
darpa_trace:n764999,0,0.029129483,0
darpa_trace:n765212,0,0.090358935,0
darpa_trace:n765381,0,0.090358935,0
darpa_trace:n765408,0,0.02939295,0
darpa_trace:n765520,0,0.02912491,0
darpa_trace:n766242,0,0.090358935,0
darpa_trace:n766898,0,0.054726545,0
darpa_trace:n767105,0,0.02938833,0
darpa_trace:n767751,0,0.02913268,0
darpa_trace:n767863,0,0.029128127,0
darpa_trace:n768088,0,0.029120343,0
darpa_trace:n768179,0,0.029115785,0
darpa_trace:n768337,0,0.029111216,0
darpa_trace:n768438,0,0.029383728,0
darpa_trace:n768739,0,0.090358935,0
darpa_trace:n768921,0,0.090358935,0
darpa_trace:n769484,0,0.029379105,0
darpa_trace:n769844,0,0.090358935,0
darpa_trace:n770065,0,0.029374493,0
darpa_trace:n770117,0,0.6552079,0
darpa_trace:n770259,0,0.090358935,0
darpa_trace:n770434,0,0.029106658,0
darpa_trace:n770471,0,0.029369872,0
darpa_trace:n770625,0,0.02936528,0
darpa_trace:n770900,0,0.029123548,0
darpa_trace:n770917,0,0.090358935,0
darpa_trace:n771000,0,0.090358935,0
darpa_trace:n771176,0,0.029102106,0
darpa_trace:n771188,0,0.029360672,0
darpa_trace:n771414,0,0.090358935,0
darpa_trace:n771512,0,0.029097531,0
darpa_trace:n771595,0,0.090358935,0
darpa_trace:n772072,0,0.090358935,0
darpa_trace:n772931,0,0.029356066,0
darpa_trace:n773009,0,0.07244574,0
darpa_trace:n773311,0,0.029092984,0
darpa_trace:n773325,0,0.090358935,0
darpa_trace:n773654,0,0.090358935,0
darpa_trace:n773742,0,0.090358935,0
darpa_trace:n773776,0,0.090358935,0
darpa_trace:n774067,0,0.029119,0
darpa_trace:n774366,0,0.090358935,0
darpa_trace:n775204,0,0.090358935,0
darpa_trace:n775268,0,0.029088426,0
darpa_trace:n775324,0,0.090358935,0
darpa_trace:n775406,0,0.090358935,0
darpa_trace:n775516,0,0.029351454,0
darpa_trace:n775547,0,0.029346853,0
darpa_trace:n775840,0,0.029083876,0
darpa_trace:n776260,0,0.090358935,0
darpa_trace:n776463,0,0.090358935,0
darpa_trace:n776619,0,0.090358935,0
darpa_trace:n777377,0,0.090358935,0
darpa_trace:n777440,0,0.1259596,0
darpa_trace:n777515,0,0.090358935,0
darpa_trace:n777680,0,0.02907931,0
darpa_trace:n777917,0,0.029074773,0
darpa_trace:n778306,0,0.090358935,0
darpa_trace:n778409,0,0.1259596,0
darpa_trace:n778425,0,0.029070204,0
darpa_trace:n778509,0,0.029065657,0
darpa_trace:n778512,0,0.090358935,0
darpa_trace:n778731,0,0.029061107,0
darpa_trace:n779007,0,0.090358935,0
darpa_trace:n779467,0,0.029056555,0
darpa_trace:n779829,0,0.029051995,0
darpa_trace:n780213,0,0.090358935,0
darpa_trace:n780732,0,0.090358935,0
darpa_trace:n780841,0,0.02911445,0
darpa_trace:n781309,0,0.029342236,0
darpa_trace:n781360,0,0.090358935,0
darpa_trace:n782006,0,0.029337632,0
darpa_trace:n782021,0,0.054717124,0
darpa_trace:n782588,0,0.090358935,0
darpa_trace:n782686,0,0.090358935,0
darpa_trace:n783062,0,0.13093738,0
darpa_trace:n783181,0,0.0419056,0
darpa_trace:n783246,0,0.041899014,0
darpa_trace:n783349,0,0.090358935,0
darpa_trace:n783474,0,0.090358935,0
darpa_trace:n783501,0,0.090358935,0
darpa_trace:n783625,0,0.090358935,0
darpa_trace:n783648,0,0.090358935,0
darpa_trace:n783816,0,0.090358935,0
darpa_trace:n783817,0,0.090358935,0
darpa_trace:n783870,0,0.090358935,0
darpa_trace:n783885,0,0.090358935,0
darpa_trace:n783935,0,0.090358935,0
darpa_trace:n784062,0,0.13873976,0
darpa_trace:n784115,0,0.04274711,0
darpa_trace:n784287,0,0.04273347,0
darpa_trace:n784335,0,0.042726666,0
darpa_trace:n784479,0,0.7848547,1
darpa_trace:n784566,0,0.0636945,0
darpa_trace:n784749,0,0.090358935,0
darpa_trace:n785105,0,0.8699466,1
