evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4837,435,611,0,0.5623487,0,0.50141275
0,4838,435,435,0,0.54482853,0,0.454178
0,4839,436,50,0,0.5916646,1,0.50147825
0,4840,438,182,0,0.57487655,0,0.49037546
0,4841,439,622,1,0.57456505,0,0.49131873
0,4842,441,45,0,0.5733604,0,0.49110776
0,4843,442,37,0,0.58958006,1,0.5005631
0,4844,443,626,1,0.5943365,1,0.50098497
0,4845,444,20,0,0.58969074,1,0.50058585
0,4846,445,622,1,0.5750199,0,0.49105924
0,4847,446,182,0,0.57525504,0,0.49021527
0,4848,447,62,0,0.59371334,1,0.50108874
0,4849,448,622,1,0.57592636,0,0.49095815
0,4850,448,2,1,0.59306717,1,0.5017271
0,4851,449,622,1,0.5757132,0,0.49070546
0,4852,451,2,1,0.5973917,1,0.5016715
0,4853,452,15,1,0.6007915,1,0.501623
0,4854,453,46,0,0.59070987,1,0.5006099
0,4855,455,454,0,0.5984067,1,0.46676624
0,4856,456,50,0,0.5960949,1,0.49412128
0,4857,457,1,1,0.5983053,1,0.501882
0,4858,458,1,1,0.5985611,1,0.5020339
0,4859,459,2,1,0.598165,1,0.5017387
0,4860,460,460,0,0.5464134,0,0.45633876
0,4861,461,4,0,0.5858888,1,0.4942142
0,4862,462,615,0,0.60160446,1,0.4939621
0,4863,463,606,0,0.5789826,1,0.49877325
0,4864,464,612,0,0.58038175,1,0.49907464
0,4865,465,626,1,0.594366,1,0.50140744
0,4866,466,618,0,0.57837915,1,0.49605444
0,4867,467,2,1,0.5989545,1,0.5019217
0,4868,467,3,0,0.5823122,1,0.5017489
0,4869,468,622,1,0.5759915,0,0.49102256
0,4870,469,615,0,0.6024062,1,0.49325535
0,4871,469,67,0,0.5877468,1,0.50131786
0,4872,471,472,0,0.60817575,1,0.46467817
0,4873,473,67,0,0.592695,1,0.5012916
0,4874,474,474,0,0.5463971,0,0.45606685
0,4875,475,46,0,0.59284747,1,0.5011275
0,4876,476,62,0,0.59520125,1,0.501309
0,4877,477,20,0,0.590969,1,0.5011157
0,4878,478,65,0,0.57270783,0,0.49178153
0,4879,479,70,0,0.5877188,1,0.50054604
0,4880,480,620,0,0.5888014,1,0.5008102
0,4881,481,622,1,0.5763684,0,0.49108404
0,4882,482,626,1,0.59565645,1,0.50185466
0,4883,482,46,0,0.5905831,1,0.5024711
0,4884,483,69,0,0.5700374,0,0.4953959
0,4885,484,621,0,0.5902841,1,0.5009432
0,4886,485,486,0,0.59992254,1,0.50933695
0,4887,488,489,0,0.6085938,1,0.46324116
0,4888,490,487,0,0.52475226,0,0.4736502
0,4889,491,622,1,0.57652485,0,0.4913707
0,4890,492,622,1,0.5767659,0,0.49141136
0,4891,493,1,1,0.5997738,1,0.5022512
0,4892,494,619,0,0.57225525,0,0.49389926
0,4893,495,64,0,0.57936835,1,0.49801493
0,4894,496,626,1,0.5968149,1,0.50184643
0,4895,497,72,0,0.5794114,1,0.49802336
0,4896,498,2,1,0.59941983,1,0.5022756
0,4897,499,45,0,0.57564473,0,0.490342
0,4898,499,499,0,0.54477334,0,0.4529708
0,4899,500,450,0,0.5861421,1,0.50028145
0,4900,501,15,1,0.6016354,1,0.5024022
0,4901,502,626,1,0.59728926,1,0.50209254
0,4902,503,69,0,0.57291543,0,0.49396685
0,4903,503,50,0,0.59085,1,0.50252104
0,4904,504,626,1,0.598095,1,0.5021187
0,4905,505,41,0,0.5716598,0,0.49462783
0,4906,506,613,0,0.5940422,1,0.5015361
0,4907,507,42,0,0.5642239,0,0.5030617
0,4908,507,43,0,0.57665956,0,0.49818817
0,4909,507,510,0,0.57723826,1,0.4931193
0,4910,508,623,0,0.55996305,0,0.49771813
0,4911,509,509,0,0.5463234,0,0.4553899
0,4912,512,47,0,0.5963583,1,0.50191176
0,4913,513,62,0,0.5950901,1,0.50158274
0,4914,514,614,1,0.5926618,1,0.50135124
0,4915,516,515,0,0.599254,1,0.4675613
0,4916,517,50,0,0.59608585,1,0.50255316
0,4917,519,518,0,0.5992882,1,0.46755624
0,4918,520,41,0,0.5733663,0,0.4929954
0,4919,521,1,1,0.6006469,1,0.50241935
0,4920,522,15,1,0.6019985,1,0.5027152
0,4921,523,37,0,0.5919897,1,0.5014
0,4922,524,524,0,0.54632026,0,0.4551284
0,4923,525,526,0,0.61006904,1,0.46322846
0,4924,525,626,1,0.594789,1,0.5023163
0,4925,527,15,1,0.6021255,1,0.50271004
0,4926,528,615,0,0.6031422,1,0.49460456
0,4927,529,41,0,0.57407975,0,0.49197334
0,4928,530,65,0,0.5741705,0,0.49286965
0,4929,530,47,0,0.59361106,1,0.5021043
0,4930,531,622,1,0.57738435,1,0.49148098
0,4931,532,615,0,0.60379726,1,0.49462345
0,4932,533,49,0,0.5909658,1,0.5010151
0,4933,535,534,0,0.5995598,1,0.4675158
0,4934,536,617,0,0.59388846,1,0.50118876
0,4935,537,15,1,0.6023411,1,0.502741
0,4936,539,626,1,0.60004145,1,0.50229394
0,4937,540,540,0,0.546305,0,0.454794
0,4938,541,182,0,0.57604885,0,0.4907639
0,4939,542,45,0,0.57529175,0,0.49046686
0,4940,543,46,0,0.59594476,1,0.50180054
0,4941,544,20,0,0.5932681,1,0.5014584
0,4942,545,47,0,0.5981688,1,0.5022645
0,4943,546,15,1,0.60243666,1,0.50295126
0,4944,547,615,0,0.60421634,1,0.49481362
0,4945,548,47,0,0.5989737,1,0.5022852
0,4946,549,470,0,0.58042955,1,0.4982258
0,4947,550,14,0,0.59587824,1,0.50162673
0,4948,551,615,0,0.6048069,1,0.49483007
0,4949,552,622,1,0.5777169,1,0.49148384
0,4950,553,50,0,0.59719753,1,0.50273955
0,4951,554,613,0,0.59612936,1,0.5020072
0,4952,555,622,1,0.577927,1,0.4915299
0,4953,556,68,0,0.58056384,1,0.49825174
0,4954,557,40,0,0.60016483,1,0.46777916
0,4955,558,46,0,0.59724814,1,0.5020077
0,4956,559,616,0,0.58062416,1,0.4982629
0,4957,560,182,0,0.5762883,0,0.49107558
0,4958,561,561,0,0.54626787,0,0.45435426
0,4959,562,562,0,0.54626626,0,0.4543325
0,4960,563,45,0,0.57559055,0,0.4907034
0,4961,564,564,0,0.54625976,0,0.4542976
0,4962,565,615,0,0.6054722,1,0.49486962
0,4963,566,567,0,0.6100093,1,0.464242
0,4964,568,14,0,0.59728694,1,0.5020047
0,4965,570,65,0,0.5751111,0,0.49186978
0,4966,570,47,0,0.5956119,1,0.5024718
0,4967,571,573,0,0.5968417,1,0.49300313
0,4968,572,15,1,0.6029394,1,0.50317216
0,4969,574,617,0,0.59400076,1,0.5009695
0,4970,575,61,0,0.5947018,1,0.501019
0,4971,576,416,0,0.5810009,1,0.49831685
0,4972,577,17,0,0.5810264,1,0.4983204
0,4973,578,15,1,0.6030644,1,0.50317776
0,4974,579,579,0,0.5555587,0,0.48931757
0,4975,580,24,0,0.58110225,1,0.49833095
0,4976,581,582,0,0.6101165,1,0.46560645
0,4977,583,66,0,0.5879699,1,0.5005371
0,4978,584,65,0,0.5751926,0,0.49106523
0,4979,585,585,0,0.55565,0,0.489296
0,4980,586,606,0,0.58585846,1,0.5009885
0,4981,586,0,0,0.5831126,1,0.502913
0,4982,586,51,0,0.57540387,0,0.50066566
0,4983,587,587,0,0.5461986,0,0.45387852
0,4984,588,0,0,0.611059,1,0.47019958
0,4985,589,67,0,0.59573716,1,0.5018977
0,4986,590,590,0,0.54618466,0,0.453835
0,4987,591,591,0,0.54617965,0,0.45382154
0,4988,592,617,0,0.595904,1,0.5015063
0,4989,593,45,0,0.5762204,0,0.4905963
0,4990,594,594,0,0.54617065,0,0.45376465
0,4991,595,621,0,0.58981436,1,0.5015447
0,4992,596,595,0,0.52585614,0,0.470222
0,4993,597,2,1,0.60133606,1,0.5029481
0,4994,598,615,0,0.60608,1,0.4951087
0,4995,599,71,0,0.56849027,0,0.5012854
0,4996,600,15,1,0.6034948,1,0.50342727
0,4997,602,601,0,0.5256201,0,0.4729907
0,4998,603,46,0,0.5985364,1,0.5023271
0,4999,604,607,0,0.5936042,1,0.5012163
