node_id,label,probability,prediction
darpa_theia:n233778,0,0.093839414,0
darpa_theia:n233810,0,0.025831075,0
darpa_theia:n233860,0,0.025831075,0
darpa_theia:n233927,0,0.025831075,0
darpa_theia:n233932,0,0.09406991,0
darpa_theia:n234065,0,0.025831075,0
darpa_theia:n234069,0,0.094146304,0
darpa_theia:n234145,0,0.025831075,0
darpa_theia:n234150,0,0.09422317,0
darpa_theia:n234165,0,0.025831075,0
darpa_theia:n234175,0,0.09430052,0
darpa_theia:n234315,0,0.025831075,0
darpa_theia:n234400,0,0.09437644,0
darpa_theia:n234452,0,0.025831075,0
darpa_theia:n234464,0,0.09445351,0
darpa_theia:n234548,0,0.025831075,0
darpa_theia:n234615,0,0.025831075,0
darpa_theia:n234686,0,0.025831075,0
darpa_theia:n234694,0,0.094684795,0
darpa_theia:n234715,0,0.025831075,0
darpa_theia:n234716,0,0.094762646,0
darpa_theia:n234785,0,0.025831075,0
darpa_theia:n234911,0,0.018568546,0
darpa_theia:n234918,0,0.11189736,0
darpa_theia:n234921,0,0.11475957,0
darpa_theia:n235303,0,0.025831075,0
darpa_theia:n235312,0,0.09507104,0
darpa_theia:n235388,0,0.025831075,0
darpa_theia:n235403,0,0.09514868,0
darpa_theia:n235464,0,0.025831075,0
darpa_theia:n235465,0,0.09522659,0
darpa_theia:n235526,0,0.025831075,0
darpa_theia:n235612,0,0.025831075,0
darpa_theia:n235789,0,0.0136592,0
darpa_theia:n235808,0,0.09813726,0
darpa_theia:n235809,0,0.10021766,0
darpa_theia:n235850,0,0.025831075,0
darpa_theia:n235864,0,0.095614985,0
darpa_theia:n236109,0,0.025831075,0
darpa_theia:n236126,0,0.095691875,0
darpa_theia:n236130,0,0.025831075,0
darpa_theia:n236131,0,0.025831075,0
darpa_theia:n236149,0,0.095770754,0
darpa_theia:n236347,0,0.018568546,0
darpa_theia:n236352,0,0.113175794,0
darpa_theia:n236360,0,0.11610786,0
darpa_theia:n236578,0,0.025831075,0
darpa_theia:n236584,0,0.09608428,0
darpa_theia:n236636,0,0.010049626,0
darpa_theia:n236640,0,0.1230714,0
darpa_theia:n236708,0,0.6722417,0
darpa_theia:n236715,0,0.12436957,0
darpa_theia:n236841,0,0.025831075,0
darpa_theia:n236910,0,0.06611717,0
darpa_theia:n236922,0,0.025831075,0
darpa_theia:n236926,0,0.096638836,0
darpa_theia:n236936,0,0.025831075,0
darpa_theia:n236964,0,0.025831075,0
darpa_theia:n237036,0,0.0136592,0
darpa_theia:n237046,0,0.101810634,0
darpa_theia:n237120,0,0.025831075,0
darpa_theia:n237123,0,0.097037986,0
darpa_theia:n237176,0,0.04528581,0
darpa_theia:n237188,0,0.08610705,0
darpa_theia:n237568,0,0.025831075,0
darpa_theia:n237582,0,0.025831075,0
darpa_theia:n237591,0,0.0972754,0
darpa_theia:n237804,0,0.025831075,0
darpa_theia:n237933,0,0.025831075,0
darpa_theia:n238068,0,0.025831075,0
darpa_theia:n238070,0,0.09751225,0
darpa_theia:n238108,0,0.025831075,0
darpa_theia:n238110,0,0.015350977,0
darpa_theia:n238289,0,0.025831075,0
darpa_theia:n238303,0,0.0979136,0
darpa_theia:n238389,0,0.025831075,0
darpa_theia:n238400,0,0.09799402,0
darpa_theia:n238568,0,0.025831075,0
darpa_theia:n238588,0,0.09807363,0
darpa_theia:n238596,0,0.025831075,0
darpa_theia:n238597,0,0.098155,0
darpa_theia:n238746,0,0.025831075,0
darpa_theia:n238783,0,0.025831075,0
darpa_theia:n238784,0,0.15889801,0
darpa_theia:n238919,0,0.26560512,0
darpa_theia:n238991,0,0.21808332,0
darpa_theia:n239057,0,0.025831075,0
darpa_theia:n239072,0,0.09847675,0
darpa_theia:n239363,0,0.025831075,0
darpa_theia:n239657,0,0.048267692,0
darpa_theia:n239923,0,0.0136592,0
darpa_theia:n239927,0,0.10156893,0
darpa_theia:n240190,0,0.025831075,0
darpa_theia:n240219,0,0.025831075,0
darpa_theia:n240224,0,0.098955765,0
darpa_theia:n240371,0,0.025831075,0
darpa_theia:n240373,0,0.09903601,0
darpa_theia:n240554,0,0.025831075,0
darpa_theia:n240563,0,0.018568546,0
darpa_theia:n241062,0,0.025831075,0
darpa_theia:n241066,0,0.09935597,0
darpa_theia:n241280,0,0.025831075,0
darpa_theia:n241282,0,0.1609527,0
darpa_theia:n241303,0,0.025831075,0
darpa_theia:n241326,0,0.099518515,0
darpa_theia:n241373,0,0.011345865,0
darpa_theia:n241394,0,0.11591432,0
darpa_theia:n241396,0,0.11780125,0
darpa_theia:n241397,0,0.1182621,0
darpa_theia:n241400,0,0.025831075,0
darpa_theia:n241419,0,0.09984932,0
darpa_theia:n241870,0,0.025831075,0
darpa_theia:n241874,0,0.099925995,0
darpa_theia:n241996,0,0.025831075,0
darpa_theia:n241998,0,0.100007765,0
darpa_theia:n242430,0,0.025831075,0
darpa_theia:n242458,0,0.16213809,0
darpa_theia:n242556,0,0.025831075,0
darpa_theia:n242558,0,0.10016747,0
darpa_theia:n242568,0,0.025831075,0
darpa_theia:n242596,0,0.16243756,0
darpa_theia:n242654,0,0.025831075,0
darpa_theia:n242677,0,0.10033256,0
darpa_theia:n242740,0,0.025831075,0
darpa_theia:n242832,0,0.025831075,0
darpa_theia:n242846,0,0.025831075,0
darpa_theia:n242847,0,0.10058089,0
darpa_theia:n242874,0,0.025831075,0
darpa_theia:n242898,0,0.10066398,0
darpa_theia:n243032,0,0.025831075,0
darpa_theia:n243034,0,0.16333519,0
darpa_theia:n243074,0,0.025831075,0
darpa_theia:n243091,0,0.10082713,0
darpa_theia:n243174,0,0.025831075,0
darpa_theia:n243192,0,0.025831075,0
darpa_theia:n243194,0,0.1637884,0
darpa_theia:n243392,0,0.025831075,0
darpa_theia:n243472,0,0.025831075,0
darpa_theia:n243552,0,0.025831075,0
darpa_theia:n243568,0,0.101241894,0
darpa_theia:n243612,0,0.025831075,0
darpa_theia:n243663,0,0.015350977,0
darpa_theia:n243772,0,0.025831075,0
darpa_theia:n243781,0,0.025831075,0
darpa_theia:n243809,0,0.0136592,0
darpa_theia:n243832,0,0.10484739,0
darpa_theia:n243895,0,0.107258596,0
darpa_theia:n244083,0,0.025831075,0
darpa_theia:n244109,0,0.025831075,0
darpa_theia:n244445,0,0.025831075,0
darpa_theia:n244543,0,0.1655978,0
darpa_theia:n244654,0,0.025831075,0
darpa_theia:n244657,0,0.10223985,0
darpa_theia:n244668,0,0.025831075,0
darpa_theia:n244679,0,0.10232477,0
darpa_theia:n244696,0,0.025831075,0
darpa_theia:n244704,0,0.1024097,0
darpa_theia:n244724,0,0.025831075,0
darpa_theia:n244734,0,0.10249459,0
darpa_theia:n244836,0,0.025831075,0
darpa_theia:n244852,0,0.1025784,0
darpa_theia:n244955,0,0.025831075,0
darpa_theia:n245002,0,0.025831075,0
darpa_theia:n245017,0,0.025831075,0
darpa_theia:n245189,0,0.025831075,0
darpa_theia:n245201,0,0.10291451,0
darpa_theia:n245280,0,0.025831075,0
darpa_theia:n245310,0,0.025831075,0
darpa_theia:n245313,0,0.10308177,0
darpa_theia:n245341,0,0.025831075,0
darpa_theia:n245358,0,0.10316704,0
darpa_theia:n245438,0,0.025831075,0
darpa_theia:n245439,0,0.16787013,0
darpa_theia:n245480,0,0.025831075,0
darpa_theia:n245495,0,0.103337064,0
darpa_theia:n245520,0,0.025831075,0
darpa_theia:n245560,0,0.025831075,0
darpa_theia:n245571,0,0.103508286,0
darpa_theia:n245620,0,0.025831075,0
darpa_theia:n245654,0,0.10359369,0
darpa_theia:n245739,0,0.025831075,0
darpa_theia:n245744,0,0.10367828,0
darpa_theia:n245838,0,0.025831075,0
darpa_theia:n245938,0,0.025831075,0
darpa_theia:n245951,0,0.1038481,0
darpa_theia:n246069,0,0.015350977,0
darpa_theia:n246109,0,0.025831075,0
darpa_theia:n246156,0,0.025831075,0
darpa_theia:n246374,0,0.018568546,0
darpa_theia:n246430,0,0.025831075,0
darpa_theia:n246499,0,0.025831075,0
darpa_theia:n246584,0,0.025831075,0
darpa_theia:n246591,0,0.10470107,0
darpa_theia:n246836,0,0.025831075,0
darpa_theia:n246839,0,0.10478446,0
darpa_theia:n246906,0,0.025831075,0
darpa_theia:n247074,0,0.025831075,0
darpa_theia:n247076,0,0.10495521,0
darpa_theia:n247102,0,0.025831075,0
darpa_theia:n247111,0,0.10504196,0
darpa_theia:n247130,0,0.025831075,0
darpa_theia:n247143,0,0.025831075,0
darpa_theia:n247155,0,0.10521608,0
darpa_theia:n247284,0,0.025831075,0
darpa_theia:n247290,0,0.105301045,0
darpa_theia:n247310,0,0.025831075,0
darpa_theia:n247315,0,0.10538813,0
darpa_theia:n247365,0,0.025831075,0
darpa_theia:n247606,0,0.025831075,0
darpa_theia:n247616,0,0.10555739,0
darpa_theia:n247627,0,0.025831075,0
darpa_theia:n247866,0,0.025831075,0
darpa_theia:n247877,0,0.105725706,0
darpa_theia:n247946,0,0.025831075,0
darpa_theia:n247957,0,0.10581223,0
darpa_theia:n247966,0,0.025831075,0
darpa_theia:n247967,0,0.025831075,0
darpa_theia:n247984,0,0.10598761,0
darpa_theia:n248284,0,0.025831075,0
darpa_theia:n248366,0,0.025831075,0
darpa_theia:n248380,0,0.10615669,0
darpa_theia:n248415,0,0.025831075,0
darpa_theia:n248422,0,0.013270928,0
darpa_theia:n248520,0,0.8109884,0
darpa_theia:n248522,0,0.80729145,0
darpa_theia:n248594,0,0.80246353,0
darpa_theia:n248595,0,0.7979881,0
darpa_theia:n2486,0,0.19267045,0
darpa_theia:n248610,0,0.79391664,0
darpa_theia:n249102,0,0.78994,0
darpa_theia:n249182,0,0.7865196,0
darpa_theia:n249255,0,0.7833773,0
darpa_theia:n249551,0,0.7803352,0
darpa_theia:n249605,0,0.7776457,0
darpa_theia:n249872,0,0.7750027,0
darpa_theia:n249889,0,0.772676,0
darpa_theia:n249978,0,0.77044964,0
darpa_theia:n250033,0,0.76837593,0
darpa_theia:n250425,0,0.7662011,0
darpa_theia:n250452,0,0.7643696,0
darpa_theia:n250470,0,0.7626423,0
darpa_theia:n250551,0,0.760963,0
darpa_theia:n250583,0,0.7593992,0
darpa_theia:n250609,0,0.75791484,0
darpa_theia:n250733,0,0.75643516,0
darpa_theia:n250773,0,0.7550769,0
darpa_theia:n251051,0,0.7536187,0
darpa_theia:n251240,0,0.752275,0
darpa_theia:n251283,0,0.7510833,0
darpa_theia:n251487,0,0.74983054,0
darpa_theia:n251719,0,0.7486041,0
darpa_theia:n251828,0,0.74750584,0
darpa_theia:n251859,0,0.7465034,0
darpa_theia:n252160,0,0.745351,0
darpa_theia:n252229,0,0.7443975,0
darpa_theia:n252341,0,0.7434488,0
darpa_theia:n252713,0,0.7423501,0
darpa_theia:n252885,0,0.7414231,0
darpa_theia:n252925,0,0.7406197,0
darpa_theia:n253205,0,0.7396745,0
darpa_theia:n253227,0,0.7389404,0
darpa_theia:n253231,0,0.73824525,0
darpa_theia:n253381,0,0.7374711,0
darpa_theia:n253399,0,0.73681587,0
darpa_theia:n253467,0,0.7361476,0
darpa_theia:n253849,0,0.7352753,0
darpa_theia:n253865,0,0.7346879,0
darpa_theia:n254145,0,0.7339304,0
darpa_theia:n254323,0,0.73326576,0
darpa_theia:n254386,0,0.73270386,0
darpa_theia:n254422,0,0.73217946,0
darpa_theia:n254502,0,0.731642,0
darpa_theia:n254687,0,0.73104405,0
darpa_theia:n255890,0,0.7297161,0
darpa_theia:n256030,0,0.7291817,0
darpa_theia:n256303,0,0.7285649,0
darpa_theia:n256372,0,0.72811306,0
darpa_theia:n256646,0,0.72752404,0
darpa_theia:n256736,0,0.7270851,0
darpa_theia:n256798,0,0.7266803,0
darpa_theia:n256946,0,0.72622484,0
darpa_theia:n257083,0,0.7257904,0
darpa_theia:n257131,0,0.7254345,0
darpa_theia:n257309,0,0.72499377,0
darpa_theia:n257446,0,0.72459567,0
darpa_theia:n257457,0,0.7243024,0
darpa_theia:n257590,0,0.72392887,0
darpa_theia:n257837,0,0.67215353,0
darpa_theia:n257886,0,0.7234451,0
darpa_theia:n257951,0,0.72314376,0
darpa_theia:n258064,0,0.7228164,0
darpa_theia:n258090,0,0.7225646,0
darpa_theia:n258388,0,0.72211826,0
darpa_theia:n258734,0,0.7216444,0
darpa_theia:n258835,0,0.7213641,0
darpa_theia:n258840,0,0.72116494,0
darpa_theia:n258846,0,0.72097415,0
darpa_theia:n258862,0,0.7207842,0
darpa_theia:n259206,0,0.7203549,0
darpa_theia:n259442,0,0.7200146,0
darpa_theia:n259585,0,0.7197529,0
darpa_theia:n259777,0,0.719465,0
darpa_theia:n259842,0,0.719278,0
darpa_theia:n260755,0,0.7184536,0
darpa_theia:n260833,0,0.71827024,0
darpa_theia:n260940,0,0.71807194,0
darpa_theia:n261323,0,0.71767,0
darpa_theia:n261340,0,0.7175541,0
darpa_theia:n261433,0,0.7173866,0
darpa_theia:n261529,0,0.71722317,0
darpa_theia:n261623,0,0.7170677,0
darpa_theia:n261669,0,0.7169553,0
darpa_theia:n261820,0,0.7167684,0
darpa_theia:n261983,0,0.71657795,0
darpa_theia:n261988,0,0.71651465,0
darpa_theia:n262203,0,0.716296,0
darpa_theia:n262229,0,0.7162276,0
darpa_theia:n262461,0,0.71600705,0
darpa_theia:n262554,0,0.71589816,0
darpa_theia:n262851,0,0.71563786,0
darpa_theia:n262906,0,0.7155682,0
darpa_theia:n263045,0,0.71543986,0
darpa_theia:n263084,0,0.7153931,0
darpa_theia:n263110,0,0.71536094,0
darpa_theia:n263238,0,0.7152547,0
darpa_theia:n263302,0,0.7152029,0
darpa_theia:n263341,0,0.7151744,0
darpa_theia:n263460,0,0.7150893,0
darpa_theia:n263659,0,0.7149468,0
darpa_theia:n263715,0,0.71491855,0
darpa_theia:n263927,0,0.71477413,0
darpa_theia:n264046,0,0.7147058,0
darpa_theia:n264313,0,0.71452695,0
darpa_theia:n264410,0,0.7144837,0
darpa_theia:n264520,0,0.7144342,0
darpa_theia:n264682,0,0.71434814,0
darpa_theia:n264690,0,0.7143851,0
darpa_theia:n264857,0,0.7143031,0
darpa_theia:n264896,0,0.7143235,0
darpa_theia:n264999,0,0.714298,0
darpa_theia:n265001,0,0.7143545,0
darpa_theia:n265011,0,0.7144081,0
darpa_theia:n265024,0,0.7144628,0
darpa_theia:n265039,0,0.71451974,0
darpa_theia:n265470,0,0.71425694,0
darpa_theia:n265526,0,0.7142882,0
darpa_theia:n265680,0,0.7142462,0
darpa_theia:n265847,0,0.714198,0
darpa_theia:n265901,0,0.7142403,0
darpa_theia:n266082,0,0.71418667,0
darpa_theia:n266609,0,0.71386737,0
darpa_theia:n266623,0,0.7139494,0
darpa_theia:n266653,0,0.7140222,0
darpa_theia:n266784,0,0.71401936,0
darpa_theia:n266963,0,0.7139818,0
darpa_theia:n267059,0,0.7140114,0
darpa_theia:n267064,0,0.71411455,0
darpa_theia:n267364,0,0.7139907,0
darpa_theia:n267393,0,0.7140808,0
darpa_theia:n267683,0,0.7139699,0
darpa_theia:n267833,0,0.71397024,0
darpa_theia:n268428,0,0.025831075,0
darpa_theia:n268434,0,0.24546456,0
darpa_theia:n268437,0,0.025831075,0
darpa_theia:n268470,0,0.11849969,0
darpa_theia:n268552,0,0.005393191,0
darpa_theia:n268760,0,0.17946425,0
darpa_theia:n268785,0,0.17790917,0
darpa_theia:n268902,0,0.025831075,0
darpa_theia:n268924,0,0.119405925,0
darpa_theia:n268967,0,0.17637283,0
darpa_theia:n269037,0,0.025831075,0
darpa_theia:n269060,0,0.11949801,0
darpa_theia:n269097,0,0.36872986,0
darpa_theia:n269120,0,0.17261872,0
darpa_theia:n269142,0,0.025831075,0
darpa_theia:n269167,0,0.1195898,0
darpa_theia:n269488,0,0.011345865,0
darpa_theia:n269601,0,0.14590195,0
darpa_theia:n269761,0,0.025831075,0
darpa_theia:n269787,0,0.025831075,0
darpa_theia:n269804,0,0.12004001,0
darpa_theia:n269858,0,0.025831075,0
darpa_theia:n269867,0,0.1201307,0
darpa_theia:n269873,0,0.025831075,0
darpa_theia:n269929,0,0.025831075,0
darpa_theia:n269940,0,0.12031523,0
darpa_theia:n269971,0,0.025831075,0
darpa_theia:n269999,0,0.19674982,0
darpa_theia:n270082,0,0.025831075,0
darpa_theia:n270110,0,0.025831075,0
darpa_theia:n270115,0,0.12059011,0
darpa_theia:n270166,0,0.0136592,0
darpa_theia:n270170,0,0.1287737,0
darpa_theia:n270278,0,0.025831075,0
darpa_theia:n270279,0,0.120865345,0
darpa_theia:n270306,0,0.025831075,0
darpa_theia:n270307,0,0.12095788,0
darpa_theia:n270460,0,0.025831075,0
darpa_theia:n270469,0,0.12104641,0
darpa_theia:n270473,0,0.025831075,0
darpa_theia:n270478,0,0.1211395,0
darpa_theia:n270558,0,0.025831075,0
darpa_theia:n270653,0,0.025831075,0
darpa_theia:n270696,0,0.025831075,0
darpa_theia:n270707,0,0.121411204,0
darpa_theia:n270825,0,0.025831075,0
darpa_theia:n270868,0,0.025831075,0
darpa_theia:n270959,0,0.011345865,0
darpa_theia:n271000,0,0.018568546,0
darpa_theia:n271015,0,0.14628214,0
darpa_theia:n271016,0,0.15191224,0
darpa_theia:n271057,0,0.025831075,0
darpa_theia:n271058,0,0.20032562,0
darpa_theia:n271059,0,0.018568546,0
darpa_theia:n271099,0,0.018568546,0
darpa_theia:n271119,0,0.025831075,0
darpa_theia:n271130,0,0.12260421,0
darpa_theia:n271139,0,0.025831075,0
darpa_theia:n271150,0,0.122696996,0
darpa_theia:n271277,0,0.025831075,0
darpa_theia:n271278,0,0.20137446,0
darpa_theia:n271300,0,0.0136592,0
darpa_theia:n271323,0,0.12731978,0
darpa_theia:n271675,0,0.2847565,0
darpa_theia:n271677,0,0.025831075,0
darpa_theia:n271748,0,0.025831075,0
darpa_theia:n271752,0,0.12314441,0
darpa_theia:n271807,0,0.025831075,0
darpa_theia:n271851,0,0.12323453,0
darpa_theia:n271969,0,0.025831075,0
darpa_theia:n272056,0,0.025831075,0
darpa_theia:n272064,0,0.20237437,0
darpa_theia:n272107,0,0.025831075,0
darpa_theia:n272112,0,0.12350317,0
darpa_theia:n329,0,0.25956127,0
darpa_theia:n48214,1,0.99769574,1
darpa_theia:n56327,0,0.67211795,0
darpa_theia:n57927,1,0.9977223,1
darpa_theia:n5900,1,0.9981142,1
darpa_theia:n61138,1,0.9983911,1
darpa_theia:n6756,0,0.25889114,0
darpa_theia:n73374,0,0.6721239,0
darpa_theia:n85188,1,0.9980946,1
darpa_theia:n881,0,0.23770767,0
darpa_theia:n88316,1,0.9982887,1
darpa_theia:n885,0,0.28421322,0
darpa_theia:n891,0,0.1563008,0
darpa_theia:n893,0,0.1779346,0
