node_id,label,probability,prediction
darpa_trace:n697220,0,0.1536951,0
darpa_trace:n697289,0,0.1946133,0
darpa_trace:n697363,0,0.1946133,0
darpa_trace:n697531,0,0.1946133,0
darpa_trace:n697534,0,0.15368934,0
darpa_trace:n697925,0,0.1946133,0
darpa_trace:n698027,0,0.4681591,0
darpa_trace:n698111,0,0.1946133,0
darpa_trace:n698251,0,0.1946133,0
darpa_trace:n698263,0,0.1946133,0
darpa_trace:n698565,0,0.15368353,0
darpa_trace:n698697,0,0.15367773,0
darpa_trace:n699097,0,0.16696003,0
darpa_trace:n699261,0,0.1946133,0
darpa_trace:n699269,0,0.156399,0
darpa_trace:n699483,0,0.21559109,0
darpa_trace:n699540,0,0.15367197,0
darpa_trace:n699772,0,0.16667902,0
darpa_trace:n699835,0,0.1946133,0
darpa_trace:n700093,0,0.1946133,0
darpa_trace:n700138,0,0.1946133,0
darpa_trace:n700488,0,0.21559109,0
darpa_trace:n700986,0,0.1946133,0
darpa_trace:n701106,0,0.1946133,0
darpa_trace:n701158,0,0.1946133,0
darpa_trace:n701830,0,0.1946133,0
darpa_trace:n701910,0,0.1946133,0
darpa_trace:n702103,0,0.21559109,0
darpa_trace:n702128,0,0.1946133,0
darpa_trace:n702244,0,0.1946133,0
darpa_trace:n702289,0,0.15366615,0
darpa_trace:n702367,0,0.15366037,0
darpa_trace:n702780,0,0.15639314,0
darpa_trace:n703393,0,0.1946133,0
darpa_trace:n703564,0,0.37277406,0
darpa_trace:n703895,0,0.1536078,0
darpa_trace:n703917,0,0.1946133,0
darpa_trace:n704022,0,0.1946133,0
darpa_trace:n704090,0,0.1946133,0
darpa_trace:n704795,0,0.15638724,0
darpa_trace:n704902,0,0.17159103,0
darpa_trace:n705508,0,0.1946133,0
darpa_trace:n706554,0,0.15638138,0
darpa_trace:n706582,0,0.15637551,0
darpa_trace:n706603,0,0.15360203,0
darpa_trace:n706666,0,0.15359636,0
darpa_trace:n707032,0,0.34879693,0
darpa_trace:n707122,0,0.1946133,0
darpa_trace:n707351,0,0.1946133,0
darpa_trace:n707786,0,0.15636961,0
darpa_trace:n707812,0,0.1535906,0
darpa_trace:n707956,0,0.1946133,0
darpa_trace:n708070,0,0.1946133,0
darpa_trace:n708084,0,0.1946133,0
darpa_trace:n708175,0,0.15636376,0
darpa_trace:n708185,0,0.15635787,0
darpa_trace:n708306,0,0.15358491,0
darpa_trace:n708311,0,0.15357916,0
darpa_trace:n709137,0,0.1946133,0
darpa_trace:n709140,0,0.21559109,0
darpa_trace:n710285,0,0.15635201,0
darpa_trace:n710324,0,0.15634616,0
darpa_trace:n710471,0,0.1667606,0
darpa_trace:n710480,0,0.5812051,1
darpa_trace:n710495,0,0.21559109,0
darpa_trace:n710841,0,0.15357344,0
darpa_trace:n711026,0,0.1946133,0
darpa_trace:n711074,0,0.15356772,0
darpa_trace:n711302,0,0.1946133,0
darpa_trace:n711308,0,0.1946133,0
darpa_trace:n711342,0,0.1946133,0
darpa_trace:n711742,0,0.1563403,0
darpa_trace:n712654,0,0.15356202,0
darpa_trace:n712675,0,0.1946133,0
darpa_trace:n712775,0,0.1535563,0
darpa_trace:n713068,0,0.1946133,0
darpa_trace:n713311,0,0.15355057,0
darpa_trace:n713319,0,0.1563344,0
darpa_trace:n713414,0,0.3727559,0
darpa_trace:n714307,0,0.1563285,0
darpa_trace:n714421,0,0.15632266,0
darpa_trace:n714836,0,0.1946133,0
darpa_trace:n714910,0,0.1946133,0
darpa_trace:n715189,0,0.21559109,0
darpa_trace:n715511,0,0.15727906,0
darpa_trace:n715663,0,0.15364876,0
darpa_trace:n715665,0,0.153643,0
darpa_trace:n716496,0,0.1946133,0
darpa_trace:n716535,0,0.15354484,0
darpa_trace:n717261,0,0.4291291,0
darpa_trace:n717390,0,0.54451704,0
darpa_trace:n717612,0,0.36189616,0
darpa_trace:n717908,0,0.1946133,0
darpa_trace:n718288,0,0.1946133,0
darpa_trace:n718398,0,0.160586,0
darpa_trace:n718815,0,0.4681591,0
darpa_trace:n718905,0,0.1946133,0
darpa_trace:n718942,0,0.1702805,0
darpa_trace:n719184,0,0.1946133,0
darpa_trace:n719189,0,0.019940298,0
darpa_trace:n719360,0,0.4681591,0
darpa_trace:n719361,0,0.30467138,0
darpa_trace:n719423,0,0.17023629,0
darpa_trace:n719442,0,0.49931833,0
darpa_trace:n719634,0,0.15181215,0
darpa_trace:n719944,0,0.1518026,0
darpa_trace:n719958,0,0.5440095,0
darpa_trace:n720247,0,0.5744562,0
darpa_trace:n720344,0,0.38850757,0
darpa_trace:n720409,0,0.3884891,0
darpa_trace:n720497,0,0.38847062,0
darpa_trace:n720579,0,0.0007030301,0
darpa_trace:n720755,0,0.1946133,0
darpa_trace:n720937,0,0.4681591,0
darpa_trace:n721604,0,0.006427098,0
darpa_trace:n721638,0,0.1946133,0
darpa_trace:n721651,0,0.15591733,0
darpa_trace:n721661,0,0.1946133,0
darpa_trace:n721705,0,0.1946133,0
darpa_trace:n721898,0,0.15591155,0
darpa_trace:n721988,0,0.15590575,0
darpa_trace:n722018,0,0.15589996,0
darpa_trace:n722410,0,0.15589419,0
darpa_trace:n722644,0,0.15588838,0
darpa_trace:n722908,0,0.1558826,0
darpa_trace:n723111,0,0.1946133,0
darpa_trace:n723318,0,0.15587679,0
darpa_trace:n723657,0,0.15587099,0
darpa_trace:n723907,0,0.15586522,0
darpa_trace:n723997,0,0.15585944,0
darpa_trace:n724278,0,0.1946133,0
darpa_trace:n724349,0,0.15585363,0
darpa_trace:n724750,0,0.1946133,0
darpa_trace:n724798,0,0.2652183,0
darpa_trace:n725101,0,0.15584785,0
darpa_trace:n725239,0,0.1946133,0
darpa_trace:n725349,0,0.1946133,0
darpa_trace:n725489,0,0.1946133,0
darpa_trace:n725672,0,0.1946133,0
darpa_trace:n725766,0,0.1946133,0
darpa_trace:n726207,0,0.1946133,0
darpa_trace:n726230,0,0.1946133,0
darpa_trace:n726330,0,0.1946133,0
darpa_trace:n726345,0,0.1656128,0
darpa_trace:n726407,0,0.1946133,0
darpa_trace:n726757,0,0.1946133,0
darpa_trace:n726907,0,0.4681591,0
darpa_trace:n726943,0,0.15447232,0
darpa_trace:n726972,0,0.38282186,0
darpa_trace:n727115,0,0.38280347,0
darpa_trace:n727504,0,0.15446657,0
darpa_trace:n727940,0,0.15756583,0
darpa_trace:n728072,0,0.15446083,0
darpa_trace:n728528,0,0.15445508,0
darpa_trace:n728551,0,0.3549906,0
darpa_trace:n728711,0,0.15444931,0
darpa_trace:n728852,0,0.1946133,0
darpa_trace:n729226,0,0.1946133,0
darpa_trace:n729266,0,0.1946133,0
darpa_trace:n729367,0,0.15756008,0
darpa_trace:n729877,0,0.15444359,0
darpa_trace:n729995,0,0.15755437,0
darpa_trace:n730263,0,0.1575486,0
darpa_trace:n730280,0,0.1946133,0
darpa_trace:n730755,0,0.21559109,0
darpa_trace:n730806,0,0.1946133,0
darpa_trace:n732054,0,0.1946133,0
darpa_trace:n732102,0,0.1946133,0
darpa_trace:n732111,0,0.1946133,0
darpa_trace:n732315,0,0.15584205,0
darpa_trace:n732387,0,0.15583625,0
darpa_trace:n732588,0,0.15443783,0
darpa_trace:n732620,0,0.1946133,0
darpa_trace:n732768,0,0.1946133,0
darpa_trace:n732982,0,0.1946133,0
darpa_trace:n733155,0,0.1946133,0
darpa_trace:n733189,0,0.15443209,0
darpa_trace:n733309,0,0.1946133,0
darpa_trace:n733486,0,0.1946133,0
darpa_trace:n734155,0,0.1946133,0
darpa_trace:n735004,0,0.1946133,0
darpa_trace:n735044,0,0.1946133,0
darpa_trace:n735530,0,0.1946133,0
darpa_trace:n735585,0,0.1946133,0
darpa_trace:n735652,0,0.15442637,0
darpa_trace:n736274,0,0.15442058,0
darpa_trace:n736546,0,0.15441486,0
darpa_trace:n736809,0,0.1946133,0
darpa_trace:n736958,0,0.1946133,0
darpa_trace:n737261,0,0.15583047,0
darpa_trace:n737293,0,0.15582469,0
darpa_trace:n737775,0,0.1946133,0
darpa_trace:n737986,0,0.1544091,0
darpa_trace:n738206,0,0.1946133,0
darpa_trace:n738453,0,0.15440334,0
darpa_trace:n738950,0,0.1543976,0
darpa_trace:n739047,0,0.38276678,0
darpa_trace:n739081,0,0.15439187,0
darpa_trace:n739578,0,0.1946133,0
darpa_trace:n739605,0,0.15754287,0
darpa_trace:n739691,0,0.15581888,0
darpa_trace:n739848,0,0.21559109,0
darpa_trace:n739916,0,0.1946133,0
darpa_trace:n740024,0,0.15438612,0
darpa_trace:n740044,0,0.1946133,0
darpa_trace:n740620,0,0.1946133,0
darpa_trace:n740645,0,0.1946133,0
darpa_trace:n741052,0,0.1543804,0
darpa_trace:n741062,0,0.1946133,0
darpa_trace:n741064,0,0.1946133,0
darpa_trace:n741726,0,0.15437461,0
darpa_trace:n742113,0,0.15581308,0
darpa_trace:n742377,0,0.15753713,0
darpa_trace:n743014,0,0.1946133,0
darpa_trace:n743181,0,0.1946133,0
darpa_trace:n743260,0,0.15753137,0
darpa_trace:n743475,0,0.1946133,0
darpa_trace:n743581,0,0.15436888,0
darpa_trace:n743994,0,0.1946133,0
darpa_trace:n744130,0,0.1946133,0
darpa_trace:n744207,0,0.1946133,0
darpa_trace:n744423,0,0.15436314,0
darpa_trace:n744475,0,0.15752566,0
darpa_trace:n744763,0,0.1946133,0
darpa_trace:n744840,0,0.15435739,0
darpa_trace:n745267,0,0.15435164,0
darpa_trace:n745337,0,0.1946133,0
darpa_trace:n745420,0,0.1946133,0
darpa_trace:n745477,0,0.1543459,0
darpa_trace:n745602,0,0.15580732,0
darpa_trace:n746320,0,0.1946133,0
darpa_trace:n746342,0,0.1946133,0
darpa_trace:n746716,0,0.1946133,0
darpa_trace:n746773,0,0.15434016,0
darpa_trace:n746879,0,0.1946133,0
darpa_trace:n747446,0,0.15433441,0
darpa_trace:n747660,0,0.21559109,0
darpa_trace:n747861,0,0.1946133,0
darpa_trace:n748232,0,0.15580152,0
darpa_trace:n748363,0,0.1946133,0
darpa_trace:n748725,0,0.15432867,0
darpa_trace:n748853,0,0.1946133,0
darpa_trace:n748859,0,0.1946133,0
darpa_trace:n749251,0,0.15432292,0
darpa_trace:n749286,0,0.1946133,0
darpa_trace:n749435,0,0.15431716,0
darpa_trace:n749563,0,0.1946133,0
darpa_trace:n750020,0,0.15179305,0
darpa_trace:n750138,0,0.5744562,0
darpa_trace:n750139,0,0.3865886,0
darpa_trace:n750145,0,0.1946133,0
darpa_trace:n750414,0,0.38651487,0
darpa_trace:n750573,0,0.1946133,0
darpa_trace:n751135,0,0.5972093,1
darpa_trace:n751158,0,0.41908875,0
darpa_trace:n751387,0,0.4190691,0
darpa_trace:n751556,0,0.4681591,0
darpa_trace:n751899,0,0.44444185,0
darpa_trace:n751955,0,0.0055815843,0
darpa_trace:n751992,0,0.4681591,0
darpa_trace:n751998,0,0.4681591,0
darpa_trace:n752016,0,0.4681591,0
darpa_trace:n752041,0,0.41901013,0
darpa_trace:n752101,0,0.15319325,0
darpa_trace:n752182,0,0.49869236,0
darpa_trace:n752375,0,0.4808342,0
darpa_trace:n752445,0,0.13642251,0
darpa_trace:n752502,0,0.41895124,0
darpa_trace:n752697,0,0.5433883,0
darpa_trace:n752963,0,0.1946133,0
darpa_trace:n752966,0,0.2636456,0
darpa_trace:n752979,0,0.49982995,0
darpa_trace:n753310,0,0.0048665325,0
darpa_trace:n753670,0,0.4681591,0
darpa_trace:n753901,0,0.1946133,0
darpa_trace:n754332,0,0.006427667,0
darpa_trace:n754382,0,0.1946133,0
darpa_trace:n754700,0,0.15305832,0
darpa_trace:n754986,0,0.1946133,0
darpa_trace:n755025,0,0.26361182,0
darpa_trace:n755342,0,0.1946133,0
darpa_trace:n755497,0,0.15305257,0
darpa_trace:n755556,0,0.1946133,0
darpa_trace:n755728,0,0.15304679,0
darpa_trace:n755740,0,0.15304102,0
darpa_trace:n755787,0,0.49002874,0
darpa_trace:n755789,0,0.34978917,0
darpa_trace:n755922,0,0.1946133,0
darpa_trace:n756032,0,0.1946133,0
darpa_trace:n756109,0,0.1946133,0
darpa_trace:n756131,0,0.1946133,0
darpa_trace:n756231,0,0.1946133,0
darpa_trace:n756262,0,0.15303524,0
darpa_trace:n756435,0,0.15302947,0
darpa_trace:n756745,0,0.1530237,0
darpa_trace:n756969,0,0.15301217,0
darpa_trace:n757640,0,0.1530064,0
darpa_trace:n757727,0,0.1946133,0
darpa_trace:n757776,0,0.15300062,0
darpa_trace:n758362,0,0.26362872,0
darpa_trace:n758406,0,0.1946133,0
darpa_trace:n758785,0,0.1946133,0
darpa_trace:n759014,0,0.1642385,0
darpa_trace:n759037,0,0.21559109,0
darpa_trace:n759155,0,0.1946133,0
darpa_trace:n759376,0,0.1946133,0
darpa_trace:n761099,0,0.1946133,0
darpa_trace:n761262,0,0.1946133,0
darpa_trace:n761560,0,0.1946133,0
darpa_trace:n762004,0,0.1946133,0
darpa_trace:n762058,0,0.15505923,0
darpa_trace:n762214,0,0.15461141,0
darpa_trace:n762271,0,0.15460558,0
darpa_trace:n762477,0,0.1946133,0
darpa_trace:n762535,0,0.15459977,0
darpa_trace:n762899,0,0.1946133,0
darpa_trace:n762920,0,0.1946133,0
darpa_trace:n762969,0,0.1946133,0
darpa_trace:n763065,0,0.15459396,0
darpa_trace:n763113,0,0.1946133,0
darpa_trace:n763321,0,0.1550534,0
darpa_trace:n764203,0,0.37490925,0
darpa_trace:n764253,0,0.1946133,0
darpa_trace:n764334,0,0.1946133,0
darpa_trace:n764999,0,0.15504755,0
darpa_trace:n765212,0,0.1946133,0
darpa_trace:n765381,0,0.1946133,0
darpa_trace:n765408,0,0.15458815,0
darpa_trace:n765520,0,0.15504174,0
darpa_trace:n766242,0,0.1946133,0
darpa_trace:n766898,0,0.37489104,0
darpa_trace:n767105,0,0.15458234,0
darpa_trace:n767751,0,0.15299486,0
darpa_trace:n767863,0,0.1529891,0
darpa_trace:n768088,0,0.15503591,0
darpa_trace:n768179,0,0.15503009,0
darpa_trace:n768337,0,0.15502425,0
darpa_trace:n768438,0,0.15457651,0
darpa_trace:n768739,0,0.1946133,0
darpa_trace:n768921,0,0.1946133,0
darpa_trace:n769484,0,0.1545707,0
darpa_trace:n769844,0,0.1946133,0
darpa_trace:n770065,0,0.15456489,0
darpa_trace:n770117,0,0.5812051,1
darpa_trace:n770259,0,0.1946133,0
darpa_trace:n770434,0,0.1550184,0
darpa_trace:n770471,0,0.15455905,0
darpa_trace:n770625,0,0.15455323,0
darpa_trace:n770900,0,0.15298331,0
darpa_trace:n770917,0,0.1946133,0
darpa_trace:n771000,0,0.1946133,0
darpa_trace:n771176,0,0.15501256,0
darpa_trace:n771188,0,0.15454742,0
darpa_trace:n771414,0,0.1946133,0
darpa_trace:n771512,0,0.15500672,0
darpa_trace:n771595,0,0.1946133,0
darpa_trace:n772072,0,0.1946133,0
darpa_trace:n772931,0,0.15454158,0
darpa_trace:n773009,0,0.34976855,0
darpa_trace:n773311,0,0.15500091,0
darpa_trace:n773325,0,0.1946133,0
darpa_trace:n773654,0,0.1946133,0
darpa_trace:n773742,0,0.1946133,0
darpa_trace:n773776,0,0.1946133,0
darpa_trace:n774067,0,0.15297754,0
darpa_trace:n774366,0,0.1946133,0
darpa_trace:n775204,0,0.1946133,0
darpa_trace:n775268,0,0.15499508,0
darpa_trace:n775324,0,0.1946133,0
darpa_trace:n775406,0,0.1946133,0
darpa_trace:n775516,0,0.15453579,0
darpa_trace:n775547,0,0.15452997,0
darpa_trace:n775840,0,0.15498926,0
darpa_trace:n776260,0,0.1946133,0
darpa_trace:n776463,0,0.1946133,0
darpa_trace:n776619,0,0.1946133,0
darpa_trace:n777377,0,0.1946133,0
darpa_trace:n777440,0,0.21559109,0
darpa_trace:n777515,0,0.1946133,0
darpa_trace:n777680,0,0.15498343,0
darpa_trace:n777917,0,0.15497756,0
darpa_trace:n778306,0,0.1946133,0
darpa_trace:n778409,0,0.21559109,0
darpa_trace:n778425,0,0.15497175,0
darpa_trace:n778509,0,0.1549659,0
darpa_trace:n778512,0,0.1946133,0
darpa_trace:n778731,0,0.15496008,0
darpa_trace:n779007,0,0.1946133,0
darpa_trace:n779467,0,0.15495427,0
darpa_trace:n779829,0,0.15494843,0
darpa_trace:n780213,0,0.1946133,0
darpa_trace:n780732,0,0.1946133,0
darpa_trace:n780841,0,0.15297177,0
darpa_trace:n781309,0,0.15452415,0
darpa_trace:n781360,0,0.1946133,0
darpa_trace:n782006,0,0.15451834,0
darpa_trace:n782021,0,0.3748728,0
darpa_trace:n782588,0,0.1946133,0
darpa_trace:n782686,0,0.1946133,0
darpa_trace:n783062,0,0.15793023,0
darpa_trace:n783181,0,0.13837488,0
darpa_trace:n783246,0,0.13836868,0
darpa_trace:n783349,0,0.1946133,0
darpa_trace:n783474,0,0.1946133,0
darpa_trace:n783501,0,0.1946133,0
darpa_trace:n783625,0,0.1946133,0
darpa_trace:n783648,0,0.1946133,0
darpa_trace:n783816,0,0.1946133,0
darpa_trace:n783817,0,0.1946133,0
darpa_trace:n783870,0,0.1946133,0
darpa_trace:n783885,0,0.1946133,0
darpa_trace:n783935,0,0.1946133,0
darpa_trace:n784062,0,0.1568459,0
darpa_trace:n784115,0,0.14151779,0
darpa_trace:n784287,0,0.14150414,0
darpa_trace:n784335,0,0.14149731,0
darpa_trace:n784479,0,0.54075575,0
darpa_trace:n784566,0,0.32724229,0
darpa_trace:n784749,0,0.19461326,0
darpa_trace:n785105,0,0.49869236,0
