node_id,label,probability,prediction
darpa_theia:n230784,0,0.004012158,0
darpa_theia:n230867,0,0.052498884,0
darpa_theia:n230953,0,0.052498884,0
darpa_theia:n230975,0,0.0033222982,0
darpa_theia:n231074,0,0.052498884,0
darpa_theia:n231084,0,0.0033219098,0
darpa_theia:n231230,0,0.052498884,0
darpa_theia:n231232,0,0.0044859396,0
darpa_theia:n231452,0,0.052498884,0
darpa_theia:n231466,0,0.003321133,0
darpa_theia:n231690,0,0.036088187,0
darpa_theia:n231699,0,0.0016780195,0
darpa_theia:n231810,0,0.052498884,0
darpa_theia:n231819,0,0.0040073497,0
darpa_theia:n231830,0,0.036088187,0
darpa_theia:n231840,0,0.0014261928,0
darpa_theia:n231996,0,0.036088187,0
darpa_theia:n232034,0,0.0016768426,0
darpa_theia:n232133,0,0.036088187,0
darpa_theia:n232138,0,0.0014254893,0
darpa_theia:n232151,0,0.0016763725,0
darpa_theia:n232367,0,0.052498884,0
darpa_theia:n232549,0,0.052498884,0
darpa_theia:n232559,0,0.0033168553,0
darpa_theia:n232661,0,0.052498884,0
darpa_theia:n232857,0,0.052498884,0
darpa_theia:n232865,0,0.0033160783,0
darpa_theia:n232955,0,0.052498884,0
darpa_theia:n233163,0,0.052498884,0
darpa_theia:n233277,0,0.052498884,0
darpa_theia:n233289,0,0.0039995504,0
darpa_theia:n233363,0,0.052498884,0
darpa_theia:n233368,0,0.003314525,0
darpa_theia:n233401,0,0.052498884,0
darpa_theia:n233469,0,0.036088187,0
darpa_theia:n233607,0,0.002158309,0
darpa_theia:n233629,0,0.036088187,0
darpa_theia:n233634,0,0.0014232071,0
darpa_theia:n233729,0,0.052498884,0
darpa_theia:n233730,0,0.0033121975,0
darpa_theia:n233769,0,0.052498884,0
darpa_theia:n233778,0,0.0039947573,0
darpa_theia:n233810,0,0.052498884,0
darpa_theia:n233860,0,0.052498884,0
darpa_theia:n233927,0,0.052498884,0
darpa_theia:n233932,0,0.0033106427,0
darpa_theia:n234065,0,0.052498884,0
darpa_theia:n234069,0,0.003310257,0
darpa_theia:n234145,0,0.052498884,0
darpa_theia:n234150,0,0.0033098701,0
darpa_theia:n234165,0,0.052498884,0
darpa_theia:n234175,0,0.0033094815,0
darpa_theia:n234315,0,0.052498884,0
darpa_theia:n234400,0,0.0033090932,0
darpa_theia:n234452,0,0.052498884,0
darpa_theia:n234464,0,0.0033087062,0
darpa_theia:n234548,0,0.052498884,0
darpa_theia:n234615,0,0.052498884,0
darpa_theia:n234686,0,0.052498884,0
darpa_theia:n234694,0,0.003307543,0
darpa_theia:n234715,0,0.052498884,0
darpa_theia:n234716,0,0.0033071544,0
darpa_theia:n234785,0,0.052498884,0
darpa_theia:n234911,0,0.04375224,0
darpa_theia:n234918,0,0.0016867571,0
darpa_theia:n234921,0,0.0016865556,0
darpa_theia:n235303,0,0.052498884,0
darpa_theia:n235312,0,0.0039851875,0
darpa_theia:n235388,0,0.052498884,0
darpa_theia:n235403,0,0.0039845896,0
darpa_theia:n235464,0,0.052498884,0
darpa_theia:n235465,0,0.0033048321,0
darpa_theia:n235526,0,0.052498884,0
darpa_theia:n235612,0,0.052498884,0
darpa_theia:n235789,0,0.036088187,0
darpa_theia:n235808,0,0.001419003,0
darpa_theia:n235809,0,0.0016676949,0
darpa_theia:n235850,0,0.052498884,0
darpa_theia:n235864,0,0.0033028962,0
darpa_theia:n236109,0,0.052498884,0
darpa_theia:n236126,0,0.0033025101,0
darpa_theia:n236130,0,0.052498884,0
darpa_theia:n236131,0,0.052498884,0
darpa_theia:n236149,0,0.003979814,0
darpa_theia:n236347,0,0.04375224,0
darpa_theia:n236352,0,0.0016841319,0
darpa_theia:n236360,0,0.0016839306,0
darpa_theia:n236578,0,0.052498884,0
darpa_theia:n236584,0,0.003977431,0
darpa_theia:n236636,0,0.027717829,0
darpa_theia:n236640,0,0.0005983362,0
darpa_theia:n236708,0,0.13346212,0
darpa_theia:n236715,0,0.0005982618,0
darpa_theia:n236841,0,0.052498884,0
darpa_theia:n236910,0,0.0025731067,0
darpa_theia:n236922,0,0.052498884,0
darpa_theia:n236926,0,0.0032978707,0
darpa_theia:n236936,0,0.052498884,0
darpa_theia:n236964,0,0.052498884,0
darpa_theia:n237036,0,0.036088187,0
darpa_theia:n237046,0,0.0014156826,0
darpa_theia:n237120,0,0.052498884,0
darpa_theia:n237123,0,0.0039702835,0
darpa_theia:n237176,0,0.0015405788,0
darpa_theia:n237188,0,0.0014703486,0
darpa_theia:n237568,0,0.052498884,0
darpa_theia:n237582,0,0.052498884,0
darpa_theia:n237591,0,0.0039684963,0
darpa_theia:n237804,0,0.052498884,0
darpa_theia:n237933,0,0.052498884,0
darpa_theia:n238068,0,0.052498884,0
darpa_theia:n238070,0,0.0032936211,0
darpa_theia:n238108,0,0.052498884,0
darpa_theia:n238110,0,0.037613977,0
darpa_theia:n238289,0,0.052498884,0
darpa_theia:n238303,0,0.0032916933,0
darpa_theia:n238389,0,0.052498884,0
darpa_theia:n238400,0,0.003963149,0
darpa_theia:n238568,0,0.052498884,0
darpa_theia:n238588,0,0.0032909235,0
darpa_theia:n238596,0,0.052498884,0
darpa_theia:n238597,0,0.0032905373,0
darpa_theia:n238746,0,0.052498884,0
darpa_theia:n238783,0,0.052498884,0
darpa_theia:n238784,0,0.0044580214,0
darpa_theia:n238919,0,0.008351718,0
darpa_theia:n238991,0,0.14181174,0
darpa_theia:n239057,0,0.052498884,0
darpa_theia:n239072,0,0.0032889973,0
darpa_theia:n239363,0,0.052498884,0
darpa_theia:n239657,0,0.0019028917,0
darpa_theia:n239923,0,0.036088187,0
darpa_theia:n239927,0,0.0014118495,0
darpa_theia:n240190,0,0.052498884,0
darpa_theia:n240219,0,0.052498884,0
darpa_theia:n240224,0,0.0039560255,0
darpa_theia:n240371,0,0.052498884,0
darpa_theia:n240373,0,0.0032863005,0
darpa_theia:n240554,0,0.052498884,0
darpa_theia:n240563,0,0.04375224,0
darpa_theia:n241062,0,0.052498884,0
darpa_theia:n241066,0,0.0032847621,0
darpa_theia:n241280,0,0.052498884,0
darpa_theia:n241282,0,0.0044532754,0
darpa_theia:n241303,0,0.052498884,0
darpa_theia:n241326,0,0.003283991,0
darpa_theia:n241373,0,0.031113124,0
darpa_theia:n241394,0,0.0008684682,0
darpa_theia:n241396,0,0.0008683607,0
darpa_theia:n241397,0,0.0010946931,0
darpa_theia:n241400,0,0.052498884,0
darpa_theia:n241419,0,0.0032824525,0
darpa_theia:n241870,0,0.052498884,0
darpa_theia:n241874,0,0.0032820704,0
darpa_theia:n241996,0,0.052498884,0
darpa_theia:n241998,0,0.003281685,0
darpa_theia:n242430,0,0.052498884,0
darpa_theia:n242458,0,0.004450549,0
darpa_theia:n242556,0,0.052498884,0
darpa_theia:n242558,0,0.0032809146,0
darpa_theia:n242568,0,0.052498884,0
darpa_theia:n242596,0,0.00444982,0
darpa_theia:n242654,0,0.052498884,0
darpa_theia:n242677,0,0.0032801474,0
darpa_theia:n242740,0,0.052498884,0
darpa_theia:n242832,0,0.052498884,0
darpa_theia:n242846,0,0.052498884,0
darpa_theia:n242847,0,0.003278994,0
darpa_theia:n242874,0,0.052498884,0
darpa_theia:n242898,0,0.0032786108,0
darpa_theia:n243032,0,0.052498884,0
darpa_theia:n243034,0,0.0044476385,0
darpa_theia:n243074,0,0.052498884,0
darpa_theia:n243091,0,0.0032778443,0
darpa_theia:n243174,0,0.052498884,0
darpa_theia:n243192,0,0.052498884,0
darpa_theia:n243194,0,0.004446547,0
darpa_theia:n243392,0,0.052498884,0
darpa_theia:n243472,0,0.052498884,0
darpa_theia:n243552,0,0.052498884,0
darpa_theia:n243568,0,0.0032759253,0
darpa_theia:n243612,0,0.052498884,0
darpa_theia:n243663,0,0.037613977,0
darpa_theia:n243772,0,0.052498884,0
darpa_theia:n243781,0,0.052498884,0
darpa_theia:n243809,0,0.036088187,0
darpa_theia:n243832,0,0.001649549,0
darpa_theia:n243895,0,0.001405077,0
darpa_theia:n244083,0,0.052498884,0
darpa_theia:n244109,0,0.052498884,0
darpa_theia:n244445,0,0.052498884,0
darpa_theia:n244543,0,0.0044421838,0
darpa_theia:n244654,0,0.052498884,0
darpa_theia:n244657,0,0.0039323783,0
darpa_theia:n244668,0,0.052498884,0
darpa_theia:n244679,0,0.00393179,0
darpa_theia:n244696,0,0.052498884,0
darpa_theia:n244704,0,0.0032705553,0
darpa_theia:n244724,0,0.052498884,0
darpa_theia:n244734,0,0.0032701713,0
darpa_theia:n244836,0,0.052498884,0
darpa_theia:n244852,0,0.0032697888,0
darpa_theia:n244955,0,0.052498884,0
darpa_theia:n245002,0,0.052498884,0
darpa_theia:n245017,0,0.052498884,0
darpa_theia:n245189,0,0.052498884,0
darpa_theia:n245201,0,0.003927667,0
darpa_theia:n245280,0,0.052498884,0
darpa_theia:n245310,0,0.052498884,0
darpa_theia:n245313,0,0.0039264904,0
darpa_theia:n245341,0,0.052498884,0
darpa_theia:n245358,0,0.0032671078,0
darpa_theia:n245438,0,0.052498884,0
darpa_theia:n245439,0,0.004436734,0
darpa_theia:n245480,0,0.052498884,0
darpa_theia:n245495,0,0.0032663422,0
darpa_theia:n245520,0,0.052498884,0
darpa_theia:n245560,0,0.052498884,0
darpa_theia:n245571,0,0.0039235465,0
darpa_theia:n245620,0,0.052498884,0
darpa_theia:n245654,0,0.0039229593,0
darpa_theia:n245739,0,0.052498884,0
darpa_theia:n245744,0,0.0032648135,0
darpa_theia:n245838,0,0.052498884,0
darpa_theia:n245938,0,0.052498884,0
darpa_theia:n245951,0,0.0032640486,0
darpa_theia:n246069,0,0.037613977,0
darpa_theia:n246109,0,0.052498884,0
darpa_theia:n246156,0,0.052498884,0
darpa_theia:n246374,0,0.04375224,0
darpa_theia:n246430,0,0.052498884,0
darpa_theia:n246499,0,0.052498884,0
darpa_theia:n246584,0,0.052498884,0
darpa_theia:n246591,0,0.003260227,0
darpa_theia:n246836,0,0.052498884,0
darpa_theia:n246839,0,0.003914738,0
darpa_theia:n246906,0,0.052498884,0
darpa_theia:n247074,0,0.052498884,0
darpa_theia:n247076,0,0.003259082,0
darpa_theia:n247102,0,0.052498884,0
darpa_theia:n247111,0,0.0039129755,0
darpa_theia:n247130,0,0.052498884,0
darpa_theia:n247143,0,0.052498884,0
darpa_theia:n247155,0,0.003911803,0
darpa_theia:n247284,0,0.052498884,0
darpa_theia:n247290,0,0.0039112163,0
darpa_theia:n247310,0,0.052498884,0
darpa_theia:n247315,0,0.003910631,0
darpa_theia:n247365,0,0.052498884,0
darpa_theia:n247606,0,0.052498884,0
darpa_theia:n247616,0,0.0032564094,0
darpa_theia:n247627,0,0.052498884,0
darpa_theia:n247866,0,0.052498884,0
darpa_theia:n247877,0,0.0039082877,0
darpa_theia:n247946,0,0.052498884,0
darpa_theia:n247957,0,0.003907701,0
darpa_theia:n247966,0,0.052498884,0
darpa_theia:n247967,0,0.052498884,0
darpa_theia:n247984,0,0.0032545018,0
darpa_theia:n248284,0,0.052498884,0
darpa_theia:n248366,0,0.052498884,0
darpa_theia:n248380,0,0.003253739,0
darpa_theia:n248415,0,0.052498884,0
darpa_theia:n248422,0,0.0035608353,0
darpa_theia:n248520,0,7.0583315e-05,0
darpa_theia:n248522,0,7.0573755e-05,0
darpa_theia:n248594,0,7.056413e-05,0
darpa_theia:n248595,0,7.0554575e-05,0
darpa_theia:n2486,0,0.0036906607,0
darpa_theia:n248610,0,7.054496e-05,0
darpa_theia:n249102,0,7.0535476e-05,0
darpa_theia:n249182,0,7.0525784e-05,0
darpa_theia:n249255,0,7.051624e-05,0
darpa_theia:n249551,0,7.050669e-05,0
darpa_theia:n249605,0,7.049707e-05,0
darpa_theia:n249872,0,7.0487535e-05,0
darpa_theia:n249889,0,7.047799e-05,0
darpa_theia:n249978,0,7.046838e-05,0
darpa_theia:n250033,0,7.045883e-05,0
darpa_theia:n250425,0,7.044923e-05,0
darpa_theia:n250452,0,7.043975e-05,0
darpa_theia:n250470,0,7.0430084e-05,0
darpa_theia:n250551,0,7.042048e-05,0
darpa_theia:n250583,0,7.041094e-05,0
darpa_theia:n250609,0,7.040141e-05,0
darpa_theia:n250733,0,7.039188e-05,0
darpa_theia:n250773,0,7.038228e-05,0
darpa_theia:n251051,0,7.037275e-05,0
darpa_theia:n251240,0,7.036322e-05,0
darpa_theia:n251283,0,7.035363e-05,0
darpa_theia:n251487,0,7.0344104e-05,0
darpa_theia:n251719,0,7.033458e-05,0
darpa_theia:n251828,0,7.032498e-05,0
darpa_theia:n251859,0,7.031539e-05,0
darpa_theia:n252160,0,7.0305876e-05,0
darpa_theia:n252229,0,7.029636e-05,0
darpa_theia:n252341,0,7.028677e-05,0
darpa_theia:n252713,0,7.027732e-05,0
darpa_theia:n252885,0,7.0267735e-05,0
darpa_theia:n252925,0,7.025816e-05,0
darpa_theia:n253205,0,7.024864e-05,0
darpa_theia:n253227,0,7.023906e-05,0
darpa_theia:n253231,0,7.022955e-05,0
darpa_theia:n253381,0,7.021991e-05,0
darpa_theia:n253399,0,7.02104e-05,0
darpa_theia:n253467,0,7.02009e-05,0
darpa_theia:n253849,0,7.019132e-05,0
darpa_theia:n253865,0,7.018181e-05,0
darpa_theia:n254145,0,7.017232e-05,0
darpa_theia:n254323,0,7.016275e-05,0
darpa_theia:n254386,0,7.015325e-05,0
darpa_theia:n254422,0,7.014375e-05,0
darpa_theia:n254502,0,7.013425e-05,0
darpa_theia:n254687,0,7.012469e-05,0
darpa_theia:n255890,0,7.011513e-05,0
darpa_theia:n256030,0,7.0105634e-05,0
darpa_theia:n256303,0,7.009607e-05,0
darpa_theia:n256372,0,7.008665e-05,0
darpa_theia:n256646,0,7.007709e-05,0
darpa_theia:n256736,0,7.00676e-05,0
darpa_theia:n256798,0,7.0058115e-05,0
darpa_theia:n256946,0,7.0048496e-05,0
darpa_theia:n257083,0,7.0039074e-05,0
darpa_theia:n257131,0,7.0029455e-05,0
darpa_theia:n257309,0,7.002004e-05,0
darpa_theia:n257446,0,7.001043e-05,0
darpa_theia:n257457,0,7.000101e-05,0
darpa_theia:n257590,0,6.9991474e-05,0
darpa_theia:n257837,0,0.52174973,0
darpa_theia:n257886,0,6.998193e-05,0
darpa_theia:n257951,0,6.9972455e-05,0
darpa_theia:n258064,0,6.9962916e-05,0
darpa_theia:n258090,0,6.995344e-05,0
darpa_theia:n258388,0,6.994397e-05,0
darpa_theia:n258734,0,6.993443e-05,0
darpa_theia:n258835,0,6.992496e-05,0
darpa_theia:n258840,0,6.991549e-05,0
darpa_theia:n258846,0,6.990596e-05,0
darpa_theia:n258862,0,6.9896494e-05,0
darpa_theia:n259206,0,6.988696e-05,0
darpa_theia:n259442,0,6.987757e-05,0
darpa_theia:n259585,0,6.986804e-05,0
darpa_theia:n259777,0,6.9858506e-05,0
darpa_theia:n259842,0,6.984905e-05,0
darpa_theia:n260755,0,6.9839596e-05,0
darpa_theia:n260833,0,6.983014e-05,0
darpa_theia:n260940,0,6.982061e-05,0
darpa_theia:n261323,0,6.9811096e-05,0
darpa_theia:n261340,0,6.980157e-05,0
darpa_theia:n261433,0,6.979213e-05,0
darpa_theia:n261529,0,6.978267e-05,0
darpa_theia:n261623,0,6.9773094e-05,0
darpa_theia:n261669,0,6.976364e-05,0
darpa_theia:n261820,0,6.97542e-05,0
darpa_theia:n261983,0,6.9744754e-05,0
darpa_theia:n261988,0,6.973531e-05,0
darpa_theia:n262203,0,6.9725866e-05,0
darpa_theia:n262229,0,6.9716356e-05,0
darpa_theia:n262461,0,6.970685e-05,0
darpa_theia:n262554,0,6.969742e-05,0
darpa_theia:n262851,0,6.968798e-05,0
darpa_theia:n262906,0,6.967847e-05,0
darpa_theia:n263045,0,6.966904e-05,0
darpa_theia:n263084,0,6.9659545e-05,0
darpa_theia:n263110,0,6.965011e-05,0
darpa_theia:n263238,0,6.964068e-05,0
darpa_theia:n263302,0,6.963118e-05,0
darpa_theia:n263341,0,6.9621754e-05,0
darpa_theia:n263460,0,6.961233e-05,0
darpa_theia:n263659,0,6.960284e-05,0
darpa_theia:n263715,0,6.959341e-05,0
darpa_theia:n263927,0,6.9583926e-05,0
darpa_theia:n264046,0,6.9574504e-05,0
darpa_theia:n264313,0,6.9565016e-05,0
darpa_theia:n264410,0,6.9555594e-05,0
darpa_theia:n264520,0,6.954611e-05,0
darpa_theia:n264682,0,6.9536625e-05,0
darpa_theia:n264690,0,6.952721e-05,0
darpa_theia:n264857,0,6.9517795e-05,0
darpa_theia:n264896,0,6.950838e-05,0
darpa_theia:n264999,0,6.949891e-05,0
darpa_theia:n265001,0,6.94895e-05,0
darpa_theia:n265011,0,6.9480084e-05,0
darpa_theia:n265024,0,6.947061e-05,0
darpa_theia:n265039,0,6.946114e-05,0
darpa_theia:n265470,0,6.945174e-05,0
darpa_theia:n265526,0,6.944226e-05,0
darpa_theia:n265680,0,6.943286e-05,0
darpa_theia:n265847,0,6.942346e-05,0
darpa_theia:n265901,0,6.941399e-05,0
darpa_theia:n266082,0,6.940459e-05,0
darpa_theia:n266609,0,6.9395195e-05,0
darpa_theia:n266623,0,6.93858e-05,0
darpa_theia:n266653,0,6.937627e-05,0
darpa_theia:n266784,0,6.936681e-05,0
darpa_theia:n266963,0,6.935742e-05,0
darpa_theia:n267059,0,6.934796e-05,0
darpa_theia:n267064,0,6.933864e-05,0
darpa_theia:n267364,0,6.932918e-05,0
darpa_theia:n267393,0,6.9319794e-05,0
darpa_theia:n267683,0,6.9310416e-05,0
darpa_theia:n267833,0,6.930096e-05,0
darpa_theia:n268428,0,0.052498884,0
darpa_theia:n268434,0,0.008495536,0
darpa_theia:n268437,0,0.052498884,0
darpa_theia:n268470,0,0.0032011836,0
darpa_theia:n268552,0,0.015126699,0
darpa_theia:n268760,0,0.00019383205,0
darpa_theia:n268785,0,0.00013555218,0
darpa_theia:n268902,0,0.052498884,0
darpa_theia:n268924,0,0.0038190992,0
darpa_theia:n268967,0,0.00013553746,0
darpa_theia:n269037,0,0.052498884,0
darpa_theia:n269060,0,0.0031970614,0
darpa_theia:n269097,0,0.0004030971,0
darpa_theia:n269120,0,0.00013549352,0
darpa_theia:n269142,0,0.052498884,0
darpa_theia:n269167,0,0.0031966874,0
darpa_theia:n269488,0,0.031113124,0
darpa_theia:n269601,0,0.0008438596,0
darpa_theia:n269761,0,0.052498884,0
darpa_theia:n269787,0,0.052498884,0
darpa_theia:n269804,0,0.0031948132,0
darpa_theia:n269858,0,0.052498884,0
darpa_theia:n269867,0,0.0038145212,0
darpa_theia:n269873,0,0.052498884,0
darpa_theia:n269929,0,0.052498884,0
darpa_theia:n269940,0,0.0038133764,0
darpa_theia:n269971,0,0.052498884,0
darpa_theia:n269999,0,0.00436865,0
darpa_theia:n270082,0,0.052498884,0
darpa_theia:n270110,0,0.052498884,0
darpa_theia:n270115,0,0.0031925666,0
darpa_theia:n270166,0,0.036088187,0
darpa_theia:n270170,0,0.0013684917,0
darpa_theia:n270278,0,0.052498884,0
darpa_theia:n270279,0,0.0031914467,0
darpa_theia:n270306,0,0.052498884,0
darpa_theia:n270307,0,0.0031910737,0
darpa_theia:n270460,0,0.052498884,0
darpa_theia:n270469,0,0.0031906974,0
darpa_theia:n270473,0,0.052498884,0
darpa_theia:n270478,0,0.0031903274,0
darpa_theia:n270558,0,0.052498884,0
darpa_theia:n270653,0,0.052498884,0
darpa_theia:n270696,0,0.052498884,0
darpa_theia:n270707,0,0.003189204,0
darpa_theia:n270825,0,0.052498884,0
darpa_theia:n270868,0,0.052498884,0
darpa_theia:n270959,0,0.031113124,0
darpa_theia:n271000,0,0.04375224,0
darpa_theia:n271015,0,0.0016244443,0
darpa_theia:n271016,0,0.001624247,0
darpa_theia:n271057,0,0.052498884,0
darpa_theia:n271058,0,0.0043600816,0
darpa_theia:n271059,0,0.04375224,0
darpa_theia:n271099,0,0.04375224,0
darpa_theia:n271119,0,0.052498884,0
darpa_theia:n271130,0,0.0037991127,0
darpa_theia:n271139,0,0.052498884,0
darpa_theia:n271150,0,0.0037985423,0
darpa_theia:n271277,0,0.052498884,0
darpa_theia:n271278,0,0.0043575843,0
darpa_theia:n271300,0,0.036088187,0
darpa_theia:n271323,0,0.0015953911,0
darpa_theia:n271675,0,0.0016040832,0
darpa_theia:n271677,0,0.052498884,0
darpa_theia:n271748,0,0.052498884,0
