evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n303181,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n303196,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n303373,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n303398,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n303423,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n303425,0,0.5321683,0,0,0,2.4985979
0,darpa_cadets:n303444,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n303746,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n303752,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n303759,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n303926,0,0.51498306,0,3,1,2.7941372
0,darpa_cadets:n303930,0,0.5322296,0,0,0,2.612563
0,darpa_cadets:n303965,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n303977,0,0.5189596,0,0,0,4.710141
0,darpa_cadets:n304053,0,0.51776755,0,0,0,4.5415173
0,darpa_cadets:n304055,0,0.52083045,0,0,0,3.7489784
0,darpa_cadets:n304100,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n304101,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n304123,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n304126,0,0.51959723,0,0,0,3.6317673
0,darpa_cadets:n304268,0,0.51851535,0,0,0,4.8953843
0,darpa_cadets:n304269,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n304490,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n304620,0,0.51364136,0,0,0,3.2751627
0,darpa_cadets:n304724,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n305000,0,0.51373106,0,0,0,3.0454633
0,darpa_cadets:n305005,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n305075,0,0.5162335,0,3,1,2.634716
0,darpa_cadets:n305089,0,0.51747334,0,0,0,3.884426
0,darpa_cadets:n305147,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n305178,0,0.51498306,0,3,1,2.7941372
0,darpa_cadets:n305253,0,0.52240515,0,0,0,4.030837
0,darpa_cadets:n305273,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n305287,0,0.5270802,0,0,0,4.316521
0,darpa_cadets:n305420,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n305439,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n305493,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n305495,0,0.5209306,0,0,0,3.8712113
0,darpa_cadets:n305621,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n305627,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n305928,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n305929,0,0.5254142,0,0,0,3.9561083
0,darpa_cadets:n306063,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n306368,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n306633,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n306769,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n306932,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n307069,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n307202,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n307491,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n307524,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n307671,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n307813,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n307879,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n307962,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n307968,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n307991,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n308007,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n308055,0,0.5251989,0,0,0,3.9366615
0,darpa_cadets:n308058,0,0.51498306,0,3,1,2.7941372
0,darpa_cadets:n308147,0,0.5137126,0,0,0,3.048521
0,darpa_cadets:n308156,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n308263,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n308332,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n308338,0,0.52229583,0,0,0,3.8152366
0,darpa_cadets:n308341,0,0.5138214,0,0,0,3.8262355
0,darpa_cadets:n308446,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n308453,0,0.5254059,0,0,0,3.9584312
0,darpa_cadets:n308573,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n308603,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n308656,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n308802,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n308806,0,0.5252015,0,0,0,4.2186656
0,darpa_cadets:n308807,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n308813,0,0.5222914,0,0,0,3.8158119
0,darpa_cadets:n308816,0,0.5138214,0,0,0,3.8262355
0,darpa_cadets:n308836,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n308960,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n308983,0,0.5316982,0,0,0,2.4999685
0,darpa_cadets:n309016,0,0.51467794,0,3,1,2.495228
0,darpa_cadets:n309079,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n309315,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n309406,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n309535,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n309580,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n309857,0,0.5192419,0,0,0,3.5470753
0,darpa_cadets:n309859,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n309966,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n31,0,0.54440975,1,0,0,2.004237
0,darpa_cadets:n310096,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n310380,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n310830,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n310841,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n310966,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n311030,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n311036,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n311264,0,0.51747847,0,0,0,4.7444425
0,darpa_cadets:n311435,0,0.5136963,0,0,0,3.0512156
0,darpa_cadets:n311490,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n311541,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n311653,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n311657,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n311792,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n311798,0,0.53209025,0,0,0,2.505402
0,darpa_cadets:n311836,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n311954,0,0.51467794,0,3,1,2.495228
0,darpa_cadets:n311979,0,0.51369137,0,0,0,3.052023
0,darpa_cadets:n312050,0,0.51467794,0,3,1,2.495228
0,darpa_cadets:n312165,0,0.51368976,0,0,0,3.052293
0,darpa_cadets:n312258,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n312476,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n312496,0,0.51467794,0,3,1,2.495228
0,darpa_cadets:n312648,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n312794,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n312930,0,0.51467794,0,3,1,2.495228
0,darpa_cadets:n313071,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n313231,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n313255,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n313260,0,0.5208821,0,0,0,3.8775704
0,darpa_cadets:n313512,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n313525,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n313526,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n313530,0,0.5136816,0,0,0,3.053638
0,darpa_cadets:n313757,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n313778,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n313780,0,0.517454,0,0,0,4.7472024
0,darpa_cadets:n313881,0,0.53165627,0,0,0,2.5036728
0,darpa_cadets:n313891,0,0.51467794,0,3,1,2.495228
0,darpa_cadets:n313968,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n313970,0,0.5317123,0,0,0,2.4730518
0,darpa_cadets:n314002,0,0.51467794,0,3,1,2.495228
0,darpa_cadets:n314110,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n314114,0,0.53170955,0,0,0,2.473295
0,darpa_cadets:n314191,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n314483,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n314755,0,0.5321591,0,0,0,2.692774
0,darpa_cadets:n314918,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n314922,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n315065,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n315259,0,0.5169268,0,0,0,3.008554
0,darpa_cadets:n315261,0,0.5138214,0,0,0,3.8262355
0,darpa_cadets:n315415,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n315428,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n315460,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n315516,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n315721,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n315724,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n315788,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n315918,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n316098,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n316510,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n316878,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n317233,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n317337,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n317439,0,0.5172197,0,3,1,2.5252929
0,darpa_cadets:n317445,0,0.5250834,0,0,0,4.0831375
0,darpa_cadets:n317613,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n317950,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n318079,0,0.51467794,0,3,1,2.495228
0,darpa_cadets:n318279,0,0.5216059,0,0,0,3.9388533
0,darpa_cadets:n318311,0,0.5163168,0,0,0,3.3053265
0,darpa_cadets:n318553,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n318687,0,0.51356107,0,0,0,3.2841256
0,darpa_cadets:n318831,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n318983,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n319172,0,0.52074057,0,0,0,3.7605405
0,darpa_cadets:n319179,0,0.51776755,0,0,0,4.5415173
0,darpa_cadets:n319187,0,0.5135587,0,0,0,3.2843962
0,darpa_cadets:n319211,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n319382,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n319404,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n319415,0,0.5253719,0,0,0,3.9678762
0,darpa_cadets:n319566,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n319573,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n319805,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n319807,0,0.51741695,0,0,0,4.7513504
0,darpa_cadets:n319889,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n319926,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n319936,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n319957,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n319982,0,0.51467794,0,3,1,2.495228
0,darpa_cadets:n320283,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n320450,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n320455,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n320478,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n320501,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n320774,0,0.51498306,0,3,1,2.7941372
0,darpa_cadets:n320835,0,0.5136473,0,0,0,3.059277
0,darpa_cadets:n321320,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n321442,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n321448,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n321874,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n321880,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n321910,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n321920,0,0.51354223,0,0,0,3.2862215
0,darpa_cadets:n322028,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n322067,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n322078,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n322097,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n322182,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n322270,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n322549,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n322694,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n322714,0,0.51586086,0,3,1,2.9213748
0,darpa_cadets:n322844,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n322845,0,0.51739174,0,0,0,4.754149
0,darpa_cadets:n322968,0,0.513637,0,0,0,3.0609746
0,darpa_cadets:n323040,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n323125,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n323266,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n323413,0,0.5136348,0,0,0,3.0613322
0,darpa_cadets:n323553,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n323678,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n323883,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n324025,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n324028,0,0.52535665,0,0,0,3.972097
0,darpa_cadets:n324036,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n324048,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n324061,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n324074,0,0.51881135,0,0,0,4.7269163
0,darpa_cadets:n324087,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n324389,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n324675,0,0.5162335,0,3,1,2.634716
0,darpa_cadets:n324734,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n324818,0,0.525151,0,0,0,4.231995
0,darpa_cadets:n324821,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n324882,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n324884,0,0.517376,0,0,0,4.755888
0,darpa_cadets:n325072,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n325092,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n325094,0,0.5319756,0,0,0,2.5153158
0,darpa_cadets:n325119,0,0.51622194,0,0,0,3.0988414
0,darpa_cadets:n325126,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n325146,0,0.5163168,0,0,0,3.3053265
0,darpa_cadets:n325159,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n325175,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n325258,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n325266,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n325349,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n325376,0,0.5297696,0,0,0,2.3746774
0,darpa_cadets:n325603,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n325829,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n325830,0,0.5208066,0,0,0,3.8874009
0,darpa_cadets:n326006,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n326007,0,0.5183374,0,0,0,3.737435
0,darpa_cadets:n326031,0,0.51467794,0,3,1,2.495228
0,darpa_cadets:n326044,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n326503,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n326544,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n326549,0,0.5251441,0,0,0,4.2337976
0,darpa_cadets:n326552,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n326715,0,0.51467794,0,3,1,2.495228
0,darpa_cadets:n326747,0,0.51597184,0,3,1,2.3499868
0,darpa_cadets:n326817,0,0.5183521,0,0,0,4.9142876
0,darpa_cadets:n326864,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n326909,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n326927,0,0.5163168,0,0,0,3.3053265
0,darpa_cadets:n327039,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n327516,0,0.51467794,0,3,1,2.495228
0,darpa_cadets:n327527,0,0.5253865,0,0,0,4.0321646
0,darpa_cadets:n327635,0,0.5136098,0,0,0,3.0654347
0,darpa_cadets:n327640,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n327777,0,0.52513933,0,0,0,4.235057
0,darpa_cadets:n327778,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n327816,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n328401,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n328413,0,0.5136071,0,0,0,3.0658815
0,darpa_cadets:n328419,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n328524,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n328664,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n328668,0,0.5251369,0,0,0,4.2356844
0,darpa_cadets:n328669,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n328852,0,0.51467794,0,3,1,2.495228
0,darpa_cadets:n329129,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n329427,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n329452,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n329807,0,0.5163168,0,0,0,3.3053265
0,darpa_cadets:n329920,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n330038,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n330178,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n330461,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n330469,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n330598,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n330611,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n330759,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n330978,0,0.5215304,0,0,0,3.9486651
0,darpa_cadets:n330999,0,0.5163168,0,0,0,3.3053265
0,darpa_cadets:n331065,0,0.51498306,0,3,1,2.7941372
0,darpa_cadets:n331198,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n331206,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n331207,0,0.51662415,0,0,0,2.734837
0,darpa_cadets:n331247,0,0.5231499,0,0,0,3.5291653
0,darpa_cadets:n331264,0,0.5138214,0,0,0,3.8262355
0,darpa_cadets:n331286,0,0.5138214,0,0,0,3.8262355
0,darpa_cadets:n331329,0,0.5194283,0,3,1,2.661661
0,darpa_cadets:n331411,0,0.51878595,0,0,0,3.892897
0,darpa_cadets:n331522,0,0.515867,0,0,0,3.02418
0,darpa_cadets:n331540,0,0.5138214,0,0,0,3.8262355
0,darpa_cadets:n331985,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n332318,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n332325,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n332335,0,0.5221553,0,0,0,3.8333676
0,darpa_cadets:n332336,0,0.5138214,0,0,0,3.8262355
0,darpa_cadets:n332444,0,0.5138214,0,0,0,3.8262355
0,darpa_cadets:n332456,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n332541,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n332649,0,0.5138214,0,0,0,3.8262355
0,darpa_cadets:n332734,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n332885,0,0.514897,0,0,0,4.3402643
0,darpa_cadets:n333165,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n333681,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n333805,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n333967,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n334064,0,0.51498306,0,3,1,2.7941372
0,darpa_cadets:n334157,0,0.51467794,0,3,1,2.495228
0,darpa_cadets:n334184,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n334512,0,0.5129075,0,0,0,2.7979486
0,darpa_cadets:n334517,0,0.5129075,0,0,0,2.7979486
