evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n5375,0,0.50266945,0,7,1,4.9093666
0,streamspot:g180:n5571,0,0.5026704,0,7,1,4.909398
0,streamspot:g180:n5867,0,0.52163273,1,7,1,6.3092213
0,streamspot:g180:n5960,0,0.53367585,1,7,1,5.787966
0,streamspot:g180:n6074,0,0.5191389,1,5,1,2.7760139
0,streamspot:g180:n6478,0,0.5191399,1,5,1,2.7763653
0,streamspot:g180:n6528,0,0.51914084,1,5,1,2.776717
0,streamspot:g180:n6667,0,0.5094229,0,7,1,8.500711
0,streamspot:g180:n789,0,0.51880646,0,1,1,3.959158
0,streamspot:g180:n848,0,0.51931965,1,5,1,2.7631545
0,streamspot:g180:n875,0,0.5188084,0,1,1,3.9595315
0,streamspot:g180:n954,0,0.5193217,1,5,1,2.7638743
0,streamspot:g180:n964,0,0.5193227,1,5,1,2.7642338
0,streamspot:g191:n0,0,0.5265975,1,7,1,5.4999366
0,streamspot:g191:n1166,0,0.51919645,1,5,1,2.467293
0,streamspot:g191:n1174,0,0.51919746,1,5,1,2.467681
0,streamspot:g191:n1197,0,0.5191985,1,5,1,2.4680688
0,streamspot:g191:n1282,0,0.51919943,1,5,1,2.4684577
0,streamspot:g191:n1371,0,0.5192005,1,5,1,2.4688456
0,streamspot:g191:n1487,0,0.51920146,1,5,1,2.4692333
0,streamspot:g191:n167,0,0.51919043,1,5,1,2.4649596
0,streamspot:g191:n1695,0,0.5192025,1,5,1,2.4696221
0,streamspot:g191:n1701,0,0.5190552,0,0,0,4.096121
0,streamspot:g191:n1787,0,0.5192045,1,5,1,2.4703975
0,streamspot:g191:n1832,0,0.51920545,1,5,1,2.4707851
0,streamspot:g191:n2283,0,0.52642727,1,7,1,5.455563
0,streamspot:g191:n2294,0,0.51924485,1,5,1,2.8485796
0,streamspot:g191:n2342,0,0.5185722,0,1,1,3.9817045
0,streamspot:g191:n2404,0,0.5192468,1,5,1,2.849297
0,streamspot:g191:n2472,0,0.5195201,1,7,1,3.9392304
0,streamspot:g191:n267,0,0.51919144,1,5,1,2.465349
0,streamspot:g191:n2808,0,0.51924783,1,5,1,2.8496552
0,streamspot:g191:n2849,0,0.51924884,1,5,1,2.850013
0,streamspot:g191:n3065,0,0.51924986,1,5,1,2.8503704
0,streamspot:g191:n3125,0,0.5192508,1,5,1,2.8507288
0,streamspot:g191:n3153,0,0.5192518,1,5,1,2.8510866
0,streamspot:g191:n322,0,0.51919246,1,5,1,2.4657378
0,streamspot:g191:n3240,0,0.5195211,1,7,1,3.9394405
0,streamspot:g191:n3269,0,0.5192528,1,5,1,2.8514447
0,streamspot:g191:n3347,0,0.5262327,1,7,1,6.0835423
0,streamspot:g191:n3420,0,0.52156585,1,7,1,5.6569943
0,streamspot:g191:n3427,0,0.5215669,1,7,1,5.656973
0,streamspot:g191:n3602,0,0.5195221,1,7,1,3.9396513
0,streamspot:g191:n4003,0,0.51925385,1,5,1,2.8518023
0,streamspot:g191:n4136,0,0.50810236,0,7,1,5.537913
0,streamspot:g191:n4446,0,0.5185807,0,1,1,3.9834363
0,streamspot:g191:n4484,0,0.5185816,0,1,1,3.9836287
0,streamspot:g191:n4662,0,0.53367585,1,7,1,5.787966
0,streamspot:g191:n4680,0,0.52152044,1,7,1,6.3110805
0,streamspot:g191:n4693,0,0.5192568,1,5,1,2.8528752
0,streamspot:g191:n4841,0,0.52696174,1,7,1,5.6198606
0,streamspot:g191:n5135,0,0.50062793,0,4,0,4.701472
0,streamspot:g191:n5307,0,0.5006289,0,4,0,4.7013445
0,streamspot:g191:n5381,0,0.50062984,0,4,0,4.7012186
0,streamspot:g191:n5447,0,0.50063074,0,4,0,4.7010913
0,streamspot:g191:n5474,0,0.5006317,0,4,0,4.700965
0,streamspot:g191:n5528,0,0.50063264,0,4,0,4.700838
0,streamspot:g191:n5553,0,0.50063354,0,4,0,4.7007113
0,streamspot:g191:n5905,0,0.53367585,1,7,1,5.787966
0,streamspot:g191:n5913,0,0.53367585,1,7,1,5.787966
0,streamspot:g191:n5996,0,0.52153325,1,7,1,6.310882
0,streamspot:g191:n6190,0,0.51925784,1,5,1,2.853232
0,streamspot:g191:n6318,0,0.5192588,1,5,1,2.8535898
0,streamspot:g191:n6456,0,0.5192598,1,5,1,2.8539467
0,streamspot:g191:n6482,0,0.51926076,1,5,1,2.8543046
0,streamspot:g191:n6519,0,0.5192618,1,5,1,2.8546617
0,streamspot:g191:n6640,0,0.5192628,1,5,1,2.8550177
0,streamspot:g191:n841,0,0.5191935,1,5,1,2.466127
0,streamspot:g191:n884,0,0.5191944,1,5,1,2.4665153
0,streamspot:g191:n968,0,0.5191955,1,5,1,2.4669037
0,streamspot:g321:n0,1,0.5268378,1,7,1,5.5737157
0,streamspot:g321:n1186,1,0.51944715,1,7,1,3.4223874
0,streamspot:g321:n1255,1,0.51944816,1,7,1,3.4226432
0,streamspot:g321:n1327,1,0.5194492,1,7,1,3.4229002
0,streamspot:g321:n1330,1,0.51980865,1,0,0,4.468009
0,streamspot:g321:n1703,1,0.5194512,1,7,1,3.4234116
0,streamspot:g321:n1789,1,0.5194522,1,7,1,3.423668
0,streamspot:g321:n2169,1,0.5194532,1,7,1,3.423924
0,streamspot:g321:n2283,1,0.5271974,1,7,1,5.7445803
0,streamspot:g321:n2298,1,0.5226853,1,7,1,5.7567387
0,streamspot:g321:n2308,1,0.5198865,1,7,1,4.5844197
0,streamspot:g321:n2310,1,0.51988757,1,7,1,4.5845385
0,streamspot:g321:n2373,1,0.5199046,1,5,1,2.3222535
0,streamspot:g321:n2596,1,0.51990557,1,5,1,2.3226445
0,streamspot:g321:n2663,1,0.5199066,1,5,1,2.323034
0,streamspot:g321:n2753,1,0.5199076,1,5,1,2.3234236
0,streamspot:g321:n2757,1,0.5199086,1,5,1,2.3238118
0,streamspot:g321:n2793,1,0.51990956,1,5,1,2.3242018
0,streamspot:g321:n2830,1,0.5229413,1,7,1,4.8256364
0,streamspot:g321:n2878,1,0.5199106,1,5,1,2.324591
0,streamspot:g321:n2931,1,0.5199116,1,5,1,2.3249803
0,streamspot:g321:n3059,1,0.5199126,1,5,1,2.325369
0,streamspot:g321:n3083,1,0.51991355,1,5,1,2.325758
0,streamspot:g321:n3254,1,0.51991457,1,5,1,2.3261464
0,streamspot:g321:n3347,1,0.5247308,1,7,1,6.29155
0,streamspot:g321:n3576,1,0.5199156,1,5,1,2.3265362
0,streamspot:g321:n3746,1,0.5226559,1,7,1,5.757532
0,streamspot:g321:n379,1,0.51980096,1,0,0,4.4677696
0,streamspot:g321:n381,1,0.51944315,1,7,1,3.4213612
0,streamspot:g321:n400,1,0.51944417,1,7,1,3.421618
0,streamspot:g321:n4192,1,0.51098686,0,7,1,5.202831
0,streamspot:g321:n4782,1,0.52022254,1,7,1,5.1237917
0,streamspot:g321:n4835,1,0.52708435,1,7,1,5.675333
0,streamspot:g321:n4907,1,0.50171256,0,7,1,4.733194
0,streamspot:g321:n5203,1,0.5017135,0,7,1,4.7332306
0,streamspot:g321:n5289,1,0.5017144,0,7,1,4.7332683
0,streamspot:g321:n5382,1,0.50171536,0,7,1,4.733306
0,streamspot:g321:n5735,1,0.5017163,0,7,1,4.733343
0,streamspot:g321:n6029,1,0.51991755,1,5,1,2.3273125
0,streamspot:g321:n6144,1,0.5202236,1,7,1,5.1238437
0,streamspot:g321:n6154,1,0.52022463,1,7,1,5.123896
0,streamspot:g321:n6172,1,0.52022564,1,7,1,5.1239476
0,streamspot:g321:n6354,1,0.51991856,1,5,1,2.3277006
0,streamspot:g321:n6588,1,0.5263756,1,7,1,5.57484
0,streamspot:g321:n6729,1,0.5247308,1,7,1,6.29155
0,streamspot:g321:n675,1,0.5194451,1,7,1,3.4218748
0,streamspot:g321:n6771,1,0.5247308,1,7,1,6.29155
0,streamspot:g321:n6781,1,0.5247308,1,7,1,6.29155
0,streamspot:g321:n685,1,0.5194462,1,7,1,3.422131
0,streamspot:g321:n7403,1,0.5226842,1,7,1,5.7567677
0,streamspot:g321:n7611,1,0.5199166,1,5,1,2.326924
0,streamspot:g321:n7852,1,0.5269822,1,7,1,5.915359
0,streamspot:g321:n7869,1,0.5199196,1,5,1,2.3280897
0,streamspot:g321:n8090,1,0.56234026,1,1,1,4.9198947
0,streamspot:g321:n8336,1,0.56234103,1,1,1,4.9198823
0,streamspot:g321:n8527,1,0.56234187,1,1,1,4.9198704
0,streamspot:g321:n8825,1,0.5623427,1,1,1,4.9198575
0,streamspot:g321:n9,1,0.52022046,1,7,1,5.1236873
0,streamspot:g333:n0,1,0.526922,1,7,1,5.8224387
0,streamspot:g333:n1293,1,0.52035266,1,7,1,4.724185
0,streamspot:g333:n164,1,0.52034956,1,7,1,4.723959
0,streamspot:g333:n1779,1,0.5203537,1,7,1,4.7242603
0,streamspot:g333:n2283,1,0.52677655,1,7,1,5.553283
0,streamspot:g333:n2302,1,0.5211924,1,7,1,5.5532165
0,streamspot:g333:n2400,1,0.519438,1,7,1,3.1858132
0,streamspot:g333:n2431,1,0.51943904,1,7,1,3.1860888
0,streamspot:g333:n2493,1,0.51946414,1,7,1,3.1929681
0,streamspot:g333:n2497,1,0.51946515,1,7,1,3.1932423
0,streamspot:g333:n2581,1,0.5194661,1,7,1,3.1935158
0,streamspot:g333:n2757,1,0.5194672,1,7,1,3.1937897
0,streamspot:g333:n2824,1,0.51944,1,7,1,3.1863654
0,streamspot:g333:n2922,1,0.519441,1,7,1,3.1866417
0,streamspot:g333:n2942,1,0.519442,1,7,1,3.1869175
0,streamspot:g333:n3130,1,0.51946914,1,7,1,3.1943378
0,streamspot:g333:n3165,1,0.51947016,1,7,1,3.194611
0,streamspot:g333:n3210,1,0.51944304,1,7,1,3.187193
0,streamspot:g333:n3232,1,0.5211935,1,7,1,5.553202
0,streamspot:g333:n3233,1,0.51944405,1,7,1,3.1874695
0,streamspot:g333:n3284,1,0.51944506,1,7,1,3.1877449
0,streamspot:g333:n3347,1,0.52718097,1,7,1,5.8524466
0,streamspot:g333:n3533,1,0.5209548,1,7,1,5.589801
0,streamspot:g333:n3558,1,0.5211945,1,7,1,5.553187
0,streamspot:g333:n3639,1,0.5269771,1,7,1,5.9758196
0,streamspot:g333:n3667,1,0.5227941,1,7,1,5.7537136
0,streamspot:g333:n3769,1,0.52094215,1,7,1,5.5898743
0,streamspot:g333:n3809,1,0.5209432,1,7,1,5.5898685
0,streamspot:g333:n3813,1,0.52094424,1,7,1,5.5898623
0,streamspot:g333:n3821,1,0.5235057,1,0,0,5.0513496
0,streamspot:g333:n3846,1,0.5197718,1,0,0,4.3770013
0,streamspot:g333:n4001,1,0.51947117,1,7,1,3.1948845
0,streamspot:g333:n4452,1,0.51974696,1,0,0,4.3761263
0,streamspot:g333:n4491,1,0.519447,1,7,1,3.188296
0,streamspot:g333:n4536,1,0.53367585,1,7,1,5.787966
0,streamspot:g333:n4663,1,0.53367585,1,7,1,5.787966
0,streamspot:g333:n4686,1,0.5218293,1,7,1,6.305304
0,streamspot:g333:n471,1,0.5203506,1,7,1,4.7240343
0,streamspot:g333:n4788,1,0.51944804,1,7,1,3.1885717
0,streamspot:g333:n4838,1,0.52718097,1,7,1,5.8524466
0,streamspot:g333:n5209,1,0.504063,0,7,1,5.240263
0,streamspot:g333:n5542,1,0.50406396,0,7,1,5.2402825
0,streamspot:g333:n558,1,0.5203516,1,7,1,4.7241096
0,streamspot:g333:n5699,1,0.50406486,0,7,1,5.240301
0,streamspot:g333:n6013,1,0.5194732,1,7,1,3.1954317
0,streamspot:g333:n6117,1,0.51944906,1,7,1,3.1888473
0,streamspot:g333:n6183,1,0.51945007,1,7,1,3.1891224
0,streamspot:g333:n63,1,0.5203485,1,7,1,4.7238836
0,streamspot:g333:n6346,1,0.51947415,1,7,1,3.1957047
0,streamspot:g333:n6353,1,0.51947516,1,7,1,3.1959782
0,streamspot:g333:n6591,1,0.52677655,1,7,1,5.553283
0,streamspot:g333:n6706,1,0.5194681,1,7,1,3.1940641
0,streamspot:g333:n6732,1,0.5247308,1,7,1,6.29155
0,streamspot:g333:n6774,1,0.5269822,1,7,1,5.915359
0,streamspot:g333:n6834,1,0.52101594,1,7,1,5.2878046
0,streamspot:g333:n6937,1,0.521017,1,7,1,5.2878146
0,streamspot:g333:n7556,1,0.5210181,1,7,1,5.287824
0,streamspot:g333:n7557,1,0.5210191,1,7,1,5.2878327
0,streamspot:g333:n7799,1,0.5194762,1,7,1,3.1962516
0,streamspot:g333:n7905,1,0.5130079,0,7,1,5.7229557
0,streamspot:g364:n0,1,0.52715784,1,7,1,5.5511107
0,streamspot:g364:n1086,1,0.5196546,1,7,1,4.401527
0,streamspot:g364:n1198,1,0.5196556,1,7,1,4.4016805
0,streamspot:g364:n13,1,0.5198419,1,7,1,4.2862296
0,streamspot:g364:n1476,1,0.51965654,1,7,1,4.4018335
0,streamspot:g364:n1754,1,0.5196576,1,7,1,4.401986
0,streamspot:g364:n2204,1,0.5196586,1,7,1,4.4021387
0,streamspot:g364:n2283,1,0.526836,1,7,1,5.4498553
0,streamspot:g364:n2330,1,0.52256083,1,0,0,5.016582
0,streamspot:g364:n2394,1,0.5198399,1,7,1,4.2859206
0,streamspot:g364:n2465,1,0.51920605,1,7,1,3.1382174
0,streamspot:g364:n2504,1,0.51920706,1,7,1,3.1385038
0,streamspot:g364:n2835,1,0.5205746,1,7,1,5.378167
0,streamspot:g364:n2937,1,0.5198409,1,7,1,4.2860746
0,streamspot:g364:n3014,1,0.5192081,1,7,1,3.1387906
0,streamspot:g364:n3128,1,0.5192091,1,7,1,3.1390758
0,streamspot:g364:n3206,1,0.5198429,1,7,1,4.2863827
0,streamspot:g364:n3226,1,0.51921004,1,7,1,3.1393619
0,streamspot:g364:n3264,1,0.5192111,1,7,1,3.1396484
0,streamspot:g364:n3347,1,0.5247308,1,7,1,6.29155
0,streamspot:g364:n3392,1,0.52271795,1,7,1,5.7558446
0,streamspot:g364:n3534,1,0.5205757,1,7,1,5.378186
0,streamspot:g364:n384,1,0.5204545,1,0,0,4.7050734
0,streamspot:g364:n3931,1,0.51921207,1,7,1,3.1399338
0,streamspot:g364:n4176,1,0.50953734,0,7,1,4.779652
0,streamspot:g364:n4218,1,0.5095385,0,7,1,4.779762
0,streamspot:g364:n4229,1,0.51921505,1,7,1,3.14079
0,streamspot:g364:n4276,1,0.51950204,1,0,0,4.165866
0,streamspot:g364:n4404,1,0.52402675,1,0,0,5.2093725
0,streamspot:g364:n443,1,0.5196525,1,7,1,4.401221
0,streamspot:g364:n4839,1,0.5272443,1,7,1,5.7867556
0,streamspot:g364:n4841,1,0.52057153,1,7,1,5.3781095
0,streamspot:g364:n5376,1,0.5034241,0,7,1,5.046972
0,streamspot:g364:n5549,1,0.50342506,0,7,1,5.0469985
0,streamspot:g364:n6042,1,0.5192171,1,7,1,3.141362
0,streamspot:g364:n6135,1,0.5192181,1,7,1,3.1416464
0,streamspot:g364:n6137,1,0.51984495,1,7,1,4.28669
0,streamspot:g364:n6186,1,0.51984596,1,7,1,4.2868443
0,streamspot:g364:n6391,1,0.51921904,1,7,1,3.1419308
0,streamspot:g364:n6522,1,0.5192201,1,7,1,3.1422167
0,streamspot:g364:n6592,1,0.52702355,1,7,1,5.6462135
0,streamspot:g364:n6602,1,0.50134534,0,4,0,4.671661
0,streamspot:g364:n667,1,0.51965356,1,7,1,4.401374
0,streamspot:g364:n6775,1,0.5272443,1,7,1,5.7867556
0,streamspot:g364:n6856,1,0.5225618,1,0,0,5.0165625
0,streamspot:g364:n7481,1,0.5205882,1,7,1,5.3784113
0,streamspot:g364:n7524,1,0.5225638,1,0,0,5.016523
0,streamspot:g364:n7528,1,0.52256477,1,0,0,5.0165033
0,streamspot:g364:n7687,1,0.51984394,1,7,1,4.2865367
0,streamspot:g364:n7814,1,0.51984704,1,7,1,4.2869973
0,streamspot:g364:n7856,1,0.52695966,1,7,1,5.8652077
0,streamspot:g364:n8440,1,0.56345373,1,1,1,4.975311
0,streamspot:g364:n8479,1,0.56345457,1,1,1,4.9752975
0,streamspot:g364:n8514,1,0.5634554,1,1,1,4.975283
0,streamspot:g364:n8614,1,0.5634562,1,1,1,4.9752693
0,streamspot:g364:n8676,1,0.563457,1,1,1,4.9752555
0,streamspot:g364:n95,1,0.5204536,1,0,0,4.7050653
0,streamspot:g371:n0,1,0.5268241,1,7,1,5.752287
0,streamspot:g371:n1253,1,0.52002436,1,7,1,4.0622296
0,streamspot:g371:n1411,1,0.5200254,1,7,1,4.062389
0,streamspot:g371:n1771,1,0.52002645,1,7,1,4.062548
0,streamspot:g371:n187,1,0.52002025,1,7,1,4.061593
0,streamspot:g371:n1994,1,0.5200274,1,7,1,4.0627074
0,streamspot:g371:n2283,1,0.5268997,1,7,1,5.595815
0,streamspot:g371:n2297,1,0.52207404,1,0,0,4.9657955
0,streamspot:g371:n2332,1,0.52585804,1,0,0,5.12282
0,streamspot:g371:n2542,1,0.51961845,1,7,1,3.464761
0,streamspot:g371:n2620,1,0.51972026,1,7,1,3.7277071
0,streamspot:g371:n2693,1,0.51961946,1,7,1,3.4650037
0,streamspot:g371:n3002,1,0.51972127,1,7,1,3.7279227
0,streamspot:g371:n3004,1,0.51962054,1,7,1,3.4652455
0,streamspot:g371:n3085,1,0.5196215,1,7,1,3.4654875
0,streamspot:g371:n3232,1,0.5216282,1,7,1,3.8320448
0,streamspot:g371:n3335,1,0.5196235,1,7,1,3.4659722
0,streamspot:g371:n3597,1,0.52045536,1,7,1,5.3930907
0,streamspot:g371:n3616,1,0.5197222,1,7,1,3.7281382
0,streamspot:g371:n3661,1,0.5057515,0,7,1,5.4658537
0,streamspot:g371:n4015,1,0.5196245,1,7,1,3.4662142
0,streamspot:g371:n4083,1,0.5199761,1,0,0,4.472648
0,streamspot:g371:n4308,1,0.5197233,1,7,1,3.728353
0,streamspot:g371:n4377,1,0.5197243,1,7,1,3.728568
0,streamspot:g371:n4399,1,0.5103214,0,7,1,4.7887077
0,streamspot:g371:n4706,1,0.51972735,1,7,1,3.7292132
0,streamspot:g371:n4808,1,0.5197263,1,7,1,3.7289987
0,streamspot:g371:n4834,1,0.5273355,1,7,1,5.686465
0,streamspot:g371:n5157,1,0.50248915,0,7,1,5.0742965
0,streamspot:g371:n522,1,0.5200213,1,7,1,4.0617523
0,streamspot:g371:n5464,1,0.5024901,0,7,1,5.074323
0,streamspot:g371:n5471,1,0.502491,0,7,1,5.0743494
0,streamspot:g371:n6081,1,0.5197283,1,7,1,3.7294278
0,streamspot:g371:n6147,1,0.5197293,1,7,1,3.7296426
0,streamspot:g371:n6390,1,0.5196286,1,7,1,3.4671805
0,streamspot:g371:n6525,1,0.5197303,1,7,1,3.729857
0,streamspot:g371:n6587,1,0.5268378,1,7,1,5.5737157
0,streamspot:g371:n6745,1,0.5247308,1,7,1,6.29155
0,streamspot:g371:n6770,1,0.5271974,1,7,1,5.7445803
0,streamspot:g371:n6960,1,0.52040404,1,7,1,5.132269
0,streamspot:g371:n7028,1,0.52040505,1,7,1,5.132314
0,streamspot:g371:n7213,1,0.52207696,1,0,0,4.9657383
0,streamspot:g371:n722,1,0.52002233,1,7,1,4.0619116
0,streamspot:g371:n7357,1,0.52040714,1,7,1,5.132403
0,streamspot:g371:n7412,1,0.52040815,1,7,1,5.132449
0,streamspot:g371:n7732,1,0.5196265,1,7,1,3.4666975
0,streamspot:g371:n7746,1,0.5196275,1,7,1,3.466939
0,streamspot:g371:n7850,1,0.526922,1,7,1,5.8224387
0,streamspot:g371:n7854,1,0.51962954,1,7,1,3.4674225
0,streamspot:g371:n787,1,0.52002335,1,7,1,4.0620704
0,streamspot:g371:n7932,1,0.56440574,1,1,1,5.015089
0,streamspot:g371:n8059,1,0.5644066,1,1,1,5.015074
0,streamspot:g371:n8200,1,0.56440735,1,1,1,5.0150595
0,streamspot:g371:n8564,1,0.5644082,1,1,1,5.015044
0,streamspot:g371:n8729,1,0.56440896,1,1,1,5.01503
0,streamspot:g371:n8857,1,0.5644098,1,1,1,5.015015
0,streamspot:g384:n0,1,0.5270919,1,7,1,5.527554
0,streamspot:g384:n1253,1,0.51939285,1,7,1,4.1140614
0,streamspot:g384:n1442,1,0.51939386,1,7,1,4.114251
0,streamspot:g384:n1516,1,0.5193949,1,7,1,4.114441
0,streamspot:g384:n1612,1,0.5193959,1,7,1,4.114631
0,streamspot:g384:n2009,1,0.5193969,1,7,1,4.1148214
0,streamspot:g384:n2058,1,0.51939785,1,7,1,4.115011
0,streamspot:g384:n2134,1,0.5247308,1,7,1,6.29155
0,streamspot:g384:n2175,1,0.5193989,1,7,1,4.115202
0,streamspot:g384:n2185,1,0.52015185,1,0,0,4.602057
0,streamspot:g384:n2283,1,0.526836,1,7,1,5.4498553
0,streamspot:g384:n2324,1,0.5257793,1,0,0,5.0829
0,streamspot:g384:n2353,1,0.5200043,1,7,1,4.3932095
0,streamspot:g384:n2471,1,0.5200115,1,7,1,4.394065
0,streamspot:g384:n2477,1,0.51910806,1,7,1,3.109738
0,streamspot:g384:n2526,1,0.51910913,1,7,1,3.1100328
0,streamspot:g384:n2545,1,0.5191101,1,7,1,3.110328
0,streamspot:g384:n2628,1,0.5191111,1,7,1,3.1106226
0,streamspot:g384:n2646,1,0.5191121,1,7,1,3.1109166
0,streamspot:g384:n2896,1,0.5200053,1,7,1,4.3933315
0,streamspot:g384:n3261,1,0.51911306,1,7,1,3.111212
0,streamspot:g384:n3267,1,0.52000636,1,7,1,4.393454
0,streamspot:g384:n3281,1,0.5191141,1,7,1,3.1115062
0,streamspot:g384:n3347,1,0.5247308,1,7,1,6.29155
0,streamspot:g384:n3460,1,0.5191151,1,7,1,3.111801
0,streamspot:g384:n3464,1,0.5200074,1,7,1,4.3935766
0,streamspot:g384:n3526,1,0.5082645,0,7,1,5.5482316
0,streamspot:g384:n3540,1,0.5200084,1,7,1,4.3936987
0,streamspot:g384:n3765,1,0.52261126,1,7,1,5.7587185
0,streamspot:g384:n3773,1,0.53367585,1,7,1,5.787966
0,streamspot:g384:n4233,1,0.51940656,1,0,0,4.1600785
0,streamspot:g384:n4234,1,0.5194075,1,0,0,4.160138
0,streamspot:g384:n4344,1,0.51940846,1,0,0,4.160198
0,streamspot:g384:n4389,1,0.5094353,0,7,1,4.7692094
0,streamspot:g384:n4404,1,0.52376497,1,0,0,5.148753
0,streamspot:g384:n4724,1,0.53367585,1,7,1,5.787966
0,streamspot:g384:n4838,1,0.5247308,1,7,1,6.29155
0,streamspot:g384:n506,1,0.5193908,1,7,1,4.11368
0,streamspot:g384:n5628,1,0.50709534,0,7,1,5.7946177
0,streamspot:g384:n5872,1,0.52167225,1,7,1,6.308501
0,streamspot:g384:n6,1,0.52662235,1,0,0,4.4816513
0,streamspot:g384:n6076,1,0.5200094,1,7,1,4.3938203
0,streamspot:g384:n6126,1,0.5191201,1,7,1,3.1132717
0,streamspot:g384:n6279,1,0.5191211,1,7,1,3.1135647
0,streamspot:g384:n6470,1,0.51912206,1,7,1,3.1138594
0,streamspot:g384:n6592,1,0.5268756,1,7,1,5.7852097
0,streamspot:g384:n6775,1,0.5268756,1,7,1,5.7852097
0,streamspot:g384:n6785,1,0.5256306,1,7,1,6.116425
0,streamspot:g384:n7,1,0.52158296,1,7,1,5.8009477
0,streamspot:g384:n7154,1,0.5200125,1,7,1,4.394187
0,streamspot:g384:n7184,1,0.5200136,1,7,1,4.394309
0,streamspot:g384:n7246,1,0.5200146,1,7,1,4.3944306
0,streamspot:g384:n7334,1,0.5200156,1,7,1,4.3945527
0,streamspot:g384:n7442,1,0.5200167,1,7,1,4.3946743
0,streamspot:g384:n7517,1,0.5200177,1,7,1,4.394796
0,streamspot:g384:n7835,1,0.5200105,1,7,1,4.3939424
0,streamspot:g384:n7852,1,0.5269771,1,7,1,5.9758196
0,streamspot:g384:n826,1,0.51939183,1,7,1,4.11387
0,streamspot:g384:n8335,1,0.56085455,1,1,1,4.834844
0,streamspot:g384:n8448,1,0.5608554,1,1,1,4.834833
0,streamspot:g384:n8526,1,0.5608562,1,1,1,4.8348236
0,streamspot:g463:n0,0,0.527143,1,7,1,5.70784
0,streamspot:g463:n1206,0,0.5198507,1,7,1,4.8569336
0,streamspot:g463:n1809,0,0.5198517,1,7,1,4.857025
0,streamspot:g463:n2080,0,0.5212399,1,0,0,4.913093
0,streamspot:g463:n2241,0,0.5093168,0,7,1,4.7568502
0,streamspot:g463:n2283,0,0.526836,1,7,1,5.4498553
