node_id,label,probability,prediction
darpa_theia:n240373,0,0.54749435,0
darpa_theia:n240554,0,0.4070541,0
darpa_theia:n240563,0,0.39567688,0
darpa_theia:n241062,0,0.4070541,0
darpa_theia:n241066,0,0.5477621,0
darpa_theia:n241280,0,0.4070541,0
darpa_theia:n241282,0,0.5458944,0
darpa_theia:n241303,0,0.4070541,0
darpa_theia:n241326,0,0.5478136,0
darpa_theia:n241373,0,0.38638532,0
darpa_theia:n241394,0,0.5774767,0
darpa_theia:n241396,0,0.61294144,0
darpa_theia:n241397,0,0.6338681,0
darpa_theia:n241400,0,0.4070541,0
darpa_theia:n241419,0,0.54773724,0
darpa_theia:n241870,0,0.4070541,0
darpa_theia:n241874,0,0.5479422,0
darpa_theia:n241996,0,0.4070541,0
darpa_theia:n241998,0,0.5479653,0
darpa_theia:n242430,0,0.4070541,0
darpa_theia:n242458,0,0.5462135,0
darpa_theia:n242556,0,0.4070541,0
darpa_theia:n242558,0,0.5481528,0
darpa_theia:n242568,0,0.4070541,0
darpa_theia:n242596,0,0.5462312,0
darpa_theia:n242654,0,0.4070541,0
darpa_theia:n242677,0,0.5481586,0
darpa_theia:n242740,0,0.4070541,0
darpa_theia:n242832,0,0.4070541,0
darpa_theia:n242846,0,0.4070541,0
darpa_theia:n242847,0,0.5481628,0
darpa_theia:n242874,0,0.4070541,0
darpa_theia:n242898,0,0.548158,0
darpa_theia:n243032,0,0.4070541,0
darpa_theia:n243034,0,0.54635644,0
darpa_theia:n243074,0,0.4070541,0
darpa_theia:n243091,0,0.5482584,0
darpa_theia:n243174,0,0.4070541,0
darpa_theia:n243192,0,0.4070541,0
darpa_theia:n243194,0,0.5463406,0
darpa_theia:n243392,0,0.4070541,0
darpa_theia:n243472,0,0.4070541,0
darpa_theia:n243552,0,0.4070541,0
darpa_theia:n243568,0,0.54831237,0
darpa_theia:n243612,0,0.4070541,0
darpa_theia:n243663,0,0.3883793,0
darpa_theia:n243772,0,0.4070541,0
darpa_theia:n243781,0,0.4070541,0
darpa_theia:n243809,0,0.3935051,0
darpa_theia:n243832,0,0.5607374,0
darpa_theia:n243895,0,0.59591407,0
darpa_theia:n244083,0,0.4070541,0
darpa_theia:n244109,0,0.4070541,0
darpa_theia:n244445,0,0.4070541,0
darpa_theia:n244543,0,0.5465216,0
darpa_theia:n244654,0,0.4070541,0
darpa_theia:n244657,0,0.54857224,0
darpa_theia:n244668,0,0.4070541,0
darpa_theia:n244679,0,0.54855204,0
darpa_theia:n244696,0,0.4070541,0
darpa_theia:n244704,0,0.5485336,0
darpa_theia:n244724,0,0.4070541,0
darpa_theia:n244734,0,0.54851675,0
darpa_theia:n244836,0,0.4070541,0
darpa_theia:n244852,0,0.5485363,0
darpa_theia:n244955,0,0.4070541,0
darpa_theia:n245002,0,0.4070541,0
darpa_theia:n245017,0,0.4070541,0
darpa_theia:n245189,0,0.4070541,0
darpa_theia:n245201,0,0.5486082,0
darpa_theia:n245280,0,0.4070541,0
darpa_theia:n245310,0,0.4070541,0
darpa_theia:n245313,0,0.5486789,0
darpa_theia:n245341,0,0.4070541,0
darpa_theia:n245358,0,0.54866785,0
darpa_theia:n245438,0,0.4070541,0
darpa_theia:n245439,0,0.5468077,0
darpa_theia:n245480,0,0.4070541,0
darpa_theia:n245495,0,0.54866594,0
darpa_theia:n245520,0,0.4070541,0
darpa_theia:n245560,0,0.4070541,0
darpa_theia:n245571,0,0.5486379,0
darpa_theia:n245620,0,0.4070541,0
darpa_theia:n245654,0,0.548632,0
darpa_theia:n245739,0,0.4070541,0
darpa_theia:n245744,0,0.54865164,0
darpa_theia:n245838,0,0.4070541,0
darpa_theia:n245938,0,0.4070541,0
darpa_theia:n245951,0,0.54867774,0
darpa_theia:n246069,0,0.3883793,0
darpa_theia:n246109,0,0.4070541,0
darpa_theia:n246156,0,0.4070541,0
darpa_theia:n246374,0,0.39567688,0
darpa_theia:n246430,0,0.4070541,0
darpa_theia:n246499,0,0.4070541,0
darpa_theia:n246584,0,0.4070541,0
darpa_theia:n246591,0,0.54879683,0
darpa_theia:n246836,0,0.4070541,0
darpa_theia:n246839,0,0.5488699,0
darpa_theia:n246906,0,0.4070541,0
darpa_theia:n247074,0,0.4070541,0
darpa_theia:n247076,0,0.5489086,0
darpa_theia:n247102,0,0.4070541,0
darpa_theia:n247111,0,0.54889315,0
darpa_theia:n247130,0,0.4070541,0
darpa_theia:n247143,0,0.4070541,0
darpa_theia:n247155,0,0.54885155,0
darpa_theia:n247284,0,0.4070541,0
darpa_theia:n247290,0,0.5488897,0
darpa_theia:n247310,0,0.4070541,0
darpa_theia:n247315,0,0.54887146,0
darpa_theia:n247365,0,0.4070541,0
darpa_theia:n247606,0,0.4070541,0
darpa_theia:n247616,0,0.54896945,0
darpa_theia:n247627,0,0.4070541,0
darpa_theia:n247866,0,0.4070541,0
darpa_theia:n247877,0,0.5490976,0
darpa_theia:n247946,0,0.4070541,0
darpa_theia:n247957,0,0.54910064,0
darpa_theia:n247966,0,0.4070541,0
darpa_theia:n247967,0,0.4070541,0
darpa_theia:n247984,0,0.54905313,0
darpa_theia:n248284,0,0.4070541,0
darpa_theia:n248366,0,0.4070541,0
darpa_theia:n248380,0,0.54916984,0
darpa_theia:n248415,0,0.4070541,0
darpa_theia:n248422,0,0.34416395,0
darpa_theia:n248520,0,0.7630707,0
darpa_theia:n248522,0,0.79242057,0
darpa_theia:n248594,0,0.8082811,0
darpa_theia:n248595,0,0.81891197,0
darpa_theia:n2486,0,0.57873154,0
darpa_theia:n248610,0,0.8268156,0
darpa_theia:n249102,0,0.83315617,0
darpa_theia:n249182,0,0.83827734,0
darpa_theia:n249255,0,0.8425975,0
darpa_theia:n249551,0,0.84636885,0
darpa_theia:n249605,0,0.8496268,0
darpa_theia:n249872,0,0.852563,0
darpa_theia:n249889,0,0.85515004,0
darpa_theia:n249978,0,0.85750633,0
darpa_theia:n250033,0,0.8596496,0
darpa_theia:n250425,0,0.86168355,0
darpa_theia:n250452,0,0.86349475,0
darpa_theia:n250470,0,0.8651735,0
darpa_theia:n250551,0,0.8667497,0
darpa_theia:n250583,0,0.8682155,0
darpa_theia:n250609,0,0.8695904,1
darpa_theia:n250733,0,0.8709031,1
darpa_theia:n250773,0,0.872128,1
darpa_theia:n251051,0,0.87333053,1
darpa_theia:n251240,0,0.87445754,1
darpa_theia:n251283,0,0.87550443,1
darpa_theia:n251487,0,0.8765304,1
darpa_theia:n251719,0,0.87751573,1
darpa_theia:n251828,0,0.8784376,1
darpa_theia:n251859,0,0.87930727,1
darpa_theia:n252160,0,0.8801879,1
darpa_theia:n252229,0,0.8809953,1
darpa_theia:n252341,0,0.88177913,1
darpa_theia:n252713,0,0.8825781,1
darpa_theia:n252885,0,0.88331604,1
darpa_theia:n252925,0,0.8840067,1
darpa_theia:n253205,0,0.88471353,1
darpa_theia:n253227,0,0.88535523,1
darpa_theia:n253231,0,0.88597316,1
darpa_theia:n253381,0,0.88659537,1
darpa_theia:n253399,0,0.88717735,1
darpa_theia:n253467,0,0.88774997,1
darpa_theia:n253849,0,0.88835645,1
darpa_theia:n253865,0,0.88888794,1
darpa_theia:n254145,0,0.88944674,1
darpa_theia:n254323,0,0.8899746,1
darpa_theia:n254386,0,0.8904706,1
darpa_theia:n254422,0,0.89094925,1
darpa_theia:n254502,0,0.89142245,1
darpa_theia:n254687,0,0.8919004,1
darpa_theia:n255890,0,0.8925257,1
darpa_theia:n256030,0,0.89297366,1
darpa_theia:n256303,0,0.8934319,1
darpa_theia:n256372,0,0.8938485,1
darpa_theia:n256646,0,0.8942871,1
darpa_theia:n256736,0,0.89468825,1
darpa_theia:n256798,0,0.89507633,1
darpa_theia:n256946,0,0.89546925,1
darpa_theia:n257083,0,0.89585215,1
darpa_theia:n257131,0,0.8962138,1
darpa_theia:n257309,0,0.8965876,1
darpa_theia:n257446,0,0.896948,1
darpa_theia:n257457,0,0.8972824,1
darpa_theia:n257590,0,0.89762837,1
darpa_theia:n257837,0,0.5523585,0
darpa_theia:n257886,0,0.8979918,1
darpa_theia:n257951,0,0.8983148,1
darpa_theia:n258064,0,0.8986388,1
darpa_theia:n258090,0,0.8989441,1
darpa_theia:n258388,0,0.89928365,1
darpa_theia:n258734,0,0.8996246,1
darpa_theia:n258835,0,0.89992416,1
darpa_theia:n258840,0,0.9002047,1
darpa_theia:n258846,0,0.9004804,1
darpa_theia:n258862,0,0.9007528,1
darpa_theia:n259206,0,0.9010679,1
darpa_theia:n259442,0,0.90136266,1
darpa_theia:n259585,0,0.9016395,1
darpa_theia:n259777,0,0.90191853,1
darpa_theia:n259842,0,0.9021755,1
darpa_theia:n260755,0,0.90254927,1
darpa_theia:n260833,0,0.90279996,1
darpa_theia:n260940,0,0.9030509,1
darpa_theia:n261323,0,0.9033371,1
darpa_theia:n261340,0,0.9035679,1
darpa_theia:n261433,0,0.903806,1
darpa_theia:n261529,0,0.9040409,1
darpa_theia:n261623,0,0.90427226,1
darpa_theia:n261669,0,0.9044936,1
darpa_theia:n261820,0,0.9047263,1
darpa_theia:n261983,0,0.90495765,1
darpa_theia:n261988,0,0.90516394,1
darpa_theia:n262203,0,0.9053964,1
darpa_theia:n262229,0,0.9055998,1
darpa_theia:n262461,0,0.90582883,1
darpa_theia:n262554,0,0.90603584,1
darpa_theia:n262851,0,0.906268,1
darpa_theia:n262906,0,0.90646446,1
darpa_theia:n263045,0,0.90666974,1
darpa_theia:n263084,0,0.9068589,1
darpa_theia:n263110,0,0.9070438,1
darpa_theia:n263238,0,0.9072402,1
darpa_theia:n263302,0,0.9074256,1
darpa_theia:n263341,0,0.90760535,1
darpa_theia:n263460,0,0.90779364,1
darpa_theia:n263659,0,0.90799046,1
darpa_theia:n263715,0,0.90816593,1
darpa_theia:n263927,0,0.9083602,1
darpa_theia:n264046,0,0.90853983,1
darpa_theia:n264313,0,0.90873724,1
darpa_theia:n264410,0,0.90890986,1
darpa_theia:n264520,0,0.90908223,1
darpa_theia:n264682,0,0.9092597,1
darpa_theia:n264690,0,0.90941477,1
darpa_theia:n264857,0,0.909589,1
darpa_theia:n264896,0,0.90974456,1
darpa_theia:n264999,0,0.90990686,1
darpa_theia:n265001,0,0.910054,1
darpa_theia:n265011,0,0.9102007,1
darpa_theia:n265024,0,0.910346,1
darpa_theia:n265039,0,0.91049,1
darpa_theia:n265470,0,0.910687,1
darpa_theia:n265526,0,0.9108332,1
darpa_theia:n265680,0,0.9109906,1
darpa_theia:n265847,0,0.9111482,1
darpa_theia:n265901,0,0.9112896,1
darpa_theia:n266082,0,0.9114459,1
darpa_theia:n266609,0,0.91164577,1
darpa_theia:n266623,0,0.91177756,1
darpa_theia:n266653,0,0.9119101,1
darpa_theia:n266784,0,0.9120541,1
darpa_theia:n266963,0,0.9122032,1
darpa_theia:n267059,0,0.9123401,1
darpa_theia:n267064,0,0.9124641,1
darpa_theia:n267364,0,0.9126247,1
darpa_theia:n267393,0,0.91274923,1
darpa_theia:n267683,0,0.9129059,1
darpa_theia:n267833,0,0.9130434,1
darpa_theia:n268428,0,0.4070541,0
darpa_theia:n268434,0,0.54605436,0
darpa_theia:n268437,0,0.4070541,0
darpa_theia:n268470,0,0.5511105,0
darpa_theia:n268552,0,0.36630893,0
darpa_theia:n268760,0,0.6527815,0
darpa_theia:n268785,0,0.6737714,0
darpa_theia:n268902,0,0.4070541,0
darpa_theia:n268924,0,0.55118746,0
darpa_theia:n268967,0,0.6884396,0
darpa_theia:n269037,0,0.4070541,0
darpa_theia:n269060,0,0.55117404,0
darpa_theia:n269097,0,0.69909245,0
darpa_theia:n269120,0,0.71604294,0
darpa_theia:n269142,0,0.4070541,0
darpa_theia:n269167,0,0.5511652,0
darpa_theia:n269488,0,0.38638532,0
darpa_theia:n269601,0,0.63601434,0
darpa_theia:n269761,0,0.4070541,0
darpa_theia:n269787,0,0.4070541,0
darpa_theia:n269804,0,0.5512474,0
darpa_theia:n269858,0,0.4070541,0
darpa_theia:n269867,0,0.5512544,0
darpa_theia:n269873,0,0.4070541,0
darpa_theia:n269929,0,0.4070541,0
darpa_theia:n269940,0,0.551224,0
darpa_theia:n269971,0,0.4070541,0
darpa_theia:n269999,0,0.549682,0
darpa_theia:n270082,0,0.4070541,0
darpa_theia:n270110,0,0.4070541,0
darpa_theia:n270115,0,0.55120593,0
darpa_theia:n270166,0,0.3935051,0
darpa_theia:n270170,0,0.59792405,0
darpa_theia:n270278,0,0.4070541,0
darpa_theia:n270279,0,0.5511827,0
darpa_theia:n270306,0,0.4070541,0
darpa_theia:n270307,0,0.55116385,0
darpa_theia:n270460,0,0.4070541,0
darpa_theia:n270469,0,0.5512009,0
darpa_theia:n270473,0,0.4070541,0
darpa_theia:n270478,0,0.5511744,0
darpa_theia:n270558,0,0.4070541,0
darpa_theia:n270653,0,0.4070541,0
darpa_theia:n270696,0,0.4070541,0
darpa_theia:n270707,0,0.5511999,0
darpa_theia:n270825,0,0.4070541,0
darpa_theia:n270868,0,0.4070541,0
darpa_theia:n270959,0,0.38638532,0
darpa_theia:n271000,0,0.39567688,0
darpa_theia:n271015,0,0.574706,0
darpa_theia:n271016,0,0.61003286,0
darpa_theia:n271057,0,0.4070541,0
darpa_theia:n271058,0,0.5496782,0
darpa_theia:n271059,0,0.39567688,0
darpa_theia:n271099,0,0.39567688,0
darpa_theia:n271119,0,0.4070541,0
darpa_theia:n271130,0,0.5510885,0
darpa_theia:n271139,0,0.4070541,0
darpa_theia:n271150,0,0.5510666,0
darpa_theia:n271277,0,0.4070541,0
darpa_theia:n271278,0,0.549569,0
darpa_theia:n271300,0,0.3935051,0
darpa_theia:n271323,0,0.5622584,0
darpa_theia:n271675,0,0.634974,0
darpa_theia:n271677,0,0.4070541,0
darpa_theia:n271748,0,0.4070541,0
darpa_theia:n271752,0,0.5511685,0
darpa_theia:n271807,0,0.4070541,0
darpa_theia:n271851,0,0.5511797,0
darpa_theia:n271969,0,0.4070541,0
darpa_theia:n272056,0,0.4070541,0
darpa_theia:n272064,0,0.549716,0
darpa_theia:n272107,0,0.4070541,0
darpa_theia:n272112,0,0.55123305,0
darpa_theia:n329,0,0.5074016,0
darpa_theia:n48214,1,0.86534417,0
darpa_theia:n56327,0,0.5522396,0
darpa_theia:n57927,1,0.86648935,0
darpa_theia:n5900,1,0.88499373,1
darpa_theia:n61138,1,0.89833385,1
darpa_theia:n6756,0,0.61650985,0
darpa_theia:n73374,0,0.5523461,0
darpa_theia:n85188,1,0.88403845,1
darpa_theia:n881,0,0.51399493,0
darpa_theia:n88316,1,0.89345425,1
darpa_theia:n885,0,0.49585295,0
darpa_theia:n891,0,0.53226095,0
darpa_theia:n893,0,0.59699506,0
darpa_theia:n895,0,0.55825377,0
