node_id,label,probability,prediction
darpa_trace:n697220,0,0.016125774,0
darpa_trace:n697289,0,0.3200853,0
darpa_trace:n697363,0,0.3200853,0
darpa_trace:n697531,0,0.3200853,0
darpa_trace:n697534,0,0.01606151,0
darpa_trace:n697925,0,0.3200853,0
darpa_trace:n698027,0,0.31360447,0
darpa_trace:n698111,0,0.3200853,0
darpa_trace:n698251,0,0.3200853,0
darpa_trace:n698263,0,0.3200853,0
darpa_trace:n698565,0,0.016010597,0
darpa_trace:n698697,0,0.01595991,0
darpa_trace:n699097,0,0.13725942,0
darpa_trace:n699261,0,0.3200853,0
darpa_trace:n699269,0,0.014847815,0
darpa_trace:n699483,0,0.3277318,0
darpa_trace:n699540,0,0.01591795,0
darpa_trace:n699772,0,0.13799684,0
darpa_trace:n699835,0,0.3200853,0
darpa_trace:n700093,0,0.3200853,0
darpa_trace:n700138,0,0.3200853,0
darpa_trace:n700488,0,0.3277318,0
darpa_trace:n700986,0,0.3200853,0
darpa_trace:n701106,0,0.3200853,0
darpa_trace:n701158,0,0.3200853,0
darpa_trace:n701830,0,0.3200853,0
darpa_trace:n701910,0,0.3200853,0
darpa_trace:n702103,0,0.3277318,0
darpa_trace:n702128,0,0.3200853,0
darpa_trace:n702244,0,0.3200853,0
darpa_trace:n702289,0,0.015878486,0
darpa_trace:n702367,0,0.015841093,0
darpa_trace:n702780,0,0.014531134,0
darpa_trace:n703393,0,0.3200853,0
darpa_trace:n703564,0,0.1284144,0
darpa_trace:n703895,0,0.02311261,0
darpa_trace:n703917,0,0.3200853,0
darpa_trace:n704022,0,0.3200853,0
darpa_trace:n704090,0,0.3200853,0
darpa_trace:n704795,0,0.01432195,0
darpa_trace:n704902,0,0.016230205,0
darpa_trace:n705508,0,0.3200853,0
darpa_trace:n706554,0,0.014170128,0
darpa_trace:n706582,0,0.014047384,0
darpa_trace:n706603,0,0.022326332,0
darpa_trace:n706666,0,0.021907305,0
darpa_trace:n707032,0,0.08367187,0
darpa_trace:n707122,0,0.3200853,0
darpa_trace:n707351,0,0.3200853,0
darpa_trace:n707786,0,0.013950023,0
darpa_trace:n707812,0,0.021633897,0
darpa_trace:n707956,0,0.3200853,0
darpa_trace:n708070,0,0.3200853,0
darpa_trace:n708084,0,0.3200853,0
darpa_trace:n708175,0,0.013867613,0
darpa_trace:n708185,0,0.013795584,0
darpa_trace:n708306,0,0.021429304,0
darpa_trace:n708311,0,0.021267865,0
darpa_trace:n709137,0,0.3200853,0
darpa_trace:n709140,0,0.3277318,0
darpa_trace:n710285,0,0.013735077,0
darpa_trace:n710324,0,0.013679849,0
darpa_trace:n710471,0,0.13778454,0
darpa_trace:n710480,0,0.40215483,0
darpa_trace:n710495,0,0.3277318,0
darpa_trace:n710841,0,0.02114302,0
darpa_trace:n711026,0,0.3200853,0
darpa_trace:n711074,0,0.021033075,0
darpa_trace:n711302,0,0.3200853,0
darpa_trace:n711308,0,0.3200853,0
darpa_trace:n711342,0,0.3200853,0
darpa_trace:n711742,0,0.013632936,0
darpa_trace:n712654,0,0.020943724,0
darpa_trace:n712675,0,0.3200853,0
darpa_trace:n712775,0,0.020860897,0
darpa_trace:n713068,0,0.3200853,0
darpa_trace:n713311,0,0.020789457,0
darpa_trace:n713319,0,0.013592696,0
darpa_trace:n713414,0,0.12648825,0
darpa_trace:n714307,0,0.0135547705,0
darpa_trace:n714421,0,0.013518318,0
darpa_trace:n714836,0,0.3200853,0
darpa_trace:n714910,0,0.3200853,0
darpa_trace:n715189,0,0.3277318,0
darpa_trace:n715511,0,0.06476498,0
darpa_trace:n715663,0,0.01579065,0
darpa_trace:n715665,0,0.015761059,0
darpa_trace:n716496,0,0.3200853,0
darpa_trace:n716535,0,0.020732297,0
darpa_trace:n717261,0,0.059478685,0
darpa_trace:n717390,0,0.38327628,0
darpa_trace:n717612,0,0.09504256,0
darpa_trace:n717908,0,0.3200853,0
darpa_trace:n718288,0,0.3200853,0
darpa_trace:n718398,0,0.43021944,0
darpa_trace:n718815,0,0.31360447,0
darpa_trace:n718905,0,0.3200853,0
darpa_trace:n718942,0,0.045657136,0
darpa_trace:n719184,0,0.3200853,0
darpa_trace:n719189,0,0.96094084,0
darpa_trace:n719360,0,0.31360447,0
darpa_trace:n719361,0,0.16095942,0
darpa_trace:n719423,0,0.04672224,0
darpa_trace:n719442,0,0.386901,0
darpa_trace:n719634,0,0.044902902,0
darpa_trace:n719944,0,0.045120507,0
darpa_trace:n719958,0,0.3603242,0
darpa_trace:n720247,0,0.3843249,0
darpa_trace:n720344,0,0.086464554,0
darpa_trace:n720409,0,0.08642067,0
darpa_trace:n720497,0,0.08643076,0
darpa_trace:n720579,0,0.9796535,0
darpa_trace:n720755,0,0.3200853,0
darpa_trace:n720937,0,0.31360447,0
darpa_trace:n721604,0,0.972329,0
darpa_trace:n721638,0,0.3200853,0
darpa_trace:n721651,0,0.013211814,0
darpa_trace:n721661,0,0.3200853,0
darpa_trace:n721705,0,0.3200853,0
darpa_trace:n721898,0,0.012677884,0
darpa_trace:n721988,0,0.012398612,0
darpa_trace:n722018,0,0.012214201,0
darpa_trace:n722410,0,0.012080993,0
darpa_trace:n722644,0,0.011976458,0
darpa_trace:n722908,0,0.011891809,0
darpa_trace:n723111,0,0.3200853,0
darpa_trace:n723318,0,0.011822041,0
darpa_trace:n723657,0,0.011762208,0
darpa_trace:n723907,0,0.011709812,0
darpa_trace:n723997,0,0.011662702,0
darpa_trace:n724278,0,0.3200853,0
darpa_trace:n724349,0,0.011622297,0
darpa_trace:n724750,0,0.3200853,0
darpa_trace:n724798,0,0.15404291,0
darpa_trace:n725101,0,0.011588396,0
darpa_trace:n725239,0,0.3200853,0
darpa_trace:n725349,0,0.3200853,0
darpa_trace:n725489,0,0.3200853,0
darpa_trace:n725672,0,0.3200853,0
darpa_trace:n725766,0,0.3200853,0
darpa_trace:n726207,0,0.3200853,0
darpa_trace:n726230,0,0.3200853,0
darpa_trace:n726330,0,0.3200853,0
darpa_trace:n726345,0,0.1410304,0
darpa_trace:n726407,0,0.3200853,0
darpa_trace:n726757,0,0.3200853,0
darpa_trace:n726907,0,0.31360447,0
darpa_trace:n726943,0,0.013525194,0
darpa_trace:n726972,0,0.11214918,0
darpa_trace:n727115,0,0.11031868,0
darpa_trace:n727504,0,0.012981049,0
darpa_trace:n727940,0,0.015050912,0
darpa_trace:n728072,0,0.01269735,0
darpa_trace:n728528,0,0.012510241,0
darpa_trace:n728551,0,0.10332129,0
darpa_trace:n728711,0,0.012372295,0
darpa_trace:n728852,0,0.3200853,0
darpa_trace:n729226,0,0.3200853,0
darpa_trace:n729266,0,0.3200853,0
darpa_trace:n729367,0,0.014445965,0
darpa_trace:n729877,0,0.0122677265,0
darpa_trace:n729995,0,0.014128044,0
darpa_trace:n730263,0,0.013917056,0
darpa_trace:n730280,0,0.3200853,0
darpa_trace:n730755,0,0.3277318,0
darpa_trace:n730806,0,0.3200853,0
darpa_trace:n732054,0,0.3200853,0
darpa_trace:n732102,0,0.3200853,0
darpa_trace:n732111,0,0.3200853,0
darpa_trace:n732315,0,0.011560443,0
darpa_trace:n732387,0,0.01152916,0
darpa_trace:n732588,0,0.012193289,0
darpa_trace:n732620,0,0.3200853,0
darpa_trace:n732768,0,0.3200853,0
darpa_trace:n732982,0,0.3200853,0
darpa_trace:n733155,0,0.3200853,0
darpa_trace:n733189,0,0.0121228825,0
darpa_trace:n733309,0,0.3200853,0
darpa_trace:n733486,0,0.3200853,0
darpa_trace:n734155,0,0.3200853,0
darpa_trace:n735004,0,0.3200853,0
darpa_trace:n735044,0,0.3200853,0
darpa_trace:n735530,0,0.3200853,0
darpa_trace:n735585,0,0.3200853,0
darpa_trace:n735652,0,0.012073812,0
darpa_trace:n736274,0,0.012022039,0
darpa_trace:n736546,0,0.011974236,0
darpa_trace:n736809,0,0.3200853,0
darpa_trace:n736958,0,0.3200853,0
darpa_trace:n737261,0,0.011503078,0
darpa_trace:n737293,0,0.011476373,0
darpa_trace:n737775,0,0.3200853,0
darpa_trace:n737986,0,0.011932775,0
darpa_trace:n738206,0,0.3200853,0
darpa_trace:n738453,0,0.011895451,0
darpa_trace:n738950,0,0.011862356,0
darpa_trace:n739047,0,0.109263234,0
darpa_trace:n739081,0,0.0118305115,0
darpa_trace:n739578,0,0.3200853,0
darpa_trace:n739605,0,0.013766499,0
darpa_trace:n739691,0,0.011452941,0
darpa_trace:n739848,0,0.3277318,0
darpa_trace:n739916,0,0.3200853,0
darpa_trace:n740024,0,0.011803283,0
darpa_trace:n740044,0,0.3200853,0
darpa_trace:n740620,0,0.3200853,0
darpa_trace:n740645,0,0.3200853,0
darpa_trace:n741052,0,0.011777371,0
darpa_trace:n741062,0,0.3200853,0
darpa_trace:n741064,0,0.3200853,0
darpa_trace:n741726,0,0.011753382,0
darpa_trace:n742113,0,0.011434121,0
darpa_trace:n742377,0,0.013650035,0
darpa_trace:n743014,0,0.3200853,0
darpa_trace:n743181,0,0.3200853,0
darpa_trace:n743260,0,0.013554215,0
darpa_trace:n743475,0,0.3200853,0
darpa_trace:n743581,0,0.0117350845,0
darpa_trace:n743994,0,0.3200853,0
darpa_trace:n744130,0,0.3200853,0
darpa_trace:n744207,0,0.3200853,0
darpa_trace:n744423,0,0.011716557,0
darpa_trace:n744475,0,0.013472876,0
darpa_trace:n744763,0,0.3200853,0
darpa_trace:n744840,0,0.01169759,0
darpa_trace:n745267,0,0.011679902,0
darpa_trace:n745337,0,0.3200853,0
darpa_trace:n745420,0,0.3200853,0
darpa_trace:n745477,0,0.011662065,0
darpa_trace:n745602,0,0.01141412,0
darpa_trace:n746320,0,0.3200853,0
darpa_trace:n746342,0,0.3200853,0
darpa_trace:n746716,0,0.3200853,0
darpa_trace:n746773,0,0.011649667,0
darpa_trace:n746879,0,0.3200853,0
darpa_trace:n747446,0,0.011635736,0
darpa_trace:n747660,0,0.3277318,0
darpa_trace:n747861,0,0.3200853,0
darpa_trace:n748232,0,0.011396104,0
darpa_trace:n748363,0,0.3200853,0
darpa_trace:n748725,0,0.011624143,0
darpa_trace:n748853,0,0.3200853,0
darpa_trace:n748859,0,0.3200853,0
darpa_trace:n749251,0,0.01161208,0
darpa_trace:n749286,0,0.3200853,0
darpa_trace:n749435,0,0.011598757,0
darpa_trace:n749563,0,0.3200853,0
darpa_trace:n750020,0,0.045321345,0
darpa_trace:n750138,0,0.3843249,0
darpa_trace:n750139,0,0.089075476,0
darpa_trace:n750145,0,0.3200853,0
darpa_trace:n750414,0,0.08853402,0
darpa_trace:n750573,0,0.3200853,0
darpa_trace:n751135,0,0.45887452,0
darpa_trace:n751158,0,0.06702361,0
darpa_trace:n751387,0,0.066845484,0
darpa_trace:n751556,0,0.31360447,0
darpa_trace:n751899,0,0.07009931,0
darpa_trace:n751955,0,0.9729134,0
darpa_trace:n751992,0,0.31360447,0
darpa_trace:n751998,0,0.31360447,0
darpa_trace:n752016,0,0.31360447,0
darpa_trace:n752041,0,0.06659542,0
darpa_trace:n752101,0,0.1539393,0
darpa_trace:n752182,0,0.36033702,0
darpa_trace:n752375,0,0.14570919,0
darpa_trace:n752445,0,0.12319823,0
darpa_trace:n752502,0,0.06651623,0
darpa_trace:n752697,0,0.3381587,0
darpa_trace:n752963,0,0.3200853,0
darpa_trace:n752966,0,0.15637565,0
darpa_trace:n752979,0,0.41377467,0
darpa_trace:n753310,0,0.971704,0
darpa_trace:n753670,0,0.31360447,0
darpa_trace:n753901,0,0.3200853,0
darpa_trace:n754332,0,0.9620963,0
darpa_trace:n754382,0,0.3200853,0
darpa_trace:n754700,0,0.016920306,0
darpa_trace:n754986,0,0.3200853,0
darpa_trace:n755025,0,0.15644725,0
darpa_trace:n755342,0,0.3200853,0
darpa_trace:n755497,0,0.016324615,0
darpa_trace:n755556,0,0.3200853,0
darpa_trace:n755728,0,0.016008876,0
darpa_trace:n755740,0,0.015798159,0
darpa_trace:n755787,0,0.3351536,0
darpa_trace:n755789,0,0.12971573,0
darpa_trace:n755922,0,0.3200853,0
darpa_trace:n756032,0,0.3200853,0
darpa_trace:n756109,0,0.3200853,0
darpa_trace:n756131,0,0.3200853,0
darpa_trace:n756231,0,0.3200853,0
darpa_trace:n756262,0,0.015646499,0
darpa_trace:n756435,0,0.015526035,0
darpa_trace:n756745,0,0.015428985,0
darpa_trace:n756969,0,0.015275654,0
darpa_trace:n757640,0,0.015218257,0
darpa_trace:n757727,0,0.3200853,0
darpa_trace:n757776,0,0.015164133,0
darpa_trace:n758362,0,0.15641207,0
darpa_trace:n758406,0,0.3200853,0
darpa_trace:n758785,0,0.3200853,0
darpa_trace:n759014,0,0.14502099,0
darpa_trace:n759037,0,0.3277318,0
darpa_trace:n759155,0,0.3200853,0
darpa_trace:n759376,0,0.3200853,0
darpa_trace:n761099,0,0.3200853,0
darpa_trace:n761262,0,0.3200853,0
darpa_trace:n761560,0,0.3200853,0
darpa_trace:n762004,0,0.3200853,0
darpa_trace:n762058,0,0.013624251,0
darpa_trace:n762214,0,0.014930989,0
darpa_trace:n762271,0,0.014335002,0
darpa_trace:n762477,0,0.3200853,0
darpa_trace:n762535,0,0.014023834,0
darpa_trace:n762899,0,0.3200853,0
darpa_trace:n762920,0,0.3200853,0
darpa_trace:n762969,0,0.3200853,0
darpa_trace:n763065,0,0.013819453,0
darpa_trace:n763113,0,0.3200853,0
darpa_trace:n763321,0,0.013078408,0
darpa_trace:n764203,0,0.12420372,0
darpa_trace:n764253,0,0.3200853,0
darpa_trace:n764334,0,0.3200853,0
darpa_trace:n764999,0,0.012797728,0
darpa_trace:n765212,0,0.3200853,0
darpa_trace:n765381,0,0.3200853,0
darpa_trace:n765408,0,0.013673108,0
darpa_trace:n765520,0,0.012610579,0
darpa_trace:n766242,0,0.3200853,0
darpa_trace:n766898,0,0.12254874,0
darpa_trace:n767105,0,0.013559081,0
darpa_trace:n767751,0,0.015123212,0
darpa_trace:n767863,0,0.015079815,0
darpa_trace:n768088,0,0.012478883,0
darpa_trace:n768179,0,0.012370815,0
darpa_trace:n768337,0,0.012283182,0
darpa_trace:n768438,0,0.013464482,0
darpa_trace:n768739,0,0.3200853,0
darpa_trace:n768921,0,0.3200853,0
darpa_trace:n769484,0,0.013385297,0
darpa_trace:n769844,0,0.3200853,0
darpa_trace:n770065,0,0.013317169,0
darpa_trace:n770117,0,0.40215483,0
darpa_trace:n770259,0,0.3200853,0
darpa_trace:n770434,0,0.012214454,0
darpa_trace:n770471,0,0.013257522,0
darpa_trace:n770625,0,0.013204889,0
darpa_trace:n770900,0,0.015043611,0
darpa_trace:n770917,0,0.3200853,0
darpa_trace:n771000,0,0.3200853,0
darpa_trace:n771176,0,0.012152887,0
darpa_trace:n771188,0,0.013159082,0
darpa_trace:n771414,0,0.3200853,0
darpa_trace:n771512,0,0.01209875,0
darpa_trace:n771595,0,0.3200853,0
darpa_trace:n772072,0,0.3200853,0
darpa_trace:n772931,0,0.013120993,0
darpa_trace:n773009,0,0.12924606,0
darpa_trace:n773311,0,0.01205445,0
darpa_trace:n773325,0,0.3200853,0
darpa_trace:n773654,0,0.3200853,0
darpa_trace:n773742,0,0.3200853,0
darpa_trace:n773776,0,0.3200853,0
darpa_trace:n774067,0,0.015010483,0
darpa_trace:n774366,0,0.3200853,0
darpa_trace:n775204,0,0.3200853,0
darpa_trace:n775268,0,0.012016065,0
darpa_trace:n775324,0,0.3200853,0
darpa_trace:n775406,0,0.3200853,0
darpa_trace:n775516,0,0.0130860675,0
darpa_trace:n775547,0,0.013050901,0
darpa_trace:n775840,0,0.011978456,0
darpa_trace:n776260,0,0.3200853,0
darpa_trace:n776463,0,0.3200853,0
darpa_trace:n776619,0,0.3200853,0
darpa_trace:n777377,0,0.3200853,0
darpa_trace:n777440,0,0.3277318,0
darpa_trace:n777515,0,0.3200853,0
darpa_trace:n777680,0,0.011950031,0
darpa_trace:n777917,0,0.011919127,0
darpa_trace:n778306,0,0.3200853,0
darpa_trace:n778409,0,0.3277318,0
darpa_trace:n778425,0,0.011892324,0
darpa_trace:n778509,0,0.011865486,0
darpa_trace:n778512,0,0.3200853,0
darpa_trace:n778731,0,0.011841397,0
darpa_trace:n779007,0,0.3200853,0
darpa_trace:n779467,0,0.011821991,0
darpa_trace:n779829,0,0.011802121,0
darpa_trace:n780213,0,0.3200853,0
darpa_trace:n780732,0,0.3200853,0
darpa_trace:n780841,0,0.014981927,0
darpa_trace:n781309,0,0.013022384,0
darpa_trace:n781360,0,0.3200853,0
darpa_trace:n782006,0,0.012994271,0
darpa_trace:n782021,0,0.12196974,0
darpa_trace:n782588,0,0.3200853,0
darpa_trace:n782686,0,0.3200853,0
darpa_trace:n783062,0,0.28135577,0
darpa_trace:n783181,0,0.06105782,0
darpa_trace:n783246,0,0.061708268,0
darpa_trace:n783349,0,0.3200853,0
darpa_trace:n783474,0,0.3200853,0
darpa_trace:n783501,0,0.3200853,0
darpa_trace:n783625,0,0.3200853,0
darpa_trace:n783648,0,0.3200853,0
darpa_trace:n783816,0,0.3200853,0
darpa_trace:n783817,0,0.3200853,0
darpa_trace:n783870,0,0.3200853,0
darpa_trace:n783885,0,0.3200853,0
darpa_trace:n783935,0,0.3200853,0
darpa_trace:n784062,0,0.45092982,0
darpa_trace:n784115,0,0.04987492,0
darpa_trace:n784287,0,0.050542317,0
darpa_trace:n784335,0,0.05081722,0
darpa_trace:n784479,0,0.3177531,0
darpa_trace:n784566,0,0.12947373,0
darpa_trace:n784749,0,0.3200853,0
darpa_trace:n785105,0,0.36033702,0
