node_id,label,probability,prediction
streamspot:g191:n1695,0,0.50562894,1
streamspot:g191:n1701,0,0.50562656,1
streamspot:g191:n1787,0,0.50545585,1
streamspot:g191:n1832,0,0.5053601,1
streamspot:g191:n2283,0,0.5313051,1
streamspot:g191:n2294,0,0.50192267,1
streamspot:g191:n2342,0,0.50284123,1
streamspot:g191:n2404,0,0.5032215,1
streamspot:g191:n2472,0,0.49314573,1
streamspot:g191:n267,0,0.5065116,1
streamspot:g191:n2808,0,0.50275004,1
streamspot:g191:n2849,0,0.5028747,1
streamspot:g191:n3065,0,0.5026002,1
streamspot:g191:n3125,0,0.5025926,1
streamspot:g191:n3153,0,0.50261724,1
streamspot:g191:n322,0,0.50698084,1
streamspot:g191:n3240,0,0.49311993,1
streamspot:g191:n3269,0,0.5024422,1
streamspot:g191:n3347,0,0.5262318,1
streamspot:g191:n3420,0,0.49144447,1
streamspot:g191:n3427,0,0.4917144,1
streamspot:g191:n3602,0,0.49284834,1
streamspot:g191:n4003,0,0.5016351,1
streamspot:g191:n4136,0,0.48367545,1
streamspot:g191:n4446,0,0.5006137,1
streamspot:g191:n4484,0,0.50053585,1
streamspot:g191:n4662,0,0.5324016,1
streamspot:g191:n4680,0,0.48626614,1
streamspot:g191:n4693,0,0.4998931,1
streamspot:g191:n4841,0,0.530059,1
streamspot:g191:n5135,0,0.49093378,1
streamspot:g191:n5307,0,0.4911607,1
streamspot:g191:n5381,0,0.4913102,1
streamspot:g191:n5447,0,0.49136713,1
streamspot:g191:n5474,0,0.4914438,1
streamspot:g191:n5528,0,0.4914331,1
streamspot:g191:n5553,0,0.49145132,1
streamspot:g191:n5905,0,0.5324016,1
streamspot:g191:n5913,0,0.5324016,1
streamspot:g191:n5996,0,0.4835606,1
streamspot:g191:n6190,0,0.4992613,1
streamspot:g191:n6318,0,0.4989624,1
streamspot:g191:n6456,0,0.4986358,1
streamspot:g191:n6482,0,0.49854276,1
streamspot:g191:n6519,0,0.49842277,1
streamspot:g191:n6640,0,0.4981199,1
streamspot:g191:n841,0,0.5063837,1
streamspot:g191:n884,0,0.50654095,1
streamspot:g191:n968,0,0.5065552,1
streamspot:g321:n0,1,0.53045803,1
streamspot:g321:n1186,1,0.5041553,1
streamspot:g321:n1255,1,0.5042154,1
streamspot:g321:n1327,1,0.5042261,1
streamspot:g321:n1330,1,0.5043365,1
streamspot:g321:n1703,1,0.5037077,1
streamspot:g321:n1789,1,0.5036122,1
streamspot:g321:n2169,1,0.5029488,1
streamspot:g321:n2283,1,0.52874565,1
streamspot:g321:n2298,1,0.47918874,1
streamspot:g321:n2308,1,0.49196434,1
streamspot:g321:n2310,1,0.49203637,1
streamspot:g321:n2373,1,0.48781243,1
streamspot:g321:n2596,1,0.4880237,1
streamspot:g321:n2663,1,0.4881696,1
streamspot:g321:n2753,1,0.48814842,1
streamspot:g321:n2757,1,0.48823616,1
streamspot:g321:n2793,1,0.48821035,1
streamspot:g321:n2830,1,0.5318884,1
streamspot:g321:n2878,1,0.4880508,1
streamspot:g321:n2931,1,0.48793826,1
streamspot:g321:n3059,1,0.4876423,1
streamspot:g321:n3083,1,0.4875687,1
streamspot:g321:n3254,1,0.48716074,1
streamspot:g321:n3347,1,0.52390623,1
streamspot:g321:n3576,1,0.48672804,1
streamspot:g321:n3746,1,0.4890882,1
streamspot:g321:n379,1,0.5024296,1
streamspot:g321:n381,1,0.50380296,1
streamspot:g321:n400,1,0.50450635,1
streamspot:g321:n4192,1,0.49657547,1
streamspot:g321:n4782,1,0.49608412,1
streamspot:g321:n4835,1,0.52952045,1
streamspot:g321:n4907,1,0.48950523,1
streamspot:g321:n5203,1,0.48976347,1
streamspot:g321:n5289,1,0.4899859,1
streamspot:g321:n5382,1,0.49006188,1
streamspot:g321:n5735,1,0.48956287,1
streamspot:g321:n6029,1,0.48558235,1
streamspot:g321:n6144,1,0.49571076,1
streamspot:g321:n6154,1,0.49587986,1
streamspot:g321:n6172,1,0.4959872,1
streamspot:g321:n6354,1,0.48486766,1
streamspot:g321:n6588,1,0.53171927,1
streamspot:g321:n6729,1,0.52390623,1
streamspot:g321:n675,1,0.5044987,1
streamspot:g321:n6771,1,0.52390623,1
streamspot:g321:n6781,1,0.52390623,1
streamspot:g321:n685,1,0.5048186,1
streamspot:g321:n7403,1,0.47958088,1
streamspot:g321:n7611,1,0.48601317,1
streamspot:g321:n7852,1,0.52850777,1
streamspot:g321:n7869,1,0.48416284,1
streamspot:g321:n8090,1,0.47604716,1
streamspot:g321:n8336,1,0.47595567,1
streamspot:g321:n8527,1,0.4757696,1
streamspot:g321:n8825,1,0.47530454,1
streamspot:g321:n9,1,0.49806726,1
streamspot:g333:n0,1,0.52966076,1
streamspot:g333:n1293,1,0.4995198,1
streamspot:g333:n164,1,0.5001055,1
streamspot:g333:n1779,1,0.49885738,1
streamspot:g333:n2283,1,0.5306217,1
streamspot:g333:n2302,1,0.48922917,1
streamspot:g333:n2400,1,0.49876952,1
streamspot:g333:n2431,1,0.5001114,1
streamspot:g333:n2493,1,0.48968628,1
streamspot:g333:n2497,1,0.4906193,1
streamspot:g333:n2581,1,0.49084422,1
streamspot:g333:n2757,1,0.49072614,1
streamspot:g333:n2824,1,0.5001462,1
streamspot:g333:n2922,1,0.50042593,1
streamspot:g333:n2942,1,0.5007057,1
streamspot:g333:n3130,1,0.49018624,1
streamspot:g333:n3165,1,0.49017638,1
streamspot:g333:n3210,1,0.5004223,1
streamspot:g333:n3232,1,0.48978132,1
streamspot:g333:n3233,1,0.50054055,1
streamspot:g333:n3284,1,0.50056386,1
streamspot:g333:n3347,1,0.5275087,1
streamspot:g333:n3533,1,0.4906622,1
streamspot:g333:n3558,1,0.48993474,1
streamspot:g333:n3639,1,0.5275993,1
streamspot:g333:n3667,1,0.4813962,1
streamspot:g333:n3769,1,0.49230608,1
streamspot:g333:n3809,1,0.49322957,1
streamspot:g333:n3813,1,0.4936853,1
streamspot:g333:n3821,1,0.49395263,1
streamspot:g333:n3846,1,0.48896208,1
streamspot:g333:n4001,1,0.4891133,1
streamspot:g333:n4452,1,0.4988423,1
streamspot:g333:n4491,1,0.49882153,1
streamspot:g333:n4536,1,0.5324016,1
streamspot:g333:n4663,1,0.5324016,1
streamspot:g333:n4686,1,0.48422426,1
streamspot:g333:n471,1,0.5002469,1
streamspot:g333:n4788,1,0.49837735,1
streamspot:g333:n4838,1,0.5275087,1
streamspot:g333:n5209,1,0.48797622,1
streamspot:g333:n5542,1,0.48818454,1
streamspot:g333:n558,1,0.50051117,1
streamspot:g333:n5699,1,0.4882722,1
streamspot:g333:n6013,1,0.48863444,1
streamspot:g333:n6117,1,0.49773484,1
streamspot:g333:n6183,1,0.49762252,1
streamspot:g333:n63,1,0.49902463,1
streamspot:g333:n6346,1,0.4879426,1
streamspot:g333:n6353,1,0.48792115,1
streamspot:g333:n6591,1,0.5306217,1
streamspot:g333:n6706,1,0.49033237,1
streamspot:g333:n6732,1,0.52390623,1
streamspot:g333:n6774,1,0.52850777,1
streamspot:g333:n6834,1,0.48111832,1
streamspot:g333:n6937,1,0.48132166,1
streamspot:g333:n7556,1,0.48037103,1
streamspot:g333:n7557,1,0.48047945,1
streamspot:g333:n7799,1,0.4873715,1
streamspot:g333:n7905,1,0.48396188,1
streamspot:g364:n0,1,0.5294322,1
streamspot:g364:n1086,1,0.50557584,1
streamspot:g364:n1198,1,0.5056636,1
streamspot:g364:n13,1,0.4896872,1
streamspot:g364:n1476,1,0.5053799,1
streamspot:g364:n1754,1,0.50503856,1
streamspot:g364:n2204,1,0.5043514,1
streamspot:g364:n2283,1,0.53033656,1
streamspot:g364:n2330,1,0.48388332,1
streamspot:g364:n2394,1,0.49001724,1
streamspot:g364:n2465,1,0.50057995,1
streamspot:g364:n2504,1,0.5019621,1
streamspot:g364:n2835,1,0.49103057,1
streamspot:g364:n2937,1,0.48955026,1
streamspot:g364:n3014,1,0.5018186,1
streamspot:g364:n3128,1,0.5020891,1
streamspot:g364:n3206,1,0.4893629,1
streamspot:g364:n3226,1,0.5022412,1
streamspot:g364:n3264,1,0.5024089,1
streamspot:g364:n3347,1,0.52390623,1
streamspot:g364:n3392,1,0.48911113,1
streamspot:g364:n3534,1,0.49093106,1
streamspot:g364:n384,1,0.50506645,1
streamspot:g364:n3931,1,0.5019081,1
streamspot:g364:n4176,1,0.5014851,1
streamspot:g364:n4218,1,0.5014965,1
streamspot:g364:n4229,1,0.5015502,1
streamspot:g364:n4276,1,0.5015154,1
streamspot:g364:n4404,1,0.50430036,1
streamspot:g364:n443,1,0.505782,1
streamspot:g364:n4839,1,0.52820927,1
streamspot:g364:n4841,1,0.491507,1
streamspot:g364:n5376,1,0.4886941,1
streamspot:g364:n5549,1,0.48874387,1
streamspot:g364:n6042,1,0.50003606,1
streamspot:g364:n6135,1,0.49987182,1
streamspot:g364:n6137,1,0.4878088,1
streamspot:g364:n6186,1,0.48765668,1
streamspot:g364:n6391,1,0.4993571,1
streamspot:g364:n6522,1,0.49909303,1
streamspot:g364:n6592,1,0.52981156,1
streamspot:g364:n6602,1,0.48721597,1
streamspot:g364:n667,1,0.5059319,1
streamspot:g364:n6775,1,0.52820927,1
streamspot:g364:n6856,1,0.4842856,1
streamspot:g364:n7481,1,0.48336464,1
streamspot:g364:n7524,1,0.48343787,1
streamspot:g364:n7528,1,0.4835317,1
streamspot:g364:n7687,1,0.48808855,1
streamspot:g364:n7814,1,0.48688206,1
streamspot:g364:n7856,1,0.5291627,1
streamspot:g364:n8440,1,0.47559243,1
streamspot:g364:n8479,1,0.47593307,1
streamspot:g364:n8514,1,0.4760706,1
streamspot:g364:n8614,1,0.4760014,1
streamspot:g364:n8676,1,0.47594815,1
streamspot:g364:n95,1,0.5040244,1
streamspot:g371:n0,1,0.53037417,1
streamspot:g371:n1253,1,0.50031024,1
streamspot:g371:n1411,1,0.5002581,1
streamspot:g371:n1771,1,0.4997733,1
streamspot:g371:n187,1,0.4992732,1
streamspot:g371:n1994,1,0.49948722,1
streamspot:g371:n2283,1,0.5302721,1
streamspot:g371:n2297,1,0.4843796,1
streamspot:g371:n2332,1,0.48096782,1
streamspot:g371:n2542,1,0.48963767,1
streamspot:g371:n2620,1,0.4982123,1
streamspot:g371:n2693,1,0.49031115,1
streamspot:g371:n3002,1,0.4989725,1
streamspot:g371:n3004,1,0.49011865,1
streamspot:g371:n3085,1,0.49019518,1
streamspot:g371:n3232,1,0.5161041,1
streamspot:g371:n3335,1,0.4899224,1
streamspot:g371:n3597,1,0.49359643,1
streamspot:g371:n3616,1,0.49886176,1
streamspot:g371:n3661,1,0.4937619,1
streamspot:g371:n4015,1,0.48923355,1
streamspot:g371:n4083,1,0.4890143,1
streamspot:g371:n4308,1,0.4983204,1
streamspot:g371:n4377,1,0.49848148,1
streamspot:g371:n4399,1,0.49865004,1
streamspot:g371:n4706,1,0.49805507,1
streamspot:g371:n4808,1,0.4980508,1
streamspot:g371:n4834,1,0.5280352,1
streamspot:g371:n5157,1,0.49055138,1
streamspot:g371:n522,1,0.50008655,1
streamspot:g371:n5464,1,0.49102712,1
streamspot:g371:n5471,1,0.4915293,1
streamspot:g371:n6081,1,0.49767956,1
streamspot:g371:n6147,1,0.49760386,1
streamspot:g371:n6390,1,0.4880389,1
streamspot:g371:n6525,1,0.49688733,1
streamspot:g371:n6587,1,0.53045803,1
streamspot:g371:n6745,1,0.52390623,1
streamspot:g371:n6770,1,0.52874565,1
streamspot:g371:n6960,1,0.48460728,1
streamspot:g371:n7028,1,0.48477855,1
streamspot:g371:n7213,1,0.4846122,1
streamspot:g371:n722,1,0.5004616,1
streamspot:g371:n7357,1,0.4844484,1
streamspot:g371:n7412,1,0.48441193,1
streamspot:g371:n7732,1,0.48864314,1
streamspot:g371:n7746,1,0.4886185,1
streamspot:g371:n7850,1,0.52966076,1
streamspot:g371:n7854,1,0.4874829,1
streamspot:g371:n787,1,0.5008053,1
streamspot:g371:n7932,1,0.47713524,1
streamspot:g371:n8059,1,0.47739178,1
streamspot:g371:n8200,1,0.47737744,1
streamspot:g371:n8564,1,0.47681934,1
streamspot:g371:n8729,1,0.47657168,1
streamspot:g371:n8857,1,0.47635463,1
streamspot:g384:n0,1,0.52966094,1
streamspot:g384:n1253,1,0.50494033,1
streamspot:g384:n1442,1,0.5050588,1
streamspot:g384:n1516,1,0.50524515,1
streamspot:g384:n1612,1,0.5053108,1
streamspot:g384:n2009,1,0.5047563,1
streamspot:g384:n2058,1,0.5048046,1
streamspot:g384:n2134,1,0.52390623,1
streamspot:g384:n2175,1,0.5047198,1
streamspot:g384:n2185,1,0.5047941,1
streamspot:g384:n2283,1,0.53033656,1
streamspot:g384:n2324,1,0.48228785,1
streamspot:g384:n2353,1,0.4870683,1
streamspot:g384:n2471,1,0.4816661,1
streamspot:g384:n2477,1,0.5010853,1
streamspot:g384:n2526,1,0.5023018,1
streamspot:g384:n2545,1,0.5029491,1
streamspot:g384:n2628,1,0.50323415,1
streamspot:g384:n2646,1,0.5035069,1
streamspot:g384:n2896,1,0.48653263,1
streamspot:g384:n3261,1,0.5025489,1
streamspot:g384:n3267,1,0.48601007,1
streamspot:g384:n3281,1,0.5026659,1
streamspot:g384:n3347,1,0.52390623,1
streamspot:g384:n3460,1,0.5025905,1
streamspot:g384:n3464,1,0.48590693,1
streamspot:g384:n3526,1,0.48493716,1
streamspot:g384:n3540,1,0.48594838,1
streamspot:g384:n3765,1,0.48931804,1
streamspot:g384:n3773,1,0.5324016,1
streamspot:g384:n4233,1,0.50155526,1
streamspot:g384:n4234,1,0.5016211,1
streamspot:g384:n4344,1,0.5014513,1
streamspot:g384:n4389,1,0.5014123,1
streamspot:g384:n4404,1,0.50467634,1
streamspot:g384:n4724,1,0.5324016,1
streamspot:g384:n4838,1,0.52390623,1
streamspot:g384:n506,1,0.5041493,1
streamspot:g384:n5628,1,0.48371106,1
streamspot:g384:n5872,1,0.48454186,1
streamspot:g384:n6,1,0.49460852,1
streamspot:g384:n6076,1,0.48484367,1
streamspot:g384:n6126,1,0.49995667,1
streamspot:g384:n6279,1,0.49964988,1
streamspot:g384:n6470,1,0.49925372,1
streamspot:g384:n6592,1,0.5300543,1
streamspot:g384:n6775,1,0.5300543,1
streamspot:g384:n6785,1,0.52510476,1
streamspot:g384:n7,1,0.4825131,1
streamspot:g384:n7154,1,0.48144814,1
streamspot:g384:n7184,1,0.4815577,1
streamspot:g384:n7246,1,0.48152703,1
streamspot:g384:n7334,1,0.48140317,1
streamspot:g384:n7442,1,0.48120603,1
streamspot:g384:n7517,1,0.48105067,1
streamspot:g384:n7835,1,0.48374197,1
streamspot:g384:n7852,1,0.5275993,1
streamspot:g384:n826,1,0.5049685,1
streamspot:g384:n8335,1,0.47551534,1
streamspot:g384:n8448,1,0.47558856,1
streamspot:g384:n8526,1,0.47556958,1
streamspot:g463:n0,0,0.529172,1
streamspot:g463:n1206,0,0.50383735,1
streamspot:g463:n1809,0,0.5028907,1
streamspot:g463:n2080,0,0.5025075,1
streamspot:g463:n2241,0,0.5016022,1
streamspot:g463:n2283,0,0.53033656,1
streamspot:g463:n2302,0,0.4902418,1
streamspot:g463:n2314,0,0.48940197,1
streamspot:g463:n2376,0,0.502219,1
streamspot:g463:n2378,0,0.47774184,1
streamspot:g463:n2503,0,0.49101803,1
streamspot:g463:n2509,0,0.503099,1
streamspot:g463:n2706,0,0.49086902,1
streamspot:g463:n2748,0,0.4909563,1
streamspot:g463:n2797,0,0.5031425,1
streamspot:g463:n2826,0,0.49090153,1
streamspot:g463:n3032,0,0.4905232,1
streamspot:g463:n3089,0,0.50293994,1
streamspot:g463:n3131,0,0.49033883,1
streamspot:g463:n326,0,0.5033078,1
streamspot:g463:n3302,0,0.48997602,1
streamspot:g463:n3412,0,0.50264,1
streamspot:g463:n3585,0,0.47986475,1
streamspot:g463:n3588,0,0.47996524,1
streamspot:g463:n3593,0,0.48964357,1
streamspot:g463:n3624,0,0.5025891,1
streamspot:g463:n3639,0,0.52390623,1
streamspot:g463:n4285,0,0.5017186,1
streamspot:g463:n4346,0,0.47667128,1
streamspot:g463:n436,0,0.50413543,1
streamspot:g463:n4536,0,0.5324016,1
streamspot:g463:n4626,0,0.50114095,1
streamspot:g463:n4691,0,0.48489782,1
streamspot:g463:n4834,0,0.52654344,1
streamspot:g463:n4894,0,0.48838204,1
streamspot:g463:n499,0,0.50454867,1
streamspot:g463:n5030,0,0.4885172,1
streamspot:g463:n517,0,0.50484633,1
streamspot:g463:n5957,0,0.5324016,1
streamspot:g463:n5958,0,0.4785467,1
streamspot:g463:n6115,0,0.5004564,1
streamspot:g463:n6418,0,0.4998664,1
streamspot:g463:n6438,0,0.487887,1
streamspot:g463:n6450,0,0.48784056,1
streamspot:g463:n6457,0,0.49980226,1
streamspot:g463:n6584,0,0.49954587,1
streamspot:g463:n6738,0,0.5301953,1
streamspot:g463:n6804,0,0.48846665,1
streamspot:g463:n6948,0,0.5262318,1
streamspot:g463:n6990,0,0.52654344,1
streamspot:g463:n7000,0,0.52390623,1
streamspot:g463:n7235,0,0.48181278,1
streamspot:g463:n7484,0,0.48160326,1
streamspot:g463:n7617,0,0.4814578,1
streamspot:g463:n7803,0,0.4890655,1
streamspot:g463:n7871,0,0.48880857,1
streamspot:g463:n8137,0,0.49928322,1
streamspot:g463:n8305,0,0.52390623,1
streamspot:g463:n8377,0,0.49881893,1
streamspot:g463:n8395,0,0.5324016,1
streamspot:g463:n8534,0,0.47303528,1
streamspot:g463:n8706,0,0.4894241,1
streamspot:g567:n0,0,0.53045803,1
streamspot:g567:n1131,0,0.50631154,1
streamspot:g567:n1332,0,0.50604504,1
streamspot:g567:n1449,0,0.5059125,1
streamspot:g567:n1533,0,0.50582343,1
streamspot:g567:n1869,0,0.50523126,1
streamspot:g567:n2022,0,0.504974,1
streamspot:g567:n2202,0,0.50467545,1
streamspot:g567:n2283,0,0.5291675,1
streamspot:g567:n2289,0,0.49218452,1
streamspot:g567:n2307,0,0.48337188,1
streamspot:g567:n2355,0,0.4863748,1
streamspot:g567:n2362,0,0.4865976,1
streamspot:g567:n2506,0,0.5028601,1
streamspot:g567:n2587,0,0.4922086,1
streamspot:g567:n279,0,0.5058069,1
streamspot:g567:n290,0,0.5067381,1
streamspot:g567:n2995,0,0.5028431,1
streamspot:g567:n3035,0,0.48532557,1
streamspot:g567:n315,0,0.50717276,1
streamspot:g567:n3202,0,0.4850081,1
streamspot:g567:n3203,0,0.5028647,1
streamspot:g567:n3294,0,0.48318937,1
streamspot:g567:n3526,0,0.49241555,1
streamspot:g567:n3553,0,0.5027217,1
streamspot:g567:n3710,0,0.5022178,1
streamspot:g567:n4155,0,0.5324016,1
streamspot:g567:n4379,0,0.5324016,1
streamspot:g567:n4380,0,0.4866905,1
streamspot:g567:n4822,0,0.50387776,1
streamspot:g567:n4836,0,0.52952045,1
streamspot:g567:n4924,0,0.49097332,1
streamspot:g567:n5259,0,0.49076542,1
streamspot:g567:n5358,0,0.49079746,1
streamspot:g567:n5474,0,0.49070874,1
streamspot:g567:n5666,0,0.49042547,1
streamspot:g567:n5722,0,0.490377,1
streamspot:g567:n5731,0,0.49040225,1
streamspot:g567:n585,0,0.50698316,1
streamspot:g567:n5901,0,0.533811,1
streamspot:g567:n5969,0,0.48733315,1
streamspot:g567:n6,0,0.49182376,1
streamspot:g567:n616,0,0.5071248,1
streamspot:g567:n6301,0,0.48301965,1
streamspot:g567:n6496,0,0.49988303,1
streamspot:g567:n6522,0,0.4998918,1
streamspot:g567:n6545,0,0.499889,1
streamspot:g567:n6846,0,0.5257237,1
streamspot:g567:n6930,0,0.48759672,1
streamspot:g567:n6960,0,0.5300543,1
streamspot:g567:n7151,0,0.52510476,1
streamspot:g567:n7193,0,0.5275087,1
streamspot:g567:n7485,0,0.48198292,1
streamspot:g567:n7520,0,0.48207644,1
streamspot:g567:n7698,0,0.48179206,1
streamspot:g567:n7894,0,0.48142448,1
streamspot:g567:n8176,0,0.48336515,1
streamspot:g567:n8640,0,0.4816233,1
streamspot:g567:n8766,0,0.48753974,1
streamspot:g567:n8805,0,0.4836845,1
streamspot:g5:n0,0,0.530059,1
streamspot:g5:n1233,0,0.5064099,1
streamspot:g5:n1441,0,0.5061396,1
streamspot:g5:n1485,0,0.50614476,1
streamspot:g5:n1609,0,0.5059813,1
streamspot:g5:n1664,0,0.50593257,1
streamspot:g5:n1701,0,0.5059056,1
streamspot:g5:n2124,0,0.52390623,1
streamspot:g5:n2137,0,0.49539578,1
streamspot:g5:n2283,0,0.53045803,1
streamspot:g5:n2298,0,0.4948702,1
streamspot:g5:n2334,0,0.5030467,1
streamspot:g5:n2351,0,0.50373656,1
streamspot:g5:n2403,0,0.4951955,1
streamspot:g5:n2724,0,0.5033832,1
streamspot:g5:n2741,0,0.50356144,1
streamspot:g5:n2800,0,0.49461365,1
streamspot:g5:n2981,0,0.50325304,1
streamspot:g5:n3038,0,0.49424687,1
streamspot:g5:n3244,0,0.5028543,1
streamspot:g5:n3314,0,0.49373198,1
streamspot:g5:n3585,0,0.49348828,1
streamspot:g5:n3639,0,0.52390623,1
streamspot:g5:n3661,0,0.49266657,1
streamspot:g5:n3743,0,0.49277157,1
streamspot:g5:n4085,0,0.49270448,1
streamspot:g5:n4087,0,0.49267882,1
streamspot:g5:n4123,0,0.49253726,1
streamspot:g5:n4210,0,0.49089178,1
streamspot:g5:n4300,0,0.5014466,1
streamspot:g5:n4411,0,0.5012185,1
streamspot:g5:n4842,0,0.5275993,1
streamspot:g5:n4993,0,0.48887157,1
streamspot:g5:n5027,0,0.4889076,1
streamspot:g5:n5856,0,0.487436,1
streamspot:g5:n5907,0,0.5324016,1
streamspot:g5:n6057,0,0.49237797,1
streamspot:g5:n6174,0,0.49993277,1
streamspot:g5:n6185,0,0.49991786,1
streamspot:g5:n6460,0,0.499364,1
streamspot:g5:n6486,0,0.49929872,1
streamspot:g5:n650,0,0.5059052,1
streamspot:g5:n6638,0,0.5301953,1
streamspot:g5:n666,0,0.5066659,1
streamspot:g5:n6713,0,0.4864543,1
streamspot:g5:n6831,0,0.52952045,1
streamspot:g5:n7063,0,0.4861592,1
streamspot:g5:n7135,0,0.486102,1
streamspot:g5:n7209,0,0.4859826,1
streamspot:g5:n7393,0,0.48561642,1
streamspot:g5:n7428,0,0.48552635,1
streamspot:g5:n7476,0,0.4853996,1
streamspot:g5:n7619,0,0.48506767,1
streamspot:g5:n771,0,0.5068646,1
streamspot:g5:n7724,0,0.49257544,1
streamspot:g5:n8030,0,0.48561627,1
streamspot:g5:n8120,0,0.49040872,1
streamspot:g5:n971,0,0.5067344,1
