evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g364:n3392,1,0.48401058,1,4,0,5.080582
0,streamspot:g364:n3534,1,0.48163617,1,1,1,4.3787017
0,streamspot:g364:n384,1,0.5131433,1,1,1,8.309178
0,streamspot:g364:n3931,1,0.47996646,1,7,1,3.5440218
0,streamspot:g364:n4176,1,0.51806533,1,3,1,4.5168433
0,streamspot:g364:n4218,1,0.5180644,1,3,1,4.5168643
0,streamspot:g364:n4229,1,0.47996348,1,7,1,3.543991
0,streamspot:g364:n4276,1,0.51565826,1,1,1,7.6753793
0,streamspot:g364:n4404,1,0.49344963,1,1,1,6.4440055
0,streamspot:g364:n443,1,0.48123586,1,1,1,3.538394
0,streamspot:g364:n4839,1,0.4879278,1,4,0,8.217805
0,streamspot:g364:n4841,1,0.4816401,1,1,1,4.3786807
0,streamspot:g364:n5376,1,0.4780123,0,1,1,6.1305676
0,streamspot:g364:n5549,1,0.47801334,0,1,1,6.130448
0,streamspot:g364:n6042,1,0.4799615,1,7,1,3.5439706
0,streamspot:g364:n6135,1,0.47996053,1,7,1,3.5439599
0,streamspot:g364:n6137,1,0.48056465,1,1,1,3.681696
0,streamspot:g364:n6186,1,0.48056367,1,1,1,3.6817145
0,streamspot:g364:n6391,1,0.47995958,1,7,1,3.54395
0,streamspot:g364:n6522,1,0.4799586,1,7,1,3.5439394
0,streamspot:g364:n6592,1,0.4936573,1,4,0,8.286455
0,streamspot:g364:n6602,1,0.47812635,0,7,1,5.8567443
0,streamspot:g364:n667,1,0.48123488,1,1,1,3.5384178
0,streamspot:g364:n6775,1,0.4879278,1,4,0,8.217805
0,streamspot:g364:n6856,1,0.51283336,1,1,1,8.851876
0,streamspot:g364:n7481,1,0.4816244,1,1,1,4.3787613
0,streamspot:g364:n7524,1,0.51283133,1,1,1,8.851622
0,streamspot:g364:n7528,1,0.51283044,1,1,1,8.851495
0,streamspot:g364:n7687,1,0.48056567,1,1,1,3.6816776
0,streamspot:g364:n7814,1,0.48056275,1,1,1,3.6817324
0,streamspot:g364:n7856,1,0.4910413,1,4,0,8.197063
0,streamspot:g364:n8440,1,0.5906861,1,3,1,6.999125
0,streamspot:g364:n8479,1,0.59068704,1,3,1,6.9991856
0,streamspot:g364:n8514,1,0.59068805,1,3,1,6.999246
0,streamspot:g364:n8614,1,0.59068906,1,3,1,6.9993076
0,streamspot:g364:n8676,1,0.59068996,1,3,1,6.999368
0,streamspot:g364:n95,1,0.51314425,1,1,1,8.309286
0,streamspot:g371:n0,1,0.4945372,1,4,0,8.228343
0,streamspot:g371:n1253,1,0.48101118,1,1,1,3.7310724
0,streamspot:g371:n1411,1,0.4810102,1,1,1,3.7310882
0,streamspot:g371:n1771,1,0.4810092,1,1,1,3.731104
0,streamspot:g371:n187,1,0.48101506,1,1,1,3.7310085
0,streamspot:g371:n1994,1,0.4810082,1,1,1,3.73112
0,streamspot:g371:n2283,1,0.49533054,1,4,0,8.29441
0,streamspot:g371:n2297,1,0.5135461,1,1,1,8.801712
0,streamspot:g371:n2332,1,0.50945586,1,4,0,8.542425
0,streamspot:g371:n2542,1,0.47969332,1,7,1,3.555343
0,streamspot:g371:n2620,1,0.47997046,1,7,1,3.5436609
0,streamspot:g371:n2693,1,0.4796923,1,7,1,3.5553312
0,streamspot:g371:n3002,1,0.47996947,1,7,1,3.5436513
0,streamspot:g371:n3004,1,0.47969133,1,7,1,3.5553198
0,streamspot:g371:n3085,1,0.47969034,1,7,1,3.5553076
0,streamspot:g371:n3232,1,0.47695434,0,1,1,3.735584
0,streamspot:g371:n3335,1,0.47968844,1,7,1,3.5552843
0,streamspot:g371:n3597,1,0.48116934,1,1,1,4.2053084
0,streamspot:g371:n3616,1,0.4799685,1,7,1,3.5436416
0,streamspot:g371:n3661,1,0.48229173,1,4,0,5.9527164
0,streamspot:g371:n4015,1,0.47968745,1,7,1,3.555272
0,streamspot:g371:n4083,1,0.5145552,1,1,1,7.8560276
0,streamspot:g371:n4308,1,0.4799675,1,7,1,3.543632
0,streamspot:g371:n4377,1,0.47996658,1,7,1,3.5436223
0,streamspot:g371:n4399,1,0.51641566,1,3,1,4.573268
0,streamspot:g371:n4706,1,0.4799636,1,7,1,3.5435934
0,streamspot:g371:n4808,1,0.47996458,1,7,1,3.5436032
0,streamspot:g371:n4834,1,0.487661,1,4,0,8.239068
0,streamspot:g371:n5157,1,0.47674042,0,1,1,6.090877
0,streamspot:g371:n522,1,0.48101404,1,1,1,3.7310247
0,streamspot:g371:n5464,1,0.4767414,0,1,1,6.090763
0,streamspot:g371:n5471,1,0.47674236,0,1,1,6.090649
0,streamspot:g371:n6081,1,0.47996262,1,7,1,3.5435836
0,streamspot:g371:n6147,1,0.47996163,1,7,1,3.5435739
0,streamspot:g371:n6390,1,0.47968355,1,7,1,3.5552242
0,streamspot:g371:n6525,1,0.47996065,1,7,1,3.5435646
0,streamspot:g371:n6587,1,0.49606517,1,4,0,8.296144
0,streamspot:g371:n6745,1,0.47249264,0,4,0,7.5247545
0,streamspot:g371:n6770,1,0.49038443,1,4,0,8.250129
0,streamspot:g371:n6960,1,0.48129836,1,1,1,4.3864627
0,streamspot:g371:n7028,1,0.48129743,1,1,1,4.386462
0,streamspot:g371:n7213,1,0.5135432,1,1,1,8.8013315
0,streamspot:g371:n722,1,0.48101312,1,1,1,3.73104
0,streamspot:g371:n7357,1,0.48129544,1,1,1,4.386461
0,streamspot:g371:n7412,1,0.48129445,1,1,1,4.38646
0,streamspot:g371:n7732,1,0.47968552,1,7,1,3.5552478
0,streamspot:g371:n7746,1,0.47968453,1,7,1,3.555236
0,streamspot:g371:n7850,1,0.49237028,1,4,0,8.213396
0,streamspot:g371:n7854,1,0.47968256,1,7,1,3.555212
0,streamspot:g371:n787,1,0.48101214,1,1,1,3.7310557
0,streamspot:g371:n7932,1,0.59686315,1,3,1,7.032614
0,streamspot:g371:n8059,1,0.59686416,1,3,1,7.032673
0,streamspot:g371:n8200,1,0.5968651,1,3,1,7.032731
0,streamspot:g371:n8564,1,0.5968661,1,3,1,7.0327897
0,streamspot:g371:n8729,1,0.5968671,1,3,1,7.032849
0,streamspot:g371:n8857,1,0.59686804,1,3,1,7.0329075
0,streamspot:g384:n0,1,0.4935525,1,4,0,8.306114
0,streamspot:g384:n1253,1,0.48103076,1,7,1,3.5068142
0,streamspot:g384:n1442,1,0.48102978,1,7,1,3.5068128
0,streamspot:g384:n1516,1,0.48102883,1,7,1,3.5068111
0,streamspot:g384:n1612,1,0.48102784,1,7,1,3.50681
0,streamspot:g384:n2009,1,0.48102686,1,7,1,3.5068085
0,streamspot:g384:n2058,1,0.48102584,1,7,1,3.5068073
0,streamspot:g384:n2134,1,0.47249264,0,4,0,7.5247545
0,streamspot:g384:n2175,1,0.48102486,1,7,1,3.5068061
0,streamspot:g384:n2185,1,0.5136293,1,1,1,8.172631
0,streamspot:g384:n2283,1,0.49627796,1,4,0,8.31043
0,streamspot:g384:n2324,1,0.5084254,1,4,0,8.753661
0,streamspot:g384:n2353,1,0.48129296,1,1,1,3.9892998
0,streamspot:g384:n2471,1,0.48128605,1,1,1,3.9893994
0,streamspot:g384:n2477,1,0.48006842,1,7,1,3.5449374
0,streamspot:g384:n2526,1,0.48006743,1,7,1,3.5449297
0,streamspot:g384:n2545,1,0.48006645,1,7,1,3.5449226
0,streamspot:g384:n2628,1,0.48006546,1,7,1,3.5449147
0,streamspot:g384:n2646,1,0.48006445,1,7,1,3.5449078
0,streamspot:g384:n2896,1,0.48129195,1,1,1,3.9893138
0,streamspot:g384:n3261,1,0.48006347,1,7,1,3.5449007
0,streamspot:g384:n3267,1,0.48129103,1,1,1,3.9893281
0,streamspot:g384:n3281,1,0.48006248,1,7,1,3.544893
0,streamspot:g384:n3347,1,0.47249264,0,4,0,7.5247545
0,streamspot:g384:n3460,1,0.4800615,1,7,1,3.5448854
0,streamspot:g384:n3464,1,0.48129004,1,1,1,3.9893427
0,streamspot:g384:n3526,1,0.48754263,1,1,1,6.553452
0,streamspot:g384:n3540,1,0.48128903,1,1,1,3.9893572
0,streamspot:g384:n3765,1,0.48410666,1,4,0,5.0958433
0,streamspot:g384:n3773,1,0.48739114,1,4,0,7.7390423
0,streamspot:g384:n4233,1,0.51575637,1,1,1,7.683479
0,streamspot:g384:n4234,1,0.51575536,1,1,1,7.6833987
0,streamspot:g384:n4344,1,0.5157544,1,1,1,7.683318
0,streamspot:g384:n4389,1,0.51815754,1,3,1,4.5148582
0,streamspot:g384:n4404,1,0.4936837,1,1,1,6.384774
0,streamspot:g384:n4724,1,0.48739114,1,4,0,7.7390423
0,streamspot:g384:n4838,1,0.47249264,0,4,0,7.5247545
0,streamspot:g384:n506,1,0.4810327,1,7,1,3.5068164
0,streamspot:g384:n5628,1,0.47981295,1,4,0,6.0849724
0,streamspot:g384:n5872,1,0.48487952,1,4,0,3.5236893
0,streamspot:g384:n6,1,0.500166,1,4,0,6.2837214
0,streamspot:g384:n6076,1,0.48128805,1,1,1,3.9893713
0,streamspot:g384:n6126,1,0.48005667,1,7,1,3.5448472
0,streamspot:g384:n6279,1,0.48005566,1,7,1,3.5448396
0,streamspot:g384:n6470,1,0.48005468,1,7,1,3.5448322
0,streamspot:g384:n6592,1,0.4935216,1,4,0,8.222936
0,streamspot:g384:n6775,1,0.4935216,1,4,0,8.222936
0,streamspot:g384:n6785,1,0.47560355,0,4,0,7.804742
0,streamspot:g384:n7,1,0.48200658,1,4,0,4.5690794
0,streamspot:g384:n7154,1,0.48128513,1,1,1,3.9894137
0,streamspot:g384:n7184,1,0.4812841,1,1,1,3.9894278
0,streamspot:g384:n7246,1,0.48128313,1,1,1,3.9894419
0,streamspot:g384:n7334,1,0.48128217,1,1,1,3.9894564
0,streamspot:g384:n7442,1,0.4812812,1,1,1,3.9894705
0,streamspot:g384:n7517,1,0.4812802,1,1,1,3.989484
0,streamspot:g384:n7835,1,0.48128706,1,1,1,3.9893856
0,streamspot:g384:n7852,1,0.48477507,1,4,0,8.087377
0,streamspot:g384:n826,1,0.48103172,1,7,1,3.5068161
0,streamspot:g384:n8335,1,0.5756695,1,3,1,6.745188
0,streamspot:g384:n8448,1,0.5756705,1,3,1,6.745258
0,streamspot:g384:n8526,1,0.57567143,1,3,1,6.745328
0,streamspot:g463:n0,0,0.4916096,1,4,0,8.267491
0,streamspot:g463:n1206,0,0.481039,1,1,1,4.155074
0,streamspot:g463:n1809,0,0.481038,1,1,1,4.1550884
0,streamspot:g463:n2080,0,0.51380914,1,1,1,8.688923
0,streamspot:g463:n2241,0,0.5182644,1,3,1,4.512529
0,streamspot:g463:n2283,0,0.49627796,1,4,0,8.31043
