node_id,label,probability,prediction
streamspot:g321:n0,1,0.45451605,0
streamspot:g321:n1186,1,0.49107856,1
streamspot:g321:n1255,1,0.49108708,1
streamspot:g321:n1327,1,0.4910957,1
streamspot:g321:n1330,1,0.5274924,1
streamspot:g321:n1703,1,0.49111283,1
streamspot:g321:n1789,1,0.4911214,1
streamspot:g321:n2169,1,0.49112996,1
streamspot:g321:n2283,1,0.46808815,0
streamspot:g321:n2298,1,0.544393,1
streamspot:g321:n2308,1,0.4937154,1
streamspot:g321:n2310,1,0.4937261,1
streamspot:g321:n2373,1,0.49813274,1
streamspot:g321:n2596,1,0.49814284,1
streamspot:g321:n2663,1,0.4981529,1
streamspot:g321:n2753,1,0.49816307,1
streamspot:g321:n2757,1,0.49817315,1
streamspot:g321:n2793,1,0.49818325,1
streamspot:g321:n2830,1,0.50725526,1
streamspot:g321:n2878,1,0.49819338,1
streamspot:g321:n2931,1,0.49820343,1
streamspot:g321:n3059,1,0.49821362,1
streamspot:g321:n3083,1,0.4982237,1
streamspot:g321:n3254,1,0.4982338,1
streamspot:g321:n3347,1,0.50161564,1
streamspot:g321:n3576,1,0.49824393,1
streamspot:g321:n3746,1,0.54396164,1
streamspot:g321:n379,1,0.5273341,1
streamspot:g321:n381,1,0.49104425,1
streamspot:g321:n400,1,0.4910528,1
streamspot:g321:n4192,1,0.5016905,1
streamspot:g321:n4782,1,0.49459696,1
streamspot:g321:n4835,1,0.46200195,0
streamspot:g321:n4907,1,0.6057807,1
streamspot:g321:n5203,1,0.60579765,1
streamspot:g321:n5289,1,0.6058146,1
streamspot:g321:n5382,1,0.60583156,1
streamspot:g321:n5735,1,0.60584843,1
streamspot:g321:n6029,1,0.49826416,1
streamspot:g321:n6144,1,0.49460766,1
streamspot:g321:n6154,1,0.49461833,1
streamspot:g321:n6172,1,0.49462894,1
streamspot:g321:n6354,1,0.49827424,1
streamspot:g321:n6588,1,0.44632018,0
streamspot:g321:n6729,1,0.50161564,1
streamspot:g321:n675,1,0.4910614,1
streamspot:g321:n6771,1,0.50161564,1
streamspot:g321:n6781,1,0.50161564,1
streamspot:g321:n685,1,0.49106994,1
streamspot:g321:n7403,1,0.544377,1
streamspot:g321:n7611,1,0.49825397,1
streamspot:g321:n7852,1,0.47470957,0
streamspot:g321:n7869,1,0.49828434,1
streamspot:g321:n8090,1,0.79889286,1
streamspot:g321:n8336,1,0.7989015,1
streamspot:g321:n8527,1,0.7989102,1
streamspot:g321:n8825,1,0.79891884,1
streamspot:g321:n9,1,0.49457562,1
streamspot:g333:n0,1,0.465469,0
streamspot:g333:n1293,1,0.5061858,1
streamspot:g333:n164,1,0.5061539,1
streamspot:g333:n1779,1,0.50619656,1
streamspot:g333:n2283,1,0.45300978,0
streamspot:g333:n2302,1,0.5176222,1
streamspot:g333:n2400,1,0.49134642,1
streamspot:g333:n2431,1,0.491355,1
streamspot:g333:n2493,1,0.4915694,1
streamspot:g333:n2497,1,0.49157792,1
streamspot:g333:n2581,1,0.4915865,1
streamspot:g333:n2757,1,0.4915951,1
streamspot:g333:n2824,1,0.49136356,1
streamspot:g333:n2922,1,0.49137214,1
streamspot:g333:n2942,1,0.49138072,1
streamspot:g333:n3130,1,0.49161226,1
streamspot:g333:n3165,1,0.49162078,1
streamspot:g333:n3210,1,0.4913893,1
streamspot:g333:n3232,1,0.5176388,1
streamspot:g333:n3233,1,0.4913979,1
streamspot:g333:n3284,1,0.49140647,1
streamspot:g333:n3347,1,0.47841984,0
streamspot:g333:n3533,1,0.504292,1
streamspot:g333:n3558,1,0.5176554,1
streamspot:g333:n3639,1,0.48141897,0
streamspot:g333:n3667,1,0.54589605,1
streamspot:g333:n3769,1,0.5040928,1
streamspot:g333:n3809,1,0.5041094,1
streamspot:g333:n3813,1,0.504126,1
streamspot:g333:n3821,1,0.5831524,1
streamspot:g333:n3846,1,0.5252984,1
streamspot:g333:n4001,1,0.49162936,1
streamspot:g333:n4452,1,0.52478355,1
streamspot:g333:n4491,1,0.49142355,1
streamspot:g333:n4536,1,0.48525438,0
streamspot:g333:n4663,1,0.48525438,0
streamspot:g333:n4686,1,0.52116525,1
streamspot:g333:n471,1,0.50616455,1
streamspot:g333:n4788,1,0.4914322,1
streamspot:g333:n4838,1,0.47841984,0
streamspot:g333:n5209,1,0.5727476,1
streamspot:g333:n5542,1,0.57276285,1
streamspot:g333:n558,1,0.50617516,1
streamspot:g333:n5699,1,0.57277817,1
streamspot:g333:n6013,1,0.4916465,1
streamspot:g333:n6117,1,0.4914407,1
streamspot:g333:n6183,1,0.49144936,1
streamspot:g333:n63,1,0.5061432,1
streamspot:g333:n6346,1,0.49165514,1
streamspot:g333:n6353,1,0.49166366,1
streamspot:g333:n6591,1,0.45300978,0
streamspot:g333:n6706,1,0.4916036,1
streamspot:g333:n6732,1,0.50161564,1
streamspot:g333:n6774,1,0.47470957,0
streamspot:g333:n6834,1,0.5110807,1
streamspot:g333:n6937,1,0.5110972,1
streamspot:g333:n7556,1,0.5111138,1
streamspot:g333:n7557,1,0.5111304,1
streamspot:g333:n7799,1,0.49167225,1
streamspot:g333:n7905,1,0.5305396,1
streamspot:g364:n0,1,0.46003154,0
streamspot:g364:n1086,1,0.4831701,0
streamspot:g364:n1198,1,0.48317868,0
streamspot:g364:n13,1,0.49387342,1
streamspot:g364:n1476,1,0.48318726,0
streamspot:g364:n1754,1,0.4831958,0
streamspot:g364:n2204,1,0.4832044,0
streamspot:g364:n2283,1,0.45203546,0
streamspot:g364:n2330,1,0.5732163,1
streamspot:g364:n2394,1,0.49385622,1
streamspot:g364:n2465,1,0.4805235,0
streamspot:g364:n2504,1,0.48053104,0
streamspot:g364:n2835,1,0.4978978,1
streamspot:g364:n2937,1,0.4938648,1
streamspot:g364:n3014,1,0.48053852,0
streamspot:g364:n3128,1,0.480546,0
streamspot:g364:n3206,1,0.49388197,1
streamspot:g364:n3226,1,0.48055354,0
streamspot:g364:n3264,1,0.48056102,0
streamspot:g364:n3347,1,0.50161564,1
streamspot:g364:n3392,1,0.5448721,1
streamspot:g364:n3534,1,0.49791434,1
streamspot:g364:n384,1,0.5540783,1
streamspot:g364:n3931,1,0.48056853,0
streamspot:g364:n4176,1,0.5130472,1
streamspot:g364:n4218,1,0.5130566,1
streamspot:g364:n4229,1,0.480591,0
streamspot:g364:n4276,1,0.5316001,1
streamspot:g364:n4404,1,0.40289456,0
streamspot:g364:n443,1,0.48315296,0
streamspot:g364:n4839,1,0.4728186,0
streamspot:g364:n4841,1,0.4978479,1
streamspot:g364:n5376,1,0.5836815,1
streamspot:g364:n5549,1,0.58369875,1
streamspot:g364:n6042,1,0.48060596,0
streamspot:g364:n6135,1,0.4806135,0
streamspot:g364:n6137,1,0.49389914,1
streamspot:g364:n6186,1,0.49390775,1
streamspot:g364:n6391,1,0.480621,0
streamspot:g364:n6522,1,0.4806285,0
streamspot:g364:n6592,1,0.45985517,0
streamspot:g364:n6602,1,0.61158246,1
streamspot:g364:n667,1,0.48316154,0
streamspot:g364:n6775,1,0.4728186,0
streamspot:g364:n6856,1,0.57323474,1
streamspot:g364:n7481,1,0.49811357,1
streamspot:g364:n7524,1,0.5732716,1
streamspot:g364:n7528,1,0.57328993,1
streamspot:g364:n7687,1,0.49389058,1
streamspot:g364:n7814,1,0.49391627,1
streamspot:g364:n7856,1,0.4696932,0
streamspot:g364:n8440,1,0.8161479,1
streamspot:g364:n8479,1,0.8161574,1
streamspot:g364:n8514,1,0.8161669,1
streamspot:g364:n8614,1,0.8161764,1
streamspot:g364:n8676,1,0.81618583,1
streamspot:g364:n95,1,0.55405796,1
streamspot:g371:n0,1,0.45929992,0
streamspot:g371:n1253,1,0.50584954,1
streamspot:g371:n1411,1,0.5058602,1
streamspot:g371:n1771,1,0.5058709,1
streamspot:g371:n187,1,0.50580686,1
streamspot:g371:n1994,1,0.50588155,1
streamspot:g371:n2283,1,0.45614386,0
streamspot:g371:n2297,1,0.56707996,1
streamspot:g371:n2332,1,0.5931007,1
streamspot:g371:n2542,1,0.49253616,1
streamspot:g371:n2620,1,0.4930364,1
streamspot:g371:n2693,1,0.4925447,1
streamspot:g371:n3002,1,0.49304497,1
streamspot:g371:n3004,1,0.4925533,1
streamspot:g371:n3085,1,0.49256185,1
streamspot:g371:n3232,1,0.48014602,0
streamspot:g371:n3335,1,0.492579,1
streamspot:g371:n3597,1,0.4892145,1
streamspot:g371:n3616,1,0.49305356,1
streamspot:g371:n3661,1,0.4453751,0
streamspot:g371:n4015,1,0.4925876,1
streamspot:g371:n4083,1,0.53093505,1
streamspot:g371:n4308,1,0.49306214,1
streamspot:g371:n4377,1,0.49307072,1
streamspot:g371:n4399,1,0.5143942,1
streamspot:g371:n4706,1,0.49309644,1
streamspot:g371:n4808,1,0.49308786,1
streamspot:g371:n4834,1,0.47050822,0
streamspot:g371:n5157,1,0.58670795,1
streamspot:g371:n522,1,0.5058176,1
streamspot:g371:n5464,1,0.5867252,1
streamspot:g371:n5471,1,0.5867424,1
streamspot:g371:n6081,1,0.49310502,1
streamspot:g371:n6147,1,0.4931136,1
streamspot:g371:n6390,1,0.4926219,1
streamspot:g371:n6525,1,0.49312213,1
streamspot:g371:n6587,1,0.45451605,0
streamspot:g371:n6745,1,0.50161564,1
streamspot:g371:n6770,1,0.46808815,0
streamspot:g371:n6960,1,0.4969253,1
streamspot:g371:n7028,1,0.4969396,1
streamspot:g371:n7213,1,0.5671354,1
streamspot:g371:n722,1,0.50582826,1
streamspot:g371:n7357,1,0.4969683,1
streamspot:g371:n7412,1,0.49698254,1
streamspot:g371:n7732,1,0.49260476,1
streamspot:g371:n7746,1,0.49261335,1
streamspot:g371:n7850,1,0.465469,0
streamspot:g371:n7854,1,0.49263045,1
streamspot:g371:n787,1,0.50583893,1
streamspot:g371:n7932,1,0.83011085,1
streamspot:g371:n8059,1,0.83011913,1
streamspot:g371:n8200,1,0.83012754,1
streamspot:g371:n8564,1,0.8301359,1
streamspot:g371:n8729,1,0.8301443,1
streamspot:g371:n8857,1,0.8301527,1
streamspot:g384:n0,1,0.45801845,0
streamspot:g384:n1253,1,0.48154676,0
streamspot:g384:n1442,1,0.4815553,0
streamspot:g384:n1516,1,0.4815639,0
streamspot:g384:n1612,1,0.48157245,0
streamspot:g384:n2009,1,0.48158103,0
streamspot:g384:n2058,1,0.48158956,0
streamspot:g384:n2134,1,0.50161564,1
streamspot:g384:n2175,1,0.48159817,0
streamspot:g384:n2185,1,0.5471235,1
streamspot:g384:n2283,1,0.45203546,0
streamspot:g384:n2324,1,0.60055923,1
streamspot:g384:n2353,1,0.504412,1
streamspot:g384:n2471,1,0.5044867,1
streamspot:g384:n2477,1,0.4797887,0
streamspot:g384:n2526,1,0.47979626,0
streamspot:g384:n2545,1,0.4798037,0
streamspot:g384:n2628,1,0.4798112,0
streamspot:g384:n2646,1,0.4798187,0
streamspot:g384:n2896,1,0.5044227,1
streamspot:g384:n3261,1,0.4798262,0
streamspot:g384:n3267,1,0.5044334,1
streamspot:g384:n3281,1,0.4798337,0
streamspot:g384:n3347,1,0.50161564,1
streamspot:g384:n3460,1,0.4798412,0
streamspot:g384:n3464,1,0.50444406,1
streamspot:g384:n3526,1,0.54708356,1
streamspot:g384:n3540,1,0.5044547,1
streamspot:g384:n3765,1,0.5433065,1
streamspot:g384:n3773,1,0.48525438,0
streamspot:g384:n4233,1,0.52967274,1
streamspot:g384:n4234,1,0.5296893,1
streamspot:g384:n4344,1,0.52970594,1
streamspot:g384:n4389,1,0.512164,1
streamspot:g384:n4404,1,0.39693567,0
streamspot:g384:n4724,1,0.48525438,0
streamspot:g384:n4838,1,0.50161564,1
streamspot:g384:n506,1,0.48152962,0
streamspot:g384:n5628,1,0.51350063,1
streamspot:g384:n5872,1,0.5180153,1
streamspot:g384:n6,1,0.49967292,1
streamspot:g384:n6076,1,0.50446534,1
streamspot:g384:n6126,1,0.4798787,0
streamspot:g384:n6279,1,0.47988617,0
streamspot:g384:n6470,1,0.47989368,0
streamspot:g384:n6592,1,0.46181387,0
streamspot:g384:n6775,1,0.46181387,0
streamspot:g384:n6785,1,0.49446672,1
streamspot:g384:n7,1,0.5203473,1
streamspot:g384:n7154,1,0.50449735,1
streamspot:g384:n7184,1,0.504508,1
streamspot:g384:n7246,1,0.5045187,1
streamspot:g384:n7334,1,0.50452936,1
streamspot:g384:n7442,1,0.50454,1
streamspot:g384:n7517,1,0.5045507,1
streamspot:g384:n7835,1,0.504476,1
streamspot:g384:n7852,1,0.48141897,0
streamspot:g384:n826,1,0.48153818,0
streamspot:g384:n8335,1,0.7748726,1
streamspot:g384:n8448,1,0.77488196,1
streamspot:g384:n8526,1,0.7748914,1
streamspot:g463:n0,0,0.4647311,0
streamspot:g463:n1206,0,0.49236295,1
streamspot:g463:n1809,0,0.4923736,1
streamspot:g463:n2080,0,0.5539827,1
streamspot:g463:n2241,0,0.5111398,1
streamspot:g463:n2283,0,0.45203546,0
streamspot:g463:n2302,0,0.5086051,1
streamspot:g463:n2314,0,0.5416282,1
streamspot:g463:n2376,0,0.47900152,0
streamspot:g463:n2378,0,0.5420279,1
streamspot:g463:n2503,0,0.4795632,0
streamspot:g463:n2509,0,0.47900906,0
streamspot:g463:n2706,0,0.4795707,0
streamspot:g463:n2748,0,0.47957823,0
streamspot:g463:n2797,0,0.4790165,0
streamspot:g463:n2826,0,0.4795857,0
streamspot:g463:n3032,0,0.47959322,0
streamspot:g463:n3089,0,0.47902405,0
streamspot:g463:n3131,0,0.47960073,0
streamspot:g463:n326,0,0.5538672,1
streamspot:g463:n3302,0,0.47960818,0
streamspot:g463:n3412,0,0.4790315,0
streamspot:g463:n3585,0,0.5239064,1
streamspot:g463:n3588,0,0.523923,1
streamspot:g463:n3593,0,0.4796157,0
streamspot:g463:n3624,0,0.5278791,1
streamspot:g463:n3639,0,0.50161564,1
streamspot:g463:n4285,0,0.52789575,1
streamspot:g463:n4346,0,0.54204386,1
streamspot:g463:n436,0,0.4923309,1
streamspot:g463:n4536,0,0.48525438,0
streamspot:g463:n4626,0,0.52792895,1
streamspot:g463:n4691,0,0.5157431,1
streamspot:g463:n4834,0,0.48545495,0
streamspot:g463:n4894,0,0.55650127,1
streamspot:g463:n499,0,0.5539057,1
streamspot:g463:n5030,0,0.55651915,1
streamspot:g463:n517,0,0.49235225,1
streamspot:g463:n5957,0,0.48525438,0
streamspot:g463:n5958,0,0.44256818,0
streamspot:g463:n6115,0,0.47906902,0
streamspot:g463:n6418,0,0.47907647,0
streamspot:g463:n6438,0,0.4796382,0
streamspot:g463:n6450,0,0.4796457,0
streamspot:g463:n6457,0,0.479084,0
streamspot:g463:n6584,0,0.47909147,0
streamspot:g463:n6738,0,0.4533663,0
streamspot:g463:n6804,0,0.6209134,1
streamspot:g463:n6948,0,0.49045998,1
streamspot:g463:n6990,0,0.48545495,0
streamspot:g463:n7000,0,0.50161564,1
streamspot:g463:n7235,0,0.5876254,1
streamspot:g463:n7484,0,0.50892043,1
streamspot:g463:n7617,0,0.508937,1
streamspot:g463:n7803,0,0.4796232,0
streamspot:g463:n7871,0,0.47963068,0
streamspot:g463:n8137,0,0.47909904,0
streamspot:g463:n8305,0,0.50161564,1
streamspot:g463:n8377,0,0.5280286,1
streamspot:g463:n8395,0,0.48525438,0
streamspot:g463:n8534,0,0.5163005,1
streamspot:g463:n8706,0,0.53173226,1
streamspot:g567:n0,0,0.45451605,0
streamspot:g567:n1131,0,0.4889353,1
streamspot:g567:n1332,0,0.48894385,1
streamspot:g567:n1449,0,0.52252173,1
streamspot:g567:n1533,0,0.48896098,1
streamspot:g567:n1869,0,0.48896953,1
streamspot:g567:n2022,0,0.48897815,1
streamspot:g567:n2202,0,0.522601,1
streamspot:g567:n2283,0,0.46223813,0
streamspot:g567:n2289,0,0.59369266,1
streamspot:g567:n2307,0,0.5966642,1
streamspot:g567:n2355,0,0.5023429,1
streamspot:g567:n2362,0,0.50235355,1
streamspot:g567:n2506,0,0.48149005,0
streamspot:g567:n2587,0,0.5004682,1
streamspot:g567:n279,0,0.5223831,1
streamspot:g567:n290,0,0.5224028,1
streamspot:g567:n2995,0,0.48149866,0
streamspot:g567:n3035,0,0.5023642,1
streamspot:g567:n315,0,0.48890954,1
streamspot:g567:n3202,0,0.5023749,1
streamspot:g567:n3203,0,0.48150718,0
streamspot:g567:n3294,0,0.51800674,1
streamspot:g567:n3526,0,0.5046923,1
streamspot:g567:n3553,0,0.48151574,0
streamspot:g567:n3710,0,0.5535783,1
streamspot:g567:n4155,0,0.48525438,0
streamspot:g567:n4379,0,0.48525438,0
streamspot:g567:n4380,0,0.52696556,1
streamspot:g567:n4822,0,0.5263704,1
streamspot:g567:n4836,0,0.46200195,0
streamspot:g567:n4924,0,0.60160524,1
streamspot:g567:n5259,0,0.6016223,1
streamspot:g567:n5358,0,0.6016393,1
streamspot:g567:n5474,0,0.60165626,1
streamspot:g567:n5666,0,0.60167325,1
streamspot:g567:n5722,0,0.6016903,1
streamspot:g567:n5731,0,0.6017073,1
streamspot:g567:n585,0,0.48891807,1
streamspot:g567:n5901,0,0.47753662,0
streamspot:g567:n5969,0,0.48339525,0
streamspot:g567:n6,0,0.48130053,0
streamspot:g567:n616,0,0.5224623,1
streamspot:g567:n6301,0,0.5023962,1
streamspot:g567:n6496,0,0.48154145,0
streamspot:g567:n6522,0,0.48155,0
streamspot:g567:n6545,0,0.4815586,0
streamspot:g567:n6846,0,0.48857328,1
streamspot:g567:n6930,0,0.52355313,1
streamspot:g567:n6960,0,0.46181387,0
streamspot:g567:n7151,0,0.49446672,1
streamspot:g567:n7193,0,0.47841984,0
streamspot:g567:n7485,0,0.49873108,1
streamspot:g567:n7520,0,0.4987477,1
streamspot:g567:n7698,0,0.57682794,1
streamspot:g567:n7894,0,0.5768476,1
streamspot:g567:n8176,0,0.50238556,1
streamspot:g567:n8640,0,0.5024069,1
streamspot:g567:n8766,0,0.5235625,1
streamspot:g567:n8805,0,0.46007544,0
streamspot:g5:n0,0,0.4579145,0
streamspot:g5:n1233,0,0.48966214,1
streamspot:g5:n1441,0,0.48967278,1
streamspot:g5:n1485,0,0.48968342,1
streamspot:g5:n1609,0,0.48969412,1
streamspot:g5:n1664,0,0.4897048,1
streamspot:g5:n1701,0,0.5324054,1
streamspot:g5:n2124,0,0.50161564,1
streamspot:g5:n2137,0,0.51119095,1
streamspot:g5:n2283,0,0.45451605,0
streamspot:g5:n2298,0,0.47843125,0
streamspot:g5:n2334,0,0.5216103,1
streamspot:g5:n2351,0,0.4885667,1
streamspot:g5:n2403,0,0.47843874,0
streamspot:g5:n2724,0,0.48857522,1
streamspot:g5:n2741,0,0.48858377,1
streamspot:g5:n2800,0,0.47844627,0
streamspot:g5:n2981,0,0.48859242,1
streamspot:g5:n3038,0,0.47845376,0
streamspot:g5:n3244,0,0.48860094,1
streamspot:g5:n3314,0,0.47846124,0
streamspot:g5:n3585,0,0.47846875,0
streamspot:g5:n3639,0,0.50161564,1
streamspot:g5:n3661,0,0.5224053,1
streamspot:g5:n3743,0,0.52907246,1
streamspot:g5:n4085,0,0.5290893,1
streamspot:g5:n4087,0,0.52910614,1
streamspot:g5:n4123,0,0.5291398,1
streamspot:g5:n4210,0,0.5085285,1
streamspot:g5:n4300,0,0.4886095,1
streamspot:g5:n4411,0,0.521749,1
streamspot:g5:n4842,0,0.48141897,0
streamspot:g5:n4993,0,0.5497928,1
streamspot:g5:n5027,0,0.5498113,1
streamspot:g5:n5856,0,0.5498298,1
streamspot:g5:n5907,0,0.48525438,0
streamspot:g5:n6057,0,0.47851375,0
streamspot:g5:n6174,0,0.4886267,1
streamspot:g5:n6185,0,0.4886352,1
streamspot:g5:n6460,0,0.48864383,1
streamspot:g5:n6486,0,0.4886524,1
streamspot:g5:n650,0,0.48961952,1
streamspot:g5:n6638,0,0.4533663,0
streamspot:g5:n666,0,0.53224725,1
streamspot:g5:n6713,0,0.5452726,1
streamspot:g5:n6831,0,0.46200195,0
streamspot:g5:n7063,0,0.49071902,1
streamspot:g5:n7135,0,0.49072963,1
streamspot:g5:n7209,0,0.49074027,1
streamspot:g5:n7393,0,0.49075094,1
streamspot:g5:n7428,0,0.54536915,1
streamspot:g5:n7476,0,0.54538846,1
streamspot:g5:n7619,0,0.5454078,1
streamspot:g5:n771,0,0.48964077,1
streamspot:g5:n7724,0,0.47849867,0
streamspot:g5:n8030,0,0.5266089,1
streamspot:g5:n8120,0,0.4785287,0
streamspot:g5:n971,0,0.48965147,1
