evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n147609,0,0.39899808,0,6,0,9.786367
0,darpa_theia:n147674,0,0.39898524,0,6,0,9.786718
0,darpa_theia:n147752,0,0.39898482,0,6,0,9.786729
0,darpa_theia:n147784,0,0.39899766,0,6,0,9.786379
0,darpa_theia:n147833,0,0.39898437,0,6,0,9.786741
0,darpa_theia:n1516,0,0.3900844,0,6,0,9.516534
0,darpa_theia:n1634,0,0.41298896,0,6,0,9.093722
0,darpa_theia:n1707,0,0.3900835,0,6,0,9.51656
0,darpa_theia:n179305,1,0.9042012,1,7,1,8.303089
0,darpa_theia:n1822,0,0.4048963,0,6,0,9.707939
0,darpa_theia:n182570,1,0.9042012,1,7,1,8.3030405
0,darpa_theia:n185836,0,0.4706219,0,6,0,8.052532
0,darpa_theia:n191,0,0.414654,0,6,0,9.221638
0,darpa_theia:n191297,0,0.54696566,0,7,1,6.4860315
0,darpa_theia:n195,0,0.41464978,0,6,0,9.221733
0,darpa_theia:n197,0,0.41464937,0,6,0,9.221743
0,darpa_theia:n202841,1,0.9042012,1,7,1,8.303065
0,darpa_theia:n202886,1,0.9042012,1,7,1,8.302991
0,darpa_theia:n207781,1,0.40505522,0,6,0,5.9608603
0,darpa_theia:n207811,0,0.42786142,0,6,0,7.0813074
0,darpa_theia:n207885,1,0.9042012,1,7,1,8.302929
0,darpa_theia:n207890,0,0.60211205,0,7,1,7.250426
0,darpa_theia:n207910,0,0.602112,0,7,1,7.2504697
0,darpa_theia:n208473,1,0.41966867,0,6,0,7.4581113
0,darpa_theia:n2155,0,0.39008304,0,6,0,9.51657
0,darpa_theia:n221440,1,0.41966867,0,6,0,7.4581113
0,darpa_theia:n222711,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n223279,1,0.41966867,0,6,0,7.4581113
0,darpa_theia:n224393,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n224411,0,0.4138636,0,6,0,9.0924635
0,darpa_theia:n225889,1,0.90420127,1,7,1,8.302669
0,darpa_theia:n225918,1,0.90420127,1,7,1,8.30268
0,darpa_theia:n225922,1,0.90420127,1,7,1,8.302692
0,darpa_theia:n225948,1,0.90420127,1,7,1,8.302705
0,darpa_theia:n225951,1,0.9042012,1,7,1,8.302717
0,darpa_theia:n225994,1,0.90420127,1,7,1,8.3027315
0,darpa_theia:n226032,1,0.90420127,1,7,1,8.302742
0,darpa_theia:n226045,1,0.9042012,1,7,1,8.302767
0,darpa_theia:n226062,1,0.90420127,1,7,1,8.30278
0,darpa_theia:n226065,1,0.9042012,1,7,1,8.302793
0,darpa_theia:n226129,1,0.9042012,1,7,1,8.302805
0,darpa_theia:n226149,1,0.9042012,1,7,1,8.302829
0,darpa_theia:n226222,1,0.9042012,1,7,1,8.302842
0,darpa_theia:n226266,1,0.90420127,1,7,1,8.302854
0,darpa_theia:n226300,1,0.9042012,1,7,1,8.302878
0,darpa_theia:n226502,1,0.90420127,1,7,1,8.302904
0,darpa_theia:n226538,1,0.9042012,1,7,1,8.302916
0,darpa_theia:n226615,1,0.9042012,1,7,1,8.302964
0,darpa_theia:n226678,1,0.9042012,1,7,1,8.3029785
0,darpa_theia:n226699,1,0.9042012,1,7,1,8.303002
0,darpa_theia:n226740,1,0.9042012,1,7,1,8.303016
0,darpa_theia:n226757,1,0.9042012,1,7,1,8.303027
0,darpa_theia:n226871,1,0.9042012,1,7,1,8.303051
0,darpa_theia:n226998,1,0.9042012,1,7,1,8.303078
0,darpa_theia:n227090,1,0.9042012,1,7,1,8.303102
0,darpa_theia:n227095,1,0.9042012,1,7,1,8.303114
0,darpa_theia:n227159,1,0.9042012,1,7,1,8.303127
0,darpa_theia:n227225,1,0.9042012,1,7,1,8.303151
0,darpa_theia:n227275,1,0.9042012,1,7,1,8.303164
0,darpa_theia:n227342,1,0.9042012,1,7,1,8.303177
0,darpa_theia:n227443,1,0.9042012,1,7,1,8.303188
0,darpa_theia:n227657,1,0.9042012,1,7,1,8.303202
0,darpa_theia:n227679,1,0.9042012,1,7,1,8.303214
0,darpa_theia:n227785,1,0.9042012,1,7,1,8.303226
0,darpa_theia:n227792,1,0.9042012,1,7,1,8.30324
0,darpa_theia:n227817,1,0.9042012,1,7,1,8.303264
0,darpa_theia:n227881,1,0.9042012,1,7,1,8.303288
0,darpa_theia:n227884,1,0.9042012,1,7,1,8.303301
0,darpa_theia:n227894,1,0.9042012,1,7,1,8.303312
0,darpa_theia:n227912,1,0.9042012,1,7,1,8.303325
0,darpa_theia:n227964,1,0.9042012,1,7,1,8.303338
0,darpa_theia:n227969,1,0.9042012,1,7,1,8.30335
0,darpa_theia:n227995,1,0.9042012,1,7,1,8.303362
0,darpa_theia:n227997,1,0.9042012,1,7,1,8.303375
0,darpa_theia:n228006,1,0.9042012,1,7,1,8.303388
0,darpa_theia:n228031,1,0.9042012,1,7,1,8.3034
0,darpa_theia:n228069,1,0.9042012,1,7,1,8.303412
0,darpa_theia:n228074,1,0.9042012,1,7,1,8.303424
0,darpa_theia:n228124,1,0.9042012,1,7,1,8.303436
0,darpa_theia:n228132,1,0.9042012,1,7,1,8.303449
0,darpa_theia:n228154,1,0.9042012,1,7,1,8.303462
0,darpa_theia:n228177,1,0.9042012,1,7,1,8.303487
0,darpa_theia:n228189,1,0.9042012,1,7,1,8.303498
0,darpa_theia:n228232,1,0.9042012,1,7,1,8.303523
0,darpa_theia:n228245,1,0.9042012,1,7,1,8.303537
0,darpa_theia:n228265,1,0.9042011,1,7,1,8.303548
0,darpa_theia:n228314,1,0.9042012,1,7,1,8.303585
0,darpa_theia:n228397,1,0.9042012,1,7,1,8.303611
0,darpa_theia:n228424,1,0.9042011,1,7,1,8.303622
0,darpa_theia:n228448,1,0.9042012,1,7,1,8.303636
0,darpa_theia:n228457,1,0.9042012,1,7,1,8.303647
0,darpa_theia:n228491,1,0.9042011,1,7,1,8.303659
0,darpa_theia:n228495,1,0.9042012,1,7,1,8.303672
0,darpa_theia:n228533,1,0.9042012,1,7,1,8.303698
0,darpa_theia:n228538,1,0.9042012,1,7,1,8.303709
0,darpa_theia:n228616,1,0.9042011,1,7,1,8.303722
0,darpa_theia:n228646,1,0.9042012,1,7,1,8.303734
0,darpa_theia:n228653,1,0.9042012,1,7,1,8.303747
0,darpa_theia:n228690,1,0.9042011,1,7,1,8.30376
0,darpa_theia:n228710,1,0.9042012,1,7,1,8.303772
0,darpa_theia:n228762,1,0.9042012,1,7,1,8.303782
0,darpa_theia:n228821,1,0.9042011,1,7,1,8.303809
0,darpa_theia:n228907,1,0.9042011,1,7,1,8.303822
0,darpa_theia:n228926,1,0.9042011,1,7,1,8.303835
0,darpa_theia:n228984,1,0.9042011,1,7,1,8.303846
0,darpa_theia:n229076,1,0.9042011,1,7,1,8.30386
0,darpa_theia:n229091,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n229353,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n229392,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n229395,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n229401,0,0.4724581,0,6,0,8.041095
0,darpa_theia:n229402,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n229409,0,0.54701626,0,7,1,6.4662514
0,darpa_theia:n229426,0,0.41966867,0,6,0,7.4581113
0,darpa_theia:n229450,0,0.41966867,0,6,0,7.4581113
0,darpa_theia:n229466,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n229487,0,0.5470164,0,7,1,6.466192
0,darpa_theia:n229558,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n229573,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n229652,0,0.54701555,0,7,1,6.4665494
0,darpa_theia:n229658,0,0.42786142,0,6,0,7.0813074
0,darpa_theia:n229710,0,0.40222093,0,6,0,9.1505575
0,darpa_theia:n229788,0,0.4022204,0,6,0,9.150588
0,darpa_theia:n229863,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n229914,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n230141,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n230150,0,0.42231312,0,6,0,6.651897
0,darpa_theia:n230239,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n230252,0,0.41385457,0,6,0,9.092804
0,darpa_theia:n230267,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n230275,0,0.41385406,0,6,0,9.092827
0,darpa_theia:n230295,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n230308,0,0.41385347,0,6,0,9.092848
0,darpa_theia:n230449,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n230450,0,0.4138529,0,6,0,9.092869
0,darpa_theia:n230672,0,0.42786142,0,6,0,7.0813074
0,darpa_theia:n230674,0,0.40221605,0,6,0,9.150837
0,darpa_theia:n230676,0,0.4022155,0,6,0,9.150868
0,darpa_theia:n230772,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n230784,0,0.42230964,0,6,0,6.6523585
0,darpa_theia:n230867,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n230953,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n230975,0,0.4138501,0,6,0,9.092973
0,darpa_theia:n231074,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n231084,0,0.4138495,0,6,0,9.092996
0,darpa_theia:n231230,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n231232,0,0.4300369,0,6,0,6.2085614
0,darpa_theia:n231452,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n231466,0,0.4138484,0,6,0,9.093039
0,darpa_theia:n231690,0,0.42721856,0,6,0,7.252486
0,darpa_theia:n231699,0,0.4139292,0,6,0,6.6865416
0,darpa_theia:n231810,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n231819,0,0.4223056,0,6,0,6.652884
0,darpa_theia:n231830,0,0.42721856,0,6,0,7.252486
0,darpa_theia:n231840,0,0.4027961,0,6,0,9.021941
0,darpa_theia:n231996,0,0.42721856,0,6,0,7.252486
0,darpa_theia:n232034,0,0.4139269,0,6,0,6.6867995
0,darpa_theia:n232133,0,0.42721856,0,6,0,7.252486
0,darpa_theia:n232138,0,0.40279388,0,6,0,9.022072
0,darpa_theia:n232151,0,0.413926,0,6,0,6.6869035
0,darpa_theia:n232367,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n232549,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n232559,0,0.4138422,0,6,0,9.093269
0,darpa_theia:n232661,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n232857,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n232865,0,0.41384107,0,6,0,9.093312
0,darpa_theia:n232955,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n233163,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n233277,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n233289,0,0.42229912,0,6,0,6.653738
0,darpa_theia:n233363,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n233368,0,0.41383877,0,6,0,9.093396
0,darpa_theia:n233401,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n233469,0,0.42721856,0,6,0,7.252486
0,darpa_theia:n233607,0,0.42799833,0,6,0,6.414011
0,darpa_theia:n233629,0,0.42721856,0,6,0,7.252486
0,darpa_theia:n233634,0,0.4027867,0,6,0,9.022489
0,darpa_theia:n233729,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n233730,0,0.41383544,0,6,0,9.093521
0,darpa_theia:n233769,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n233778,0,0.42229512,0,6,0,6.654262
0,darpa_theia:n233810,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n233860,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n233927,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n233932,0,0.41383314,0,6,0,9.093605
0,darpa_theia:n234065,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n234069,0,0.41383258,0,6,0,9.093625
0,darpa_theia:n234145,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n234150,0,0.413832,0,6,0,9.093646
0,darpa_theia:n234165,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n234175,0,0.41383147,0,6,0,9.093668
0,darpa_theia:n234315,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n234400,0,0.4138309,0,6,0,9.093688
0,darpa_theia:n234452,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n234464,0,0.4138303,0,6,0,9.093709
0,darpa_theia:n234548,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n234615,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n234686,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n234694,0,0.41382864,0,6,0,9.093773
0,darpa_theia:n234715,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n234716,0,0.41382807,0,6,0,9.093792
0,darpa_theia:n234785,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n234911,0,0.42786142,0,6,0,7.0813074
0,darpa_theia:n234918,0,0.40219158,0,6,0,9.152233
0,darpa_theia:n234921,0,0.40219104,0,6,0,9.152263
0,darpa_theia:n235303,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n235312,0,0.42228714,0,6,0,6.655309
0,darpa_theia:n235388,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n235403,0,0.42228663,0,6,0,6.655375
0,darpa_theia:n235464,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n235465,0,0.41382468,0,6,0,9.093917
0,darpa_theia:n235526,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n235612,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n235789,0,0.42721856,0,6,0,7.252486
0,darpa_theia:n235808,0,0.40277347,0,6,0,9.023262
0,darpa_theia:n235809,0,0.4139092,0,6,0,6.688808
0,darpa_theia:n235850,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n235864,0,0.41382188,0,6,0,9.09402
0,darpa_theia:n236109,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n236126,0,0.4138213,0,6,0,9.094042
0,darpa_theia:n236130,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n236131,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n236149,0,0.42228264,0,6,0,6.6558976
0,darpa_theia:n236347,0,0.42786142,0,6,0,7.0813074
0,darpa_theia:n236352,0,0.40218452,0,6,0,9.152633
0,darpa_theia:n236360,0,0.40218398,0,6,0,9.152663
0,darpa_theia:n236578,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n236584,0,0.42228064,0,6,0,6.6561584
0,darpa_theia:n236636,0,0.42598844,0,6,0,7.197289
0,darpa_theia:n236640,0,0.38992092,0,6,0,9.224876
0,darpa_theia:n236708,0,0.43396744,0,4,0,7.263438
0,darpa_theia:n236715,0,0.38992035,0,6,0,9.224912
0,darpa_theia:n236841,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n236910,0,0.42745823,0,6,0,5.2276006
0,darpa_theia:n236922,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n236926,0,0.4138145,0,6,0,9.094289
0,darpa_theia:n236936,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n236964,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n237036,0,0.42721856,0,6,0,7.252486
0,darpa_theia:n237046,0,0.40276298,0,6,0,9.02387
0,darpa_theia:n237120,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n237123,0,0.42227462,0,6,0,6.656941
0,darpa_theia:n237176,0,0.42209527,0,6,0,5.7621846
0,darpa_theia:n237188,0,0.42220104,0,6,0,7.917673
0,darpa_theia:n237568,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n237582,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n237591,0,0.42227313,0,6,0,6.6571364
0,darpa_theia:n237804,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n237933,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n238068,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n238070,0,0.41380832,0,6,0,9.094513
0,darpa_theia:n238108,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n238110,0,0.42705265,0,6,0,7.0435395
0,darpa_theia:n238289,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n238303,0,0.4138055,0,6,0,9.094616
0,darpa_theia:n238389,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n238400,0,0.42226863,0,6,0,6.6577215
0,darpa_theia:n238568,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n238588,0,0.41380435,0,6,0,9.094657
0,darpa_theia:n238596,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n238597,0,0.4138038,0,6,0,9.094678
0,darpa_theia:n238746,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n238783,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n238784,0,0.4300066,0,6,0,6.2042136
0,darpa_theia:n238919,0,0.47247103,0,6,0,8.041738
0,darpa_theia:n238991,0,0.41966867,0,6,0,7.4581113
0,darpa_theia:n239057,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n239072,0,0.41380155,0,6,0,9.094758
0,darpa_theia:n239363,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n239657,0,0.42944136,0,6,0,5.088533
0,darpa_theia:n239923,0,0.42721856,0,6,0,7.252486
0,darpa_theia:n239927,0,0.40275088,0,6,0,9.02457
0,darpa_theia:n240190,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n240219,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n240224,0,0.42226264,0,6,0,6.6585016
0,darpa_theia:n240371,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n240373,0,0.41379762,0,6,0,9.094902
0,darpa_theia:n240554,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n240563,0,0.42786142,0,6,0,7.0813074
0,darpa_theia:n241062,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n241066,0,0.41379532,0,6,0,9.094982
0,darpa_theia:n241280,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n241282,0,0.43000138,0,6,0,6.2034583
0,darpa_theia:n241303,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n241326,0,0.4137942,0,6,0,9.095021
0,darpa_theia:n241373,0,0.42662778,0,6,0,7.21462
0,darpa_theia:n241394,0,0.39541346,0,6,0,9.146731
0,darpa_theia:n241396,0,0.39541295,0,6,0,9.146766
0,darpa_theia:n241397,0,0.40737098,0,6,0,6.702794
0,darpa_theia:n241400,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n241419,0,0.41379195,0,6,0,9.095103
0,darpa_theia:n241870,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n241874,0,0.4137914,0,6,0,9.095124
0,darpa_theia:n241996,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n241998,0,0.4137908,0,6,0,9.095144
0,darpa_theia:n242430,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n242458,0,0.42999843,0,6,0,6.2030234
0,darpa_theia:n242556,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n242558,0,0.4137897,0,6,0,9.095183
0,darpa_theia:n242568,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n242596,0,0.42999768,0,6,0,6.202915
0,darpa_theia:n242654,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n242677,0,0.41378856,0,6,0,9.095224
0,darpa_theia:n242740,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n242832,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n242846,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n242847,0,0.41378686,0,6,0,9.095284
0,darpa_theia:n242874,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n242898,0,0.41378632,0,6,0,9.0953045
0,darpa_theia:n243032,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n243034,0,0.42999548,0,6,0,6.2025886
0,darpa_theia:n243074,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n243091,0,0.41378516,0,6,0,9.0953455
0,darpa_theia:n243174,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n243192,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n243194,0,0.42999431,0,6,0,6.2024255
0,darpa_theia:n243392,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n243472,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n243552,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n243568,0,0.41378236,0,6,0,9.095446
0,darpa_theia:n243612,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n243663,0,0.42705265,0,6,0,7.0435395
0,darpa_theia:n243772,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n243781,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n243809,0,0.42721856,0,6,0,7.252486
0,darpa_theia:n243832,0,0.41387364,0,6,0,6.6927967
0,darpa_theia:n243895,0,0.40272933,0,6,0,9.025806
0,darpa_theia:n244083,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n244109,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n244445,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n244543,0,0.42998993,0,6,0,6.20177
0,darpa_theia:n244654,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n244657,0,0.42224267,0,6,0,6.661092
0,darpa_theia:n244668,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n244679,0,0.42224216,0,6,0,6.661156
0,darpa_theia:n244696,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n244704,0,0.41377443,0,6,0,9.095724
0,darpa_theia:n244724,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n244734,0,0.41377386,0,6,0,9.095743
0,darpa_theia:n244836,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n244852,0,0.41377333,0,6,0,9.095764
0,darpa_theia:n244955,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n245002,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n245017,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n245189,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n245201,0,0.42223868,0,6,0,6.6616077
0,darpa_theia:n245280,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n245310,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n245313,0,0.42223763,0,6,0,6.6617374
0,darpa_theia:n245341,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n245358,0,0.41376936,0,6,0,9.095902
0,darpa_theia:n245438,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n245439,0,0.42998436,0,6,0,6.2009454
0,darpa_theia:n245480,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n245495,0,0.41376823,0,6,0,9.095942
0,darpa_theia:n245520,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n245560,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n245571,0,0.42223513,0,6,0,6.6620593
0,darpa_theia:n245620,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n245654,0,0.42223468,0,6,0,6.662124
0,darpa_theia:n245739,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n245744,0,0.413766,0,6,0,9.096022
0,darpa_theia:n245838,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n245938,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n245951,0,0.41376483,0,6,0,9.096061
0,darpa_theia:n246069,0,0.42705265,0,6,0,7.0435395
0,darpa_theia:n246109,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n246156,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n246374,0,0.42786142,0,6,0,7.0813074
0,darpa_theia:n246430,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n246499,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n246584,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n246591,0,0.4137592,0,6,0,9.096256
0,darpa_theia:n246836,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n246839,0,0.42222765,0,6,0,6.6630254
0,darpa_theia:n246906,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n247074,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n247076,0,0.41375753,0,6,0,9.096315
0,darpa_theia:n247102,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n247111,0,0.42222616,0,6,0,6.663218
0,darpa_theia:n247130,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n247143,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n247155,0,0.42222515,0,6,0,6.6633472
0,darpa_theia:n247284,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n247290,0,0.42222467,0,6,0,6.6634116
0,darpa_theia:n247310,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n247315,0,0.42222416,0,6,0,6.663475
0,darpa_theia:n247365,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n247606,0,0.42681047,0,6,0,7.1321397
0,darpa_theia:n247616,0,0.41375354,0,6,0,9.096453
0,darpa_theia:n247627,0,0.42681047,0,6,0,7.1321397
