evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4567,55,119,1,0.9847103,1,0.99749196
0,4568,55,12,1,0.9847282,1,0.9974955
0,4569,55,120,1,0.984746,1,0.99749905
0,4570,55,121,1,0.98476344,1,0.9975025
0,4571,55,122,1,0.98478067,1,0.99750584
0,4572,55,662,1,0.98479754,1,0.9975091
0,4573,55,9,1,0.9848142,1,0.99751246
0,4574,55,123,1,0.984831,1,0.9975157
0,4575,55,21,1,0.98484784,1,0.997519
0,4576,55,124,1,0.98486394,1,0.99752206
0,4577,55,125,1,0.98488,1,0.99752516
0,4578,55,126,1,0.9848957,1,0.99752825
0,4579,55,127,1,0.9849111,1,0.9975313
0,4580,55,128,1,0.9849266,1,0.9975343
0,4581,55,129,1,0.9849416,1,0.99753726
0,4582,55,32,1,0.9849567,1,0.9975401
0,4583,55,130,1,0.98497146,1,0.997543
0,4584,55,131,1,0.98498595,1,0.9975458
0,4585,55,132,1,0.9850011,1,0.99754864
0,4586,55,133,1,0.9850154,1,0.9975514
0,4587,55,134,1,0.9850295,1,0.9975541
0,4588,55,135,1,0.98504364,1,0.9975568
0,4589,55,136,1,0.98505753,1,0.9975594
0,4590,55,137,1,0.98507154,1,0.99756217
0,4591,55,657,1,0.9850852,1,0.9975647
0,4592,55,138,1,0.9850987,1,0.9975673
0,4593,55,139,1,0.9851127,1,0.99756986
0,4594,55,140,1,0.9851259,1,0.99757236
0,4595,55,141,1,0.9851393,1,0.99757487
0,4596,55,142,1,0.9851531,1,0.99757737
0,4597,56,58,0,0.9437068,0,0.94203246
0,4598,56,59,0,0.9472919,0,0.9469892
0,4599,60,48,1,0.577872,0,0.69528157
0,4600,62,48,1,0.62630904,0,0.7616232
0,4601,63,49,0,0.08516395,0,0.03295573
0,4602,64,48,1,0.62155026,0,0.7625634
0,4603,65,66,0,0.15002547,0,0.09478791
0,4604,143,654,0,0.9361285,0,0.91571414
0,4605,144,659,0,0.9361528,0,0.9157219
0,4606,145,504,0,0.93616366,0,0.9157241
0,4607,146,153,0,0.93616974,0,0.9157242
0,4608,148,149,0,0.9361774,0,0.915725
0,4609,150,579,0,0.57953125,0,0.61594117
0,4610,151,147,0,0.579547,0,0.6158902
0,4611,152,51,0,0.08535187,0,0.0329461
0,4612,154,52,0,0.08537304,0,0.032945346
0,4613,155,156,0,0.9362144,0,0.91572833
0,4614,157,158,0,0.1436412,0,0.085717216
0,4615,157,159,0,0.16533726,0,0.09850723
0,4616,160,676,0,0.37203705,0,0.2478032
0,4617,161,652,0,0.08380288,0,0.046005275
0,4618,162,163,0,0.113948256,0,0.032398522
0,4619,164,165,0,0.15034741,0,0.09470999
0,4620,166,167,0,0.15034583,0,0.09470071
0,4621,168,169,0,0.15034643,0,0.09469186
0,4622,170,171,0,0.1503769,0,0.09468864
0,4623,172,173,0,0.14385304,0,0.0856945
0,4624,172,174,0,0.16554849,0,0.09845921
0,4625,175,176,0,0.113981776,0,0.032382403
0,4626,177,6,0,0.08569685,0,0.032937005
0,4627,178,179,0,0.15049934,0,0.09466624
0,4628,180,181,0,0.1505295,0,0.09466274
0,4629,182,183,0,0.17026193,0,0.44168338
0,4630,184,185,0,0.15067007,0,0.094670884
0,4631,186,20,0,0.36511204,0,0.30981913
0,4632,186,187,0,0.12215858,0,0.03198175
0,4633,188,189,0,0.11410988,0,0.032369107
0,4634,190,191,0,0.14330283,0,0.08544684
0,4635,190,666,0,0.096994795,0,0.047816526
0,4636,192,667,0,0.0843077,0,0.040673554
0,4637,192,193,0,0.122156866,0,0.03196821
0,4638,194,195,0,0.14335455,0,0.08542576
0,4639,194,196,0,0.122159146,0,0.031962965
0,4640,197,8,0,0.086064555,0,0.032931972
0,4641,198,199,0,0.1508985,0,0.09460996
0,4642,200,652,0,0.10538364,0,0.068139516
0,4643,201,202,0,0.15096335,0,0.094602935
0,4644,203,663,0,0.08388659,0,0.04666193
0,4645,204,661,0,0.08498347,0,0.046218064
0,4646,205,206,0,0.11423297,0,0.032341436
0,4647,207,208,0,0.15109156,0,0.09458811
0,4648,209,16,0,0.37309405,0,0.24796821
0,4649,210,211,0,0.16824469,0,0.4365799
0,4650,210,31,0,0.0966065,0,0.034437656
0,4651,212,213,0,0.14372724,0,0.085399106
0,4652,212,18,0,0.09685877,0,0.052977875
0,4653,214,215,0,0.15118594,0,0.09454647
0,4654,216,217,0,0.114256226,0,0.0323207
0,4655,218,18,0,0.10539765,0,0.068245
0,4656,219,663,0,0.10474661,0,0.07015704
0,4657,220,221,0,0.15120173,0,0.094509184
0,4658,222,223,0,0.15122879,0,0.09450416
0,4659,224,225,0,0.15124072,0,0.094496265
0,4660,226,227,0,0.15123716,0,0.09448537
0,4661,228,229,0,0.15129091,0,0.09448527
0,4662,230,231,0,0.15130492,0,0.094477676
0,4663,232,677,0,0.3733037,0,0.24793908
0,4664,233,652,0,0.12576362,0,0.086065695
0,4665,234,235,0,0.15135658,0,0.09445647
0,4666,236,237,0,0.15135227,0,0.094445296
0,4667,238,15,0,0.08618002,0,0.04770695
0,4668,239,240,0,0.14477508,0,0.08551991
0,4669,239,241,0,0.1665803,0,0.09816785
0,4670,242,243,0,0.11433048,0,0.032279827
0,4671,244,245,0,0.11433524,0,0.032277226
0,4672,246,247,0,0.15150048,0,0.09441035
0,4673,248,2,0,0.08679743,0,0.03290204
0,4674,249,3,0,0.08682155,0,0.032901082
0,4675,250,251,0,0.14411655,0,0.08527377
0,4676,250,252,0,0.12242912,0,0.03187988
0,4677,253,254,0,0.15162995,0,0.09438152
0,4678,255,256,0,0.15168996,0,0.094382085
0,4679,257,259,0,0.11440437,0,0.03225813
0,4680,258,664,0,0.086689435,0,0.04410777
0,4681,260,261,0,0.14509521,0,0.08547182
0,4682,260,262,0,0.16693981,0,0.098078586
0,4683,263,264,0,0.11442387,0,0.032247555
0,4684,265,266,0,0.13631518,0,0.074404165
0,4685,265,268,0,0.15710232,0,0.086404845
0,4686,265,673,0,0.1015929,0,0.03259049
0,4687,265,674,0,0.10759362,0,0.034840394
0,4688,269,270,0,0.17188291,0,0.43751755
0,4689,270,279,0,0.17332119,0,0.43344086
0,4690,271,272,0,0.15179259,0,0.09427047
0,4691,273,671,0,0.0871647,0,0.032877635
0,4692,274,652,0,0.14562781,0,0.09788839
0,4693,275,661,0,0.10647916,0,0.06597543
0,4694,275,276,0,0.16606735,0,0.098060556
0,4695,277,278,0,0.11437176,0,0.032208554
0,4696,279,280,0,0.11700303,0,0.038277335
0,4697,281,18,0,0.12603353,0,0.08654152
0,4698,282,283,0,0.11440809,0,0.03220167
0,4699,284,4,0,0.08735624,0,0.032868948
0,4700,285,670,0,0.087386966,0,0.032868486
0,4701,286,287,0,0.15201032,0,0.09418771
0,4702,288,267,0,0.5055454,0,0.082526736
0,4703,289,24,0,0.08295999,0,0.02753269
0,4704,289,25,0,0.09548078,0,0.031801935
0,4705,289,27,0,0.10356972,0,0.034588046
0,4706,290,291,0,0.15206513,0,0.094140716
0,4707,292,293,0,0.1144682,0,0.0321778
0,4708,294,295,0,0.15211782,0,0.094127476
0,4709,296,297,0,0.15210761,0,0.09411395
0,4710,298,664,0,0.10943223,0,0.05699459
0,4711,299,300,0,0.17221408,0,0.43847328
0,4712,302,301,0,0.58436865,0,0.6104331
0,4713,303,304,0,0.15219219,0,0.09408315
0,4714,305,306,0,0.17329432,0,0.4383501
0,4715,306,15,0,0.112653494,0,0.080160536
0,4716,307,308,0,0.14491358,0,0.085056975
0,4717,307,18,0,0.16356894,0,0.10989179
0,4718,309,35,0,0.087553136,0,0.04404108
0,4719,310,311,0,0.11462575,0,0.032150004
0,4720,312,313,0,0.15250704,0,0.094059296
0,4721,314,663,0,0.1258882,0,0.0855967
0,4722,315,26,0,0.08524655,0,0.029849458
0,4723,315,29,0,0.09806112,0,0.03446578
0,4724,316,317,0,0.15270539,0,0.094048426
0,4725,318,319,0,0.1729741,0,0.4379366
0,4726,320,321,0,0.15274972,0,0.09403262
0,4727,322,323,0,0.1407015,0,0.0787434
0,4728,322,324,0,0.16200572,0,0.0910732
0,4729,322,325,0,0.12641461,0,0.03049675
0,4730,326,327,0,0.15271865,0,0.09397836
0,4731,328,329,0,0.1528598,0,0.09399246
0,4732,330,331,0,0.15287994,0,0.09398396
0,4733,332,333,0,0.17328124,0,0.43760648
0,4734,334,335,0,0.15301421,0,0.09398448
0,4735,336,337,0,0.17330886,0,0.43751654
0,4736,338,339,0,0.15302743,0,0.093962304
0,4737,340,1,0,0.088450015,0,0.032840706
0,4738,341,17,0,0.37479997,0,0.24786912
0,4739,342,343,0,0.15304399,0,0.093928315
0,4740,344,345,0,0.15304531,0,0.09391612
0,4741,346,347,0,0.17344762,0,0.43725282
0,4742,348,349,0,0.1531211,0,0.09390531
0,4743,350,661,0,0.12837131,0,0.08489
0,4744,351,352,0,0.17345482,0,0.43711162
0,4745,353,661,0,0.14802161,0,0.09664746
0,4746,354,663,0,0.1458198,0,0.09780875
0,4747,355,356,0,0.15317869,0,0.093853265
0,4748,357,666,0,0.10923597,0,0.055026386
0,4749,358,36,0,0.084051,0,0.027494587
0,4750,358,37,0,0.09671917,0,0.03175797
0,4751,358,40,0,0.104920134,0,0.034541894
0,4752,359,675,0,0.37494364,0,0.24774875
0,4753,360,35,0,0.11062839,0,0.05700287
0,4754,361,362,0,0.10939689,0,0.02744222
0,4755,361,363,0,0.16761538,0,0.0975166
0,4756,364,367,0,0.17367251,0,0.4365672
0,4757,365,669,0,0.088815816,0,0.032803703
0,4758,366,18,0,0.16314802,0,0.108686514
0,4759,368,369,0,0.11493166,0,0.032039013
0,4760,370,371,0,0.114919506,0,0.032034963
0,4761,372,373,0,0.15338239,0,0.09371208
0,4762,374,375,0,0.15337488,0,0.09369774
0,4763,376,377,0,0.15339167,0,0.09368786
0,4764,378,652,0,0.16370837,0,0.10780675
0,4765,379,663,0,0.16222194,0,0.107659854
0,4766,380,43,0,0.08840896,0,0.045847673
0,4767,381,382,0,0.1149123,0,0.032011114
0,4768,383,30,0,0.089084074,0,0.032788932
0,4769,384,385,0,0.1149318,0,0.03200555
0,4770,386,387,0,0.15350458,0,0.093617134
0,4771,388,389,0,0.17398426,0,0.43588015
0,4772,390,391,0,0.15351014,0,0.093591765
0,4773,392,20,0,0.4116683,0,0.4057642
0,4774,393,394,0,0.114893466,0,0.031986356
0,4775,395,396,0,0.11488663,0,0.03198254
0,4776,397,398,0,0.15351403,0,0.093539454
0,4777,399,20,0,0.42732048,0,0.43474278
0,4778,400,401,0,0.1535379,0,0.09351722
0,4779,402,38,0,0.08456205,0,0.027447987
0,4780,402,39,0,0.09729993,0,0.031704795
0,4781,402,41,0,0.105530195,0,0.034482867
0,4782,403,33,0,0.3752092,0,0.247437
0,4783,404,672,0,0.087172076,0,0.041432433
0,4784,405,663,0,0.17603274,0,0.11433217
0,4785,405,46,0,0.09941709,0,0.034362406
0,4786,406,663,0,0.18896528,0,0.123000376
0,4787,407,5,0,0.08901576,0,0.04392472
0,4788,408,409,0,0.15364763,0,0.09340274
0,4789,410,411,0,0.114916116,0,0.031936433
0,4790,412,18,0,0.1776564,0,0.11747283
0,4791,413,414,0,0.15373059,0,0.093377195
0,4792,415,416,0,0.114910826,0,0.031925738
0,4793,417,15,0,0.13073544,0,0.087727584
0,4794,418,419,0,0.114884436,0,0.03191723
0,4795,420,421,0,0.114894725,0,0.031914372
0,4796,422,423,0,0.11488245,0,0.031910174
0,4797,424,43,0,0.11103748,0,0.06503812
0,4798,425,426,0,0.15378962,0,0.09329193
0,4799,427,28,0,0.08960866,0,0.032723717
0,4800,428,429,0,0.114952244,0,0.031900425
0,4801,430,431,0,0.11494836,0,0.03189669
0,4802,432,15,0,0.15024374,0,0.09981874
0,4803,433,434,0,0.15385762,0,0.09323511
0,4804,435,18,0,0.19050127,0,0.12416536
0,4805,436,437,0,0.15394004,0,0.09322237
0,4806,438,19,0,0.50346655,0,0.07575754
0,4807,439,440,0,0.06451375,0,0.008392115
0,4808,439,441,0,0.07605868,0,0.009987988
0,4809,439,442,0,0.08367121,0,0.011165442
0,4810,439,443,0,0.08947795,0,0.012082313
0,4811,439,445,0,0.09423084,0,0.01284403
0,4812,439,446,0,0.098401636,0,0.013504056
0,4813,439,447,0,0.10217927,0,0.014085615
0,4814,439,448,0,0.10555521,0,0.01460903
0,4815,439,449,0,0.108627215,0,0.015087933
0,4816,439,450,0,0.11122213,0,0.0155276535
0,4817,439,451,0,0.11364696,0,0.015937658
0,4818,439,452,0,0.1158688,0,0.01631934
0,4819,439,453,0,0.11795677,0,0.016678743
0,4820,439,454,0,0.11985202,0,0.017018039
0,4821,439,455,0,0.12163538,0,0.017342528
0,4822,439,456,0,0.123276226,0,0.017648637
0,4823,439,457,0,0.12483391,0,0.017940795
0,4824,439,458,0,0.12632732,0,0.018220972
0,4825,439,459,0,0.12774748,0,0.01848941
0,4826,439,460,0,0.12910682,0,0.018747475
0,4827,439,461,0,0.13042603,0,0.018996937
0,4828,439,462,0,0.13168283,0,0.019237002
0,4829,439,463,0,0.13292925,0,0.01947117
0,4830,439,464,0,0.13412055,0,0.01969717
0,4831,439,465,0,0.13525054,0,0.019914968
0,4832,439,466,0,0.13636883,0,0.02012782
0,4833,439,467,0,0.13745783,0,0.02033496
0,4834,439,468,0,0.13849626,0,0.02053532
0,4835,439,469,0,0.13949284,0,0.020729683
0,4836,439,470,0,0.14050418,0,0.020921636
0,4837,439,471,0,0.14145288,0,0.021106701
0,4838,439,472,0,0.14238375,0,0.02128775
0,4839,439,473,0,0.14333315,0,0.021467155
0,4840,439,474,0,0.1442288,0,0.021640643
0,4841,439,475,0,0.14508224,0,0.021809032
0,4842,439,476,0,0.14595497,0,0.021976236
0,4843,439,477,0,0.14676695,0,0.022137426
0,4844,439,478,0,0.14755796,0,0.022295155
0,4845,439,479,0,0.14835599,0,0.022451235
0,4846,439,480,0,0.1491159,0,0.022602981
0,4847,439,481,0,0.14986853,0,0.02275238
0,4848,439,482,0,0.15065885,0,0.022902317
0,4849,439,483,0,0.15137385,0,0.023045802
0,4850,439,484,0,0.1521197,0,0.023189556
0,4851,439,485,0,0.15283541,0,0.023329813
0,4852,439,486,0,0.15351917,0,0.023466503
0,4853,439,487,0,0.1541862,0,0.023600647
0,4854,439,488,0,0.15484898,0,0.023733085
0,4855,439,489,0,0.15551881,0,0.023864591
0,4856,439,490,0,0.1563536,0,0.024005255
0,4857,439,491,0,0.15699536,0,0.024132365
0,4858,439,492,0,0.15765022,0,0.02425907
0,4859,439,493,0,0.15826014,0,0.0243817
0,4860,439,494,0,0.15889645,0,0.024504855
0,4861,439,495,0,0.15949175,0,0.024624253
0,4862,439,496,0,0.16007337,0,0.024741672
0,4863,439,497,0,0.16066168,0,0.024858449
0,4864,439,498,0,0.16123995,0,0.024973549
0,4865,439,499,0,0.16179448,0,0.025086122
0,4866,439,500,0,0.16236453,0,0.025198722
0,4867,439,501,0,0.1629198,0,0.025309416
0,4868,439,502,0,0.1634454,0,0.02541728
0,4869,439,503,0,0.16398571,0,0.02552519
0,4870,439,505,0,0.16454843,0,0.025633689
0,4871,439,506,0,0.1650632,0,0.025738224
0,4872,439,507,0,0.16558023,0,0.025842072
0,4873,439,508,0,0.16607518,0,0.025943696
0,4874,439,509,0,0.16661339,0,0.026047345
0,4875,439,510,0,0.16715458,0,0.026150426
0,4876,439,511,0,0.16764551,0,0.02624948
0,4877,439,512,0,0.16811317,0,0.026346287
0,4878,439,513,0,0.16857554,0,0.026442014
0,4879,439,514,0,0.16903426,0,0.026536817
0,4880,439,515,0,0.16954812,0,0.026634581
0,4881,439,516,0,0.17003714,0,0.026730036
0,4882,439,517,0,0.17050408,0,0.026823392
0,4883,439,518,0,0.17097455,0,0.026916351
0,4884,439,519,0,0.17141728,0,0.027006852
0,4885,439,520,0,0.17201354,0,0.027106922
0,4886,439,521,0,0.17244998,0,0.027195824
0,4887,439,522,0,0.17288747,0,0.027284188
0,4888,439,523,0,0.17337234,0,0.027375156
0,4889,439,524,0,0.17378435,0,0.02746073
0,4890,439,525,0,0.17420657,0,0.027546424
0,4891,439,526,0,0.17462525,0,0.027631361
0,4892,439,527,0,0.1750396,0,0.02771547
0,4893,439,528,0,0.17544091,0,0.0277982
0,4894,439,529,0,0.17585838,0,0.027881484
0,4895,439,530,0,0.17627436,0,0.02796421
0,4896,439,531,0,0.17665668,0,0.028044164
0,4897,439,532,0,0.17707539,0,0.028126111
0,4898,439,533,0,0.17745458,0,0.02820492
0,4899,439,534,0,0.17786966,0,0.028285688
0,4900,439,535,0,0.17825483,0,0.028363982
0,4901,439,536,0,0.17867582,0,0.028444253
0,4902,439,537,0,0.17904715,0,0.028520763
0,4903,439,538,0,0.17943124,0,0.028597685
0,4904,439,539,0,0.17979316,0,0.028672703
0,4905,439,540,0,0.18014945,0,0.028746905
0,4906,439,541,0,0.18052243,0,0.02882185
0,4907,439,542,0,0.18088,0,0.02889534
0,4908,439,543,0,0.18122983,0,0.028967919
0,4909,439,544,0,0.18159227,0,0.029040972
0,4910,439,545,0,0.18196751,0,0.029114498
0,4911,439,546,0,0.18231219,0,0.029185593
0,4912,439,547,0,0.18268456,0,0.029258197
0,4913,439,548,0,0.18303616,0,0.029329024
0,4914,439,549,0,0.18341409,0,0.029401304
0,4915,439,550,0,0.18375622,0,0.029470786
0,4916,439,551,0,0.1840984,0,0.029543644
0,4917,439,552,0,0.18444824,0,0.029616935
0,4918,439,553,0,0.18476532,0,0.029687846
0,4919,439,554,0,0.18511134,0,0.029760176
0,4920,439,555,0,0.18542969,0,0.029830426
0,4921,439,556,0,0.18575832,0,0.02990098
0,4922,439,557,0,0.18606465,0,0.029969785
0,4923,439,558,0,0.18637024,0,0.030038193
0,4924,439,559,0,0.18667415,0,0.03010617
0,4925,439,560,0,0.18697615,0,0.03017369
0,4926,439,561,0,0.18735886,0,0.030245956
0,4927,439,562,0,0.18766478,0,0.030313088
0,4928,439,563,0,0.18798813,0,0.030380974
0,4929,439,564,0,0.18831208,0,0.030448608
0,4930,439,565,0,0.18861131,0,0.030514373
0,4931,439,566,0,0.18893403,0,0.030581307
0,4932,439,567,0,0.18932423,0,0.030652223
0,4933,439,568,0,0.18960956,0,0.030716203
0,4934,439,569,0,0.1898961,0,0.030779982
0,4935,439,570,0,0.19020115,0,0.030844621
0,4936,439,571,0,0.19051392,0,0.030909475
0,4937,439,572,0,0.19080813,0,0.030972874
0,4938,439,573,0,0.19108213,0,0.031034712
0,4939,439,574,0,0.19141397,0,0.03109994
0,4940,439,575,0,0.19168922,0,0.031161321
0,4941,439,576,0,0.19201562,0,0.031225663
0,4942,439,577,0,0.19231194,0,0.031287853
0,4943,578,50,0,0.93986803,0,0.9151414
0,4944,580,581,0,0.15517892,0,0.09131781
0,4945,582,658,0,0.08133141,0,0.0206284
0,4946,582,583,0,0.10769702,0,0.02014629
0,4947,582,584,0,0.16113538,0,0.077055484
0,4948,582,587,0,0.17122044,0,0.082295835
0,4949,582,590,0,0.23167835,0,0.49819112
0,4950,582,42,0,0.11667508,0,0.031658527
0,4951,582,591,0,0.19221622,0,0.09316845
0,4952,582,44,0,0.1234376,0,0.03393512
0,4953,582,61,0,0.12630343,0,0.034911543
0,4954,585,586,0,0.11470436,0,0.031313702
0,4955,588,589,0,0.15518305,0,0.091100216
0,4956,592,593,0,0.15517344,0,0.0910788
0,4957,594,444,0,0.08738957,0,0.027140567
0,4958,594,672,0,0.12613764,0,0.0582862
0,4959,594,595,0,0.17941023,0,0.09508212
0,4960,596,605,0,0.17659222,0,0.42615893
0,4961,597,598,0,0.15520881,0,0.090985015
0,4962,599,600,0,0.114658415,0,0.03127994
0,4963,601,0,0,0.37602344,0,0.24440138
0,4964,602,603,0,0.114628136,0,0.031270385
0,4965,604,15,0,0.16893092,0,0.109246835
0,4966,606,18,0,0.18748851,0,0.119935155
0,4967,607,608,0,0.15515667,0,0.09085702
0,4968,609,652,0,0.14591241,0,0.08949281
0,4969,609,610,0,0.1698732,0,0.09364651
0,4970,611,612,0,0.15512836,0,0.09079261
0,4971,613,614,0,0.15511149,0,0.09076993
0,4972,615,616,0,0.15513168,0,0.09075326
0,4973,617,618,0,0.15510961,0,0.09072973
0,4974,619,43,0,0.13501087,0,0.07847451
0,4975,620,7,0,0.09211334,0,0.032309145
0,4976,621,622,0,0.15511286,0,0.09067029
0,4977,623,5,0,0.113961555,0,0.05639612
0,4978,624,663,0,0.18643041,0,0.11888165
0,4979,625,34,0,0.08751408,0,0.027082711
0,4980,625,22,0,0.10047062,0,0.031270586
0,4981,625,641,0,0.21634097,0,0.48098558
0,4982,626,627,0,0.1483748,0,0.08224347
0,4983,626,628,0,0.17083295,0,0.092922814
0,4984,629,630,0,0.17652205,0,0.42479324
0,4985,631,663,0,0.19797274,0,0.1234229
0,4986,631,18,0,0.22468564,0,0.1402346
0,4987,632,652,0,0.16255428,0,0.10052743
0,4988,632,663,0,0.23534817,0,0.1454044
0,4989,633,634,0,0.11433776,0,0.03115576
0,4990,635,636,0,0.11431932,0,0.03115077
0,4991,637,638,0,0.17641175,0,0.42438227
0,4992,639,640,0,0.10887194,0,0.026604373
0,4993,639,665,0,0.102845326,0,0.033685908
0,4994,642,661,0,0.14398286,0,0.088809215
0,4995,643,644,0,0.11430968,0,0.031130623
0,4996,645,646,0,0.11430412,0,0.031126376
0,4997,647,667,0,0.0940901,0,0.03998894
0,4998,648,649,0,0.17650005,0,0.42400286
0,4999,650,651,0,0.15501691,0,0.09019405
