node_id,label,probability,prediction
darpa_trace:n699483,0,0.3927225,0
darpa_trace:n699540,0,0.014300682,0
darpa_trace:n699772,0,0.24993743,0
darpa_trace:n699835,0,0.3702837,0
darpa_trace:n700093,0,0.3702837,0
darpa_trace:n700138,0,0.3702837,0
darpa_trace:n700488,0,0.3927225,0
darpa_trace:n700986,0,0.3702837,0
darpa_trace:n701106,0,0.3702837,0
darpa_trace:n701158,0,0.3702837,0
darpa_trace:n701830,0,0.3702837,0
darpa_trace:n701910,0,0.3702837,0
darpa_trace:n702103,0,0.3927225,0
darpa_trace:n702128,0,0.3702837,0
darpa_trace:n702244,0,0.3702837,0
darpa_trace:n702289,0,0.014193147,0
darpa_trace:n702367,0,0.014093007,0
darpa_trace:n702780,0,0.014050548,0
darpa_trace:n703393,0,0.3702837,0
darpa_trace:n703564,0,0.19898719,0
darpa_trace:n703895,0,0.02561094,0
darpa_trace:n703917,0,0.3702837,0
darpa_trace:n704022,0,0.3702837,0
darpa_trace:n704090,0,0.3702837,0
darpa_trace:n704795,0,0.013675759,0
darpa_trace:n704902,0,0.014292913,0
darpa_trace:n705508,0,0.3702837,0
darpa_trace:n706554,0,0.013394827,0
darpa_trace:n706582,0,0.013166924,0
darpa_trace:n706603,0,0.023881508,0
darpa_trace:n706666,0,0.02292999,0
darpa_trace:n707032,0,0.19100246,0
darpa_trace:n707122,0,0.3702837,0
darpa_trace:n707351,0,0.3702837,0
darpa_trace:n707786,0,0.012979772,0
darpa_trace:n707812,0,0.022287615,0
darpa_trace:n707956,0,0.3702837,0
darpa_trace:n708070,0,0.3702837,0
darpa_trace:n708084,0,0.3702837,0
darpa_trace:n708175,0,0.012819301,0
darpa_trace:n708185,0,0.012678332,0
darpa_trace:n708306,0,0.021800747,0
darpa_trace:n708311,0,0.021411054,0
darpa_trace:n709137,0,0.3702837,0
darpa_trace:n709140,0,0.3927225,0
darpa_trace:n710285,0,0.012555274,0
darpa_trace:n710324,0,0.01244354,0
darpa_trace:n710471,0,0.25024152,0
darpa_trace:n710480,0,0.46050906,0
darpa_trace:n710495,0,0.3927225,0
darpa_trace:n710841,0,0.021094553,0
darpa_trace:n711026,0,0.3702837,0
darpa_trace:n711074,0,0.02081947,0
darpa_trace:n711302,0,0.3702837,0
darpa_trace:n711308,0,0.3702837,0
darpa_trace:n711342,0,0.3702837,0
darpa_trace:n711742,0,0.012344168,0
darpa_trace:n712654,0,0.020584755,0
darpa_trace:n712675,0,0.3702837,0
darpa_trace:n712775,0,0.020372432,0
darpa_trace:n713068,0,0.3702837,0
darpa_trace:n713311,0,0.020183897,0
darpa_trace:n713319,0,0.012254861,0
darpa_trace:n713414,0,0.19880718,0
darpa_trace:n714307,0,0.01217158,0
darpa_trace:n714421,0,0.012093126,0
darpa_trace:n714836,0,0.3702837,0
darpa_trace:n714910,0,0.3702837,0
darpa_trace:n715189,0,0.3927225,0
darpa_trace:n715511,0,0.19947407,0
darpa_trace:n715663,0,0.013925913,0
darpa_trace:n715665,0,0.013844814,0
darpa_trace:n716496,0,0.3702837,0
darpa_trace:n716535,0,0.020019284,0
darpa_trace:n717261,0,0.08278883,0
darpa_trace:n717390,0,0.50394046,0
darpa_trace:n717612,0,0.14701758,0
darpa_trace:n717908,0,0.3702837,0
darpa_trace:n718288,0,0.3702837,0
darpa_trace:n718398,0,0.63458747,0
darpa_trace:n718815,0,0.3870994,0
darpa_trace:n718905,0,0.3702837,0
darpa_trace:n718942,0,0.07530884,0
darpa_trace:n719184,0,0.3702837,0
darpa_trace:n719189,0,0.9696395,0
darpa_trace:n719360,0,0.3870994,0
darpa_trace:n719361,0,0.22175251,0
darpa_trace:n719423,0,0.07110681,0
darpa_trace:n719442,0,0.498096,0
darpa_trace:n719634,0,0.07176381,0
darpa_trace:n719944,0,0.07110886,0
darpa_trace:n719958,0,0.47160098,0
darpa_trace:n720247,0,0.51298743,0
darpa_trace:n720344,0,0.1352262,0
darpa_trace:n720409,0,0.13353571,0
darpa_trace:n720497,0,0.13213255,0
darpa_trace:n720579,0,0.9817962,1
darpa_trace:n720755,0,0.3702837,0
darpa_trace:n720937,0,0.3870994,0
darpa_trace:n721604,0,0.97666866,0
darpa_trace:n721638,0,0.3702837,0
darpa_trace:n721651,0,0.012576811,0
darpa_trace:n721661,0,0.3702837,0
darpa_trace:n721705,0,0.3702837,0
darpa_trace:n721898,0,0.011780651,0
darpa_trace:n721988,0,0.011344326,0
darpa_trace:n722018,0,0.011046695,0
darpa_trace:n722410,0,0.010823941,0
darpa_trace:n722644,0,0.010645498,0
darpa_trace:n722908,0,0.010497552,0
darpa_trace:n723111,0,0.3702837,0
darpa_trace:n723318,0,0.010372058,0
darpa_trace:n723657,0,0.010262609,0
darpa_trace:n723907,0,0.010165498,0
darpa_trace:n723997,0,0.01007782,0
darpa_trace:n724278,0,0.3702837,0
darpa_trace:n724349,0,0.0099995695,0
darpa_trace:n724750,0,0.3702837,0
darpa_trace:n724798,0,0.23973274,0
darpa_trace:n725101,0,0.009929765,0
darpa_trace:n725239,0,0.3702837,0
darpa_trace:n725349,0,0.3702837,0
darpa_trace:n725489,0,0.3702837,0
darpa_trace:n725672,0,0.3702837,0
darpa_trace:n725766,0,0.3702837,0
darpa_trace:n726207,0,0.3702837,0
darpa_trace:n726230,0,0.3702837,0
darpa_trace:n726330,0,0.3702837,0
darpa_trace:n726345,0,0.24631381,0
darpa_trace:n726407,0,0.3702837,0
darpa_trace:n726757,0,0.3702837,0
darpa_trace:n726907,0,0.3870994,0
darpa_trace:n726943,0,0.013836418,0
darpa_trace:n726972,0,0.16177122,0
darpa_trace:n727115,0,0.1590254,0
darpa_trace:n727504,0,0.012949001,0
darpa_trace:n727940,0,0.013935036,0
darpa_trace:n728072,0,0.012463596,0
darpa_trace:n728528,0,0.012132736,0
darpa_trace:n728551,0,0.16554004,0
darpa_trace:n728711,0,0.011882859,0
darpa_trace:n728852,0,0.3702837,0
darpa_trace:n729226,0,0.3702837,0
darpa_trace:n729266,0,0.3702837,0
darpa_trace:n729367,0,0.0130527625,0
darpa_trace:n729877,0,0.011685694,0
darpa_trace:n729995,0,0.012569298,0
darpa_trace:n730263,0,0.012238883,0
darpa_trace:n730280,0,0.3702837,0
darpa_trace:n730755,0,0.3927225,0
darpa_trace:n730806,0,0.3702837,0
darpa_trace:n732054,0,0.3702837,0
darpa_trace:n732102,0,0.3702837,0
darpa_trace:n732111,0,0.3702837,0
darpa_trace:n732315,0,0.009867419,0
darpa_trace:n732387,0,0.009805668,0
darpa_trace:n732588,0,0.011530236,0
darpa_trace:n732620,0,0.3702837,0
darpa_trace:n732768,0,0.3702837,0
darpa_trace:n732982,0,0.3702837,0
darpa_trace:n733155,0,0.3702837,0
darpa_trace:n733189,0,0.011390915,0
darpa_trace:n733309,0,0.3702837,0
darpa_trace:n733486,0,0.3702837,0
darpa_trace:n734155,0,0.3702837,0
darpa_trace:n735004,0,0.3702837,0
darpa_trace:n735044,0,0.3702837,0
darpa_trace:n735530,0,0.3702837,0
darpa_trace:n735585,0,0.3702837,0
darpa_trace:n735652,0,0.011278127,0
darpa_trace:n736274,0,0.011171087,0
darpa_trace:n736546,0,0.011073523,0
darpa_trace:n736809,0,0.3702837,0
darpa_trace:n736958,0,0.3702837,0
darpa_trace:n737261,0,0.009750008,0
darpa_trace:n737293,0,0.009696147,0
darpa_trace:n737775,0,0.3702837,0
darpa_trace:n737986,0,0.010986067,0
darpa_trace:n738206,0,0.3702837,0
darpa_trace:n738453,0,0.010906194,0
darpa_trace:n738950,0,0.010833273,0
darpa_trace:n739047,0,0.15564147,0
darpa_trace:n739081,0,0.010764564,0
darpa_trace:n739578,0,0.3702837,0
darpa_trace:n739605,0,0.011993059,0
darpa_trace:n739691,0,0.009646476,0
darpa_trace:n739848,0,0.3927225,0
darpa_trace:n739916,0,0.3702837,0
darpa_trace:n740024,0,0.010702126,0
darpa_trace:n740044,0,0.3702837,0
darpa_trace:n740620,0,0.3702837,0
darpa_trace:n740645,0,0.3702837,0
darpa_trace:n741052,0,0.010643148,0
darpa_trace:n741062,0,0.3702837,0
darpa_trace:n741064,0,0.3702837,0
darpa_trace:n741726,0,0.010587803,0
darpa_trace:n742113,0,0.0096016815,0
darpa_trace:n742377,0,0.011797284,0
darpa_trace:n743014,0,0.3702837,0
darpa_trace:n743181,0,0.3702837,0
darpa_trace:n743260,0,0.011633772,0
darpa_trace:n743475,0,0.3702837,0
darpa_trace:n743581,0,0.010538564,0
darpa_trace:n743994,0,0.3702837,0
darpa_trace:n744130,0,0.3702837,0
darpa_trace:n744207,0,0.3702837,0
darpa_trace:n744423,0,0.0104909185,0
darpa_trace:n744475,0,0.011493366,0
darpa_trace:n744763,0,0.3702837,0
darpa_trace:n744840,0,0.010444558,0
darpa_trace:n745267,0,0.010400572,0
darpa_trace:n745337,0,0.3702837,0
darpa_trace:n745420,0,0.3702837,0
darpa_trace:n745477,0,0.010357804,0
darpa_trace:n745602,0,0.009557657,0
darpa_trace:n746320,0,0.3702837,0
darpa_trace:n746342,0,0.3702837,0
darpa_trace:n746716,0,0.3702837,0
darpa_trace:n746773,0,0.010320098,0
darpa_trace:n746879,0,0.3702837,0
darpa_trace:n747446,0,0.010282418,0
darpa_trace:n747660,0,0.3927225,0
darpa_trace:n747861,0,0.3702837,0
darpa_trace:n748232,0,0.009516394,0
darpa_trace:n748363,0,0.3702837,0
darpa_trace:n748725,0,0.010247402,0
darpa_trace:n748853,0,0.3702837,0
darpa_trace:n748859,0,0.3702837,0
darpa_trace:n749251,0,0.010213006,0
darpa_trace:n749286,0,0.3702837,0
darpa_trace:n749435,0,0.0101786135,0
darpa_trace:n749563,0,0.3702837,0
darpa_trace:n750020,0,0.07052475,0
darpa_trace:n750138,0,0.51298743,0
darpa_trace:n750139,0,0.13846612,0
darpa_trace:n750145,0,0.3702837,0
darpa_trace:n750414,0,0.13063954,0
darpa_trace:n750573,0,0.3702837,0
darpa_trace:n751135,0,0.6125537,0
darpa_trace:n751158,0,0.092875905,0
darpa_trace:n751387,0,0.0913083,0
darpa_trace:n751556,0,0.3870994,0
darpa_trace:n751899,0,0.08771192,0
darpa_trace:n751955,0,0.976982,0
darpa_trace:n751992,0,0.3870994,0
darpa_trace:n751998,0,0.3870994,0
darpa_trace:n752016,0,0.3870994,0
darpa_trace:n752041,0,0.08804207,0
darpa_trace:n752101,0,0.2583484,0
darpa_trace:n752182,0,0.46065882,0
darpa_trace:n752375,0,0.2123546,0
darpa_trace:n752445,0,0.27448636,0
darpa_trace:n752502,0,0.08584088,0
darpa_trace:n752697,0,0.43811166,0
darpa_trace:n752963,0,0.3702837,0
darpa_trace:n752966,0,0.23739009,0
darpa_trace:n752979,0,0.53345037,0
darpa_trace:n753310,0,0.9757519,0
darpa_trace:n753670,0,0.3870994,0
darpa_trace:n753901,0,0.3702837,0
darpa_trace:n754332,0,0.9685573,0
darpa_trace:n754382,0,0.3702837,0
darpa_trace:n754700,0,0.015599486,0
darpa_trace:n754986,0,0.3702837,0
darpa_trace:n755025,0,0.23734598,0
darpa_trace:n755342,0,0.3702837,0
darpa_trace:n755497,0,0.014594746,0
darpa_trace:n755556,0,0.3702837,0
darpa_trace:n755728,0,0.014044289,0
darpa_trace:n755740,0,0.013668788,0
darpa_trace:n755787,0,0.42263064,0
darpa_trace:n755789,0,0.20645021,0
darpa_trace:n755922,0,0.3702837,0
darpa_trace:n756032,0,0.3702837,0
darpa_trace:n756109,0,0.3702837,0
darpa_trace:n756131,0,0.3702837,0
darpa_trace:n756231,0,0.3702837,0
darpa_trace:n756262,0,0.013389012,0
darpa_trace:n756435,0,0.013164353,0
darpa_trace:n756745,0,0.012978856,0
darpa_trace:n756969,0,0.012681477,0
darpa_trace:n757640,0,0.012562216,0
darpa_trace:n757727,0,0.3702837,0
darpa_trace:n757776,0,0.012452938,0
darpa_trace:n758362,0,0.23736806,0
darpa_trace:n758406,0,0.3702837,0
darpa_trace:n758785,0,0.3702837,0
darpa_trace:n759014,0,0.2426325,0
darpa_trace:n759037,0,0.3927225,0
darpa_trace:n759155,0,0.3702837,0
darpa_trace:n759376,0,0.3702837,0
darpa_trace:n761099,0,0.3702837,0
darpa_trace:n761262,0,0.3702837,0
darpa_trace:n761560,0,0.3702837,0
darpa_trace:n762004,0,0.3702837,0
darpa_trace:n762058,0,0.012561848,0
darpa_trace:n762214,0,0.01363704,0
darpa_trace:n762271,0,0.01276778,0
darpa_trace:n762477,0,0.3702837,0
darpa_trace:n762535,0,0.012293148,0
darpa_trace:n762899,0,0.3702837,0
darpa_trace:n762920,0,0.3702837,0
darpa_trace:n762969,0,0.3702837,0
darpa_trace:n763065,0,0.011970823,0
darpa_trace:n763113,0,0.3702837,0
darpa_trace:n763321,0,0.011768484,0
darpa_trace:n764203,0,0.17342411,0
darpa_trace:n764253,0,0.3702837,0
darpa_trace:n764334,0,0.3702837,0
darpa_trace:n764999,0,0.01133769,0
darpa_trace:n765212,0,0.3702837,0
darpa_trace:n765381,0,0.3702837,0
darpa_trace:n765408,0,0.011730843,0
darpa_trace:n765520,0,0.01104245,0
darpa_trace:n766242,0,0.3702837,0
darpa_trace:n766898,0,0.17192139,0
darpa_trace:n767105,0,0.0115393,0
darpa_trace:n767751,0,0.012359268,0
darpa_trace:n767863,0,0.01226912,0
darpa_trace:n768088,0,0.010824094,0
darpa_trace:n768179,0,0.010645724,0
darpa_trace:n768337,0,0.01049784,0
darpa_trace:n768438,0,0.011378958,0
darpa_trace:n768739,0,0.3702837,0
darpa_trace:n768921,0,0.3702837,0
darpa_trace:n769484,0,0.011242213,0
darpa_trace:n769844,0,0.3702837,0
darpa_trace:n770065,0,0.01112292,0
darpa_trace:n770117,0,0.46050906,0
darpa_trace:n770259,0,0.3702837,0
darpa_trace:n770434,0,0.010374926,0
darpa_trace:n770471,0,0.011017171,0
darpa_trace:n770625,0,0.010922472,0
darpa_trace:n770900,0,0.012188471,0
darpa_trace:n770917,0,0.3702837,0
darpa_trace:n771000,0,0.3702837,0
darpa_trace:n771176,0,0.010265884,0
darpa_trace:n771188,0,0.01083755,0
darpa_trace:n771414,0,0.3702837,0
darpa_trace:n771512,0,0.010169019,0
darpa_trace:n771595,0,0.3702837,0
darpa_trace:n772072,0,0.3702837,0
darpa_trace:n772931,0,0.010762147,0
darpa_trace:n773009,0,0.20486899,0
darpa_trace:n773311,0,0.010084596,0
darpa_trace:n773325,0,0.3702837,0
darpa_trace:n773654,0,0.3702837,0
darpa_trace:n773742,0,0.3702837,0
darpa_trace:n773776,0,0.3702837,0
darpa_trace:n774067,0,0.012113805,0
darpa_trace:n774366,0,0.3702837,0
darpa_trace:n775204,0,0.3702837,0
darpa_trace:n775268,0,0.010008878,0
darpa_trace:n775324,0,0.3702837,0
darpa_trace:n775406,0,0.3702837,0
darpa_trace:n775516,0,0.010692507,0
darpa_trace:n775547,0,0.010625855,0
darpa_trace:n775840,0,0.009937615,0
darpa_trace:n776260,0,0.3702837,0
darpa_trace:n776463,0,0.3702837,0
darpa_trace:n776619,0,0.3702837,0
darpa_trace:n777377,0,0.3702837,0
darpa_trace:n777440,0,0.3927225,0
darpa_trace:n777515,0,0.3702837,0
darpa_trace:n777680,0,0.009875873,0
darpa_trace:n777917,0,0.009815349,0
darpa_trace:n778306,0,0.3702837,0
darpa_trace:n778409,0,0.3927225,0
darpa_trace:n778425,0,0.009760076,0
darpa_trace:n778509,0,0.009706995,0
darpa_trace:n778512,0,0.3702837,0
darpa_trace:n778731,0,0.009657698,0
darpa_trace:n779007,0,0.3702837,0
darpa_trace:n779467,0,0.009613215,0
darpa_trace:n779829,0,0.009570002,0
darpa_trace:n780213,0,0.3702837,0
darpa_trace:n780732,0,0.3702837,0
darpa_trace:n780841,0,0.012045628,0
darpa_trace:n781309,0,0.010566365,0
darpa_trace:n781360,0,0.3702837,0
darpa_trace:n782006,0,0.010509546,0
darpa_trace:n782021,0,0.17075147,0
darpa_trace:n782588,0,0.3702837,0
darpa_trace:n782686,0,0.3702837,0
darpa_trace:n783062,0,0.4519968,0
darpa_trace:n783181,0,0.13035937,0
darpa_trace:n783246,0,0.12896897,0
darpa_trace:n783349,0,0.3702837,0
darpa_trace:n783474,0,0.3702837,0
darpa_trace:n783501,0,0.3702837,0
darpa_trace:n783625,0,0.3702837,0
darpa_trace:n783648,0,0.3702837,0
darpa_trace:n783816,0,0.3702837,0
darpa_trace:n783817,0,0.3702837,0
darpa_trace:n783870,0,0.3702837,0
darpa_trace:n783885,0,0.3702837,0
darpa_trace:n783935,0,0.3702837,0
darpa_trace:n784062,0,0.63025004,0
darpa_trace:n784115,0,0.08123583,0
darpa_trace:n784287,0,0.07863739,0
darpa_trace:n784335,0,0.07765624,0
darpa_trace:n784479,0,0.40513933,0
darpa_trace:n784566,0,0.20238477,0
darpa_trace:n784749,0,0.3702837,0
darpa_trace:n785105,0,0.46065882,0
