node_id,label,probability,prediction
darpa_theia:n207910,0,0.10706191,0
darpa_theia:n208473,1,0.51082647,0
darpa_theia:n2155,0,0.084650055,0
darpa_theia:n221440,1,0.51082647,0
darpa_theia:n222711,0,0.016921861,0
darpa_theia:n223279,1,0.51082647,0
darpa_theia:n224393,0,0.016921861,0
darpa_theia:n224411,0,0.019926641,0
darpa_theia:n225889,1,0.9913782,1
darpa_theia:n225918,1,0.9913789,1
darpa_theia:n225922,1,0.9913796,1
darpa_theia:n225948,1,0.9913803,1
darpa_theia:n225951,1,0.991381,1
darpa_theia:n225994,1,0.9913816,1
darpa_theia:n226032,1,0.9913823,1
darpa_theia:n226045,1,0.9913837,1
darpa_theia:n226062,1,0.9913844,1
darpa_theia:n226065,1,0.9913851,1
darpa_theia:n226129,1,0.9913858,1
darpa_theia:n226149,1,0.99138707,1
darpa_theia:n226222,1,0.9913878,1
darpa_theia:n226266,1,0.9913885,1
darpa_theia:n226300,1,0.99138993,1
darpa_theia:n226502,1,0.9913912,1
darpa_theia:n226538,1,0.9913919,1
darpa_theia:n226615,1,0.9913947,1
darpa_theia:n226678,1,0.9913953,1
darpa_theia:n226699,1,0.9913967,1
darpa_theia:n226740,1,0.9913974,1
darpa_theia:n226757,1,0.9913981,1
darpa_theia:n226871,1,0.9913994,1
darpa_theia:n226998,1,0.9914008,1
darpa_theia:n227090,1,0.9914022,1
darpa_theia:n227095,1,0.9914029,1
darpa_theia:n227159,1,0.9914035,1
darpa_theia:n227225,1,0.9914049,1
darpa_theia:n227275,1,0.9914056,1
darpa_theia:n227342,1,0.9914063,1
darpa_theia:n227443,1,0.99140704,1
darpa_theia:n227657,1,0.9914076,1
darpa_theia:n227679,1,0.9914083,1
darpa_theia:n227785,1,0.991409,1
darpa_theia:n227792,1,0.9914097,1
darpa_theia:n227817,1,0.9914111,1
darpa_theia:n227881,1,0.9914124,1
darpa_theia:n227884,1,0.9914131,1
darpa_theia:n227894,1,0.99141383,1
darpa_theia:n227912,1,0.9914145,1
darpa_theia:n227964,1,0.9914152,1
darpa_theia:n227969,1,0.9914158,1
darpa_theia:n227995,1,0.9914165,1
darpa_theia:n227997,1,0.9914172,1
darpa_theia:n228006,1,0.9914179,1
darpa_theia:n228031,1,0.9914186,1
darpa_theia:n228069,1,0.9914193,1
darpa_theia:n228074,1,0.9914199,1
darpa_theia:n228124,1,0.9914206,1
darpa_theia:n228132,1,0.9914213,1
darpa_theia:n228154,1,0.991422,1
darpa_theia:n228177,1,0.9914233,1
darpa_theia:n228189,1,0.991424,1
darpa_theia:n228232,1,0.9914254,1
darpa_theia:n228245,1,0.9914261,1
darpa_theia:n228265,1,0.9914268,1
darpa_theia:n228314,1,0.9914288,1
darpa_theia:n228397,1,0.9914302,1
darpa_theia:n228424,1,0.99143094,1
darpa_theia:n228448,1,0.9914315,1
darpa_theia:n228457,1,0.9914322,1
darpa_theia:n228491,1,0.9914329,1
darpa_theia:n228495,1,0.9914336,1
darpa_theia:n228533,1,0.9914349,1
darpa_theia:n228538,1,0.9914356,1
darpa_theia:n228616,1,0.9914363,1
darpa_theia:n228646,1,0.991437,1
darpa_theia:n228653,1,0.99143773,1
darpa_theia:n228690,1,0.99143827,1
darpa_theia:n228710,1,0.991439,1
darpa_theia:n228762,1,0.9914397,1
darpa_theia:n228821,1,0.99144113,1
darpa_theia:n228907,1,0.99144167,1
darpa_theia:n228926,1,0.9914424,1
darpa_theia:n228984,1,0.9914431,1
darpa_theia:n229076,1,0.9914438,1
darpa_theia:n229091,0,0.016921861,0
darpa_theia:n229353,0,0.016921861,0
darpa_theia:n229392,0,0.016921861,0
darpa_theia:n229395,0,0.016921861,0
darpa_theia:n229401,0,0.64816624,0
darpa_theia:n229402,0,0.016921861,0
darpa_theia:n229409,0,0.054046955,0
darpa_theia:n229426,0,0.51082647,0
darpa_theia:n229450,0,0.51082647,0
darpa_theia:n229466,0,0.016921861,0
darpa_theia:n229487,0,0.054041274,0
darpa_theia:n229558,0,0.016921861,0
darpa_theia:n229573,0,0.016921861,0
darpa_theia:n229652,0,0.054075375,0
darpa_theia:n229658,0,0.0288189,0
darpa_theia:n229710,0,0.03890099,0
darpa_theia:n229788,0,0.03890453,0
darpa_theia:n229863,0,0.016921861,0
darpa_theia:n229914,0,0.016921861,0
darpa_theia:n230141,0,0.016921861,0
darpa_theia:n230150,0,0.019951876,0
darpa_theia:n230239,0,0.016921861,0
darpa_theia:n230252,0,0.019953549,0
darpa_theia:n230267,0,0.016921861,0
darpa_theia:n230275,0,0.019955236,0
darpa_theia:n230295,0,0.016921861,0
darpa_theia:n230308,0,0.01995692,0
darpa_theia:n230449,0,0.016921861,0
darpa_theia:n230450,0,0.0199586,0
darpa_theia:n230672,0,0.0288189,0
darpa_theia:n230674,0,0.038932864,0
darpa_theia:n230676,0,0.038936414,0
darpa_theia:n230772,0,0.016921861,0
darpa_theia:n230784,0,0.019963656,0
darpa_theia:n230867,0,0.016921861,0
darpa_theia:n230953,0,0.016921861,0
darpa_theia:n230975,0,0.019967029,0
darpa_theia:n231074,0,0.016921861,0
darpa_theia:n231084,0,0.019968707,0
darpa_theia:n231230,0,0.016921861,0
darpa_theia:n231232,0,0.01803506,0
darpa_theia:n231452,0,0.016921861,0
darpa_theia:n231466,0,0.019972082,0
darpa_theia:n231690,0,0.015634092,0
darpa_theia:n231699,0,0.020277608,0
darpa_theia:n231810,0,0.016921861,0
darpa_theia:n231819,0,0.019977126,0
darpa_theia:n231830,0,0.015634092,0
darpa_theia:n231840,0,0.020282032,0
darpa_theia:n231996,0,0.015634092,0
darpa_theia:n232034,0,0.020288665,0
darpa_theia:n232133,0,0.015634092,0
darpa_theia:n232138,0,0.020290865,0
darpa_theia:n232151,0,0.020293083,0
darpa_theia:n232367,0,0.016921861,0
darpa_theia:n232549,0,0.016921861,0
darpa_theia:n232559,0,0.019990621,0
darpa_theia:n232661,0,0.016921861,0
darpa_theia:n232857,0,0.016921861,0
darpa_theia:n232865,0,0.019993993,0
darpa_theia:n232955,0,0.016921861,0
darpa_theia:n233163,0,0.016921861,0
darpa_theia:n233277,0,0.016921861,0
darpa_theia:n233289,0,0.019999059,0
darpa_theia:n233363,0,0.016921861,0
darpa_theia:n233368,0,0.02000074,0
darpa_theia:n233401,0,0.016921861,0
darpa_theia:n233469,0,0.015634092,0
darpa_theia:n233607,0,0.018310318,0
darpa_theia:n233629,0,0.015634092,0
darpa_theia:n233634,0,0.020319631,0
darpa_theia:n233729,0,0.016921861,0
darpa_theia:n233730,0,0.020010866,0
darpa_theia:n233769,0,0.016921861,0
darpa_theia:n233778,0,0.020012554,0
darpa_theia:n233810,0,0.016921861,0
darpa_theia:n233860,0,0.016921861,0
darpa_theia:n233927,0,0.016921861,0
darpa_theia:n233932,0,0.020017618,0
darpa_theia:n234065,0,0.016921861,0
darpa_theia:n234069,0,0.02001931,0
darpa_theia:n234145,0,0.016921861,0
darpa_theia:n234150,0,0.020020995,0
darpa_theia:n234165,0,0.016921861,0
darpa_theia:n234175,0,0.020022688,0
darpa_theia:n234315,0,0.016921861,0
darpa_theia:n234400,0,0.020024376,0
darpa_theia:n234452,0,0.016921861,0
darpa_theia:n234464,0,0.020026065,0
darpa_theia:n234548,0,0.016921861,0
darpa_theia:n234615,0,0.016921861,0
darpa_theia:n234686,0,0.016921861,0
darpa_theia:n234694,0,0.02003114,0
darpa_theia:n234715,0,0.016921861,0
darpa_theia:n234716,0,0.02003282,0
darpa_theia:n234785,0,0.016921861,0
darpa_theia:n234911,0,0.0288189,0
darpa_theia:n234918,0,0.039092682,0
darpa_theia:n234921,0,0.039096244,0
darpa_theia:n235303,0,0.016921861,0
darpa_theia:n235312,0,0.020039579,0
darpa_theia:n235388,0,0.016921861,0
darpa_theia:n235403,0,0.020041268,0
darpa_theia:n235464,0,0.016921861,0
darpa_theia:n235465,0,0.020042965,0
darpa_theia:n235526,0,0.016921861,0
darpa_theia:n235612,0,0.016921861,0
darpa_theia:n235789,0,0.015634092,0
darpa_theia:n235808,0,0.020372827,0
darpa_theia:n235809,0,0.02037504,0
darpa_theia:n235850,0,0.016921861,0
darpa_theia:n235864,0,0.020051414,0
darpa_theia:n236109,0,0.016921861,0
darpa_theia:n236126,0,0.020053105,0
darpa_theia:n236130,0,0.016921861,0
darpa_theia:n236131,0,0.016921861,0
darpa_theia:n236149,0,0.0200548,0
darpa_theia:n236347,0,0.0288189,0
darpa_theia:n236352,0,0.039138973,0
darpa_theia:n236360,0,0.039142545,0
darpa_theia:n236578,0,0.016921861,0
darpa_theia:n236584,0,0.02006157,0
darpa_theia:n236636,0,0.043200117,0
darpa_theia:n236640,0,0.058780245,0
darpa_theia:n236708,0,0.05458387,0
darpa_theia:n236715,0,0.058785487,0
darpa_theia:n236841,0,0.016921861,0
darpa_theia:n236910,0,0.015413751,0
darpa_theia:n236922,0,0.016921861,0
darpa_theia:n236926,0,0.020073416,0
darpa_theia:n236936,0,0.016921861,0
darpa_theia:n236964,0,0.016921861,0
darpa_theia:n237036,0,0.015634092,0
darpa_theia:n237046,0,0.020415038,0
darpa_theia:n237120,0,0.016921861,0
darpa_theia:n237123,0,0.020081887,0
darpa_theia:n237176,0,0.20297028,0
darpa_theia:n237188,0,0.49051517,0
darpa_theia:n237568,0,0.016921861,0
darpa_theia:n237582,0,0.016921861,0
darpa_theia:n237591,0,0.020086965,0
darpa_theia:n237804,0,0.016921861,0
darpa_theia:n237933,0,0.016921861,0
darpa_theia:n238068,0,0.016921861,0
darpa_theia:n238070,0,0.020092051,0
darpa_theia:n238108,0,0.016921861,0
darpa_theia:n238110,0,0.051671125,0
darpa_theia:n238289,0,0.016921861,0
darpa_theia:n238303,0,0.020100527,0
darpa_theia:n238389,0,0.016921861,0
darpa_theia:n238400,0,0.020102218,0
darpa_theia:n238568,0,0.016921861,0
darpa_theia:n238588,0,0.020103913,0
darpa_theia:n238596,0,0.016921861,0
darpa_theia:n238597,0,0.020105613,0
darpa_theia:n238746,0,0.016921861,0
darpa_theia:n238783,0,0.016921861,0
darpa_theia:n238784,0,0.018194547,0
darpa_theia:n238919,0,0.65074855,0
darpa_theia:n238991,0,0.51082647,0
darpa_theia:n239057,0,0.016921861,0
darpa_theia:n239072,0,0.020112397,0
darpa_theia:n239363,0,0.016921861,0
darpa_theia:n239657,0,0.013303192,0
darpa_theia:n239923,0,0.015634092,0
darpa_theia:n239927,0,0.020460578,0
darpa_theia:n240190,0,0.016921861,0
darpa_theia:n240219,0,0.016921861,0
darpa_theia:n240224,0,0.020122577,0
darpa_theia:n240371,0,0.016921861,0
darpa_theia:n240373,0,0.020124279,0
darpa_theia:n240554,0,0.016921861,0
darpa_theia:n240563,0,0.0288189,0
darpa_theia:n241062,0,0.016921861,0
darpa_theia:n241066,0,0.020131059,0
darpa_theia:n241280,0,0.016921861,0
darpa_theia:n241282,0,0.018221915,0
darpa_theia:n241303,0,0.016921861,0
darpa_theia:n241326,0,0.02013446,0
darpa_theia:n241373,0,0.0274087,0
darpa_theia:n241394,0,0.037361316,0
darpa_theia:n241396,0,0.037364747,0
darpa_theia:n241397,0,0.037368145,0
darpa_theia:n241400,0,0.016921861,0
darpa_theia:n241419,0,0.020141253,0
darpa_theia:n241870,0,0.016921861,0
darpa_theia:n241874,0,0.020142952,0
darpa_theia:n241996,0,0.016921861,0
darpa_theia:n241998,0,0.020144656,0
darpa_theia:n242430,0,0.016921861,0
darpa_theia:n242458,0,0.018237583,0
darpa_theia:n242556,0,0.016921861,0
darpa_theia:n242558,0,0.020148048,0
darpa_theia:n242568,0,0.016921861,0
darpa_theia:n242596,0,0.018241493,0
darpa_theia:n242654,0,0.016921861,0
darpa_theia:n242677,0,0.020151444,0
darpa_theia:n242740,0,0.016921861,0
darpa_theia:n242832,0,0.016921861,0
darpa_theia:n242846,0,0.016921861,0
darpa_theia:n242847,0,0.020156547,0
darpa_theia:n242874,0,0.016921861,0
darpa_theia:n242898,0,0.020158242,0
darpa_theia:n243032,0,0.016921861,0
darpa_theia:n243034,0,0.018253248,0
darpa_theia:n243074,0,0.016921861,0
darpa_theia:n243091,0,0.020161653,0
darpa_theia:n243174,0,0.016921861,0
darpa_theia:n243192,0,0.016921861,0
darpa_theia:n243194,0,0.018259129,0
darpa_theia:n243392,0,0.016921861,0
darpa_theia:n243472,0,0.016921861,0
darpa_theia:n243552,0,0.016921861,0
darpa_theia:n243568,0,0.02017015,0
darpa_theia:n243612,0,0.016921861,0
darpa_theia:n243663,0,0.051671125,0
darpa_theia:n243772,0,0.016921861,0
darpa_theia:n243781,0,0.016921861,0
darpa_theia:n243809,0,0.015634092,0
darpa_theia:n243832,0,0.020532846,0
darpa_theia:n243895,0,0.020534754,0
darpa_theia:n244083,0,0.016921861,0
darpa_theia:n244109,0,0.016921861,0
darpa_theia:n244445,0,0.016921861,0
darpa_theia:n244543,0,0.018282667,0
darpa_theia:n244654,0,0.016921861,0
darpa_theia:n244657,0,0.020190572,0
darpa_theia:n244668,0,0.016921861,0
darpa_theia:n244679,0,0.02019228,0
darpa_theia:n244696,0,0.016921861,0
darpa_theia:n244704,0,0.020193983,0
darpa_theia:n244724,0,0.016921861,0
darpa_theia:n244734,0,0.020195685,0
darpa_theia:n244836,0,0.016921861,0
darpa_theia:n244852,0,0.020197393,0
darpa_theia:n244955,0,0.016921861,0
darpa_theia:n245002,0,0.016921861,0
darpa_theia:n245017,0,0.016921861,0
darpa_theia:n245189,0,0.016921861,0
darpa_theia:n245201,0,0.020204207,0
darpa_theia:n245280,0,0.016921861,0
darpa_theia:n245310,0,0.016921861,0
darpa_theia:n245313,0,0.020207617,0
darpa_theia:n245341,0,0.016921861,0
darpa_theia:n245358,0,0.020209314,0
darpa_theia:n245438,0,0.016921861,0
darpa_theia:n245439,0,0.018312123,0
darpa_theia:n245480,0,0.016921861,0
darpa_theia:n245495,0,0.020212725,0
darpa_theia:n245520,0,0.016921861,0
darpa_theia:n245560,0,0.016921861,0
darpa_theia:n245571,0,0.020216133,0
darpa_theia:n245620,0,0.016921861,0
darpa_theia:n245654,0,0.020217843,0
darpa_theia:n245739,0,0.016921861,0
darpa_theia:n245744,0,0.020219553,0
darpa_theia:n245838,0,0.016921861,0
darpa_theia:n245938,0,0.016921861,0
darpa_theia:n245951,0,0.020222958,0
darpa_theia:n246069,0,0.051671125,0
darpa_theia:n246109,0,0.016921861,0
darpa_theia:n246156,0,0.016921861,0
darpa_theia:n246374,0,0.0288189,0
darpa_theia:n246430,0,0.016921861,0
darpa_theia:n246499,0,0.016921861,0
darpa_theia:n246584,0,0.016921861,0
darpa_theia:n246591,0,0.020240014,0
darpa_theia:n246836,0,0.016921861,0
darpa_theia:n246839,0,0.020241726,0
darpa_theia:n246906,0,0.016921861,0
darpa_theia:n247074,0,0.016921861,0
darpa_theia:n247076,0,0.02024514,0
darpa_theia:n247102,0,0.016921861,0
darpa_theia:n247111,0,0.020246843,0
darpa_theia:n247130,0,0.016921861,0
darpa_theia:n247143,0,0.016921861,0
darpa_theia:n247155,0,0.020250263,0
darpa_theia:n247284,0,0.016921861,0
darpa_theia:n247290,0,0.02025198,0
darpa_theia:n247310,0,0.016921861,0
darpa_theia:n247315,0,0.020253673,0
darpa_theia:n247365,0,0.016921861,0
darpa_theia:n247606,0,0.016921861,0
darpa_theia:n247616,0,0.020257099,0
darpa_theia:n247627,0,0.016921861,0
darpa_theia:n247866,0,0.016921861,0
darpa_theia:n247877,0,0.020260515,0
darpa_theia:n247946,0,0.016921861,0
darpa_theia:n247957,0,0.020262215,0
darpa_theia:n247966,0,0.016921861,0
darpa_theia:n247967,0,0.016921861,0
darpa_theia:n247984,0,0.020265643,0
darpa_theia:n248284,0,0.016921861,0
darpa_theia:n248366,0,0.016921861,0
darpa_theia:n248380,0,0.020269059,0
darpa_theia:n248415,0,0.016921861,0
darpa_theia:n248422,0,0.9774663,1
darpa_theia:n248520,0,0.9846148,1
darpa_theia:n248522,0,0.984616,1
darpa_theia:n248594,0,0.98461723,1
darpa_theia:n248595,0,0.9846185,1
darpa_theia:n2486,0,0.029790794,0
darpa_theia:n248610,0,0.9846198,1
darpa_theia:n249102,0,0.98462105,1
darpa_theia:n249182,0,0.9846223,1
darpa_theia:n249255,0,0.9846235,1
darpa_theia:n249551,0,0.98462474,1
darpa_theia:n249605,0,0.984626,1
darpa_theia:n249872,0,0.9846273,1
darpa_theia:n249889,0,0.98462856,1
darpa_theia:n249978,0,0.9846298,1
darpa_theia:n250033,0,0.984631,1
darpa_theia:n250425,0,0.98463225,1
darpa_theia:n250452,0,0.9846335,1
darpa_theia:n250470,0,0.9846348,1
darpa_theia:n250551,0,0.98463607,1
darpa_theia:n250583,0,0.9846373,1
darpa_theia:n250609,0,0.9846385,1
darpa_theia:n250733,0,0.98463976,1
darpa_theia:n250773,0,0.984641,1
darpa_theia:n251051,0,0.9846423,1
darpa_theia:n251240,0,0.9846436,1
darpa_theia:n251283,0,0.9846447,1
darpa_theia:n251487,0,0.984646,1
darpa_theia:n251719,0,0.9846473,1
darpa_theia:n251828,0,0.9846485,1
darpa_theia:n251859,0,0.98464984,1
darpa_theia:n252160,0,0.9846511,1
darpa_theia:n252229,0,0.9846523,1
darpa_theia:n252341,0,0.98465353,1
darpa_theia:n252713,0,0.9846548,1
darpa_theia:n252885,0,0.9846561,1
darpa_theia:n252925,0,0.98465735,1
darpa_theia:n253205,0,0.9846585,1
darpa_theia:n253227,0,0.9846598,1
darpa_theia:n253231,0,0.98466104,1
darpa_theia:n253381,0,0.9846623,1
darpa_theia:n253399,0,0.9846636,1
darpa_theia:n253467,0,0.98466474,1
darpa_theia:n253849,0,0.984666,1
darpa_theia:n253865,0,0.9846673,1
darpa_theia:n254145,0,0.98466855,1
darpa_theia:n254323,0,0.9846698,1
darpa_theia:n254386,0,0.984671,1
darpa_theia:n254422,0,0.98467225,1
darpa_theia:n254502,0,0.9846735,1
darpa_theia:n254687,0,0.9846748,1
darpa_theia:n255890,0,0.98467606,1
darpa_theia:n256030,0,0.9846773,1
darpa_theia:n256303,0,0.9846785,1
darpa_theia:n256372,0,0.98467976,1
darpa_theia:n256646,0,0.984681,1
darpa_theia:n256736,0,0.9846823,1
darpa_theia:n256798,0,0.98468345,1
darpa_theia:n256946,0,0.9846847,1
darpa_theia:n257083,0,0.984686,1
darpa_theia:n257131,0,0.98468727,1
darpa_theia:n257309,0,0.9846885,1
darpa_theia:n257446,0,0.9846897,1
darpa_theia:n257457,0,0.98469096,1
darpa_theia:n257590,0,0.9846922,1
darpa_theia:n257837,0,0.05403558,0
darpa_theia:n257886,0,0.9846935,1
darpa_theia:n257951,0,0.9846948,1
darpa_theia:n258064,0,0.984696,1
darpa_theia:n258090,0,0.9846972,1
darpa_theia:n258388,0,0.9846985,1
darpa_theia:n258734,0,0.9846998,1
darpa_theia:n258835,0,0.9847009,1
darpa_theia:n258840,0,0.98470217,1
darpa_theia:n258846,0,0.9847035,1
darpa_theia:n258862,0,0.98470473,1
darpa_theia:n259206,0,0.984706,1
darpa_theia:n259442,0,0.9847072,1
darpa_theia:n259585,0,0.9847084,1
darpa_theia:n259777,0,0.9847097,1
darpa_theia:n259842,0,0.984711,1
darpa_theia:n260755,0,0.9847121,1
darpa_theia:n260833,0,0.9847134,1
darpa_theia:n260940,0,0.9847147,1
darpa_theia:n261323,0,0.98471594,1
darpa_theia:n261340,0,0.9847171,1
darpa_theia:n261433,0,0.9847184,1
darpa_theia:n261529,0,0.98471963,1
darpa_theia:n261623,0,0.9847209,1
darpa_theia:n261669,0,0.9847222,1
darpa_theia:n261820,0,0.9847233,1
darpa_theia:n261983,0,0.9847246,1
darpa_theia:n261988,0,0.9847259,1
darpa_theia:n262203,0,0.98472714,1
darpa_theia:n262229,0,0.98472834,1
darpa_theia:n262461,0,0.9847296,1
darpa_theia:n262554,0,0.98473084,1
darpa_theia:n262851,0,0.98473215,1
darpa_theia:n262906,0,0.9847333,1
darpa_theia:n263045,0,0.98473454,1
darpa_theia:n263084,0,0.98473585,1
darpa_theia:n263110,0,0.9847371,1
darpa_theia:n263238,0,0.98473823,1
darpa_theia:n263302,0,0.98473954,1
darpa_theia:n263341,0,0.9847408,1
darpa_theia:n263460,0,0.98474205,1
darpa_theia:n263659,0,0.98474324,1
darpa_theia:n263715,0,0.9847445,1
darpa_theia:n263927,0,0.98474574,1
darpa_theia:n264046,0,0.98474705,1
darpa_theia:n264313,0,0.9847482,1
darpa_theia:n264410,0,0.98474944,1
darpa_theia:n264520,0,0.98475075,1
darpa_theia:n264682,0,0.984752,1
darpa_theia:n264690,0,0.9847532,1
darpa_theia:n264857,0,0.98475444,1
darpa_theia:n264896,0,0.9847557,1
darpa_theia:n264999,0,0.984757,1
darpa_theia:n265001,0,0.98475814,1
darpa_theia:n265011,0,0.9847594,1
darpa_theia:n265024,0,0.9847607,1
darpa_theia:n265039,0,0.98476195,1
darpa_theia:n265470,0,0.9847631,1
darpa_theia:n265526,0,0.9847644,1
darpa_theia:n265680,0,0.98476565,1
darpa_theia:n265847,0,0.9847668,1
darpa_theia:n265901,0,0.9847681,1
darpa_theia:n266082,0,0.98476934,1
darpa_theia:n266609,0,0.9847706,1
darpa_theia:n266623,0,0.9847718,1
darpa_theia:n266653,0,0.98477304,1
darpa_theia:n266784,0,0.9847743,1
darpa_theia:n266963,0,0.9847756,1
darpa_theia:n267059,0,0.98477674,1
darpa_theia:n267064,0,0.98477805,1
darpa_theia:n267364,0,0.9847793,1
darpa_theia:n267393,0,0.98478043,1
darpa_theia:n267683,0,0.98478174,1
darpa_theia:n267833,0,0.984783,1
darpa_theia:n268428,0,0.016921861,0
darpa_theia:n268434,0,0.6481409,0
darpa_theia:n268437,0,0.016921861,0
darpa_theia:n268470,0,0.020508023,0
darpa_theia:n268552,0,0.07840495,0
darpa_theia:n268760,0,0.106372215,0
darpa_theia:n268785,0,0.10638279,0
darpa_theia:n268902,0,0.016921861,0
darpa_theia:n268924,0,0.02052532,0
darpa_theia:n268967,0,0.10639336,0
darpa_theia:n269037,0,0.016921861,0
darpa_theia:n269060,0,0.02052705,0
darpa_theia:n269097,0,0.09674199,0
darpa_theia:n269120,0,0.10642507,0
darpa_theia:n269142,0,0.016921861,0
darpa_theia:n269167,0,0.020528782,0
darpa_theia:n269488,0,0.0274087,0
darpa_theia:n269601,0,0.038159825,0
darpa_theia:n269761,0,0.016921861,0
darpa_theia:n269787,0,0.016921861,0
darpa_theia:n269804,0,0.02053743,0
darpa_theia:n269858,0,0.016921861,0
darpa_theia:n269867,0,0.020539166,0
darpa_theia:n269873,0,0.016921861,0
darpa_theia:n269929,0,0.016921861,0
darpa_theia:n269940,0,0.020542629,0
darpa_theia:n269971,0,0.016921861,0
darpa_theia:n269999,0,0.018687384,0
darpa_theia:n270082,0,0.016921861,0
darpa_theia:n270110,0,0.016921861,0
darpa_theia:n270115,0,0.02054783,0
darpa_theia:n270166,0,0.015634092,0
darpa_theia:n270170,0,0.020946471,0
darpa_theia:n270278,0,0.016921861,0
darpa_theia:n270279,0,0.020553028,0
darpa_theia:n270306,0,0.016921861,0
darpa_theia:n270307,0,0.020554764,0
darpa_theia:n270460,0,0.016921861,0
darpa_theia:n270469,0,0.020556489,0
darpa_theia:n270473,0,0.016921861,0
darpa_theia:n270478,0,0.020558212,0
darpa_theia:n270558,0,0.016921861,0
darpa_theia:n270653,0,0.016921861,0
darpa_theia:n270696,0,0.016921861,0
darpa_theia:n270707,0,0.020563422,0
darpa_theia:n270825,0,0.016921861,0
darpa_theia:n270868,0,0.016921861,0
darpa_theia:n270959,0,0.0274087,0
darpa_theia:n271000,0,0.0288189,0
darpa_theia:n271015,0,0.04022547,0
darpa_theia:n271016,0,0.04022913,0
darpa_theia:n271057,0,0.016921861,0
darpa_theia:n271058,0,0.018735565,0
darpa_theia:n271059,0,0.0288189,0
darpa_theia:n271099,0,0.0288189,0
darpa_theia:n271119,0,0.016921861,0
darpa_theia:n271130,0,0.020585978,0
darpa_theia:n271139,0,0.016921861,0
darpa_theia:n271150,0,0.020587709,0
darpa_theia:n271277,0,0.016921861,0
darpa_theia:n271278,0,0.018749652,0
darpa_theia:n271300,0,0.015634092,0
darpa_theia:n271323,0,0.020991197,0
darpa_theia:n271675,0,0.034779716,0
darpa_theia:n271677,0,0.016921861,0
darpa_theia:n271748,0,0.016921861,0
darpa_theia:n271752,0,0.020596383,0
darpa_theia:n271807,0,0.016921861,0
darpa_theia:n271851,0,0.020598121,0
darpa_theia:n271969,0,0.016921861,0
darpa_theia:n272056,0,0.016921861,0
darpa_theia:n272064,0,0.018763736,0
darpa_theia:n272107,0,0.016921861,0
darpa_theia:n272112,0,0.02060334,0
darpa_theia:n329,0,3.519555e-05,0
darpa_theia:n48214,1,0.9913933,1
darpa_theia:n56327,0,0.054024216,0
darpa_theia:n57927,1,0.991394,1
darpa_theia:n5900,1,0.9914117,1
darpa_theia:n61138,1,0.9914404,1
darpa_theia:n6756,0,0.084581174,0
darpa_theia:n73374,0,0.054029904,0
darpa_theia:n85188,1,0.99141043,1
darpa_theia:n881,0,0.00012736119,0
darpa_theia:n88316,1,0.9914274,1
darpa_theia:n885,0,7.5227936e-06,0
darpa_theia:n891,0,0.0029239391,0
darpa_theia:n893,0,0.016383303,0
