evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n228926,1,0.8558502,1,3,1,2.7796834
0,darpa_theia:n228984,1,0.8558495,1,3,1,2.779692
0,darpa_theia:n229076,1,0.8558489,1,3,1,2.7797003
0,darpa_theia:n229091,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n229353,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n229392,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n229395,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n229401,0,0.34108013,0,6,0,6.4124
0,darpa_theia:n229402,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n229409,0,0.44180492,0,6,0,8.760463
0,darpa_theia:n229426,0,0.45722827,0,6,0,7.966978
0,darpa_theia:n229450,0,0.45722827,0,6,0,7.966978
0,darpa_theia:n229466,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n229487,0,0.44180578,0,6,0,8.760424
0,darpa_theia:n229558,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n229573,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n229652,0,0.44180056,0,6,0,8.760669
0,darpa_theia:n229658,0,0.4654966,0,6,0,8.612357
0,darpa_theia:n229710,0,0.4501437,0,6,0,9.108039
0,darpa_theia:n229788,0,0.45014253,0,6,0,9.108348
0,darpa_theia:n229863,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n229914,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n230141,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n230150,0,0.4402945,0,6,0,9.057496
0,darpa_theia:n230239,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n230252,0,0.4402933,0,6,0,9.057756
0,darpa_theia:n230267,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n230275,0,0.4402921,0,6,0,9.05802
0,darpa_theia:n230295,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n230308,0,0.44029084,0,6,0,9.058281
0,darpa_theia:n230449,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n230450,0,0.44028965,0,6,0,9.058543
0,darpa_theia:n230672,0,0.4654966,0,6,0,8.612357
0,darpa_theia:n230674,0,0.45013335,0,6,0,9.110818
0,darpa_theia:n230676,0,0.45013222,0,6,0,9.111127
0,darpa_theia:n230772,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n230784,0,0.44028604,0,6,0,9.05933
0,darpa_theia:n230867,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n230953,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n230975,0,0.44028366,0,6,0,9.0598545
0,darpa_theia:n231074,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n231084,0,0.44028243,0,6,0,9.060116
0,darpa_theia:n231230,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n231232,0,0.43896878,0,6,0,9.229251
0,darpa_theia:n231452,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n231466,0,0.44028,0,6,0,9.060639
0,darpa_theia:n231690,0,0.46245667,0,6,0,9.034257
0,darpa_theia:n231699,0,0.44253153,0,6,0,8.932928
0,darpa_theia:n231810,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n231819,0,0.44027638,0,6,0,9.061427
0,darpa_theia:n231830,0,0.46245667,0,6,0,9.034257
0,darpa_theia:n231840,0,0.44252908,0,6,0,8.933478
0,darpa_theia:n231996,0,0.46245667,0,6,0,9.034257
0,darpa_theia:n232034,0,0.4425255,0,6,0,8.934306
0,darpa_theia:n232133,0,0.46245667,0,6,0,9.034257
0,darpa_theia:n232138,0,0.44252428,0,6,0,8.934583
0,darpa_theia:n232151,0,0.44252312,0,6,0,8.934857
0,darpa_theia:n232367,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n232549,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n232559,0,0.44026673,0,6,0,9.0635195
0,darpa_theia:n232661,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n232857,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n232865,0,0.44026428,0,6,0,9.064043
0,darpa_theia:n232955,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n233163,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n233277,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n233289,0,0.44026062,0,6,0,9.064829
0,darpa_theia:n233363,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n233368,0,0.44025943,0,6,0,9.06509
0,darpa_theia:n233401,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n233469,0,0.46245667,0,6,0,9.034257
0,darpa_theia:n233607,0,0.44126132,0,6,0,9.12806
0,darpa_theia:n233629,0,0.46245667,0,6,0,9.034257
0,darpa_theia:n233634,0,0.44250873,0,6,0,8.938163
0,darpa_theia:n233729,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n233730,0,0.4402522,0,6,0,9.066657
0,darpa_theia:n233769,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n233778,0,0.44025102,0,6,0,9.066918
0,darpa_theia:n233810,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n233860,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n233927,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n233932,0,0.44024736,0,6,0,9.067702
0,darpa_theia:n234065,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n234069,0,0.44024616,0,6,0,9.067964
0,darpa_theia:n234145,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n234150,0,0.4402449,0,6,0,9.068224
0,darpa_theia:n234165,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n234175,0,0.44024372,0,6,0,9.068484
0,darpa_theia:n234315,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n234400,0,0.4402425,0,6,0,9.068747
0,darpa_theia:n234452,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n234464,0,0.4402413,0,6,0,9.069008
0,darpa_theia:n234548,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n234615,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n234686,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n234694,0,0.4402377,0,6,0,9.069791
0,darpa_theia:n234715,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n234716,0,0.4402365,0,6,0,9.07005
0,darpa_theia:n234785,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n234911,0,0.4654966,0,6,0,8.612357
0,darpa_theia:n234918,0,0.45008168,0,6,0,9.124658
0,darpa_theia:n234921,0,0.4500805,0,6,0,9.124966
0,darpa_theia:n235303,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n235312,0,0.44023165,0,6,0,9.071094
0,darpa_theia:n235388,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n235403,0,0.44023046,0,6,0,9.071356
0,darpa_theia:n235464,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n235465,0,0.4402292,0,6,0,9.071616
0,darpa_theia:n235526,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n235612,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n235789,0,0.46245667,0,6,0,9.034257
0,darpa_theia:n235808,0,0.44247997,0,6,0,8.944757
0,darpa_theia:n235809,0,0.44247878,0,6,0,8.945032
0,darpa_theia:n235850,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n235864,0,0.4402232,0,6,0,9.072919
0,darpa_theia:n236109,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n236126,0,0.440222,0,6,0,9.07318
0,darpa_theia:n236130,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n236131,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n236149,0,0.4402208,0,6,0,9.0734415
0,darpa_theia:n236347,0,0.4654966,0,6,0,8.612357
0,darpa_theia:n236352,0,0.45006675,0,6,0,9.128641
0,darpa_theia:n236360,0,0.4500656,0,6,0,9.128948
0,darpa_theia:n236578,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n236584,0,0.44021595,0,6,0,9.074481
0,darpa_theia:n236636,0,0.46415237,0,6,0,8.639663
0,darpa_theia:n236640,0,0.45746574,0,6,0,8.777494
0,darpa_theia:n236708,0,0.4417232,0,6,0,8.764252
0,darpa_theia:n236715,0,0.45746467,0,6,0,8.777866
0,darpa_theia:n236841,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n236910,0,0.43993166,0,6,0,9.503896
0,darpa_theia:n236922,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n236926,0,0.44020748,0,6,0,9.0763035
0,darpa_theia:n236936,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n236964,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n237036,0,0.46245667,0,6,0,9.034257
0,darpa_theia:n237046,0,0.4424572,0,6,0,8.949967
0,darpa_theia:n237120,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n237123,0,0.44020143,0,6,0,9.077604
0,darpa_theia:n237176,0,0.44945526,0,6,0,9.444083
0,darpa_theia:n237188,0,0.4538831,0,6,0,9.226803
0,darpa_theia:n237568,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n237582,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n237591,0,0.44019783,0,6,0,9.078385
0,darpa_theia:n237804,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n237933,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n238068,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n238070,0,0.4401942,0,6,0,9.079165
0,darpa_theia:n238108,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n238110,0,0.46625084,0,6,0,8.3670435
0,darpa_theia:n238289,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n238303,0,0.44018817,0,6,0,9.080463
0,darpa_theia:n238389,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n238400,0,0.44018698,0,6,0,9.080723
0,darpa_theia:n238568,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n238588,0,0.4401858,0,6,0,9.080982
0,darpa_theia:n238596,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n238597,0,0.44018453,0,6,0,9.0812435
0,darpa_theia:n238746,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n238783,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n238784,0,0.43901926,0,6,0,9.255065
0,darpa_theia:n238919,0,0.34109062,0,6,0,6.4164577
0,darpa_theia:n238991,0,0.45722827,0,6,0,7.966978
0,darpa_theia:n239057,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n239072,0,0.44017968,0,6,0,9.082281
0,darpa_theia:n239363,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n239657,0,0.44033274,0,6,0,9.476088
0,darpa_theia:n239923,0,0.46245667,0,6,0,9.034257
0,darpa_theia:n239927,0,0.44243088,0,6,0,8.955983
0,darpa_theia:n240190,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n240219,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n240224,0,0.44017246,0,6,0,9.0838375
0,darpa_theia:n240371,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n240373,0,0.44017127,0,6,0,9.084095
0,darpa_theia:n240554,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n240563,0,0.4654966,0,6,0,8.612357
0,darpa_theia:n241062,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n241066,0,0.4401664,0,6,0,9.085133
0,darpa_theia:n241280,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n241282,0,0.4390279,0,6,0,9.259459
0,darpa_theia:n241303,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n241326,0,0.44016397,0,6,0,9.0856495
0,darpa_theia:n241373,0,0.46333238,0,6,0,8.827678
0,darpa_theia:n241394,0,0.4494182,0,6,0,8.97301
0,darpa_theia:n241396,0,0.44941702,0,6,0,8.973318
0,darpa_theia:n241397,0,0.44941586,0,6,0,8.973625
0,darpa_theia:n241400,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n241419,0,0.44015917,0,6,0,9.086687
0,darpa_theia:n241870,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n241874,0,0.44015798,0,6,0,9.0869465
0,darpa_theia:n241996,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n241998,0,0.44015676,0,6,0,9.087205
0,darpa_theia:n242430,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n242458,0,0.43903282,0,6,0,9.26197
0,darpa_theia:n242556,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n242558,0,0.44015437,0,6,0,9.087724
0,darpa_theia:n242568,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n242596,0,0.43903407,0,6,0,9.262598
0,darpa_theia:n242654,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n242677,0,0.44015193,0,6,0,9.088242
0,darpa_theia:n242740,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n242832,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n242846,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n242847,0,0.44014832,0,6,0,9.089017
0,darpa_theia:n242874,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n242898,0,0.4401471,0,6,0,9.089274
0,darpa_theia:n243032,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n243034,0,0.43903774,0,6,0,9.264477
0,darpa_theia:n243074,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n243091,0,0.44014466,0,6,0,9.089793
0,darpa_theia:n243174,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n243192,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n243194,0,0.4390396,0,6,0,9.265418
0,darpa_theia:n243392,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n243472,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n243552,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n243568,0,0.44013867,0,6,0,9.091085
0,darpa_theia:n243612,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n243663,0,0.46625084,0,6,0,8.3670435
0,darpa_theia:n243772,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n243781,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n243809,0,0.46245667,0,6,0,9.034257
0,darpa_theia:n243832,0,0.44238535,0,6,0,8.966342
0,darpa_theia:n243895,0,0.44238415,0,6,0,8.966612
0,darpa_theia:n244083,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n244109,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n244445,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n244543,0,0.439047,0,6,0,9.269176
0,darpa_theia:n244654,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n244657,0,0.44012415,0,6,0,9.094186
0,darpa_theia:n244668,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n244679,0,0.44012296,0,6,0,9.094443
0,darpa_theia:n244696,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n244704,0,0.44012177,0,6,0,9.094703
0,darpa_theia:n244724,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n244734,0,0.44012055,0,6,0,9.094959
0,darpa_theia:n244836,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n244852,0,0.44011936,0,6,0,9.095218
0,darpa_theia:n244955,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n245002,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n245017,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n245189,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n245201,0,0.4401145,0,6,0,9.09625
0,darpa_theia:n245280,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n245310,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n245313,0,0.44011205,0,6,0,9.096765
0,darpa_theia:n245341,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n245358,0,0.4401109,0,6,0,9.097023
0,darpa_theia:n245438,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n245439,0,0.43905625,0,6,0,9.273871
0,darpa_theia:n245480,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n245495,0,0.44010845,0,6,0,9.09754
0,darpa_theia:n245520,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n245560,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n245571,0,0.44010606,0,6,0,9.098055
0,darpa_theia:n245620,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n245654,0,0.44010484,0,6,0,9.098312
0,darpa_theia:n245739,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n245744,0,0.44010365,0,6,0,9.098571
0,darpa_theia:n245838,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n245938,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n245951,0,0.44010127,0,6,0,9.099085
0,darpa_theia:n246069,0,0.46625084,0,6,0,8.3670435
0,darpa_theia:n246109,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n246156,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n246374,0,0.4654966,0,6,0,8.612357
0,darpa_theia:n246430,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n246499,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n246584,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n246591,0,0.44008917,0,6,0,9.101659
0,darpa_theia:n246836,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n246839,0,0.44008794,0,6,0,9.101916
0,darpa_theia:n246906,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n247074,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n247076,0,0.44008556,0,6,0,9.102431
0,darpa_theia:n247102,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n247111,0,0.44008434,0,6,0,9.102688
0,darpa_theia:n247130,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n247143,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n247155,0,0.44008195,0,6,0,9.103202
0,darpa_theia:n247284,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n247290,0,0.4400807,0,6,0,9.103459
0,darpa_theia:n247310,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n247315,0,0.4400795,0,6,0,9.103716
0,darpa_theia:n247365,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n247606,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n247616,0,0.4400771,0,6,0,9.104231
0,darpa_theia:n247627,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n247866,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n247877,0,0.4400747,0,6,0,9.104743
0,darpa_theia:n247946,0,0.46323287,0,6,0,8.892884
