node_id,label,probability,prediction
streamspot:g180:n848,0,0.5332088,1
streamspot:g180:n875,0,0.5332126,1
streamspot:g180:n954,0,0.5332164,1
streamspot:g180:n964,0,0.53322023,1
streamspot:g191:n0,0,0.50751126,1
streamspot:g191:n1166,0,0.5296991,1
streamspot:g191:n1174,0,0.52970487,1
streamspot:g191:n1197,0,0.5297107,1
streamspot:g191:n1282,0,0.52971655,1
streamspot:g191:n1371,0,0.52972233,1
streamspot:g191:n1487,0,0.5297282,1
streamspot:g191:n167,0,0.52966416,1
streamspot:g191:n1695,0,0.529734,1
streamspot:g191:n1701,0,0.5297398,1
streamspot:g191:n1787,0,0.52974564,1
streamspot:g191:n1832,0,0.5297515,1
streamspot:g191:n2283,0,0.5121342,1
streamspot:g191:n2294,0,0.53377265,1
streamspot:g191:n2342,0,0.53377646,1
streamspot:g191:n2404,0,0.5337803,1
streamspot:g191:n2472,0,0.51181734,1
streamspot:g191:n267,0,0.52967,1
streamspot:g191:n2808,0,0.53378403,1
streamspot:g191:n2849,0,0.53378785,1
streamspot:g191:n3065,0,0.5337916,1
streamspot:g191:n3125,0,0.5337954,1
streamspot:g191:n3153,0,0.5337992,1
streamspot:g191:n322,0,0.5296758,1
streamspot:g191:n3240,0,0.5118242,1
streamspot:g191:n3269,0,0.533803,1
streamspot:g191:n3347,0,0.46283445,1
streamspot:g191:n3420,0,0.48627457,1
streamspot:g191:n3427,0,0.4862807,1
streamspot:g191:n3602,0,0.51183105,1
streamspot:g191:n4003,0,0.5338068,1
streamspot:g191:n4136,0,0.31828356,0
streamspot:g191:n4446,0,0.53381056,1
streamspot:g191:n4484,0,0.5338143,1
streamspot:g191:n4662,0,0.30044523,0
streamspot:g191:n4680,0,0.31822222,0
streamspot:g191:n4693,0,0.5338181,1
streamspot:g191:n4841,0,0.4909405,1
streamspot:g191:n5135,0,0.5332059,1
streamspot:g191:n5307,0,0.5332107,1
streamspot:g191:n5381,0,0.5332154,1
streamspot:g191:n5447,0,0.53322023,1
streamspot:g191:n5474,0,0.53322494,1
streamspot:g191:n5528,0,0.5332297,1
streamspot:g191:n5553,0,0.5332345,1
streamspot:g191:n5905,0,0.30044523,0
streamspot:g191:n5913,0,0.30044523,0
streamspot:g191:n5996,0,0.31828916,0
streamspot:g191:n6190,0,0.53382194,1
streamspot:g191:n6318,0,0.5338257,1
streamspot:g191:n6456,0,0.5338295,1
streamspot:g191:n6482,0,0.53383327,1
streamspot:g191:n6519,0,0.5338371,1
streamspot:g191:n6640,0,0.5338409,1
streamspot:g191:n841,0,0.5296816,1
streamspot:g191:n884,0,0.52968746,1
streamspot:g191:n968,0,0.52969325,1
streamspot:g321:n0,1,0.49791577,1
streamspot:g321:n1186,1,0.5198575,1
streamspot:g321:n1255,1,0.51986307,1
streamspot:g321:n1327,1,0.51986855,1
streamspot:g321:n1330,1,0.51987404,1
streamspot:g321:n1703,1,0.5198796,1
streamspot:g321:n1789,1,0.51988506,1
streamspot:g321:n2169,1,0.51989055,1
streamspot:g321:n2283,1,0.4715713,1
streamspot:g321:n2298,1,0.5108083,1
streamspot:g321:n2308,1,0.50567687,1
streamspot:g321:n2310,1,0.5056838,1
streamspot:g321:n2373,1,0.52880204,1
streamspot:g321:n2596,1,0.5288078,1
streamspot:g321:n2663,1,0.5288136,1
streamspot:g321:n2753,1,0.5288194,1
streamspot:g321:n2757,1,0.5288251,1
streamspot:g321:n2793,1,0.52883095,1
streamspot:g321:n2830,1,0.4932667,1
streamspot:g321:n2878,1,0.52883667,1
streamspot:g321:n2931,1,0.52884245,1
streamspot:g321:n3059,1,0.52884823,1
streamspot:g321:n3083,1,0.528854,1
streamspot:g321:n3254,1,0.5288598,1
streamspot:g321:n3347,1,0.49155706,1
streamspot:g321:n3576,1,0.5288656,1
streamspot:g321:n3746,1,0.5106416,1
streamspot:g321:n379,1,0.51983,1
streamspot:g321:n381,1,0.51983553,1
streamspot:g321:n400,1,0.519841,1
streamspot:g321:n4192,1,0.49750584,1
streamspot:g321:n4782,1,0.49751237,1
streamspot:g321:n4835,1,0.4825665,1
streamspot:g321:n4907,1,0.52582765,1
streamspot:g321:n5203,1,0.5258324,1
streamspot:g321:n5289,1,0.5258372,1
streamspot:g321:n5382,1,0.52584195,1
streamspot:g321:n5735,1,0.5258467,1
streamspot:g321:n6029,1,0.52887714,1
streamspot:g321:n6144,1,0.49751887,1
streamspot:g321:n6154,1,0.49752542,1
streamspot:g321:n6172,1,0.49753198,1
streamspot:g321:n6354,1,0.5288829,1
streamspot:g321:n6588,1,0.50483733,1
streamspot:g321:n6729,1,0.49155706,1
streamspot:g321:n675,1,0.5198465,1
streamspot:g321:n6771,1,0.49155706,1
streamspot:g321:n6781,1,0.49155706,1
streamspot:g321:n685,1,0.51985204,1
streamspot:g321:n7403,1,0.51080215,1
streamspot:g321:n7611,1,0.52887136,1
streamspot:g321:n7852,1,0.4595597,0
streamspot:g321:n7869,1,0.52888864,1
streamspot:g321:n8090,1,0.50546145,1
streamspot:g321:n8336,1,0.5054676,1
streamspot:g321:n8527,1,0.5054737,1
streamspot:g321:n8825,1,0.5054798,1
streamspot:g321:n9,1,0.4974993,1
streamspot:g333:n0,1,0.47411266,1
streamspot:g333:n1293,1,0.49764755,1
streamspot:g333:n164,1,0.49762702,1
streamspot:g333:n1779,1,0.4976544,1
streamspot:g333:n2283,1,0.5010105,1
streamspot:g333:n2302,1,0.47767118,1
streamspot:g333:n2400,1,0.523755,1
streamspot:g333:n2431,1,0.52376056,1
streamspot:g333:n2493,1,0.523898,1
streamspot:g333:n2497,1,0.52390355,1
streamspot:g333:n2581,1,0.52390903,1
streamspot:g333:n2757,1,0.5239146,1
streamspot:g333:n2824,1,0.52376604,1
streamspot:g333:n2922,1,0.5237716,1
streamspot:g333:n2942,1,0.523777,1
streamspot:g333:n3130,1,0.52392554,1
streamspot:g333:n3165,1,0.5239311,1
streamspot:g333:n3210,1,0.52378255,1
streamspot:g333:n3232,1,0.4776766,1
streamspot:g333:n3233,1,0.52378803,1
streamspot:g333:n3284,1,0.5237935,1
streamspot:g333:n3347,1,0.45846865,0
streamspot:g333:n3533,1,0.48732716,1
streamspot:g333:n3558,1,0.47768205,1
streamspot:g333:n3639,1,0.45034173,0
streamspot:g333:n3667,1,0.51142585,1
streamspot:g333:n3769,1,0.48725465,1
streamspot:g333:n3809,1,0.4872607,1
streamspot:g333:n3813,1,0.4872667,1
streamspot:g333:n3821,1,0.4872728,1
streamspot:g333:n3846,1,0.52394205,1
streamspot:g333:n4001,1,0.5239365,1
streamspot:g333:n4452,1,0.52379906,1
streamspot:g333:n4491,1,0.52380455,1
streamspot:g333:n4536,1,0.30044523,0
streamspot:g333:n4663,1,0.30044523,0
streamspot:g333:n4686,1,0.3195739,0
streamspot:g333:n471,1,0.49763387,1
streamspot:g333:n4788,1,0.52381,1
streamspot:g333:n4838,1,0.45846865,0
streamspot:g333:n5209,1,0.5054941,1
streamspot:g333:n5542,1,0.5054996,1
streamspot:g333:n558,1,0.4976407,1
streamspot:g333:n5699,1,0.505505,1
streamspot:g333:n6013,1,0.52394754,1
streamspot:g333:n6117,1,0.5238155,1
streamspot:g333:n6183,1,0.52382106,1
streamspot:g333:n63,1,0.4976201,1
streamspot:g333:n6346,1,0.5239531,1
streamspot:g333:n6353,1,0.52395856,1
streamspot:g333:n6591,1,0.5010105,1
streamspot:g333:n6706,1,0.52392,1
streamspot:g333:n6732,1,0.49155706,1
streamspot:g333:n6774,1,0.4595597,0
streamspot:g333:n6834,1,0.48496497,1
streamspot:g333:n6937,1,0.48497164,1
streamspot:g333:n7556,1,0.48497832,1
streamspot:g333:n7557,1,0.484985,1
streamspot:g333:n7799,1,0.52396405,1
streamspot:g333:n7905,1,0.31957823,0
streamspot:g364:n0,1,0.48176646,1
streamspot:g364:n1086,1,0.50502014,1
streamspot:g364:n1198,1,0.50502634,1
streamspot:g364:n13,1,0.509958,1
streamspot:g364:n1476,1,0.5050325,1
streamspot:g364:n1754,1,0.5050387,1
streamspot:g364:n2204,1,0.5050448,1
streamspot:g364:n2283,1,0.4974057,1
streamspot:g364:n2330,1,0.49300522,1
streamspot:g364:n2394,1,0.5099443,1
streamspot:g364:n2465,1,0.5210162,1
streamspot:g364:n2504,1,0.521021,1
streamspot:g364:n2835,1,0.4929387,1
streamspot:g364:n2937,1,0.5099512,1
streamspot:g364:n3014,1,0.5210258,1
streamspot:g364:n3128,1,0.5210306,1
streamspot:g364:n3206,1,0.5099649,1
streamspot:g364:n3226,1,0.52103543,1
streamspot:g364:n3264,1,0.5210402,1
streamspot:g364:n3347,1,0.49155706,1
streamspot:g364:n3392,1,0.5109936,1
streamspot:g364:n3534,1,0.49294472,1
streamspot:g364:n384,1,0.50500166,1
streamspot:g364:n3931,1,0.521045,1
streamspot:g364:n4176,1,0.52104986,1
streamspot:g364:n4218,1,0.5210547,1
streamspot:g364:n4229,1,0.52105945,1
streamspot:g364:n4276,1,0.5210643,1
streamspot:g364:n4404,1,0.505051,1
streamspot:g364:n443,1,0.5050078,1
streamspot:g364:n4839,1,0.46553576,1
streamspot:g364:n4841,1,0.49292058,1
streamspot:g364:n5376,1,0.51085097,1
streamspot:g364:n5549,1,0.5108569,1
streamspot:g364:n6042,1,0.5210691,1
streamspot:g364:n6135,1,0.52107394,1
streamspot:g364:n6137,1,0.50997865,1
streamspot:g364:n6186,1,0.5099855,1
streamspot:g364:n6391,1,0.5210787,1
streamspot:g364:n6522,1,0.52108353,1
streamspot:g364:n6592,1,0.48696223,1
streamspot:g364:n6602,1,0.5304505,1
streamspot:g364:n667,1,0.505014,1
streamspot:g364:n6775,1,0.46553576,1
streamspot:g364:n6856,1,0.49301124,1
streamspot:g364:n7481,1,0.49301732,1
streamspot:g364:n7524,1,0.49302343,1
streamspot:g364:n7528,1,0.49302945,1
streamspot:g364:n7687,1,0.50997174,1
streamspot:g364:n7814,1,0.50999236,1
streamspot:g364:n7856,1,0.46766645,1
streamspot:g364:n8440,1,0.5125511,1
streamspot:g364:n8479,1,0.5125572,1
streamspot:g364:n8514,1,0.5125633,1
streamspot:g364:n8614,1,0.51256937,1
streamspot:g364:n8676,1,0.51257545,1
streamspot:g364:n95,1,0.50499547,1
streamspot:g371:n0,1,0.48529053,1
streamspot:g371:n1253,1,0.50793296,1
streamspot:g371:n1411,1,0.5079398,1
streamspot:g371:n1771,1,0.5079467,1
streamspot:g371:n187,1,0.5079055,1
streamspot:g371:n1994,1,0.5079535,1
streamspot:g371:n2283,1,0.4945733,1
streamspot:g371:n2297,1,0.49860984,1
streamspot:g371:n2332,1,0.5116852,1
streamspot:g371:n2542,1,0.5207932,1
streamspot:g371:n2620,1,0.51715803,1
streamspot:g371:n2693,1,0.52079874,1
streamspot:g371:n3002,1,0.5171649,1
streamspot:g371:n3004,1,0.5208042,1
streamspot:g371:n3085,1,0.5208097,1
streamspot:g371:n3232,1,0.5164351,1
streamspot:g371:n3335,1,0.5208207,1
streamspot:g371:n3597,1,0.49317077,1
streamspot:g371:n3616,1,0.51717174,1
streamspot:g371:n3661,1,0.49315986,1
streamspot:g371:n4015,1,0.5208262,1
streamspot:g371:n4083,1,0.5208317,1
streamspot:g371:n4308,1,0.5171786,1
streamspot:g371:n4377,1,0.51718545,1
streamspot:g371:n4399,1,0.5171923,1
streamspot:g371:n4706,1,0.517206,1
streamspot:g371:n4808,1,0.51719916,1
streamspot:g371:n4834,1,0.46588087,1
streamspot:g371:n5157,1,0.5105727,1
streamspot:g371:n522,1,0.5079124,1
streamspot:g371:n5464,1,0.5105786,1
streamspot:g371:n5471,1,0.5105845,1
streamspot:g371:n6081,1,0.51721287,1
streamspot:g371:n6147,1,0.5172197,1
streamspot:g371:n6390,1,0.5208482,1
streamspot:g371:n6525,1,0.5172266,1
streamspot:g371:n6587,1,0.49791577,1
streamspot:g371:n6745,1,0.49155706,1
streamspot:g371:n6770,1,0.4715713,1
streamspot:g371:n6960,1,0.4986159,1
streamspot:g371:n7028,1,0.49862194,1
streamspot:g371:n7213,1,0.498628,1
streamspot:g371:n722,1,0.50791925,1
streamspot:g371:n7357,1,0.49863404,1
streamspot:g371:n7412,1,0.49864006,1
streamspot:g371:n7732,1,0.52083725,1
streamspot:g371:n7746,1,0.52084273,1
streamspot:g371:n7850,1,0.47411266,1
streamspot:g371:n7854,1,0.5208537,1
streamspot:g371:n787,1,0.5079261,1
streamspot:g371:n7932,1,0.51877433,1
streamspot:g371:n8059,1,0.51878035,1
streamspot:g371:n8200,1,0.5187865,1
streamspot:g371:n8564,1,0.5187925,1
streamspot:g371:n8729,1,0.5187986,1
streamspot:g371:n8857,1,0.51880467,1
streamspot:g384:n0,1,0.48539612,1
streamspot:g384:n1253,1,0.5076176,1
streamspot:g384:n1442,1,0.5076238,1
streamspot:g384:n1516,1,0.50762993,1
streamspot:g384:n1612,1,0.50763613,1
streamspot:g384:n2009,1,0.50764227,1
streamspot:g384:n2058,1,0.50764847,1
streamspot:g384:n2134,1,0.49155706,1
streamspot:g384:n2175,1,0.5076546,1
streamspot:g384:n2185,1,0.5076608,1
streamspot:g384:n2283,1,0.4974057,1
streamspot:g384:n2324,1,0.4963724,1
streamspot:g384:n2353,1,0.502221,1
streamspot:g384:n2471,1,0.5022691,1
streamspot:g384:n2477,1,0.52054477,1
streamspot:g384:n2526,1,0.5205496,1
streamspot:g384:n2545,1,0.52055436,1
streamspot:g384:n2628,1,0.5205592,1
streamspot:g384:n2646,1,0.520564,1
streamspot:g384:n2896,1,0.5022279,1
streamspot:g384:n3261,1,0.52056885,1
streamspot:g384:n3267,1,0.50223476,1
streamspot:g384:n3281,1,0.5205736,1
streamspot:g384:n3347,1,0.49155706,1
streamspot:g384:n3460,1,0.52057844,1
streamspot:g384:n3464,1,0.5022416,1
streamspot:g384:n3526,1,0.3189325,0
streamspot:g384:n3540,1,0.50224847,1
streamspot:g384:n3765,1,0.5103883,1
streamspot:g384:n3773,1,0.30044523,0
streamspot:g384:n4233,1,0.5205833,1
streamspot:g384:n4234,1,0.5205881,1
streamspot:g384:n4344,1,0.52059287,1
streamspot:g384:n4389,1,0.5205977,1
streamspot:g384:n4404,1,0.507667,1
streamspot:g384:n4724,1,0.30044523,0
streamspot:g384:n4838,1,0.49155706,1
streamspot:g384:n506,1,0.50760525,1
streamspot:g384:n5628,1,0.5302525,1
streamspot:g384:n5872,1,0.31893685,0
streamspot:g384:n6,1,0.51028955,1
streamspot:g384:n6076,1,0.5022553,1
streamspot:g384:n6126,1,0.52060246,1
streamspot:g384:n6279,1,0.5206073,1
streamspot:g384:n6470,1,0.5206121,1
streamspot:g384:n6592,1,0.48022464,1
streamspot:g384:n6775,1,0.48022464,1
streamspot:g384:n6785,1,0.46840808,1
streamspot:g384:n7,1,0.49637884,1
streamspot:g384:n7154,1,0.50227594,1
streamspot:g384:n7184,1,0.5022828,1
streamspot:g384:n7246,1,0.50228965,1
streamspot:g384:n7334,1,0.5022965,1
streamspot:g384:n7442,1,0.5023034,1
streamspot:g384:n7517,1,0.5023103,1
streamspot:g384:n7835,1,0.5022622,1
streamspot:g384:n7852,1,0.45034173,0
streamspot:g384:n826,1,0.50761145,1
streamspot:g384:n8335,1,0.49736455,1
streamspot:g384:n8448,1,0.49736974,1
streamspot:g384:n8526,1,0.4973748,1
streamspot:g463:n0,0,0.47765568,1
streamspot:g463:n1206,0,0.50018334,1
streamspot:g463:n1809,0,0.5001902,1
streamspot:g463:n2080,0,0.50019705,1
streamspot:g463:n2241,0,0.52007335,1
streamspot:g463:n2283,0,0.4974057,1
streamspot:g463:n2302,0,0.48001045,1
streamspot:g463:n2314,0,0.5097399,1
streamspot:g463:n2376,0,0.5200397,1
streamspot:g463:n2378,0,0.5098943,1
streamspot:g463:n2503,0,0.5172107,1
streamspot:g463:n2509,0,0.52004445,1
streamspot:g463:n2706,0,0.51721555,1
streamspot:g463:n2748,0,0.5172203,1
streamspot:g463:n2797,0,0.5200493,1
streamspot:g463:n2826,0,0.51722515,1
streamspot:g463:n3032,0,0.51723,1
streamspot:g463:n3089,0,0.5200541,1
streamspot:g463:n3131,0,0.5172348,1
streamspot:g463:n326,0,0.5001559,1
streamspot:g463:n3302,0,0.51723963,1
streamspot:g463:n3412,0,0.5200589,1
streamspot:g463:n3585,0,0.48662645,1
streamspot:g463:n3588,0,0.48663262,1
streamspot:g463:n3593,0,0.5172444,1
streamspot:g463:n3624,0,0.5200637,1
streamspot:g463:n3639,0,0.49155706,1
streamspot:g463:n4285,0,0.5200685,1
streamspot:g463:n4346,0,0.50990045,1
streamspot:g463:n436,0,0.5001628,1
streamspot:g463:n4536,0,0.30044523,0
streamspot:g463:n4626,0,0.5200781,1
streamspot:g463:n4691,0,0.3184231,0
streamspot:g463:n4834,0,0.4509923,0
streamspot:g463:n4894,0,0.49998856,1
streamspot:g463:n499,0,0.50016963,1
streamspot:g463:n5030,0,0.49999392,1
streamspot:g463:n517,0,0.5001765,1
streamspot:g463:n5957,0,0.30044523,0
streamspot:g463:n5958,0,0.3323302,0
streamspot:g463:n6115,0,0.52008295,1
streamspot:g463:n6418,0,0.5200878,1
streamspot:g463:n6438,0,0.5172588,1
streamspot:g463:n6450,0,0.5172637,1
streamspot:g463:n6457,0,0.52009255,1
streamspot:g463:n6584,0,0.5200974,1
streamspot:g463:n6738,0,0.49471074,1
streamspot:g463:n6804,0,0.5375888,1
streamspot:g463:n6948,0,0.46283445,1
streamspot:g463:n6990,0,0.4509923,0
streamspot:g463:n7000,0,0.49155706,1
streamspot:g463:n7235,0,0.48011062,1
streamspot:g463:n7484,0,0.48011616,1
streamspot:g463:n7617,0,0.48012173,1
streamspot:g463:n7803,0,0.5172492,1
streamspot:g463:n7871,0,0.51725405,1
streamspot:g463:n8137,0,0.5201022,1
streamspot:g463:n8305,0,0.49155706,1
streamspot:g463:n8377,0,0.520107,1
streamspot:g463:n8395,0,0.30044523,0
streamspot:g463:n8534,0,0.3185682,0
streamspot:g463:n8706,0,0.50704175,1
streamspot:g567:n0,0,0.49791577,1
streamspot:g567:n1131,0,0.5184813,1
streamspot:g567:n1332,0,0.51848686,1
streamspot:g567:n1449,0,0.51849234,1
streamspot:g567:n1533,0,0.5184978,1
streamspot:g567:n1869,0,0.51850337,1
streamspot:g567:n2022,0,0.51850885,1
streamspot:g567:n2202,0,0.51851434,1
streamspot:g567:n2283,0,0.4777928,1
streamspot:g567:n2289,0,0.47752407,1
streamspot:g567:n2307,0,0.4950778,1
streamspot:g567:n2355,0,0.50088906,1
streamspot:g567:n2362,0,0.5008959,1
streamspot:g567:n2506,0,0.4998618,1
streamspot:g567:n2587,0,0.4775293,1
streamspot:g567:n279,0,0.51845384,1
streamspot:g567:n290,0,0.51845926,1
streamspot:g567:n2995,0,0.4998677,1
streamspot:g567:n3035,0,0.5009028,1
streamspot:g567:n315,0,0.5184648,1
streamspot:g567:n3202,0,0.5009097,1
streamspot:g567:n3203,0,0.49987367,1
streamspot:g567:n3294,0,0.49508423,1
streamspot:g567:n3526,0,0.5040018,1
streamspot:g567:n3553,0,0.49987963,1
streamspot:g567:n3710,0,0.49988553,1
streamspot:g567:n4155,0,0.30044523,0
streamspot:g567:n4379,0,0.30044523,0
streamspot:g567:n4380,0,0.31785968,0
streamspot:g567:n4822,0,0.48864397,1
streamspot:g567:n4836,0,0.4825665,1
streamspot:g567:n4924,0,0.52465564,1
streamspot:g567:n5259,0,0.5246604,1
streamspot:g567:n5358,0,0.5246652,1
streamspot:g567:n5474,0,0.52466995,1
streamspot:g567:n5666,0,0.5246747,1
streamspot:g567:n5722,0,0.5246795,1
streamspot:g567:n5731,0,0.52468425,1
streamspot:g567:n585,0,0.5184703,1
streamspot:g567:n5901,0,0.30285764,0
streamspot:g567:n5969,0,0.32973924,0
streamspot:g567:n6,0,0.47751886,1
streamspot:g567:n616,0,0.51847583,1
streamspot:g567:n6301,0,0.5009234,1
streamspot:g567:n6496,0,0.4998974,1
streamspot:g567:n6522,0,0.49990335,1
streamspot:g567:n6545,0,0.49990925,1
streamspot:g567:n6846,0,0.44939888,0
streamspot:g567:n6930,0,0.32974413,0
streamspot:g567:n6960,0,0.48022464,1
streamspot:g567:n7151,0,0.46840808,1
streamspot:g567:n7193,0,0.45846865,0
streamspot:g567:n7485,0,0.4853025,1
streamspot:g567:n7520,0,0.48530856,1
streamspot:g567:n7698,0,0.48531458,1
streamspot:g567:n7894,0,0.48532063,1
streamspot:g567:n8176,0,0.5009165,1
streamspot:g567:n8640,0,0.50093025,1
streamspot:g567:n8766,0,0.329749,0
streamspot:g567:n8805,0,0.33174622,0
streamspot:g5:n0,0,0.4909405,1
streamspot:g5:n1233,0,0.5108497,1
streamspot:g5:n1441,0,0.51085657,1
streamspot:g5:n1485,0,0.5108635,1
streamspot:g5:n1609,0,0.51087034,1
streamspot:g5:n1664,0,0.51087713,1
streamspot:g5:n1701,0,0.51088405,1
streamspot:g5:n2124,0,0.49155706,1
streamspot:g5:n2137,0,0.5285859,1
streamspot:g5:n2283,0,0.49791577,1
streamspot:g5:n2298,0,0.5164839,1
streamspot:g5:n2334,0,0.518239,1
streamspot:g5:n2351,0,0.51824456,1
streamspot:g5:n2403,0,0.5164888,1
streamspot:g5:n2724,0,0.51825005,1
streamspot:g5:n2741,0,0.5182556,1
streamspot:g5:n2800,0,0.51649356,1
streamspot:g5:n2981,0,0.51826113,1
streamspot:g5:n3038,0,0.5164984,1
streamspot:g5:n3244,0,0.5182666,1
streamspot:g5:n3314,0,0.5165032,1
streamspot:g5:n3585,0,0.516508,1
streamspot:g5:n3639,0,0.49155706,1
streamspot:g5:n3661,0,0.5088196,1
streamspot:g5:n3743,0,0.5165128,1
streamspot:g5:n4085,0,0.51651764,1
streamspot:g5:n4087,0,0.51652247,1
streamspot:g5:n4123,0,0.51653206,1
streamspot:g5:n4210,0,0.5165417,1
streamspot:g5:n4300,0,0.5182721,1
streamspot:g5:n4411,0,0.5182776,1
streamspot:g5:n4842,0,0.45034173,0
streamspot:g5:n4993,0,0.49594182,1
streamspot:g5:n5027,0,0.4959472,1
streamspot:g5:n5856,0,0.4959525,1
streamspot:g5:n5907,0,0.30044523,0
streamspot:g5:n6057,0,0.5165369,1
streamspot:g5:n6174,0,0.5182831,1
streamspot:g5:n6185,0,0.5182886,1
streamspot:g5:n6460,0,0.5182941,1
streamspot:g5:n6486,0,0.51829964,1
streamspot:g5:n650,0,0.5108223,1
streamspot:g5:n6638,0,0.49471074,1
streamspot:g5:n666,0,0.51082915,1
streamspot:g5:n6713,0,0.5037409,1
streamspot:g5:n6831,0,0.4825665,1
streamspot:g5:n7063,0,0.50374776,1
streamspot:g5:n7135,0,0.5037547,1
streamspot:g5:n7209,0,0.5037615,1
streamspot:g5:n7393,0,0.5037683,1
streamspot:g5:n7428,0,0.50377524,1
streamspot:g5:n7476,0,0.5037821,1
streamspot:g5:n7619,0,0.50378895,1
streamspot:g5:n771,0,0.51083595,1
streamspot:g5:n7724,0,0.5165273,1
streamspot:g5:n8030,0,0.31760883,0
streamspot:g5:n8120,0,0.5165465,1
streamspot:g5:n971,0,0.51084286,1
