node_id,label,probability,prediction
darpa_theia:n227995,1,0.9964541,1
darpa_theia:n227997,1,0.99645436,1
darpa_theia:n228006,1,0.9964545,1
darpa_theia:n228031,1,0.9964546,1
darpa_theia:n228069,1,0.99645483,1
darpa_theia:n228074,1,0.99645495,1
darpa_theia:n228124,1,0.9964551,1
darpa_theia:n228132,1,0.9964553,1
darpa_theia:n228154,1,0.99645543,1
darpa_theia:n228177,1,0.9964557,1
darpa_theia:n228189,1,0.99645585,1
darpa_theia:n228232,1,0.9964562,1
darpa_theia:n228245,1,0.9964563,1
darpa_theia:n228265,1,0.99645644,1
darpa_theia:n228314,1,0.9964569,1
darpa_theia:n228397,1,0.9964573,1
darpa_theia:n228424,1,0.9964574,1
darpa_theia:n228448,1,0.99645764,1
darpa_theia:n228457,1,0.99645776,1
darpa_theia:n228491,1,0.9964579,1
darpa_theia:n228495,1,0.9964581,1
darpa_theia:n228533,1,0.99645835,1
darpa_theia:n228538,1,0.9964586,1
darpa_theia:n228616,1,0.9964587,1
darpa_theia:n228646,1,0.9964588,1
darpa_theia:n228653,1,0.99645907,1
darpa_theia:n228690,1,0.9964592,1
darpa_theia:n228710,1,0.9964593,1
darpa_theia:n228762,1,0.99645954,1
darpa_theia:n228821,1,0.9964598,1
darpa_theia:n228907,1,0.99646,1
darpa_theia:n228926,1,0.99646014,1
darpa_theia:n228984,1,0.99646026,1
darpa_theia:n229076,1,0.9964605,1
darpa_theia:n229091,0,0.014545384,0
darpa_theia:n229353,0,0.014545384,0
darpa_theia:n229392,0,0.014545384,0
darpa_theia:n229395,0,0.014545384,0
darpa_theia:n229401,0,0.45555174,0
darpa_theia:n229402,0,0.014545384,0
darpa_theia:n229409,0,0.0850994,0
darpa_theia:n229426,0,0.58461946,0
darpa_theia:n229450,0,0.58461946,0
darpa_theia:n229466,0,0.014545384,0
darpa_theia:n229487,0,0.085084535,0
darpa_theia:n229558,0,0.014545384,0
darpa_theia:n229573,0,0.014545384,0
darpa_theia:n229652,0,0.08517364,0
darpa_theia:n229658,0,0.039791524,0
darpa_theia:n229710,0,0.052958418,0
darpa_theia:n229788,0,0.05296495,0
darpa_theia:n229863,0,0.014545384,0
darpa_theia:n229914,0,0.014545384,0
darpa_theia:n230141,0,0.014545384,0
darpa_theia:n230150,0,0.025528356,0
darpa_theia:n230239,0,0.014545384,0
darpa_theia:n230252,0,0.025531357,0
darpa_theia:n230267,0,0.014545384,0
darpa_theia:n230275,0,0.02553437,0
darpa_theia:n230295,0,0.014545384,0
darpa_theia:n230308,0,0.02553738,0
darpa_theia:n230449,0,0.014545384,0
darpa_theia:n230450,0,0.025540374,0
darpa_theia:n230672,0,0.039791524,0
darpa_theia:n230674,0,0.05301724,0
darpa_theia:n230676,0,0.0530238,0
darpa_theia:n230772,0,0.014545384,0
darpa_theia:n230784,0,0.025549386,0
darpa_theia:n230867,0,0.014545384,0
darpa_theia:n230953,0,0.014545384,0
darpa_theia:n230975,0,0.025555398,0
darpa_theia:n231074,0,0.014545384,0
darpa_theia:n231084,0,0.025558395,0
darpa_theia:n231230,0,0.014545384,0
darpa_theia:n231232,0,0.03108406,0
darpa_theia:n231452,0,0.014545384,0
darpa_theia:n231466,0,0.025564412,0
darpa_theia:n231690,0,0.02131645,0
darpa_theia:n231699,0,0.033714246,0
darpa_theia:n231810,0,0.014545384,0
darpa_theia:n231819,0,0.025573434,0
darpa_theia:n231830,0,0.02131645,0
darpa_theia:n231840,0,0.03372241,0
darpa_theia:n231996,0,0.02131645,0
darpa_theia:n232034,0,0.03373467,0
darpa_theia:n232133,0,0.02131645,0
darpa_theia:n232138,0,0.033738747,0
darpa_theia:n232151,0,0.033742834,0
darpa_theia:n232367,0,0.014545384,0
darpa_theia:n232549,0,0.014545384,0
darpa_theia:n232559,0,0.025597496,0
darpa_theia:n232661,0,0.014545384,0
darpa_theia:n232857,0,0.014545384,0
darpa_theia:n232865,0,0.025603527,0
darpa_theia:n232955,0,0.014545384,0
darpa_theia:n233163,0,0.014545384,0
darpa_theia:n233277,0,0.014545384,0
darpa_theia:n233289,0,0.025612552,0
darpa_theia:n233363,0,0.014545384,0
darpa_theia:n233368,0,0.02561557,0
darpa_theia:n233401,0,0.014545384,0
darpa_theia:n233469,0,0.02131645,0
darpa_theia:n233607,0,0.04188847,0
darpa_theia:n233629,0,0.02131645,0
darpa_theia:n233634,0,0.033791903,0
darpa_theia:n233729,0,0.014545384,0
darpa_theia:n233730,0,0.025633646,0
darpa_theia:n233769,0,0.014545384,0
darpa_theia:n233778,0,0.025636667,0
darpa_theia:n233810,0,0.014545384,0
darpa_theia:n233860,0,0.014545384,0
darpa_theia:n233927,0,0.014545384,0
darpa_theia:n233932,0,0.025645703,0
darpa_theia:n234065,0,0.014545384,0
darpa_theia:n234069,0,0.025648717,0
darpa_theia:n234145,0,0.014545384,0
darpa_theia:n234150,0,0.02565174,0
darpa_theia:n234165,0,0.014545384,0
darpa_theia:n234175,0,0.025654754,0
darpa_theia:n234315,0,0.014545384,0
darpa_theia:n234400,0,0.02565777,0
darpa_theia:n234452,0,0.014545384,0
darpa_theia:n234464,0,0.025660792,0
darpa_theia:n234548,0,0.014545384,0
darpa_theia:n234615,0,0.014545384,0
darpa_theia:n234686,0,0.014545384,0
darpa_theia:n234694,0,0.025669843,0
darpa_theia:n234715,0,0.014545384,0
darpa_theia:n234716,0,0.025672859,0
darpa_theia:n234785,0,0.014545384,0
darpa_theia:n234911,0,0.039791524,0
darpa_theia:n234918,0,0.053312358,0
darpa_theia:n234921,0,0.05331893,0
darpa_theia:n235303,0,0.014545384,0
darpa_theia:n235312,0,0.02568495,0
darpa_theia:n235388,0,0.014545384,0
darpa_theia:n235403,0,0.025687965,0
darpa_theia:n235464,0,0.014545384,0
darpa_theia:n235465,0,0.02569099,0
darpa_theia:n235526,0,0.014545384,0
darpa_theia:n235612,0,0.014545384,0
darpa_theia:n235789,0,0.02131645,0
darpa_theia:n235808,0,0.033890266,0
darpa_theia:n235809,0,0.03389437,0
darpa_theia:n235850,0,0.014545384,0
darpa_theia:n235864,0,0.025706105,0
darpa_theia:n236109,0,0.014545384,0
darpa_theia:n236126,0,0.02570912,0
darpa_theia:n236130,0,0.014545384,0
darpa_theia:n236131,0,0.014545384,0
darpa_theia:n236149,0,0.02571215,0
darpa_theia:n236347,0,0.039791524,0
darpa_theia:n236352,0,0.053397898,0
darpa_theia:n236360,0,0.05340446,0
darpa_theia:n236578,0,0.014545384,0
darpa_theia:n236584,0,0.02572424,0
darpa_theia:n236636,0,0.08137474,0
darpa_theia:n236640,0,0.086835295,0
darpa_theia:n236708,0,0.08650793,0
darpa_theia:n236715,0,0.08684641,0
darpa_theia:n236841,0,0.014545384,0
darpa_theia:n236910,0,0.03344091,0
darpa_theia:n236922,0,0.014545384,0
darpa_theia:n236926,0,0.025745424,0
darpa_theia:n236936,0,0.014545384,0
darpa_theia:n236964,0,0.014545384,0
darpa_theia:n237036,0,0.02131645,0
darpa_theia:n237046,0,0.033968333,0
darpa_theia:n237120,0,0.014545384,0
darpa_theia:n237123,0,0.025760584,0
darpa_theia:n237176,0,0.16582042,0
darpa_theia:n237188,0,0.22377266,0
darpa_theia:n237568,0,0.014545384,0
darpa_theia:n237582,0,0.014545384,0
darpa_theia:n237591,0,0.025769657,0
darpa_theia:n237804,0,0.014545384,0
darpa_theia:n237933,0,0.014545384,0
darpa_theia:n238068,0,0.014545384,0
darpa_theia:n238070,0,0.025778754,0
darpa_theia:n238108,0,0.014545384,0
darpa_theia:n238110,0,0.08555682,0
darpa_theia:n238289,0,0.014545384,0
darpa_theia:n238303,0,0.025793916,0
darpa_theia:n238389,0,0.014545384,0
darpa_theia:n238400,0,0.02579694,0
darpa_theia:n238568,0,0.014545384,0
darpa_theia:n238588,0,0.025799986,0
darpa_theia:n238596,0,0.014545384,0
darpa_theia:n238597,0,0.025803016,0
darpa_theia:n238746,0,0.014545384,0
darpa_theia:n238783,0,0.014545384,0
darpa_theia:n238784,0,0.031381633,0
darpa_theia:n238919,0,0.45935506,0
darpa_theia:n238991,0,0.58461946,0
darpa_theia:n239057,0,0.014545384,0
darpa_theia:n239072,0,0.025815161,0
darpa_theia:n239363,0,0.014545384,0
darpa_theia:n239657,0,0.028843524,0
darpa_theia:n239923,0,0.02131645,0
darpa_theia:n239927,0,0.034058947,0
darpa_theia:n240190,0,0.014545384,0
darpa_theia:n240219,0,0.014545384,0
darpa_theia:n240224,0,0.025833383,0
darpa_theia:n240371,0,0.014545384,0
darpa_theia:n240373,0,0.025836417,0
darpa_theia:n240554,0,0.014545384,0
darpa_theia:n240563,0,0.039791524,0
darpa_theia:n241062,0,0.014545384,0
darpa_theia:n241066,0,0.02584858,0
darpa_theia:n241280,0,0.014545384,0
darpa_theia:n241282,0,0.03143273,0
darpa_theia:n241303,0,0.014545384,0
darpa_theia:n241326,0,0.025854656,0
darpa_theia:n241373,0,0.04485106,0
darpa_theia:n241394,0,0.057837043,0
darpa_theia:n241396,0,0.057844292,0
darpa_theia:n241397,0,0.05785153,0
darpa_theia:n241400,0,0.014545384,0
darpa_theia:n241419,0,0.025866838,0
darpa_theia:n241870,0,0.014545384,0
darpa_theia:n241874,0,0.025869865,0
darpa_theia:n241996,0,0.014545384,0
darpa_theia:n241998,0,0.02587291,0
darpa_theia:n242430,0,0.014545384,0
darpa_theia:n242458,0,0.031461973,0
darpa_theia:n242556,0,0.014545384,0
darpa_theia:n242558,0,0.025878992,0
darpa_theia:n242568,0,0.014545384,0
darpa_theia:n242596,0,0.03146928,0
darpa_theia:n242654,0,0.014545384,0
darpa_theia:n242677,0,0.025885083,0
darpa_theia:n242740,0,0.014545384,0
darpa_theia:n242832,0,0.014545384,0
darpa_theia:n242846,0,0.014545384,0
darpa_theia:n242847,0,0.025894215,0
darpa_theia:n242874,0,0.014545384,0
darpa_theia:n242898,0,0.025897264,0
darpa_theia:n243032,0,0.014545384,0
darpa_theia:n243034,0,0.031491235,0
darpa_theia:n243074,0,0.014545384,0
darpa_theia:n243091,0,0.025903357,0
darpa_theia:n243174,0,0.014545384,0
darpa_theia:n243192,0,0.014545384,0
darpa_theia:n243194,0,0.031502202,0
darpa_theia:n243392,0,0.014545384,0
darpa_theia:n243472,0,0.014545384,0
darpa_theia:n243552,0,0.014545384,0
darpa_theia:n243568,0,0.025918601,0
darpa_theia:n243612,0,0.014545384,0
darpa_theia:n243663,0,0.08555682,0
darpa_theia:n243772,0,0.014545384,0
darpa_theia:n243781,0,0.014545384,0
darpa_theia:n243809,0,0.02131645,0
darpa_theia:n243832,0,0.03421602,0
darpa_theia:n243895,0,0.034220174,0
darpa_theia:n244083,0,0.014545384,0
darpa_theia:n244109,0,0.014545384,0
darpa_theia:n244445,0,0.014545384,0
darpa_theia:n244543,0,0.03154619,0
darpa_theia:n244654,0,0.014545384,0
darpa_theia:n244657,0,0.025955206,0
darpa_theia:n244668,0,0.014545384,0
darpa_theia:n244679,0,0.02595825,0
darpa_theia:n244696,0,0.014545384,0
darpa_theia:n244704,0,0.0259613,0
darpa_theia:n244724,0,0.014545384,0
darpa_theia:n244734,0,0.025964368,0
darpa_theia:n244836,0,0.014545384,0
darpa_theia:n244852,0,0.025967427,0
darpa_theia:n244955,0,0.014545384,0
darpa_theia:n245002,0,0.014545384,0
darpa_theia:n245017,0,0.014545384,0
darpa_theia:n245189,0,0.014545384,0
darpa_theia:n245201,0,0.025979634,0
darpa_theia:n245280,0,0.014545384,0
darpa_theia:n245310,0,0.014545384,0
darpa_theia:n245313,0,0.025985742,0
darpa_theia:n245341,0,0.014545384,0
darpa_theia:n245358,0,0.025988806,0
darpa_theia:n245438,0,0.014545384,0
darpa_theia:n245439,0,0.031601235,0
darpa_theia:n245480,0,0.014545384,0
darpa_theia:n245495,0,0.025994914,0
darpa_theia:n245520,0,0.014545384,0
darpa_theia:n245560,0,0.014545384,0
darpa_theia:n245571,0,0.026001025,0
darpa_theia:n245620,0,0.014545384,0
darpa_theia:n245654,0,0.026004093,0
darpa_theia:n245739,0,0.014545384,0
darpa_theia:n245744,0,0.026007155,0
darpa_theia:n245838,0,0.014545384,0
darpa_theia:n245938,0,0.014545384,0
darpa_theia:n245951,0,0.02601327,0
darpa_theia:n246069,0,0.08555682,0
darpa_theia:n246109,0,0.014545384,0
darpa_theia:n246156,0,0.014545384,0
darpa_theia:n246374,0,0.039791524,0
darpa_theia:n246430,0,0.014545384,0
darpa_theia:n246499,0,0.014545384,0
darpa_theia:n246584,0,0.014545384,0
darpa_theia:n246591,0,0.02604388,0
darpa_theia:n246836,0,0.014545384,0
darpa_theia:n246839,0,0.026046947,0
darpa_theia:n246906,0,0.014545384,0
darpa_theia:n247074,0,0.014545384,0
darpa_theia:n247076,0,0.026053075,0
darpa_theia:n247102,0,0.014545384,0
darpa_theia:n247111,0,0.02605613,0
darpa_theia:n247130,0,0.014545384,0
darpa_theia:n247143,0,0.014545384,0
darpa_theia:n247155,0,0.026062269,0
darpa_theia:n247284,0,0.014545384,0
darpa_theia:n247290,0,0.026065346,0
darpa_theia:n247310,0,0.014545384,0
darpa_theia:n247315,0,0.026068406,0
darpa_theia:n247365,0,0.014545384,0
darpa_theia:n247606,0,0.014545384,0
darpa_theia:n247616,0,0.026074534,0
darpa_theia:n247627,0,0.014545384,0
darpa_theia:n247866,0,0.014545384,0
darpa_theia:n247877,0,0.026080668,0
darpa_theia:n247946,0,0.014545384,0
darpa_theia:n247957,0,0.02608374,0
darpa_theia:n247966,0,0.014545384,0
darpa_theia:n247967,0,0.014545384,0
darpa_theia:n247984,0,0.026089875,0
darpa_theia:n248284,0,0.014545384,0
darpa_theia:n248366,0,0.014545384,0
darpa_theia:n248380,0,0.026096012,0
darpa_theia:n248415,0,0.014545384,0
darpa_theia:n248422,0,0.998931,1
darpa_theia:n248520,0,0.9964528,1
darpa_theia:n248522,0,0.9964529,1
darpa_theia:n248594,0,0.99645305,1
darpa_theia:n248595,0,0.99645317,1
darpa_theia:n2486,0,0.05592499,0
darpa_theia:n248610,0,0.99645317,1
darpa_theia:n249102,0,0.9964533,1
darpa_theia:n249182,0,0.9964534,1
darpa_theia:n249255,0,0.9964535,1
darpa_theia:n249551,0,0.99645364,1
darpa_theia:n249605,0,0.99645376,1
darpa_theia:n249872,0,0.9964539,1
darpa_theia:n249889,0,0.996454,1
darpa_theia:n249978,0,0.9964541,1
darpa_theia:n250033,0,0.99645424,1
darpa_theia:n250425,0,0.99645436,1
darpa_theia:n250452,0,0.9964545,1
darpa_theia:n250470,0,0.9964546,1
darpa_theia:n250551,0,0.9964547,1
darpa_theia:n250583,0,0.99645483,1
darpa_theia:n250609,0,0.99645495,1
darpa_theia:n250733,0,0.9964551,1
darpa_theia:n250773,0,0.9964552,1
darpa_theia:n251051,0,0.9964553,1
darpa_theia:n251240,0,0.99645543,1
darpa_theia:n251283,0,0.99645555,1
darpa_theia:n251487,0,0.99645567,1
darpa_theia:n251719,0,0.9964557,1
darpa_theia:n251828,0,0.99645585,1
darpa_theia:n251859,0,0.99645597,1
darpa_theia:n252160,0,0.9964561,1
darpa_theia:n252229,0,0.9964561,1
darpa_theia:n252341,0,0.9964562,1
darpa_theia:n252713,0,0.9964563,1
darpa_theia:n252885,0,0.99645644,1
darpa_theia:n252925,0,0.99645656,1
darpa_theia:n253205,0,0.9964567,1
darpa_theia:n253227,0,0.9964568,1
darpa_theia:n253231,0,0.9964569,1
darpa_theia:n253381,0,0.99645704,1
darpa_theia:n253399,0,0.99645716,1
darpa_theia:n253467,0,0.9964573,1
darpa_theia:n253849,0,0.9964574,1
darpa_theia:n253865,0,0.9964575,1
darpa_theia:n254145,0,0.99645764,1
darpa_theia:n254323,0,0.99645776,1
darpa_theia:n254386,0,0.9964579,1
darpa_theia:n254422,0,0.996458,1
darpa_theia:n254502,0,0.9964581,1
darpa_theia:n254687,0,0.99645823,1
darpa_theia:n255890,0,0.99645835,1
darpa_theia:n256030,0,0.9964585,1
darpa_theia:n256303,0,0.9964586,1
darpa_theia:n256372,0,0.9964587,1
darpa_theia:n256646,0,0.9964588,1
darpa_theia:n256736,0,0.9964588,1
darpa_theia:n256798,0,0.99645895,1
darpa_theia:n256946,0,0.99645907,1
darpa_theia:n257083,0,0.9964592,1
darpa_theia:n257131,0,0.9964593,1
darpa_theia:n257309,0,0.9964594,1
darpa_theia:n257446,0,0.99645954,1
darpa_theia:n257457,0,0.99645966,1
darpa_theia:n257590,0,0.9964598,1
darpa_theia:n257837,0,0.08506971,0
darpa_theia:n257886,0,0.9964599,1
darpa_theia:n257951,0,0.99646,1
darpa_theia:n258064,0,0.99646014,1
darpa_theia:n258090,0,0.99646026,1
darpa_theia:n258388,0,0.9964604,1
darpa_theia:n258734,0,0.9964605,1
darpa_theia:n258835,0,0.9964606,1
darpa_theia:n258840,0,0.99646074,1
darpa_theia:n258846,0,0.99646086,1
darpa_theia:n258862,0,0.996461,1
darpa_theia:n259206,0,0.9964611,1
darpa_theia:n259442,0,0.9964612,1
darpa_theia:n259585,0,0.99646133,1
darpa_theia:n259777,0,0.99646145,1
darpa_theia:n259842,0,0.99646145,1
darpa_theia:n260755,0,0.9964616,1
darpa_theia:n260833,0,0.9964617,1
darpa_theia:n260940,0,0.9964618,1
darpa_theia:n261323,0,0.9964619,1
darpa_theia:n261340,0,0.99646205,1
darpa_theia:n261433,0,0.99646217,1
darpa_theia:n261529,0,0.9964623,1
darpa_theia:n261623,0,0.9964624,1
darpa_theia:n261669,0,0.9964625,1
darpa_theia:n261820,0,0.99646264,1
darpa_theia:n261983,0,0.99646276,1
darpa_theia:n261988,0,0.9964629,1
darpa_theia:n262203,0,0.996463,1
darpa_theia:n262229,0,0.9964631,1
darpa_theia:n262461,0,0.99646324,1
darpa_theia:n262554,0,0.99646336,1
darpa_theia:n262851,0,0.9964635,1
darpa_theia:n262906,0,0.9964636,1
darpa_theia:n263045,0,0.9964637,1
darpa_theia:n263084,0,0.99646384,1
darpa_theia:n263110,0,0.99646395,1
darpa_theia:n263238,0,0.9964641,1
darpa_theia:n263302,0,0.99646413,1
darpa_theia:n263341,0,0.99646413,1
darpa_theia:n263460,0,0.99646425,1
darpa_theia:n263659,0,0.9964644,1
darpa_theia:n263715,0,0.9964645,1
darpa_theia:n263927,0,0.9964646,1
darpa_theia:n264046,0,0.9964647,1
darpa_theia:n264313,0,0.99646485,1
darpa_theia:n264410,0,0.99646497,1
darpa_theia:n264520,0,0.9964651,1
darpa_theia:n264682,0,0.9964652,1
darpa_theia:n264690,0,0.9964653,1
darpa_theia:n264857,0,0.99646544,1
darpa_theia:n264896,0,0.99646556,1
darpa_theia:n264999,0,0.9964657,1
darpa_theia:n265001,0,0.9964658,1
darpa_theia:n265011,0,0.9964659,1
darpa_theia:n265024,0,0.99646604,1
darpa_theia:n265039,0,0.99646616,1
darpa_theia:n265470,0,0.9964663,1
darpa_theia:n265526,0,0.9964664,1
darpa_theia:n265680,0,0.9964665,1
darpa_theia:n265847,0,0.99646664,1
darpa_theia:n265901,0,0.99646676,1
darpa_theia:n266082,0,0.99646676,1
darpa_theia:n266609,0,0.9964669,1
darpa_theia:n266623,0,0.996467,1
darpa_theia:n266653,0,0.9964671,1
darpa_theia:n266784,0,0.99646723,1
darpa_theia:n266963,0,0.99646735,1
darpa_theia:n267059,0,0.9964675,1
darpa_theia:n267064,0,0.9964676,1
darpa_theia:n267364,0,0.9964677,1
darpa_theia:n267393,0,0.9964678,1
darpa_theia:n267683,0,0.99646795,1
darpa_theia:n267833,0,0.99646807,1
darpa_theia:n268428,0,0.014545384,0
darpa_theia:n268434,0,0.45551452,0
darpa_theia:n268437,0,0.014545384,0
darpa_theia:n268470,0,0.026526244,0
darpa_theia:n268552,0,0.22623526,0
darpa_theia:n268760,0,0.17650302,0
darpa_theia:n268785,0,0.17652534,0
darpa_theia:n268902,0,0.014545384,0
darpa_theia:n268924,0,0.026557464,0
darpa_theia:n268967,0,0.1765477,0
darpa_theia:n269037,0,0.014545384,0
darpa_theia:n269060,0,0.026560592,0
darpa_theia:n269097,0,0.22694026,0
darpa_theia:n269120,0,0.17661472,0
darpa_theia:n269142,0,0.014545384,0
darpa_theia:n269167,0,0.02656371,0
darpa_theia:n269488,0,0.04485106,0
darpa_theia:n269601,0,0.059541292,0
darpa_theia:n269761,0,0.014545384,0
darpa_theia:n269787,0,0.014545384,0
darpa_theia:n269804,0,0.026579343,0
darpa_theia:n269858,0,0.014545384,0
darpa_theia:n269867,0,0.026582478,0
darpa_theia:n269873,0,0.014545384,0
darpa_theia:n269929,0,0.014545384,0
darpa_theia:n269940,0,0.026588738,0
darpa_theia:n269971,0,0.014545384,0
darpa_theia:n269999,0,0.032303616,0
darpa_theia:n270082,0,0.014545384,0
darpa_theia:n270110,0,0.014545384,0
darpa_theia:n270115,0,0.02659812,0
darpa_theia:n270166,0,0.02131645,0
darpa_theia:n270170,0,0.03511838,0
darpa_theia:n270278,0,0.014545384,0
darpa_theia:n270279,0,0.026607515,0
darpa_theia:n270306,0,0.014545384,0
darpa_theia:n270307,0,0.02661064,0
darpa_theia:n270460,0,0.014545384,0
darpa_theia:n270469,0,0.026613766,0
darpa_theia:n270473,0,0.014545384,0
darpa_theia:n270478,0,0.026616903,0
darpa_theia:n270558,0,0.014545384,0
darpa_theia:n270653,0,0.014545384,0
darpa_theia:n270696,0,0.014545384,0
darpa_theia:n270707,0,0.0266263,0
darpa_theia:n270825,0,0.014545384,0
darpa_theia:n270868,0,0.014545384,0
darpa_theia:n270959,0,0.04485106,0
darpa_theia:n271000,0,0.039791524,0
darpa_theia:n271015,0,0.055414792,0
darpa_theia:n271016,0,0.055421595,0
darpa_theia:n271057,0,0.014545384,0
darpa_theia:n271058,0,0.032393977,0
darpa_theia:n271059,0,0.039791524,0
darpa_theia:n271099,0,0.039791524,0
darpa_theia:n271119,0,0.014545384,0
darpa_theia:n271130,0,0.026667057,0
darpa_theia:n271139,0,0.014545384,0
darpa_theia:n271150,0,0.026670203,0
darpa_theia:n271277,0,0.014545384,0
darpa_theia:n271278,0,0.032420382,0
darpa_theia:n271300,0,0.02131645,0
darpa_theia:n271323,0,0.03521628,0
darpa_theia:n271675,0,0.07502674,0
darpa_theia:n271677,0,0.014545384,0
darpa_theia:n271748,0,0.014545384,0
darpa_theia:n271752,0,0.026685903,0
darpa_theia:n271807,0,0.014545384,0
darpa_theia:n271851,0,0.02668903,0
darpa_theia:n271969,0,0.014545384,0
darpa_theia:n272056,0,0.014545384,0
darpa_theia:n272064,0,0.03244681,0
darpa_theia:n272107,0,0.014545384,0
darpa_theia:n272112,0,0.026698451,0
darpa_theia:n329,0,0.018686632,0
darpa_theia:n48214,1,0.99644876,1
darpa_theia:n56327,0,0.08504003,0
darpa_theia:n57927,1,0.9964489,1
darpa_theia:n5900,1,0.99645305,1
darpa_theia:n61138,1,0.99645966,1
darpa_theia:n6756,0,0.17061473,0
darpa_theia:n73374,0,0.085054874,0
darpa_theia:n85188,1,0.9964527,1
darpa_theia:n881,0,0.017333819,0
darpa_theia:n88316,1,0.9964567,1
darpa_theia:n885,0,0.020062167,0
darpa_theia:n891,0,0.019435413,0
darpa_theia:n893,0,0.0327581,0
