evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n307671,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n307813,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n307879,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n307962,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n307968,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n307991,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n308007,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n308055,0,0.5106481,1,0,0,4.1893463
0,darpa_cadets:n308058,0,0.53205115,1,0,0,5.2048273
0,darpa_cadets:n308147,0,0.52090144,1,0,0,4.326055
0,darpa_cadets:n308156,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n308263,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n308332,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n308338,0,0.5061622,1,6,0,3.5097604
0,darpa_cadets:n308341,0,0.5264368,1,0,0,5.986781
0,darpa_cadets:n308446,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n308453,0,0.5101269,1,0,0,4.293488
0,darpa_cadets:n308573,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n308603,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n308656,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n308802,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n308806,0,0.51164424,1,0,0,3.985943
0,darpa_cadets:n308807,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n308813,0,0.50615203,1,6,0,3.508231
0,darpa_cadets:n308816,0,0.5264368,1,0,0,5.986781
0,darpa_cadets:n308836,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n308960,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n308983,0,0.49667346,1,0,0,4.1446056
0,darpa_cadets:n309016,0,0.53178704,1,0,0,4.7832384
0,darpa_cadets:n309079,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n309315,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n309406,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n309535,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n309580,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n309857,0,0.5030078,1,0,0,5.4838853
0,darpa_cadets:n309859,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n309966,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n31,0,0.5032535,1,6,0,4.135907
0,darpa_cadets:n310096,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n310380,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n310830,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n310841,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n310966,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n311030,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n311036,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n311264,0,0.5071794,1,6,0,4.6226354
0,darpa_cadets:n311435,0,0.5208553,1,0,0,4.3290644
0,darpa_cadets:n311490,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n311541,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n311653,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n311657,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n311792,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n311798,0,0.498543,1,0,0,4.295712
0,darpa_cadets:n311836,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n311954,0,0.53178704,1,0,0,4.7832384
0,darpa_cadets:n311979,0,0.5208415,1,0,0,4.329963
0,darpa_cadets:n312050,0,0.53178704,1,0,0,4.7832384
0,darpa_cadets:n312165,0,0.52083683,1,0,0,4.330263
0,darpa_cadets:n312258,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n312476,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n312496,0,0.53178704,1,0,0,4.7832384
0,darpa_cadets:n312648,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n312794,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n312930,0,0.53178704,1,0,0,4.783239
0,darpa_cadets:n313071,0,0.52970773,1,0,0,4.1374793
0,darpa_cadets:n313231,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n313255,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n313260,0,0.5057196,1,0,0,3.4553924
0,darpa_cadets:n313512,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n313525,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n313526,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n313530,0,0.52081376,1,0,0,4.331758
0,darpa_cadets:n313757,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n313778,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n313780,0,0.5071487,1,6,0,4.6178684
0,darpa_cadets:n313881,0,0.49660265,1,0,0,4.1488504
0,darpa_cadets:n313891,0,0.53178704,1,0,0,4.7832384
0,darpa_cadets:n313968,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n313970,0,0.4975289,1,0,0,4.0856366
0,darpa_cadets:n314002,0,0.53178704,1,0,0,4.7832384
0,darpa_cadets:n314110,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n314114,0,0.4975243,1,0,0,4.085916
0,darpa_cadets:n314191,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n314483,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n314755,0,0.49772432,1,0,0,4.525965
0,darpa_cadets:n314918,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n314922,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n315065,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n315259,0,0.52195746,1,0,0,4.642949
0,darpa_cadets:n315261,0,0.5264368,1,0,0,5.986781
0,darpa_cadets:n315415,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n315428,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n315460,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n315516,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n315721,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n315724,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n315788,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n315918,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n316098,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n316510,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n316878,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n317233,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n317337,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n317439,0,0.53312224,1,0,0,5.7158957
0,darpa_cadets:n317445,0,0.5068634,1,0,0,4.680299
0,darpa_cadets:n317613,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n317950,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n318079,0,0.53178704,1,0,0,4.7832384
0,darpa_cadets:n318279,0,0.50440437,1,0,0,4.1591125
0,darpa_cadets:n318311,0,0.5250181,1,0,0,6.4402285
0,darpa_cadets:n318553,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n318687,0,0.52048355,1,0,0,4.5713587
0,darpa_cadets:n318831,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n318983,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n319172,0,0.50443584,1,0,0,4.1822796
0,darpa_cadets:n319179,0,0.5274368,1,0,0,5.7564807
0,darpa_cadets:n319187,0,0.5204762,1,0,0,4.5719066
0,darpa_cadets:n319211,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n319382,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n319404,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n319415,0,0.5100265,1,0,0,4.300084
0,darpa_cadets:n319566,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n319573,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n319805,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n319807,0,0.5071022,1,6,0,4.6106243
0,darpa_cadets:n319889,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n319926,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n319936,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n319957,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n319982,0,0.53178704,1,0,0,4.7832384
0,darpa_cadets:n320283,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n320450,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n320455,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n320478,0,0.52970773,1,0,0,4.1374793
0,darpa_cadets:n320501,0,0.52970773,1,0,0,4.1374793
0,darpa_cadets:n320774,0,0.53205115,1,0,0,5.2048273
0,darpa_cadets:n320835,0,0.52071697,1,0,0,4.337985
0,darpa_cadets:n321320,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n321442,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n321448,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n321874,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n321880,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n321910,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n321920,0,0.5204269,1,0,0,4.5755906
0,darpa_cadets:n322028,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n322067,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n322078,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n322097,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n322182,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n322270,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n322549,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n322694,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n322714,0,0.52699375,1,0,0,6.1800737
0,darpa_cadets:n322844,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n322845,0,0.5070706,1,6,0,4.605682
0,darpa_cadets:n322968,0,0.52068776,1,0,0,4.339848
0,darpa_cadets:n323040,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n323125,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n323266,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n323413,0,0.5206816,1,0,0,4.34024
0,darpa_cadets:n323553,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n323678,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n323883,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n324025,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n324028,0,0.5099813,1,0,0,4.302821
0,darpa_cadets:n324036,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n324048,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n324061,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n324074,0,0.50630784,1,6,0,4.6218133
0,darpa_cadets:n324087,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n324389,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n324675,0,0.5326683,1,0,0,5.529495
0,darpa_cadets:n324734,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n324818,0,0.5114933,1,0,0,3.9958622
0,darpa_cadets:n324821,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n324882,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n324884,0,0.5070508,1,6,0,4.6025877
0,darpa_cadets:n325072,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n325092,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n325094,0,0.49835214,1,0,0,4.306469
0,darpa_cadets:n325119,0,0.52034754,1,0,0,5.584757
0,darpa_cadets:n325126,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n325146,0,0.5250181,1,0,0,6.4402285
0,darpa_cadets:n325159,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n325175,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n325258,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n325266,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n325349,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n325376,0,0.49564517,1,0,0,4.3922997
0,darpa_cadets:n325603,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n325829,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n325830,0,0.5055492,1,0,0,3.465994
0,darpa_cadets:n326006,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n326007,0,0.502586,1,0,0,5.395668
0,darpa_cadets:n326031,0,0.53178704,1,0,0,4.7832384
0,darpa_cadets:n326044,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n326503,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n326544,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n326549,0,0.5114727,1,0,0,3.9971585
0,darpa_cadets:n326552,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n326715,0,0.53178704,1,0,0,4.7832384
0,darpa_cadets:n326747,0,0.53244334,1,0,0,5.1381826
0,darpa_cadets:n326817,0,0.5072295,1,6,0,4.517791
0,darpa_cadets:n326864,0,0.52970773,1,0,0,4.1374793
0,darpa_cadets:n326909,0,0.52970773,1,0,0,4.1374793
0,darpa_cadets:n326927,0,0.5250181,1,0,0,6.4402285
0,darpa_cadets:n327039,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n327516,0,0.53178704,1,0,0,4.7832384
0,darpa_cadets:n327527,0,0.50854063,1,0,0,4.424657
0,darpa_cadets:n327635,0,0.5206109,1,0,0,4.344719
0,darpa_cadets:n327640,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n327777,0,0.51145834,1,0,0,3.9980633
0,darpa_cadets:n327778,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n327816,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n328401,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n328413,0,0.52060324,1,0,0,4.3452034
0,darpa_cadets:n328419,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n328524,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n328664,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n328668,0,0.5114511,1,0,0,3.998515
0,darpa_cadets:n328669,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n328852,0,0.53178704,1,0,0,4.7832384
0,darpa_cadets:n329129,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n329427,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n329452,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n329807,0,0.5250181,1,0,0,6.4402285
0,darpa_cadets:n329920,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n330038,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n330178,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n330461,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n330469,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n330598,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n330611,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n330759,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n330978,0,0.5042332,1,0,0,4.1677074
0,darpa_cadets:n330999,0,0.5250181,1,0,0,6.4402285
0,darpa_cadets:n331065,0,0.53205115,1,0,0,5.2048273
0,darpa_cadets:n331198,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n331206,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n331207,0,0.5206416,1,0,0,4.8867855
0,darpa_cadets:n331247,0,0.50820804,1,6,0,3.597959
0,darpa_cadets:n331264,0,0.5264368,1,0,0,5.986781
0,darpa_cadets:n331286,0,0.5264368,1,0,0,5.986781
0,darpa_cadets:n331329,0,0.5210545,1,0,0,5.150268
0,darpa_cadets:n331411,0,0.5016067,1,0,0,5.4987173
0,darpa_cadets:n331522,0,0.5212677,1,0,0,5.1720505
0,darpa_cadets:n331540,0,0.5264368,1,0,0,5.986781
0,darpa_cadets:n331985,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n332318,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n332325,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n332335,0,0.50583696,1,6,0,3.4610713
0,darpa_cadets:n332336,0,0.5264368,1,0,0,5.986781
0,darpa_cadets:n332444,0,0.5264368,1,0,0,5.986781
0,darpa_cadets:n332456,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n332541,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n332649,0,0.5264368,1,0,0,5.986781
0,darpa_cadets:n332734,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n332885,0,0.5051374,1,6,0,4.54954
0,darpa_cadets:n333165,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n333681,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n333805,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n333967,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n334064,0,0.53205115,1,0,0,5.2048273
0,darpa_cadets:n334157,0,0.53178704,1,0,0,4.7832384
0,darpa_cadets:n334184,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n334512,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n334517,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n334670,0,0.5205259,1,0,0,4.3500423
0,darpa_cadets:n334687,0,0.52052426,1,0,0,4.35014
0,darpa_cadets:n334917,0,0.50600404,1,6,0,4.5438933
0,darpa_cadets:n334982,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n335,0,0.49701074,1,0,0,4.1161985
0,darpa_cadets:n335015,0,0.52970773,1,0,0,4.13748
0,darpa_cadets:n335031,0,0.5205195,1,0,0,4.350435
