node_id,label,probability,prediction
streamspot:g191:n6482,0,0.51442355,1
streamspot:g191:n6519,0,0.5143898,1
streamspot:g191:n6640,0,0.5141883,1
streamspot:g191:n841,0,0.5197084,1
streamspot:g191:n884,0,0.5198,1
streamspot:g191:n968,0,0.51983255,1
streamspot:g321:n0,1,0.46314314,1
streamspot:g321:n1186,1,0.5205618,1
streamspot:g321:n1255,1,0.5205568,1
streamspot:g321:n1327,1,0.52054745,1
streamspot:g321:n1330,1,0.5206522,1
streamspot:g321:n1703,1,0.52012974,1
streamspot:g321:n1789,1,0.5200856,1
streamspot:g321:n2169,1,0.5195535,1
streamspot:g321:n2283,1,0.46293202,1
streamspot:g321:n2298,1,0.5028992,1
streamspot:g321:n2308,1,0.50955665,1
streamspot:g321:n2310,1,0.5095598,1
streamspot:g321:n2373,1,0.5089825,1
streamspot:g321:n2596,1,0.5090977,1
streamspot:g321:n2663,1,0.50903034,1
streamspot:g321:n2753,1,0.50887746,1
streamspot:g321:n2757,1,0.5089102,1
streamspot:g321:n2793,1,0.5088799,1
streamspot:g321:n2830,1,0.4896801,1
streamspot:g321:n2878,1,0.50873053,1
streamspot:g321:n2931,1,0.5086269,1
streamspot:g321:n3059,1,0.5083486,1
streamspot:g321:n3083,1,0.5082846,1
streamspot:g321:n3254,1,0.5078948,1
streamspot:g321:n3347,1,0.46304312,1
streamspot:g321:n3576,1,0.5074765,1
streamspot:g321:n3746,1,0.5134492,1
streamspot:g321:n379,1,0.5200432,1
streamspot:g321:n381,1,0.52106035,1
streamspot:g321:n400,1,0.52142465,1
streamspot:g321:n4192,1,0.5150452,1
streamspot:g321:n4782,1,0.51426834,1
streamspot:g321:n4835,1,0.46298894,1
streamspot:g321:n4907,1,0.5091452,1
streamspot:g321:n5203,1,0.5092607,1
streamspot:g321:n5289,1,0.50923854,1
streamspot:g321:n5382,1,0.50907767,1
streamspot:g321:n5735,1,0.50840515,1
streamspot:g321:n6029,1,0.5063721,1
streamspot:g321:n6144,1,0.51365525,1
streamspot:g321:n6154,1,0.51362246,1
streamspot:g321:n6172,1,0.51360375,1
streamspot:g321:n6354,1,0.50568414,1
streamspot:g321:n6588,1,0.46303648,1
streamspot:g321:n6729,1,0.46304312,1
streamspot:g321:n675,1,0.52118546,1
streamspot:g321:n6771,1,0.46304312,1
streamspot:g321:n6781,1,0.46304312,1
streamspot:g321:n685,1,0.52127236,1
streamspot:g321:n7403,1,0.5033174,1
streamspot:g321:n7611,1,0.50678325,1
streamspot:g321:n7852,1,0.4626618,0
streamspot:g321:n7869,1,0.50500846,1
streamspot:g321:n8090,1,0.49864507,1
streamspot:g321:n8336,1,0.4983108,1
streamspot:g321:n8527,1,0.49777588,1
streamspot:g321:n8825,1,0.4970657,1
streamspot:g321:n9,1,0.51677907,1
streamspot:g333:n0,1,0.46266946,0
streamspot:g333:n1293,1,0.52001435,1
streamspot:g333:n164,1,0.5213399,1
streamspot:g333:n1779,1,0.5192371,1
streamspot:g333:n2283,1,0.46318376,1
streamspot:g333:n2302,1,0.5120694,1
streamspot:g333:n2400,1,0.5169794,1
streamspot:g333:n2431,1,0.5177491,1
streamspot:g333:n2493,1,0.508131,1
streamspot:g333:n2497,1,0.5085831,1
streamspot:g333:n2581,1,0.508407,1
streamspot:g333:n2757,1,0.5080172,1
streamspot:g333:n2824,1,0.51736087,1
streamspot:g333:n2922,1,0.5172834,1
streamspot:g333:n2942,1,0.5173092,1
streamspot:g333:n3130,1,0.50723994,1
streamspot:g333:n3165,1,0.50714296,1
streamspot:g333:n3210,1,0.5169236,1
streamspot:g333:n3232,1,0.51236624,1
streamspot:g333:n3233,1,0.51696765,1
streamspot:g333:n3284,1,0.51696485,1
streamspot:g333:n3347,1,0.46292555,1
streamspot:g333:n3533,1,0.50878865,1
streamspot:g333:n3558,1,0.51224273,1
streamspot:g333:n3639,1,0.46270126,1
streamspot:g333:n3667,1,0.5052453,1
streamspot:g333:n3769,1,0.5117045,1
streamspot:g333:n3809,1,0.5122066,1
streamspot:g333:n3813,1,0.51228064,1
streamspot:g333:n3821,1,0.5122323,1
streamspot:g333:n3846,1,0.5058003,1
streamspot:g333:n4001,1,0.506016,1
streamspot:g333:n4452,1,0.5154318,1
streamspot:g333:n4491,1,0.5154338,1
streamspot:g333:n4536,1,0.47368163,1
streamspot:g333:n4663,1,0.47368163,1
streamspot:g333:n4686,1,0.5109774,1
streamspot:g333:n471,1,0.52118313,1
streamspot:g333:n4788,1,0.51505184,1
streamspot:g333:n4838,1,0.46292555,1
streamspot:g333:n5209,1,0.50837034,1
streamspot:g333:n5542,1,0.5082655,1
streamspot:g333:n558,1,0.5211817,1
streamspot:g333:n5699,1,0.50800365,1
streamspot:g333:n6013,1,0.50542873,1
streamspot:g333:n6117,1,0.5144773,1
streamspot:g333:n6183,1,0.5143862,1
streamspot:g333:n63,1,0.52057385,1
streamspot:g333:n6346,1,0.5047081,1
streamspot:g333:n6353,1,0.50465596,1
streamspot:g333:n6591,1,0.46318376,1
streamspot:g333:n6706,1,0.50748515,1
streamspot:g333:n6732,1,0.46304312,1
streamspot:g333:n6774,1,0.4626618,0
streamspot:g333:n6834,1,0.5029795,1
streamspot:g333:n6937,1,0.50294,1
streamspot:g333:n7556,1,0.50156444,1
streamspot:g333:n7557,1,0.50133467,1
streamspot:g333:n7799,1,0.50408816,1
streamspot:g333:n7905,1,0.5106773,1
streamspot:g364:n0,1,0.46324503,1
streamspot:g364:n1086,1,0.5204085,1
streamspot:g364:n1198,1,0.5202895,1
streamspot:g364:n13,1,0.50745744,1
streamspot:g364:n1476,1,0.5198997,1
streamspot:g364:n1754,1,0.51950806,1
streamspot:g364:n2204,1,0.5188362,1
streamspot:g364:n2283,1,0.4634477,1
streamspot:g364:n2330,1,0.5028373,1
streamspot:g364:n2394,1,0.50840956,1
streamspot:g364:n2465,1,0.5170744,1
streamspot:g364:n2504,1,0.5178653,1
streamspot:g364:n2835,1,0.50920224,1
streamspot:g364:n2937,1,0.5076169,1
streamspot:g364:n3014,1,0.5173037,1
streamspot:g364:n3128,1,0.5172053,1
streamspot:g364:n3206,1,0.5069539,1
streamspot:g364:n3226,1,0.5171015,1
streamspot:g364:n3264,1,0.5171164,1
streamspot:g364:n3347,1,0.46304312,1
streamspot:g364:n3392,1,0.5138568,1
streamspot:g364:n3534,1,0.5088765,1
streamspot:g364:n384,1,0.5209123,1
streamspot:g364:n3931,1,0.5165966,1
streamspot:g364:n4176,1,0.51619285,1
streamspot:g364:n4218,1,0.5161991,1
streamspot:g364:n4229,1,0.5162574,1
streamspot:g364:n4276,1,0.5162415,1
streamspot:g364:n4404,1,0.51877534,1
streamspot:g364:n443,1,0.5211951,1
streamspot:g364:n4839,1,0.4629188,1
streamspot:g364:n4841,1,0.5106807,1
streamspot:g364:n5376,1,0.50873315,1
streamspot:g364:n5549,1,0.50848067,1
streamspot:g364:n6042,1,0.5149193,1
streamspot:g364:n6135,1,0.5147783,1
streamspot:g364:n6137,1,0.50512564,1
streamspot:g364:n6186,1,0.5048619,1
streamspot:g364:n6391,1,0.51431084,1
streamspot:g364:n6522,1,0.51407295,1
streamspot:g364:n6592,1,0.4630248,1
streamspot:g364:n6602,1,0.5066607,1
streamspot:g364:n667,1,0.52101487,1
streamspot:g364:n6775,1,0.4629188,1
streamspot:g364:n6856,1,0.50293016,1
streamspot:g364:n7481,1,0.5015668,1
streamspot:g364:n7524,1,0.50126076,1
streamspot:g364:n7528,1,0.5010654,1
streamspot:g364:n7687,1,0.50553787,1
streamspot:g364:n7814,1,0.50398374,1
streamspot:g364:n7856,1,0.46265516,0
streamspot:g364:n8440,1,0.4976674,1
streamspot:g364:n8479,1,0.49772877,1
streamspot:g364:n8514,1,0.49754915,1
streamspot:g364:n8614,1,0.49728504,1
streamspot:g364:n8676,1,0.49711365,1
streamspot:g364:n95,1,0.52033883,1
streamspot:g371:n0,1,0.4627257,1
streamspot:g371:n1253,1,0.5198376,1
streamspot:g371:n1411,1,0.5196395,1
streamspot:g371:n1771,1,0.5191097,1
streamspot:g371:n187,1,0.5201322,1
streamspot:g371:n1994,1,0.51881176,1
streamspot:g371:n2283,1,0.46310276,1
streamspot:g371:n2297,1,0.5024406,1
streamspot:g371:n2332,1,0.50446206,1
streamspot:g371:n2542,1,0.5076623,1
streamspot:g371:n2620,1,0.5162806,1
streamspot:g371:n2693,1,0.5078012,1
streamspot:g371:n3002,1,0.51641923,1
streamspot:g371:n3004,1,0.50718564,1
streamspot:g371:n3085,1,0.50695527,1
streamspot:g371:n3232,1,0.47732148,1
streamspot:g371:n3335,1,0.5063896,1
streamspot:g371:n3597,1,0.5080706,1
streamspot:g371:n3616,1,0.5158319,1
streamspot:g371:n3661,1,0.50871855,1
streamspot:g371:n4015,1,0.505601,1
streamspot:g371:n4083,1,0.5052891,1
streamspot:g371:n4308,1,0.5149359,1
streamspot:g371:n4377,1,0.5148421,1
streamspot:g371:n4399,1,0.51485986,1
streamspot:g371:n4706,1,0.5142017,1
streamspot:g371:n4808,1,0.51423025,1
streamspot:g371:n4834,1,0.4631139,1
streamspot:g371:n5157,1,0.50791544,1
streamspot:g371:n522,1,0.5205318,1
streamspot:g371:n5464,1,0.5078682,1
streamspot:g371:n5471,1,0.50792104,1
streamspot:g371:n6081,1,0.5138494,1
streamspot:g371:n6147,1,0.5137779,1
streamspot:g371:n6390,1,0.50416404,1
streamspot:g371:n6525,1,0.5131017,1
streamspot:g371:n6587,1,0.46314314,1
streamspot:g371:n6745,1,0.46304312,1
streamspot:g371:n6770,1,0.46293202,1
streamspot:g371:n6960,1,0.5022108,1
streamspot:g371:n7028,1,0.5019124,1
streamspot:g371:n7213,1,0.50133824,1
streamspot:g371:n722,1,0.5205276,1
streamspot:g371:n7357,1,0.5008843,1
streamspot:g371:n7412,1,0.50064445,1
streamspot:g371:n7732,1,0.50485086,1
streamspot:g371:n7746,1,0.5047759,1
streamspot:g371:n7850,1,0.46266946,0
streamspot:g371:n7854,1,0.5035825,1
streamspot:g371:n787,1,0.52055347,1
streamspot:g371:n7932,1,0.49803022,1
streamspot:g371:n8059,1,0.49789584,1
streamspot:g371:n8200,1,0.49749333,1
streamspot:g371:n8564,1,0.49670509,1
streamspot:g371:n8729,1,0.49634337,1
streamspot:g371:n8857,1,0.49605972,1
streamspot:g384:n0,1,0.46328443,1
streamspot:g384:n1253,1,0.5197812,1
streamspot:g384:n1442,1,0.51964986,1
streamspot:g384:n1516,1,0.5196143,1
streamspot:g384:n1612,1,0.51954156,1
streamspot:g384:n2009,1,0.5189703,1
streamspot:g384:n2058,1,0.5189836,1
streamspot:g384:n2134,1,0.46304312,1
streamspot:g384:n2175,1,0.5189032,1
streamspot:g384:n2185,1,0.51898193,1
streamspot:g384:n2283,1,0.4634477,1
streamspot:g384:n2324,1,0.50159115,1
streamspot:g384:n2353,1,0.50833297,1
streamspot:g384:n2471,1,0.50317234,1
streamspot:g384:n2477,1,0.51691586,1
streamspot:g384:n2526,1,0.5177389,1
streamspot:g384:n2545,1,0.5180187,1
streamspot:g384:n2628,1,0.51801234,1
streamspot:g384:n2646,1,0.5180658,1
streamspot:g384:n2896,1,0.507809,1
streamspot:g384:n3261,1,0.51712227,1
streamspot:g384:n3267,1,0.5071119,1
streamspot:g384:n3281,1,0.5171865,1
streamspot:g384:n3347,1,0.46304312,1
streamspot:g384:n3460,1,0.51711375,1
streamspot:g384:n3464,1,0.50681865,1
streamspot:g384:n3526,1,0.5107017,1
streamspot:g384:n3540,1,0.5067506,1
streamspot:g384:n3765,1,0.51321554,1
streamspot:g384:n3773,1,0.47368163,1
streamspot:g384:n4233,1,0.51622164,1
streamspot:g384:n4234,1,0.5163063,1
streamspot:g384:n4344,1,0.5161859,1
streamspot:g384:n4389,1,0.51618034,1
streamspot:g384:n4404,1,0.5189017,1
streamspot:g384:n4724,1,0.47368163,1
streamspot:g384:n4838,1,0.46304312,1
streamspot:g384:n506,1,0.5195066,1
streamspot:g384:n5628,1,0.50931746,1
streamspot:g384:n5872,1,0.5102821,1
streamspot:g384:n6,1,0.5185508,1
streamspot:g384:n6076,1,0.5055485,1
streamspot:g384:n6126,1,0.5148967,1
streamspot:g384:n6279,1,0.5146403,1
streamspot:g384:n6470,1,0.5142981,1
streamspot:g384:n6592,1,0.46269435,1
streamspot:g384:n6775,1,0.46269435,1
streamspot:g384:n6785,1,0.46307278,1
streamspot:g384:n7,1,0.5016819,1
streamspot:g384:n7154,1,0.502859,1
streamspot:g384:n7184,1,0.5026979,1
streamspot:g384:n7246,1,0.5024473,1
streamspot:g384:n7334,1,0.5021448,1
streamspot:g384:n7442,1,0.5018123,1
streamspot:g384:n7517,1,0.50156724,1
streamspot:g384:n7835,1,0.5043306,1
streamspot:g384:n7852,1,0.46270126,1
streamspot:g384:n826,1,0.52006316,1
streamspot:g384:n8335,1,0.49830726,1
streamspot:g384:n8448,1,0.49825776,1
streamspot:g384:n8526,1,0.49795532,1
streamspot:g463:n0,0,0.46295726,1
streamspot:g463:n1206,0,0.5191035,1
streamspot:g463:n1809,0,0.51819557,1
streamspot:g463:n2080,0,0.5178323,1
streamspot:g463:n2241,0,0.5151353,1
streamspot:g463:n2283,0,0.4634477,1
streamspot:g463:n2302,0,0.50760317,1
streamspot:g463:n2314,0,0.5112896,1
streamspot:g463:n2376,0,0.5161595,1
streamspot:g463:n2378,0,0.49956977,1
streamspot:g463:n2503,0,0.50642973,1
streamspot:g463:n2509,0,0.5168933,1
streamspot:g463:n2706,0,0.50604093,1
streamspot:g463:n2748,0,0.50594294,1
streamspot:g463:n2797,0,0.51676875,1
streamspot:g463:n2826,0,0.5057808,1
streamspot:g463:n3032,0,0.5053259,1
streamspot:g463:n3089,0,0.51642543,1
streamspot:g463:n3131,0,0.5050709,1
streamspot:g463:n326,0,0.51872987,1
streamspot:g463:n3302,0,0.50465137,1
streamspot:g463:n3412,0,0.5160606,1
streamspot:g463:n3585,0,0.50108093,1
streamspot:g463:n3588,0,0.5012701,1
streamspot:g463:n3593,0,0.5042764,1
streamspot:g463:n3624,0,0.5159734,1
streamspot:g463:n3639,0,0.46304312,1
streamspot:g463:n4285,0,0.5152151,1
streamspot:g463:n4346,0,0.49842793,1
streamspot:g463:n436,0,0.5196178,1
streamspot:g463:n4536,0,0.47368163,1
streamspot:g463:n4626,0,0.5147733,1
streamspot:g463:n4691,0,0.50857043,1
streamspot:g463:n4834,0,0.46296597,1
streamspot:g463:n4894,0,0.50734687,1
streamspot:g463:n499,0,0.519921,1
streamspot:g463:n5030,0,0.50773424,1
streamspot:g463:n517,0,0.5200932,1
streamspot:g463:n5957,0,0.47368163,1
streamspot:g463:n5958,0,0.503611,1
streamspot:g463:n6115,0,0.5142165,1
streamspot:g463:n6418,0,0.51373076,1
streamspot:g463:n6438,0,0.5024751,1
streamspot:g463:n6450,0,0.5024168,1
streamspot:g463:n6457,0,0.5137096,1
streamspot:g463:n6584,0,0.5135144,1
streamspot:g463:n6738,0,0.46340677,1
streamspot:g463:n6804,0,0.50452733,1
streamspot:g463:n6948,0,0.46280143,1
streamspot:g463:n6990,0,0.46296597,1
streamspot:g463:n7000,0,0.46304312,1
streamspot:g463:n7235,0,0.49956617,1
streamspot:g463:n7484,0,0.49924952,1
streamspot:g463:n7617,0,0.49881092,1
streamspot:g463:n7803,0,0.5036727,1
streamspot:g463:n7871,0,0.50339437,1
streamspot:g463:n8137,0,0.5133116,1
streamspot:g463:n8305,0,0.46304312,1
streamspot:g463:n8377,0,0.51292014,1
streamspot:g463:n8395,0,0.47368163,1
streamspot:g463:n8534,0,0.49629274,1
streamspot:g463:n8706,0,0.51108074,1
streamspot:g567:n0,0,0.46314314,1
streamspot:g567:n1131,0,0.5184201,1
streamspot:g567:n1332,0,0.5182612,1
streamspot:g567:n1449,0,0.51822805,1
streamspot:g567:n1533,0,0.5182414,1
streamspot:g567:n1869,0,0.5178421,1
streamspot:g567:n2022,0,0.5177267,1
streamspot:g567:n2202,0,0.5175789,1
streamspot:g567:n2283,0,0.46320754,1
streamspot:g567:n2289,0,0.50522727,1
streamspot:g567:n2307,0,0.49898598,1
streamspot:g567:n2355,0,0.50415283,1
streamspot:g567:n2362,0,0.5046005,1
streamspot:g567:n2506,0,0.5140926,1
streamspot:g567:n2587,0,0.5051242,1
streamspot:g567:n279,0,0.5175658,1
streamspot:g567:n290,0,0.51868236,1
streamspot:g567:n2995,0,0.5142751,1
streamspot:g567:n3035,0,0.5033258,1
streamspot:g567:n315,0,0.5191059,1
streamspot:g567:n3202,0,0.50295436,1
streamspot:g567:n3203,0,0.51425624,1
streamspot:g567:n3294,0,0.49889126,1
streamspot:g567:n3526,0,0.50674427,1
streamspot:g567:n3553,0,0.5140353,1
streamspot:g567:n3710,0,0.5134991,1
streamspot:g567:n4155,0,0.47368163,1
streamspot:g567:n4379,0,0.47368163,1
streamspot:g567:n4380,0,0.5074349,1
streamspot:g567:n4822,0,0.52170104,1
streamspot:g567:n4836,0,0.46298894,1
streamspot:g567:n4924,0,0.5064036,1
streamspot:g567:n5259,0,0.5065323,1
streamspot:g567:n5358,0,0.50654274,1
streamspot:g567:n5474,0,0.50640523,1
streamspot:g567:n5666,0,0.506118,1
streamspot:g567:n5722,0,0.506096,1
streamspot:g567:n5731,0,0.50615174,1
streamspot:g567:n585,0,0.5189486,1
streamspot:g567:n5901,0,0.4739686,1
streamspot:g567:n5969,0,0.5033728,1
streamspot:g567:n6,0,0.50475365,1
streamspot:g567:n616,0,0.51905394,1
streamspot:g567:n6301,0,0.50087565,1
streamspot:g567:n6496,0,0.5113732,1
streamspot:g567:n6522,0,0.5114115,1
streamspot:g567:n6545,0,0.5114495,1
streamspot:g567:n6846,0,0.46315706,1
streamspot:g567:n6930,0,0.50403297,1
streamspot:g567:n6960,0,0.46269435,1
streamspot:g567:n7151,0,0.46307278,1
streamspot:g567:n7193,0,0.46292555,1
streamspot:g567:n7485,0,0.49747366,1
streamspot:g567:n7520,0,0.49755335,1
streamspot:g567:n7698,0,0.49702483,1
streamspot:g567:n7894,0,0.49640587,1
streamspot:g567:n8176,0,0.5012794,1
streamspot:g567:n8640,0,0.49942988,1
streamspot:g567:n8766,0,0.5040115,1
streamspot:g567:n8805,0,0.5061909,1
streamspot:g5:n0,0,0.46306303,1
streamspot:g5:n1233,0,0.5170021,1
streamspot:g5:n1441,0,0.5168351,1
streamspot:g5:n1485,0,0.5169223,1
streamspot:g5:n1609,0,0.5168815,1
streamspot:g5:n1664,0,0.51694417,1
streamspot:g5:n1701,0,0.5170304,1
streamspot:g5:n2124,0,0.46304312,1
streamspot:g5:n2137,0,0.5144478,1
streamspot:g5:n2283,0,0.46314314,1
streamspot:g5:n2298,0,0.5061906,1
streamspot:g5:n2334,0,0.5140048,1
streamspot:g5:n2351,0,0.5149698,1
streamspot:g5:n2403,0,0.50664914,1
streamspot:g5:n2724,0,0.51476437,1
streamspot:g5:n2741,0,0.5149051,1
streamspot:g5:n2800,0,0.50602317,1
streamspot:g5:n2981,0,0.51465744,1
streamspot:g5:n3038,0,0.5056152,1
streamspot:g5:n3244,0,0.5143762,1
streamspot:g5:n3314,0,0.50513667,1
streamspot:g5:n3585,0,0.5049078,1
streamspot:g5:n3639,0,0.46304312,1
streamspot:g5:n3661,0,0.5099082,1
streamspot:g5:n3743,0,0.5042275,1
streamspot:g5:n4085,0,0.5041605,1
streamspot:g5:n4087,0,0.50414014,1
streamspot:g5:n4123,0,0.5040278,1
streamspot:g5:n4210,0,0.50247014,1
streamspot:g5:n4300,0,0.5132571,1
streamspot:g5:n4411,0,0.5131524,1
streamspot:g5:n4842,0,0.46270126,1
streamspot:g5:n4993,0,0.5066472,1
streamspot:g5:n5027,0,0.50734156,1
streamspot:g5:n5856,0,0.5059489,1
streamspot:g5:n5907,0,0.47368163,1
streamspot:g5:n6057,0,0.5038921,1
streamspot:g5:n6174,0,0.5121451,1
streamspot:g5:n6185,0,0.5122323,1
streamspot:g5:n6460,0,0.51183933,1
streamspot:g5:n6486,0,0.5118702,1
streamspot:g5:n650,0,0.5159253,1
streamspot:g5:n6638,0,0.46340677,1
streamspot:g5:n666,0,0.51701087,1
streamspot:g5:n6713,0,0.5003378,1
streamspot:g5:n6831,0,0.46298894,1
streamspot:g5:n7063,0,0.50015736,1
streamspot:g5:n7135,0,0.49996567,1
streamspot:g5:n7209,0,0.49973634,1
streamspot:g5:n7393,0,0.49927282,1
streamspot:g5:n7428,0,0.49910852,1
streamspot:g5:n7476,0,0.49893594,1
streamspot:g5:n7619,0,0.49858856,1
streamspot:g5:n771,0,0.5173063,1
streamspot:g5:n7724,0,0.50404984,1
streamspot:g5:n8030,0,0.50466144,1
streamspot:g5:n8120,0,0.5020282,1
streamspot:g5:n971,0,0.51724803,1
