node_id,label,probability,prediction
streamspot:g191:n4680,0,0.5190423,1
streamspot:g191:n4693,0,0.60852844,1
streamspot:g191:n4841,0,0.52655506,1
streamspot:g191:n5135,0,0.61200154,1
streamspot:g191:n5307,0,0.6120299,1
streamspot:g191:n5381,0,0.6120583,1
streamspot:g191:n5447,0,0.6120866,1
streamspot:g191:n5474,0,0.612115,1
streamspot:g191:n5528,0,0.61214346,1
streamspot:g191:n5553,0,0.6121718,1
streamspot:g191:n5905,0,0.45812657,0
streamspot:g191:n5913,0,0.45812657,0
streamspot:g191:n5996,0,0.51937896,1
streamspot:g191:n6190,0,0.6085698,1
streamspot:g191:n6318,0,0.6086112,1
streamspot:g191:n6456,0,0.60865265,1
streamspot:g191:n6482,0,0.608694,1
streamspot:g191:n6519,0,0.60873544,1
streamspot:g191:n6640,0,0.60877687,1
streamspot:g191:n841,0,0.60294735,1
streamspot:g191:n884,0,0.60298896,1
streamspot:g191:n968,0,0.60303056,1
streamspot:g321:n0,1,0.5332082,1
streamspot:g321:n1186,1,0.605877,1
streamspot:g321:n1255,1,0.6059193,1
streamspot:g321:n1327,1,0.60596156,1
streamspot:g321:n1330,1,0.5541959,1
streamspot:g321:n1703,1,0.60604614,1
streamspot:g321:n1789,1,0.6060884,1
streamspot:g321:n2169,1,0.6061307,1
streamspot:g321:n2283,1,0.5086269,1
streamspot:g321:n2298,1,0.5533457,1
streamspot:g321:n2308,1,0.5948138,1
streamspot:g321:n2310,1,0.5948527,1
streamspot:g321:n2373,1,0.64567673,1
streamspot:g321:n2596,1,0.6457068,1
streamspot:g321:n2663,1,0.64573693,1
streamspot:g321:n2753,1,0.64576703,1
streamspot:g321:n2757,1,0.64579713,1
streamspot:g321:n2793,1,0.64582723,1
streamspot:g321:n2830,1,0.56992185,1
streamspot:g321:n2878,1,0.64585733,1
streamspot:g321:n2931,1,0.64588743,1
streamspot:g321:n3059,1,0.64591753,1
streamspot:g321:n3083,1,0.64594764,1
streamspot:g321:n3254,1,0.6459777,1
streamspot:g321:n3347,1,0.4795972,1
streamspot:g321:n3576,1,0.64600784,1
streamspot:g321:n3746,1,0.5527966,1
streamspot:g321:n379,1,0.5540908,1
streamspot:g321:n381,1,0.6057078,1
streamspot:g321:n400,1,0.6057501,1
streamspot:g321:n4192,1,0.64242846,1
streamspot:g321:n4782,1,0.5837972,1
streamspot:g321:n4835,1,0.5187658,1
streamspot:g321:n4907,1,0.62014407,1
streamspot:g321:n5203,1,0.6201709,1
streamspot:g321:n5289,1,0.6201977,1
streamspot:g321:n5382,1,0.62022454,1
streamspot:g321:n5735,1,0.62025136,1
streamspot:g321:n6029,1,0.64606804,1
streamspot:g321:n6144,1,0.58382654,1
streamspot:g321:n6154,1,0.5838558,1
streamspot:g321:n6172,1,0.5838851,1
streamspot:g321:n6354,1,0.6460981,1
streamspot:g321:n6588,1,0.56446874,1
streamspot:g321:n6729,1,0.4795972,1
streamspot:g321:n675,1,0.60579246,1
streamspot:g321:n6771,1,0.4795972,1
streamspot:g321:n6781,1,0.4795972,1
streamspot:g321:n685,1,0.6058347,1
streamspot:g321:n7403,1,0.55332536,1
streamspot:g321:n7611,1,0.6460379,1
streamspot:g321:n7852,1,0.5130322,1
streamspot:g321:n7869,1,0.6461281,1
streamspot:g321:n8090,1,0.8445025,1
streamspot:g321:n8336,1,0.8445053,1
streamspot:g321:n8527,1,0.84450805,1
streamspot:g321:n8825,1,0.84451085,1
streamspot:g321:n9,1,0.5837386,1
streamspot:g333:n0,1,0.52724886,1
streamspot:g333:n1293,1,0.6245614,1
streamspot:g333:n164,1,0.6244697,1
streamspot:g333:n1779,1,0.624592,1
streamspot:g333:n2283,1,0.53632945,1
streamspot:g333:n2302,1,0.588803,1
streamspot:g333:n2400,1,0.61147493,1
streamspot:g333:n2431,1,0.61151236,1
streamspot:g333:n2493,1,0.61244756,1
streamspot:g333:n2497,1,0.612485,1
streamspot:g333:n2581,1,0.61252236,1
streamspot:g333:n2757,1,0.61255974,1
streamspot:g333:n2824,1,0.6115498,1
streamspot:g333:n2922,1,0.6115872,1
streamspot:g333:n2942,1,0.61162466,1
streamspot:g333:n3130,1,0.6126345,1
streamspot:g333:n3165,1,0.6126719,1
streamspot:g333:n3210,1,0.61166203,1
streamspot:g333:n3232,1,0.588821,1
streamspot:g333:n3233,1,0.61169946,1
streamspot:g333:n3284,1,0.61173683,1
streamspot:g333:n3347,1,0.49634597,1
streamspot:g333:n3533,1,0.5766275,1
streamspot:g333:n3558,1,0.58883893,1
streamspot:g333:n3639,1,0.5034802,1
streamspot:g333:n3667,1,0.55537814,1
streamspot:g333:n3769,1,0.5764046,1
streamspot:g333:n3809,1,0.5764231,1
streamspot:g333:n3813,1,0.5764417,1
streamspot:g333:n3821,1,0.56998813,1
streamspot:g333:n3846,1,0.5541864,1
streamspot:g333:n4001,1,0.6127093,1
streamspot:g333:n4452,1,0.5538448,1
streamspot:g333:n4491,1,0.6118117,1
streamspot:g333:n4536,1,0.45812657,0
streamspot:g333:n4663,1,0.45812657,0
streamspot:g333:n4686,1,0.5271438,1
streamspot:g333:n471,1,0.62450033,1
streamspot:g333:n4788,1,0.6118491,1
streamspot:g333:n4838,1,0.49634597,1
streamspot:g333:n5209,1,0.630539,1
streamspot:g333:n5542,1,0.6305687,1
streamspot:g333:n558,1,0.6245308,1
streamspot:g333:n5699,1,0.6305985,1
streamspot:g333:n6013,1,0.612784,1
streamspot:g333:n6117,1,0.61188656,1
streamspot:g333:n6183,1,0.611924,1
streamspot:g333:n63,1,0.6244391,1
streamspot:g333:n6346,1,0.61282146,1
streamspot:g333:n6353,1,0.61285883,1
streamspot:g333:n6591,1,0.53632945,1
streamspot:g333:n6706,1,0.61259717,1
streamspot:g333:n6732,1,0.4795972,1
streamspot:g333:n6774,1,0.5130322,1
streamspot:g333:n6834,1,0.6050596,1
streamspot:g333:n6937,1,0.6050852,1
streamspot:g333:n7556,1,0.6051109,1
streamspot:g333:n7557,1,0.6051365,1
streamspot:g333:n7799,1,0.61289614,1
streamspot:g333:n7905,1,0.6397594,1
streamspot:g364:n0,1,0.51473975,1
streamspot:g364:n1086,1,0.5743946,1
streamspot:g364:n1198,1,0.57442886,1
streamspot:g364:n13,1,0.6011686,1
streamspot:g364:n1476,1,0.5744631,1
streamspot:g364:n1754,1,0.5744974,1
streamspot:g364:n2204,1,0.5745317,1
streamspot:g364:n2283,1,0.52983683,1
streamspot:g364:n2330,1,0.5680529,1
streamspot:g364:n2394,1,0.6010912,1
streamspot:g364:n2465,1,0.5873234,1
streamspot:g364:n2504,1,0.5873656,1
streamspot:g364:n2835,1,0.58001673,1
streamspot:g364:n2937,1,0.60112995,1
streamspot:g364:n3014,1,0.5874079,1
streamspot:g364:n3128,1,0.5874501,1
streamspot:g364:n3206,1,0.6012073,1
streamspot:g364:n3226,1,0.5874923,1
streamspot:g364:n3264,1,0.5875345,1
streamspot:g364:n3347,1,0.4795972,1
streamspot:g364:n3392,1,0.5539556,1
streamspot:g364:n3534,1,0.58004653,1
streamspot:g364:n384,1,0.56303746,1
streamspot:g364:n3931,1,0.5875767,1
streamspot:g364:n4176,1,0.63467103,1
streamspot:g364:n4218,1,0.63470155,1
streamspot:g364:n4229,1,0.58770335,1
streamspot:g364:n4276,1,0.5546379,1
streamspot:g364:n4404,1,0.32285947,0
streamspot:g364:n443,1,0.574326,1
streamspot:g364:n4839,1,0.50284004,1
streamspot:g364:n4841,1,0.5799273,1
streamspot:g364:n5376,1,0.6261182,1
streamspot:g364:n5549,1,0.62614757,1
streamspot:g364:n6042,1,0.5877877,1
streamspot:g364:n6135,1,0.5878299,1
streamspot:g364:n6137,1,0.6012847,1
streamspot:g364:n6186,1,0.6013233,1
streamspot:g364:n6391,1,0.5878721,1
streamspot:g364:n6522,1,0.5879143,1
streamspot:g364:n6592,1,0.52289116,1
streamspot:g364:n6602,1,0.6203887,1
streamspot:g364:n667,1,0.57436025,1
streamspot:g364:n6775,1,0.50284004,1
streamspot:g364:n6856,1,0.5680647,1
streamspot:g364:n7481,1,0.5804042,1
streamspot:g364:n7524,1,0.5680883,1
streamspot:g364:n7528,1,0.56810004,1
streamspot:g364:n7687,1,0.601246,1
streamspot:g364:n7814,1,0.601362,1
streamspot:g364:n7856,1,0.52073973,1
streamspot:g364:n8440,1,0.8615812,1
streamspot:g364:n8479,1,0.86158395,1
streamspot:g364:n8514,1,0.8615867,1
streamspot:g364:n8614,1,0.86158955,1
streamspot:g364:n8676,1,0.86159235,1
streamspot:g364:n95,1,0.56302434,1
streamspot:g371:n0,1,0.5378399,1
streamspot:g371:n1253,1,0.6373715,1
streamspot:g371:n1411,1,0.6374074,1
streamspot:g371:n1771,1,0.63744336,1
streamspot:g371:n187,1,0.6372278,1
streamspot:g371:n1994,1,0.6374793,1
streamspot:g371:n2283,1,0.5298975,1
streamspot:g371:n2297,1,0.56817466,1
streamspot:g371:n2332,1,0.5830634,1
streamspot:g371:n2542,1,0.61235195,1
streamspot:g371:n2620,1,0.60984904,1
streamspot:g371:n2693,1,0.6123893,1
streamspot:g371:n3002,1,0.60988647,1
streamspot:g371:n3004,1,0.6124267,1
streamspot:g371:n3085,1,0.6124641,1
streamspot:g371:n3232,1,0.57437176,1
streamspot:g371:n3335,1,0.6125389,1
streamspot:g371:n3597,1,0.5647967,1
streamspot:g371:n3616,1,0.609924,1
streamspot:g371:n3661,1,0.33909798,0
streamspot:g371:n4015,1,0.61257625,1
streamspot:g371:n4083,1,0.5564804,1
streamspot:g371:n4308,1,0.60996145,1
streamspot:g371:n4377,1,0.60999894,1
streamspot:g371:n4399,1,0.64397246,1
streamspot:g371:n4706,1,0.61011136,1
streamspot:g371:n4808,1,0.61007386,1
streamspot:g371:n4834,1,0.49794367,1
streamspot:g371:n5157,1,0.6313036,1
streamspot:g371:n522,1,0.6372638,1
streamspot:g371:n5464,1,0.6313303,1
streamspot:g371:n5471,1,0.63135695,1
streamspot:g371:n6081,1,0.61014885,1
streamspot:g371:n6147,1,0.61018634,1
streamspot:g371:n6390,1,0.6127258,1
streamspot:g371:n6525,1,0.61022377,1
streamspot:g371:n6587,1,0.5332082,1
streamspot:g371:n6745,1,0.4795972,1
streamspot:g371:n6770,1,0.5086269,1
streamspot:g371:n6960,1,0.5889123,1
streamspot:g371:n7028,1,0.58894145,1
streamspot:g371:n7213,1,0.56821007,1
streamspot:g371:n722,1,0.63729966,1
streamspot:g371:n7357,1,0.5889998,1
streamspot:g371:n7412,1,0.589029,1
streamspot:g371:n7732,1,0.61265105,1
streamspot:g371:n7746,1,0.6126884,1
streamspot:g371:n7850,1,0.52724886,1
streamspot:g371:n7854,1,0.61276317,1
streamspot:g371:n787,1,0.63733554,1
streamspot:g371:n7932,1,0.87490386,1
streamspot:g371:n8059,1,0.8749064,1
streamspot:g371:n8200,1,0.87490904,1
streamspot:g371:n8564,1,0.87491155,1
streamspot:g371:n8729,1,0.8749141,1
streamspot:g371:n8857,1,0.87491673,1
streamspot:g384:n0,1,0.5182456,1
streamspot:g384:n1253,1,0.57441354,1
streamspot:g384:n1442,1,0.5744479,1
streamspot:g384:n1516,1,0.57448214,1
streamspot:g384:n1612,1,0.5745165,1
streamspot:g384:n2009,1,0.5745507,1
streamspot:g384:n2058,1,0.574585,1
streamspot:g384:n2134,1,0.4795972,1
streamspot:g384:n2175,1,0.5746193,1
streamspot:g384:n2185,1,0.55982715,1
streamspot:g384:n2283,1,0.52983683,1
streamspot:g384:n2324,1,0.57440704,1
streamspot:g384:n2353,1,0.6269205,1
streamspot:g384:n2471,1,0.6271339,1
streamspot:g384:n2477,1,0.58318067,1
streamspot:g384:n2526,1,0.58322304,1
streamspot:g384:n2545,1,0.58326536,1
streamspot:g384:n2628,1,0.5833077,1
streamspot:g384:n2646,1,0.58335,1
streamspot:g384:n2896,1,0.62695104,1
streamspot:g384:n3261,1,0.5833924,1
streamspot:g384:n3267,1,0.6269815,1
streamspot:g384:n3281,1,0.5834347,1
streamspot:g384:n3347,1,0.4795972,1
streamspot:g384:n3460,1,0.583477,1
streamspot:g384:n3464,1,0.627012,1
streamspot:g384:n3526,1,0.6017556,1
streamspot:g384:n3540,1,0.6270425,1
streamspot:g384:n3765,1,0.5519627,1
streamspot:g384:n3773,1,0.45812657,0
streamspot:g384:n4233,1,0.5533242,1
streamspot:g384:n4234,1,0.5533374,1
streamspot:g384:n4344,1,0.5533505,1
streamspot:g384:n4389,1,0.63179225,1
streamspot:g384:n4404,1,0.31802556,0
streamspot:g384:n4724,1,0.45812657,0
streamspot:g384:n4838,1,0.4795972,1
streamspot:g384:n506,1,0.574345,1
streamspot:g384:n5628,1,0.5730409,1
streamspot:g384:n5872,1,0.5230245,1
streamspot:g384:n6,1,0.47065213,0
streamspot:g384:n6076,1,0.62707293,1
streamspot:g384:n6126,1,0.5836886,1
streamspot:g384:n6279,1,0.58373094,1
streamspot:g384:n6470,1,0.58377326,1
streamspot:g384:n6592,1,0.5328798,1
streamspot:g384:n6775,1,0.5328798,1
streamspot:g384:n6785,1,0.47439468,0
streamspot:g384:n7,1,0.5499778,1
streamspot:g384:n7154,1,0.62716436,1
streamspot:g384:n7184,1,0.6271949,1
streamspot:g384:n7246,1,0.62722534,1
streamspot:g384:n7334,1,0.62725586,1
streamspot:g384:n7442,1,0.6272863,1
streamspot:g384:n7517,1,0.6273168,1
streamspot:g384:n7835,1,0.6271034,1
streamspot:g384:n7852,1,0.5034802,1
streamspot:g384:n826,1,0.5743793,1
streamspot:g384:n8335,1,0.8212047,1
streamspot:g384:n8448,1,0.82120776,1
streamspot:g384:n8526,1,0.82121086,1
streamspot:g463:n0,0,0.5140137,1
streamspot:g463:n1206,0,0.5837187,1
streamspot:g463:n1809,0,0.58375776,1
streamspot:g463:n2080,0,0.56245375,1
streamspot:g463:n2241,0,0.6284422,1
streamspot:g463:n2283,0,0.52983683,1
streamspot:g463:n2302,0,0.5609478,1
streamspot:g463:n2314,0,0.54982543,1
streamspot:g463:n2376,0,0.578729,1
streamspot:g463:n2378,0,0.55033445,1
streamspot:g463:n2503,0,0.577799,1
streamspot:g463:n2509,0,0.5787714,1
streamspot:g463:n2706,0,0.5778415,1
streamspot:g463:n2748,0,0.577884,1
streamspot:g463:n2797,0,0.57881385,1
streamspot:g463:n2826,0,0.57792646,1
streamspot:g463:n3032,0,0.57796896,1
streamspot:g463:n3089,0,0.57885635,1
streamspot:g463:n3131,0,0.5780114,1
streamspot:g463:n326,0,0.5623751,1
streamspot:g463:n3302,0,0.5780539,1
streamspot:g463:n3412,0,0.5788988,1
streamspot:g463:n3585,0,0.56809616,1
streamspot:g463:n3588,0,0.56811523,1
streamspot:g463:n3593,0,0.57809645,1
streamspot:g463:n3624,0,0.55190456,1
streamspot:g463:n3639,0,0.4795972,1
streamspot:g463:n4285,0,0.5519177,1
streamspot:g463:n4346,0,0.55035484,1
streamspot:g463:n436,0,0.5836017,1
streamspot:g463:n4536,0,0.45812657,0
streamspot:g463:n4626,0,0.55194396,1
streamspot:g463:n4691,0,0.52005213,1
streamspot:g463:n4834,0,0.48714903,1
streamspot:g463:n4894,0,0.6216108,1
streamspot:g463:n499,0,0.5624013,1
streamspot:g463:n5030,0,0.6216342,1
streamspot:g463:n517,0,0.58367974,1
streamspot:g463:n5957,0,0.45812657,0
streamspot:g463:n5958,0,0.504156,1
streamspot:g463:n6115,0,0.57911104,1
streamspot:g463:n6418,0,0.5791535,1
streamspot:g463:n6438,0,0.5782238,1
streamspot:g463:n6450,0,0.57826626,1
streamspot:g463:n6457,0,0.579196,1
streamspot:g463:n6584,0,0.5792384,1
streamspot:g463:n6738,0,0.5272386,1
streamspot:g463:n6804,0,0.6050798,1
streamspot:g463:n6948,0,0.49148703,1
streamspot:g463:n6990,0,0.48714903,1
streamspot:g463:n7000,0,0.4795972,1
streamspot:g463:n7235,0,0.56891865,1
streamspot:g463:n7484,0,0.56131405,1
streamspot:g463:n7617,0,0.5613333,1
streamspot:g463:n7803,0,0.5781388,1
streamspot:g463:n7871,0,0.5781814,1
streamspot:g463:n8137,0,0.57928085,1
streamspot:g463:n8305,0,0.4795972,1
streamspot:g463:n8377,0,0.5520229,1
streamspot:g463:n8395,0,0.45812657,0
streamspot:g463:n8534,0,0.52078134,1
streamspot:g463:n8706,0,0.48676437,1
streamspot:g567:n0,0,0.5332082,1
streamspot:g567:n1131,0,0.5952564,1
streamspot:g567:n1332,0,0.5952991,1
streamspot:g567:n1449,0,0.55089635,1
streamspot:g567:n1533,0,0.5953844,1
streamspot:g567:n1869,0,0.5954271,1
streamspot:g567:n2022,0,0.5954698,1
streamspot:g567:n2202,0,0.550949,1
streamspot:g567:n2283,0,0.5112883,1
streamspot:g567:n2289,0,0.5755497,1
streamspot:g567:n2307,0,0.57116956,1
streamspot:g567:n2355,0,0.61983466,1
streamspot:g567:n2362,0,0.6198722,1
streamspot:g567:n2506,0,0.56141675,1
streamspot:g567:n2587,0,0.544492,1
streamspot:g567:n279,0,0.55080426,1
streamspot:g567:n290,0,0.55081743,1
streamspot:g567:n2995,0,0.56145126,1
streamspot:g567:n3035,0,0.6199097,1
streamspot:g567:n315,0,0.5951284,1
streamspot:g567:n3202,0,0.6199472,1
streamspot:g567:n3203,0,0.56148577,1
streamspot:g567:n3294,0,0.54602385,1
streamspot:g567:n3526,0,0.6343222,1
streamspot:g567:n3553,0,0.5615203,1
streamspot:g567:n3710,0,0.5616841,1
streamspot:g567:n4155,0,0.45812657,0
streamspot:g567:n4379,0,0.45812657,0
streamspot:g567:n4380,0,0.6266304,1
streamspot:g567:n4822,0,0.48219967,1
streamspot:g567:n4836,0,0.5187658,1
streamspot:g567:n4924,0,0.61285794,1
streamspot:g567:n5259,0,0.61288774,1
streamspot:g567:n5358,0,0.61291754,1
streamspot:g567:n5474,0,0.6129473,1
streamspot:g567:n5666,0,0.61297715,1
streamspot:g567:n5722,0,0.6130069,1
streamspot:g567:n5731,0,0.6130367,1
streamspot:g567:n585,0,0.5951711,1
streamspot:g567:n5901,0,0.46827745,0
streamspot:g567:n5969,0,0.5021408,1
streamspot:g567:n6,0,0.4161553,0
streamspot:g567:n616,0,0.5508569,1
streamspot:g567:n6301,0,0.62002224,1
streamspot:g567:n6496,0,0.56162393,1
streamspot:g567:n6522,0,0.5616585,1
streamspot:g567:n6545,0,0.561693,1
streamspot:g567:n6846,0,0.47387698,0
streamspot:g567:n6930,0,0.5992492,1
streamspot:g567:n6960,0,0.5328798,1
streamspot:g567:n7151,0,0.47439468,0
streamspot:g567:n7193,0,0.49634597,1
streamspot:g567:n7485,0,0.5678838,1
streamspot:g567:n7520,0,0.5679143,1
streamspot:g567:n7698,0,0.5661645,1
streamspot:g567:n7894,0,0.5661763,1
streamspot:g567:n8176,0,0.6199847,1
streamspot:g567:n8640,0,0.6200597,1
streamspot:g567:n8766,0,0.5992878,1
streamspot:g567:n8805,0,0.33502987,0
streamspot:g5:n0,0,0.52655506,1
streamspot:g5:n1233,0,0.5893348,1
streamspot:g5:n1441,0,0.58937836,1
streamspot:g5:n1485,0,0.5894219,1
streamspot:g5:n1609,0,0.5894655,1
streamspot:g5:n1664,0,0.589509,1
streamspot:g5:n1701,0,0.55415726,1
streamspot:g5:n2124,0,0.4795972,1
streamspot:g5:n2137,0,0.5670744,1
streamspot:g5:n2283,0,0.5332082,1
streamspot:g5:n2298,0,0.571371,1
streamspot:g5:n2334,0,0.5502912,1
streamspot:g5:n2351,0,0.5934204,1
streamspot:g5:n2403,0,0.57141364,1
streamspot:g5:n2724,0,0.5934631,1
streamspot:g5:n2741,0,0.59350586,1
streamspot:g5:n2800,0,0.5714563,1
streamspot:g5:n2981,0,0.59354854,1
streamspot:g5:n3038,0,0.57149893,1
streamspot:g5:n3244,0,0.5935913,1
streamspot:g5:n3314,0,0.5715416,1
streamspot:g5:n3585,0,0.5715842,1
streamspot:g5:n3639,0,0.4795972,1
streamspot:g5:n3661,0,0.5205013,1
streamspot:g5:n3743,0,0.5517158,1
streamspot:g5:n4085,0,0.5517289,1
streamspot:g5:n4087,0,0.5517421,1
streamspot:g5:n4123,0,0.5517684,1
streamspot:g5:n4210,0,0.6252248,1
streamspot:g5:n4300,0,0.593634,1
streamspot:g5:n4411,0,0.55038327,1
streamspot:g5:n4842,0,0.5034802,1
streamspot:g5:n4993,0,0.61035687,1
streamspot:g5:n5027,0,0.6103847,1
streamspot:g5:n5856,0,0.61041254,1
streamspot:g5:n5907,0,0.45812657,0
streamspot:g5:n6057,0,0.5718401,1
streamspot:g5:n6174,0,0.5937194,1
streamspot:g5:n6185,0,0.59376216,1
streamspot:g5:n6460,0,0.5938049,1
streamspot:g5:n6486,0,0.5938476,1
streamspot:g5:n650,0,0.5891606,1
streamspot:g5:n6638,0,0.5272386,1
streamspot:g5:n666,0,0.5540522,1
streamspot:g5:n6713,0,0.55922675,1
streamspot:g5:n6831,0,0.5187658,1
streamspot:g5:n7063,0,0.5838444,1
streamspot:g5:n7135,0,0.58388364,1
streamspot:g5:n7209,0,0.5839228,1
streamspot:g5:n7393,0,0.58396196,1
streamspot:g5:n7428,0,0.55929226,1
streamspot:g5:n7476,0,0.5593054,1
streamspot:g5:n7619,0,0.5593185,1
streamspot:g5:n771,0,0.5892477,1
streamspot:g5:n7724,0,0.5717548,1
streamspot:g5:n8030,0,0.62492836,1
streamspot:g5:n8120,0,0.5719254,1
streamspot:g5:n971,0,0.5892912,1
