evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4552,55,105,1,0.9551363,1,0.97544086
0,4553,55,106,1,0.9552091,1,0.9755229
0,4554,55,107,1,0.9552811,1,0.9756033
0,4555,55,108,1,0.95535064,1,0.9756817
0,4556,55,109,1,0.95541936,1,0.9757587
0,4557,55,110,1,0.9554863,1,0.9758247
0,4558,55,111,1,0.95555216,1,0.97588295
0,4559,55,112,1,0.95561725,1,0.97594017
0,4560,55,113,1,0.95568126,1,0.9759965
0,4561,55,114,1,0.95574355,1,0.97605133
0,4562,55,115,1,0.9558057,1,0.97610587
0,4563,55,116,1,0.955866,1,0.9761588
0,4564,55,117,1,0.95592546,1,0.97621095
0,4565,55,10,1,0.9559838,1,0.9762622
0,4566,55,118,1,0.95604104,1,0.9763124
0,4567,55,119,1,0.95609736,1,0.9763618
0,4568,55,12,1,0.95615304,1,0.97641045
0,4569,55,120,1,0.956208,1,0.97645843
0,4570,55,121,1,0.95626193,1,0.9765055
0,4571,55,122,1,0.95631504,1,0.9765519
0,4572,55,662,1,0.956367,1,0.97659725
0,4573,55,9,1,0.9564185,1,0.97664213
0,4574,55,123,1,0.95646966,1,0.9766865
0,4575,55,21,1,0.9565209,1,0.97673076
0,4576,55,124,1,0.9565701,1,0.9767736
0,4577,55,125,1,0.95661896,1,0.97681594
0,4578,55,126,1,0.95666707,1,0.97685766
0,4579,55,127,1,0.9567142,1,0.9768986
0,4580,55,128,1,0.95676124,1,0.97693926
0,4581,55,129,1,0.9568071,1,0.9769791
0,4582,55,32,1,0.9568526,1,0.9770184
0,4583,55,130,1,0.95689744,1,0.9770572
0,4584,55,131,1,0.95694155,1,0.97709537
0,4585,55,132,1,0.95698655,1,0.9771339
0,4586,55,133,1,0.9570299,1,0.9771627
0,4587,55,134,1,0.9570723,1,0.9771905
0,4588,55,135,1,0.95711493,1,0.9772183
0,4589,55,136,1,0.95715654,1,0.9772455
0,4590,55,137,1,0.95719826,1,0.9772726
0,4591,55,657,1,0.95723903,1,0.97729915
0,4592,55,138,1,0.9572795,1,0.97732544
0,4593,55,139,1,0.9573207,1,0.9773522
0,4594,55,140,1,0.95735997,1,0.9773776
0,4595,55,141,1,0.95739985,1,0.97740334
0,4596,55,142,1,0.9574417,1,0.97742903
0,4597,56,58,0,0.8894723,0,0.9031972
0,4598,56,59,0,0.8957084,0,0.9088123
0,4599,60,48,1,0.57659507,0,0.6238503
0,4600,62,48,1,0.5218012,0,0.612059
0,4601,63,49,0,0.17223217,0,0.03858254
0,4602,64,48,1,0.48571938,0,0.6016694
0,4603,65,66,0,0.13611898,0,0.079064764
0,4604,143,654,0,0.8893652,0,0.9016374
0,4605,144,659,0,0.8893855,0,0.9016529
0,4606,145,504,0,0.8893915,0,0.9016555
0,4607,146,153,0,0.88939226,0,0.90165347
0,4608,148,149,0,0.8893947,0,0.901653
0,4609,150,579,0,0.57734686,0,0.5875693
0,4610,151,147,0,0.57733864,0,0.58754736
0,4611,152,51,0,0.17237642,0,0.038582534
0,4612,154,52,0,0.17239352,0,0.038583215
0,4613,155,156,0,0.8894061,0,0.90164953
0,4614,157,158,0,0.1381285,0,0.07985954
0,4615,157,159,0,0.15164599,0,0.09058679
0,4616,160,676,0,0.33071682,0,0.1111133
0,4617,161,652,0,0.16997802,0,0.046709783
0,4618,162,163,0,0.087693,0,0.13515352
0,4619,164,165,0,0.13625112,0,0.0790628
0,4620,166,167,0,0.13625304,0,0.07906054
0,4621,168,169,0,0.1362556,0,0.07905853
0,4622,170,171,0,0.13626726,0,0.07905957
0,4623,172,173,0,0.13821705,0,0.07986304
0,4624,172,174,0,0.15173383,0,0.09059559
0,4625,175,176,0,0.08770649,0,0.13515371
0,4626,177,6,0,0.17266412,0,0.038600683
0,4627,178,179,0,0.13631663,0,0.079061806
0,4628,180,181,0,0.1363283,0,0.079062864
0,4629,182,183,0,0.43932593,0,0.22531989
0,4630,184,185,0,0.13637583,0,0.07907318
0,4631,186,20,0,0.3266996,0,0.121611565
0,4632,186,187,0,0.09430944,0,0.15016216
0,4633,188,189,0,0.087747514,0,0.13521601
0,4634,190,191,0,0.13350506,0,0.073632985
0,4635,190,666,0,0.1902434,0,0.04906123
0,4636,192,667,0,0.16978595,0,0.04141318
0,4637,192,193,0,0.094312884,0,0.15016752
0,4638,194,195,0,0.13353185,0,0.0736309
0,4639,194,196,0,0.09431518,0,0.15017223
0,4640,197,8,0,0.1729865,0,0.03863136
0,4641,198,199,0,0.13647486,0,0.07907517
0,4642,200,652,0,0.17312483,0,0.04780156
0,4643,201,202,0,0.13650018,0,0.07907804
0,4644,203,663,0,0.17037617,0,0.048410423
0,4645,204,661,0,0.17102537,0,0.0463395
0,4646,205,206,0,0.08779212,0,0.13526349
0,4647,207,208,0,0.13655064,0,0.07908372
0,4648,209,16,0,0.3313878,0,0.111297086
0,4649,210,211,0,0.43863767,0,0.21499957
0,4650,210,31,0,0.19142462,0,0.043277945
0,4651,212,213,0,0.13368446,0,0.07364543
0,4652,212,18,0,0.18747118,0,0.05372946
0,4653,214,215,0,0.13659754,0,0.07908262
0,4654,216,217,0,0.08780595,0,0.13525964
0,4655,218,18,0,0.17257433,0,0.047485407
0,4656,219,663,0,0.1730819,0,0.04959537
0,4657,220,221,0,0.13661511,0,0.07907733
0,4658,222,223,0,0.13662647,0,0.07907837
0,4659,224,225,0,0.13663337,0,0.0790779
0,4660,226,227,0,0.1366356,0,0.07907585
0,4661,228,229,0,0.1366551,0,0.07907966
0,4662,230,231,0,0.13666265,0,0.0790794
0,4663,232,677,0,0.33156985,0,0.11132871
0,4664,233,652,0,0.17474264,0,0.048588403
0,4665,234,235,0,0.13668837,0,0.079079725
0,4666,236,237,0,0.13669051,0,0.079077676
0,4667,238,15,0,0.17184052,0,0.046643563
0,4668,239,240,0,0.13864407,0,0.079878114
0,4669,239,241,0,0.1521957,0,0.09065509
0,4670,242,243,0,0.08784354,0,0.13527586
0,4671,244,245,0,0.087846026,0,0.13527718
0,4672,246,247,0,0.13675623,0,0.07908321
0,4673,248,2,0,0.173641,0,0.038677786
0,4674,249,3,0,0.17366189,0,0.038679473
0,4675,250,251,0,0.13388407,0,0.07364697
0,4676,250,252,0,0.09443031,0,0.1504605
0,4677,253,254,0,0.13681339,0,0.079088725
0,4678,255,256,0,0.1368351,0,0.079093285
0,4679,257,259,0,0.08787497,0,0.13530971
0,4680,258,664,0,0.17300572,0,0.044094026
0,4681,260,261,0,0.13879305,0,0.07989206
0,4682,260,262,0,0.15235716,0,0.09069187
0,4683,263,264,0,0.08788552,0,0.13531652
0,4684,265,266,0,0.1348761,0,0.07325021
0,4685,265,268,0,0.14819299,0,0.08355643
0,4686,265,673,0,0.20691012,0,0.048191167
0,4687,265,674,0,0.21652153,0,0.05181702
0,4688,269,270,0,0.43848133,0,0.23506698
0,4689,270,279,0,0.43542778,0,0.21230853
0,4690,271,272,0,0.13691242,0,0.07908669
0,4691,273,671,0,0.17396,0,0.038694087
0,4692,274,652,0,0.17613377,0,0.049992323
0,4693,275,661,0,0.17161328,0,0.044872627
0,4694,275,276,0,0.14719144,0,0.0838617
0,4695,277,278,0,0.08788764,0,0.13526538
0,4696,279,280,0,0.0834474,0,0.105136625
0,4697,281,18,0,0.17457722,0,0.048269697
0,4698,282,283,0,0.08790214,0,0.13528642
0,4699,284,4,0,0.17413265,0,0.03870921
0,4700,285,670,0,0.17416081,0,0.038712766
0,4701,286,287,0,0.13702331,0,0.07909447
0,4702,288,267,0,0.60508937,0,0.45155364
0,4703,289,24,0,0.17750095,0,0.039632797
0,4704,289,25,0,0.19866928,0,0.046994615
0,4705,289,27,0,0.21190901,0,0.052058235
0,4706,290,291,0,0.13706143,0,0.07909399
0,4707,292,293,0,0.08793277,0,0.13531826
0,4708,294,295,0,0.13708603,0,0.07909699
0,4709,296,297,0,0.13708739,0,0.079094835
0,4710,298,664,0,0.17629078,0,0.04472243
0,4711,299,300,0,0.4392358,0,0.22563769
0,4712,302,301,0,0.57918626,0,0.5873041
0,4713,303,304,0,0.1371308,0,0.07909888
0,4714,305,306,0,0.438799,0,0.23547174
0,4715,306,15,0,0.17466503,0,0.045800865
0,4716,307,308,0,0.13429573,0,0.07367581
0,4717,307,18,0,0.18933842,0,0.054663677
0,4718,309,35,0,0.1738818,0,0.044176828
0,4719,310,311,0,0.087996654,0,0.13541642
0,4720,312,313,0,0.13725764,0,0.079123184
0,4721,314,663,0,0.17567053,0,0.0487384
0,4722,315,26,0,0.17738748,0,0.039580956
0,4723,315,29,0,0.19855325,0,0.04679769
0,4724,316,317,0,0.13733613,0,0.07913914
0,4725,318,319,0,0.4396005,0,0.22592469
0,4726,320,321,0,0.13735904,0,0.079141684
0,4727,322,323,0,0.1352629,0,0.07375197
0,4728,322,324,0,0.14854138,0,0.0841178
0,4729,322,325,0,0.10143036,0,0.16595878
0,4730,326,327,0,0.13736933,0,0.07913485
0,4731,328,329,0,0.13741659,0,0.07914813
0,4732,330,331,0,0.1374276,0,0.079149276
0,4733,332,333,0,0.43971083,0,0.2260332
0,4734,334,335,0,0.13747784,0,0.079161026
0,4735,336,337,0,0.4396994,0,0.22603782
0,4736,338,339,0,0.13749194,0,0.07916066
0,4737,340,1,0,0.17516041,0,0.038834438
0,4738,341,17,0,0.33365965,0,0.11182382
0,4739,342,343,0,0.13751227,0,0.079159856
0,4740,344,345,0,0.13751782,0,0.0791592
0,4741,346,347,0,0.4397114,0,0.226079
0,4742,348,349,0,0.13755092,0,0.07916525
0,4743,350,661,0,0.17695324,0,0.048344374
0,4744,351,352,0,0.43966815,0,0.22607118
0,4745,353,661,0,0.17783503,0,0.049695272
0,4746,354,663,0,0.17710993,0,0.05018175
0,4747,355,356,0,0.13759461,0,0.07916733
0,4748,357,666,0,0.17748795,0,0.044902362
0,4749,358,36,0,0.17868514,0,0.039768957
0,4750,358,37,0,0.19996281,0,0.04716334
0,4751,358,40,0,0.21328738,0,0.052250568
0,4752,359,675,0,0.33403623,0,0.11188198
0,4753,360,35,0,0.17732699,0,0.04487755
0,4754,361,362,0,0.08681514,0,0.12931895
0,4755,361,363,0,0.14796191,0,0.08404784
0,4756,364,367,0,0.4396523,0,0.2261332
0,4757,365,669,0,0.17552899,0,0.038857985
0,4758,366,18,0,0.175566,0,0.050716553
0,4759,368,369,0,0.088161506,0,0.13562763
0,4760,370,371,0,0.08816036,0,0.13562027
0,4761,372,373,0,0.1377327,0,0.079179
0,4762,374,375,0,0.13773616,0,0.07917769
0,4763,376,377,0,0.13774686,0,0.07917884
0,4764,378,652,0,0.17649505,0,0.051091257
0,4765,379,663,0,0.1761418,0,0.051136944
0,4766,380,43,0,0.17455195,0,0.04581602
0,4767,381,382,0,0.0881745,0,0.1356218
0,4768,383,30,0,0.17580174,0,0.038888823
0,4769,384,385,0,0.08818464,0,0.13563699
0,4770,386,387,0,0.13782126,0,0.07918678
0,4771,388,389,0,0.439676,0,0.22624014
0,4772,390,391,0,0.13783473,0,0.07918649
0,4773,392,20,0,0.33560157,0,0.12444863
0,4774,393,394,0,0.08818602,0,0.13561708
0,4775,395,396,0,0.088186555,0,0.13561372
0,4776,397,398,0,0.1378598,0,0.07918532
0,4777,399,20,0,0.3226182,0,0.124623805
0,4778,400,401,0,0.13787904,0,0.079187006
0,4779,402,38,0,0.1792911,0,0.039820895
0,4780,402,39,0,0.20063068,0,0.047225334
0,4781,402,41,0,0.21397549,0,0.052315306
0,4782,403,33,0,0.33485723,0,0.11201638
0,4783,404,672,0,0.17707448,0,0.045037564
0,4784,405,663,0,0.17369142,0,0.049972657
0,4785,405,46,0,0.20003004,0,0.046952467
0,4786,406,663,0,0.17342597,0,0.052379176
0,4787,407,5,0,0.17545512,0,0.04427969
0,4788,408,409,0,0.13797377,0,0.079195134
0,4789,410,411,0,0.08823029,0,0.13565451
0,4790,412,18,0,0.17474064,0,0.05140214
0,4791,413,414,0,0.13801757,0,0.07920278
0,4792,415,416,0,0.08823676,0,0.13565695
0,4793,417,15,0,0.17849383,0,0.04892221
0,4794,418,419,0,0.08823478,0,0.13564998
0,4795,420,421,0,0.088240325,0,0.13566421
0,4796,422,423,0,0.08823964,0,0.13566154
0,4797,424,43,0,0.17763072,0,0.046680037
0,4798,425,426,0,0.13808045,0,0.07920768
0,4799,427,28,0,0.17638408,0,0.038930256
0,4800,428,429,0,0.08827002,0,0.13574071
0,4801,430,431,0,0.08827169,0,0.13574451
0,4802,432,15,0,0.17954503,0,0.05030509
0,4803,433,434,0,0.13813376,0,0.07921408
0,4804,435,18,0,0.17357597,0,0.05198444
0,4805,436,437,0,0.13817179,0,0.079222254
0,4806,438,19,0,0.6063547,0,0.43434584
0,4807,439,440,0,0.12787777,0,0.028728532
0,4808,439,441,0,0.14767909,0,0.034770727
0,4809,439,442,0,0.16040422,0,0.038856562
0,4810,439,443,0,0.16995354,0,0.042028915
0,4811,439,445,0,0.17766865,0,0.044658627
0,4812,439,446,0,0.1842346,0,0.04693834
0,4813,439,447,0,0.18988672,0,0.048939932
0,4814,439,448,0,0.19488922,0,0.050738793
0,4815,439,449,0,0.19941509,0,0.05238547
0,4816,439,450,0,0.20350054,0,0.05389298
0,4817,439,451,0,0.20727983,0,0.055300005
0,4818,439,452,0,0.2107425,0,0.056605566
0,4819,439,453,0,0.21397537,0,0.05783485
0,4820,439,454,0,0.21699625,0,0.058993954
0,4821,439,455,0,0.21988566,0,0.060106568
0,4822,439,456,0,0.22256315,0,0.061150614
0,4823,439,457,0,0.22509804,0,0.06214632
0,4824,439,458,0,0.22751595,0,0.0631016
0,4825,439,459,0,0.22981304,0,0.06401567
0,4826,439,460,0,0.23200633,0,0.06489394
0,4827,439,461,0,0.23412108,0,0.06574402
0,4828,439,462,0,0.2361376,0,0.06656057
0,4829,439,463,0,0.23811223,0,0.06736042
0,4830,439,464,0,0.24000151,0,0.06813095
0,4831,439,465,0,0.24180155,0,0.06887109
0,4832,439,466,0,0.24356487,0,0.069596834
0,4833,439,467,0,0.24527542,0,0.07030351
0,4834,439,468,0,0.2469131,0,0.070985064
0,4835,439,469,0,0.24848832,0,0.07164479
0,4836,439,470,0,0.25005963,0,0.07230077
0,4837,439,471,0,0.25155002,0,0.07292937
0,4838,439,472,0,0.2530057,0,0.073545046
0,4839,439,473,0,0.25446445,0,0.07415946
0,4840,439,474,0,0.2558541,0,0.074750416
0,4841,439,475,0,0.2571875,0,0.0753218
0,4842,439,476,0,0.25852692,0,0.07589329
0,4843,439,477,0,0.25979286,0,0.07643987
0,4844,439,478,0,0.26102597,0,0.076974384
0,4845,439,479,0,0.2622547,0,0.077505894
0,4846,439,480,0,0.26343453,0,0.07802037
0,4847,439,481,0,0.26459685,0,0.07852777
0,4848,439,482,0,0.26578656,0,0.07904265
0,4849,439,483,0,0.2668921,0,0.07952913
0,4850,439,484,0,0.2680191,0,0.08002127
0,4851,439,485,0,0.26910752,0,0.08049986
0,4852,439,486,0,0.27015603,0,0.080964275
0,4853,439,487,0,0.27118012,0,0.08141963
0,4854,439,488,0,0.27219233,0,0.08187005
0,4855,439,489,0,0.27320397,0,0.082319245
0,4856,439,490,0,0.2743706,0,0.08281842
0,4857,439,491,0,0.2753405,0,0.08325217
0,4858,439,492,0,0.27631664,0,0.08368709
0,4859,439,493,0,0.27724233,0,0.084104426
0,4860,439,494,0,0.27818775,0,0.084527485
0,4861,439,495,0,0.27908707,0,0.08493439
0,4862,439,496,0,0.27996737,0,0.08533415
0,4863,439,497,0,0.2808486,0,0.085733496
0,4864,439,498,0,0.28171465,0,0.08612699
0,4865,439,499,0,0.2825525,0,0.08651029
0,4866,439,500,0,0.28340027,0,0.08689628
0,4867,439,501,0,0.2842289,0,0.08727513
0,4868,439,502,0,0.285024,0,0.08764198
0,4869,439,503,0,0.2858289,0,0.08801145
0,4870,439,505,0,0.28665087,0,0.08838618
0,4871,439,506,0,0.28742224,0,0.08874307
0,4872,439,507,0,0.2881915,0,0.089098714
0,4873,439,508,0,0.28893545,0,0.08944513
0,4874,439,509,0,0.28971714,0,0.08980388
0,4875,439,510,0,0.29049787,0,0.09016177
0,4876,439,511,0,0.29122633,0,0.09050134
0,4877,439,512,0,0.29192883,0,0.090831384
0,4878,439,513,0,0.29262257,0,0.09115792
0,4879,439,514,0,0.29330957,0,0.09148161
0,4880,439,515,0,0.2940461,0,0.09182196
0,4881,439,516,0,0.2947554,0,0.09215247
0,4882,439,517,0,0.29544038,0,0.09247408
0,4883,439,518,0,0.29612556,0,0.0927954
0,4884,439,519,0,0.29678127,0,0.09310599
0,4885,439,520,0,0.29758048,0,0.09346628
0,4886,439,521,0,0.29822424,0,0.09377202
0,4887,439,522,0,0.29886603,0,0.094076544
0,4888,439,523,0,0.29955024,0,0.09439565
0,4889,439,524,0,0.30016246,0,0.09468911
0,4890,439,525,0,0.30078167,0,0.0949846
0,4891,439,526,0,0.3013949,0,0.0952777
0,4892,439,527,0,0.3020016,0,0.0955681
0,4893,439,528,0,0.30259347,0,0.095852904
0,4894,439,529,0,0.30319816,0,0.09614186
0,4895,439,530,0,0.30379915,0,0.09642926
0,4896,439,531,0,0.304366,0,0.09670415
0,4897,439,532,0,0.30496502,0,0.09699015
0,4898,439,533,0,0.30552444,0,0.097261794
0,4899,439,534,0,0.30611557,0,0.09754445
0,4900,439,535,0,0.30667642,0,0.09781597
0,4901,439,536,0,0.30726892,0,0.09809852
0,4902,439,537,0,0.30781257,0,0.098363355
0,4903,439,538,0,0.3083663,0,0.09863146
0,4904,439,539,0,0.30889714,0,0.09889108
0,4905,439,540,0,0.3094208,0,0.09914782
0,4906,439,541,0,0.30995825,0,0.099409305
0,4907,439,542,0,0.31047943,0,0.09966464
0,4908,439,543,0,0.31099156,0,0.099916406
0,4909,439,544,0,0.3115138,0,0.10017161
0,4910,439,545,0,0.3120463,0,0.10043027
0,4911,439,546,0,0.3125484,0,0.100677684
0,4912,439,547,0,0.31307474,0,0.10093369
0,4913,439,548,0,0.31358004,0,0.1011818
0,4914,439,549,0,0.31410837,0,0.10143805
0,4915,439,550,0,0.31460163,0,0.10168138
0,4916,439,551,0,0.31509334,0,0.10192386
0,4917,439,552,0,0.3155907,0,0.1021682
0,4918,439,553,0,0.31605598,0,0.10240059
0,4919,439,554,0,0.3165468,0,0.102642134
0,4920,439,555,0,0.3170104,0,0.10287347
0,4921,439,556,0,0.31748214,0,0.10310761
0,4922,439,557,0,0.31793174,0,0.103333466
0,4923,439,558,0,0.31837928,0,0.10355826
0,4924,439,559,0,0.31882396,0,0.10378184
0,4925,439,560,0,0.31926557,0,0.104004025
0,4926,439,561,0,0.3197809,0,0.10425333
0,4927,439,562,0,0.3202235,0,0.10447559
0,4928,439,563,0,0.32068115,0,0.10470317
0,4929,439,564,0,0.32113802,0,0.10493035
0,4930,439,565,0,0.3215708,0,0.10514845
0,4931,439,566,0,0.3220241,0,0.105373934
0,4932,439,567,0,0.32253876,0,0.10562214
0,4933,439,568,0,0.32295507,0,0.105833575
0,4934,439,569,0,0.3233714,0,0.10604492
0,4935,439,570,0,0.3238037,0,0.106262
0,4936,439,571,0,0.3242421,0,0.1064812
0,4937,439,572,0,0.32466218,0,0.10669341
0,4938,439,573,0,0.32506254,0,0.10689805
0,4939,439,574,0,0.3255153,0,0.10712216
0,4940,439,575,0,0.32591474,0,0.107326254
0,4941,439,576,0,0.32636034,0,0.10754745
0,4942,439,577,0,0.3267772,0,0.1077577
0,4943,578,50,0,0.89165175,0,0.9029682
0,4944,580,581,0,0.13969745,0,0.079463646
0,4945,582,658,0,0.164555,0,0.031903517
0,4946,582,583,0,0.08843756,0,0.13500465
0,4947,582,584,0,0.14565192,0,0.07334215
0,4948,582,587,0,0.15194288,0,0.07772051
0,4949,582,590,0,0.5273986,0,0.27269465
0,4950,582,42,0,0.22010152,0,0.05008807
0,4951,582,591,0,0.16481434,0,0.08767456
0,4952,582,44,0,0.23065773,0,0.053801462
0,4953,582,61,0,0.23585215,0,0.05539591
0,4954,585,586,0,0.08878151,0,0.13702062
0,4955,588,589,0,0.13980891,0,0.079483986
0,4956,592,593,0,0.13981618,0,0.07948492
0,4957,594,444,0,0.17868918,0,0.037229266
0,4958,594,672,0,0.19637352,0,0.050488837
0,4959,594,595,0,0.1594814,0,0.0923983
0,4960,596,605,0,0.44070694,0,0.22810386
0,4961,597,598,0,0.13987789,0,0.07949809
0,4962,599,600,0,0.08880733,0,0.13708627
0,4963,601,0,0,0.3413875,0,0.11334385
0,4964,602,603,0,0.088808656,0,0.13708879
0,4965,604,15,0,0.18110362,0,0.05142564
0,4966,606,18,0,0.17535551,0,0.05075302
0,4967,607,608,0,0.13992426,0,0.07950493
0,4968,609,652,0,0.17508988,0,0.04589073
0,4969,609,610,0,0.15038592,0,0.08517897
0,4970,611,612,0,0.13994707,0,0.079508275
0,4971,613,614,0,0.13995248,0,0.0795087
0,4972,615,616,0,0.13996907,0,0.07951278
0,4973,617,618,0,0.13997295,0,0.079512715
0,4974,619,43,0,0.18246421,0,0.0481172
0,4975,620,7,0,0.18032919,0,0.0393228
0,4976,621,622,0,0.14000563,0,0.07951944
0,4977,623,5,0,0.18187213,0,0.045511816
0,4978,624,663,0,0.17600028,0,0.051187743
0,4979,625,34,0,0.17907809,0,0.037263814
0,4980,625,22,0,0.20039693,0,0.044225905
0,4981,625,641,0,0.5055756,0,0.2738063
0,4982,626,627,0,0.14204715,0,0.08033693
0,4983,626,628,0,0.15543005,0,0.0921058
0,4984,629,630,0,0.44068444,0,0.22831577
0,4985,631,663,0,0.17261726,0,0.05003206
0,4986,631,18,0,0.18451509,0,0.057781883
0,4987,632,652,0,0.17571543,0,0.0473496
0,4988,632,663,0,0.18129192,0,0.058905706
0,4989,633,634,0,0.08885424,0,0.13719946
0,4990,635,636,0,0.08885431,0,0.13719921
0,4991,637,638,0,0.4406089,0,0.22834297
0,4992,639,640,0,0.08753665,0,0.13106787
0,4993,639,665,0,0.19915499,0,0.04405646
0,4994,642,661,0,0.17973226,0,0.04824764
0,4995,643,644,0,0.088878065,0,0.13726133
0,4996,645,646,0,0.08888183,0,0.1372711
0,4997,647,667,0,0.17748708,0,0.04356673
0,4998,648,649,0,0.44070485,0,0.22846594
0,4999,650,651,0,0.14022642,0,0.0795631
