node_id,label,probability,prediction
darpa_trace:n688634,0,0.2284126,0
darpa_trace:n688717,0,0.29161906,0
darpa_trace:n688772,0,0.2284126,0
darpa_trace:n688840,0,0.2284126,0
darpa_trace:n689194,0,0.2284126,0
darpa_trace:n689427,0,0.2284126,0
darpa_trace:n690017,0,0.2284126,0
darpa_trace:n690419,0,0.2284126,0
darpa_trace:n690856,0,0.20482066,0
darpa_trace:n690940,0,0.00811665,0
darpa_trace:n691038,0,0.00565219,0
darpa_trace:n691747,0,0.2284126,0
darpa_trace:n691865,0,0.2929956,0
darpa_trace:n691995,0,0.0053371824,0
darpa_trace:n692127,0,0.0053371494,0
darpa_trace:n692282,0,0.19266395,0
darpa_trace:n692568,0,0.009109173,0
darpa_trace:n692656,0,0.17373902,0
darpa_trace:n692907,0,0.032427862,0
darpa_trace:n692910,0,0.23126559,0
darpa_trace:n693103,0,0.07913392,0
darpa_trace:n693125,0,0.0025000589,0
darpa_trace:n693360,0,0.00533698,0
darpa_trace:n693422,0,0.18119995,0
darpa_trace:n693596,0,0.0024999767,0
darpa_trace:n693714,0,0.2408575,0
darpa_trace:n694046,0,0.24424915,0
darpa_trace:n694072,0,0.014453014,0
darpa_trace:n694142,0,0.2284126,0
darpa_trace:n694235,0,0.0040408345,0
darpa_trace:n694392,0,0.026091322,0
darpa_trace:n694657,0,0.2284126,0
darpa_trace:n694841,0,0.0043959706,0
darpa_trace:n695065,0,0.15917382,0
darpa_trace:n695146,0,0.0035581647,0
darpa_trace:n695708,0,0.003558082,0
darpa_trace:n695788,0,0.003558001,0
darpa_trace:n695915,0,0.2284126,0
darpa_trace:n696136,0,0.0035578401,0
darpa_trace:n696450,0,0.2284126,0
darpa_trace:n696800,0,0.0035577626,0
darpa_trace:n696814,0,0.0035576795,0
darpa_trace:n696894,0,0.2284126,0
darpa_trace:n697220,0,0.003557602,0
darpa_trace:n697289,0,0.2284126,0
darpa_trace:n697363,0,0.2284126,0
darpa_trace:n697531,0,0.2284126,0
darpa_trace:n697534,0,0.0035575188,0
darpa_trace:n697925,0,0.2284126,0
darpa_trace:n698027,0,0.19266395,0
darpa_trace:n698111,0,0.2284126,0
darpa_trace:n698251,0,0.2284126,0
darpa_trace:n698263,0,0.2284126,0
darpa_trace:n698565,0,0.0035574397,0
darpa_trace:n698697,0,0.00355736,0
darpa_trace:n699097,0,0.02085456,0
darpa_trace:n699261,0,0.2284126,0
darpa_trace:n699269,0,0.0040407423,0
darpa_trace:n699483,0,0.29161906,0
darpa_trace:n699540,0,0.0035572806,0
darpa_trace:n699772,0,0.02086845,0
darpa_trace:n699835,0,0.2284126,0
darpa_trace:n700093,0,0.2284126,0
darpa_trace:n700138,0,0.2284126,0
darpa_trace:n700488,0,0.29161906,0
darpa_trace:n700986,0,0.2284126,0
darpa_trace:n701106,0,0.2284126,0
darpa_trace:n701158,0,0.2284126,0
darpa_trace:n701830,0,0.2284126,0
darpa_trace:n701910,0,0.2284126,0
darpa_trace:n702103,0,0.29161906,0
darpa_trace:n702128,0,0.2284126,0
darpa_trace:n702244,0,0.2284126,0
darpa_trace:n702289,0,0.003557198,0
darpa_trace:n702367,0,0.0035571184,0
darpa_trace:n702780,0,0.00404065,0
darpa_trace:n703393,0,0.2284126,0
darpa_trace:n703564,0,0.033600554,0
darpa_trace:n703895,0,0.0063308924,0
darpa_trace:n703917,0,0.2284126,0
darpa_trace:n704022,0,0.2284126,0
darpa_trace:n704090,0,0.2284126,0
darpa_trace:n704795,0,0.004040558,0
darpa_trace:n704902,0,0.004310781,0
darpa_trace:n705508,0,0.2284126,0
darpa_trace:n706554,0,0.004040468,0
darpa_trace:n706582,0,0.0040403777,0
darpa_trace:n706603,0,0.0063307513,0
darpa_trace:n706666,0,0.0063306107,0
darpa_trace:n707032,0,0.01695366,0
darpa_trace:n707122,0,0.2284126,0
darpa_trace:n707351,0,0.2284126,0
darpa_trace:n707786,0,0.0040402855,0
darpa_trace:n707812,0,0.006330469,0
darpa_trace:n707956,0,0.2284126,0
darpa_trace:n708070,0,0.2284126,0
darpa_trace:n708084,0,0.2284126,0
darpa_trace:n708175,0,0.004040195,0
darpa_trace:n708185,0,0.004040103,0
darpa_trace:n708306,0,0.0063303257,0
darpa_trace:n708311,0,0.006330184,0
darpa_trace:n709137,0,0.2284126,0
darpa_trace:n709140,0,0.29161906,0
darpa_trace:n710285,0,0.004040013,0
darpa_trace:n710324,0,0.0040399227,0
darpa_trace:n710471,0,0.020864412,0
darpa_trace:n710480,0,0.31505477,0
darpa_trace:n710495,0,0.29161906,0
darpa_trace:n710841,0,0.0063300375,0
darpa_trace:n711026,0,0.2284126,0
darpa_trace:n711074,0,0.0063298997,0
darpa_trace:n711302,0,0.2284126,0
darpa_trace:n711308,0,0.2284126,0
darpa_trace:n711342,0,0.2284126,0
darpa_trace:n711742,0,0.0040398305,0
darpa_trace:n712654,0,0.0063297558,0
darpa_trace:n712675,0,0.2284126,0
darpa_trace:n712775,0,0.0063296114,0
darpa_trace:n713068,0,0.2284126,0
darpa_trace:n713311,0,0.006329471,0
darpa_trace:n713319,0,0.004039739,0
darpa_trace:n713414,0,0.024906289,0
darpa_trace:n714307,0,0.0040396485,0
darpa_trace:n714421,0,0.004039558,0
darpa_trace:n714836,0,0.2284126,0
darpa_trace:n714910,0,0.2284126,0
darpa_trace:n715189,0,0.29161906,0
darpa_trace:n715511,0,0.014094591,0
darpa_trace:n715663,0,0.0035569596,0
darpa_trace:n715665,0,0.0035568785,0
darpa_trace:n716496,0,0.2284126,0
darpa_trace:n716535,0,0.0063293297,0
darpa_trace:n717261,0,0.0024999352,0
darpa_trace:n717390,0,0.23440574,0
darpa_trace:n717612,0,0.006818857,0
darpa_trace:n717908,0,0.2284126,0
darpa_trace:n718288,0,0.2284126,0
darpa_trace:n718398,0,0.046966914,0
darpa_trace:n718815,0,0.19266395,0
darpa_trace:n718905,0,0.2284126,0
darpa_trace:n718942,0,0.0031329782,0
darpa_trace:n719184,0,0.2284126,0
darpa_trace:n719189,0,0.261882,0
darpa_trace:n719360,0,0.19266395,0
darpa_trace:n719361,0,0.050249785,0
darpa_trace:n719423,0,0.0111091975,0
darpa_trace:n719442,0,0.2619965,0
darpa_trace:n719634,0,0.004998761,0
darpa_trace:n719944,0,0.0012510731,0
darpa_trace:n719958,0,0.21419285,0
darpa_trace:n720247,0,0.2204033,0
darpa_trace:n720344,0,0.004929275,0
darpa_trace:n720409,0,0.0076435087,0
darpa_trace:n720497,0,0.0049291435,0
darpa_trace:n720579,0,0.23526599,0
darpa_trace:n720755,0,0.2284126,0
darpa_trace:n720937,0,0.19266395,0
darpa_trace:n721604,0,0.28289944,0
darpa_trace:n721638,0,0.2284126,0
darpa_trace:n721651,0,0.0034354092,0
darpa_trace:n721661,0,0.2284126,0
darpa_trace:n721705,0,0.2284126,0
darpa_trace:n721898,0,0.0034353323,0
darpa_trace:n721988,0,0.0034352539,0
darpa_trace:n722018,0,0.0034351775,0
darpa_trace:n722410,0,0.0034351004,0
darpa_trace:n722644,0,0.0034350222,0
darpa_trace:n722908,0,0.0034349437,0
darpa_trace:n723111,0,0.2284126,0
darpa_trace:n723318,0,0.0034348657,0
darpa_trace:n723657,0,0.0034347903,0
darpa_trace:n723907,0,0.0034347123,0
darpa_trace:n723997,0,0.0034346338,0
darpa_trace:n724278,0,0.2284126,0
darpa_trace:n724349,0,0.0034345554,0
darpa_trace:n724750,0,0.2284126,0
darpa_trace:n724798,0,0.017124647,0
darpa_trace:n725101,0,0.0034344804,0
darpa_trace:n725239,0,0.2284126,0
darpa_trace:n725349,0,0.2284126,0
darpa_trace:n725489,0,0.2284126,0
darpa_trace:n725672,0,0.2284126,0
darpa_trace:n725766,0,0.2284126,0
darpa_trace:n726207,0,0.2284126,0
darpa_trace:n726230,0,0.2284126,0
darpa_trace:n726330,0,0.2284126,0
darpa_trace:n726345,0,0.020921392,0
darpa_trace:n726407,0,0.2284126,0
darpa_trace:n726757,0,0.2284126,0
darpa_trace:n726907,0,0.19266395,0
darpa_trace:n726943,0,0.003951832,0
darpa_trace:n726972,0,0.02313628,0
darpa_trace:n727115,0,0.023135774,0
darpa_trace:n727504,0,0.0039517456,0
darpa_trace:n727940,0,0.0032795207,0
darpa_trace:n728072,0,0.0039516557,0
darpa_trace:n728528,0,0.0039515654,0
darpa_trace:n728551,0,0.0101883225,0
darpa_trace:n728711,0,0.0039514755,0
darpa_trace:n728852,0,0.2284126,0
darpa_trace:n729226,0,0.2284126,0
darpa_trace:n729266,0,0.2284126,0
darpa_trace:n729367,0,0.0032794462,0
darpa_trace:n729877,0,0.003951387,0
darpa_trace:n729995,0,0.0032793714,0
darpa_trace:n730263,0,0.0032792964,0
darpa_trace:n730280,0,0.2284126,0
darpa_trace:n730755,0,0.29161906,0
darpa_trace:n730806,0,0.2284126,0
darpa_trace:n732054,0,0.2284126,0
darpa_trace:n732102,0,0.2284126,0
darpa_trace:n732111,0,0.2284126,0
darpa_trace:n732315,0,0.003434402,0
darpa_trace:n732387,0,0.0034343235,0
darpa_trace:n732588,0,0.003951297,0
darpa_trace:n732620,0,0.2284126,0
darpa_trace:n732768,0,0.2284126,0
darpa_trace:n732982,0,0.2284126,0
darpa_trace:n733155,0,0.2284126,0
darpa_trace:n733189,0,0.003951209,0
darpa_trace:n733309,0,0.2284126,0
darpa_trace:n733486,0,0.2284126,0
darpa_trace:n734155,0,0.2284126,0
darpa_trace:n735004,0,0.2284126,0
darpa_trace:n735044,0,0.2284126,0
darpa_trace:n735530,0,0.2284126,0
darpa_trace:n735585,0,0.2284126,0
darpa_trace:n735652,0,0.0039511207,0
darpa_trace:n736274,0,0.0039510285,0
darpa_trace:n736546,0,0.0039509423,0
darpa_trace:n736809,0,0.2284126,0
darpa_trace:n736958,0,0.2284126,0
darpa_trace:n737261,0,0.0034342469,0
darpa_trace:n737293,0,0.003434167,0
darpa_trace:n737775,0,0.2284126,0
darpa_trace:n737986,0,0.0039508506,0
darpa_trace:n738206,0,0.2284126,0
darpa_trace:n738453,0,0.0039507644,0
darpa_trace:n738950,0,0.003950674,0
darpa_trace:n739047,0,0.023134766,0
darpa_trace:n739081,0,0.003950586,0
darpa_trace:n739578,0,0.2284126,0
darpa_trace:n739605,0,0.0032792247,0
darpa_trace:n739691,0,0.003434092,0
darpa_trace:n739848,0,0.29161906,0
darpa_trace:n739916,0,0.2284126,0
darpa_trace:n740024,0,0.003950494,0
darpa_trace:n740044,0,0.2284126,0
darpa_trace:n740620,0,0.2284126,0
darpa_trace:n740645,0,0.2284126,0
darpa_trace:n741052,0,0.003950406,0
darpa_trace:n741062,0,0.2284126,0
darpa_trace:n741064,0,0.2284126,0
darpa_trace:n741726,0,0.0039503193,0
darpa_trace:n742113,0,0.0034340136,0
darpa_trace:n742377,0,0.0032791498,0
darpa_trace:n743014,0,0.2284126,0
darpa_trace:n743181,0,0.2284126,0
darpa_trace:n743260,0,0.003279075,0
darpa_trace:n743475,0,0.2284126,0
darpa_trace:n743581,0,0.0039502294,0
darpa_trace:n743994,0,0.2284126,0
darpa_trace:n744130,0,0.2284126,0
darpa_trace:n744207,0,0.2284126,0
darpa_trace:n744423,0,0.0039501395,0
darpa_trace:n744475,0,0.003279002,0
darpa_trace:n744763,0,0.2284126,0
darpa_trace:n744840,0,0.003950051,0
darpa_trace:n745267,0,0.003949963,0
darpa_trace:n745337,0,0.2284126,0
darpa_trace:n745420,0,0.2284126,0
darpa_trace:n745477,0,0.0039498713,0
darpa_trace:n745602,0,0.003433937,0
darpa_trace:n746320,0,0.2284126,0
darpa_trace:n746342,0,0.2284126,0
darpa_trace:n746716,0,0.2284126,0
darpa_trace:n746773,0,0.003949783,0
darpa_trace:n746879,0,0.2284126,0
darpa_trace:n747446,0,0.003949693,0
darpa_trace:n747660,0,0.29161906,0
darpa_trace:n747861,0,0.2284126,0
darpa_trace:n748232,0,0.0034338604,0
darpa_trace:n748363,0,0.2284126,0
darpa_trace:n748725,0,0.0039496045,0
darpa_trace:n748853,0,0.2284126,0
darpa_trace:n748859,0,0.2284126,0
darpa_trace:n749251,0,0.0039495165,0
darpa_trace:n749286,0,0.2284126,0
darpa_trace:n749435,0,0.0039494266,0
darpa_trace:n749563,0,0.2284126,0
darpa_trace:n750020,0,0.001251054,0
darpa_trace:n750138,0,0.2204033,0
darpa_trace:n750139,0,0.0076385294,0
darpa_trace:n750145,0,0.2284126,0
darpa_trace:n750414,0,0.004922228,0
darpa_trace:n750573,0,0.2284126,0
darpa_trace:n751135,0,0.2779245,0
darpa_trace:n751158,0,0.0026613101,0
darpa_trace:n751387,0,0.0054927953,0
darpa_trace:n751556,0,0.19266395,0
darpa_trace:n751899,0,0.009642992,0
darpa_trace:n751955,0,0.28167525,0
darpa_trace:n751992,0,0.19266395,0
darpa_trace:n751998,0,0.19266395,0
darpa_trace:n752016,0,0.19266395,0
darpa_trace:n752041,0,0.0026611355,0
darpa_trace:n752101,0,0.029037962,0
darpa_trace:n752182,0,0.23126559,0
darpa_trace:n752375,0,0.05286423,0
darpa_trace:n752445,0,0.043105677,0
darpa_trace:n752502,0,0.0026610037,0
darpa_trace:n752697,0,0.19565925,0
darpa_trace:n752963,0,0.2284126,0
darpa_trace:n752966,0,0.017119665,0
darpa_trace:n752979,0,0.29581946,0
darpa_trace:n753310,0,0.2651304,0
darpa_trace:n753670,0,0.19266395,0
darpa_trace:n753901,0,0.2284126,0
darpa_trace:n754332,0,0.20350078,0
darpa_trace:n754382,0,0.2284126,0
darpa_trace:n754700,0,0.0034301206,0
darpa_trace:n754986,0,0.2284126,0
darpa_trace:n755025,0,0.01711956,0
darpa_trace:n755342,0,0.2284126,0
darpa_trace:n755497,0,0.003430044,0
darpa_trace:n755556,0,0.2284126,0
darpa_trace:n755728,0,0.003429964,0
darpa_trace:n755740,0,0.0034298876,0
darpa_trace:n755787,0,0.20637394,0
darpa_trace:n755789,0,0.06309619,0
darpa_trace:n755922,0,0.2284126,0
darpa_trace:n756032,0,0.2284126,0
darpa_trace:n756109,0,0.2284126,0
darpa_trace:n756131,0,0.2284126,0
darpa_trace:n756231,0,0.2284126,0
darpa_trace:n756262,0,0.0034298107,0
darpa_trace:n756435,0,0.0034297341,0
darpa_trace:n756745,0,0.003429656,0
darpa_trace:n756969,0,0.0034295013,0
darpa_trace:n757640,0,0.003429423,0
darpa_trace:n757727,0,0.2284126,0
darpa_trace:n757776,0,0.0034293449,0
darpa_trace:n758362,0,0.017119616,0
darpa_trace:n758406,0,0.2284126,0
darpa_trace:n758785,0,0.2284126,0
darpa_trace:n759014,0,0.020990236,0
darpa_trace:n759037,0,0.29161906,0
darpa_trace:n759155,0,0.2284126,0
darpa_trace:n759376,0,0.2284126,0
darpa_trace:n761099,0,0.2284126,0
darpa_trace:n761262,0,0.2284126,0
darpa_trace:n761560,0,0.2284126,0
darpa_trace:n762004,0,0.2284126,0
darpa_trace:n762058,0,0.0033837878,0
darpa_trace:n762214,0,0.0035800629,0
darpa_trace:n762271,0,0.0035799812,0
darpa_trace:n762477,0,0.2284126,0
darpa_trace:n762535,0,0.0035798994,0
darpa_trace:n762899,0,0.2284126,0
darpa_trace:n762920,0,0.2284126,0
darpa_trace:n762969,0,0.2284126,0
darpa_trace:n763065,0,0.0035798196,0
darpa_trace:n763113,0,0.2284126,0
darpa_trace:n763321,0,0.0033837124,0
darpa_trace:n764203,0,0.027154813,0
darpa_trace:n764253,0,0.2284126,0
darpa_trace:n764334,0,0.2284126,0
darpa_trace:n764999,0,0.0033836353,0
darpa_trace:n765212,0,0.2284126,0
darpa_trace:n765381,0,0.2284126,0
darpa_trace:n765408,0,0.0035797379,0
darpa_trace:n765520,0,0.003383558,0
darpa_trace:n766242,0,0.2284126,0
darpa_trace:n766898,0,0.022320416,0
darpa_trace:n767105,0,0.0035796561,0
darpa_trace:n767751,0,0.0034292683,0
darpa_trace:n767863,0,0.00342919,0
darpa_trace:n768088,0,0.0033834826,0
darpa_trace:n768179,0,0.0033834036,0
darpa_trace:n768337,0,0.0033833296,0
darpa_trace:n768438,0,0.0035795763,0
darpa_trace:n768739,0,0.2284126,0
darpa_trace:n768921,0,0.2284126,0
darpa_trace:n769484,0,0.0035794966,0
darpa_trace:n769844,0,0.2284126,0
darpa_trace:n770065,0,0.0035794163,0
darpa_trace:n770117,0,0.31505477,0
darpa_trace:n770259,0,0.2284126,0
darpa_trace:n770434,0,0.003383251,0
darpa_trace:n770471,0,0.0035793332,0
darpa_trace:n770625,0,0.003579255,0
darpa_trace:n770900,0,0.0034291134,0
darpa_trace:n770917,0,0.2284126,0
darpa_trace:n771000,0,0.2284126,0
darpa_trace:n771176,0,0.0033831769,0
darpa_trace:n771188,0,0.0035791732,0
darpa_trace:n771414,0,0.2284126,0
darpa_trace:n771512,0,0.0033831014,0
darpa_trace:n771595,0,0.2284126,0
darpa_trace:n772072,0,0.2284126,0
darpa_trace:n772931,0,0.0035790915,0
darpa_trace:n773009,0,0.06309757,0
darpa_trace:n773311,0,0.0033830244,0
darpa_trace:n773325,0,0.2284126,0
darpa_trace:n773654,0,0.2284126,0
darpa_trace:n773742,0,0.2284126,0
darpa_trace:n773776,0,0.2284126,0
darpa_trace:n774067,0,0.0034290368,0
darpa_trace:n774366,0,0.2284126,0
darpa_trace:n775204,0,0.2284126,0
darpa_trace:n775268,0,0.003382947,0
darpa_trace:n775324,0,0.2284126,0
darpa_trace:n775406,0,0.2284126,0
darpa_trace:n775516,0,0.0035790098,0
darpa_trace:n775547,0,0.0035789302,0
darpa_trace:n775840,0,0.00338287,0
darpa_trace:n776260,0,0.2284126,0
darpa_trace:n776463,0,0.2284126,0
darpa_trace:n776619,0,0.2284126,0
darpa_trace:n777377,0,0.2284126,0
darpa_trace:n777440,0,0.29161906,0
darpa_trace:n777515,0,0.2284126,0
darpa_trace:n777680,0,0.0033827946,0
darpa_trace:n777917,0,0.0033827187,0
darpa_trace:n778306,0,0.2284126,0
darpa_trace:n778409,0,0.29161906,0
darpa_trace:n778425,0,0.0033826416,0
darpa_trace:n778509,0,0.0033825678,0
darpa_trace:n778512,0,0.2284126,0
darpa_trace:n778731,0,0.0033824889,0
darpa_trace:n779007,0,0.2284126,0
darpa_trace:n779467,0,0.0033824118,0
darpa_trace:n779829,0,0.0033823377,0
darpa_trace:n780213,0,0.2284126,0
darpa_trace:n780732,0,0.2284126,0
darpa_trace:n780841,0,0.0034289586,0
darpa_trace:n781309,0,0.0035788498,0
darpa_trace:n781360,0,0.2284126,0
darpa_trace:n782006,0,0.0035787686,0
darpa_trace:n782021,0,0.02232032,0
darpa_trace:n782588,0,0.2284126,0
darpa_trace:n782686,0,0.2284126,0
darpa_trace:n783062,0,0.041526973,0
darpa_trace:n783181,0,0.00236607,0
darpa_trace:n783246,0,0.0074687335,0
darpa_trace:n783349,0,0.2284126,0
darpa_trace:n783474,0,0.2284126,0
darpa_trace:n783501,0,0.2284126,0
darpa_trace:n783625,0,0.2284126,0
darpa_trace:n783648,0,0.2284126,0
darpa_trace:n783816,0,0.2284126,0
darpa_trace:n783817,0,0.2284126,0
darpa_trace:n783870,0,0.2284126,0
darpa_trace:n783885,0,0.2284126,0
darpa_trace:n783935,0,0.2284126,0
darpa_trace:n784062,0,0.0565507,0
darpa_trace:n784115,0,0.0016648165,0
darpa_trace:n784287,0,0.006108698,0
darpa_trace:n784335,0,0.0016647404,0
darpa_trace:n784479,0,0.18119995,0
darpa_trace:n784566,0,0.012344916,0
darpa_trace:n784749,0,0.2284126,0
darpa_trace:n785105,0,0.23126559,0
