evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n1644,0,0.46910706,1,1,1,2.574205
0,darpa_cadets:n1646,0,0.46910548,1,1,1,2.574255
0,darpa_cadets:n1647,0,0.47031364,1,0,0,2.7857015
0,darpa_cadets:n1653,0,0.4692223,1,0,0,3.847365
0,darpa_cadets:n17,0,0.46984816,1,0,0,3.9050689
0,darpa_cadets:n18,0,0.4703245,1,0,0,4.029713
0,darpa_cadets:n181,1,0.4709402,1,1,1,2.4287689
0,darpa_cadets:n185,0,0.4694692,1,0,0,3.5530632
0,darpa_cadets:n19,0,0.4697344,1,0,0,4.0735416
0,darpa_cadets:n194089,0,0.46900487,1,1,1,2.6379051
0,darpa_cadets:n1950,0,0.47128662,1,1,1,2.4174254
0,darpa_cadets:n20,0,0.46937567,1,1,1,2.6098802
0,darpa_cadets:n200,0,0.47100657,1,1,1,2.4266067
0,darpa_cadets:n208,0,0.47129923,1,1,1,2.417008
0,darpa_cadets:n21,0,0.46959645,1,0,0,2.8455765
0,darpa_cadets:n211,0,0.46980968,1,0,0,3.164908
0,darpa_cadets:n213,0,0.46826866,0,0,0,2.7672231
0,darpa_cadets:n215,0,0.4699632,1,1,1,2.5540757
0,darpa_cadets:n218,0,0.47123596,1,1,1,2.4190931
0,darpa_cadets:n22,0,0.47022617,1,0,0,3.874132
0,darpa_cadets:n23,0,0.46985754,1,0,0,3.846506
0,darpa_cadets:n2621,0,0.47116476,1,1,1,2.4214332
0,darpa_cadets:n269,0,0.47076163,1,1,1,2.4345562
0,darpa_cadets:n270,0,0.4690153,1,0,0,3.7030995
0,darpa_cadets:n271,0,0.4699437,1,0,0,3.1533191
0,darpa_cadets:n272,0,0.46945164,1,0,0,3.7500093
0,darpa_cadets:n277,0,0.47066686,1,1,1,2.437611
0,darpa_cadets:n284,0,0.46954903,1,0,0,3.1891263
0,darpa_cadets:n285,0,0.46990642,1,0,0,3.1560867
0,darpa_cadets:n286,0,0.4702508,1,0,0,2.7904916
0,darpa_cadets:n287,0,0.47075847,1,1,1,2.434659
0,darpa_cadets:n288869,0,0.4723578,1,1,1,1.7671905
0,darpa_cadets:n293,0,0.46908534,1,0,0,3.2030513
0,darpa_cadets:n300931,0,0.47180045,1,1,1,1.8918818
0,darpa_cadets:n301210,0,0.46370372,0,1,1,3.4349103
0,darpa_cadets:n301524,0,0.4686838,1,1,1,3.667109
0,darpa_cadets:n301652,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n301892,0,0.4672917,0,1,1,3.3452084
0,darpa_cadets:n302226,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n302372,0,0.46282962,0,1,1,2.4888523
0,darpa_cadets:n302380,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n302385,0,0.46138033,0,6,0,2.0789304
0,darpa_cadets:n302389,0,0.4684089,1,1,1,2.0000067
0,darpa_cadets:n302393,0,0.4683584,0,1,1,2.8005118
0,darpa_cadets:n302408,0,0.4672917,0,1,1,3.3452084
0,darpa_cadets:n302424,0,0.46835682,0,1,1,2.800557
0,darpa_cadets:n302431,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n302617,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n302637,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n302808,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n302984,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n303157,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n303181,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n303196,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n303373,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n303398,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n303423,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n303425,0,0.47134992,1,1,1,2.4153354
0,darpa_cadets:n303444,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n303746,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n303752,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n303759,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n303926,0,0.46348527,0,1,1,3.3122141
0,darpa_cadets:n303930,0,0.4704558,1,1,1,2.5047529
0,darpa_cadets:n303965,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n303977,0,0.47129554,1,1,1,2.7660127
0,darpa_cadets:n304053,0,0.462072,0,1,1,3.3260717
0,darpa_cadets:n304055,0,0.47156578,1,1,1,2.0327654
0,darpa_cadets:n304100,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n304101,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n304123,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n304126,0,0.4745375,1,1,1,2.6652298
0,darpa_cadets:n304268,0,0.47128525,1,1,1,2.7664914
0,darpa_cadets:n304269,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n304490,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n304620,0,0.46280217,0,1,1,2.4864724
0,darpa_cadets:n304724,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n305000,0,0.46280035,0,1,1,2.486309
0,darpa_cadets:n305005,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n305075,0,0.462916,0,1,1,3.1207097
0,darpa_cadets:n305089,0,0.47287875,1,1,1,2.8503244
0,darpa_cadets:n305147,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n305178,0,0.46348527,0,1,1,3.3122141
0,darpa_cadets:n305253,0,0.4744053,1,1,1,1.4209871
0,darpa_cadets:n305273,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n305287,0,0.4639645,0,1,1,3.903211
0,darpa_cadets:n305420,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n305439,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n305493,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n305495,0,0.47269467,1,1,1,1.8970332
0,darpa_cadets:n305621,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n305627,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n305928,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n305929,0,0.46587798,0,1,1,2.189353
0,darpa_cadets:n306063,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n306368,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n306633,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n306769,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n306932,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n307069,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n307202,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n307491,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n307524,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n307671,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n307813,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n307879,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n307962,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n307968,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n307991,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n308007,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n308055,0,0.46497956,0,1,1,2.273388
0,darpa_cadets:n308058,0,0.46348527,0,1,1,3.3122141
0,darpa_cadets:n308147,0,0.46276817,0,1,1,2.4835184
0,darpa_cadets:n308156,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n308263,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n308332,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n308338,0,0.47170526,1,1,1,1.8944174
0,darpa_cadets:n308341,0,0.4672917,0,1,1,3.3452084
0,darpa_cadets:n308446,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n308453,0,0.46583462,0,1,1,2.1917381
0,darpa_cadets:n308573,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n308603,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n308656,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n308802,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n308806,0,0.46582562,0,1,1,2.1922348
0,darpa_cadets:n308807,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n308813,0,0.4716959,1,1,1,1.8946692
0,darpa_cadets:n308816,0,0.4672917,0,1,1,3.3452084
0,darpa_cadets:n308836,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n308960,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n308983,0,0.47025573,1,1,1,2.5449255
0,darpa_cadets:n309016,0,0.46370372,0,1,1,3.4349103
0,darpa_cadets:n309079,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n309315,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n309406,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n309535,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n309580,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n309857,0,0.4744396,1,1,1,2.6668508
0,darpa_cadets:n309859,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n309966,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n31,0,0.47004798,1,0,0,3.8919666
0,darpa_cadets:n310096,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n310380,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n310830,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n310841,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n310966,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n311030,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n311036,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n311264,0,0.471149,1,1,1,2.7728038
0,darpa_cadets:n311435,0,0.46273988,0,1,1,2.4810548
0,darpa_cadets:n311490,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n311541,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n311653,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n311657,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n311792,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n311798,0,0.47121537,1,1,1,2.4197698
0,darpa_cadets:n311836,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n311954,0,0.46370372,0,1,1,3.4349103
0,darpa_cadets:n311979,0,0.46273136,0,1,1,2.480315
0,darpa_cadets:n312050,0,0.46370372,0,1,1,3.4349103
0,darpa_cadets:n312165,0,0.46272856,0,1,1,2.4800687
0,darpa_cadets:n312258,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n312476,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n312496,0,0.46370372,0,1,1,3.4349103
0,darpa_cadets:n312648,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n312794,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n312930,0,0.46370372,0,1,1,3.4349103
0,darpa_cadets:n313071,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n313231,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n313255,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n313260,0,0.47259316,1,1,1,1.8996145
0,darpa_cadets:n313512,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n313525,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n313526,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n313530,0,0.46271437,0,1,1,2.4788356
0,darpa_cadets:n313757,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n313778,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n313780,0,0.47108507,1,1,1,2.775761
0,darpa_cadets:n313881,0,0.47018299,1,1,1,2.5472128
0,darpa_cadets:n313891,0,0.46370372,0,1,1,3.4349103
0,darpa_cadets:n313968,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n313970,0,0.4711727,1,1,1,2.4211733
0,darpa_cadets:n314002,0,0.46370372,0,1,1,3.4349103
0,darpa_cadets:n314110,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n314114,0,0.47116795,1,1,1,2.4213288
0,darpa_cadets:n314191,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n314483,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n314755,0,0.4711363,1,1,1,2.422367
0,darpa_cadets:n314918,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n314922,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n315065,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n315259,0,0.4642479,0,1,1,2.0505736
0,darpa_cadets:n315261,0,0.4672917,0,1,1,3.3452084
0,darpa_cadets:n315415,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n315428,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n315460,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n315516,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n315721,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n315724,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n315788,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n315918,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n316098,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n316510,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n316878,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n317233,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n317337,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n317439,0,0.46203762,0,1,1,3.0084813
0,darpa_cadets:n317445,0,0.46365476,0,1,1,2.4055033
0,darpa_cadets:n317613,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n317950,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n318079,0,0.46370372,0,1,1,3.4349103
0,darpa_cadets:n318279,0,0.47213846,1,1,1,1.7735999
0,darpa_cadets:n318311,0,0.4686838,1,1,1,3.667109
0,darpa_cadets:n318553,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n318687,0,0.46267757,0,1,1,2.4756312
0,darpa_cadets:n318831,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n318983,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n319172,0,0.47137657,1,1,1,2.0377367
0,darpa_cadets:n319179,0,0.462072,0,1,1,3.3260717
0,darpa_cadets:n319187,0,0.46267378,0,1,1,2.475302
0,darpa_cadets:n319211,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n319382,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n319404,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n319415,0,0.46565783,0,1,1,2.201462
0,darpa_cadets:n319566,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n319573,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n319805,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n319807,0,0.47100106,1,1,1,2.7802665
0,darpa_cadets:n319889,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n319926,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n319936,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n319957,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n319982,0,0.46370372,0,1,1,3.4349103
0,darpa_cadets:n320283,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n320450,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n320455,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n320478,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n320501,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n320774,0,0.46348527,0,1,1,3.3122141
0,darpa_cadets:n320835,0,0.46265492,0,1,1,2.4736571
0,darpa_cadets:n321320,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n321442,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n321448,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n321874,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n321880,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n321910,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n321920,0,0.46264833,0,1,1,2.4730814
0,darpa_cadets:n322028,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n322067,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n322078,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n322097,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n322182,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n322270,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n322549,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n322694,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n322714,0,0.46149933,0,6,0,2.2593722
0,darpa_cadets:n322844,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n322845,0,0.4709468,1,1,1,2.7833362
0,darpa_cadets:n322968,0,0.462637,0,1,1,2.4720945
0,darpa_cadets:n323040,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n323125,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n323266,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n323413,0,0.46263322,0,1,1,2.4717648
0,darpa_cadets:n323553,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n323678,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n323883,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n324025,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n324028,0,0.46557856,0,1,1,2.2058208
0,darpa_cadets:n324036,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n324048,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n324061,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n324074,0,0.4709265,1,1,1,2.784485
0,darpa_cadets:n324087,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n324389,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n324675,0,0.462916,0,1,1,3.1207097
0,darpa_cadets:n324734,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n324818,0,0.46556047,0,1,1,2.2068102
0,darpa_cadets:n324821,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n324882,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n324884,0,0.47091296,1,1,1,2.7852511
0,darpa_cadets:n325072,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n325092,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n325094,0,0.47101766,1,1,1,2.4262457
0,darpa_cadets:n325119,0,0.4646829,0,6,0,1.9850324
0,darpa_cadets:n325126,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n325146,0,0.4686838,1,1,1,3.667109
0,darpa_cadets:n325159,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n325175,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n325258,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n325266,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n325349,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n325376,0,0.4684278,1,0,0,2.7535012
0,darpa_cadets:n325603,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n325829,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n325830,0,0.47243497,1,1,1,1.9036312
0,darpa_cadets:n326006,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n326007,0,0.474195,1,1,1,2.6708443
0,darpa_cadets:n326031,0,0.46370372,0,1,1,3.4349103
0,darpa_cadets:n326044,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n326503,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n326544,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n326549,0,0.46552444,0,1,1,2.2087896
0,darpa_cadets:n326552,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n326715,0,0.46370372,0,1,1,3.4349103
0,darpa_cadets:n326747,0,0.46327415,0,1,1,3.2502959
0,darpa_cadets:n326817,0,0.47088245,1,1,1,2.7869728
0,darpa_cadets:n326864,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n326909,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n326927,0,0.4686838,1,1,1,3.667109
0,darpa_cadets:n327039,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n327516,0,0.46370372,0,1,1,3.4349103
0,darpa_cadets:n327527,0,0.4645033,0,1,1,2.3295534
0,darpa_cadets:n327635,0,0.4625898,0,1,1,2.4679794
0,darpa_cadets:n327640,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n327777,0,0.4654992,0,1,1,2.210174
0,darpa_cadets:n327778,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n327816,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n328401,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n328413,0,0.46258506,0,1,1,2.467568
0,darpa_cadets:n328419,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n328524,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n328664,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n328668,0,0.4654866,0,1,1,2.2108662
0,darpa_cadets:n328669,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n328852,0,0.46370372,0,1,1,3.4349103
0,darpa_cadets:n329129,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n329427,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n329452,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n329807,0,0.4686838,1,1,1,3.667109
0,darpa_cadets:n329920,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n330038,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n330178,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n330461,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n330469,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n330598,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n330611,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n330759,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n330978,0,0.471979,1,1,1,1.7782854
0,darpa_cadets:n330999,0,0.4686838,1,1,1,3.667109
0,darpa_cadets:n331065,0,0.46348527,0,1,1,3.3122141
0,darpa_cadets:n331198,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n331206,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n331207,0,0.46315154,0,0,0,2.0159216
0,darpa_cadets:n331247,0,0.4703832,1,1,1,1.820043
0,darpa_cadets:n331264,0,0.4672917,0,1,1,3.3452084
0,darpa_cadets:n331286,0,0.4672917,0,1,1,3.3452084
0,darpa_cadets:n331329,0,0.4640302,0,6,0,2.3546915
0,darpa_cadets:n331411,0,0.47324318,1,1,1,2.7620423
0,darpa_cadets:n331522,0,0.4640825,0,1,1,2.034423
0,darpa_cadets:n331540,0,0.4672917,0,1,1,3.3452084
0,darpa_cadets:n331985,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n332318,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n332325,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n332335,0,0.47140804,1,1,1,1.9024204
0,darpa_cadets:n332336,0,0.4672917,0,1,1,3.3452084
0,darpa_cadets:n332444,0,0.4672917,0,1,1,3.3452084
0,darpa_cadets:n332456,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n332541,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n332649,0,0.4672917,0,1,1,3.3452084
0,darpa_cadets:n332734,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n332885,0,0.4682229,0,1,1,3.090329
0,darpa_cadets:n333165,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n333681,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n333805,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n333967,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n334064,0,0.46348527,0,1,1,3.3122141
0,darpa_cadets:n334157,0,0.46370372,0,1,1,3.4349103
0,darpa_cadets:n334184,0,0.46360704,0,1,1,3.6425645
0,darpa_cadets:n334512,0,0.46360704,0,1,1,3.6425645
