node_id,label,probability,prediction
darpa_theia:n228821,1,0.99185795,1
darpa_theia:n228907,1,0.99185866,1
darpa_theia:n228926,1,0.9918594,1
darpa_theia:n228984,1,0.9918601,1
darpa_theia:n229076,1,0.9918608,1
darpa_theia:n229091,0,0.03974562,0
darpa_theia:n229353,0,0.03974562,0
darpa_theia:n229392,0,0.03974562,0
darpa_theia:n229395,0,0.03974562,0
darpa_theia:n229401,0,0.567913,0
darpa_theia:n229402,0,0.03974562,0
darpa_theia:n229409,0,0.06615386,0
darpa_theia:n229426,0,0.49668115,0
darpa_theia:n229450,0,0.49668115,0
darpa_theia:n229466,0,0.03974562,0
darpa_theia:n229487,0,0.0661497,0
darpa_theia:n229558,0,0.03974562,0
darpa_theia:n229573,0,0.03974562,0
darpa_theia:n229652,0,0.06617471,0
darpa_theia:n229658,0,0.04321264,0
darpa_theia:n229710,0,0.04261539,0
darpa_theia:n229788,0,0.04261934,0
darpa_theia:n229863,0,0.03974562,0
darpa_theia:n229914,0,0.03974562,0
darpa_theia:n230141,0,0.03974562,0
darpa_theia:n230150,0,0.035188116,0
darpa_theia:n230239,0,0.03974562,0
darpa_theia:n230252,0,0.035190325,0
darpa_theia:n230267,0,0.03974562,0
darpa_theia:n230275,0,0.035192546,0
darpa_theia:n230295,0,0.03974562,0
darpa_theia:n230308,0,0.035194755,0
darpa_theia:n230449,0,0.03974562,0
darpa_theia:n230450,0,0.035196964,0
darpa_theia:n230672,0,0.04321264,0
darpa_theia:n230674,0,0.04265095,0
darpa_theia:n230676,0,0.04265489,0
darpa_theia:n230772,0,0.03974562,0
darpa_theia:n230784,0,0.035203595,0
darpa_theia:n230867,0,0.03974562,0
darpa_theia:n230953,0,0.03974562,0
darpa_theia:n230975,0,0.035208017,0
darpa_theia:n231074,0,0.03974562,0
darpa_theia:n231084,0,0.035210222,0
darpa_theia:n231230,0,0.03974562,0
darpa_theia:n231232,0,0.03110219,0
darpa_theia:n231452,0,0.03974562,0
darpa_theia:n231466,0,0.03521465,0
darpa_theia:n231690,0,0.034899775,0
darpa_theia:n231699,0,0.03483132,0
darpa_theia:n231810,0,0.03974562,0
darpa_theia:n231819,0,0.035221286,0
darpa_theia:n231830,0,0.034899775,0
darpa_theia:n231840,0,0.03483656,0
darpa_theia:n231996,0,0.034899775,0
darpa_theia:n232034,0,0.034844436,0
darpa_theia:n232133,0,0.034899775,0
darpa_theia:n232138,0,0.03484704,0
darpa_theia:n232151,0,0.03484967,0
darpa_theia:n232367,0,0.03974562,0
darpa_theia:n232549,0,0.03974562,0
darpa_theia:n232559,0,0.035238978,0
darpa_theia:n232661,0,0.03974562,0
darpa_theia:n232857,0,0.03974562,0
darpa_theia:n232865,0,0.035243418,0
darpa_theia:n232955,0,0.03974562,0
darpa_theia:n233163,0,0.03974562,0
darpa_theia:n233277,0,0.03974562,0
darpa_theia:n233289,0,0.03525005,0
darpa_theia:n233363,0,0.03974562,0
darpa_theia:n233368,0,0.035252254,0
darpa_theia:n233401,0,0.03974562,0
darpa_theia:n233469,0,0.034899775,0
darpa_theia:n233607,0,0.033929378,0
darpa_theia:n233629,0,0.034899775,0
darpa_theia:n233634,0,0.034881167,0
darpa_theia:n233729,0,0.03974562,0
darpa_theia:n233730,0,0.035265546,0
darpa_theia:n233769,0,0.03974562,0
darpa_theia:n233778,0,0.03526777,0
darpa_theia:n233810,0,0.03974562,0
darpa_theia:n233860,0,0.03974562,0
darpa_theia:n233927,0,0.03974562,0
darpa_theia:n233932,0,0.035274405,0
darpa_theia:n234065,0,0.03974562,0
darpa_theia:n234069,0,0.03527662,0
darpa_theia:n234145,0,0.03974562,0
darpa_theia:n234150,0,0.035278838,0
darpa_theia:n234165,0,0.03974562,0
darpa_theia:n234175,0,0.035281062,0
darpa_theia:n234315,0,0.03974562,0
darpa_theia:n234400,0,0.035283275,0
darpa_theia:n234452,0,0.03974562,0
darpa_theia:n234464,0,0.035285484,0
darpa_theia:n234548,0,0.03974562,0
darpa_theia:n234615,0,0.03974562,0
darpa_theia:n234686,0,0.03974562,0
darpa_theia:n234694,0,0.035292137,0
darpa_theia:n234715,0,0.03974562,0
darpa_theia:n234716,0,0.035294347,0
darpa_theia:n234785,0,0.03974562,0
darpa_theia:n234911,0,0.04321264,0
darpa_theia:n234918,0,0.042829115,0
darpa_theia:n234921,0,0.04283309,0
darpa_theia:n235303,0,0.03974562,0
darpa_theia:n235312,0,0.035303213,0
darpa_theia:n235388,0,0.03974562,0
darpa_theia:n235403,0,0.03530543,0
darpa_theia:n235464,0,0.03974562,0
darpa_theia:n235465,0,0.035307646,0
darpa_theia:n235526,0,0.03974562,0
darpa_theia:n235612,0,0.03974562,0
darpa_theia:n235789,0,0.034899775,0
darpa_theia:n235808,0,0.034944236,0
darpa_theia:n235809,0,0.03494688,0
darpa_theia:n235850,0,0.03974562,0
darpa_theia:n235864,0,0.035318743,0
darpa_theia:n236109,0,0.03974562,0
darpa_theia:n236126,0,0.03532095,0
darpa_theia:n236130,0,0.03974562,0
darpa_theia:n236131,0,0.03974562,0
darpa_theia:n236149,0,0.035323177,0
darpa_theia:n236347,0,0.04321264,0
darpa_theia:n236352,0,0.04288072,0
darpa_theia:n236360,0,0.042884693,0
darpa_theia:n236578,0,0.03974562,0
darpa_theia:n236584,0,0.03533205,0
darpa_theia:n236636,0,0.06595138,0
darpa_theia:n236640,0,0.07128626,0
darpa_theia:n236708,0,0.066546835,0
darpa_theia:n236715,0,0.07129261,0
darpa_theia:n236841,0,0.03974562,0
darpa_theia:n236910,0,0.025209958,0
darpa_theia:n236922,0,0.03974562,0
darpa_theia:n236926,0,0.03534759,0
darpa_theia:n236936,0,0.03974562,0
darpa_theia:n236964,0,0.03974562,0
darpa_theia:n237036,0,0.034899775,0
darpa_theia:n237046,0,0.03499425,0
darpa_theia:n237120,0,0.03974562,0
darpa_theia:n237123,0,0.03535868,0
darpa_theia:n237176,0,0.19080777,0
darpa_theia:n237188,0,0.4220019,0
darpa_theia:n237568,0,0.03974562,0
darpa_theia:n237582,0,0.03974562,0
darpa_theia:n237591,0,0.035365332,0
darpa_theia:n237804,0,0.03974562,0
darpa_theia:n237933,0,0.03974562,0
darpa_theia:n238068,0,0.03974562,0
darpa_theia:n238070,0,0.035372004,0
darpa_theia:n238108,0,0.03974562,0
darpa_theia:n238110,0,0.060019955,0
darpa_theia:n238289,0,0.03974562,0
darpa_theia:n238303,0,0.03538311,0
darpa_theia:n238389,0,0.03974562,0
darpa_theia:n238400,0,0.035385333,0
darpa_theia:n238568,0,0.03974562,0
darpa_theia:n238588,0,0.03538756,0
darpa_theia:n238596,0,0.03974562,0
darpa_theia:n238597,0,0.035389774,0
darpa_theia:n238746,0,0.03974562,0
darpa_theia:n238783,0,0.03974562,0
darpa_theia:n238784,0,0.03126891,0
darpa_theia:n238919,0,0.56914353,0
darpa_theia:n238991,0,0.49668115,0
darpa_theia:n239057,0,0.03974562,0
darpa_theia:n239072,0,0.03539867,0
darpa_theia:n239363,0,0.03974562,0
darpa_theia:n239657,0,0.024581946,0
darpa_theia:n239923,0,0.034899775,0
darpa_theia:n239927,0,0.03505225,0
darpa_theia:n240190,0,0.03974562,0
darpa_theia:n240219,0,0.03974562,0
darpa_theia:n240224,0,0.035412002,0
darpa_theia:n240371,0,0.03974562,0
darpa_theia:n240373,0,0.035414223,0
darpa_theia:n240554,0,0.03974562,0
darpa_theia:n240563,0,0.04321264,0
darpa_theia:n241062,0,0.03974562,0
darpa_theia:n241066,0,0.03542311,0
darpa_theia:n241280,0,0.03974562,0
darpa_theia:n241282,0,0.031297456,0
darpa_theia:n241303,0,0.03974562,0
darpa_theia:n241326,0,0.035427574,0
darpa_theia:n241373,0,0.046325583,0
darpa_theia:n241394,0,0.04944753,0
darpa_theia:n241396,0,0.049451753,0
darpa_theia:n241397,0,0.04945599,0
darpa_theia:n241400,0,0.03974562,0
darpa_theia:n241419,0,0.035436474,0
darpa_theia:n241870,0,0.03974562,0
darpa_theia:n241874,0,0.035438698,0
darpa_theia:n241996,0,0.03974562,0
darpa_theia:n241998,0,0.035440914,0
darpa_theia:n242430,0,0.03974562,0
darpa_theia:n242458,0,0.03131379,0
darpa_theia:n242556,0,0.03974562,0
darpa_theia:n242558,0,0.03544516,0
darpa_theia:n242568,0,0.03974562,0
darpa_theia:n242596,0,0.031317867,0
darpa_theia:n242654,0,0.03974562,0
darpa_theia:n242677,0,0.035449114,0
darpa_theia:n242740,0,0.03974562,0
darpa_theia:n242832,0,0.03974562,0
darpa_theia:n242846,0,0.03974562,0
darpa_theia:n242847,0,0.035455033,0
darpa_theia:n242874,0,0.03974562,0
darpa_theia:n242898,0,0.035457015,0
darpa_theia:n243032,0,0.03974562,0
darpa_theia:n243034,0,0.03133013,0
darpa_theia:n243074,0,0.03974562,0
darpa_theia:n243091,0,0.035460953,0
darpa_theia:n243174,0,0.03974562,0
darpa_theia:n243192,0,0.03974562,0
darpa_theia:n243194,0,0.031336255,0
darpa_theia:n243392,0,0.03974562,0
darpa_theia:n243472,0,0.03974562,0
darpa_theia:n243552,0,0.03974562,0
darpa_theia:n243568,0,0.03547082,0
darpa_theia:n243612,0,0.03974562,0
darpa_theia:n243663,0,0.060019955,0
darpa_theia:n243772,0,0.03974562,0
darpa_theia:n243781,0,0.03974562,0
darpa_theia:n243809,0,0.034899775,0
darpa_theia:n243832,0,0.035152633,0
darpa_theia:n243895,0,0.035155285,0
darpa_theia:n244083,0,0.03974562,0
darpa_theia:n244109,0,0.03974562,0
darpa_theia:n244445,0,0.03974562,0
darpa_theia:n244543,0,0.031360783,0
darpa_theia:n244654,0,0.03974562,0
darpa_theia:n244657,0,0.035494518,0
darpa_theia:n244668,0,0.03974562,0
darpa_theia:n244679,0,0.035496484,0
darpa_theia:n244696,0,0.03974562,0
darpa_theia:n244704,0,0.035498466,0
darpa_theia:n244724,0,0.03974562,0
darpa_theia:n244734,0,0.03550043,0
darpa_theia:n244836,0,0.03974562,0
darpa_theia:n244852,0,0.03550242,0
darpa_theia:n244955,0,0.03974562,0
darpa_theia:n245002,0,0.03974562,0
darpa_theia:n245017,0,0.03974562,0
darpa_theia:n245189,0,0.03974562,0
darpa_theia:n245201,0,0.035510305,0
darpa_theia:n245280,0,0.03974562,0
darpa_theia:n245310,0,0.03974562,0
darpa_theia:n245313,0,0.03551426,0
darpa_theia:n245341,0,0.03974562,0
darpa_theia:n245358,0,0.035516236,0
darpa_theia:n245438,0,0.03974562,0
darpa_theia:n245439,0,0.03139144,0
darpa_theia:n245480,0,0.03974562,0
darpa_theia:n245495,0,0.035520196,0
darpa_theia:n245520,0,0.03974562,0
darpa_theia:n245560,0,0.03974562,0
darpa_theia:n245571,0,0.035524156,0
darpa_theia:n245620,0,0.03974562,0
darpa_theia:n245654,0,0.035526134,0
darpa_theia:n245739,0,0.03974562,0
darpa_theia:n245744,0,0.035528112,0
darpa_theia:n245838,0,0.03974562,0
darpa_theia:n245938,0,0.03974562,0
darpa_theia:n245951,0,0.035532065,0
darpa_theia:n246069,0,0.060019955,0
darpa_theia:n246109,0,0.03974562,0
darpa_theia:n246156,0,0.03974562,0
darpa_theia:n246374,0,0.04321264,0
darpa_theia:n246430,0,0.03974562,0
darpa_theia:n246499,0,0.03974562,0
darpa_theia:n246584,0,0.03974562,0
darpa_theia:n246591,0,0.035551835,0
darpa_theia:n246836,0,0.03974562,0
darpa_theia:n246839,0,0.03555382,0
darpa_theia:n246906,0,0.03974562,0
darpa_theia:n247074,0,0.03974562,0
darpa_theia:n247076,0,0.035557773,0
darpa_theia:n247102,0,0.03974562,0
darpa_theia:n247111,0,0.035559744,0
darpa_theia:n247130,0,0.03974562,0
darpa_theia:n247143,0,0.03974562,0
darpa_theia:n247155,0,0.035563707,0
darpa_theia:n247284,0,0.03974562,0
darpa_theia:n247290,0,0.035565685,0
darpa_theia:n247310,0,0.03974562,0
darpa_theia:n247315,0,0.035567664,0
darpa_theia:n247365,0,0.03974562,0
darpa_theia:n247606,0,0.03974562,0
darpa_theia:n247616,0,0.03557161,0
darpa_theia:n247627,0,0.03974562,0
darpa_theia:n247866,0,0.03974562,0
darpa_theia:n247877,0,0.035575584,0
darpa_theia:n247946,0,0.03974562,0
darpa_theia:n247957,0,0.03557756,0
darpa_theia:n247966,0,0.03974562,0
darpa_theia:n247967,0,0.03974562,0
darpa_theia:n247984,0,0.03558152,0
darpa_theia:n248284,0,0.03974562,0
darpa_theia:n248366,0,0.03974562,0
darpa_theia:n248380,0,0.03558549,0
darpa_theia:n248415,0,0.03974562,0
darpa_theia:n248422,0,0.9787323,1
darpa_theia:n248520,0,0.98806703,1
darpa_theia:n248522,0,0.98806804,1
darpa_theia:n248594,0,0.988069,1
darpa_theia:n248595,0,0.9880701,1
darpa_theia:n2486,0,0.0460699,0
darpa_theia:n248610,0,0.98807096,1
darpa_theia:n249102,0,0.98807204,1
darpa_theia:n249182,0,0.98807293,1
darpa_theia:n249255,0,0.988074,1
darpa_theia:n249551,0,0.98807496,1
darpa_theia:n249605,0,0.988076,1
darpa_theia:n249872,0,0.9880769,1
darpa_theia:n249889,0,0.9880778,1
darpa_theia:n249978,0,0.9880789,1
darpa_theia:n250033,0,0.98807985,1
darpa_theia:n250425,0,0.98808086,1
darpa_theia:n250452,0,0.9880818,1
darpa_theia:n250470,0,0.9880828,1
darpa_theia:n250551,0,0.9880838,1
darpa_theia:n250583,0,0.98808485,1
darpa_theia:n250609,0,0.98808575,1
darpa_theia:n250733,0,0.9880868,1
darpa_theia:n250773,0,0.9880877,1
darpa_theia:n251051,0,0.9880888,1
darpa_theia:n251240,0,0.98808974,1
darpa_theia:n251283,0,0.98809075,1
darpa_theia:n251487,0,0.9880917,1
darpa_theia:n251719,0,0.9880926,1
darpa_theia:n251828,0,0.9880937,1
darpa_theia:n251859,0,0.9880946,1
darpa_theia:n252160,0,0.98809564,1
darpa_theia:n252229,0,0.9880966,1
darpa_theia:n252341,0,0.9880976,1
darpa_theia:n252713,0,0.98809856,1
darpa_theia:n252885,0,0.98809963,1
darpa_theia:n252925,0,0.9881005,1
darpa_theia:n253205,0,0.9881016,1
darpa_theia:n253227,0,0.9881025,1
darpa_theia:n253231,0,0.98810345,1
darpa_theia:n253381,0,0.9881045,1
darpa_theia:n253399,0,0.9881054,1
darpa_theia:n253467,0,0.9881065,1
darpa_theia:n253849,0,0.9881074,1
darpa_theia:n253865,0,0.98810846,1
darpa_theia:n254145,0,0.9881094,1
darpa_theia:n254323,0,0.9881104,1
darpa_theia:n254386,0,0.9881114,1
darpa_theia:n254422,0,0.9881124,1
darpa_theia:n254502,0,0.98811334,1
darpa_theia:n254687,0,0.9881143,1
darpa_theia:n255890,0,0.9881153,1
darpa_theia:n256030,0,0.98811626,1
darpa_theia:n256303,0,0.9881173,1
darpa_theia:n256372,0,0.98811823,1
darpa_theia:n256646,0,0.9881193,1
darpa_theia:n256736,0,0.9881202,1
darpa_theia:n256798,0,0.98812115,1
darpa_theia:n256946,0,0.98812217,1
darpa_theia:n257083,0,0.9881231,1
darpa_theia:n257131,0,0.9881242,1
darpa_theia:n257309,0,0.9881251,1
darpa_theia:n257446,0,0.98812616,1
darpa_theia:n257457,0,0.98812705,1
darpa_theia:n257590,0,0.9881281,1
darpa_theia:n257837,0,0.066145524,0
darpa_theia:n257886,0,0.9881291,1
darpa_theia:n257951,0,0.9881301,1
darpa_theia:n258064,0,0.98813105,1
darpa_theia:n258090,0,0.98813194,1
darpa_theia:n258388,0,0.988133,1
darpa_theia:n258734,0,0.98813397,1
darpa_theia:n258835,0,0.988135,1
darpa_theia:n258840,0,0.98813593,1
darpa_theia:n258846,0,0.98813695,1
darpa_theia:n258862,0,0.9881379,1
darpa_theia:n259206,0,0.98813885,1
darpa_theia:n259442,0,0.98813987,1
darpa_theia:n259585,0,0.9881408,1
darpa_theia:n259777,0,0.98814183,1
darpa_theia:n259842,0,0.9881428,1
darpa_theia:n260755,0,0.98814374,1
darpa_theia:n260833,0,0.98814476,1
darpa_theia:n260940,0,0.9881457,1
darpa_theia:n261323,0,0.9881467,1
darpa_theia:n261340,0,0.9881477,1
darpa_theia:n261433,0,0.98814875,1
darpa_theia:n261529,0,0.98814964,1
darpa_theia:n261623,0,0.9881506,1
darpa_theia:n261669,0,0.9881516,1
darpa_theia:n261820,0,0.98815256,1
darpa_theia:n261983,0,0.98815364,1
darpa_theia:n261988,0,0.98815453,1
darpa_theia:n262203,0,0.9881556,1
darpa_theia:n262229,0,0.98815656,1
darpa_theia:n262461,0,0.98815745,1
darpa_theia:n262554,0,0.9881585,1
darpa_theia:n262851,0,0.9881594,1
darpa_theia:n262906,0,0.9881605,1
darpa_theia:n263045,0,0.98816144,1
darpa_theia:n263084,0,0.98816246,1
darpa_theia:n263110,0,0.9881634,1
darpa_theia:n263238,0,0.9881643,1
darpa_theia:n263302,0,0.9881654,1
darpa_theia:n263341,0,0.98816633,1
darpa_theia:n263460,0,0.9881672,1
darpa_theia:n263659,0,0.9881683,1
darpa_theia:n263715,0,0.9881692,1
darpa_theia:n263927,0,0.98817027,1
darpa_theia:n264046,0,0.9881712,1
darpa_theia:n264313,0,0.98817223,1
darpa_theia:n264410,0,0.9881732,1
darpa_theia:n264520,0,0.9881741,1
darpa_theia:n264682,0,0.98817515,1
darpa_theia:n264690,0,0.9881761,1
darpa_theia:n264857,0,0.9881771,1
darpa_theia:n264896,0,0.9881781,1
darpa_theia:n264999,0,0.98817897,1
darpa_theia:n265001,0,0.98818004,1
darpa_theia:n265011,0,0.988181,1
darpa_theia:n265024,0,0.988182,1
darpa_theia:n265039,0,0.98818296,1
darpa_theia:n265470,0,0.98818386,1
darpa_theia:n265526,0,0.9881849,1
darpa_theia:n265680,0,0.9881859,1
darpa_theia:n265847,0,0.9881869,1
darpa_theia:n265901,0,0.98818785,1
darpa_theia:n266082,0,0.98818874,1
darpa_theia:n266609,0,0.9881898,1
darpa_theia:n266623,0,0.98819077,1
darpa_theia:n266653,0,0.9881918,1
darpa_theia:n266784,0,0.98819274,1
darpa_theia:n266963,0,0.9881937,1
darpa_theia:n267059,0,0.9881947,1
darpa_theia:n267064,0,0.98819566,1
darpa_theia:n267364,0,0.98819655,1
darpa_theia:n267393,0,0.9881976,1
darpa_theia:n267683,0,0.9881986,1
darpa_theia:n267833,0,0.9881996,1
darpa_theia:n268428,0,0.03974562,0
darpa_theia:n268434,0,0.567901,0
darpa_theia:n268437,0,0.03974562,0
darpa_theia:n268470,0,0.03586173,0
darpa_theia:n268552,0,0.14395465,0
darpa_theia:n268760,0,0.16734919,0
darpa_theia:n268785,0,0.16736169,0
darpa_theia:n268902,0,0.03974562,0
darpa_theia:n268924,0,0.03588169,0
darpa_theia:n268967,0,0.16737416,0
darpa_theia:n269037,0,0.03974562,0
darpa_theia:n269060,0,0.035883687,0
darpa_theia:n269097,0,0.16174585,0
darpa_theia:n269120,0,0.16741164,0
darpa_theia:n269142,0,0.03974562,0
darpa_theia:n269167,0,0.035885684,0
darpa_theia:n269488,0,0.046325583,0
darpa_theia:n269601,0,0.050558753,0
darpa_theia:n269761,0,0.03974562,0
darpa_theia:n269787,0,0.03974562,0
darpa_theia:n269804,0,0.03589566,0
darpa_theia:n269858,0,0.03974562,0
darpa_theia:n269867,0,0.035897665,0
darpa_theia:n269873,0,0.03974562,0
darpa_theia:n269929,0,0.03974562,0
darpa_theia:n269940,0,0.03590166,0
darpa_theia:n269971,0,0.03974562,0
darpa_theia:n269999,0,0.031832576,0
darpa_theia:n270082,0,0.03974562,0
darpa_theia:n270110,0,0.03974562,0
darpa_theia:n270115,0,0.035907652,0
darpa_theia:n270166,0,0.034899775,0
darpa_theia:n270170,0,0.035725854,0
darpa_theia:n270278,0,0.03974562,0
darpa_theia:n270279,0,0.035913642,0
darpa_theia:n270306,0,0.03974562,0
darpa_theia:n270307,0,0.03591564,0
darpa_theia:n270460,0,0.03974562,0
darpa_theia:n270469,0,0.035917636,0
darpa_theia:n270473,0,0.03974562,0
darpa_theia:n270478,0,0.035919636,0
darpa_theia:n270558,0,0.03974562,0
darpa_theia:n270653,0,0.03974562,0
darpa_theia:n270696,0,0.03974562,0
darpa_theia:n270707,0,0.03592563,0
darpa_theia:n270825,0,0.03974562,0
darpa_theia:n270868,0,0.03974562,0
darpa_theia:n270959,0,0.046325583,0
darpa_theia:n271000,0,0.04321264,0
darpa_theia:n271015,0,0.04415563,0
darpa_theia:n271016,0,0.044160128,0
darpa_theia:n271057,0,0.03974562,0
darpa_theia:n271058,0,0.031895902,0
darpa_theia:n271059,0,0.04321264,0
darpa_theia:n271099,0,0.04321264,0
darpa_theia:n271119,0,0.03974562,0
darpa_theia:n271130,0,0.035951603,0
darpa_theia:n271139,0,0.03974562,0
darpa_theia:n271150,0,0.03595362,0
darpa_theia:n271277,0,0.03974562,0
darpa_theia:n271278,0,0.0319144,0
darpa_theia:n271300,0,0.034899775,0
darpa_theia:n271323,0,0.035787713,0
darpa_theia:n271675,0,0.051685594,0
darpa_theia:n271677,0,0.03974562,0
darpa_theia:n271748,0,0.03974562,0
darpa_theia:n271752,0,0.03596362,0
darpa_theia:n271807,0,0.03974562,0
darpa_theia:n271851,0,0.03596562,0
darpa_theia:n271969,0,0.03974562,0
darpa_theia:n272056,0,0.03974562,0
darpa_theia:n272064,0,0.031932916,0
darpa_theia:n272107,0,0.03974562,0
darpa_theia:n272112,0,0.035971623,0
darpa_theia:n329,0,0.00029709018,0
darpa_theia:n48214,1,0.99181056,1
darpa_theia:n56327,0,0.06613721,0
darpa_theia:n57927,1,0.9918113,1
darpa_theia:n5900,1,0.99182886,1
darpa_theia:n61138,1,0.99185735,1
darpa_theia:n6756,0,0.14849535,0
darpa_theia:n73374,0,0.06614133,0
darpa_theia:n85188,1,0.9918276,1
darpa_theia:n881,0,0.00088222587,0
darpa_theia:n88316,1,0.9918445,1
darpa_theia:n885,0,8.0965554e-05,0
darpa_theia:n891,0,0.009612457,0
darpa_theia:n893,0,0.030326469,0
