evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n685552,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n685841,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n685866,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n686154,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n687866,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n688351,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n688439,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n688634,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n688717,0,0.5080462,0,2,0,8.068393
0,darpa_trace:n688772,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n688840,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n689194,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n689427,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n690017,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n690419,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n690856,0,0.5198766,0,2,0,8.8548975
0,darpa_trace:n690940,0,0.46776503,0,2,0,8.483069
0,darpa_trace:n691038,0,0.45709145,0,2,0,8.580966
0,darpa_trace:n691747,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n691865,0,0.52406037,0,2,0,9.258005
0,darpa_trace:n691995,0,0.45186138,0,0,0,8.209925
0,darpa_trace:n692127,0,0.45185953,0,0,0,8.209871
0,darpa_trace:n692282,0,0.5162871,0,2,0,8.155917
0,darpa_trace:n692568,0,0.50864655,0,2,0,8.445517
0,darpa_trace:n692656,0,0.4650559,0,2,0,8.9855385
0,darpa_trace:n692907,0,0.516399,0,2,0,8.310767
0,darpa_trace:n692910,0,0.5161847,0,2,0,8.732061
0,darpa_trace:n693103,0,0.50147885,0,2,0,10.068149
0,darpa_trace:n693125,0,0.44235387,0,2,0,8.602854
0,darpa_trace:n693360,0,0.4518505,0,0,0,8.209608
0,darpa_trace:n693422,0,0.5167983,0,2,0,8.311861
0,darpa_trace:n693596,0,0.4423503,0,2,0,8.602742
0,darpa_trace:n693714,0,0.5210835,0,2,0,9.0796585
0,darpa_trace:n694046,0,0.46809265,0,2,0,9.092028
0,darpa_trace:n694072,0,0.5124391,0,2,0,8.192055
0,darpa_trace:n694142,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n694235,0,0.4899509,0,0,0,7.9058995
0,darpa_trace:n694392,0,0.45663244,0,0,0,8.918444
0,darpa_trace:n694657,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n694841,0,0.45465824,0,2,0,8.443877
0,darpa_trace:n695065,0,0.46724686,0,2,0,9.023403
0,darpa_trace:n695146,0,0.48957664,0,0,0,8.085671
0,darpa_trace:n695708,0,0.4895755,0,0,0,8.085778
0,darpa_trace:n695788,0,0.48957437,0,0,0,8.085883
0,darpa_trace:n695915,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n696136,0,0.48957214,0,0,0,8.086098
0,darpa_trace:n696450,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n696800,0,0.48957103,0,0,0,8.0862055
0,darpa_trace:n696814,0,0.4895699,0,0,0,8.086311
0,darpa_trace:n696894,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n697220,0,0.48956877,0,0,0,8.086418
0,darpa_trace:n697289,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n697363,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n697531,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n697534,0,0.4895676,0,0,0,8.086524
0,darpa_trace:n697925,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n698027,0,0.5162871,0,2,0,8.155917
0,darpa_trace:n698111,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n698251,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n698263,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n698565,0,0.48956648,0,0,0,8.086632
0,darpa_trace:n698697,0,0.48956534,0,0,0,8.086738
0,darpa_trace:n699097,0,0.45475826,0,0,0,8.784052
0,darpa_trace:n699261,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n699269,0,0.48994976,0,0,0,7.9060087
0,darpa_trace:n699483,0,0.5080462,0,2,0,8.068393
0,darpa_trace:n699540,0,0.48956424,0,0,0,8.0868435
0,darpa_trace:n699772,0,0.45472065,0,0,0,8.782891
0,darpa_trace:n699835,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n700093,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n700138,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n700488,0,0.5080462,0,2,0,8.068393
0,darpa_trace:n700986,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n701106,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n701158,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n701830,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n701910,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n702103,0,0.5080462,0,2,0,8.068393
0,darpa_trace:n702128,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n702244,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n702289,0,0.4895631,0,0,0,8.086951
0,darpa_trace:n702367,0,0.48956198,0,0,0,8.087057
0,darpa_trace:n702780,0,0.4899486,0,0,0,7.906114
0,darpa_trace:n703393,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n703564,0,0.5151243,0,2,0,7.8859944
0,darpa_trace:n703895,0,0.49261513,0,0,0,8.344689
0,darpa_trace:n703917,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n704022,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n704090,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n704795,0,0.48994747,0,0,0,7.90622
0,darpa_trace:n704902,0,0.46058708,0,0,0,9.8604555
0,darpa_trace:n705508,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n706554,0,0.4899463,0,0,0,7.9063296
0,darpa_trace:n706582,0,0.48994523,0,0,0,7.906436
0,darpa_trace:n706603,0,0.49261397,0,0,0,8.344806
0,darpa_trace:n706666,0,0.49261287,0,0,0,8.344922
0,darpa_trace:n707032,0,0.48805016,0,0,0,10.055331
0,darpa_trace:n707122,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n707351,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n707786,0,0.48994407,0,0,0,7.9065423
0,darpa_trace:n707812,0,0.4926117,0,0,0,8.345037
0,darpa_trace:n707956,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n708070,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n708084,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n708175,0,0.48994294,0,0,0,7.906649
0,darpa_trace:n708185,0,0.48994187,0,0,0,7.906758
0,darpa_trace:n708306,0,0.49261054,0,0,0,8.345153
0,darpa_trace:n708311,0,0.4926094,0,0,0,8.345268
0,darpa_trace:n709137,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n709140,0,0.5080462,0,2,0,8.068393
0,darpa_trace:n710285,0,0.4899407,0,0,0,7.9068637
0,darpa_trace:n710324,0,0.48993957,0,0,0,7.9069724
0,darpa_trace:n710471,0,0.45473152,0,0,0,8.783228
0,darpa_trace:n710480,0,0.51472294,0,2,0,7.6819377
0,darpa_trace:n710495,0,0.5080462,0,2,0,8.068393
0,darpa_trace:n710841,0,0.49260825,0,0,0,8.345385
0,darpa_trace:n711026,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n711074,0,0.4926071,0,0,0,8.345501
0,darpa_trace:n711302,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n711308,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n711342,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n711742,0,0.4899384,0,0,0,7.9070797
0,darpa_trace:n712654,0,0.49260592,0,0,0,8.345616
0,darpa_trace:n712675,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n712775,0,0.49260476,0,0,0,8.345734
0,darpa_trace:n713068,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n713311,0,0.4926036,0,0,0,8.345848
0,darpa_trace:n713319,0,0.48993728,0,0,0,7.907186
0,darpa_trace:n713414,0,0.4766631,0,0,0,8.706006
0,darpa_trace:n714307,0,0.48993614,0,0,0,7.9072933
0,darpa_trace:n714421,0,0.48993498,0,0,0,7.9074
0,darpa_trace:n714836,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n714910,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n715189,0,0.5080462,0,2,0,8.068393
0,darpa_trace:n715511,0,0.4825218,0,0,0,9.187462
0,darpa_trace:n715663,0,0.48955974,0,0,0,8.087272
0,darpa_trace:n715665,0,0.48955858,0,0,0,8.087377
0,darpa_trace:n716496,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n716535,0,0.49260247,0,0,0,8.345965
0,darpa_trace:n717261,0,0.44234848,0,2,0,8.602686
0,darpa_trace:n717390,0,0.5189929,0,2,0,8.970275
0,darpa_trace:n717612,0,0.45742026,0,2,0,8.545898
0,darpa_trace:n717908,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n718288,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n718398,0,0.4589436,0,2,0,8.525948
0,darpa_trace:n718815,0,0.5162871,0,2,0,8.155917
0,darpa_trace:n718905,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n718942,0,0.48486575,0,0,0,7.9816556
0,darpa_trace:n719184,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n719189,0,0.46567118,0,2,0,9.308873
0,darpa_trace:n719360,0,0.5162871,0,2,0,8.155917
0,darpa_trace:n719361,0,0.51597786,0,2,0,7.972635
0,darpa_trace:n719423,0,0.49367636,0,0,0,8.740295
0,darpa_trace:n719442,0,0.51719147,0,2,0,8.924185
0,darpa_trace:n719634,0,0.47265685,0,0,0,9.817248
0,darpa_trace:n719944,0,0.45441258,0,0,0,9.103457
0,darpa_trace:n719958,0,0.5182541,0,2,0,8.805175
0,darpa_trace:n720247,0,0.5205183,0,2,0,8.981234
0,darpa_trace:n720344,0,0.4555851,0,2,0,8.488198
0,darpa_trace:n720409,0,0.4645773,0,2,0,8.32609
0,darpa_trace:n720497,0,0.45558143,0,2,0,8.488095
0,darpa_trace:n720579,0,0.47152835,0,0,0,9.242156
0,darpa_trace:n720755,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n720937,0,0.5162871,0,2,0,8.155917
0,darpa_trace:n721604,0,0.4677067,0,2,0,9.199979
0,darpa_trace:n721638,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n721651,0,0.48972377,0,0,0,7.7863226
0,darpa_trace:n721661,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n721705,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n721898,0,0.48972264,0,0,0,7.7864256
0,darpa_trace:n721988,0,0.48972157,0,0,0,7.78653
0,darpa_trace:n722018,0,0.4897204,0,0,0,7.786635
0,darpa_trace:n722410,0,0.48971927,0,0,0,7.786739
0,darpa_trace:n722644,0,0.4897181,0,0,0,7.786844
0,darpa_trace:n722908,0,0.48971704,0,0,0,7.7869473
0,darpa_trace:n723111,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n723318,0,0.4897159,0,0,0,7.787052
0,darpa_trace:n723657,0,0.48971474,0,0,0,7.787155
0,darpa_trace:n723907,0,0.4897136,0,0,0,7.787261
0,darpa_trace:n723997,0,0.48971248,0,0,0,7.7873645
0,darpa_trace:n724278,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n724349,0,0.4897113,0,0,0,7.787468
0,darpa_trace:n724750,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n724798,0,0.4787826,0,0,0,9.054181
0,darpa_trace:n725101,0,0.48971018,0,0,0,7.7875733
0,darpa_trace:n725239,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n725349,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n725489,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n725672,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n725766,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n726207,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n726230,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n726330,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n726345,0,0.4545772,0,0,0,8.778443
0,darpa_trace:n726407,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n726757,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n726907,0,0.5162871,0,2,0,8.155917
0,darpa_trace:n726943,0,0.490515,0,0,0,7.706016
0,darpa_trace:n726972,0,0.51349616,0,2,0,7.8829427
0,darpa_trace:n727115,0,0.51349497,0,2,0,7.882967
0,darpa_trace:n727504,0,0.49051386,0,0,0,7.706123
0,darpa_trace:n727940,0,0.48684618,0,0,0,7.931779
0,darpa_trace:n728072,0,0.4905127,0,0,0,7.7062283
0,darpa_trace:n728528,0,0.49051157,0,0,0,7.7063355
0,darpa_trace:n728551,0,0.4716155,0,2,0,8.616576
0,darpa_trace:n728711,0,0.4905104,0,0,0,7.7064404
0,darpa_trace:n728852,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n729226,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n729266,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n729367,0,0.4868451,0,0,0,7.931873
0,darpa_trace:n729877,0,0.49050927,0,0,0,7.706547
0,darpa_trace:n729995,0,0.48684397,0,0,0,7.9319663
0,darpa_trace:n730263,0,0.48684284,0,0,0,7.9320607
0,darpa_trace:n730280,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n730755,0,0.5080462,0,2,0,8.068393
0,darpa_trace:n730806,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n732054,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n732102,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n732111,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n732315,0,0.48970902,0,0,0,7.7876773
0,darpa_trace:n732387,0,0.4897079,0,0,0,7.7877812
0,darpa_trace:n732588,0,0.4905081,0,0,0,7.706653
0,darpa_trace:n732620,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n732768,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n732982,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n733155,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n733189,0,0.49050692,0,0,0,7.7067595
0,darpa_trace:n733309,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n733486,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n734155,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n735004,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n735044,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n735530,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n735585,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n735652,0,0.49050575,0,0,0,7.7068644
0,darpa_trace:n736274,0,0.49050462,0,0,0,7.7069707
0,darpa_trace:n736546,0,0.49050346,0,0,0,7.707077
0,darpa_trace:n736809,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n736958,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n737261,0,0.48970675,0,0,0,7.7878857
0,darpa_trace:n737293,0,0.4897056,0,0,0,7.7879896
0,darpa_trace:n737775,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n737986,0,0.49050233,0,0,0,7.707184
0,darpa_trace:n738206,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n738453,0,0.49050117,0,0,0,7.707289
0,darpa_trace:n738950,0,0.49050003,0,0,0,7.707394
0,darpa_trace:n739047,0,0.51349264,0,2,0,7.8830147
0,darpa_trace:n739081,0,0.49049887,0,0,0,7.7075005
0,darpa_trace:n739578,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n739605,0,0.4868417,0,0,0,7.9321537
0,darpa_trace:n739691,0,0.48970446,0,0,0,7.7880945
0,darpa_trace:n739848,0,0.5080462,0,2,0,8.068393
0,darpa_trace:n739916,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n740024,0,0.49049774,0,0,0,7.707607
0,darpa_trace:n740044,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n740620,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n740645,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n741052,0,0.49049658,0,0,0,7.7077127
0,darpa_trace:n741062,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n741064,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n741726,0,0.49049544,0,0,0,7.707818
0,darpa_trace:n742113,0,0.4897034,0,0,0,7.788199
0,darpa_trace:n742377,0,0.48684064,0,0,0,7.9322476
0,darpa_trace:n743014,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n743181,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n743260,0,0.48683956,0,0,0,7.932342
0,darpa_trace:n743475,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n743581,0,0.49049428,0,0,0,7.7079234
0,darpa_trace:n743994,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n744130,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n744207,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n744423,0,0.49049315,0,0,0,7.70803
0,darpa_trace:n744475,0,0.48683843,0,0,0,7.9324365
0,darpa_trace:n744763,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n744840,0,0.490492,0,0,0,7.7081366
0,darpa_trace:n745267,0,0.49049085,0,0,0,7.708242
0,darpa_trace:n745337,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n745420,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n745477,0,0.4904897,0,0,0,7.708348
0,darpa_trace:n745602,0,0.48970222,0,0,0,7.7883024
0,darpa_trace:n746320,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n746342,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n746716,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n746773,0,0.49048856,0,0,0,7.708453
0,darpa_trace:n746879,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n747446,0,0.4904874,0,0,0,7.7085605
0,darpa_trace:n747660,0,0.5080462,0,2,0,8.068393
0,darpa_trace:n747861,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n748232,0,0.4897011,0,0,0,7.788407
0,darpa_trace:n748363,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n748725,0,0.4904862,0,0,0,7.7086654
0,darpa_trace:n748853,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n748859,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n749251,0,0.49048507,0,0,0,7.7087717
0,darpa_trace:n749286,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n749435,0,0.4904839,0,0,0,7.708878
0,darpa_trace:n749563,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n750020,0,0.45441085,0,0,0,9.103428
0,darpa_trace:n750138,0,0.5205183,0,2,0,8.981234
0,darpa_trace:n750139,0,0.46439144,0,2,0,8.319516
0,darpa_trace:n750145,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n750414,0,0.45538673,0,2,0,8.4828415
0,darpa_trace:n750573,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n751135,0,0.52362365,0,2,0,9.224046
0,darpa_trace:n751158,0,0.44515616,0,2,0,8.533255
0,darpa_trace:n751387,0,0.45313773,0,0,0,8.205678
0,darpa_trace:n751556,0,0.5162871,0,2,0,8.155917
0,darpa_trace:n751899,0,0.50868976,0,2,0,8.38982
0,darpa_trace:n751955,0,0.46764848,0,2,0,9.186222
0,darpa_trace:n751992,0,0.5162871,0,2,0,8.155917
0,darpa_trace:n751998,0,0.5162871,0,2,0,8.155917
0,darpa_trace:n752016,0,0.5162871,0,2,0,8.155917
0,darpa_trace:n752041,0,0.44514892,0,2,0,8.533129
0,darpa_trace:n752101,0,0.45294225,0,0,0,8.287387
0,darpa_trace:n752182,0,0.5161847,0,2,0,8.732061
0,darpa_trace:n752375,0,0.4993427,0,2,0,9.841231
0,darpa_trace:n752445,0,0.47722444,0,0,0,10.690442
0,darpa_trace:n752502,0,0.4451435,0,2,0,8.533034
0,darpa_trace:n752697,0,0.51737195,0,2,0,8.573647
0,darpa_trace:n752963,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n752966,0,0.47861364,0,0,0,9.048176
0,darpa_trace:n752979,0,0.5180896,0,2,0,9.071473
0,darpa_trace:n753310,0,0.46783656,0,2,0,9.134852
0,darpa_trace:n753670,0,0.5162871,0,2,0,8.155917
0,darpa_trace:n753901,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n754332,0,0.46772394,0,2,0,9.057017
0,darpa_trace:n754382,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n754700,0,0.48852664,0,0,0,8.080878
0,darpa_trace:n754986,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n755025,0,0.47861007,0,0,0,9.048013
0,darpa_trace:n755342,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n755497,0,0.48852548,0,0,0,8.080983
0,darpa_trace:n755556,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n755728,0,0.48852435,0,0,0,8.081086
0,darpa_trace:n755740,0,0.48852322,0,0,0,8.081188
0,darpa_trace:n755787,0,0.5157938,0,2,0,8.50402
0,darpa_trace:n755789,0,0.49236953,0,2,0,9.835743
0,darpa_trace:n755922,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n756032,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n756109,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n756131,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n756231,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n756262,0,0.48852208,0,0,0,8.081292
0,darpa_trace:n756435,0,0.48852095,0,0,0,8.081396
0,darpa_trace:n756745,0,0.4885198,0,0,0,8.081499
0,darpa_trace:n756969,0,0.48851758,0,0,0,8.081705
0,darpa_trace:n757640,0,0.48851645,0,0,0,8.08181
0,darpa_trace:n757727,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n757776,0,0.48851532,0,0,0,8.081914
0,darpa_trace:n758362,0,0.47861186,0,0,0,9.048092
0,darpa_trace:n758406,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n758785,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n759014,0,0.45439145,0,0,0,8.77261
0,darpa_trace:n759037,0,0.5080462,0,2,0,8.068393
0,darpa_trace:n759155,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n759376,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n761099,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n761262,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n761560,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n762004,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n762058,0,0.4891999,0,0,0,7.8323355
0,darpa_trace:n762214,0,0.48896697,0,0,0,7.925878
0,darpa_trace:n762271,0,0.48896584,0,0,0,7.925981
0,darpa_trace:n762477,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n762535,0,0.48896477,0,0,0,7.9260845
0,darpa_trace:n762899,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n762920,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n762969,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n763065,0,0.4889636,0,0,0,7.926188
0,darpa_trace:n763113,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n763321,0,0.48919874,0,0,0,7.8324375
0,darpa_trace:n764203,0,0.51403654,0,2,0,7.881729
0,darpa_trace:n764253,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n764334,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n764999,0,0.4891976,0,0,0,7.8325415
0,darpa_trace:n765212,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n765381,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n765408,0,0.48896247,0,0,0,7.9262905
0,darpa_trace:n765520,0,0.48919648,0,0,0,7.832644
0,darpa_trace:n766242,0,0.5137413,0,2,0,7.7338357
0,darpa_trace:n766898,0,0.47438523,0,0,0,8.347743
0,darpa_trace:n767105,0,0.48896134,0,0,0,7.9263945
0,darpa_trace:n767751,0,0.4885142,0,0,0,8.082016
