evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n307991,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n308007,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n308055,0,0.5062383,1,4,0,5.9641824
0,darpa_cadets:n308058,0,0.5117443,1,0,0,7.236967
0,darpa_cadets:n308147,0,0.5005328,0,0,0,6.4035344
0,darpa_cadets:n308156,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n308263,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n308332,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n308338,0,0.5070234,1,4,0,6.6926556
0,darpa_cadets:n308341,0,0.5138498,1,0,0,6.6948113
0,darpa_cadets:n308446,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n308453,0,0.50926274,1,4,0,6.7824693
0,darpa_cadets:n308573,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n308603,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n308656,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n308802,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n308806,0,0.51010484,1,4,0,6.7111273
0,darpa_cadets:n308807,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n308813,0,0.50701416,1,4,0,6.6927114
0,darpa_cadets:n308816,0,0.5138498,1,0,0,6.6948113
0,darpa_cadets:n308836,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n308960,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n308983,0,0.5100937,1,4,0,6.1833606
0,darpa_cadets:n309016,0,0.5077373,1,0,0,7.0725355
0,darpa_cadets:n309079,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n309315,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n309406,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n309535,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n309580,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n309857,0,0.50745785,1,4,0,5.831155
0,darpa_cadets:n309859,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n309966,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n31,0,0.51230407,1,4,0,6.9811535
0,darpa_cadets:n310096,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n310380,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n310830,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n310841,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n310966,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n311030,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n311036,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n311264,0,0.50424606,0,4,0,6.4496913
0,darpa_cadets:n311435,0,0.50051254,0,0,0,6.3960013
0,darpa_cadets:n311490,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n311541,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n311653,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n311657,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n311792,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n311798,0,0.50884354,1,4,0,5.69512
0,darpa_cadets:n311836,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n311954,0,0.5077373,1,0,0,7.0725355
0,darpa_cadets:n311979,0,0.5005065,0,0,0,6.3937397
0,darpa_cadets:n312050,0,0.5077373,1,0,0,7.0725355
0,darpa_cadets:n312165,0,0.5005045,0,0,0,6.392985
0,darpa_cadets:n312258,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n312476,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n312496,0,0.5077373,1,0,0,7.0725355
0,darpa_cadets:n312648,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n312794,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n312930,0,0.5077373,1,0,0,7.0725355
0,darpa_cadets:n313071,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n313231,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n313255,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n313260,0,0.50611806,1,4,0,6.6102805
0,darpa_cadets:n313512,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n313525,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n313526,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n313530,0,0.50049436,0,0,0,6.3892117
0,darpa_cadets:n313757,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n313778,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n313780,0,0.50419116,0,4,0,6.447609
0,darpa_cadets:n313881,0,0.51008207,1,4,0,6.1807623
0,darpa_cadets:n313891,0,0.5077373,1,0,0,7.0725355
0,darpa_cadets:n313968,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n313970,0,0.51039845,1,4,0,6.194789
0,darpa_cadets:n314002,0,0.5077373,1,0,0,7.0725355
0,darpa_cadets:n314110,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n314114,0,0.51039773,1,4,0,6.1946135
0,darpa_cadets:n314191,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n314483,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n314755,0,0.5114896,1,4,0,6.1348414
0,darpa_cadets:n314918,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n314922,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n315065,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n315259,0,0.5058685,0,0,0,6.8758197
0,darpa_cadets:n315261,0,0.5138498,1,0,0,6.6948113
0,darpa_cadets:n315415,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n315428,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n315460,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n315516,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n315721,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n315724,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n315788,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n315918,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n316098,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n316510,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n316878,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n317233,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n317337,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n317439,0,0.5117392,1,0,0,7.438806
0,darpa_cadets:n317445,0,0.5087138,1,4,0,6.8580966
0,darpa_cadets:n317613,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n317950,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n318079,0,0.5077373,1,0,0,7.0725355
0,darpa_cadets:n318279,0,0.5056562,0,4,0,6.7298827
0,darpa_cadets:n318311,0,0.50595665,1,0,0,6.088861
0,darpa_cadets:n318553,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n318687,0,0.5026277,0,0,0,5.7270594
0,darpa_cadets:n318831,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n318983,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n319172,0,0.5061574,1,4,0,6.681782
0,darpa_cadets:n319179,0,0.51072395,1,0,0,6.8989778
0,darpa_cadets:n319187,0,0.502625,0,0,0,5.7258267
0,darpa_cadets:n319211,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n319382,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n319404,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n319415,0,0.5091934,1,4,0,6.771951
0,darpa_cadets:n319566,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n319573,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n319805,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n319807,0,0.5041079,0,4,0,6.444423
0,darpa_cadets:n319889,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n319926,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n319936,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n319957,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n319982,0,0.5077373,1,0,0,7.0725355
0,darpa_cadets:n320283,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n320450,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n320455,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n320478,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n320501,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n320774,0,0.5117443,1,0,0,7.236967
0,darpa_cadets:n320835,0,0.50045204,0,0,0,6.373342
0,darpa_cadets:n321320,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n321442,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n321448,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n321874,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n321880,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n321910,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n321920,0,0.50260645,0,0,0,5.717507
0,darpa_cadets:n322028,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n322067,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n322078,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n322097,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n322182,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n322270,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n322549,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n322694,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n322714,0,0.5067882,1,0,0,7.0927815
0,darpa_cadets:n322844,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n322845,0,0.5040512,0,4,0,6.4422364
0,darpa_cadets:n322968,0,0.5004393,0,0,0,6.3685465
0,darpa_cadets:n323040,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n323125,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n323266,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n323413,0,0.5004366,0,0,0,6.3675365
0,darpa_cadets:n323553,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n323678,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n323883,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n324025,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n324028,0,0.50916237,1,4,0,6.7671804
0,darpa_cadets:n324036,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n324048,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n324061,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n324074,0,0.5049125,0,4,0,6.1365542
0,darpa_cadets:n324087,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n324389,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n324675,0,0.5116867,1,0,0,7.37196
0,darpa_cadets:n324734,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n324818,0,0.5100011,1,4,0,6.6963906
0,darpa_cadets:n324821,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n324882,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n324884,0,0.50401586,0,4,0,6.4408636
0,darpa_cadets:n325072,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n325092,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n325094,0,0.50880283,1,4,0,5.688372
0,darpa_cadets:n325119,0,0.5045172,0,0,0,6.868086
0,darpa_cadets:n325126,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n325146,0,0.50595665,1,0,0,6.088861
0,darpa_cadets:n325159,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n325175,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n325258,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n325266,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n325349,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n325376,0,0.5096243,1,4,0,6.078709
0,darpa_cadets:n325603,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n325829,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n325830,0,0.50596344,1,4,0,6.6112847
0,darpa_cadets:n326006,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n326007,0,0.50832856,1,4,0,6.4002666
0,darpa_cadets:n326031,0,0.5077373,1,0,0,7.0725355
0,darpa_cadets:n326044,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n326503,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n326544,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n326549,0,0.50998706,1,4,0,6.694362
0,darpa_cadets:n326552,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n326715,0,0.5077373,1,0,0,7.0725355
0,darpa_cadets:n326747,0,0.50767314,1,0,0,7.2234955
0,darpa_cadets:n326817,0,0.50563323,0,4,0,6.5896387
0,darpa_cadets:n326864,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n326909,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n326927,0,0.50595665,1,0,0,6.088861
0,darpa_cadets:n327039,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n327516,0,0.5077373,1,0,0,7.0725355
0,darpa_cadets:n327527,0,0.5089003,1,4,0,6.794503
0,darpa_cadets:n327635,0,0.5004058,0,0,0,6.35591
0,darpa_cadets:n327640,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n327777,0,0.5099772,1,4,0,6.6929383
0,darpa_cadets:n327778,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n327816,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n328401,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n328413,0,0.5004024,0,0,0,6.3546443
0,darpa_cadets:n328419,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n328524,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n328664,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n328668,0,0.5099723,1,4,0,6.692225
0,darpa_cadets:n328669,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n328852,0,0.5077373,1,0,0,7.0725355
0,darpa_cadets:n329129,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n329427,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n329452,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n329807,0,0.50595665,1,0,0,6.088861
0,darpa_cadets:n329920,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n330038,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n330178,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n330461,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n330469,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n330598,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n330611,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n330759,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n330978,0,0.50550276,0,4,0,6.7308793
0,darpa_cadets:n330999,0,0.50595665,1,0,0,6.088861
0,darpa_cadets:n331065,0,0.5117443,1,0,0,7.236967
0,darpa_cadets:n331198,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n331206,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n331207,0,0.50316036,0,0,0,6.687333
0,darpa_cadets:n331247,0,0.5047152,0,4,0,6.971378
0,darpa_cadets:n331264,0,0.5138498,1,0,0,6.6948113
0,darpa_cadets:n331286,0,0.5138498,1,0,0,6.6948113
0,darpa_cadets:n331329,0,0.508492,1,0,0,6.8757033
0,darpa_cadets:n331411,0,0.50774103,1,4,0,5.815361
0,darpa_cadets:n331522,0,0.50466686,0,0,0,6.8323927
0,darpa_cadets:n331540,0,0.5138498,1,0,0,6.6948113
0,darpa_cadets:n331985,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n332318,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n332325,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n332335,0,0.506729,1,4,0,6.693978
0,darpa_cadets:n332336,0,0.5138498,1,0,0,6.6948113
0,darpa_cadets:n332444,0,0.5138498,1,0,0,6.6948113
0,darpa_cadets:n332456,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n332541,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n332649,0,0.5138498,1,0,0,6.6948113
0,darpa_cadets:n332734,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n332885,0,0.5029143,0,4,0,5.85826
0,darpa_cadets:n333165,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n333681,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n333805,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n333967,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n334064,0,0.5117443,1,0,0,7.236967
0,darpa_cadets:n334157,0,0.5077373,1,0,0,7.0725355
0,darpa_cadets:n334184,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n334512,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n334517,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n334670,0,0.50036895,0,0,0,6.341978
0,darpa_cadets:n334687,0,0.5003683,0,0,0,6.3417244
0,darpa_cadets:n334917,0,0.50343704,0,4,0,5.8429585
0,darpa_cadets:n334982,0,0.5081546,1,0,0,6.748524
0,darpa_cadets:n335,0,0.51019156,1,4,0,6.1790714
0,darpa_cadets:n335015,0,0.5081546,1,0,0,6.748524
