evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4539,121,605,0,0.51610726,1,0.5569628
0,4540,121,122,0,0.4717018,0,0.5104007
0,4541,121,608,0,0.51826674,1,0.55563223
0,4542,123,61,0,0.5145506,1,0.5620554
0,4543,124,21,0,0.44146907,0,0.5152588
0,4544,124,1,1,0.5194109,1,0.5549626
0,4545,126,50,0,0.5166806,1,0.5566318
0,4546,127,125,0,0.47608057,0,0.5186655
0,4547,128,626,1,0.5166622,1,0.55662256
0,4548,129,1,1,0.5159351,1,0.5601212
0,4549,130,131,0,0.49052858,0,0.48530436
0,4550,132,1,1,0.5153157,1,0.5622556
0,4551,133,626,1,0.515594,1,0.5600911
0,4552,134,135,0,0.5233078,1,0.5013772
0,4553,136,55,0,0.5139769,1,0.5606472
0,4554,137,615,0,0.4822867,0,0.4785916
0,4555,138,37,0,0.51539904,1,0.5575087
0,4556,139,15,1,0.51680714,1,0.560346
0,4557,140,1,1,0.51487166,1,0.5638886
0,4558,141,622,1,0.4500024,0,0.5159734
0,4559,142,67,0,0.5157059,1,0.5572972
0,4560,143,450,0,0.5149113,1,0.55845386
0,4561,144,52,0,0.43987536,0,0.5156425
0,4562,145,71,0,0.44009045,0,0.51820755
0,4563,146,624,0,0.5139632,1,0.5608488
0,4564,147,617,0,0.5149321,1,0.56022877
0,4565,148,36,0,0.44716987,0,0.4908716
0,4566,149,23,0,0.51452404,1,0.5590365
0,4567,150,61,0,0.5140334,1,0.56411314
0,4568,151,33,0,0.48392078,0,0.54093003
0,4569,153,57,0,0.51588786,1,0.5576278
0,4570,153,152,0,0.4814865,0,0.4797067
0,4571,154,154,0,0.46373716,0,0.51916283
0,4572,155,2,1,0.51512754,1,0.56273514
0,4573,156,5,0,0.43975103,0,0.5157552
0,4574,157,20,0,0.51549834,1,0.55781174
0,4575,159,158,0,0.49968174,0,0.50483066
0,4576,160,161,0,0.5233249,1,0.5017511
0,4577,162,61,0,0.513643,0,0.56518376
0,4578,163,613,0,0.5157856,1,0.55768627
0,4579,164,607,0,0.51547486,1,0.5575454
0,4580,165,15,1,0.51609915,1,0.56298816
0,4581,167,166,0,0.49376005,0,0.48212996
0,4582,169,168,0,0.49957466,0,0.5049152
0,4583,170,622,1,0.4543646,0,0.5167632
0,4584,171,182,0,0.44092968,0,0.51600266
0,4585,173,610,0,0.51457477,1,0.5608598
0,4586,173,172,0,0.5159394,1,0.5600842
0,4587,174,2,1,0.5146228,1,0.56456184
0,4588,175,20,0,0.51439154,1,0.56078905
0,4589,176,67,0,0.5145318,1,0.5608429
0,4590,177,605,0,0.5133429,0,0.56054074
0,4591,178,18,0,0.51383257,0,0.5614168
0,4592,180,179,0,0.4812081,0,0.47833702
0,4593,181,60,0,0.5138368,0,0.5614598
0,4594,183,626,1,0.5148396,1,0.5632979
0,4595,184,61,0,0.5133123,0,0.5659382
0,4596,185,613,0,0.5146985,1,0.5611538
0,4597,186,41,0,0.44025496,0,0.517526
0,4598,187,65,0,0.44036287,0,0.5170846
0,4599,188,190,0,0.47104475,0,0.51282996
0,4600,189,12,0,0.43948865,0,0.51602525
0,4601,191,191,0,0.4638708,0,0.5195824
0,4602,192,62,0,0.51480895,1,0.5613041
0,4603,193,617,0,0.5141787,1,0.56351334
0,4604,194,182,0,0.44909063,0,0.5170482
0,4605,195,615,0,0.48288918,0,0.48354355
0,4606,196,197,0,0.48009568,0,0.48195568
0,4607,198,62,0,0.5141634,1,0.563662
0,4608,199,14,0,0.51561064,1,0.561804
0,4609,199,62,0,0.51579434,1,0.5652251
0,4610,200,200,0,0.4639111,0,0.51973015
0,4611,201,621,0,0.5159072,1,0.559226
0,4612,201,607,0,0.516375,1,0.5606182
0,4613,202,202,0,0.46392405,0,0.5197823
0,4614,203,621,0,0.51412636,1,0.56124914
0,4615,204,15,1,0.51553506,1,0.5653223
0,4616,205,7,0,0.5148402,1,0.561643
0,4617,205,30,0,0.5167706,1,0.55846566
0,4618,206,50,0,0.515368,1,0.56123275
0,4619,207,15,1,0.5151859,1,0.56627256
0,4620,208,2,1,0.5148865,1,0.5671701
0,4621,208,1,1,0.51636475,1,0.5668343
0,4622,209,615,0,0.48362115,0,0.48638782
0,4623,210,608,0,0.51321876,0,0.561175
0,4624,211,212,0,0.49000746,0,0.48603347
0,4625,213,1,1,0.5139858,1,0.56706697
0,4626,214,619,0,0.43959612,0,0.518466
0,4627,215,46,0,0.5147949,1,0.5620867
0,4628,216,216,0,0.46398032,0,0.52004856
0,4629,217,14,0,0.5141815,1,0.56412286
0,4630,218,219,0,0.47087234,0,0.51344043
0,4631,221,14,0,0.5144487,1,0.56643176
0,4632,221,220,0,0.5157624,1,0.56100255
0,4633,222,223,0,0.51365453,0,0.5623093
0,4634,224,47,0,0.51523453,1,0.56508696
0,4635,224,15,1,0.5168919,1,0.5676359
0,4636,225,226,0,0.51363814,0,0.56237435
0,4637,227,39,0,0.4474226,0,0.49232695
0,4638,228,63,0,0.48350686,0,0.5412023
0,4639,230,615,0,0.48449385,0,0.48868942
0,4640,231,626,1,0.51422817,1,0.5659237
0,4641,232,15,1,0.5152402,1,0.5678203
0,4642,233,58,0,0.5126377,0,0.560758
0,4643,234,233,0,0.49957705,0,0.5046929
0,4644,235,61,0,0.5132613,0,0.5675481
0,4645,236,26,0,0.5142128,1,0.5606606
0,4646,237,1,1,0.5141741,1,0.5678566
0,4647,238,617,0,0.5135542,0,0.56604844
0,4648,239,45,0,0.4400572,0,0.516852
0,4649,240,626,1,0.51385605,0,0.5670097
0,4650,241,182,0,0.4532278,0,0.5181788
0,4651,242,57,0,0.5134878,0,0.5619329
0,4652,243,15,1,0.5155327,1,0.56870174
0,4653,244,1,1,0.5145007,1,0.5683555
0,4654,245,9,0,0.51361704,0,0.562778
0,4655,246,621,0,0.51340646,0,0.5648126
0,4656,247,229,0,0.51594216,1,0.5330888
0,4657,248,607,0,0.51543915,1,0.5652665
0,4658,248,617,0,0.5164647,1,0.5676353
0,4659,248,6,0,0.51859885,1,0.5580036
0,4660,248,249,0,0.5229601,1,0.5024231
0,4661,250,2,1,0.5137622,0,0.56781256
0,4662,251,70,0,0.5145378,1,0.5605842
0,4663,252,8,0,0.51431775,1,0.562549
0,4664,252,614,1,0.5156044,1,0.5647533
0,4665,254,253,0,0.476389,0,0.5203993
0,4666,255,56,0,0.51414937,1,0.56080145
0,4667,256,256,0,0.48524866,0,0.5376845
0,4668,257,613,0,0.5138278,0,0.56529814
0,4669,258,615,0,0.48516104,0,0.49081266
0,4670,260,259,0,0.47550574,0,0.5220537
0,4671,261,261,0,0.48523417,0,0.53777635
0,4672,262,57,0,0.5128266,0,0.5649317
0,4673,263,38,0,0.43872675,0,0.5165576
0,4674,264,265,0,0.52324814,1,0.5034146
0,4675,266,62,0,0.51316094,0,0.5672776
0,4676,267,619,0,0.44716874,0,0.5193912
0,4677,268,269,0,0.47059172,0,0.51450884
0,4678,270,46,0,0.5140506,1,0.5655456
0,4679,271,622,1,0.45672876,0,0.5179811
0,4680,272,25,0,0.5135199,0,0.56336635
0,4681,273,7,0,0.5132959,0,0.56548685
0,4682,274,28,0,0.51376015,0,0.5627378
0,4683,274,19,0,0.5155982,1,0.5621361
0,4684,275,50,0,0.51451045,1,0.5651864
0,4685,276,47,0,0.51394445,1,0.5670634
0,4686,277,47,0,0.5135941,0,0.5678052
0,4687,278,32,0,0.5143898,1,0.56096244
0,4688,279,37,0,0.51383954,0,0.5634775
0,4689,280,623,0,0.4847269,0,0.54420096
0,4690,280,614,1,0.51537365,1,0.56670284
0,4691,281,281,0,0.46413115,0,0.52124465
0,4692,282,182,0,0.45603353,0,0.5193919
0,4693,283,15,1,0.5155996,1,0.5701151
0,4694,284,15,1,0.51586694,1,0.5705903
0,4695,285,69,0,0.43883705,0,0.51880956
0,4696,286,47,0,0.51327336,0,0.56821436
0,4697,287,61,0,0.5132753,0,0.5692322
0,4698,288,288,0,0.48512736,0,0.5384047
0,4699,289,31,0,0.5134028,0,0.56380016
0,4700,290,26,0,0.51293355,0,0.56332904
0,4701,291,62,0,0.51272225,0,0.56822234
0,4702,292,22,0,0.5133769,0,0.56386846
0,4703,293,10,0,0.5133811,0,0.5638928
0,4704,294,622,1,0.45897746,0,0.5190097
0,4705,295,615,0,0.4859208,0,0.49287695
0,4706,296,182,0,0.45839298,0,0.52031434
0,4707,297,27,0,0.5133103,0,0.56188047
0,4708,297,440,0,0.446558,0,0.49223432
0,4709,298,299,0,0.4703583,0,0.5152088
0,4710,300,300,0,0.46416038,0,0.52159214
0,4711,301,44,0,0.5138963,0,0.56215125
0,4712,302,49,0,0.51308787,0,0.5664154
0,4713,303,2,1,0.513567,0,0.56928134
0,4714,304,304,0,0.46416622,0,0.5216668
0,4715,305,1,1,0.51435626,1,0.5701688
0,4716,306,66,0,0.51318085,0,0.56402755
0,4717,307,50,0,0.48286262,0,0.48999348
0,4718,308,309,0,0.52316874,1,0.5041959
0,4719,310,1,1,0.51452667,1,0.5709997
0,4720,311,7,0,0.51260716,0,0.56737566
0,4721,312,313,0,0.43581575,0,0.52827215
0,4722,314,29,0,0.5132333,0,0.56433207
0,4723,315,615,0,0.48684156,0,0.49436623
0,4724,316,615,0,0.4901094,0,0.49736118
0,4725,316,53,0,0.5160575,1,0.5617135
0,4726,316,56,0,0.51640564,1,0.5631159
0,4727,317,45,0,0.44763765,0,0.5184293
0,4728,319,318,0,0.49304116,0,0.48379514
0,4729,320,321,0,0.47019902,0,0.5156506
0,4730,322,14,0,0.51293683,0,0.5684854
0,4731,323,324,0,0.47978178,0,0.4856755
0,4732,325,333,0,0.51214296,0,0.5629309
0,4733,326,74,0,0.5141384,1,0.56197715
0,4734,327,325,0,0.4764288,0,0.52236074
0,4735,328,32,0,0.5130163,0,0.5644527
0,4736,329,15,1,0.5157178,1,0.57190156
0,4737,330,6,0,0.5130169,0,0.5644052
0,4738,331,54,0,0.51311034,0,0.5647077
0,4739,332,30,0,0.5130204,0,0.56461155
0,4740,334,30,0,0.5124153,0,0.56677043
0,4741,335,336,0,0.48908427,0,0.48755783
0,4742,337,338,0,0.4702482,0,0.5141498
0,4743,339,617,0,0.51314354,0,0.57011896
0,4744,339,620,0,0.515364,1,0.5643725
0,4745,340,23,0,0.5126234,0,0.5644586
0,4746,341,450,0,0.51300466,0,0.5649633
0,4747,342,347,0,0.49433756,0,0.48554316
0,4748,344,343,0,0.4928857,0,0.48411247
0,4749,345,620,0,0.51334333,0,0.5678386
0,4750,345,74,0,0.51506376,1,0.5643237
0,4751,346,14,0,0.51372135,0,0.5709789
0,4752,346,607,0,0.5151206,1,0.5685454
0,4753,346,74,0,0.5157166,1,0.5662199
0,4754,348,1,1,0.5143037,1,0.5721746
0,4755,349,7,0,0.5120295,0,0.5686151
0,4756,350,627,0,0.47547188,0,0.523167
0,4757,351,37,0,0.51276183,0,0.56759053
0,4758,352,353,0,0.52331644,1,0.5042686
0,4759,352,569,0,0.52249664,1,0.5054059
0,4760,354,354,0,0.46418998,0,0.52256167
0,4761,355,70,0,0.5128751,0,0.56544995
0,4762,357,356,0,0.4927538,0,0.4843443
0,4763,358,44,0,0.5124832,0,0.5649653
0,4764,359,34,0,0.4830854,0,0.5449844
0,4765,360,360,0,0.4641885,0,0.5226628
0,4766,361,6,0,0.512219,0,0.56729746
0,4767,362,47,0,0.5126813,0,0.5702929
0,4768,363,615,0,0.48771533,0,0.49726075
0,4769,365,364,0,0.49268433,0,0.48446253
0,4770,366,511,0,0.5136229,0,0.56504536
0,4771,366,59,0,0.5149884,1,0.5642046
0,4772,367,49,0,0.5122309,0,0.56858265
0,4773,368,615,0,0.48819882,0,0.4981438
0,4774,369,14,0,0.5121751,0,0.57027185
0,4775,370,297,0,0.47651374,0,0.5242568
0,4776,371,16,0,0.5128697,0,0.5656247
0,4777,372,3,0,0.51278234,0,0.56586975
0,4778,373,613,0,0.5126676,0,0.5690858
0,4779,374,15,1,0.515429,1,0.57321763
0,4780,375,48,1,0.51283467,0,0.5657216
0,4781,376,20,0,0.51277876,0,0.56819975
0,4782,377,13,0,0.48269212,0,0.544769
0,4783,378,67,0,0.51290274,0,0.568245
0,4784,380,379,0,0.4751619,0,0.5240565
0,4785,381,32,0,0.51310515,0,0.56816816
0,4786,381,389,0,0.44598147,0,0.49346802
0,4787,382,384,0,0.48951164,0,0.48872006
0,4788,383,45,0,0.45145568,0,0.5198809
0,4789,384,384,0,0.46872008,0,0.51994574
0,4790,386,385,0,0.49684688,0,0.5078597
0,4791,387,385,0,0.49565125,0,0.51000845
0,4792,388,35,0,0.44867054,0,0.49639758
0,4793,390,402,0,0.44926074,0,0.49685666
0,4794,391,390,0,0.4746492,0,0.52601933
0,4795,392,46,0,0.5128086,0,0.569445
0,4796,393,613,0,0.5121992,0,0.5699539
0,4797,394,2,1,0.5131569,0,0.5714359
0,4798,396,395,0,0.49591914,0,0.50767434
0,4799,397,388,0,0.49813125,0,0.5077071
0,4800,398,0,0,0.51431507,1,0.56326455
0,4801,399,15,1,0.5152861,1,0.5740515
0,4802,400,388,0,0.47242102,0,0.5287582
0,4803,401,15,1,0.51533514,1,0.5744222
0,4804,403,15,1,0.5153972,1,0.5747482
0,4805,404,626,1,0.5126387,0,0.5709842
0,4806,405,1,1,0.51391643,0,0.57369214
0,4807,406,614,1,0.51182294,0,0.5699351
0,4808,407,14,0,0.5130218,0,0.5728336
0,4809,407,414,0,0.4468047,0,0.49484357
0,4810,408,437,0,0.5133468,0,0.56603026
0,4811,408,609,0,0.5147129,1,0.5651906
0,4812,409,15,1,0.51539665,1,0.5752078
0,4813,410,67,0,0.5122583,0,0.5697715
0,4814,411,15,1,0.51543653,1,0.57551885
0,4815,412,412,0,0.46413812,0,0.52360547
0,4816,413,413,0,0.4641368,0,0.5236236
0,4817,415,625,0,0.5131273,0,0.5646838
0,4818,417,15,1,0.5154496,1,0.57585853
0,4819,418,418,0,0.46413186,0,0.52367646
0,4820,419,538,0,0.5125126,0,0.5667072
0,4821,420,613,0,0.5117154,0,0.5708931
0,4822,421,2,1,0.5132223,0,0.57271594
0,4823,422,182,0,0.4573495,0,0.5229799
0,4824,423,41,0,0.44595158,0,0.5202821
0,4825,424,1,1,0.5137919,0,0.57446223
0,4826,425,65,0,0.4460797,0,0.5198204
0,4827,426,15,1,0.515095,1,0.5760869
0,4828,427,625,0,0.5119643,0,0.5670243
0,4829,428,615,0,0.4866732,0,0.49968567
0,4830,429,607,0,0.5126222,0,0.57135713
0,4831,429,34,0,0.4924762,0,0.54744565
0,4832,430,15,1,0.51511365,1,0.57643324
0,4833,431,47,0,0.51169544,0,0.5718324
0,4834,432,15,1,0.51515687,1,0.5767017
0,4835,433,2,1,0.51202565,0,0.5726525
0,4836,434,61,0,0.5107846,0,0.57184863
0,4837,435,611,0,0.43686652,0,0.5167593
0,4838,435,435,0,0.4626028,0,0.5235268
0,4839,436,50,0,0.51257604,0,0.57062554
0,4840,438,182,0,0.45804468,0,0.5239383
0,4841,439,622,1,0.4556804,0,0.5218366
0,4842,441,45,0,0.4532407,0,0.5214708
0,4843,442,37,0,0.5116371,0,0.570206
0,4844,443,626,1,0.5120436,0,0.57203776
0,4845,444,20,0,0.511795,0,0.57040036
0,4846,445,622,1,0.45711318,0,0.5231258
0,4847,446,182,0,0.4583831,0,0.52462167
0,4848,447,62,0,0.51089907,0,0.57131046
0,4849,448,622,1,0.45898825,0,0.52515787
0,4850,448,2,1,0.51341397,0,0.57518923
0,4851,449,622,1,0.4587383,0,0.52455735
0,4852,451,2,1,0.5122571,0,0.5739581
0,4853,452,15,1,0.5150163,1,0.5773336
0,4854,453,46,0,0.51130146,0,0.57046235
0,4855,455,454,0,0.49318534,0,0.48751584
0,4856,456,50,0,0.48193505,0,0.4954989
0,4857,457,1,1,0.5121958,0,0.5745857
0,4858,458,1,1,0.5118669,0,0.5745712
0,4859,459,2,1,0.51234907,0,0.5745115
0,4860,460,460,0,0.46344435,0,0.5244221
0,4861,461,4,0,0.47905284,0,0.4896162
0,4862,462,615,0,0.48576126,0,0.5010653
0,4863,463,606,0,0.512689,0,0.5656049
0,4864,464,612,0,0.509611,0,0.5664423
0,4865,465,626,1,0.5107812,0,0.5720416
0,4866,466,618,0,0.5121233,0,0.5683655
0,4867,467,2,1,0.513136,0,0.57617116
0,4868,467,3,0,0.51225096,0,0.56790024
0,4869,468,622,1,0.45776537,0,0.5250629
0,4870,469,615,0,0.48784205,0,0.5030648
0,4871,469,67,0,0.5130901,0,0.57142025
0,4872,471,472,0,0.46882442,0,0.5191131
0,4873,473,67,0,0.51050526,0,0.57124573
0,4874,474,474,0,0.4632011,0,0.5246933
0,4875,475,46,0,0.51091915,0,0.57148707
0,4876,476,62,0,0.51063883,0,0.5725798
0,4877,477,20,0,0.51049644,0,0.57069683
0,4878,478,65,0,0.44952744,0,0.5214024
0,4879,479,70,0,0.5112381,0,0.56995463
0,4880,480,620,0,0.5102239,0,0.5696374
0,4881,481,622,1,0.45802936,0,0.5260756
0,4882,482,626,1,0.5116664,0,0.57414484
0,4883,482,46,0,0.51228523,0,0.5734795
0,4884,483,69,0,0.4445928,0,0.52082187
0,4885,484,621,0,0.5112193,0,0.5710257
0,4886,485,486,0,0.4729815,0,0.52867454
0,4887,488,489,0,0.46878818,0,0.5177656
0,4888,490,487,0,0.4940124,0,0.5089464
0,4889,491,622,1,0.45737654,0,0.52648145
0,4890,492,622,1,0.45787457,0,0.52725023
0,4891,493,1,1,0.51166904,0,0.57551646
0,4892,494,619,0,0.44838515,0,0.52175015
0,4893,495,64,0,0.51175666,0,0.5685417
0,4894,496,626,1,0.51107424,0,0.5738261
0,4895,497,72,0,0.51174223,0,0.56859356
0,4896,498,2,1,0.51125824,0,0.5751676
0,4897,499,45,0,0.45285705,0,0.5233093
0,4898,499,499,0,0.46146527,0,0.52493185
0,4899,500,450,0,0.5098127,0,0.5686628
0,4900,501,15,1,0.5140006,1,0.5784931
0,4901,502,626,1,0.5105448,0,0.5738932
0,4902,503,69,0,0.44926473,0,0.52202666
0,4903,503,50,0,0.5129076,0,0.57417727
0,4904,504,626,1,0.5107581,0,0.5744196
0,4905,505,41,0,0.44449,0,0.5213658
0,4906,506,613,0,0.50958997,0,0.57157147
0,4907,507,42,0,0.4379598,0,0.5187172
0,4908,507,43,0,0.51428473,1,0.56539005
0,4909,507,510,0,0.48486766,0,0.49021372
0,4910,508,623,0,0.48849937,0,0.5509123
0,4911,509,509,0,0.46254486,0,0.5254483
0,4912,512,47,0,0.51040965,0,0.5735396
0,4913,513,62,0,0.508201,0,0.57168084
0,4914,514,614,1,0.509226,0,0.570739
0,4915,516,515,0,0.49053714,0,0.48781186
0,4916,517,50,0,0.51067615,0,0.5730428
0,4917,519,518,0,0.49049705,0,0.48786724
0,4918,520,41,0,0.44759658,0,0.5222392
0,4919,521,1,1,0.5115026,0,0.5763523
0,4920,522,15,1,0.5132851,0,0.57858527
0,4921,523,37,0,0.50980777,0,0.5713195
0,4922,524,524,0,0.46233,0,0.5256614
0,4923,525,526,0,0.46930462,0,0.5173889
0,4924,525,626,1,0.51208925,0,0.577525
0,4925,527,15,1,0.5133219,0,0.5788855
0,4926,528,615,0,0.4839459,0,0.50297457
0,4927,529,41,0,0.4498738,0,0.5239437
0,4928,530,65,0,0.44838956,0,0.52243507
0,4929,530,47,0,0.5118123,0,0.5764916
0,4930,531,622,1,0.4575008,0,0.5284253
0,4931,532,615,0,0.48453644,0,0.503794
0,4932,533,49,0,0.50883627,0,0.5701317
0,4933,535,534,0,0.490167,0,0.48831323
0,4934,536,617,0,0.5087718,0,0.5711989
0,4935,537,15,1,0.5133063,0,0.57926446
0,4936,539,626,1,0.5108199,0,0.57579774
0,4937,540,540,0,0.46203735,0,0.5259637
0,4938,541,182,0,0.4547755,0,0.52609354
0,4939,542,45,0,0.4539415,0,0.5252735
0,4940,543,46,0,0.509483,0,0.5731827
0,4941,544,20,0,0.50899243,0,0.5713035
0,4942,545,47,0,0.5099201,0,0.5745501
0,4943,546,15,1,0.51279217,0,0.5791514
0,4944,547,615,0,0.48416197,0,0.5042511
0,4945,548,47,0,0.51013756,0,0.57507604
0,4946,549,470,0,0.51119155,0,0.5699059
0,4947,550,14,0,0.50806916,0,0.57238454
0,4948,551,615,0,0.48470455,0,0.50511795
0,4949,552,622,1,0.4575923,0,0.52930576
0,4950,553,50,0,0.5097959,0,0.57358396
0,4951,554,613,0,0.5090734,0,0.5731205
0,4952,555,622,1,0.45787686,0,0.53003347
0,4953,556,68,0,0.5111062,0,0.57008636
0,4954,557,40,0,0.48957792,0,0.48839858
0,4955,558,46,0,0.5094196,0,0.57407194
0,4956,559,616,0,0.51107806,0,0.57016486
0,4957,560,182,0,0.45430213,0,0.5265849
0,4958,561,561,0,0.46162525,0,0.52640486
0,4959,562,562,0,0.46160525,0,0.5264259
0,4960,563,45,0,0.45302126,0,0.5258645
0,4961,564,564,0,0.46156698,0,0.5264706
0,4962,565,615,0,0.48496056,0,0.50627893
0,4963,566,567,0,0.467853,0,0.51976746
0,4964,568,14,0,0.5079597,0,0.57344437
0,4965,570,65,0,0.4499299,0,0.52475375
0,4966,570,47,0,0.51144403,0,0.5782023
0,4967,571,573,0,0.5219083,1,0.50965667
0,4968,572,15,1,0.5123227,0,0.5795811
0,4969,574,617,0,0.5066784,0,0.57043695
0,4970,575,61,0,0.50540936,0,0.5704024
0,4971,576,416,0,0.51089376,0,0.5705527
0,4972,577,17,0,0.5108828,0,0.57057875
0,4973,578,15,1,0.51237226,0,0.57987404
0,4974,579,579,0,0.4828893,0,0.5455646
0,4975,580,24,0,0.5108433,0,0.5706562
0,4976,581,582,0,0.46755692,0,0.52180266
0,4977,583,66,0,0.5089593,0,0.5702705
0,4978,584,65,0,0.45076865,0,0.5256012
0,4979,585,585,0,0.4828343,0,0.54570454
0,4980,586,606,0,0.5115601,0,0.5724444
0,4981,586,0,0,0.5139915,1,0.571074
0,4982,586,51,0,0.5136877,0,0.5689944
0,4983,587,587,0,0.46113235,0,0.5269581
0,4984,588,0,0,0.50598097,0,0.49991217
0,4985,589,67,0,0.5085654,0,0.57290125
0,4986,590,590,0,0.46107528,0,0.5270295
0,4987,591,591,0,0.46105647,0,0.5270537
0,4988,592,617,0,0.5066669,0,0.57203007
0,4989,593,45,0,0.45371306,0,0.5270586
0,4990,594,594,0,0.46099612,0,0.5271214
0,4991,595,621,0,0.50584596,0,0.57012504
0,4992,596,595,0,0.4924951,0,0.50940573
0,4993,597,2,1,0.5092898,0,0.5764765
0,4994,598,615,0,0.48403102,0,0.50745726
0,4995,599,71,0,0.43811852,0,0.5214064
0,4996,600,15,1,0.51166034,0,0.580043
0,4997,602,601,0,0.4915263,0,0.5105252
0,4998,603,46,0,0.5084031,0,0.5747986
0,4999,604,607,0,0.50743294,0,0.5709107
