node_id,label,probability,prediction
darpa_theia:n229076,1,0.9986412,0
darpa_theia:n229091,0,0.060890708,0
darpa_theia:n229353,0,0.060890708,0
darpa_theia:n229392,0,0.060890708,0
darpa_theia:n229395,0,0.060890708,0
darpa_theia:n229401,0,0.034123506,0
darpa_theia:n229402,0,0.060890708,0
darpa_theia:n229409,0,0.5947653,0
darpa_theia:n229426,0,0.14876202,0
darpa_theia:n229450,0,0.14876202,0
darpa_theia:n229466,0,0.060890708,0
darpa_theia:n229487,0,0.5947502,0
darpa_theia:n229558,0,0.060890708,0
darpa_theia:n229573,0,0.060890708,0
darpa_theia:n229652,0,0.5948408,0
darpa_theia:n229658,0,0.043159716,0
darpa_theia:n229710,0,0.0035377853,0
darpa_theia:n229788,0,0.003537807,0
darpa_theia:n229863,0,0.060890708,0
darpa_theia:n229914,0,0.060890708,0
darpa_theia:n230141,0,0.060890708,0
darpa_theia:n230150,0,0.01111385,0
darpa_theia:n230239,0,0.060890708,0
darpa_theia:n230252,0,0.0073383516,0
darpa_theia:n230267,0,0.060890708,0
darpa_theia:n230275,0,0.007338483,0
darpa_theia:n230295,0,0.060890708,0
darpa_theia:n230308,0,0.007338608,0
darpa_theia:n230449,0,0.060890708,0
darpa_theia:n230450,0,0.0073387404,0
darpa_theia:n230672,0,0.043159716,0
darpa_theia:n230674,0,0.0035380018,0
darpa_theia:n230676,0,0.0035380255,0
darpa_theia:n230772,0,0.060890708,0
darpa_theia:n230784,0,0.011114805,0
darpa_theia:n230867,0,0.060890708,0
darpa_theia:n230953,0,0.060890708,0
darpa_theia:n230975,0,0.0073393863,0
darpa_theia:n231074,0,0.060890708,0
darpa_theia:n231084,0,0.0073395185,0
darpa_theia:n231230,0,0.060890708,0
darpa_theia:n231232,0,0.0042832145,0
darpa_theia:n231452,0,0.060890708,0
darpa_theia:n231466,0,0.007339776,0
darpa_theia:n231690,0,0.040506467,0
darpa_theia:n231699,0,0.005256519,0
darpa_theia:n231810,0,0.060890708,0
darpa_theia:n231819,0,0.0111158835,0
darpa_theia:n231830,0,0.040506467,0
darpa_theia:n231840,0,0.0032246662,0
darpa_theia:n231996,0,0.040506467,0
darpa_theia:n232034,0,0.005256849,0
darpa_theia:n232133,0,0.040506467,0
darpa_theia:n232138,0,0.0032249847,0
darpa_theia:n232151,0,0.005256983,0
darpa_theia:n232367,0,0.060890708,0
darpa_theia:n232549,0,0.060890708,0
darpa_theia:n232559,0,0.0073412,0
darpa_theia:n232661,0,0.060890708,0
darpa_theia:n232857,0,0.060890708,0
darpa_theia:n232865,0,0.007341461,0
darpa_theia:n232955,0,0.060890708,0
darpa_theia:n233163,0,0.060890708,0
darpa_theia:n233277,0,0.060890708,0
darpa_theia:n233289,0,0.011117646,0
darpa_theia:n233363,0,0.060890708,0
darpa_theia:n233368,0,0.0073419744,0
darpa_theia:n233401,0,0.060890708,0
darpa_theia:n233469,0,0.040506467,0
darpa_theia:n233607,0,0.0020756854,0
darpa_theia:n233629,0,0.040506467,0
darpa_theia:n233634,0,0.0032260166,0
darpa_theia:n233729,0,0.060890708,0
darpa_theia:n233730,0,0.0073427567,0
darpa_theia:n233769,0,0.060890708,0
darpa_theia:n233778,0,0.0111187305,0
darpa_theia:n233810,0,0.060890708,0
darpa_theia:n233860,0,0.060890708,0
darpa_theia:n233927,0,0.060890708,0
darpa_theia:n233932,0,0.0073432713,0
darpa_theia:n234065,0,0.060890708,0
darpa_theia:n234069,0,0.0073434003,0
darpa_theia:n234145,0,0.060890708,0
darpa_theia:n234150,0,0.007343529,0
darpa_theia:n234165,0,0.060890708,0
darpa_theia:n234175,0,0.0073436606,0
darpa_theia:n234315,0,0.060890708,0
darpa_theia:n234400,0,0.0073437896,0
darpa_theia:n234452,0,0.060890708,0
darpa_theia:n234464,0,0.0073439213,0
darpa_theia:n234548,0,0.060890708,0
darpa_theia:n234615,0,0.060890708,0
darpa_theia:n234686,0,0.060890708,0
darpa_theia:n234694,0,0.007344314,0
darpa_theia:n234715,0,0.060890708,0
darpa_theia:n234716,0,0.0073444396,0
darpa_theia:n234785,0,0.060890708,0
darpa_theia:n234911,0,0.043159716,0
darpa_theia:n234918,0,0.0035390866,0
darpa_theia:n234921,0,0.0035391115,0
darpa_theia:n235303,0,0.060890708,0
darpa_theia:n235312,0,0.011120906,0
darpa_theia:n235388,0,0.060890708,0
darpa_theia:n235403,0,0.011121037,0
darpa_theia:n235464,0,0.060890708,0
darpa_theia:n235465,0,0.007345218,0
darpa_theia:n235526,0,0.060890708,0
darpa_theia:n235612,0,0.060890708,0
darpa_theia:n235789,0,0.040506467,0
darpa_theia:n235808,0,0.0032279291,0
darpa_theia:n235809,0,0.0052594426,0
darpa_theia:n235850,0,0.060890708,0
darpa_theia:n235864,0,0.007345868,0
darpa_theia:n236109,0,0.060890708,0
darpa_theia:n236126,0,0.007345993,0
darpa_theia:n236130,0,0.060890708,0
darpa_theia:n236131,0,0.060890708,0
darpa_theia:n236149,0,0.011122118,0
darpa_theia:n236347,0,0.043159716,0
darpa_theia:n236352,0,0.0035394025,0
darpa_theia:n236360,0,0.0035394246,0
darpa_theia:n236578,0,0.060890708,0
darpa_theia:n236584,0,0.011122669,0
darpa_theia:n236636,0,0.025244508,0
darpa_theia:n236640,0,0.0012231854,0
darpa_theia:n236708,0,0.29204097,0
darpa_theia:n236715,0,0.0012232314,0
darpa_theia:n236841,0,0.060890708,0
darpa_theia:n236910,0,0.0016041939,0
darpa_theia:n236922,0,0.060890708,0
darpa_theia:n236926,0,0.007347548,0
darpa_theia:n236936,0,0.060890708,0
darpa_theia:n236964,0,0.060890708,0
darpa_theia:n237036,0,0.040506467,0
darpa_theia:n237046,0,0.0032294441,0
darpa_theia:n237120,0,0.060890708,0
darpa_theia:n237123,0,0.011124294,0
darpa_theia:n237176,0,0.002900535,0
darpa_theia:n237188,0,0.0050407103,0
darpa_theia:n237568,0,0.060890708,0
darpa_theia:n237582,0,0.060890708,0
darpa_theia:n237591,0,0.011124698,0
darpa_theia:n237804,0,0.060890708,0
darpa_theia:n237933,0,0.060890708,0
darpa_theia:n238068,0,0.060890708,0
darpa_theia:n238070,0,0.0073489808,0
darpa_theia:n238108,0,0.060890708,0
darpa_theia:n238110,0,0.033093408,0
darpa_theia:n238289,0,0.060890708,0
darpa_theia:n238303,0,0.0073496248,0
darpa_theia:n238389,0,0.060890708,0
darpa_theia:n238400,0,0.01112592,0
darpa_theia:n238568,0,0.060890708,0
darpa_theia:n238588,0,0.007349885,0
darpa_theia:n238596,0,0.060890708,0
darpa_theia:n238597,0,0.007350018,0
darpa_theia:n238746,0,0.060890708,0
darpa_theia:n238783,0,0.060890708,0
darpa_theia:n238784,0,0.0043102284,0
darpa_theia:n238919,0,0.034132592,0
darpa_theia:n238991,0,0.14876202,0
darpa_theia:n239057,0,0.060890708,0
darpa_theia:n239072,0,0.0073505323,0
darpa_theia:n239363,0,0.060890708,0
darpa_theia:n239657,0,0.0014916877,0
darpa_theia:n239923,0,0.040506467,0
darpa_theia:n239927,0,0.003231196,0
darpa_theia:n240190,0,0.060890708,0
darpa_theia:n240219,0,0.060890708,0
darpa_theia:n240224,0,0.011127553,0
darpa_theia:n240371,0,0.060890708,0
darpa_theia:n240373,0,0.0073516634,0
darpa_theia:n240554,0,0.060890708,0
darpa_theia:n240563,0,0.043159716,0
darpa_theia:n241062,0,0.060890708,0
darpa_theia:n241066,0,0.0073526236,0
darpa_theia:n241280,0,0.060890708,0
darpa_theia:n241282,0,0.004314856,0
darpa_theia:n241303,0,0.060890708,0
darpa_theia:n241326,0,0.007353108,0
darpa_theia:n241373,0,0.030862147,0
darpa_theia:n241394,0,0.0018817865,0
darpa_theia:n241396,0,0.001881833,0
darpa_theia:n241397,0,0.0034967994,0
darpa_theia:n241400,0,0.060890708,0
darpa_theia:n241419,0,0.007354068,0
darpa_theia:n241870,0,0.060890708,0
darpa_theia:n241874,0,0.0073543084,0
darpa_theia:n241996,0,0.060890708,0
darpa_theia:n241998,0,0.007354552,0
darpa_theia:n242430,0,0.060890708,0
darpa_theia:n242458,0,0.0043175058,0
darpa_theia:n242556,0,0.060890708,0
darpa_theia:n242558,0,0.0073550288,0
darpa_theia:n242568,0,0.060890708,0
darpa_theia:n242596,0,0.004318166,0
darpa_theia:n242654,0,0.060890708,0
darpa_theia:n242677,0,0.007355517,0
darpa_theia:n242740,0,0.060890708,0
darpa_theia:n242832,0,0.060890708,0
darpa_theia:n242846,0,0.060890708,0
darpa_theia:n242847,0,0.007356241,0
darpa_theia:n242874,0,0.060890708,0
darpa_theia:n242898,0,0.007356481,0
darpa_theia:n243032,0,0.060890708,0
darpa_theia:n243034,0,0.0043201526,0
darpa_theia:n243074,0,0.060890708,0
darpa_theia:n243091,0,0.0073569575,0
darpa_theia:n243174,0,0.060890708,0
darpa_theia:n243192,0,0.060890708,0
darpa_theia:n243194,0,0.0043211477,0
darpa_theia:n243392,0,0.060890708,0
darpa_theia:n243472,0,0.060890708,0
darpa_theia:n243552,0,0.060890708,0
darpa_theia:n243568,0,0.0073581664,0
darpa_theia:n243612,0,0.060890708,0
darpa_theia:n243663,0,0.033093408,0
darpa_theia:n243772,0,0.060890708,0
darpa_theia:n243781,0,0.060890708,0
darpa_theia:n243809,0,0.040506467,0
darpa_theia:n243832,0,0.005264632,0
darpa_theia:n243895,0,0.0032343073,0
darpa_theia:n244083,0,0.060890708,0
darpa_theia:n244109,0,0.060890708,0
darpa_theia:n244445,0,0.060890708,0
darpa_theia:n244543,0,0.0043251235,0
darpa_theia:n244654,0,0.060890708,0
darpa_theia:n244657,0,0.011132979,0
darpa_theia:n244668,0,0.060890708,0
darpa_theia:n244679,0,0.011133116,0
darpa_theia:n244696,0,0.060890708,0
darpa_theia:n244704,0,0.0073615382,0
darpa_theia:n244724,0,0.060890708,0
darpa_theia:n244734,0,0.007361779,0
darpa_theia:n244836,0,0.060890708,0
darpa_theia:n244852,0,0.007362023,0
darpa_theia:n244955,0,0.060890708,0
darpa_theia:n245002,0,0.060890708,0
darpa_theia:n245017,0,0.060890708,0
darpa_theia:n245189,0,0.060890708,0
darpa_theia:n245201,0,0.011134061,0
darpa_theia:n245280,0,0.060890708,0
darpa_theia:n245310,0,0.060890708,0
darpa_theia:n245313,0,0.011134334,0
darpa_theia:n245341,0,0.060890708,0
darpa_theia:n245358,0,0.0073637096,0
darpa_theia:n245438,0,0.060890708,0
darpa_theia:n245439,0,0.004330102,0
darpa_theia:n245480,0,0.060890708,0
darpa_theia:n245495,0,0.0073641906,0
darpa_theia:n245520,0,0.060890708,0
darpa_theia:n245560,0,0.060890708,0
darpa_theia:n245571,0,0.011135016,0
darpa_theia:n245620,0,0.060890708,0
darpa_theia:n245654,0,0.011135153,0
darpa_theia:n245739,0,0.060890708,0
darpa_theia:n245744,0,0.0073651564,0
darpa_theia:n245838,0,0.060890708,0
darpa_theia:n245938,0,0.060890708,0
darpa_theia:n245951,0,0.007365637,0
darpa_theia:n246069,0,0.033093408,0
darpa_theia:n246109,0,0.060890708,0
darpa_theia:n246156,0,0.060890708,0
darpa_theia:n246374,0,0.043159716,0
darpa_theia:n246430,0,0.060890708,0
darpa_theia:n246499,0,0.060890708,0
darpa_theia:n246584,0,0.060890708,0
darpa_theia:n246591,0,0.007368054,0
darpa_theia:n246836,0,0.060890708,0
darpa_theia:n246839,0,0.011137053,0
darpa_theia:n246906,0,0.060890708,0
darpa_theia:n247074,0,0.060890708,0
darpa_theia:n247076,0,0.0073687793,0
darpa_theia:n247102,0,0.060890708,0
darpa_theia:n247111,0,0.0111374585,0
darpa_theia:n247130,0,0.060890708,0
darpa_theia:n247143,0,0.060890708,0
darpa_theia:n247155,0,0.01113773,0
darpa_theia:n247284,0,0.060890708,0
darpa_theia:n247290,0,0.011137873,0
darpa_theia:n247310,0,0.060890708,0
darpa_theia:n247315,0,0.011138009,0
darpa_theia:n247365,0,0.060890708,0
darpa_theia:n247606,0,0.060890708,0
darpa_theia:n247616,0,0.0073704673,0
darpa_theia:n247627,0,0.060890708,0
darpa_theia:n247866,0,0.060890708,0
darpa_theia:n247877,0,0.01113855,0
darpa_theia:n247946,0,0.060890708,0
darpa_theia:n247957,0,0.011138681,0
darpa_theia:n247966,0,0.060890708,0
darpa_theia:n247967,0,0.060890708,0
darpa_theia:n247984,0,0.0073716748,0
darpa_theia:n248284,0,0.060890708,0
darpa_theia:n248366,0,0.060890708,0
darpa_theia:n248380,0,0.0073721563,0
darpa_theia:n248415,0,0.060890708,0
darpa_theia:n248422,0,0.0012356809,0
darpa_theia:n248520,0,4.9951526e-05,0
darpa_theia:n248522,0,4.995696e-05,0
darpa_theia:n248594,0,4.9962342e-05,0
darpa_theia:n248595,0,4.996768e-05,0
darpa_theia:n2486,0,0.005034735,0
darpa_theia:n248610,0,4.9973063e-05,0
darpa_theia:n249102,0,4.9978447e-05,0
darpa_theia:n249182,0,4.9983788e-05,0
darpa_theia:n249255,0,4.9989172e-05,0
darpa_theia:n249551,0,4.9994513e-05,0
darpa_theia:n249605,0,4.9999904e-05,0
darpa_theia:n249872,0,5.000529e-05,0
darpa_theia:n249889,0,5.0010633e-05,0
darpa_theia:n249978,0,5.0015973e-05,0
darpa_theia:n250033,0,5.0021314e-05,0
darpa_theia:n250425,0,5.0026705e-05,0
darpa_theia:n250452,0,5.0032144e-05,0
darpa_theia:n250470,0,5.0037488e-05,0
darpa_theia:n250551,0,5.004288e-05,0
darpa_theia:n250583,0,5.0048275e-05,0
darpa_theia:n250609,0,5.0053666e-05,0
darpa_theia:n250733,0,5.0058967e-05,0
darpa_theia:n250773,0,5.006431e-05,0
darpa_theia:n251051,0,5.0069757e-05,0
darpa_theia:n251240,0,5.0075152e-05,0
darpa_theia:n251283,0,5.00805e-05,0
darpa_theia:n251487,0,5.008585e-05,0
darpa_theia:n251719,0,5.0091294e-05,0
darpa_theia:n251828,0,5.0096598e-05,0
darpa_theia:n251859,0,5.0102044e-05,0
darpa_theia:n252160,0,5.0107392e-05,0
darpa_theia:n252229,0,5.0112747e-05,0
darpa_theia:n252341,0,5.0118193e-05,0
darpa_theia:n252713,0,5.0123548e-05,0
darpa_theia:n252885,0,5.0128856e-05,0
darpa_theia:n252925,0,5.0134306e-05,0
darpa_theia:n253205,0,5.0139657e-05,0
darpa_theia:n253227,0,5.0145114e-05,0
darpa_theia:n253231,0,5.0150466e-05,0
darpa_theia:n253381,0,5.0155777e-05,0
darpa_theia:n253399,0,5.0161183e-05,0
darpa_theia:n253467,0,5.0166538e-05,0
darpa_theia:n253849,0,5.017199e-05,0
darpa_theia:n253865,0,5.01774e-05,0
darpa_theia:n254145,0,5.0182713e-05,0
darpa_theia:n254323,0,5.018812e-05,0
darpa_theia:n254386,0,5.019353e-05,0
darpa_theia:n254422,0,5.0198887e-05,0
darpa_theia:n254502,0,5.0204297e-05,0
darpa_theia:n254687,0,5.020971e-05,0
darpa_theia:n255890,0,5.0215072e-05,0
darpa_theia:n256030,0,5.0220486e-05,0
darpa_theia:n256303,0,5.0225848e-05,0
darpa_theia:n256372,0,5.023131e-05,0
darpa_theia:n256646,0,5.023667e-05,0
darpa_theia:n256736,0,5.024204e-05,0
darpa_theia:n256798,0,5.0247454e-05,0
darpa_theia:n256946,0,5.025282e-05,0
darpa_theia:n257083,0,5.0258237e-05,0
darpa_theia:n257131,0,5.0263654e-05,0
darpa_theia:n257309,0,5.0269024e-05,0
darpa_theia:n257446,0,5.027439e-05,0
darpa_theia:n257457,0,5.0279858e-05,0
darpa_theia:n257590,0,5.0285274e-05,0
darpa_theia:n257837,0,0.59473515,0
darpa_theia:n257886,0,5.0290644e-05,0
darpa_theia:n257951,0,5.029602e-05,0
darpa_theia:n258064,0,5.0301434e-05,0
darpa_theia:n258090,0,5.030686e-05,0
darpa_theia:n258388,0,5.0312232e-05,0
darpa_theia:n258734,0,5.0317656e-05,0
darpa_theia:n258835,0,5.0323077e-05,0
darpa_theia:n258840,0,5.0328497e-05,0
darpa_theia:n258846,0,5.0333874e-05,0
darpa_theia:n258862,0,5.0339248e-05,0
darpa_theia:n259206,0,5.0344675e-05,0
darpa_theia:n259442,0,5.0350052e-05,0
darpa_theia:n259585,0,5.0355477e-05,0
darpa_theia:n259777,0,5.0360908e-05,0
darpa_theia:n259842,0,5.0366332e-05,0
darpa_theia:n260755,0,5.0371764e-05,0
darpa_theia:n260833,0,5.037714e-05,0
darpa_theia:n260940,0,5.0382525e-05,0
darpa_theia:n261323,0,5.0387953e-05,0
darpa_theia:n261340,0,5.0393384e-05,0
darpa_theia:n261433,0,5.0398765e-05,0
darpa_theia:n261529,0,5.0404193e-05,0
darpa_theia:n261623,0,5.0409577e-05,0
darpa_theia:n261669,0,5.0414965e-05,0
darpa_theia:n261820,0,5.0420444e-05,0
darpa_theia:n261983,0,5.042588e-05,0
darpa_theia:n261988,0,5.0431267e-05,0
darpa_theia:n262203,0,5.043665e-05,0
darpa_theia:n262229,0,5.044204e-05,0
darpa_theia:n262461,0,5.044752e-05,0
darpa_theia:n262554,0,5.045291e-05,0
darpa_theia:n262851,0,5.0458253e-05,0
darpa_theia:n262906,0,5.046374e-05,0
darpa_theia:n263045,0,5.0469174e-05,0
darpa_theia:n263084,0,5.0474566e-05,0
darpa_theia:n263110,0,5.0479957e-05,0
darpa_theia:n263238,0,5.04854e-05,0
darpa_theia:n263302,0,5.0490835e-05,0
darpa_theia:n263341,0,5.049623e-05,0
darpa_theia:n263460,0,5.0501767e-05,0
darpa_theia:n263659,0,5.0507067e-05,0
darpa_theia:n263715,0,5.051256e-05,0
darpa_theia:n263927,0,5.051791e-05,0
darpa_theia:n264046,0,5.052335e-05,0
darpa_theia:n264313,0,5.0528746e-05,0
darpa_theia:n264410,0,5.0534243e-05,0
darpa_theia:n264520,0,5.053964e-05,0
darpa_theia:n264682,0,5.054508e-05,0
darpa_theia:n264690,0,5.0550483e-05,0
darpa_theia:n264857,0,5.0555882e-05,0
darpa_theia:n264896,0,5.056128e-05,0
darpa_theia:n264999,0,5.0566734e-05,0
darpa_theia:n265001,0,5.0572227e-05,0
darpa_theia:n265011,0,5.0577677e-05,0
darpa_theia:n265024,0,5.058308e-05,0
darpa_theia:n265039,0,5.0588482e-05,0
darpa_theia:n265470,0,5.0593935e-05,0
darpa_theia:n265526,0,5.059934e-05,0
darpa_theia:n265680,0,5.060479e-05,0
darpa_theia:n265847,0,5.0610244e-05,0
darpa_theia:n265901,0,5.0615698e-05,0
darpa_theia:n266082,0,5.0621107e-05,0
darpa_theia:n266609,0,5.0626513e-05,0
darpa_theia:n266623,0,5.063192e-05,0
darpa_theia:n266653,0,5.0637474e-05,0
darpa_theia:n266784,0,5.0642884e-05,0
darpa_theia:n266963,0,5.0648287e-05,0
darpa_theia:n267059,0,5.065375e-05,0
darpa_theia:n267064,0,5.0659208e-05,0
darpa_theia:n267364,0,5.0664617e-05,0
darpa_theia:n267393,0,5.067003e-05,0
darpa_theia:n267683,0,5.067554e-05,0
darpa_theia:n267833,0,5.0681003e-05,0
darpa_theia:n268428,0,0.060890708,0
darpa_theia:n268434,0,0.034123417,0
darpa_theia:n268437,0,0.060890708,0
darpa_theia:n268470,0,0.0074057938,0
darpa_theia:n268552,0,0.012291282,0
darpa_theia:n268760,0,0.000576245,0
darpa_theia:n268785,0,0.0002532626,0
darpa_theia:n268902,0,0.060890708,0
darpa_theia:n268924,0,0.011159484,0
darpa_theia:n268967,0,0.00025327347,0
darpa_theia:n269037,0,0.060890708,0
darpa_theia:n269060,0,0.007408465,0
darpa_theia:n269097,0,0.00027241136,0
darpa_theia:n269120,0,0.00025330632,0
darpa_theia:n269142,0,0.060890708,0
darpa_theia:n269167,0,0.007408706,0
darpa_theia:n269488,0,0.030862147,0
darpa_theia:n269601,0,0.0018926042,0
darpa_theia:n269761,0,0.060890708,0
darpa_theia:n269787,0,0.060890708,0
darpa_theia:n269804,0,0.0074099167,0
darpa_theia:n269858,0,0.060890708,0
darpa_theia:n269867,0,0.011160579,0
darpa_theia:n269873,0,0.060890708,0
darpa_theia:n269929,0,0.060890708,0
darpa_theia:n269940,0,0.011160847,0
darpa_theia:n269971,0,0.060890708,0
darpa_theia:n269999,0,0.0043861875,0
darpa_theia:n270082,0,0.060890708,0
darpa_theia:n270110,0,0.060890708,0
darpa_theia:n270115,0,0.0074113756,0
darpa_theia:n270166,0,0.040506467,0
darpa_theia:n270170,0,0.0032514296,0
darpa_theia:n270278,0,0.060890708,0
darpa_theia:n270279,0,0.0074121016,0
darpa_theia:n270306,0,0.060890708,0
darpa_theia:n270307,0,0.0074123503,0
darpa_theia:n270460,0,0.060890708,0
darpa_theia:n270469,0,0.0074125896,0
darpa_theia:n270473,0,0.060890708,0
darpa_theia:n270478,0,0.007412835,0
darpa_theia:n270558,0,0.060890708,0
darpa_theia:n270653,0,0.060890708,0
darpa_theia:n270696,0,0.060890708,0
darpa_theia:n270707,0,0.0074135615,0
darpa_theia:n270825,0,0.060890708,0
darpa_theia:n270868,0,0.060890708,0
darpa_theia:n270959,0,0.030862147,0
darpa_theia:n271000,0,0.043159716,0
darpa_theia:n271015,0,0.0035466736,0
darpa_theia:n271016,0,0.0035466987,0
darpa_theia:n271057,0,0.060890708,0
darpa_theia:n271058,0,0.0043915627,0
darpa_theia:n271059,0,0.043159716,0
darpa_theia:n271099,0,0.043159716,0
darpa_theia:n271119,0,0.060890708,0
darpa_theia:n271130,0,0.011164252,0
darpa_theia:n271139,0,0.060890708,0
darpa_theia:n271150,0,0.011164383,0
darpa_theia:n271277,0,0.060890708,0
darpa_theia:n271278,0,0.004393129,0
darpa_theia:n271300,0,0.040506467,0
darpa_theia:n271323,0,0.005278386,0
darpa_theia:n271675,0,0.0013794426,0
darpa_theia:n271677,0,0.060890708,0
darpa_theia:n271748,0,0.060890708,0
