evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n269,0,0.57317936,1,6,0,3.6814966
0,darpa_cadets:n270,0,0.57790524,1,6,0,4.1288395
0,darpa_cadets:n271,0,0.576557,1,6,0,3.9340951
0,darpa_cadets:n272,0,0.58020467,1,6,0,4.217342
0,darpa_cadets:n277,0,0.57328427,1,6,0,3.6750202
0,darpa_cadets:n284,0,0.57492614,1,6,0,3.881698
0,darpa_cadets:n285,0,0.5765895,1,6,0,3.9310565
0,darpa_cadets:n286,0,0.5736471,1,6,0,3.7604063
0,darpa_cadets:n287,0,0.5731829,1,6,0,3.6812809
0,darpa_cadets:n288869,0,0.5726118,1,6,0,4.681553
0,darpa_cadets:n293,0,0.57592964,1,6,0,3.858224
0,darpa_cadets:n300931,0,0.5722035,1,6,0,4.4678946
0,darpa_cadets:n301210,0,0.5632341,0,6,0,4.6030855
0,darpa_cadets:n301524,0,0.5616804,0,6,0,4.4673195
0,darpa_cadets:n301652,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n301892,0,0.5643086,0,6,0,3.3871572
0,darpa_cadets:n302226,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n302372,0,0.57151896,1,6,0,4.1093683
0,darpa_cadets:n302380,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n302385,0,0.5710149,1,6,0,3.4904182
0,darpa_cadets:n302389,0,0.57045716,1,6,0,4.728134
0,darpa_cadets:n302393,0,0.5712345,1,6,0,3.335309
0,darpa_cadets:n302408,0,0.5643086,0,6,0,3.3871572
0,darpa_cadets:n302424,0,0.5712358,1,6,0,3.3352175
0,darpa_cadets:n302431,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n302617,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n302637,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n302808,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n302984,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n303157,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n303181,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n303196,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n303373,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n303398,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n303423,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n303425,0,0.57093143,1,6,0,3.7409472
0,darpa_cadets:n303444,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n303746,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n303752,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n303759,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n303926,0,0.56260073,0,6,0,4.149848
0,darpa_cadets:n303930,0,0.5702516,1,6,0,3.6339867
0,darpa_cadets:n303965,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n303977,0,0.57650715,1,6,0,3.5980535
0,darpa_cadets:n304053,0,0.5578948,0,6,0,4.96457
0,darpa_cadets:n304055,0,0.5739555,1,6,0,4.8150764
0,darpa_cadets:n304100,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n304101,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n304123,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n304126,0,0.57266134,1,6,0,4.52128
0,darpa_cadets:n304268,0,0.5774482,1,6,0,3.6309187
0,darpa_cadets:n304269,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n304490,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n304620,0,0.5721756,1,6,0,4.107183
0,darpa_cadets:n304724,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n305000,0,0.5715632,1,6,0,4.102742
0,darpa_cadets:n305005,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n305075,0,0.56523514,0,6,0,4.1992445
0,darpa_cadets:n305089,0,0.57107234,1,6,0,4.2873917
0,darpa_cadets:n305147,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n305178,0,0.56260073,0,6,0,4.149848
0,darpa_cadets:n305253,0,0.5727115,1,6,0,4.780139
0,darpa_cadets:n305273,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n305287,0,0.55941254,0,4,0,3.574775
0,darpa_cadets:n305420,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n305439,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n305493,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n305495,0,0.57372147,1,6,0,4.806381
0,darpa_cadets:n305621,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n305627,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n305928,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n305929,0,0.5680894,1,6,0,4.5466323
0,darpa_cadets:n306063,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n306368,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n306633,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n306769,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n306932,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n307069,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n307202,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n307491,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n307524,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n307671,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n307813,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n307879,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n307962,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n307968,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n307991,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n308007,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n308055,0,0.56739897,1,6,0,4.409591
0,darpa_cadets:n308058,0,0.56260073,0,6,0,4.149848
0,darpa_cadets:n308147,0,0.57161164,1,6,0,4.0954895
0,darpa_cadets:n308156,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n308263,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n308332,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n308338,0,0.5703464,1,6,0,4.52251
0,darpa_cadets:n308341,0,0.5643086,0,6,0,3.3871572
0,darpa_cadets:n308446,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n308453,0,0.5681379,1,6,0,4.5436835
0,darpa_cadets:n308573,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n308603,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n308656,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n308802,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n308806,0,0.56915534,1,6,0,4.4733276
0,darpa_cadets:n308807,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n308813,0,0.5703601,1,6,0,4.5216937
0,darpa_cadets:n308816,0,0.5643086,0,6,0,3.3871572
0,darpa_cadets:n308836,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n308960,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n308983,0,0.57207835,1,6,0,3.6175196
0,darpa_cadets:n309016,0,0.5632341,0,6,0,4.6030855
0,darpa_cadets:n309079,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n309315,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n309406,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n309535,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n309580,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n309857,0,0.57266086,1,6,0,4.4831376
0,darpa_cadets:n309859,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n309966,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n31,0,0.58049273,1,6,0,4.3139806
0,darpa_cadets:n310096,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n310380,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n310830,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n310841,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n310966,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n311030,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n311036,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n311264,0,0.57655936,1,6,0,3.5860283
0,darpa_cadets:n311435,0,0.5716545,1,6,0,4.089103
0,darpa_cadets:n311490,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n311541,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n311653,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n311657,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n311792,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n311798,0,0.57103777,1,6,0,3.731862
0,darpa_cadets:n311836,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n311954,0,0.5632341,0,6,0,4.6030855
0,darpa_cadets:n311979,0,0.5716673,1,6,0,4.087189
0,darpa_cadets:n312050,0,0.5632341,0,6,0,4.6030855
0,darpa_cadets:n312165,0,0.5716716,1,6,0,4.0865517
0,darpa_cadets:n312258,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n312476,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n312496,0,0.5632341,0,6,0,4.6030855
0,darpa_cadets:n312648,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n312794,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n312930,0,0.5632341,0,6,0,4.6030855
0,darpa_cadets:n313071,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n313231,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n313255,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n313260,0,0.5738693,1,6,0,4.797037
0,darpa_cadets:n313512,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n313525,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n313526,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n313530,0,0.57169306,1,6,0,4.083366
0,darpa_cadets:n313757,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n313778,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n313780,0,0.57659924,1,6,0,3.582659
0,darpa_cadets:n313881,0,0.5721358,1,6,0,3.6128569
0,darpa_cadets:n313891,0,0.5632341,0,6,0,4.6030855
0,darpa_cadets:n313968,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n313970,0,0.57279474,1,6,0,3.7089353
0,darpa_cadets:n314002,0,0.5632341,0,6,0,4.6030855
0,darpa_cadets:n314110,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n314114,0,0.57279855,1,6,0,3.7086244
0,darpa_cadets:n314191,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n314483,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n314755,0,0.57206845,1,6,0,3.750884
0,darpa_cadets:n314918,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n314922,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n315065,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n315259,0,0.57075006,1,6,0,3.8522942
0,darpa_cadets:n315261,0,0.5643086,0,6,0,3.3871572
0,darpa_cadets:n315415,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n315428,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n315460,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n315516,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n315721,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n315724,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n315788,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n315918,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n316098,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n316510,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n316878,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n317233,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n317337,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n317439,0,0.56728756,1,6,0,4.2228594
0,darpa_cadets:n317445,0,0.56689316,1,6,0,4.3132887
0,darpa_cadets:n317613,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n317950,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n318079,0,0.5632341,0,6,0,4.6030855
0,darpa_cadets:n318279,0,0.57293445,1,6,0,4.661404
0,darpa_cadets:n318311,0,0.5616804,0,6,0,4.4673195
0,darpa_cadets:n318553,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n318687,0,0.57242745,1,6,0,4.0841417
0,darpa_cadets:n318831,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n318983,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n319172,0,0.57423407,1,6,0,4.797431
0,darpa_cadets:n319179,0,0.5578948,0,6,0,4.96457
0,darpa_cadets:n319187,0,0.5724351,1,6,0,4.083447
0,darpa_cadets:n319211,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n319382,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n319404,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n319415,0,0.5683357,1,6,0,4.531697
0,darpa_cadets:n319566,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n319573,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n319805,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n319807,0,0.57665974,1,6,0,3.577564
0,darpa_cadets:n319889,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n319926,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n319936,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n319957,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n319982,0,0.5632341,0,6,0,4.6030855
0,darpa_cadets:n320283,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n320450,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n320455,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n320478,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n320501,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n320774,0,0.56260073,0,6,0,4.149848
0,darpa_cadets:n320835,0,0.57178295,1,6,0,4.0700173
0,darpa_cadets:n321320,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n321442,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n321448,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n321874,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n321880,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n321910,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n321920,0,0.57248664,1,6,0,4.0787616
0,darpa_cadets:n322028,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n322067,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n322078,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n322097,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n322182,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n322270,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n322549,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n322694,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n322714,0,0.57469684,1,6,0,3.5135205
0,darpa_cadets:n322844,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n322845,0,0.576701,1,6,0,3.574106
0,darpa_cadets:n322968,0,0.57181007,1,6,0,4.0660014
0,darpa_cadets:n323040,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n323125,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n323266,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n323413,0,0.5718158,1,6,0,4.065157
0,darpa_cadets:n323553,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n323678,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n323883,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n324025,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n324028,0,0.5684246,1,6,0,4.526343
0,darpa_cadets:n324036,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n324048,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n324061,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n324074,0,0.57675594,1,6,0,3.5767062
0,darpa_cadets:n324087,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n324389,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n324675,0,0.56523514,0,6,0,4.1992445
0,darpa_cadets:n324734,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n324818,0,0.56945115,1,6,0,4.456168
0,darpa_cadets:n324821,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n324882,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n324884,0,0.57672673,1,6,0,3.571948
0,darpa_cadets:n325072,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n325092,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n325094,0,0.57119435,1,6,0,3.7185955
0,darpa_cadets:n325119,0,0.5733737,1,6,0,3.9758422
0,darpa_cadets:n325126,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n325146,0,0.5616804,0,6,0,4.4673195
0,darpa_cadets:n325159,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n325175,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n325258,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n325266,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n325349,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n325376,0,0.57177436,1,6,0,3.361491
0,darpa_cadets:n325603,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n325829,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n325830,0,0.5740999,1,6,0,4.7825713
0,darpa_cadets:n326006,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n326007,0,0.5730055,1,6,0,4.390428
0,darpa_cadets:n326031,0,0.5632341,0,6,0,4.6030855
0,darpa_cadets:n326044,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n326503,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n326544,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n326549,0,0.5694914,1,6,0,4.4538474
0,darpa_cadets:n326552,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n326715,0,0.5632341,0,6,0,4.6030855
0,darpa_cadets:n326747,0,0.56580585,1,6,0,4.630174
0,darpa_cadets:n326817,0,0.5777258,1,6,0,3.6074748
0,darpa_cadets:n326864,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n326909,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n326927,0,0.5616804,0,6,0,4.4673195
0,darpa_cadets:n327039,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n327516,0,0.5632341,0,6,0,4.6030855
0,darpa_cadets:n327527,0,0.5677749,1,6,0,4.4356785
0,darpa_cadets:n327635,0,0.5718815,1,6,0,4.055457
0,darpa_cadets:n327640,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n327777,0,0.5695196,1,6,0,4.452225
0,darpa_cadets:n327778,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n327816,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n328401,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n328413,0,0.5718886,1,6,0,4.0544047
0,darpa_cadets:n328419,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n328524,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n328664,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n328668,0,0.5695337,1,6,0,4.451414
0,darpa_cadets:n328669,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n328852,0,0.5632341,0,6,0,4.6030855
0,darpa_cadets:n329129,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n329427,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n329452,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n329807,0,0.5616804,0,6,0,4.4673195
0,darpa_cadets:n329920,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n330038,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n330178,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n330461,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n330469,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n330598,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n330611,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n330759,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n330978,0,0.57317,1,6,0,4.6468625
0,darpa_cadets:n330999,0,0.5616804,0,6,0,4.4673195
0,darpa_cadets:n331065,0,0.56260073,0,6,0,4.149848
0,darpa_cadets:n331198,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n331206,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n331207,0,0.5765981,1,6,0,4.256549
0,darpa_cadets:n331247,0,0.5726772,1,6,0,4.697169
0,darpa_cadets:n331264,0,0.5643086,0,6,0,3.3871572
0,darpa_cadets:n331286,0,0.5643086,0,6,0,3.3871572
0,darpa_cadets:n331329,0,0.57615817,1,6,0,3.9703755
0,darpa_cadets:n331411,0,0.57459515,1,6,0,4.3579435
0,darpa_cadets:n331522,0,0.57309157,1,6,0,3.7599645
0,darpa_cadets:n331540,0,0.5643086,0,6,0,3.3871572
0,darpa_cadets:n331985,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n332318,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n332325,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n332335,0,0.5707837,1,6,0,4.4967465
0,darpa_cadets:n332336,0,0.5643086,0,6,0,3.3871572
0,darpa_cadets:n332444,0,0.5643086,0,6,0,3.3871572
0,darpa_cadets:n332456,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n332541,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n332649,0,0.5643086,0,6,0,3.3871572
0,darpa_cadets:n332734,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n332885,0,0.5770825,1,6,0,3.4133968
0,darpa_cadets:n333165,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n333681,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n333805,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n333967,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n334064,0,0.56260073,0,6,0,4.149848
0,darpa_cadets:n334157,0,0.5632341,0,6,0,4.6030855
0,darpa_cadets:n334184,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n334512,0,0.56042325,0,6,0,4.5569873
0,darpa_cadets:n334517,0,0.56042325,0,6,0,4.5569873
