evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g191:n5447,0,0.51146483,1,7,1,4.017238
0,streamspot:g191:n5474,0,0.5114652,1,7,1,4.017003
0,streamspot:g191:n5528,0,0.5114656,1,7,1,4.0167675
0,streamspot:g191:n5553,0,0.51146597,1,7,1,4.016533
0,streamspot:g191:n5905,0,0.52848065,1,2,0,4.9508348
0,streamspot:g191:n5913,0,0.52848065,1,2,0,4.9508348
0,streamspot:g191:n5996,0,0.5209308,1,2,0,4.535374
0,streamspot:g191:n6190,0,0.51879936,1,5,1,4.554527
0,streamspot:g191:n6318,0,0.5188001,1,5,1,4.5545754
0,streamspot:g191:n6456,0,0.5188008,1,5,1,4.554623
0,streamspot:g191:n6482,0,0.51880145,1,5,1,4.5546703
0,streamspot:g191:n6519,0,0.5188021,1,5,1,4.5547194
0,streamspot:g191:n6640,0,0.5188028,1,5,1,4.554767
0,streamspot:g191:n841,0,0.5189751,1,5,1,4.449567
0,streamspot:g191:n884,0,0.51897573,1,5,1,4.449621
0,streamspot:g191:n968,0,0.5189764,1,5,1,4.449675
0,streamspot:g321:n0,1,0.52239954,1,2,0,3.6570175
0,streamspot:g321:n1186,1,0.51942915,1,5,1,4.2781363
0,streamspot:g321:n1255,1,0.5194298,1,5,1,4.2781954
0,streamspot:g321:n1327,1,0.51943046,1,5,1,4.2782545
0,streamspot:g321:n1330,1,0.51475,1,5,1,4.2882037
0,streamspot:g321:n1703,1,0.5194319,1,5,1,4.278373
0,streamspot:g321:n1789,1,0.51943254,1,5,1,4.2784314
0,streamspot:g321:n2169,1,0.51943326,1,5,1,4.2784905
0,streamspot:g321:n2283,1,0.5231327,1,2,0,3.8023872
0,streamspot:g321:n2298,1,0.51947963,1,1,1,4.644177
0,streamspot:g321:n2308,1,0.51967025,1,5,1,3.9892278
0,streamspot:g321:n2310,1,0.5196709,1,5,1,3.989303
0,streamspot:g321:n2373,1,0.5197807,1,5,1,4.427458
0,streamspot:g321:n2596,1,0.5197814,1,5,1,4.42751
0,streamspot:g321:n2663,1,0.51978207,1,5,1,4.4275618
0,streamspot:g321:n2753,1,0.5197828,1,5,1,4.4276123
0,streamspot:g321:n2757,1,0.5197835,1,5,1,4.427664
0,streamspot:g321:n2793,1,0.51978415,1,5,1,4.427716
0,streamspot:g321:n2830,1,0.52138627,1,5,1,3.7780273
0,streamspot:g321:n2878,1,0.51978487,1,5,1,4.427767
0,streamspot:g321:n2931,1,0.5197855,1,5,1,4.427819
0,streamspot:g321:n3059,1,0.5197862,1,5,1,4.42787
0,streamspot:g321:n3083,1,0.5197869,1,5,1,4.4279213
0,streamspot:g321:n3254,1,0.5197876,1,5,1,4.4279723
0,streamspot:g321:n3347,1,0.5215971,1,2,0,4.4485626
0,streamspot:g321:n3576,1,0.51978827,1,5,1,4.428024
0,streamspot:g321:n3746,1,0.51946056,1,1,1,4.644107
0,streamspot:g321:n379,1,0.51474476,1,5,1,4.2878075
0,streamspot:g321:n381,1,0.51942635,1,5,1,4.277899
0,streamspot:g321:n400,1,0.51942706,1,5,1,4.277959
0,streamspot:g321:n4192,1,0.51280224,1,5,1,5.681172
0,streamspot:g321:n4782,1,0.5197139,1,2,0,3.842369
0,streamspot:g321:n4835,1,0.5228656,1,2,0,3.7443826
0,streamspot:g321:n4907,1,0.51225007,1,2,0,4.2465534
0,streamspot:g321:n5203,1,0.5122504,1,2,0,4.2467217
0,streamspot:g321:n5289,1,0.5122508,1,2,0,4.24689
0,streamspot:g321:n5382,1,0.51225114,1,2,0,4.2470584
0,streamspot:g321:n5735,1,0.51225156,1,2,0,4.247227
0,streamspot:g321:n6029,1,0.51978964,1,5,1,4.4281263
0,streamspot:g321:n6144,1,0.5197146,1,2,0,3.8421123
0,streamspot:g321:n6154,1,0.5197153,1,2,0,3.841857
0,streamspot:g321:n6172,1,0.51971596,1,2,0,3.8416011
0,streamspot:g321:n6354,1,0.5197903,1,5,1,4.428178
0,streamspot:g321:n6588,1,0.52169245,1,2,0,3.7789855
0,streamspot:g321:n6729,1,0.5215971,1,2,0,4.4485626
0,streamspot:g321:n675,1,0.5194278,1,5,1,4.278018
0,streamspot:g321:n6771,1,0.5215971,1,2,0,4.4485626
0,streamspot:g321:n6781,1,0.5215971,1,2,0,4.4485626
0,streamspot:g321:n685,1,0.51942843,1,5,1,4.278077
0,streamspot:g321:n7403,1,0.5194789,1,1,1,4.6441746
0,streamspot:g321:n7611,1,0.519789,1,5,1,4.4280753
0,streamspot:g321:n7852,1,0.52302754,1,2,0,4.107934
0,streamspot:g321:n7869,1,0.519791,1,5,1,4.4282293
0,streamspot:g321:n8090,1,0.5107447,1,1,1,4.1803417
0,streamspot:g321:n8336,1,0.51074505,1,1,1,4.18028
0,streamspot:g321:n8527,1,0.5107454,1,1,1,4.1802197
0,streamspot:g321:n8825,1,0.51074576,1,1,1,4.1801586
0,streamspot:g321:n9,1,0.5197125,1,2,0,3.8428795
0,streamspot:g333:n0,1,0.5227592,1,2,0,4.0204973
0,streamspot:g333:n1293,1,0.5203192,1,1,1,4.03794
0,streamspot:g333:n164,1,0.52031714,1,1,1,4.037755
0,streamspot:g333:n1779,1,0.52031994,1,1,1,4.038002
0,streamspot:g333:n2283,1,0.5222948,1,2,0,3.6392527
0,streamspot:g333:n2302,1,0.51987135,1,1,1,4.310357
0,streamspot:g333:n2400,1,0.51941216,1,5,1,4.335429
0,streamspot:g333:n2431,1,0.5194129,1,5,1,4.3354816
0,streamspot:g333:n2493,1,0.51943004,1,5,1,4.3368
0,streamspot:g333:n2497,1,0.5194307,1,5,1,4.336853
0,streamspot:g333:n2581,1,0.51943135,1,5,1,4.3369055
0,streamspot:g333:n2757,1,0.51943207,1,5,1,4.336957
0,streamspot:g333:n2824,1,0.51941353,1,5,1,4.3355355
0,streamspot:g333:n2922,1,0.5194142,1,5,1,4.335589
0,streamspot:g333:n2942,1,0.5194149,1,5,1,4.335642
0,streamspot:g333:n3130,1,0.51943344,1,5,1,4.337063
0,streamspot:g333:n3165,1,0.51943415,1,5,1,4.3371143
0,streamspot:g333:n3210,1,0.5194156,1,5,1,4.3356953
0,streamspot:g333:n3232,1,0.51987207,1,1,1,4.31039
0,streamspot:g333:n3233,1,0.5194163,1,5,1,4.3357472
0,streamspot:g333:n3284,1,0.519417,1,5,1,4.3358
0,streamspot:g333:n3347,1,0.5234246,1,2,0,3.8756337
0,streamspot:g333:n3533,1,0.51955426,1,2,0,4.0404534
0,streamspot:g333:n3558,1,0.5198727,1,1,1,4.3104224
0,streamspot:g333:n3639,1,0.5231641,1,2,0,4.1621385
0,streamspot:g333:n3667,1,0.51955014,1,1,1,4.644302
0,streamspot:g333:n3769,1,0.5195459,1,2,0,4.0437484
0,streamspot:g333:n3809,1,0.5195466,1,2,0,4.0434737
0,streamspot:g333:n3813,1,0.51954734,1,2,0,4.0431995
0,streamspot:g333:n3821,1,0.51676875,1,1,1,4.2877803
0,streamspot:g333:n3846,1,0.51480705,1,5,1,4.2793164
0,streamspot:g333:n4001,1,0.51943487,1,5,1,4.3371673
0,streamspot:g333:n4452,1,0.5147902,1,5,1,4.27807
0,streamspot:g333:n4491,1,0.5194183,1,5,1,4.335906
0,streamspot:g333:n4536,1,0.52848065,1,2,0,4.9508348
0,streamspot:g333:n4663,1,0.52848065,1,2,0,4.9508348
0,streamspot:g333:n4686,1,0.52112436,1,2,0,4.463142
0,streamspot:g333:n471,1,0.52031785,1,1,1,4.037816
0,streamspot:g333:n4788,1,0.519419,1,5,1,4.3359585
0,streamspot:g333:n4838,1,0.5234246,1,2,0,3.8756328
0,streamspot:g333:n5209,1,0.5139873,1,2,0,5.1567698
0,streamspot:g333:n5542,1,0.51398766,1,2,0,5.156868
0,streamspot:g333:n558,1,0.52031857,1,1,1,4.0378785
0,streamspot:g333:n5699,1,0.5139881,1,2,0,5.1569667
0,streamspot:g333:n6013,1,0.5194362,1,5,1,4.337271
0,streamspot:g333:n6117,1,0.5194197,1,5,1,4.336012
0,streamspot:g333:n6183,1,0.5194204,1,5,1,4.3360653
0,streamspot:g333:n63,1,0.5203165,1,1,1,4.037693
0,streamspot:g333:n6346,1,0.5194369,1,5,1,4.3373237
0,streamspot:g333:n6353,1,0.5194376,1,5,1,4.3373756
0,streamspot:g333:n6591,1,0.5222948,1,2,0,3.6392527
0,streamspot:g333:n6706,1,0.5194328,1,5,1,4.3370104
0,streamspot:g333:n6732,1,0.5215971,1,2,0,4.4485626
0,streamspot:g333:n6774,1,0.52302754,1,2,0,4.107934
0,streamspot:g333:n6834,1,0.5201782,1,1,1,4.240435
0,streamspot:g333:n6937,1,0.52017885,1,1,1,4.2404747
0,streamspot:g333:n7556,1,0.52017957,1,1,1,4.2405143
0,streamspot:g333:n7557,1,0.5201803,1,1,1,4.240554
0,streamspot:g333:n7799,1,0.51943827,1,5,1,4.3374267
0,streamspot:g333:n7905,1,0.5165911,1,5,1,5.5069904
0,streamspot:g364:n0,1,0.5228098,1,2,0,3.5378861
0,streamspot:g364:n1086,1,0.5191968,1,5,1,4.191879
0,streamspot:g364:n1198,1,0.5191975,1,5,1,4.1919403
0,streamspot:g364:n13,1,0.5196538,1,5,1,4.079896
0,streamspot:g364:n1476,1,0.51919824,1,5,1,4.1920013
0,streamspot:g364:n1754,1,0.5191989,1,5,1,4.192064
0,streamspot:g364:n2204,1,0.5191996,1,5,1,4.1921268
0,streamspot:g364:n2283,1,0.5223153,1,2,0,3.4624462
0,streamspot:g364:n2330,1,0.5164257,1,1,1,4.2222953
0,streamspot:g364:n2394,1,0.5196524,1,5,1,4.07976
0,streamspot:g364:n2465,1,0.5187601,1,5,1,4.4452047
0,streamspot:g364:n2504,1,0.5187608,1,5,1,4.445252
0,streamspot:g364:n2835,1,0.51966757,1,2,0,3.9392169
0,streamspot:g364:n2937,1,0.51965314,1,5,1,4.0798283
0,streamspot:g364:n3014,1,0.5187615,1,5,1,4.4452987
0,streamspot:g364:n3128,1,0.5187622,1,5,1,4.445345
0,streamspot:g364:n3206,1,0.5196545,1,5,1,4.079964
0,streamspot:g364:n3226,1,0.5187628,1,5,1,4.4453917
0,streamspot:g364:n3264,1,0.51876354,1,5,1,4.4454384
0,streamspot:g364:n3347,1,0.5215971,1,2,0,4.4485626
0,streamspot:g364:n3392,1,0.5195008,1,1,1,4.6442366
0,streamspot:g364:n3534,1,0.5196682,1,2,0,3.9389513
0,streamspot:g364:n384,1,0.51482654,1,5,1,4.3077664
0,streamspot:g364:n3931,1,0.51876426,1,5,1,4.445484
0,streamspot:g364:n4176,1,0.51234394,1,5,1,5.4421854
0,streamspot:g364:n4218,1,0.5123446,1,5,1,5.4421406
0,streamspot:g364:n4229,1,0.51876634,1,5,1,4.4456244
0,streamspot:g364:n4276,1,0.5144693,1,5,1,4.301959
0,streamspot:g364:n4404,1,0.51773715,1,5,1,4.8973746
0,streamspot:g364:n443,1,0.5191955,1,5,1,4.191754
0,streamspot:g364:n4839,1,0.5232758,1,2,0,3.8367374
0,streamspot:g364:n4841,1,0.5196655,1,2,0,3.940013
0,streamspot:g364:n5376,1,0.5136488,1,2,0,4.8917627
0,streamspot:g364:n5549,1,0.51364917,1,2,0,4.8918834
0,streamspot:g364:n6042,1,0.51876765,1,5,1,4.445717
0,streamspot:g364:n6135,1,0.51876837,1,5,1,4.445763
0,streamspot:g364:n6137,1,0.5196558,1,5,1,4.0801005
0,streamspot:g364:n6186,1,0.51965654,1,5,1,4.0801687
0,streamspot:g364:n6391,1,0.5187691,1,5,1,4.445809
0,streamspot:g364:n6522,1,0.51876974,1,5,1,4.445856
0,streamspot:g364:n6592,1,0.5227412,1,2,0,3.7195573
0,streamspot:g364:n6602,1,0.5119086,1,2,0,4.0915227
0,streamspot:g364:n667,1,0.51919615,1,5,1,4.191817
0,streamspot:g364:n6775,1,0.5232758,1,2,0,3.8367374
0,streamspot:g364:n6856,1,0.51642644,1,1,1,4.2223225
0,streamspot:g364:n7481,1,0.5196765,1,2,0,3.9357688
0,streamspot:g364:n7524,1,0.51642776,1,1,1,4.222376
0,streamspot:g364:n7528,1,0.5164284,1,1,1,4.222403
0,streamspot:g364:n7687,1,0.51965517,1,5,1,4.080032
0,streamspot:g364:n7814,1,0.51965725,1,5,1,4.080237
0,streamspot:g364:n7856,1,0.52289146,1,2,0,4.0612
0,streamspot:g364:n8440,1,0.51028323,1,1,1,4.1150312
0,streamspot:g364:n8479,1,0.5102836,1,1,1,4.1149745
0,streamspot:g364:n8514,1,0.51028395,1,1,1,4.1149173
0,streamspot:g364:n8614,1,0.51028425,1,1,1,4.11486
0,streamspot:g364:n8676,1,0.51028466,1,1,1,4.1148033
0,streamspot:g364:n95,1,0.5148259,1,5,1,4.307718
0,streamspot:g371:n0,1,0.52250975,1,2,0,3.9526756
0,streamspot:g371:n1253,1,0.52023417,1,5,1,3.9417586
0,streamspot:g371:n1411,1,0.5202348,1,5,1,3.9418328
0,streamspot:g371:n1771,1,0.5202355,1,5,1,3.9419081
0,streamspot:g371:n187,1,0.52023137,1,5,1,3.941461
0,streamspot:g371:n1994,1,0.5202362,1,5,1,3.9419818
0,streamspot:g371:n2283,1,0.5225086,1,2,0,3.6761713
0,streamspot:g371:n2297,1,0.51617396,1,1,1,4.143704
0,streamspot:g371:n2332,1,0.51841366,1,1,1,4.5901513
0,streamspot:g371:n2542,1,0.51954603,1,5,1,4.287775
0,streamspot:g371:n2620,1,0.51960313,1,5,1,4.2281113
0,streamspot:g371:n2693,1,0.51954675,1,5,1,4.2878294
0,streamspot:g371:n3002,1,0.51960385,1,5,1,4.2281685
0,streamspot:g371:n3004,1,0.5195474,1,5,1,4.287883
0,streamspot:g371:n3085,1,0.5195481,1,5,1,4.287936
0,streamspot:g371:n3232,1,0.52119964,1,5,1,4.0790257
0,streamspot:g371:n3335,1,0.5195495,1,5,1,4.288046
0,streamspot:g371:n3597,1,0.5194009,1,5,1,3.9195786
0,streamspot:g371:n3616,1,0.51960456,1,5,1,4.2282276
0,streamspot:g371:n3661,1,0.51549846,1,2,0,4.422365
0,streamspot:g371:n4015,1,0.51955014,1,5,1,4.2881002
0,streamspot:g371:n4083,1,0.51486313,1,5,1,4.296434
0,streamspot:g371:n4308,1,0.5196052,1,5,1,4.228285
0,streamspot:g371:n4377,1,0.5196059,1,5,1,4.2283435
0,streamspot:g371:n4399,1,0.5127018,1,5,1,5.517542
0,streamspot:g371:n4706,1,0.51960796,1,5,1,4.228518
0,streamspot:g371:n4808,1,0.5196073,1,5,1,4.2284584
0,streamspot:g371:n4834,1,0.52328587,1,2,0,3.623752
0,streamspot:g371:n5157,1,0.5127047,1,2,0,4.7559247
0,streamspot:g371:n522,1,0.5202321,1,5,1,3.9415355
0,streamspot:g371:n5464,1,0.512705,1,2,0,4.7560563
0,streamspot:g371:n5471,1,0.5127054,1,2,0,4.756187
0,streamspot:g371:n6081,1,0.5196087,1,5,1,4.2285748
0,streamspot:g371:n6147,1,0.5196094,1,5,1,4.228633
0,streamspot:g371:n6390,1,0.51955295,1,5,1,4.2883167
0,streamspot:g371:n6525,1,0.51961005,1,5,1,4.2286897
0,streamspot:g371:n6587,1,0.52239954,1,2,0,3.6570175
0,streamspot:g371:n6745,1,0.5215971,1,2,0,4.4485617
0,streamspot:g371:n6770,1,0.5231327,1,2,0,3.8023872
0,streamspot:g371:n6960,1,0.5198345,1,5,1,3.8351433
0,streamspot:g371:n7028,1,0.51983523,1,5,1,3.835223
0,streamspot:g371:n7213,1,0.5161759,1,1,1,4.143795
0,streamspot:g371:n722,1,0.52023274,1,5,1,3.9416091
0,streamspot:g371:n7357,1,0.51983666,1,5,1,3.8353844
0,streamspot:g371:n7412,1,0.51983726,1,5,1,3.8354635
0,streamspot:g371:n7732,1,0.5195515,1,5,1,4.2882085
0,streamspot:g371:n7746,1,0.51955223,1,5,1,4.2882614
0,streamspot:g371:n7850,1,0.5227592,1,2,0,4.0204973
0,streamspot:g371:n7854,1,0.5195536,1,5,1,4.28837
0,streamspot:g371:n787,1,0.52023345,1,5,1,3.941685
0,streamspot:g371:n7932,1,0.50999326,1,1,1,4.0761137
0,streamspot:g371:n8059,1,0.5099937,1,1,1,4.0760584
0,streamspot:g371:n8200,1,0.509994,1,1,1,4.0760045
0,streamspot:g371:n8564,1,0.5099943,1,1,1,4.0759487
0,streamspot:g371:n8729,1,0.5099947,1,1,1,4.075894
0,streamspot:g371:n8857,1,0.509995,1,1,1,4.075839
0,streamspot:g384:n0,1,0.52270305,1,2,0,3.5205934
0,streamspot:g384:n1253,1,0.5190252,1,5,1,4.2472763
0,streamspot:g384:n1442,1,0.5190259,1,5,1,4.2473373
0,streamspot:g384:n1516,1,0.5190266,1,5,1,4.2473984
0,streamspot:g384:n1612,1,0.5190273,1,5,1,4.2474594
0,streamspot:g384:n2009,1,0.51902795,1,5,1,4.24752
0,streamspot:g384:n2058,1,0.51902866,1,5,1,4.247582
0,streamspot:g384:n2134,1,0.5215971,1,2,0,4.4485626
0,streamspot:g384:n2175,1,0.5190294,1,5,1,4.247643
0,streamspot:g384:n2185,1,0.51458067,1,5,1,4.322133
0,streamspot:g384:n2283,1,0.5223153,1,2,0,3.4624462
0,streamspot:g384:n2324,1,0.517497,1,1,1,4.370017
0,streamspot:g384:n2353,1,0.5201874,1,1,1,3.942416
0,streamspot:g384:n2471,1,0.5201922,1,1,1,3.9429383
0,streamspot:g384:n2477,1,0.5186926,1,5,1,4.440492
0,streamspot:g384:n2526,1,0.5186933,1,5,1,4.4405427
0,streamspot:g384:n2545,1,0.51869404,1,5,1,4.4405923
0,streamspot:g384:n2628,1,0.5186947,1,5,1,4.4406414
0,streamspot:g384:n2646,1,0.5186954,1,5,1,4.4406905
0,streamspot:g384:n2896,1,0.52018803,1,1,1,3.9424908
0,streamspot:g384:n3261,1,0.51869607,1,5,1,4.44074
0,streamspot:g384:n3267,1,0.5201887,1,1,1,3.9425654
0,streamspot:g384:n3281,1,0.5186968,1,5,1,4.4407897
0,streamspot:g384:n3347,1,0.5215971,1,2,0,4.4485626
0,streamspot:g384:n3460,1,0.51869744,1,5,1,4.440839
0,streamspot:g384:n3464,1,0.5201894,1,1,1,3.9426403
0,streamspot:g384:n3526,1,0.5190616,1,7,1,4.8292313
0,streamspot:g384:n3540,1,0.5201901,1,1,1,3.9427145
0,streamspot:g384:n3765,1,0.51943165,1,1,1,4.6439705
0,streamspot:g384:n3773,1,0.52848065,1,2,0,4.9508348
0,streamspot:g384:n4233,1,0.5144043,1,5,1,4.2967567
0,streamspot:g384:n4234,1,0.51440495,1,5,1,4.29681
0,streamspot:g384:n4344,1,0.5144056,1,5,1,4.296863
0,streamspot:g384:n4389,1,0.51227874,1,5,1,5.4462686
0,streamspot:g384:n4404,1,0.51752996,1,5,1,4.9342966
0,streamspot:g384:n4724,1,0.52848065,1,2,0,4.9508348
0,streamspot:g384:n4838,1,0.5215971,1,2,0,4.4485626
0,streamspot:g384:n506,1,0.51902384,1,5,1,4.2471547
0,streamspot:g384:n5628,1,0.5150548,1,2,0,5.921845
0,streamspot:g384:n5872,1,0.5210217,1,2,0,4.501453
0,streamspot:g384:n6,1,0.51985294,1,5,1,5.12411
0,streamspot:g384:n6076,1,0.5201908,1,1,1,3.9427886
0,streamspot:g384:n6126,1,0.5187009,1,5,1,4.4410844
0,streamspot:g384:n6279,1,0.5187016,1,5,1,4.4411345
0,streamspot:g384:n6470,1,0.51870227,1,5,1,4.441183
0,streamspot:g384:n6592,1,0.5226318,1,2,0,3.9846292
0,streamspot:g384:n6775,1,0.5226318,1,2,0,3.9846292
0,streamspot:g384:n6785,1,0.52290165,1,2,0,4.021926
0,streamspot:g384:n7,1,0.5190211,1,2,0,4.3219733
0,streamspot:g384:n7154,1,0.52019286,1,1,1,3.943013
0,streamspot:g384:n7184,1,0.5201936,1,1,1,3.9430869
0,streamspot:g384:n7246,1,0.5201943,1,1,1,3.943162
0,streamspot:g384:n7334,1,0.5201949,1,1,1,3.9432356
0,streamspot:g384:n7442,1,0.5201956,1,1,1,3.9433105
0,streamspot:g384:n7517,1,0.5201963,1,1,1,3.9433846
0,streamspot:g384:n7835,1,0.5201915,1,1,1,3.9428635
0,streamspot:g384:n7852,1,0.5231641,1,2,0,4.1621385
0,streamspot:g384:n826,1,0.5190245,1,5,1,4.2472153
0,streamspot:g384:n8335,1,0.511392,1,1,1,4.277659
0,streamspot:g384:n8448,1,0.5113923,1,1,1,4.2775927
0,streamspot:g384:n8526,1,0.51139265,1,1,1,4.277526
0,streamspot:g463:n0,0,0.522996,1,2,0,3.7718189
0,streamspot:g463:n1206,0,0.5196168,1,5,1,3.8756592
0,streamspot:g463:n1809,0,0.51961744,1,5,1,3.8757443
0,streamspot:g463:n2080,0,0.515674,1,5,1,4.134034
0,streamspot:g463:n2241,0,0.5122031,1,5,1,5.450825
0,streamspot:g463:n2283,0,0.5223153,1,2,0,3.4624462
