node_id,label,probability,prediction
darpa_theia:n195,0,0.017063886,0
darpa_theia:n197,0,0.017063726,0
darpa_theia:n202841,1,0.99729025,0
darpa_theia:n202886,1,0.99728966,0
darpa_theia:n207781,1,0.006224176,0
darpa_theia:n207811,0,0.097385034,0
darpa_theia:n207885,1,0.9972892,0
darpa_theia:n207890,0,0.7446417,0
darpa_theia:n207910,0,0.74463254,0
darpa_theia:n208473,1,0.1879792,0
darpa_theia:n2155,0,0.002128195,0
darpa_theia:n221440,1,0.1879792,0
darpa_theia:n222711,0,0.1301274,0
darpa_theia:n223279,1,0.1879792,0
darpa_theia:n224393,0,0.1301274,0
darpa_theia:n224411,0,0.012878154,0
darpa_theia:n225889,1,0.99728715,0
darpa_theia:n225918,1,0.9972873,0
darpa_theia:n225922,1,0.9972874,0
darpa_theia:n225948,1,0.9972875,0
darpa_theia:n225951,1,0.9972875,0
darpa_theia:n225994,1,0.99728763,0
darpa_theia:n226032,1,0.99728775,0
darpa_theia:n226045,1,0.997288,0
darpa_theia:n226062,1,0.997288,0
darpa_theia:n226065,1,0.9972881,0
darpa_theia:n226129,1,0.9972882,0
darpa_theia:n226149,1,0.99728847,0
darpa_theia:n226222,1,0.99728847,0
darpa_theia:n226266,1,0.9972886,0
darpa_theia:n226300,1,0.9972888,0
darpa_theia:n226502,1,0.99728906,0
darpa_theia:n226538,1,0.99728906,0
darpa_theia:n226615,1,0.99728954,0
darpa_theia:n226678,1,0.99728954,0
darpa_theia:n226699,1,0.9972898,0
darpa_theia:n226740,1,0.9972899,0
darpa_theia:n226757,1,0.99729,0
darpa_theia:n226871,1,0.99729013,0
darpa_theia:n226998,1,0.9972904,0
darpa_theia:n227090,1,0.99729055,0
darpa_theia:n227095,1,0.99729055,0
darpa_theia:n227159,1,0.9972907,0
darpa_theia:n227225,1,0.9972909,0
darpa_theia:n227275,1,0.997291,0
darpa_theia:n227342,1,0.997291,0
darpa_theia:n227443,1,0.99729115,0
darpa_theia:n227657,1,0.99729127,0
darpa_theia:n227679,1,0.9972914,0
darpa_theia:n227785,1,0.9972915,0
darpa_theia:n227792,1,0.9972915,0
darpa_theia:n227817,1,0.99729174,0
darpa_theia:n227881,1,0.997292,0
darpa_theia:n227884,1,0.997292,0
darpa_theia:n227894,1,0.9972921,0
darpa_theia:n227912,1,0.9972922,0
darpa_theia:n227964,1,0.99729234,0
darpa_theia:n227969,1,0.99729246,0
darpa_theia:n227995,1,0.9972926,0
darpa_theia:n227997,1,0.9972926,0
darpa_theia:n228006,1,0.9972927,0
darpa_theia:n228031,1,0.9972928,0
darpa_theia:n228069,1,0.99729294,0
darpa_theia:n228074,1,0.99729306,0
darpa_theia:n228124,1,0.99729306,0
darpa_theia:n228132,1,0.9972932,0
darpa_theia:n228154,1,0.9972933,0
darpa_theia:n228177,1,0.99729353,0
darpa_theia:n228189,1,0.99729353,0
darpa_theia:n228232,1,0.9972938,0
darpa_theia:n228245,1,0.9972939,0
darpa_theia:n228265,1,0.997294,0
darpa_theia:n228314,1,0.99729425,0
darpa_theia:n228397,1,0.9972945,0
darpa_theia:n228424,1,0.9972946,0
darpa_theia:n228448,1,0.9972946,0
darpa_theia:n228457,1,0.9972947,0
darpa_theia:n228491,1,0.99729484,0
darpa_theia:n228495,1,0.99729496,0
darpa_theia:n228533,1,0.9972951,0
darpa_theia:n228538,1,0.9972952,0
darpa_theia:n228616,1,0.9972953,0
darpa_theia:n228646,1,0.99729544,0
darpa_theia:n228653,1,0.99729556,0
darpa_theia:n228690,1,0.99729556,0
darpa_theia:n228710,1,0.9972957,0
darpa_theia:n228762,1,0.9972958,0
darpa_theia:n228821,1,0.99729604,0
darpa_theia:n228907,1,0.99729604,0
darpa_theia:n228926,1,0.99729615,0
darpa_theia:n228984,1,0.9972963,0
darpa_theia:n229076,1,0.9972964,0
darpa_theia:n229091,0,0.1301274,0
darpa_theia:n229353,0,0.1301274,0
darpa_theia:n229392,0,0.1301274,0
darpa_theia:n229395,0,0.1301274,0
darpa_theia:n229401,0,0.008039969,0
darpa_theia:n229402,0,0.1301274,0
darpa_theia:n229409,0,0.5987294,0
darpa_theia:n229426,0,0.1879792,0
darpa_theia:n229450,0,0.1879792,0
darpa_theia:n229466,0,0.1301274,0
darpa_theia:n229487,0,0.5987424,0
darpa_theia:n229558,0,0.1301274,0
darpa_theia:n229573,0,0.1301274,0
darpa_theia:n229652,0,0.5986643,0
darpa_theia:n229658,0,0.097385034,0
darpa_theia:n229710,0,0.008165604,0
darpa_theia:n229788,0,0.00816562,0
darpa_theia:n229863,0,0.1301274,0
darpa_theia:n229914,0,0.1301274,0
darpa_theia:n230141,0,0.1301274,0
darpa_theia:n230150,0,0.00927776,0
darpa_theia:n230239,0,0.1301274,0
darpa_theia:n230252,0,0.012879004,0
darpa_theia:n230267,0,0.1301274,0
darpa_theia:n230275,0,0.012879058,0
darpa_theia:n230295,0,0.1301274,0
darpa_theia:n230308,0,0.012879106,0
darpa_theia:n230449,0,0.1301274,0
darpa_theia:n230450,0,0.01287916,0
darpa_theia:n230672,0,0.097385034,0
darpa_theia:n230674,0,0.008165775,0
darpa_theia:n230676,0,0.00816579,0
darpa_theia:n230772,0,0.1301274,0
darpa_theia:n230784,0,0.009274018,0
darpa_theia:n230867,0,0.1301274,0
darpa_theia:n230953,0,0.1301274,0
darpa_theia:n230975,0,0.012879421,0
darpa_theia:n231074,0,0.1301274,0
darpa_theia:n231084,0,0.012879475,0
darpa_theia:n231230,0,0.1301274,0
darpa_theia:n231232,0,0.01353884,0
darpa_theia:n231452,0,0.1301274,0
darpa_theia:n231466,0,0.012879579,0
darpa_theia:n231690,0,0.07802995,0
darpa_theia:n231699,0,0.004813013,0
darpa_theia:n231810,0,0.1301274,0
darpa_theia:n231819,0,0.009269747,0
darpa_theia:n231830,0,0.07802995,0
darpa_theia:n231840,0,0.0062669856,0
darpa_theia:n231996,0,0.07802995,0
darpa_theia:n232034,0,0.00481191,0
darpa_theia:n232133,0,0.07802995,0
darpa_theia:n232138,0,0.006267042,0
darpa_theia:n232151,0,0.0048114695,0
darpa_theia:n232367,0,0.1301274,0
darpa_theia:n232549,0,0.1301274,0
darpa_theia:n232559,0,0.012880155,0
darpa_theia:n232661,0,0.1301274,0
darpa_theia:n232857,0,0.1301274,0
darpa_theia:n232865,0,0.012880264,0
darpa_theia:n232955,0,0.1301274,0
darpa_theia:n233163,0,0.1301274,0
darpa_theia:n233277,0,0.1301274,0
darpa_theia:n233289,0,0.009262813,0
darpa_theia:n233363,0,0.1301274,0
darpa_theia:n233368,0,0.012880476,0
darpa_theia:n233401,0,0.1301274,0
darpa_theia:n233469,0,0.07802995,0
darpa_theia:n233607,0,0.0069769947,0
darpa_theia:n233629,0,0.07802995,0
darpa_theia:n233634,0,0.006267229,0
darpa_theia:n233729,0,0.1301274,0
darpa_theia:n233730,0,0.012880792,0
darpa_theia:n233769,0,0.1301274,0
darpa_theia:n233778,0,0.009258544,0
darpa_theia:n233810,0,0.1301274,0
darpa_theia:n233860,0,0.1301274,0
darpa_theia:n233927,0,0.1301274,0
darpa_theia:n233932,0,0.012881004,0
darpa_theia:n234065,0,0.1301274,0
darpa_theia:n234069,0,0.012881053,0
darpa_theia:n234145,0,0.1301274,0
darpa_theia:n234150,0,0.012881107,0
darpa_theia:n234165,0,0.1301274,0
darpa_theia:n234175,0,0.012881155,0
darpa_theia:n234315,0,0.1301274,0
darpa_theia:n234400,0,0.012881209,0
darpa_theia:n234452,0,0.1301274,0
darpa_theia:n234464,0,0.012881265,0
darpa_theia:n234548,0,0.1301274,0
darpa_theia:n234615,0,0.1301274,0
darpa_theia:n234686,0,0.1301274,0
darpa_theia:n234694,0,0.012881422,0
darpa_theia:n234715,0,0.1301274,0
darpa_theia:n234716,0,0.012881476,0
darpa_theia:n234785,0,0.1301274,0
darpa_theia:n234911,0,0.097385034,0
darpa_theia:n234918,0,0.008166605,0
darpa_theia:n234921,0,0.008166624,0
darpa_theia:n235303,0,0.1301274,0
darpa_theia:n235312,0,0.009250014,0
darpa_theia:n235388,0,0.1301274,0
darpa_theia:n235403,0,0.00924948,0
darpa_theia:n235464,0,0.1301274,0
darpa_theia:n235465,0,0.012881792,0
darpa_theia:n235526,0,0.1301274,0
darpa_theia:n235612,0,0.1301274,0
darpa_theia:n235789,0,0.07802995,0
darpa_theia:n235808,0,0.0062675676,0
darpa_theia:n235809,0,0.0048033046,0
darpa_theia:n235850,0,0.1301274,0
darpa_theia:n235864,0,0.0128820585,0
darpa_theia:n236109,0,0.1301274,0
darpa_theia:n236126,0,0.012882107,0
darpa_theia:n236130,0,0.1301274,0
darpa_theia:n236131,0,0.1301274,0
darpa_theia:n236149,0,0.0092452215,0
darpa_theia:n236347,0,0.097385034,0
darpa_theia:n236352,0,0.008166844,0
darpa_theia:n236360,0,0.008166864,0
darpa_theia:n236578,0,0.1301274,0
darpa_theia:n236584,0,0.00924309,0
darpa_theia:n236636,0,0.052605238,0
darpa_theia:n236640,0,0.0034636522,0
darpa_theia:n236708,0,0.14628658,0
darpa_theia:n236715,0,0.0034636587,0
darpa_theia:n236841,0,0.1301274,0
darpa_theia:n236910,0,0.012251877,0
darpa_theia:n236922,0,0.1301274,0
darpa_theia:n236926,0,0.012882737,0
darpa_theia:n236936,0,0.1301274,0
darpa_theia:n236964,0,0.1301274,0
darpa_theia:n237036,0,0.07802995,0
darpa_theia:n237046,0,0.006267838,0
darpa_theia:n237120,0,0.1301274,0
darpa_theia:n237123,0,0.009236704,0
darpa_theia:n237176,0,0.005876036,0
darpa_theia:n237188,0,0.0033226488,0
darpa_theia:n237568,0,0.1301274,0
darpa_theia:n237582,0,0.1301274,0
darpa_theia:n237591,0,0.009235111,0
darpa_theia:n237804,0,0.1301274,0
darpa_theia:n237933,0,0.1301274,0
darpa_theia:n238068,0,0.1301274,0
darpa_theia:n238070,0,0.012883314,0
darpa_theia:n238108,0,0.1301274,0
darpa_theia:n238110,0,0.07861881,0
darpa_theia:n238289,0,0.1301274,0
darpa_theia:n238303,0,0.012883575,0
darpa_theia:n238389,0,0.1301274,0
darpa_theia:n238400,0,0.009230326,0
darpa_theia:n238568,0,0.1301274,0
darpa_theia:n238588,0,0.012883684,0
darpa_theia:n238596,0,0.1301274,0
darpa_theia:n238597,0,0.012883738,0
darpa_theia:n238746,0,0.1301274,0
darpa_theia:n238783,0,0.1301274,0
darpa_theia:n238784,0,0.0135150235,0
darpa_theia:n238919,0,0.008036616,0
darpa_theia:n238991,0,0.1879792,0
darpa_theia:n239057,0,0.1301274,0
darpa_theia:n239072,0,0.012883951,0
darpa_theia:n239363,0,0.1301274,0
darpa_theia:n239657,0,0.009468435,0
darpa_theia:n239923,0,0.07802995,0
darpa_theia:n239927,0,0.0062681525,0
darpa_theia:n240190,0,0.1301274,0
darpa_theia:n240219,0,0.1301274,0
darpa_theia:n240224,0,0.009223944,0
darpa_theia:n240371,0,0.1301274,0
darpa_theia:n240373,0,0.0128843095,0
darpa_theia:n240554,0,0.1301274,0
darpa_theia:n240563,0,0.097385034,0
darpa_theia:n241062,0,0.1301274,0
darpa_theia:n241066,0,0.012884527,0
darpa_theia:n241280,0,0.1301274,0
darpa_theia:n241282,0,0.013510962,0
darpa_theia:n241303,0,0.1301274,0
darpa_theia:n241326,0,0.012884636,0
darpa_theia:n241373,0,0.06276672,0
darpa_theia:n241394,0,0.0045110835,0
darpa_theia:n241396,0,0.0045110947,0
darpa_theia:n241397,0,0.003550231,0
darpa_theia:n241400,0,0.1301274,0
darpa_theia:n241419,0,0.012884842,0
darpa_theia:n241870,0,0.1301274,0
darpa_theia:n241874,0,0.012884897,0
darpa_theia:n241996,0,0.1301274,0
darpa_theia:n241998,0,0.012884951,0
darpa_theia:n242430,0,0.1301274,0
darpa_theia:n242458,0,0.013508643,0
darpa_theia:n242556,0,0.1301274,0
darpa_theia:n242558,0,0.012885054,0
darpa_theia:n242568,0,0.1301274,0
darpa_theia:n242596,0,0.013508064,0
darpa_theia:n242654,0,0.1301274,0
darpa_theia:n242677,0,0.0128851645,0
darpa_theia:n242740,0,0.1301274,0
darpa_theia:n242832,0,0.1301274,0
darpa_theia:n242846,0,0.1301274,0
darpa_theia:n242847,0,0.012885321,0
darpa_theia:n242874,0,0.1301274,0
darpa_theia:n242898,0,0.012885369,0
darpa_theia:n243032,0,0.1301274,0
darpa_theia:n243034,0,0.013506323,0
darpa_theia:n243074,0,0.1301274,0
darpa_theia:n243091,0,0.012885474,0
darpa_theia:n243174,0,0.1301274,0
darpa_theia:n243192,0,0.1301274,0
darpa_theia:n243194,0,0.013505453,0
darpa_theia:n243392,0,0.1301274,0
darpa_theia:n243472,0,0.1301274,0
darpa_theia:n243552,0,0.1301274,0
darpa_theia:n243568,0,0.012885734,0
darpa_theia:n243612,0,0.1301274,0
darpa_theia:n243663,0,0.07861881,0
darpa_theia:n243772,0,0.1301274,0
darpa_theia:n243781,0,0.1301274,0
darpa_theia:n243809,0,0.07802995,0
darpa_theia:n243832,0,0.004786135,0
darpa_theia:n243895,0,0.0062687057,0
darpa_theia:n244083,0,0.1301274,0
darpa_theia:n244109,0,0.1301274,0
darpa_theia:n244445,0,0.1301274,0
darpa_theia:n244543,0,0.013501972,0
darpa_theia:n244654,0,0.1301274,0
darpa_theia:n244657,0,0.009202716,0
darpa_theia:n244668,0,0.1301274,0
darpa_theia:n244679,0,0.0092021935,0
darpa_theia:n244696,0,0.1301274,0
darpa_theia:n244704,0,0.012886474,0
darpa_theia:n244724,0,0.1301274,0
darpa_theia:n244734,0,0.012886529,0
darpa_theia:n244836,0,0.1301274,0
darpa_theia:n244852,0,0.012886576,0
darpa_theia:n244955,0,0.1301274,0
darpa_theia:n245002,0,0.1301274,0
darpa_theia:n245017,0,0.1301274,0
darpa_theia:n245189,0,0.1301274,0
darpa_theia:n245201,0,0.009198482,0
darpa_theia:n245280,0,0.1301274,0
darpa_theia:n245310,0,0.1301274,0
darpa_theia:n245313,0,0.009197421,0
darpa_theia:n245341,0,0.1301274,0
darpa_theia:n245358,0,0.012886953,0
darpa_theia:n245438,0,0.1301274,0
darpa_theia:n245439,0,0.013497628,0
darpa_theia:n245480,0,0.1301274,0
darpa_theia:n245495,0,0.012887056,0
darpa_theia:n245520,0,0.1301274,0
darpa_theia:n245560,0,0.1301274,0
darpa_theia:n245571,0,0.009194772,0
darpa_theia:n245620,0,0.1301274,0
darpa_theia:n245654,0,0.009194241,0
darpa_theia:n245739,0,0.1301274,0
darpa_theia:n245744,0,0.012887262,0
darpa_theia:n245838,0,0.1301274,0
darpa_theia:n245938,0,0.1301274,0
darpa_theia:n245951,0,0.012887371,0
darpa_theia:n246069,0,0.07861881,0
darpa_theia:n246109,0,0.1301274,0
darpa_theia:n246156,0,0.1301274,0
darpa_theia:n246374,0,0.097385034,0
darpa_theia:n246430,0,0.1301274,0
darpa_theia:n246499,0,0.1301274,0
darpa_theia:n246584,0,0.1301274,0
darpa_theia:n246591,0,0.012887893,0
darpa_theia:n246836,0,0.1301274,0
darpa_theia:n246839,0,0.009186833,0
darpa_theia:n246906,0,0.1301274,0
darpa_theia:n247074,0,0.1301274,0
darpa_theia:n247076,0,0.012888056,0
darpa_theia:n247102,0,0.1301274,0
darpa_theia:n247111,0,0.009185245,0
darpa_theia:n247130,0,0.1301274,0
darpa_theia:n247143,0,0.1301274,0
darpa_theia:n247155,0,0.009184182,0
darpa_theia:n247284,0,0.1301274,0
darpa_theia:n247290,0,0.009183657,0
darpa_theia:n247310,0,0.1301274,0
darpa_theia:n247315,0,0.009183127,0
darpa_theia:n247365,0,0.1301274,0
darpa_theia:n247606,0,0.1301274,0
darpa_theia:n247616,0,0.012888427,0
darpa_theia:n247627,0,0.1301274,0
darpa_theia:n247866,0,0.1301274,0
darpa_theia:n247877,0,0.009181015,0
darpa_theia:n247946,0,0.1301274,0
darpa_theia:n247957,0,0.009180486,0
darpa_theia:n247966,0,0.1301274,0
darpa_theia:n247967,0,0.1301274,0
darpa_theia:n247984,0,0.012888688,0
darpa_theia:n248284,0,0.1301274,0
darpa_theia:n248366,0,0.1301274,0
darpa_theia:n248380,0,0.012888792,0
darpa_theia:n248415,0,0.1301274,0
darpa_theia:n248422,0,0.004768022,0
darpa_theia:n248520,0,0.00018651986,0
darpa_theia:n248522,0,0.00018650688,0
darpa_theia:n248594,0,0.00018649391,0
darpa_theia:n248595,0,0.00018648092,0
darpa_theia:n2486,0,0.0073478124,0
darpa_theia:n248610,0,0.00018646776,0
darpa_theia:n249102,0,0.00018645478,0
darpa_theia:n249182,0,0.0001864418,0
darpa_theia:n249255,0,0.00018642865,0
darpa_theia:n249551,0,0.00018641568,0
darpa_theia:n249605,0,0.0001864027,0
darpa_theia:n249872,0,0.00018638937,0
darpa_theia:n249889,0,0.00018637639,0
darpa_theia:n249978,0,0.00018636342,0
darpa_theia:n250033,0,0.00018635044,0
darpa_theia:n250425,0,0.00018633748,0
darpa_theia:n250452,0,0.00018632434,0
darpa_theia:n250470,0,0.00018631118,0
darpa_theia:n250551,0,0.00018629822,0
darpa_theia:n250583,0,0.00018628525,0
darpa_theia:n250609,0,0.00018627229,0
darpa_theia:n250733,0,0.00018625915,0
darpa_theia:n250773,0,0.0001862462,0
darpa_theia:n251051,0,0.00018623321,0
darpa_theia:n251240,0,0.00018622007,0
darpa_theia:n251283,0,0.0001862073,0
darpa_theia:n251487,0,0.00018619416,0
darpa_theia:n251719,0,0.00018618119,0
darpa_theia:n251828,0,0.00018616806,0
darpa_theia:n251859,0,0.00018615511,0
darpa_theia:n252160,0,0.00018614197,0
darpa_theia:n252229,0,0.00018612901,0
darpa_theia:n252341,0,0.00018611607,0
darpa_theia:n252713,0,0.00018610293,0
darpa_theia:n252885,0,0.00018608979,0
darpa_theia:n252925,0,0.00018607703,0
darpa_theia:n253205,0,0.00018606389,0
darpa_theia:n253227,0,0.00018605111,0
darpa_theia:n253231,0,0.00018603781,0
darpa_theia:n253381,0,0.00018602505,0
darpa_theia:n253399,0,0.00018601192,0
darpa_theia:n253467,0,0.00018599896,0
darpa_theia:n253849,0,0.00018598602,0
darpa_theia:n253865,0,0.00018597291,0
darpa_theia:n254145,0,0.00018595996,0
darpa_theia:n254323,0,0.00018594702,0
darpa_theia:n254386,0,0.00018593372,0
darpa_theia:n254422,0,0.00018592096,0
darpa_theia:n254502,0,0.00018590785,0
darpa_theia:n254687,0,0.0001858949,0
darpa_theia:n255890,0,0.00018588196,0
darpa_theia:n256030,0,0.00018586902,0
darpa_theia:n256303,0,0.0001858559,0
darpa_theia:n256372,0,0.00018584279,0
darpa_theia:n256646,0,0.00018583002,0
darpa_theia:n256736,0,0.00018581693,0
darpa_theia:n256798,0,0.00018580399,0
darpa_theia:n256946,0,0.00018579088,0
darpa_theia:n257083,0,0.00018577794,0
darpa_theia:n257131,0,0.00018576485,0
darpa_theia:n257309,0,0.00018575191,0
darpa_theia:n257446,0,0.0001857388,0
darpa_theia:n257457,0,0.00018572605,0
darpa_theia:n257590,0,0.00018571313,0
darpa_theia:n257837,0,0.5987554,0
darpa_theia:n257886,0,0.00018570003,0
darpa_theia:n257951,0,0.0001856869,0
darpa_theia:n258064,0,0.000185674,0
darpa_theia:n258090,0,0.00018566108,0
darpa_theia:n258388,0,0.00018564815,0
darpa_theia:n258734,0,0.00018563506,0
darpa_theia:n258835,0,0.00018562214,0
darpa_theia:n258840,0,0.00018560921,0
darpa_theia:n258846,0,0.00018559612,0
darpa_theia:n258862,0,0.0001855832,0
darpa_theia:n259206,0,0.00018557029,0
darpa_theia:n259442,0,0.00018555718,0
darpa_theia:n259585,0,0.00018554427,0
darpa_theia:n259777,0,0.00018553136,0
darpa_theia:n259842,0,0.00018551809,0
darpa_theia:n260755,0,0.00018550534,0
darpa_theia:n260833,0,0.00018549226,0
darpa_theia:n260940,0,0.00018547953,0
darpa_theia:n261323,0,0.00018546644,0
darpa_theia:n261340,0,0.00018545352,0
darpa_theia:n261433,0,0.00018544044,0
darpa_theia:n261529,0,0.00018542755,0
darpa_theia:n261623,0,0.00018541464,0
darpa_theia:n261669,0,0.00018540138,0
darpa_theia:n261820,0,0.00018538866,0
darpa_theia:n261983,0,0.00018537557,0
darpa_theia:n261988,0,0.00018536266,0
darpa_theia:n262203,0,0.00018534977,0
darpa_theia:n262229,0,0.00018533668,0
darpa_theia:n262461,0,0.00018532379,0
darpa_theia:n262554,0,0.00018531088,0
darpa_theia:n262851,0,0.00018529798,0
darpa_theia:n262906,0,0.00018528492,0
darpa_theia:n263045,0,0.00018527202,0
darpa_theia:n263084,0,0.00018525912,0
darpa_theia:n263110,0,0.00018524606,0
darpa_theia:n263238,0,0.00018523315,0
darpa_theia:n263302,0,0.0001852201,0
darpa_theia:n263341,0,0.00018520719,0
darpa_theia:n263460,0,0.00018519431,0
darpa_theia:n263659,0,0.00018518142,0
darpa_theia:n263715,0,0.00018516817,0
darpa_theia:n263927,0,0.00018515528,0
darpa_theia:n264046,0,0.00018514258,0
darpa_theia:n264313,0,0.00018512951,0
darpa_theia:n264410,0,0.00018511646,0
darpa_theia:n264520,0,0.00018510358,0
darpa_theia:n264682,0,0.00018509068,0
darpa_theia:n264690,0,0.00018507779,0
darpa_theia:n264857,0,0.00018506474,0
darpa_theia:n264896,0,0.00018505186,0
darpa_theia:n264999,0,0.00018503898,0
darpa_theia:n265001,0,0.00018502593,0
darpa_theia:n265011,0,0.00018501304,0
darpa_theia:n265024,0,0.00018499998,0
darpa_theia:n265039,0,0.00018498712,0
darpa_theia:n265470,0,0.00018497424,0
darpa_theia:n265526,0,0.00018496138,0
darpa_theia:n265680,0,0.00018494831,0
darpa_theia:n265847,0,0.00018493543,0
darpa_theia:n265901,0,0.00018492257,0
darpa_theia:n266082,0,0.00018490953,0
darpa_theia:n266609,0,0.00018489665,0
darpa_theia:n266623,0,0.00018488379,0
darpa_theia:n266653,0,0.00018487075,0
darpa_theia:n266784,0,0.0001848577,0
darpa_theia:n266963,0,0.000184845,0
darpa_theia:n267059,0,0.00018483195,0
darpa_theia:n267064,0,0.0001848191,0
darpa_theia:n267364,0,0.00018480624,0
darpa_theia:n267393,0,0.0001847932,0
darpa_theia:n267683,0,0.00018478032,0
darpa_theia:n267833,0,0.0001847673,0
darpa_theia:n268428,0,0.1301274,0
darpa_theia:n268434,0,0.0080400035,0
darpa_theia:n268437,0,0.1301274,0
darpa_theia:n268470,0,0.012896115,0
darpa_theia:n268552,0,0.022006491,0
darpa_theia:n268760,0,0.0007815042,0
darpa_theia:n268785,0,0.0010345116,0
darpa_theia:n268902,0,0.1301274,0
darpa_theia:n268924,0,0.009099932,0
darpa_theia:n268967,0,0.001034518,0
darpa_theia:n269037,0,0.1301274,0
darpa_theia:n269060,0,0.012896692,0
darpa_theia:n269097,0,0.001036851,0
darpa_theia:n269120,0,0.0010345377,0
darpa_theia:n269142,0,0.1301274,0
darpa_theia:n269167,0,0.012896747,0
darpa_theia:n269488,0,0.06276672,0
darpa_theia:n269601,0,0.004513461,0
darpa_theia:n269761,0,0.1301274,0
darpa_theia:n269787,0,0.1301274,0
darpa_theia:n269804,0,0.012897007,0
darpa_theia:n269858,0,0.1301274,0
darpa_theia:n269867,0,0.009095745,0
darpa_theia:n269873,0,0.1301274,0
darpa_theia:n269929,0,0.1301274,0
darpa_theia:n269940,0,0.009094693,0
darpa_theia:n269971,0,0.1301274,0
darpa_theia:n269999,0,0.013442949,0
darpa_theia:n270082,0,0.1301274,0
darpa_theia:n270110,0,0.1301274,0
darpa_theia:n270115,0,0.012897329,0
darpa_theia:n270166,0,0.07802995,0
darpa_theia:n270170,0,0.0062717507,0
darpa_theia:n270278,0,0.1301274,0
darpa_theia:n270279,0,0.012897487,0
darpa_theia:n270306,0,0.1301274,0
darpa_theia:n270307,0,0.012897536,0
darpa_theia:n270460,0,0.1301274,0
darpa_theia:n270469,0,0.012897585,0
darpa_theia:n270473,0,0.1301274,0
darpa_theia:n270478,0,0.01289764,0
darpa_theia:n270558,0,0.1301274,0
darpa_theia:n270653,0,0.1301274,0
darpa_theia:n270696,0,0.1301274,0
darpa_theia:n270707,0,0.0128978025,0
darpa_theia:n270825,0,0.1301274,0
darpa_theia:n270868,0,0.1301274,0
darpa_theia:n270959,0,0.06276672,0
darpa_theia:n271000,0,0.097385034,0
darpa_theia:n271015,0,0.008177922,0
darpa_theia:n271016,0,0.008177979,0
darpa_theia:n271057,0,0.1301274,0
darpa_theia:n271058,0,0.013436027,0
darpa_theia:n271059,0,0.097385034,0
darpa_theia:n271099,0,0.097385034,0
darpa_theia:n271119,0,0.1301274,0
darpa_theia:n271130,0,0.009081609,0
darpa_theia:n271139,0,0.1301274,0
darpa_theia:n271150,0,0.009081084,0
darpa_theia:n271277,0,0.1301274,0
darpa_theia:n271278,0,0.013434005,0
darpa_theia:n271300,0,0.07802995,0
darpa_theia:n271323,0,0.004734133,0
darpa_theia:n271675,0,0.005001724,0
darpa_theia:n271677,0,0.1301274,0
darpa_theia:n271748,0,0.1301274,0
darpa_theia:n271752,0,0.009078467,0
darpa_theia:n271807,0,0.1301274,0
darpa_theia:n271851,0,0.009077945,0
darpa_theia:n271969,0,0.1301274,0
darpa_theia:n272056,0,0.1301274,0
darpa_theia:n272064,0,0.013431988,0
darpa_theia:n272107,0,0.1301274,0
darpa_theia:n272112,0,0.012899011,0
darpa_theia:n329,0,0.0031866932,0
darpa_theia:n48214,1,0.9972893,0
darpa_theia:n56327,0,0.5987814,0
darpa_theia:n57927,1,0.9972894,0
darpa_theia:n5900,1,0.99729186,0
darpa_theia:n61138,1,0.9972959,0
