node_id,label,probability,prediction
darpa_theia:n228031,1,0.9738235,1
darpa_theia:n228069,1,0.973912,1
darpa_theia:n228074,1,0.9739973,1
darpa_theia:n228124,1,0.9740838,1
darpa_theia:n228132,1,0.9741665,1
darpa_theia:n228154,1,0.97424877,1
darpa_theia:n228177,1,0.9744083,1
darpa_theia:n228189,1,0.9744864,1
darpa_theia:n228232,1,0.9746405,1
darpa_theia:n228245,1,0.9747156,1
darpa_theia:n228265,1,0.9747899,1
darpa_theia:n228314,1,0.9750065,1
darpa_theia:n228397,1,0.9751496,1
darpa_theia:n228424,1,0.97521883,1
darpa_theia:n228448,1,0.9752871,1
darpa_theia:n228457,1,0.9753539,1
darpa_theia:n228491,1,0.97542113,1
darpa_theia:n228495,1,0.97548586,1
darpa_theia:n228533,1,0.9756152,1
darpa_theia:n228538,1,0.97567797,1
darpa_theia:n228616,1,0.9757441,1
darpa_theia:n228646,1,0.9758068,1
darpa_theia:n228653,1,0.97586787,1
darpa_theia:n228690,1,0.97592986,1
darpa_theia:n228710,1,0.9759902,1
darpa_theia:n228762,1,0.97605145,1
darpa_theia:n228821,1,0.9761704,1
darpa_theia:n228907,1,0.9762325,1
darpa_theia:n228926,1,0.9762899,1
darpa_theia:n228984,1,0.9763495,1
darpa_theia:n229076,1,0.97641003,1
darpa_theia:n229091,0,0.023716005,0
darpa_theia:n229353,0,0.023716005,0
darpa_theia:n229392,0,0.023716005,0
darpa_theia:n229395,0,0.023716005,0
darpa_theia:n229401,0,0.008475476,0
darpa_theia:n229402,0,0.023716005,0
darpa_theia:n229409,0,0.06719023,0
darpa_theia:n229426,0,0.16574141,0
darpa_theia:n229450,0,0.16574141,0
darpa_theia:n229466,0,0.023716005,0
darpa_theia:n229487,0,0.067271166,0
darpa_theia:n229558,0,0.023716005,0
darpa_theia:n229573,0,0.023716005,0
darpa_theia:n229652,0,0.066788755,0
darpa_theia:n229658,0,0.020344026,0
darpa_theia:n229710,0,0.019099344,0
darpa_theia:n229788,0,0.02803632,0
darpa_theia:n229863,0,0.023716005,0
darpa_theia:n229914,0,0.023716005,0
darpa_theia:n230141,0,0.023716005,0
darpa_theia:n230150,0,0.014793252,0
darpa_theia:n230239,0,0.023716005,0
darpa_theia:n230252,0,0.014779824,0
darpa_theia:n230267,0,0.023716005,0
darpa_theia:n230275,0,0.0147682885,0
darpa_theia:n230295,0,0.023716005,0
darpa_theia:n230308,0,0.014756561,0
darpa_theia:n230449,0,0.023716005,0
darpa_theia:n230450,0,0.01474219,0
darpa_theia:n230672,0,0.020344026,0
darpa_theia:n230674,0,0.018886287,0
darpa_theia:n230676,0,0.027623188,0
darpa_theia:n230772,0,0.023716005,0
darpa_theia:n230784,0,0.014700727,0
darpa_theia:n230867,0,0.023716005,0
darpa_theia:n230953,0,0.023716005,0
darpa_theia:n230975,0,0.014673151,0
darpa_theia:n231074,0,0.023716005,0
darpa_theia:n231084,0,0.014658895,0
darpa_theia:n231230,0,0.023716005,0
darpa_theia:n231232,0,0.011061316,0
darpa_theia:n231452,0,0.023716005,0
darpa_theia:n231466,0,0.014623439,0
darpa_theia:n231690,0,0.01396339,0
darpa_theia:n231699,0,0.025914846,0
darpa_theia:n231810,0,0.023716005,0
darpa_theia:n231819,0,0.0145826135,0
darpa_theia:n231830,0,0.01396339,0
darpa_theia:n231840,0,0.017980779,0
darpa_theia:n231996,0,0.01396339,0
darpa_theia:n232034,0,0.02572598,0
darpa_theia:n232133,0,0.01396339,0
darpa_theia:n232138,0,0.017900093,0
darpa_theia:n232151,0,0.02564929,0
darpa_theia:n232367,0,0.023716005,0
darpa_theia:n232549,0,0.023716005,0
darpa_theia:n232559,0,0.01447667,0
darpa_theia:n232661,0,0.023716005,0
darpa_theia:n232857,0,0.023716005,0
darpa_theia:n232865,0,0.014448164,0
darpa_theia:n232955,0,0.023716005,0
darpa_theia:n233163,0,0.023716005,0
darpa_theia:n233277,0,0.023716005,0
darpa_theia:n233289,0,0.014404604,0
darpa_theia:n233363,0,0.023716005,0
darpa_theia:n233368,0,0.014391471,0
darpa_theia:n233401,0,0.023716005,0
darpa_theia:n233469,0,0.01396339,0
darpa_theia:n233607,0,0.013269897,0
darpa_theia:n233629,0,0.01396339,0
darpa_theia:n233634,0,0.017609823,0
darpa_theia:n233729,0,0.023716005,0
darpa_theia:n233730,0,0.014314938,0
darpa_theia:n233769,0,0.023716005,0
darpa_theia:n233778,0,0.014303236,0
darpa_theia:n233810,0,0.023716005,0
darpa_theia:n233860,0,0.023716005,0
darpa_theia:n233927,0,0.023716005,0
darpa_theia:n233932,0,0.014267945,0
darpa_theia:n234065,0,0.023716005,0
darpa_theia:n234069,0,0.01425433,0
darpa_theia:n234145,0,0.023716005,0
darpa_theia:n234150,0,0.014241953,0
darpa_theia:n234165,0,0.023716005,0
darpa_theia:n234175,0,0.014230851,0
darpa_theia:n234315,0,0.023716005,0
darpa_theia:n234400,0,0.014215107,0
darpa_theia:n234452,0,0.023716005,0
darpa_theia:n234464,0,0.014202604,0
darpa_theia:n234548,0,0.023716005,0
darpa_theia:n234615,0,0.023716005,0
darpa_theia:n234686,0,0.023716005,0
darpa_theia:n234694,0,0.01416436,0
darpa_theia:n234715,0,0.023716005,0
darpa_theia:n234716,0,0.0141533585,0
darpa_theia:n234785,0,0.023716005,0
darpa_theia:n234911,0,0.020344026,0
darpa_theia:n234918,0,0.017874444,0
darpa_theia:n234921,0,0.025643118,0
darpa_theia:n235303,0,0.023716005,0
darpa_theia:n235312,0,0.014098507,0
darpa_theia:n235388,0,0.023716005,0
darpa_theia:n235403,0,0.014085794,0
darpa_theia:n235464,0,0.023716005,0
darpa_theia:n235465,0,0.014073667,0
darpa_theia:n235526,0,0.023716005,0
darpa_theia:n235612,0,0.023716005,0
darpa_theia:n235789,0,0.01396339,0
darpa_theia:n235808,0,0.017128622,0
darpa_theia:n235809,0,0.024165932,0
darpa_theia:n235850,0,0.023716005,0
darpa_theia:n235864,0,0.014007175,0
darpa_theia:n236109,0,0.023716005,0
darpa_theia:n236126,0,0.013991267,0
darpa_theia:n236130,0,0.023716005,0
darpa_theia:n236131,0,0.023716005,0
darpa_theia:n236149,0,0.013980371,0
darpa_theia:n236347,0,0.020344026,0
darpa_theia:n236352,0,0.017584123,0
darpa_theia:n236360,0,0.02507997,0
darpa_theia:n236578,0,0.023716005,0
darpa_theia:n236584,0,0.013929907,0
darpa_theia:n236636,0,0.012486971,0
darpa_theia:n236640,0,0.025323447,0
darpa_theia:n236708,0,0.059379462,0
darpa_theia:n236715,0,0.042121507,0
darpa_theia:n236841,0,0.023716005,0
darpa_theia:n236910,0,0.0052046897,0
darpa_theia:n236922,0,0.023716005,0
darpa_theia:n236926,0,0.013849158,0
darpa_theia:n236936,0,0.023716005,0
darpa_theia:n236964,0,0.023716005,0
darpa_theia:n237036,0,0.01396339,0
darpa_theia:n237046,0,0.023519345,0
darpa_theia:n237120,0,0.023716005,0
darpa_theia:n237123,0,0.013793379,0
darpa_theia:n237176,0,0.010149006,0
darpa_theia:n237188,0,0.032422304,0
darpa_theia:n237568,0,0.023716005,0
darpa_theia:n237582,0,0.023716005,0
darpa_theia:n237591,0,0.013753286,0
darpa_theia:n237804,0,0.023716005,0
darpa_theia:n237933,0,0.023716005,0
darpa_theia:n238068,0,0.023716005,0
darpa_theia:n238070,0,0.013710876,0
darpa_theia:n238108,0,0.023716005,0
darpa_theia:n238110,0,0.018767655,0
darpa_theia:n238289,0,0.023716005,0
darpa_theia:n238303,0,0.013651775,0
darpa_theia:n238389,0,0.023716005,0
darpa_theia:n238400,0,0.013639806,0
darpa_theia:n238568,0,0.023716005,0
darpa_theia:n238588,0,0.013625975,0
darpa_theia:n238596,0,0.023716005,0
darpa_theia:n238597,0,0.013615742,0
darpa_theia:n238746,0,0.023716005,0
darpa_theia:n238783,0,0.023716005,0
darpa_theia:n238784,0,0.010275316,0
darpa_theia:n238919,0,0.007985195,0
darpa_theia:n238991,0,0.16574141,0
darpa_theia:n239057,0,0.023716005,0
darpa_theia:n239072,0,0.013565856,0
darpa_theia:n239363,0,0.023716005,0
darpa_theia:n239657,0,0.0034951349,0
darpa_theia:n239923,0,0.01396339,0
darpa_theia:n239927,0,0.016320933,0
darpa_theia:n240190,0,0.023716005,0
darpa_theia:n240219,0,0.023716005,0
darpa_theia:n240224,0,0.013481061,0
darpa_theia:n240371,0,0.023716005,0
darpa_theia:n240373,0,0.013467331,0
darpa_theia:n240554,0,0.023716005,0
darpa_theia:n240563,0,0.020344026,0
darpa_theia:n241062,0,0.023716005,0
darpa_theia:n241066,0,0.013410243,0
darpa_theia:n241280,0,0.023716005,0
darpa_theia:n241282,0,0.010127524,0
darpa_theia:n241303,0,0.023716005,0
darpa_theia:n241326,0,0.01338565,0
darpa_theia:n241373,0,0.013005553,0
darpa_theia:n241394,0,0.019550927,0
darpa_theia:n241396,0,0.029290028,0
darpa_theia:n241397,0,0.039851453,0
darpa_theia:n241400,0,0.023716005,0
darpa_theia:n241419,0,0.013344867,0
darpa_theia:n241870,0,0.023716005,0
darpa_theia:n241874,0,0.013324477,0
darpa_theia:n241996,0,0.023716005,0
darpa_theia:n241998,0,0.013312403,0
darpa_theia:n242430,0,0.023716005,0
darpa_theia:n242458,0,0.010050097,0
darpa_theia:n242556,0,0.023716005,0
darpa_theia:n242558,0,0.0132819535,0
darpa_theia:n242568,0,0.023716005,0
darpa_theia:n242596,0,0.010033017,0
darpa_theia:n242654,0,0.023716005,0
darpa_theia:n242677,0,0.013259773,0
darpa_theia:n242740,0,0.023716005,0
darpa_theia:n242832,0,0.023716005,0
darpa_theia:n242846,0,0.023716005,0
darpa_theia:n242847,0,0.013226816,0
darpa_theia:n242874,0,0.023716005,0
darpa_theia:n242898,0,0.013216135,0
darpa_theia:n243032,0,0.023716005,0
darpa_theia:n243034,0,0.009979555,0
darpa_theia:n243074,0,0.023716005,0
darpa_theia:n243091,0,0.013189911,0
darpa_theia:n243174,0,0.023716005,0
darpa_theia:n243192,0,0.023716005,0
darpa_theia:n243194,0,0.0099556185,0
darpa_theia:n243392,0,0.023716005,0
darpa_theia:n243472,0,0.023716005,0
darpa_theia:n243552,0,0.023716005,0
darpa_theia:n243568,0,0.013133397,0
darpa_theia:n243612,0,0.023716005,0
darpa_theia:n243663,0,0.018767655,0
darpa_theia:n243772,0,0.023716005,0
darpa_theia:n243781,0,0.023716005,0
darpa_theia:n243809,0,0.01396339,0
darpa_theia:n243832,0,0.015609,0
darpa_theia:n243895,0,0.021298746,0
darpa_theia:n244083,0,0.023716005,0
darpa_theia:n244109,0,0.023716005,0
darpa_theia:n244445,0,0.023716005,0
darpa_theia:n244543,0,0.009852516,0
darpa_theia:n244654,0,0.023716005,0
darpa_theia:n244657,0,0.012993623,0
darpa_theia:n244668,0,0.023716005,0
darpa_theia:n244679,0,0.012983866,0
darpa_theia:n244696,0,0.023716005,0
darpa_theia:n244704,0,0.012974043,0
darpa_theia:n244724,0,0.023716005,0
darpa_theia:n244734,0,0.012964155,0
darpa_theia:n244836,0,0.023716005,0
darpa_theia:n244852,0,0.012952744,0
darpa_theia:n244955,0,0.023716005,0
darpa_theia:n245002,0,0.023716005,0
darpa_theia:n245017,0,0.023716005,0
darpa_theia:n245189,0,0.023716005,0
darpa_theia:n245201,0,0.012907508,0
darpa_theia:n245280,0,0.023716005,0
darpa_theia:n245310,0,0.023716005,0
darpa_theia:n245313,0,0.012883544,0
darpa_theia:n245341,0,0.023716005,0
darpa_theia:n245358,0,0.012873513,0
darpa_theia:n245438,0,0.023716005,0
darpa_theia:n245439,0,0.009723855,0
darpa_theia:n245480,0,0.023716005,0
darpa_theia:n245495,0,0.012852648,0
darpa_theia:n245520,0,0.023716005,0
darpa_theia:n245560,0,0.023716005,0
darpa_theia:n245571,0,0.012832928,0
darpa_theia:n245620,0,0.023716005,0
darpa_theia:n245654,0,0.012822735,0
darpa_theia:n245739,0,0.023716005,0
darpa_theia:n245744,0,0.012811513,0
darpa_theia:n245838,0,0.023716005,0
darpa_theia:n245938,0,0.023716005,0
darpa_theia:n245951,0,0.012789658,0
darpa_theia:n246069,0,0.018767655,0
darpa_theia:n246109,0,0.023716005,0
darpa_theia:n246156,0,0.023716005,0
darpa_theia:n246374,0,0.020344026,0
darpa_theia:n246430,0,0.023716005,0
darpa_theia:n246499,0,0.023716005,0
darpa_theia:n246584,0,0.023716005,0
darpa_theia:n246591,0,0.012681728,0
darpa_theia:n246836,0,0.023716005,0
darpa_theia:n246839,0,0.012668564,0
darpa_theia:n246906,0,0.023716005,0
darpa_theia:n247074,0,0.023716005,0
darpa_theia:n247076,0,0.012646604,0
darpa_theia:n247102,0,0.023716005,0
darpa_theia:n247111,0,0.012637027,0
darpa_theia:n247130,0,0.023716005,0
darpa_theia:n247143,0,0.023716005,0
darpa_theia:n247155,0,0.012618323,0
darpa_theia:n247284,0,0.023716005,0
darpa_theia:n247290,0,0.01260666,0
darpa_theia:n247310,0,0.023716005,0
darpa_theia:n247315,0,0.012597251,0
darpa_theia:n247365,0,0.023716005,0
darpa_theia:n247606,0,0.023716005,0
darpa_theia:n247616,0,0.012573169,0
darpa_theia:n247627,0,0.023716005,0
darpa_theia:n247866,0,0.023716005,0
darpa_theia:n247877,0,0.012548004,0
darpa_theia:n247946,0,0.023716005,0
darpa_theia:n247957,0,0.012537834,0
darpa_theia:n247966,0,0.023716005,0
darpa_theia:n247967,0,0.023716005,0
darpa_theia:n247984,0,0.012519588,0
darpa_theia:n248284,0,0.023716005,0
darpa_theia:n248366,0,0.023716005,0
darpa_theia:n248380,0,0.012495064,0
darpa_theia:n248415,0,0.023716005,0
darpa_theia:n248422,0,0.027597954,0
darpa_theia:n248520,0,0.92136467,0
darpa_theia:n248522,0,0.9533987,1
darpa_theia:n248594,0,0.962044,1
darpa_theia:n248595,0,0.96614844,1
darpa_theia:n2486,0,0.013091062,0
darpa_theia:n248610,0,0.968612,1
darpa_theia:n249102,0,0.97030985,1
darpa_theia:n249182,0,0.97155285,1
darpa_theia:n249255,0,0.97252154,1
darpa_theia:n249551,0,0.97331536,1
darpa_theia:n249605,0,0.9739692,1
darpa_theia:n249872,0,0.97453564,1
darpa_theia:n249889,0,0.9750183,1
darpa_theia:n249978,0,0.9754463,1
darpa_theia:n250033,0,0.9758268,1
darpa_theia:n250425,0,0.976183,1
darpa_theia:n250452,0,0.97649324,1
darpa_theia:n250470,0,0.97677666,1
darpa_theia:n250551,0,0.9770403,1
darpa_theia:n250583,0,0.97728264,1
darpa_theia:n250609,0,0.977508,1
darpa_theia:n250733,0,0.9777225,1
darpa_theia:n250773,0,0.9779207,1
darpa_theia:n251051,0,0.97811675,1
darpa_theia:n251240,0,0.978299,1
darpa_theia:n251283,0,0.97846645,1
darpa_theia:n251487,0,0.97863173,1
darpa_theia:n251719,0,0.97879046,1
darpa_theia:n251828,0,0.9789377,1
darpa_theia:n251859,0,0.9790756,1
darpa_theia:n252160,0,0.9792181,1
darpa_theia:n252229,0,0.9793466,1
darpa_theia:n252341,0,0.9794719,1
darpa_theia:n252713,0,0.97960234,1
darpa_theia:n252885,0,0.9797212,1
darpa_theia:n252925,0,0.9798313,1
darpa_theia:n253205,0,0.9799467,1
darpa_theia:n253227,0,0.98004913,1
darpa_theia:n253231,0,0.98014784,1
darpa_theia:n253381,0,0.98024887,1
darpa_theia:n253399,0,0.9803423,1
darpa_theia:n253467,0,0.98043513,1
darpa_theia:n253849,0,0.9805367,1
darpa_theia:n253865,0,0.98062277,1
darpa_theia:n254145,0,0.980716,1
darpa_theia:n254323,0,0.98080355,1
darpa_theia:n254386,0,0.980885,1
darpa_theia:n254422,0,0.9809637,1
darpa_theia:n254502,0,0.981042,1
darpa_theia:n254687,0,0.9811225,1
darpa_theia:n255890,0,0.9812367,1
darpa_theia:n256030,0,0.9813122,1
darpa_theia:n256303,0,0.9813907,1
darpa_theia:n256372,0,0.98146087,1
darpa_theia:n256646,0,0.9815368,1
darpa_theia:n256736,0,0.981605,1
darpa_theia:n256798,0,0.9816711,1
darpa_theia:n256946,0,0.98173887,1
darpa_theia:n257083,0,0.981805,1
darpa_theia:n257131,0,0.9818672,1
darpa_theia:n257309,0,0.9819326,1
darpa_theia:n257446,0,0.9819957,1
darpa_theia:n257457,0,0.9820535,1
darpa_theia:n257590,0,0.9821146,1
darpa_theia:n257837,0,0.06734883,0
darpa_theia:n257886,0,0.98218,1
darpa_theia:n257951,0,0.9822369,1
darpa_theia:n258064,0,0.98229456,1
darpa_theia:n258090,0,0.9823486,1
darpa_theia:n258388,0,0.9824107,1
darpa_theia:n258734,0,0.98247355,1
darpa_theia:n258835,0,0.9825278,1
darpa_theia:n258840,0,0.9825781,1
darpa_theia:n258846,0,0.9826277,1
darpa_theia:n258862,0,0.9826769,1
darpa_theia:n259206,0,0.98273623,1
darpa_theia:n259442,0,0.98279124,1
darpa_theia:n259585,0,0.98284274,1
darpa_theia:n259777,0,0.982895,1
darpa_theia:n259842,0,0.9829427,1
darpa_theia:n260755,0,0.9830169,1
darpa_theia:n260833,0,0.9830639,1
darpa_theia:n260940,0,0.9831114,1
darpa_theia:n261323,0,0.9831669,1
darpa_theia:n261340,0,0.98321044,1
darpa_theia:n261433,0,0.98325586,1
darpa_theia:n261529,0,0.9833009,1
darpa_theia:n261623,0,0.9833454,1
darpa_theia:n261669,0,0.98338795,1
darpa_theia:n261820,0,0.98343337,1
darpa_theia:n261983,0,0.98347855,1
darpa_theia:n261988,0,0.9835186,1
darpa_theia:n262203,0,0.98356473,1
darpa_theia:n262229,0,0.9836045,1
darpa_theia:n262461,0,0.98365027,1
darpa_theia:n262554,0,0.98369133,1
darpa_theia:n262851,0,0.9837383,1
darpa_theia:n262906,0,0.9837775,1
darpa_theia:n263045,0,0.98381895,1
darpa_theia:n263084,0,0.9838569,1
darpa_theia:n263110,0,0.98389417,1
darpa_theia:n263238,0,0.9839342,1
darpa_theia:n263302,0,0.98397195,1
darpa_theia:n263341,0,0.98400867,1
darpa_theia:n263460,0,0.9840475,1
darpa_theia:n263659,0,0.9840882,1
darpa_theia:n263715,0,0.9841246,1
darpa_theia:n263927,0,0.9841651,1
darpa_theia:n264046,0,0.98420274,1
darpa_theia:n264313,0,0.9842443,1
darpa_theia:n264410,0,0.9842807,1
darpa_theia:n264520,0,0.98431706,1
darpa_theia:n264682,0,0.98435473,1
darpa_theia:n264690,0,0.98438764,1
darpa_theia:n264857,0,0.98442495,1
darpa_theia:n264896,0,0.9844582,1
darpa_theia:n264999,0,0.98449314,1
darpa_theia:n265001,0,0.9845248,1
darpa_theia:n265011,0,0.98455656,1
darpa_theia:n265024,0,0.9845881,1
darpa_theia:n265039,0,0.98461956,1
darpa_theia:n265470,0,0.9846628,1
darpa_theia:n265526,0,0.9846949,1
darpa_theia:n265680,0,0.9847296,1
darpa_theia:n265847,0,0.9847645,1
darpa_theia:n265901,0,0.9847958,1
darpa_theia:n266082,0,0.98483074,1
darpa_theia:n266609,0,0.98487514,1
darpa_theia:n266623,0,0.98490477,1
darpa_theia:n266653,0,0.9849347,1
darpa_theia:n266784,0,0.9849672,1
darpa_theia:n266963,0,0.98500097,1
darpa_theia:n267059,0,0.9850321,1
darpa_theia:n267064,0,0.9850605,1
darpa_theia:n267364,0,0.985097,1
darpa_theia:n267393,0,0.9851258,1
darpa_theia:n267683,0,0.98516154,1
darpa_theia:n267833,0,0.9851933,1
darpa_theia:n268428,0,0.023716005,0
darpa_theia:n268434,0,0.008479697,0
darpa_theia:n268437,0,0.023716005,0
darpa_theia:n268470,0,0.011178916,0
darpa_theia:n268552,0,0.00776925,0
darpa_theia:n268760,0,0.051777594,0
darpa_theia:n268785,0,0.08027908,0
darpa_theia:n268902,0,0.023716005,0
darpa_theia:n268924,0,0.011097135,0
darpa_theia:n268967,0,0.11432339,0
darpa_theia:n269037,0,0.023716005,0
darpa_theia:n269060,0,0.011089618,0
darpa_theia:n269097,0,0.10602905,0
darpa_theia:n269120,0,0.24629915,0
darpa_theia:n269142,0,0.023716005,0
darpa_theia:n269167,0,0.011081976,0
darpa_theia:n269488,0,0.013005553,0
darpa_theia:n269601,0,0.024474457,0
darpa_theia:n269761,0,0.023716005,0
darpa_theia:n269787,0,0.023716005,0
darpa_theia:n269804,0,0.01104055,0
darpa_theia:n269858,0,0.023716005,0
darpa_theia:n269867,0,0.01103256,0
darpa_theia:n269873,0,0.023716005,0
darpa_theia:n269929,0,0.023716005,0
darpa_theia:n269940,0,0.011017825,0
darpa_theia:n269971,0,0.023716005,0
darpa_theia:n269999,0,0.008338014,0
darpa_theia:n270082,0,0.023716005,0
darpa_theia:n270110,0,0.023716005,0
darpa_theia:n270115,0,0.010995055,0
darpa_theia:n270166,0,0.01396339,0
darpa_theia:n270170,0,0.015774194,0
darpa_theia:n270278,0,0.023716005,0
darpa_theia:n270279,0,0.010972543,0
darpa_theia:n270306,0,0.023716005,0
darpa_theia:n270307,0,0.010965352,0
darpa_theia:n270460,0,0.023716005,0
darpa_theia:n270469,0,0.010956693,0
darpa_theia:n270473,0,0.023716005,0
darpa_theia:n270478,0,0.0109497355,0
darpa_theia:n270558,0,0.023716005,0
darpa_theia:n270653,0,0.023716005,0
darpa_theia:n270696,0,0.023716005,0
darpa_theia:n270707,0,0.010926155,0
darpa_theia:n270825,0,0.023716005,0
darpa_theia:n270868,0,0.023716005,0
darpa_theia:n270959,0,0.013005553,0
darpa_theia:n271000,0,0.020344026,0
darpa_theia:n271015,0,0.01264052,0
darpa_theia:n271016,0,0.016013842,0
darpa_theia:n271057,0,0.023716005,0
darpa_theia:n271058,0,0.008197403,0
darpa_theia:n271059,0,0.020344026,0
darpa_theia:n271099,0,0.020344026,0
darpa_theia:n271119,0,0.023716005,0
darpa_theia:n271130,0,0.010831035,0
darpa_theia:n271139,0,0.023716005,0
darpa_theia:n271150,0,0.010824135,0
darpa_theia:n271277,0,0.023716005,0
darpa_theia:n271278,0,0.008159513,0
darpa_theia:n271300,0,0.01396339,0
darpa_theia:n271323,0,0.012259612,0
darpa_theia:n271675,0,0.017560152,0
darpa_theia:n271677,0,0.023716005,0
darpa_theia:n271748,0,0.023716005,0
darpa_theia:n271752,0,0.010784482,0
darpa_theia:n271807,0,0.023716005,0
darpa_theia:n271851,0,0.010776833,0
darpa_theia:n271969,0,0.023716005,0
darpa_theia:n272056,0,0.023716005,0
darpa_theia:n272064,0,0.0081170695,0
darpa_theia:n272107,0,0.023716005,0
darpa_theia:n272112,0,0.010753465,0
darpa_theia:n329,0,0.0078074033,0
darpa_theia:n48214,1,0.9684936,1
darpa_theia:n56327,0,0.06755415,0
darpa_theia:n57927,1,0.96874464,1
darpa_theia:n5900,1,0.97285897,1
darpa_theia:n61138,1,0.9761109,1
darpa_theia:n6756,0,0.02463149,0
darpa_theia:n73374,0,0.06743691,0
darpa_theia:n85188,1,0.9726408,1
darpa_theia:n881,0,0.0073833307,0
darpa_theia:n88316,1,0.9748623,1
darpa_theia:n885,0,0.0066974205,0
darpa_theia:n891,0,0.0096938545,0
darpa_theia:n893,0,0.013770696,0
